Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.3734553,0.5815824,0.396801,0.7389574,0.5446229,0.937214,0.27033007,0.1809497,0.06294439,0.4223256
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.38988543,0.5869596,0.45392892,0.69582874,0.53265613,0.93911076,0.792742,0.20479088,0.026313122,0.42888552
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.37959445,0.59565425,0.42146942,0.7080279,0.5410236,0.9422438,0.97666276,0.0660473,0.012218851,0.42876583
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.3675354,0.5779634,0.3937584,0.61934537,0.5253227,0.85579145,0.68991697,0.14933665,0.5788584,0.41341123
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.36103252,0.5705855,0.34790975,0.59803873,0.51996934,0.9130721,0.024871519,0.10999804,0.06793754,0.41448388
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.36711505,0.57305324,0.38040212,0.62324375,0.52703214,0.772534,0.01607739,0.085193366,0.023370443,0.42068455
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.37720394,0.5703191,0.40638015,0.6487353,0.5260815,0.7731563,0.5742493,0.054130647,0.045320116,0.42632437
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.3837392,0.57885164,0.46476594,0.6772436,0.5260252,0.8780811,0.8807633,0.1941819,0.054367196,0.43622878
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.38726905,0.5859193,0.42325336,0.74811935,0.5360289,0.9436035,0.87187034,0.070847206,0.043665208,0.43264922
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.38107455,0.588046,0.44712374,0.7182365,0.5311676,0.9523162,0.43154302,0.13099338,0.34544647,0.43507463
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.37850857,0.5829323,0.3775148,0.73854077,0.5353645,0.93929785,0.79897255,0.045805328,0.05093258,0.43120018
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.3747016,0.58475524,0.46729094,0.73815286,0.53768414,0.94772387,0.14452021,0.2949894,0.34342018,0.43847796
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.38222343,0.5851886,0.39281926,0.72521734,0.53412604,0.8879972,0.92071706,0.1649296,0.016640458,0.42527124
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.3764908,0.5899062,0.38201067,0.67516613,0.53343743,0.9399425,0.9742139,0.1599011,0.12715723,0.42687407
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.37338412,0.5769776,0.39052087,0.6392272,0.5234724,0.94123685,0.093591824,0.058608837,0.12697548,0.4244018
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.37930995,0.57202226,0.38344228,0.6349678,0.5123122,0.8862795,0.863631,0.048839603,0.011811061,0.4210663
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.36803332,0.5693656,0.38077676,0.65319246,0.5253465,0.9217516,0.00486196,0.15085119,0.01765096,0.42299336
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.3687683,0.5689599,0.3821625,0.61921626,0.51497006,0.839119,0.049050312,0.08504636,0.110837646,0.42946154
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.38211316,0.5800068,0.44525218,0.6500106,0.527786,0.87825227,0.5576641,0.10340873,0.017481418,0.4438895
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.38535824,0.5886976,0.41192272,0.74058896,0.5420762,0.9099501,0.7420776,0.17940469,0.021591702,0.43261477
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.3741221,0.5848412,0.3536022,0.6932233,0.53472143,0.9019581,0.7405026,0.27324346,0.14739406,0.4296153
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.36789107,0.5888638,0.36316228,0.6629675,0.5279102,0.8695135,0.33200404,0.11061593,0.08396015,0.42946488
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.37149942,0.57709485,0.3341292,0.6684465,0.52515846,0.855877,0.41175342,0.10889428,0.014588787,0.4230438
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.3669876,0.5794964,0.37550503,0.7387246,0.5348611,0.86176586,0.3227531,0.23146519,0.025467636,0.42483234
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.39376533,0.58287823,0.44488457,0.690784,0.5347172,0.9006761,0.6687208,0.18538474,0.0065304292,0.43991542
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.39338192,0.5920691,0.45906636,0.7173735,0.5386993,0.86957675,0.094321534,0.053352166,0.009071281,0.43747264
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.37243152,0.5894628,0.36257458,0.7292105,0.54311246,0.95078397,0.79913783,0.39880553,0.010573232,0.42034397
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.37208775,0.57650876,0.45254365,0.69785887,0.52895206,0.9597142,0.67789936,0.1388895,0.04664371,0.43447244
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.36737198,0.57887167,0.33414263,0.62790376,0.5280119,0.9147562,0.0372627,0.14717561,0.0034694786,0.42191297
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.36400145,0.5842405,0.35104424,0.7032477,0.5343421,0.94476485,0.9031885,0.25718436,0.05561186,0.41859922
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.3820424,0.57634187,0.35996902,0.7081427,0.52635616,0.9293077,0.9206741,0.16858006,0.011732591,0.42614764
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.37224814,0.5793311,0.40274924,0.7198584,0.5294456,0.95928305,0.44377172,0.1834266,0.016422331,0.42646676
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.378581,0.58287334,0.36025462,0.6991723,0.52880234,0.94397825,0.31808162,0.057692185,0.012336263,0.428146
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.38689914,0.5812203,0.47238368,0.6978585,0.5251182,0.946993,0.9242916,0.22699858,0.02067965,0.4423606
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.3843174,0.589674,0.42421693,0.7220745,0.53772545,0.945338,0.31520316,0.06160736,0.015917907,0.4330087
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.37551942,0.5924011,0.44966525,0.7640458,0.52988964,0.9685528,0.7657959,0.07650337,0.013505077,0.43796527
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.37660426,0.58505136,0.40176404,0.65561736,0.53256184,0.9431757,0.21433085,0.17749788,0.10941797,0.43938646
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.38099554,0.5880665,0.47449422,0.74004716,0.5383191,0.9475332,0.09838636,0.25777784,0.32310238,0.43884528
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.38530886,0.588431,0.38490942,0.75657225,0.5393158,0.9283793,0.26214233,0.2310455,0.05518535,0.43648824
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.38488108,0.5915256,0.43929532,0.7413517,0.53784615,0.9364009,0.40033054,0.26478902,0.15301019,0.436251
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.3920445,0.5883621,0.44022688,0.753861,0.5422959,0.97024035,0.3143929,0.10794329,0.03338584,0.4417562
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.37888688,0.58444005,0.37685072,0.69458205,0.53297114,0.96843207,0.23529914,0.40958127,0.018229034,0.43300155
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.38791272,0.5845708,0.4676604,0.72398436,0.52942896,0.8784271,0.6068012,0.12999839,0.045881134,0.44510183
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.38542616,0.5924742,0.4839007,0.7554644,0.54179,0.92703265,0.24579334,0.047702864,0.03626779,0.4401783
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.38502127,0.58745086,0.39336073,0.7341125,0.53855926,0.883195,0.6692255,0.3324448,0.06008898,0.44098023
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.3748137,0.58658296,0.36481187,0.69594765,0.53545487,0.92538726,0.56450367,0.1292233,0.063737385,0.42513728
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.36999828,0.5814154,0.3245233,0.6176104,0.52802634,0.8122793,0.14847165,0.09158979,0.049682457,0.42193127
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.37481633,0.57373756,0.3247698,0.672504,0.5280365,0.7946255,0.36441416,0.17371492,0.025822759,0.4197641
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.36737204,0.57786393,0.37646484,0.70235693,0.53200775,0.92729896,0.3851612,0.08378143,0.035676777,0.42617738
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.37769338,0.58006936,0.36731642,0.7107008,0.53494465,0.9435619,0.935173,0.3473427,0.0704427,0.42982656
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.38350362,0.58285314,0.3552401,0.7157534,0.5365839,0.9449733,0.88703525,0.36831236,0.011864755,0.43310302
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.38040814,0.58928865,0.4251463,0.74409556,0.53316873,0.97581327,0.9775899,0.5086965,0.041215137,0.43339872
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.3724619,0.58479434,0.35882825,0.6987107,0.53933156,0.96246445,0.9476081,0.1550002,0.024364738,0.41895586
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.3645209,0.5815199,0.3903274,0.6586678,0.52952147,0.94347185,0.60687065,0.05737156,0.09368752,0.41734716
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.36755815,0.58099544,0.3572611,0.6801155,0.5297528,0.9420073,0.9415325,0.19527373,0.056788977,0.41611513
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.36597365,0.57849807,0.3661259,0.60862106,0.5240575,0.856853,0.33644992,0.14895238,0.044163197,0.41383103
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.3740603,0.5770286,0.3721493,0.6644262,0.5247481,0.8878337,0.93660104,0.046321247,0.022903869,0.41980025
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.38225615,0.58060515,0.43687326,0.62878734,0.5286269,0.82555145,0.33539763,0.0302047,0.053450104,0.43364045
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.38150197,0.57642144,0.41102856,0.6562674,0.5234969,0.8812334,0.6046604,0.14947374,0.0102499565,0.42872036
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.3737887,0.5831884,0.41848797,0.7050673,0.52369833,0.9360029,0.9485649,0.100782655,0.06388323,0.4345868
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.37989655,0.58030635,0.40525863,0.7380131,0.52503943,0.9502572,0.35194325,0.16112027,0.07386973,0.4323498
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.37200233,0.58286697,0.4725512,0.68287337,0.5209307,0.9226994,0.37695286,0.04934855,0.0646281,0.4377594
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.3667751,0.58320737,0.35428166,0.7344433,0.53450036,0.9236889,0.21600398,0.06153163,0.053712446,0.42792624
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.3811612,0.5834528,0.4930311,0.71549463,0.532286,0.96455395,0.34140006,0.1275475,0.039215013,0.443584
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.38458458,0.5873607,0.46436146,0.7303855,0.54131365,0.9294447,0.19609365,0.22786961,0.114240244,0.43912426
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.38861164,0.59198135,0.45555848,0.7585926,0.5398217,0.94579685,0.08580546,0.36393464,0.113718115,0.44031498
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.38432106,0.58548987,0.37079912,0.7029805,0.53881633,0.9416841,0.06453831,0.5289124,0.034029208,0.42967013
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.3725631,0.59167826,0.41370004,0.6956993,0.5410328,0.95323956,0.725166,0.21400742,0.08562143,0.42509294
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.37604794,0.58412653,0.40490907,0.7075853,0.52679986,0.9385815,0.20686941,0.0500804,0.031374067,0.4300513
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.36681882,0.5733098,0.37642267,0.69425464,0.5214699,0.89091474,0.10252527,0.33553258,0.0068672174,0.42402774
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.37605265,0.5852432,0.4188983,0.70619535,0.52974004,0.8689136,0.32886758,0.12201958,0.08766567,0.43292403
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.38737527,0.5890033,0.4410669,0.729506,0.5339576,0.9178532,0.8970225,0.22624263,0.013677777,0.43828836
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.38428286,0.5903897,0.4522778,0.7235607,0.5392854,0.89399534,0.9116878,0.08369399,0.06881521,0.4405597
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.38292018,0.5859274,0.37881845,0.71218956,0.53620285,0.9479852,0.70356566,0.11363076,0.018822512,0.43332827
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.37118483,0.58795536,0.34862798,0.7130598,0.5398338,0.96295375,0.274734,0.73556817,0.05956313,0.42630073
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.38291976,0.59479904,0.43646607,0.761843,0.54302317,0.96988714,0.18291034,0.18738233,0.10919289,0.44201717
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.38658655,0.59158766,0.38408002,0.7176923,0.5364796,0.97529376,0.7123623,0.23159039,0.04426808,0.4294714
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.38191524,0.5873407,0.44098616,0.74841887,0.5407671,0.95506954,0.01562028,0.04737974,0.13472144,0.43868187
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.38518852,0.5891258,0.3890045,0.7115123,0.5402355,0.9484674,0.6491886,0.12550987,0.00411781,0.42876264
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.37901533,0.59439033,0.38094538,0.7556393,0.54273075,0.9334558,0.8933497,0.15358497,0.011060695,0.42173052
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.37143847,0.5846464,0.38840792,0.7213752,0.5376719,0.9575019,0.93519473,0.17610578,0.04284837,0.41582483
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.3765999,0.5767282,0.360098,0.7422614,0.53161734,0.95605147,0.5231961,0.42776385,0.010941161,0.4263898
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.37572393,0.5862844,0.4109014,0.70410925,0.5400317,0.9464135,0.60047096,0.07639362,0.06206959,0.43821383
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.3790858,0.5875546,0.37300608,0.70171106,0.5355862,0.92468536,0.89170265,0.16942126,0.0107456,0.427603
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.37515885,0.5887116,0.38594458,0.713636,0.53538543,0.90676636,0.64371115,0.062186763,0.058585804,0.41953126
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.36197448,0.5712405,0.35333386,0.57721686,0.525293,0.84345,0.292575,0.13247989,0.12230723,0.41814214
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.3705351,0.581232,0.33985156,0.66785693,0.52908397,0.8904928,0.84299976,0.103829265,0.017896112,0.41973472
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.37681028,0.5793817,0.40827382,0.66385454,0.52585655,0.8932588,0.93075114,0.15042615,0.046994485,0.42219105
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.37934065,0.584411,0.37225997,0.70695555,0.53551745,0.9760281,0.9121612,0.61456484,0.013921539,0.41560543
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.3673936,0.5779106,0.3456682,0.70990616,0.5276663,0.9575136,0.70595396,0.06605703,0.1660003,0.4095396
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.36886328,0.5729864,0.36669302,0.6589228,0.5194055,0.8895147,0.8709419,0.03827018,0.044321135,0.417635
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.36553487,0.5679998,0.3808854,0.65862674,0.5238304,0.9020146,0.14703186,0.15073916,0.006061577,0.41808143
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.35981074,0.57238156,0.35626838,0.7084803,0.5325941,0.9433968,0.93225235,0.4714702,0.116992824,0.41587368
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.3814846,0.5750438,0.39809978,0.7066799,0.5203957,0.92872906,0.78026026,0.0828464,0.040242784,0.42607176
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.38102195,0.57932407,0.41797623,0.61377656,0.5303803,0.94292873,0.6999951,0.055787675,0.061489634,0.42651194
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.38009885,0.5871314,0.40790948,0.7302496,0.5266404,0.8945055,0.64425635,0.10672137,0.008997296,0.4278249
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.37880316,0.57854176,0.469372,0.71988255,0.5333526,0.92836225,0.45467746,0.30752355,0.060063455,0.44168356
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.38001102,0.5827649,0.43337414,0.7144632,0.52560234,0.8966529,0.17356065,0.09023246,0.006433895,0.4367522
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.36785907,0.5766586,0.34432155,0.64823526,0.5237708,0.8715071,0.8511688,0.10005344,0.06699008,0.41685006
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.37215483,0.5763251,0.41290486,0.65718657,0.5277545,0.91721237,0.94575495,0.055414896,0.021984288,0.42497608
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.38122696,0.5727977,0.443128,0.6894793,0.52116734,0.8442639,0.1608053,0.07726285,0.07003415,0.4298152
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.3860227,0.5763668,0.4494585,0.64820975,0.5254801,0.90753657,0.6308216,0.12697582,0.02555376,0.4377579
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.38153157,0.58446664,0.394647,0.742581,0.531063,0.9426343,0.31710258,0.04833026,0.020807745,0.43512
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.38448805,0.5898465,0.43978977,0.78958917,0.542911,0.97204834,0.50824475,0.37014967,0.02979576,0.4432016
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.38012075,0.585151,0.45434174,0.7199035,0.53327835,0.9693583,0.81294817,0.14877184,0.012303619,0.44213882
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.37936163,0.5876987,0.4433479,0.72871447,0.5393052,0.96760935,0.039844327,0.15560424,0.12401266,0.44077447
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.38786563,0.58861494,0.46329784,0.73691624,0.5416931,0.9863359,0.010210895,0.5063875,0.123659074,0.44768113
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.3898181,0.5940624,0.444988,0.7578557,0.54367274,0.95531917,0.04527007,0.24563275,0.17208779,0.4445641
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.38530412,0.5931795,0.41910642,0.7492448,0.547819,0.96976656,0.123248816,0.32734305,0.18387236,0.43799582
