Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-01-02,Prediction_test_GU_2002-01-02,Prediction_test_HN_2002-01-02,Prediction_test_HU_2002-01-02,Prediction_test_LU_2002-01-02,Prediction_test_OR_2002-01-02,Prediction_test_RN_2002-01-02,Prediction_test_RU_2002-01-02,Prediction_test_TN_2002-01-02,Prediction_test_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.50477993,0.34325522,0.4342701,0.48203298,0.5018729,0.42363432,0.94989145,0.40701064,0.021590792,0.53022987
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.50491613,0.3461158,0.42499775,0.4867699,0.5023754,0.4267206,0.8962222,0.33127844,0.045794897,0.53118145
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.50529104,0.33353242,0.44965568,0.43491155,0.50520563,0.4191582,0.8454908,0.3315077,0.17379221,0.52820027
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.5059563,0.33128124,0.4334375,0.3990821,0.50515866,0.42039528,0.8082789,0.39576578,0.18759714,0.5251259
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.5063557,0.32933944,0.41342622,0.38626403,0.5061404,0.40778995,0.720937,0.32461026,0.3911756,0.5186651
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.50638694,0.32168937,0.42718562,0.36975494,0.50426745,0.40957233,0.45040914,0.35917062,0.06575785,0.5241852
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.50521886,0.3273225,0.39582786,0.42570344,0.5031419,0.4130859,0.8251201,0.21703842,0.028109413,0.5257941
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.50628984,0.3300768,0.33639047,0.31093928,0.50460017,0.41140464,0.49246433,0.44172984,0.045879163,0.5173973
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.50660616,0.3261942,0.35150012,0.375579,0.5049324,0.41252157,0.107308395,0.20955616,0.1872844,0.5180031
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.5070353,0.32700107,0.3812144,0.3729434,0.50585437,0.41331705,0.5491439,0.23528667,0.045222156,0.51869166
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.50682306,0.33030337,0.4079555,0.38333035,0.50359035,0.41680372,0.69008374,0.23644473,0.013077848,0.5226034
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.5069511,0.336699,0.41815645,0.4078368,0.5060911,0.42344394,0.42191952,0.2561833,0.03707435,0.52366346
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.5064791,0.33614707,0.41478541,0.43384385,0.5046786,0.42097765,0.42650822,0.42130056,0.022658383,0.5282716
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.5058515,0.33631745,0.42503765,0.39958578,0.5073062,0.42366666,0.17718817,0.2996685,0.4140516,0.5295024
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.50593704,0.33188137,0.3970464,0.410821,0.5073109,0.42753282,0.3431108,0.24095075,0.1872597,0.52760357
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.50753206,0.3358923,0.37275913,0.37852317,0.50614244,0.41872317,0.8045401,0.16167627,0.004139114,0.5272338
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.50532216,0.3326224,0.39521196,0.39203286,0.5070363,0.41624776,0.5783086,0.20877336,0.0049420497,0.5217505
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.50639355,0.33227214,0.3684694,0.39735198,0.507837,0.40920368,0.8687426,0.26726335,0.02799299,0.5199364
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.5065629,0.32312852,0.39524338,0.35706902,0.5034804,0.41306636,0.028120078,0.2462804,0.1770907,0.5258759
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.50565207,0.32583842,0.37095642,0.391346,0.5038235,0.41739705,0.57250863,0.17528841,0.032633364,0.5244972
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.50602335,0.33039412,0.42602804,0.4318048,0.50167197,0.41165587,0.74940574,0.4236182,0.07797663,0.52679497
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.50780934,0.3385443,0.36135358,0.34795508,0.50615937,0.41719317,0.5125981,0.3737401,0.13067585,0.5127222
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.5068176,0.32792142,0.37097576,0.38182133,0.5063044,0.4197137,0.021842785,0.18097533,0.47773063,0.5155218
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.5068227,0.32702544,0.39699554,0.38493896,0.50570005,0.41138712,0.1997907,0.106532484,0.30134085,0.5242952
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.50677437,0.32111296,0.41229963,0.32726768,0.50524795,0.40924332,0.25875807,0.38711688,0.0036187165,0.5245559
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.5077384,0.33273473,0.4411948,0.42814845,0.5067009,0.42286927,0.1691351,0.23298676,0.027431212,0.5266512
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.50654656,0.33445108,0.39105943,0.40372026,0.50530773,0.42042354,0.020039367,0.51018393,0.005779202,0.53164977
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.5082631,0.3248682,0.44592467,0.426694,0.50568587,0.42066345,0.122013845,0.3201191,0.27538005,0.5314339
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.5085279,0.33488435,0.3471845,0.36982393,0.50562054,0.41739243,0.60017073,0.2951488,0.029745976,0.518034
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.50731486,0.3244167,0.3621494,0.33463103,0.5047758,0.4151335,0.34116304,0.14412156,0.1112429,0.5157197
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.5063099,0.32749763,0.40389264,0.41758534,0.5058998,0.42076322,0.34207082,0.07006948,0.061070736,0.5229921
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.50653505,0.31696522,0.37491763,0.3234967,0.50461316,0.40842247,0.22360794,0.33212242,0.010858343,0.51938844
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.5065278,0.31979755,0.3821565,0.37513095,0.50750005,0.4109911,0.12716356,0.15215328,0.25060612,0.51548797
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.5049891,0.3245041,0.39959008,0.35990185,0.5060588,0.4165694,0.9298786,0.12244897,0.0837531,0.52206796
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.50587595,0.33185488,0.41104662,0.39762983,0.5032031,0.4261619,0.72663003,0.25626463,0.018847594,0.5258942
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.5056006,0.3379866,0.44197556,0.45179647,0.503705,0.4303649,0.7829591,0.25882822,0.010380037,0.5285794
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.50634754,0.337495,0.45021898,0.39186424,0.5043953,0.42513835,0.3925232,0.3783155,0.102231465,0.53368485
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.5040365,0.34157133,0.4624746,0.45587733,0.5052612,0.42758512,0.6122808,0.37316957,0.0038847977,0.53469086
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.50506014,0.34545577,0.40973938,0.48124668,0.50165486,0.42894903,0.9933321,0.26934096,0.020645363,0.5329944
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.50608903,0.34051877,0.44861332,0.44401455,0.50252706,0.42385304,0.97859085,0.45139536,0.03329035,0.53385264
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.50561017,0.3380918,0.40821898,0.44987217,0.5031148,0.42079693,0.4457315,0.54046816,0.11406566,0.5328338
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.50542307,0.3341993,0.40530273,0.4615462,0.5035866,0.42739987,0.27908564,0.4442343,0.014402588,0.53243035
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.50493,0.34657094,0.45589885,0.45298392,0.5021228,0.42871603,0.80631626,0.40921727,0.023442177,0.5345021
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.5061568,0.33841756,0.44751558,0.46466684,0.50070405,0.42902383,0.74341166,0.5629901,0.41334912,0.53916883
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.5064467,0.34819993,0.49195048,0.53665036,0.5032895,0.43181857,0.7687971,0.6341519,0.024234217,0.53239304
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.5058352,0.3463805,0.4748165,0.4954584,0.50234175,0.43017548,0.9251592,0.5175338,0.00936614,0.53901136
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.5062143,0.34907097,0.47704428,0.4935647,0.50123394,0.43318358,0.9766812,0.5039854,0.0031875672,0.53578895
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.50576955,0.33500534,0.45674172,0.46461216,0.5033216,0.42366284,0.4510693,0.52355593,0.0865127,0.53190917
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.5071275,0.3415354,0.4585928,0.44674692,0.5044218,0.42785394,0.51856893,0.39474553,0.016981473,0.5339469
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.5058744,0.34192836,0.42211568,0.43071663,0.50507766,0.41444758,0.64492005,0.44625697,0.06772853,0.5248296
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.50619894,0.33334962,0.42729318,0.4682188,0.5016726,0.42099273,0.9486345,0.40164992,0.04325565,0.5298558
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.50542825,0.34272704,0.45414132,0.4571843,0.50156343,0.41906363,0.944622,0.5110251,0.006029257,0.5378982
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.5064977,0.33636585,0.41593117,0.39895394,0.5018938,0.42179304,0.3466012,0.66642576,0.17086753,0.5290695
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.5051897,0.34717128,0.48951396,0.48653683,0.50371253,0.4321887,0.6635612,0.41888195,0.032241445,0.53639793
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.50446653,0.3456467,0.41797483,0.5027002,0.500164,0.42848122,0.8520239,0.4745681,0.0044525415,0.5299701
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.5066874,0.34602493,0.41020823,0.48500615,0.50137776,0.43054995,0.9006535,0.39824277,0.107078485,0.53152555
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.50568515,0.35167354,0.43673116,0.5068543,0.50528,0.42613634,0.70034033,0.5100615,0.0026027472,0.53306985
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.5044217,0.3530097,0.47736558,0.50621396,0.5027576,0.42844883,0.9516779,0.530014,0.003143704,0.5349888
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.5050349,0.3443004,0.49050945,0.51283425,0.501923,0.42793518,0.96418566,0.47857684,0.030362487,0.54229414
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.5043699,0.34793314,0.4341237,0.55295366,0.5030388,0.43200547,0.99664825,0.5577244,0.04456795,0.53120524
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.50601107,0.33644214,0.4508532,0.49617845,0.50171757,0.42658466,0.5763,0.55832916,0.048318505,0.5361572
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.5073197,0.3339241,0.44609734,0.430366,0.5020957,0.42628723,0.16141076,0.54870796,0.28374627,0.5273963
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.5064872,0.33567923,0.43301192,0.46309355,0.5023876,0.42874396,0.7507114,0.2597717,0.31293133,0.53363466
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.5067809,0.3292006,0.45235398,0.45126343,0.49989703,0.42536893,0.47629547,0.5780369,0.022110665,0.5372337
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.5075425,0.3362061,0.40036583,0.4109932,0.5033486,0.4218475,0.34046984,0.550091,0.43700564,0.52517766
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.50715923,0.33118016,0.42097145,0.34416845,0.5038148,0.421824,0.23936424,0.42752707,0.47573933,0.52139807
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.50622714,0.3213141,0.41895038,0.3544935,0.5055946,0.4122996,0.10451443,0.38615832,0.050864786,0.5225317
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.5060545,0.32717013,0.44937408,0.40809014,0.5030299,0.4203514,0.14088793,0.4792177,0.03360139,0.5325794
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.5053741,0.33263862,0.41306335,0.37988973,0.503601,0.41250706,0.0955866,0.67869973,0.17395072,0.5297233
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.50561845,0.33420467,0.45766535,0.44958004,0.506612,0.43285292,0.7185989,0.39416245,0.034785096,0.5356326
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.5048292,0.3375609,0.42835832,0.4278308,0.50489765,0.41862074,0.13711528,0.42710087,0.002638937,0.5339263
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.5062112,0.32455575,0.40441325,0.3793419,0.50601715,0.41804376,0.2780181,0.21718745,0.12196721,0.5219279
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.5075562,0.3373018,0.36725056,0.3826305,0.50620747,0.41073912,0.55547816,0.23121998,0.59007984,0.5186827
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.5071042,0.32482034,0.37017894,0.31553158,0.50570196,0.41217238,0.58846205,0.26082286,0.019541495,0.5092973
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.50708383,0.33173662,0.38023618,0.36123273,0.5047199,0.40857393,0.16836329,0.22188634,0.28065675,0.51788795
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.50717324,0.3277278,0.3671995,0.3512615,0.5057224,0.41833332,0.20181802,0.18924746,0.026454786,0.5172323
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.5063051,0.33417138,0.42875716,0.40563765,0.5067553,0.41096428,0.6865763,0.256727,0.03139811,0.5292217
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.5071762,0.33780083,0.37468955,0.33694395,0.50599897,0.41705078,0.90808266,0.34924856,0.13345918,0.5153826
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.50716895,0.32785675,0.3896429,0.41888225,0.5040687,0.41935408,0.0420089,0.19363849,0.06041582,0.52446896
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.5077982,0.32472286,0.37660846,0.33942264,0.50470483,0.40439546,0.41406667,0.16475989,0.021137323,0.52080923
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.50638276,0.3214718,0.38936105,0.33873641,0.5058715,0.41086066,0.1851204,0.15348731,0.03673659,0.5126514
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.50674,0.32509595,0.39913297,0.38534635,0.505171,0.41638947,0.5545205,0.16076972,0.03917517,0.52217126
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.5072736,0.33387688,0.39320526,0.4132076,0.5040641,0.41896084,0.5674278,0.45037827,0.30674747,0.5271718
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.5071152,0.33249328,0.40887177,0.38297576,0.5040449,0.42223963,0.58494896,0.22675714,0.51902044,0.5198327
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.5064998,0.328509,0.41165507,0.36435577,0.50645566,0.41885,0.18668376,0.31839097,0.005481223,0.5237185
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.50796485,0.33058414,0.42199257,0.40405622,0.5048216,0.429395,0.084124595,0.1496252,0.10660571,0.5366712
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.50628597,0.32689568,0.36602342,0.3043107,0.5052143,0.4198884,0.31469163,0.15674551,0.014947415,0.51916796
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.5061441,0.31873545,0.40291998,0.34499437,0.5043818,0.4054207,0.39072362,0.16725558,0.062337585,0.5216487
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.5064943,0.32702357,0.4112892,0.37479815,0.50346947,0.4171325,0.1718976,0.15866283,0.023155002,0.5239514
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.50453657,0.32484567,0.4142391,0.4236285,0.5048688,0.42051086,0.8996759,0.26355788,0.022537671,0.52817273
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.5061158,0.3410065,0.3993849,0.40769184,0.5036864,0.42224407,0.5797982,0.30768642,0.02575755,0.52813005
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.50612044,0.34090444,0.44495228,0.45094854,0.5030861,0.43240777,0.83599895,0.2692765,0.12659465,0.5322827
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.5054303,0.3423026,0.42566624,0.4785964,0.5040775,0.43381745,0.80463594,0.22478335,0.027410842,0.5322775
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.50659585,0.33434805,0.43795913,0.3935646,0.5024355,0.4207167,0.2680204,0.39169648,0.12759183,0.5295077
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.50561744,0.33064395,0.4238081,0.3888507,0.50649786,0.4208053,0.14781295,0.26509783,0.008399186,0.52221805
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.50592494,0.3231413,0.42165306,0.39270824,0.5050936,0.4128486,0.67501754,0.25823572,0.014409798,0.518768
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.50652516,0.32208082,0.4227108,0.34824437,0.5054068,0.40667847,0.15607184,0.2898672,0.32519433,0.52489847
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.5053427,0.3247939,0.4246463,0.4247984,0.5027754,0.4200769,0.67034185,0.28470215,0.004702189,0.5339425
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.50662994,0.33838496,0.41469073,0.41763625,0.50093204,0.4187377,0.5055829,0.64781415,0.026491426,0.53342843
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.5063204,0.3409829,0.46730053,0.45102265,0.50257003,0.43222895,0.2862696,0.42643923,0.6590689,0.5347994
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.5065993,0.33515415,0.4837616,0.4331014,0.50141066,0.42906445,0.5748861,0.49476466,0.17180403,0.5295126
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.5078193,0.3320116,0.44393504,0.39088014,0.50579184,0.42608187,0.7530964,0.38715935,0.25157842,0.52815276
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.50683254,0.33073482,0.4534462,0.4023158,0.50481164,0.42461598,0.3232424,0.21671201,0.03218893,0.5344835
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.50609314,0.34136182,0.457396,0.45121455,0.50382566,0.42146093,0.88316363,0.48818216,0.024520507,0.5336637
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.50559545,0.3475448,0.46718293,0.44206285,0.5035154,0.42789537,0.860525,0.5398417,0.0037546132,0.53983617
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.5045799,0.34943908,0.49232104,0.5038836,0.5017845,0.4317898,0.76513207,0.4439925,0.0033566933,0.53732246
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.50459266,0.34658334,0.46101516,0.51039493,0.50287086,0.43348026,0.8718402,0.41983873,0.0031293985,0.5353881
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.50529647,0.3483235,0.4601549,0.54097056,0.5023241,0.42422804,0.53067017,0.4621001,0.06370515,0.5322536
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.50584644,0.33905223,0.50101846,0.49312764,0.50314075,0.43259397,0.86424726,0.47564206,0.08095702,0.5304978
