Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.505188,0.32703558,0.4166635,0.41468355,0.5029907,0.41803616,0.4600857,0.3205477,0.004791825,0.5299564
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.5057159,0.3413054,0.42310882,0.42957824,0.50247395,0.41992214,0.85529053,0.4134769,0.0046258084,0.53571725
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.5080989,0.3358918,0.43928495,0.42085388,0.49956426,0.41929165,0.12005165,0.4882017,0.051148407,0.5298924
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.50733864,0.3362007,0.4158914,0.34697512,0.5061718,0.42431933,0.8771951,0.4785087,0.22579156,0.5196369
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.5076262,0.32279718,0.40473294,0.43589213,0.5047632,0.4171972,0.40194422,0.31054208,0.83588344,0.52542555
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.5069424,0.3310169,0.43601665,0.41063452,0.50581956,0.4184229,0.39908004,0.30109376,0.25393575,0.52861065
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.5067144,0.3340016,0.4247916,0.4242152,0.50427276,0.41251907,0.14620608,0.4186782,0.0061644507,0.5276824
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.5072284,0.33676463,0.4363728,0.39853936,0.5080515,0.42238712,0.17245898,0.34669876,0.23947872,0.5315657
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.50621945,0.33832148,0.40789354,0.40387312,0.506669,0.4219688,0.27634138,0.25432357,0.101997614,0.5281979
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.5060505,0.33044922,0.43571717,0.44364455,0.5038252,0.42552343,0.7510856,0.30936503,0.16016167,0.5341936
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.5062234,0.33789635,0.47475836,0.46121076,0.50353557,0.43339106,0.62628216,0.36743158,0.11080376,0.5354382
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.50577104,0.34688354,0.43708605,0.46523333,0.5041777,0.43086398,0.42485744,0.3542587,0.041674525,0.5313414
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.50586295,0.34499788,0.47015783,0.4804926,0.50200325,0.42947462,0.9747804,0.32129267,0.14886212,0.5382529
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.5049234,0.3370331,0.49234694,0.4053956,0.5051873,0.42195573,0.19111925,0.41401237,0.23804744,0.53673995
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.5060325,0.33862066,0.45371088,0.44471624,0.50605404,0.414758,0.8138514,0.39114186,0.0073449262,0.5315542
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_11.png,0_SHORT,2015-12-11 16:00:00,491.88,-0.75,0,0.50586283,0.33447167,0.46945032,0.4440993,0.5030635,0.42473233,0.9483585,0.3610954,0.12652926,0.5410366
/content/MLforFinancialForecasting/GAF/LONG/2015_12_14.png,1_LONG,2015-12-14 16:00:00,491.13,15.95999999999998,1,0.5060938,0.33218807,0.45872,0.4568755,0.50075656,0.42707774,0.9256528,0.5046789,0.1016274,0.535423
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_15.png,0_SHORT,2015-12-15 16:00:00,507.09,-7.449999999999989,0,0.50604904,0.33188102,0.4239972,0.42197654,0.50220156,0.42168033,0.07427104,0.5241502,0.2780089,0.52592146
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_16.png,0_SHORT,2015-12-16 16:00:00,499.64,-20.029999999999973,0,0.50688183,0.33227867,0.47986636,0.42492372,0.5023402,0.4300932,0.6456073,0.46082655,0.18831535,0.5386168
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_17.png,0_SHORT,2015-12-17 16:00:00,479.61,-13.470000000000027,0,0.506544,0.3339163,0.45696226,0.48439884,0.50151664,0.42709604,0.4422453,0.40340683,0.017717218,0.536631
/content/MLforFinancialForecasting/GAF/LONG/2015_12_18.png,1_LONG,2015-12-18 16:00:00,466.14,0.9700000000000273,1,0.5063863,0.3357777,0.47266528,0.47259486,0.5021652,0.42677015,0.98432446,0.4961934,0.041780826,0.53545684
/content/MLforFinancialForecasting/GAF/LONG/2015_12_21.png,1_LONG,2015-12-21 16:00:00,467.11,12.889999999999986,1,0.5063102,0.34393266,0.48262382,0.50875455,0.5029318,0.43073565,0.8609615,0.6065366,0.0033950873,0.53903514
/content/MLforFinancialForecasting/GAF/LONG/2015_12_22.png,1_LONG,2015-12-22 16:00:00,480.0,21.25,1,0.505246,0.33307734,0.4143401,0.40118262,0.50652283,0.42794937,0.030475184,0.49914816,0.03504258,0.527227
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_23.png,0_SHORT,2015-12-23 16:00:00,501.25,-3.269999999999982,0,0.5057523,0.33267596,0.44819376,0.44160482,0.5043969,0.42530367,0.4523381,0.31209832,0.021294842,0.5288834
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_24.png,0_SHORT,2015-12-24 14:00:00,497.98,-15.069999999999993,0,0.50639266,0.32641593,0.3943588,0.40962955,0.5055358,0.41574878,0.23624296,0.3990543,0.04829298,0.52007085
/content/MLforFinancialForecasting/GAF/LONG/2015_12_28.png,1_LONG,2015-12-28 16:00:00,482.91,3.4499999999999886,1,0.50539166,0.32808086,0.4280357,0.39540884,0.5050442,0.41809618,0.31862596,0.31822354,0.042349685,0.5293089
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_29.png,0_SHORT,2015-12-29 16:00:00,486.36,-8.900000000000034,0,0.5050378,0.335375,0.41679,0.3992769,0.5008892,0.42075488,0.15210865,0.5318466,0.0057975883,0.5382642
/content/MLforFinancialForecasting/GAF/LONG/2015_12_30.png,1_LONG,2015-12-30 16:00:00,477.46,2.900000000000034,1,0.5060236,0.34261104,0.41834044,0.46066013,0.504762,0.41135746,0.6076109,0.48484725,0.38065845,0.52889156
/content/MLforFinancialForecasting/GAF/LONG/2015_12_31.png,1_LONG,2015-12-31 16:00:00,480.36,4.729999999999961,1,0.5047082,0.33886173,0.41583923,0.42973173,0.5034044,0.42844808,0.61610013,0.5279079,0.011632149,0.53326637
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.50747114,0.33392236,0.45398417,0.41090542,0.5039754,0.43316367,0.77825505,0.3891934,0.22168499,0.53244853
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.5072597,0.3453917,0.47280684,0.4369794,0.5044864,0.4297446,0.94506556,0.38734555,0.05012093,0.53497195
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.50609946,0.35102004,0.44299644,0.4977769,0.5041118,0.42725027,0.99375474,0.4396887,0.03249821,0.5299169
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.5054178,0.3477254,0.47444743,0.49428245,0.50162536,0.43364692,0.9661365,0.46052954,0.03170211,0.5363857
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.5061166,0.34972742,0.48362193,0.5106035,0.50350875,0.43419763,0.9575276,0.5334041,0.011874138,0.5433981
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.5058063,0.35343564,0.46261716,0.51079696,0.50360477,0.43180203,0.9924138,0.4647542,0.00082875445,0.5392741
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.5043949,0.34709778,0.4358222,0.51173306,0.5009045,0.43494794,0.97483194,0.4637349,0.010211961,0.5387477
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.504401,0.34886813,0.43156993,0.5291308,0.5020076,0.42875093,0.97648776,0.46280128,0.032679833,0.530156
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.5061736,0.338001,0.44709513,0.4750857,0.50346917,0.4216971,0.94223976,0.56254095,0.095811546,0.5269688
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.50584704,0.34153673,0.47716498,0.45514962,0.5026879,0.43797332,0.9706167,0.4316309,0.049776185,0.5366883
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.5062603,0.34507826,0.46774292,0.47423232,0.50097376,0.42970842,0.9960671,0.5070903,0.6209619,0.53540725
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.5059694,0.3483775,0.4626989,0.513045,0.50066686,0.43433145,0.950141,0.6079577,0.049461395,0.5312302
/content/MLforFinancialForecasting/GAF/LONG/2016_01_21.png,1_LONG,2016-01-21 16:00:00,399.91,13.079999999999984,1,0.50598747,0.3390893,0.43185154,0.46291348,0.50198466,0.41918284,0.32465407,0.6494489,0.00827089,0.5332645
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_22.png,0_SHORT,2016-01-22 16:00:00,412.99,-20.889999999999986,0,0.50730586,0.33696264,0.43453294,0.43055752,0.5033438,0.43131867,0.3351141,0.5568152,0.048502725,0.5316095
/content/MLforFinancialForecasting/GAF/LONG/2016_01_25.png,1_LONG,2016-01-25 16:00:00,392.1,11.439999999999998,1,0.50634646,0.3377742,0.44115174,0.46484935,0.50499284,0.42330372,0.92049855,0.20234655,0.1787148,0.52600646
/content/MLforFinancialForecasting/GAF/LONG/2016_01_26.png,1_LONG,2016-01-26 16:00:00,403.54,3.6299999999999955,1,0.5057984,0.33341283,0.44207302,0.43857408,0.50168097,0.41556534,0.6856612,0.496471,0.001420443,0.53724474
/content/MLforFinancialForecasting/GAF/LONG/2016_01_27.png,1_LONG,2016-01-27 16:00:00,407.17,17.25999999999999,1,0.5068123,0.33156553,0.41398224,0.45108172,0.5037492,0.42542896,0.5947995,0.52370757,0.64289486,0.5282659
/content/MLforFinancialForecasting/GAF/LONG/2016_01_28.png,1_LONG,2016-01-28 16:00:00,424.43,16.519999999999982,1,0.5070833,0.33158532,0.3873275,0.37248185,0.5047601,0.41665643,0.22302336,0.33120036,0.20769824,0.5194763
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_29.png,0_SHORT,2016-01-29 16:00:00,440.95,-9.620000000000005,0,0.5078565,0.32642278,0.38808465,0.35728258,0.50603503,0.40176404,0.4774356,0.30702963,0.2257129,0.51448774
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.5064124,0.32602915,0.38770008,0.4032994,0.5033074,0.42017856,0.55596435,0.32431403,0.024384832,0.5215224
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.5053141,0.33765203,0.38655484,0.3893909,0.50318426,0.4229843,0.29467264,0.40950593,0.0013163842,0.525971
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.50671536,0.3426117,0.4018545,0.4010834,0.50444376,0.41997275,0.3666763,0.639895,0.50864774,0.5246078
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.5062428,0.337571,0.40085095,0.39634013,0.5069066,0.42747992,0.012929567,0.40602005,0.16315283,0.5170773
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.5080714,0.3279295,0.38891128,0.423578,0.50564843,0.4227195,0.24051441,0.2747131,0.3086527,0.5278226
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.5069145,0.32714748,0.41440752,0.42217287,0.50505495,0.4194221,0.39027485,0.2558702,0.00084594433,0.528575
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.5059765,0.33744916,0.4189276,0.40578827,0.50521207,0.42234722,0.6469636,0.3014852,0.037451867,0.5270446
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.5057133,0.34676182,0.43854547,0.46431848,0.50482464,0.4269995,0.8746958,0.3690956,0.012550001,0.5312691
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.5053159,0.34459305,0.51006866,0.45075333,0.50544846,0.43532202,0.098972544,0.27455932,0.0060594343,0.53797287
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.5058805,0.33219004,0.4323547,0.38535267,0.50520337,0.42066345,0.06993173,0.3684473,0.0019007681,0.5318033
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.50692976,0.3308914,0.41377583,0.37740818,0.5054089,0.41989526,0.37452808,0.21740778,0.014222787,0.52824175
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.50659764,0.33036104,0.3613901,0.36458614,0.5063374,0.4095789,0.55079436,0.22100855,0.019518705,0.51222193
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.5059699,0.31688356,0.41122022,0.40272954,0.5018926,0.41261938,0.82417345,0.22974089,0.06831715,0.5302148
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.50530726,0.3285175,0.42167294,0.4481044,0.5030184,0.40725464,0.3277297,0.3249573,0.013622316,0.52901876
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.50587153,0.32661912,0.3873844,0.33287615,0.5056234,0.41542682,0.66330916,0.4444482,0.18864925,0.51672417
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.506619,0.3288672,0.41279733,0.43964595,0.5072418,0.4239708,0.10070496,0.18359734,0.32978377,0.5275981
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.50679654,0.33678886,0.41749963,0.4794094,0.5046608,0.42078087,0.023144057,0.32447302,0.021250283,0.52845585
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.507245,0.33520982,0.4796632,0.4099081,0.5023313,0.4292059,0.07319862,0.4809073,0.2807681,0.5363358
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.5066336,0.32975492,0.42319813,0.3760668,0.5061506,0.4243369,0.020800706,0.37067312,0.3024663,0.51989067
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.5076042,0.3300762,0.44171128,0.3693612,0.5070794,0.41989636,0.24218798,0.23271029,0.28435472,0.530413
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.50692433,0.31890276,0.37966144,0.36204082,0.50687027,0.41593596,0.1833733,0.19200891,0.011022841,0.5201769
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.5071091,0.32650375,0.32366785,0.33463416,0.5058355,0.39929962,0.4473829,0.2149775,0.016409744,0.50772446
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.50764143,0.32939726,0.32756135,0.33585438,0.50761473,0.4042528,0.8145834,0.24067432,0.025445452,0.5065933
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.5076319,0.32419544,0.34247497,0.32788545,0.50563264,0.40821537,0.8409057,0.23752533,0.041720763,0.5101427
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.5070392,0.32149038,0.35063112,0.35656944,0.5053819,0.40639266,0.9319267,0.23436522,0.14275397,0.51083034
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.5050254,0.32426605,0.40536168,0.35978773,0.5061182,0.41335124,0.81879133,0.13903356,0.025883868,0.521188
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.5063245,0.33229285,0.39417386,0.34653303,0.5031005,0.41271138,0.75078624,0.25636187,0.041682635,0.5206434
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.5058866,0.33544004,0.43445173,0.38405034,0.50366634,0.42917088,0.59044725,0.27514675,0.2084863,0.5262297
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.50598234,0.32990178,0.3732531,0.3638204,0.5050339,0.42032638,0.6290693,0.39728758,0.011876303,0.51743436
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.5075881,0.322618,0.4184615,0.40414873,0.5051633,0.42426473,0.013870631,0.2508434,0.09553136,0.53107405
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.50707316,0.33193743,0.40934607,0.42116416,0.5046673,0.41725683,0.012847458,0.18784346,0.003458172,0.5298512
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.5068633,0.3303432,0.44155815,0.4019419,0.5042859,0.41560772,0.29048327,0.23384434,0.03696264,0.5301067
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.50712556,0.33539775,0.36996204,0.38522503,0.5057304,0.4145931,0.6081432,0.26601964,0.040520705,0.5152013
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.5063625,0.32127067,0.39089793,0.393458,0.5035249,0.4199853,0.11710286,0.09979462,0.023935838,0.5252896
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.50555557,0.32588044,0.39434287,0.36403984,0.50459933,0.40964493,0.18174024,0.16839653,0.0032600982,0.5293916
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.50593245,0.33053926,0.4738436,0.41121498,0.503212,0.42725116,0.13951121,0.41091552,0.08835133,0.5342718
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.50574213,0.3443524,0.41849414,0.46572763,0.50607765,0.42718273,0.27089843,0.35878077,0.002614654,0.5301225
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.5045139,0.33808315,0.45459297,0.4709025,0.50126386,0.42628837,0.8096091,0.3034057,0.04114147,0.53375554
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.5056431,0.33228123,0.4636542,0.408698,0.5051798,0.4288216,0.35815075,0.2303159,0.028015733,0.5347726
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.5056897,0.33789775,0.47136322,0.43837908,0.5058549,0.43227586,0.62812686,0.24412657,0.0055152546,0.52764934
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.5063133,0.33956045,0.39948934,0.4125128,0.5073318,0.42072624,0.61625874,0.21657495,0.04196516,0.5317332
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.50717,0.33173358,0.44685876,0.40966168,0.5046012,0.42052835,0.3306346,0.357364,0.016094422,0.53335905
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.5057998,0.33498552,0.4336232,0.41195968,0.5044677,0.41961855,0.68677944,0.28511247,0.032778967,0.5346854
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.50669086,0.3331147,0.41635495,0.41723374,0.49888504,0.42698887,0.9494471,0.5061726,0.027933687,0.5368324
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.50635844,0.34298295,0.46694702,0.44197106,0.5016029,0.42931473,0.7798917,0.41967314,0.009905254,0.535847
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.50679433,0.3368274,0.45656765,0.4003743,0.5041274,0.41942647,0.32425922,0.45149183,0.15341419,0.52486694
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.5068457,0.33341134,0.4940331,0.4402868,0.50580174,0.43589303,0.96485025,0.27645808,0.5068576,0.53992456
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.50565994,0.333338,0.4360339,0.39782476,0.5035184,0.41350332,0.6006832,0.41665,0.34990925,0.523095
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.50787294,0.324299,0.4513244,0.39299357,0.50466794,0.41527247,0.14600945,0.43116212,0.019244488,0.5285287
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.50809556,0.3284371,0.3718642,0.34162262,0.50513756,0.41259533,0.86998034,0.28840092,0.07649692,0.516011
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.5064192,0.31910846,0.40861422,0.32364,0.50407636,0.410767,0.8387795,0.28448626,0.11063688,0.52088624
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.5064973,0.3234865,0.39123145,0.45803246,0.50658846,0.42053092,0.35761482,0.24370943,0.029978538,0.52300423
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.5062527,0.33135957,0.40057135,0.40948194,0.50272775,0.415955,0.2298133,0.42670566,0.0035511928,0.53097504
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.507086,0.3324078,0.38497964,0.39670762,0.5063427,0.42128897,0.8476446,0.40895677,0.5761092,0.51734656
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.50757116,0.3397156,0.3586604,0.3929055,0.507495,0.41741446,0.8607617,0.3453751,0.10905711,0.5098422
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.50792813,0.32967645,0.3560921,0.3841512,0.5041961,0.40597463,0.13021955,0.214937,0.18207733,0.51274985
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.50702506,0.31383866,0.37145644,0.37641397,0.5058481,0.41286168,0.5709674,0.16519697,0.49558637,0.51715195
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.50623465,0.32495448,0.3985611,0.31937632,0.50638986,0.40738294,0.45934057,0.23594932,0.029452354,0.51249546
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.50634676,0.32374594,0.3587954,0.42038274,0.5061139,0.41959953,0.7529172,0.15969625,0.055507835,0.518776
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.50600916,0.33357677,0.39833626,0.4029946,0.5043758,0.41562468,0.6020846,0.33461094,0.041243482,0.52189875
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.5064371,0.32286116,0.36797127,0.35494882,0.5030229,0.42987123,0.17996071,0.38706487,0.35428575,0.5152457
