Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.36483097,0.87765986,0.25829944,0.5641778,0.55055255,0.5621946,0.011627062,0.9691417,0.7695557,0.44346178
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.36715966,0.9077704,0.28903243,0.5480183,0.542062,0.55875653,0.0006505992,0.95804864,0.9293381,0.44230723
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.36466601,0.8762741,0.23957327,0.55367607,0.5359921,0.5576067,0.0020509348,0.96120983,0.77264816,0.43433568
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.35857382,0.7082542,0.23074457,0.534615,0.52291226,0.5512218,0.019333139,0.96039826,0.76327825,0.42614347
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.35994825,0.7060724,0.2204915,0.45259807,0.52897894,0.5546922,0.0001795725,0.96387315,0.700703,0.43306878
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.36683735,0.85402703,0.26675618,0.55445284,0.53773457,0.56452405,0.004184588,0.96935344,0.78126484,0.43778014
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.36692882,0.8074809,0.22659901,0.5617199,0.5448838,0.56093025,3.266172e-05,0.96761596,0.2922129,0.4342156
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.36878708,0.8849551,0.30411202,0.52979296,0.5442643,0.56962764,0.04588697,0.9639489,0.7558919,0.45042074
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.3690705,0.91627586,0.2860307,0.54792804,0.5417957,0.5710026,0.002664362,0.9624856,0.2565343,0.4448889
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.3710529,0.9011959,0.29999736,0.53707886,0.54418075,0.57037574,0.0055449083,0.9617259,0.4503938,0.4486239
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.37414327,0.8770591,0.2942975,0.53858256,0.5430995,0.5718996,0.01182345,0.9654344,0.8598093,0.4460742
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.37507004,0.8965835,0.27735642,0.57054174,0.5526856,0.5677811,0.0075160246,0.9610357,0.96996754,0.45024055
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.36278784,0.8689046,0.30661348,0.54434955,0.5412257,0.56889516,0.10493502,0.96273494,0.5915743,0.43742433
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.36207584,0.90375805,0.2600694,0.6019325,0.5376129,0.5626338,0.00045358506,0.964657,0.8577559,0.43587437
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.3635396,0.87562066,0.30150214,0.50211203,0.5331562,0.55367315,0.0005523468,0.9520884,0.77228576,0.4440129
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.36617532,0.8617803,0.27472597,0.50821066,0.5269377,0.5511146,0.0013348351,0.96234554,0.614047,0.4393333
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.36639893,0.87396973,0.25271505,0.578048,0.54540306,0.56263775,3.4384342e-05,0.9650675,0.5320076,0.43818918
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.35988447,0.85838354,0.27466136,0.56050026,0.5409558,0.5624597,0.0039479467,0.96990025,0.34562272,0.44027
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.3608281,0.85500073,0.25288016,0.52239466,0.5283698,0.5612767,0.0009876211,0.96618193,0.55831736,0.43037793
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.35784334,0.87091744,0.2664659,0.44500417,0.51633906,0.5542129,0.00025292765,0.9521005,0.7738251,0.43595347
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.36007187,0.7863883,0.23767996,0.54781514,0.5231633,0.5487966,0.0007331626,0.961674,0.41243464,0.43236622
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.36597115,0.82954955,0.24995986,0.5164661,0.5281229,0.5537751,0.1250973,0.96497226,0.9232187,0.43727612
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.3648773,0.908089,0.2596985,0.51858217,0.52981865,0.54661274,0.0045064692,0.9672551,0.80336356,0.42961326
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.35742426,0.90887785,0.26817864,0.5460553,0.5182961,0.5540005,0.0002667412,0.95589375,0.8725984,0.43626818
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.35720465,0.835315,0.24421808,0.46444213,0.510741,0.5450775,5.614501e-05,0.9552539,0.79121673,0.43602675
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.35824165,0.8286997,0.22237378,0.4459862,0.50213635,0.53954893,3.4950684e-05,0.9560603,0.66691726,0.427991
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.36273226,0.8682272,0.25487483,0.4685273,0.52056164,0.54363126,2.1160191e-05,0.95366794,0.81817997,0.4375349
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.36491737,0.80730945,0.23190613,0.5238204,0.5217158,0.54596764,0.0034066266,0.9644443,0.87385714,0.4366405
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.36219767,0.8544597,0.21893872,0.53143394,0.5315891,0.54455847,2.9995635e-05,0.96483153,0.46684423,0.43064535
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.36104098,0.8215035,0.24117266,0.53279597,0.5299996,0.5587701,2.9469027e-05,0.96585256,0.61722493,0.44278547
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.36524397,0.87139773,0.25848663,0.4542325,0.53235877,0.5560834,0.030861452,0.9594557,0.91090316,0.44271266
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.36498088,0.70707524,0.3046314,0.4755024,0.52391785,0.55056393,0.011066331,0.9640538,0.6323656,0.43808067
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.3579079,0.8549932,0.26456785,0.53962684,0.5225935,0.552877,0.00046770056,0.9592325,0.766658,0.43169707
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.35709587,0.8389493,0.20327872,0.46796283,0.5207583,0.5473575,0.0005950525,0.9553503,0.8419267,0.43281204
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.36093512,0.71800554,0.2181123,0.494994,0.5191415,0.5365518,0.11224325,0.9592846,0.71167946,0.43361893
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.36904147,0.8107131,0.20654738,0.547632,0.5369145,0.54271513,0.003347077,0.96515465,0.7928129,0.43193105
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.3704184,0.8201479,0.2586161,0.48992833,0.53206754,0.55579305,0.0007332716,0.9720167,0.75105315,0.4419749
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.3668712,0.89908725,0.25859314,0.5664327,0.5445204,0.55829334,0.0028486063,0.96373993,0.37739325,0.44177914
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.36765322,0.8570371,0.24964568,0.5474176,0.54537016,0.56198555,0.0026087565,0.9644626,0.6021754,0.43805158
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.37088346,0.92679816,0.2409161,0.6047024,0.55302835,0.56581366,0.009525611,0.95996666,0.8609089,0.44727772
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.37457317,0.95296234,0.2678951,0.5670703,0.5522157,0.56190705,0.003570148,0.9619592,0.9383558,0.44583365
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.3732826,0.8925239,0.30592722,0.590518,0.555931,0.575736,0.00878833,0.9635452,0.9507477,0.44935936
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.37507695,0.91246665,0.30728877,0.59945875,0.5581626,0.5625506,0.014175377,0.9648032,0.8649388,0.4456637
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.3701336,0.8807747,0.2815116,0.5416311,0.54903775,0.5671698,0.007009419,0.970531,0.8479144,0.4402365
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.36858463,0.93838024,0.2956512,0.54305613,0.54843175,0.5660055,0.005821262,0.96121305,0.91873306,0.4473364
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.36728758,0.86424816,0.25826046,0.5434328,0.5403288,0.5634353,0.0045333374,0.96315545,0.8699522,0.4356348
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.36212355,0.87181515,0.27054363,0.53311706,0.534188,0.5561398,0.00028949077,0.9560141,0.93473,0.43627924
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.35856977,0.73933226,0.2396342,0.53435296,0.5299913,0.54946274,0.0015525041,0.9660587,0.74258476,0.42759332
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.35717732,0.71668315,0.24364844,0.4952603,0.52029157,0.54697686,5.5424975e-06,0.96279734,0.764012,0.42683706
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.35932356,0.72300607,0.24486344,0.5342253,0.53286105,0.5532733,0.00014172195,0.9627727,0.42783418,0.43633026
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.36098653,0.7375586,0.26315036,0.5217474,0.52205086,0.55281496,0.0051531214,0.96742666,0.59765553,0.43174908
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.36388817,0.8397685,0.26108614,0.50611836,0.5308941,0.5534686,0.00018508344,0.96931654,0.691427,0.43259782
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.36202553,0.8293204,0.2601727,0.4338971,0.5231113,0.55876154,3.769338e-05,0.9591701,0.8385254,0.43822205
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.36061063,0.809632,0.24095774,0.536693,0.52492917,0.5479472,0.0010966088,0.96385396,0.7874637,0.4363614
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.3628683,0.83115596,0.25306535,0.5116765,0.5306972,0.556518,0.00016266457,0.95778626,0.7247274,0.43993825
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_21.png,0_SHORT,2016-11-21 16:00:00,562.09,-3.090000000000032,0,0.35923937,0.8873604,0.2522277,0.49882367,0.52391773,0.5520236,0.0019149182,0.9640674,0.6950881,0.43597612
/content/MLforFinancialForecasting/GAF/LONG/2016_11_22.png,1_LONG,2016-11-22 16:00:00,559.0,5.269999999999982,1,0.35766667,0.806659,0.21697916,0.48673856,0.5163499,0.54743004,4.806326e-05,0.9552089,0.84184563,0.43616277
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_23.png,0_SHORT,2016-11-23 16:00:00,564.27,-5.269999999999982,0,0.35517186,0.7646419,0.23624505,0.45574558,0.507259,0.5369235,0.0018798985,0.9596697,0.7738193,0.42707512
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_25.png,0_SHORT,2016-11-25 16:00:00,559.0,-5.279999999999973,0,0.3613899,0.82421696,0.22695753,0.49557617,0.51834166,0.5439432,2.2206575e-06,0.9596362,0.6957609,0.43797395
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.36437026,0.82406455,0.2601164,0.45406666,0.52289474,0.54463464,0.019928891,0.9637952,0.9247872,0.43797633
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.36336458,0.7795327,0.21999197,0.5109072,0.5305597,0.5411063,0.004573558,0.9636708,0.83328694,0.43164864
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.35724145,0.7610331,0.24055533,0.46433708,0.5227546,0.5509278,0.00015181804,0.96024776,0.77554965,0.42836663
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.3525993,0.78253275,0.2337291,0.44723356,0.50191134,0.54822356,0.00020170551,0.9547628,0.72058016,0.42682594
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.3561193,0.71787316,0.22204134,0.44734395,0.50770503,0.5399728,0.00041571702,0.9525465,0.72979283,0.427786
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.3505364,0.63403463,0.20496033,0.42474404,0.4985744,0.53660625,0.00031328562,0.96282536,0.5961967,0.4209502
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.3570439,0.6920107,0.2051233,0.45315677,0.5148314,0.5441506,7.6313045e-06,0.96310765,0.85599524,0.4299237
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.35979772,0.76479894,0.23717187,0.4934633,0.51209456,0.5410083,4.740879e-05,0.96517634,0.7666328,0.43024698
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.3560819,0.68318427,0.20834404,0.4993702,0.5089291,0.53607196,1.2550878e-05,0.95948386,0.6804133,0.42669627
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.36028883,0.82100785,0.2630745,0.44738117,0.50313795,0.5455794,1.6196101e-06,0.96147096,0.89119595,0.4273558
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.359001,0.78255254,0.24166234,0.45176297,0.5029169,0.54049,2.3196862e-06,0.9582519,0.85513973,0.4331626
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.35775378,0.8069431,0.23591089,0.4558913,0.50562555,0.54079103,0.0002867264,0.9501901,0.8145402,0.4362678
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.35657692,0.82455796,0.21180123,0.48130482,0.5248679,0.53713864,0.00040665086,0.95828056,0.5607022,0.43043035
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.36344472,0.8081002,0.20839961,0.5277427,0.5337673,0.5464639,0.0013395732,0.9674558,0.6320372,0.43385395
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.36325938,0.84569365,0.24167337,0.50704515,0.5237124,0.55837846,6.472267e-05,0.96248245,0.42625526,0.43268612
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.36554554,0.7831451,0.23895416,0.49337915,0.5334325,0.5581263,0.0030053013,0.95685196,0.29778025,0.44293633
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.3639591,0.8758132,0.2854121,0.45818496,0.5167783,0.55781114,0.002915491,0.9592938,0.7811286,0.44265434
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.36137584,0.8531509,0.2748561,0.49983543,0.52382797,0.5560098,0.003832247,0.9553836,0.9231579,0.44182062
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.36382577,0.7750971,0.25044844,0.46722004,0.50979155,0.54825205,0.00021765147,0.95755696,0.9329391,0.43505326
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.36096343,0.77987254,0.24088402,0.5387622,0.5267938,0.5459635,0.35604715,0.9575961,0.9619215,0.4373338
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.36777514,0.8603395,0.26298994,0.47467947,0.5203197,0.55059594,0.00036476355,0.9662771,0.87160254,0.4311889
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.3609662,0.85236454,0.23713076,0.50642884,0.5305633,0.55046016,6.86547e-05,0.95774406,0.86475074,0.4400258
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.36770332,0.81543577,0.23109478,0.51768005,0.5376225,0.5472896,0.0046997233,0.9650118,0.82846344,0.43213516
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.36679098,0.88914335,0.25417882,0.5563651,0.5381178,0.5514339,0.004097294,0.9672674,0.4806809,0.43568167
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.36718702,0.8882728,0.2657082,0.537372,0.542398,0.56207013,0.0015499422,0.96753806,0.795467,0.43551177
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.3572526,0.85375035,0.2489518,0.5151313,0.522788,0.5551888,0.037395418,0.96237975,0.8979559,0.43264958
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.35645878,0.79995424,0.22574449,0.5077227,0.51912224,0.5471158,2.287797e-05,0.95705205,0.4712275,0.42826375
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.3550683,0.6797041,0.24824971,0.47635436,0.51205814,0.5497635,0.008953118,0.9579932,0.6180356,0.42857727
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.35795298,0.78689224,0.22892785,0.4926661,0.52733016,0.5501859,4.3740794e-05,0.96408635,0.6647925,0.42969134
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.3698904,0.8877214,0.2579902,0.5387464,0.5406126,0.556584,0.022740126,0.96545005,0.8443313,0.44069424
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.36668122,0.8810244,0.26770195,0.54775786,0.53210807,0.55510145,0.0005468169,0.9658759,0.33237663,0.43645245
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.36384204,0.89099383,0.25892302,0.5037808,0.5263368,0.56182694,0.00067711645,0.95799613,0.7076264,0.44938228
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.36685726,0.8837744,0.2810581,0.484544,0.5305882,0.5564974,0.011006711,0.95658964,0.9069321,0.44633284
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.36583602,0.8526072,0.26626065,0.48525068,0.5312957,0.55653685,0.012101445,0.96199775,0.61498576,0.43871665
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.36702758,0.8675405,0.2806698,0.5424794,0.5388908,0.55384105,0.00019796907,0.96210533,0.40056697,0.44742936
/content/MLforFinancialForecasting/GAF/LONG/2017_01_19.png,1_LONG,2017-01-19 16:00:00,628.95,5.889999999999986,1,0.36693436,0.87341994,0.26309127,0.56176186,0.5391328,0.5556719,0.009459191,0.96516013,0.82343805,0.44668764
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_20.png,0_SHORT,2017-01-20 16:00:00,634.84,-16.019999999999982,0,0.3655395,0.8688183,0.27122483,0.47331327,0.5249777,0.55426127,0.06923454,0.9613939,0.856183,0.43964192
/content/MLforFinancialForecasting/GAF/LONG/2017_01_23.png,1_LONG,2017-01-23 16:00:00,618.82,10.489999999999895,1,0.36218372,0.75323963,0.25412944,0.4763693,0.52549577,0.54412913,0.0018167149,0.95530766,0.93473196,0.4395012
/content/MLforFinancialForecasting/GAF/LONG/2017_01_24.png,1_LONG,2017-01-24 16:00:00,629.31,12.520000000000095,1,0.36435264,0.7475998,0.26710567,0.54656833,0.5300024,0.5473097,0.025894113,0.964876,0.8746613,0.43783048
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_25.png,0_SHORT,2017-01-25 16:00:00,641.83,-6.259999999999991,0,0.36207214,0.8125731,0.26066524,0.53614,0.53343153,0.54861414,0.00094228017,0.96371055,0.8416681,0.43417472
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_26.png,0_SHORT,2017-01-26 16:00:00,635.57,-7.07000000000005,0,0.36361966,0.83406925,0.22706622,0.49384493,0.5258775,0.55267245,0.00010845213,0.96050346,0.8807405,0.43622556
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.36158562,0.79482746,0.22096206,0.53165054,0.52338713,0.54208046,0.07239627,0.9599295,0.68134457,0.4336824
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.36496833,0.87004334,0.23902845,0.5608395,0.5369165,0.5430639,0.00044478683,0.9681562,0.8442952,0.43183935
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.36377013,0.825018,0.2942145,0.53104347,0.5416814,0.5657989,0.00458404,0.9675511,0.8118726,0.4437151
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.36954668,0.86281294,0.28425506,0.5533615,0.5440277,0.5688556,3.1294232e-05,0.9683584,0.32588062,0.44832638
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.36532676,0.8904844,0.2664674,0.5110728,0.5441895,0.56354535,0.015337067,0.96375394,0.8458269,0.44582787
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.3659898,0.8978994,0.26539022,0.54788435,0.5312647,0.55348104,0.0067002224,0.96208215,0.9047999,0.44128272
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.36776334,0.8312517,0.28443834,0.5168336,0.5393727,0.5577805,0.0041520856,0.95744604,0.9361099,0.44346857
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.37401477,0.8440391,0.2898784,0.55116624,0.5424989,0.56201476,0.09451679,0.962155,0.9740815,0.44590503
