Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2015_06_16.png,1_LONG,2015-06-16 16:00:00,646.04,1.509999999999991,1,0.50824785,0.46121866,0.42675948,0.67096394,0.5260407,0.5073652,0.00058383134,0.1943917,0.49542573,0.49774465
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_17.png,0_SHORT,2015-06-17 16:00:00,647.55,-12.139999999999986,0,0.50039923,0.44088903,0.33564726,0.64005136,0.4742053,0.50785506,0.00036915473,0.4096035,0.5773439,0.4802166
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_18.png,0_SHORT,2015-06-18 16:00:00,635.41,-8.509999999999991,0,0.4998609,0.5337533,0.48398188,0.7641992,0.54530424,0.50853664,0.00046489525,0.2986238,0.4945979,0.4889461
/content/MLforFinancialForecasting/GAF/LONG/2015_06_19.png,1_LONG,2015-06-19 16:00:00,626.9,4.430000000000064,1,0.5132123,0.50727654,0.458038,0.73576397,0.5483367,0.50964475,0.00020856068,0.24294238,0.41570824,0.49526006
/content/MLforFinancialForecasting/GAF/LONG/2015_06_22.png,1_LONG,2015-06-22 16:00:00,631.33,4.959999999999923,1,0.5092822,0.39549288,0.41319486,0.69028664,0.48994842,0.507714,2.1361977e-05,0.19558662,0.43452308,0.48391744
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_23.png,0_SHORT,2015-06-23 16:00:00,636.29,-4.959999999999923,0,0.49698737,0.37805384,0.3295115,0.6469305,0.44675925,0.5078342,3.48932e-05,0.12924974,0.5322804,0.47781107
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_24.png,0_SHORT,2015-06-24 16:00:00,631.33,-9.210000000000036,0,0.49646005,0.46320525,0.41077882,0.66184556,0.49223086,0.50850534,0.00015028426,0.38657364,0.49966875,0.48490623
/content/MLforFinancialForecasting/GAF/LONG/2015_06_25.png,1_LONG,2015-06-25 16:00:00,622.12,2.6499999999999773,1,0.5068354,0.5043187,0.38622707,0.69537836,0.51561743,0.50786644,0.00015622945,0.2389558,0.38738912,0.48514897
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_26.png,0_SHORT,2015-06-26 16:00:00,624.77,-10.449999999999932,0,0.5142533,0.4310378,0.38561043,0.662492,0.49369147,0.50939095,0.00017806575,0.6045202,0.39300734,0.48425388
/content/MLforFinancialForecasting/GAF/LONG/2015_06_29.png,1_LONG,2015-06-29 16:00:00,614.32,4.25,1,0.5175434,0.49297544,0.46342403,0.73359764,0.5434271,0.50766736,3.295441e-05,0.23862672,0.49514687,0.5025038
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_30.png,0_SHORT,2015-06-30 16:00:00,618.57,-20.910000000000082,0,0.5108281,0.50250554,0.39885044,0.7369152,0.5706728,0.50802267,3.1854062e-05,0.60693586,0.46608245,0.4972725
/content/MLforFinancialForecasting/GAF/LONG/2015_07_01.png,1_LONG,2015-07-01 16:00:00,597.66,2.6399999999999864,1,0.5122093,0.45720565,0.40923345,0.77847683,0.5686984,0.5072568,0.00022160329,0.6629553,0.52673775,0.4879547
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_02.png,0_SHORT,2015-07-02 16:00:00,600.3,-14.519999999999982,0,0.5104562,0.49258834,0.447227,0.72510344,0.55776995,0.5047349,3.564092e-05,0.67463964,0.45197046,0.48685625
/content/MLforFinancialForecasting/GAF/LONG/2015_07_06.png,1_LONG,2015-07-06 16:00:00,585.78,11.350000000000023,1,0.51267415,0.52865666,0.41895038,0.7242837,0.58230656,0.5088647,3.2242693e-05,0.65882593,0.49482548,0.49179763
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_07.png,0_SHORT,2015-07-07 16:00:00,597.13,-15.600000000000023,0,0.5067054,0.50725067,0.42560422,0.7139948,0.5639577,0.508228,3.8665752e-05,0.83326983,0.44667023,0.49659112
/content/MLforFinancialForecasting/GAF/LONG/2015_07_08.png,1_LONG,2015-07-08 16:00:00,581.53,5.670000000000073,1,0.51272166,0.5296935,0.47955248,0.74623495,0.57018065,0.5059513,1.4329084e-05,0.48714858,0.5369578,0.4904125
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_09.png,0_SHORT,2015-07-09 16:00:00,587.2,-2.840000000000032,0,0.50519633,0.48135445,0.41562715,0.69843966,0.5519936,0.5056332,3.8069073e-05,0.8171798,0.46031007,0.4966404
/content/MLforFinancialForecasting/GAF/LONG/2015_07_10.png,1_LONG,2015-07-10 16:00:00,584.36,5.850000000000023,1,0.506877,0.52676576,0.39428273,0.6905194,0.55728996,0.50863737,0.00041878808,0.44209865,0.48074788,0.47986922
/content/MLforFinancialForecasting/GAF/LONG/2015_07_13.png,1_LONG,2015-07-13 16:00:00,590.21,8.159999999999968,1,0.5060331,0.4312126,0.41416505,0.650712,0.4923171,0.507772,0.00031097763,0.7518444,0.39189795,0.477722
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_14.png,0_SHORT,2015-07-14 16:00:00,598.37,-20.389999999999986,0,0.49781826,0.40828845,0.2852093,0.6123634,0.4717658,0.5080001,2.9021712e-05,0.69886947,0.5451346,0.4732639
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_15.png,0_SHORT,2015-07-15 16:00:00,577.98,-1.9500000000000455,0,0.50165164,0.5006136,0.35788012,0.70169395,0.50902915,0.5069996,4.9697046e-05,0.21554129,0.50541615,0.4844567
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_16.png,0_SHORT,2015-07-16 16:00:00,576.03,-10.990000000000009,0,0.5181113,0.46936154,0.39848068,0.7133299,0.54111445,0.5064289,0.00085993117,0.37357464,0.41925892,0.48864728
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_17.png,0_SHORT,2015-07-17 16:00:00,565.04,-2.8299999999999272,0,0.5121879,0.49929243,0.3636158,0.70584166,0.54389066,0.50738376,0.0003747084,0.4052841,0.518212,0.49150765
/content/MLforFinancialForecasting/GAF/LONG/2015_07_20.png,1_LONG,2015-07-20 16:00:00,562.21,6.559999999999945,1,0.510644,0.49376813,0.41739586,0.7145865,0.5651799,0.5068209,0.0001408385,0.57254696,0.49859053,0.49576047
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_21.png,0_SHORT,2015-07-21 16:00:00,568.77,-11.67999999999995,0,0.5001435,0.461461,0.27866715,0.70569813,0.5456145,0.50716305,7.016074e-05,0.7372528,0.56384695,0.47810093
/content/MLforFinancialForecasting/GAF/LONG/2015_07_22.png,1_LONG,2015-07-22 16:00:00,557.09,10.789999999999964,1,0.4988728,0.5442571,0.4326183,0.7297913,0.5777679,0.5079847,0.0006684093,0.65727955,0.5429006,0.49062064
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_23.png,0_SHORT,2015-07-23 16:00:00,567.88,-16.659999999999968,0,0.51041144,0.47980767,0.4037601,0.6771555,0.53517765,0.5058276,0.00016371958,0.6839252,0.42882177,0.48895153
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_24.png,0_SHORT,2015-07-24 16:00:00,551.22,-7.6200000000000045,0,0.50695014,0.5022309,0.37224188,0.70279765,0.57449836,0.5071692,2.0353942e-05,0.27498448,0.48802087,0.49175468
/content/MLforFinancialForecasting/GAF/LONG/2015_07_27.png,1_LONG,2015-07-27 16:00:00,543.6,15.240000000000009,1,0.50924504,0.54773796,0.51345366,0.7499751,0.5875245,0.5078776,0.00012907652,0.51188374,0.40202358,0.49976248
/content/MLforFinancialForecasting/GAF/LONG/2015_07_28.png,1_LONG,2015-07-28 16:00:00,558.84,15.240000000000009,1,0.51173425,0.41060972,0.37606952,0.72384286,0.5213576,0.5076977,7.329335e-05,0.69917315,0.4514133,0.48548603
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_29.png,0_SHORT,2015-07-29 16:00:00,574.08,-12.050000000000068,0,0.5010231,0.38660568,0.36270988,0.6838033,0.46300602,0.506659,0.00025315903,0.6082685,0.5582436,0.4771209
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_30.png,0_SHORT,2015-07-30 16:00:00,562.03,-7.6200000000000045,0,0.4931285,0.4862996,0.40429118,0.65910125,0.5040045,0.5085338,0.00013608551,0.60917103,0.52282506,0.4740672
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_31.png,0_SHORT,2015-07-31 16:00:00,554.41,-13.469999999999914,0,0.50301474,0.47975904,0.42065188,0.67543083,0.5094807,0.5067302,0.00027529642,0.32108444,0.41165942,0.48370838
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_03.png,0_SHORT,2015-08-03 16:00:00,540.94,-1.6000000000000227,0,0.51866937,0.48502088,0.36068112,0.68243295,0.5342683,0.5065248,0.00017252368,0.47791338,0.46971634,0.48799565
/content/MLforFinancialForecasting/GAF/LONG/2015_08_04.png,1_LONG,2015-08-04 16:00:00,539.34,1.5,1,0.51841974,0.47911456,0.43005446,0.7320605,0.55534375,0.5061723,0.00012623818,0.75345206,0.5054019,0.50386304
/content/MLforFinancialForecasting/GAF/LONG/2015_08_05.png,1_LONG,2015-08-05 16:00:00,540.84,19.059999999999945,1,0.51368296,0.520571,0.38199487,0.72600895,0.546986,0.50562954,4.3094602e-05,0.5464319,0.55472744,0.49633726
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_06.png,0_SHORT,2015-08-06 16:00:00,559.9,-14.529999999999973,0,0.49741384,0.38421527,0.2723117,0.7058052,0.4839227,0.504907,8.1153616e-05,0.77475303,0.58780956,0.47633305
/content/MLforFinancialForecasting/GAF/LONG/2015_08_07.png,1_LONG,2015-08-07 16:00:00,545.37,25.16999999999996,1,0.49742758,0.5222171,0.3477743,0.7016882,0.5428668,0.50617546,0.0005694529,0.73966104,0.5675601,0.4777506
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_10.png,0_SHORT,2015-08-10 16:00:00,570.54,-4.610000000000014,0,0.48456085,0.3793586,0.28193584,0.6292804,0.46308005,0.50728196,0.0002033754,0.44351438,0.41707784,0.4650179
/content/MLforFinancialForecasting/GAF/LONG/2015_08_11.png,1_LONG,2015-08-11 16:00:00,565.93,8.860000000000014,1,0.4999572,0.4526553,0.37976605,0.6169035,0.48258162,0.50936335,8.50781e-05,0.38799238,0.52276355,0.47438356
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_12.png,0_SHORT,2015-08-12 16:00:00,574.79,-17.18999999999994,0,0.494218,0.3229463,0.36407205,0.5712331,0.4175642,0.506221,0.0002582998,0.5171323,0.48795626,0.47882152
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_13.png,0_SHORT,2015-08-13 16:00:00,557.6,-6.029999999999973,0,0.49911702,0.44616184,0.34659722,0.6254443,0.4763241,0.508076,0.0001112765,0.16999112,0.53760076,0.47496653
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_14.png,0_SHORT,2015-08-14 16:00:00,551.57,-3.0100000000001046,0,0.5152429,0.47318226,0.4623192,0.69613916,0.52518564,0.5073969,0.00035827007,0.11236281,0.46685326,0.486432
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_17.png,0_SHORT,2015-08-17 16:00:00,548.56,-1.0599999999999454,0,0.5163851,0.47441962,0.41157493,0.6611162,0.51896304,0.50702834,0.0016274304,0.26031348,0.5283804,0.49070603
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_18.png,0_SHORT,2015-08-18 16:00:00,547.5,-19.5,0,0.5115099,0.46422732,0.45409137,0.69677615,0.5348858,0.50759524,0.0010814138,0.21221144,0.528558,0.49963215
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_19.png,0_SHORT,2015-08-19 16:00:00,528.0,-13.82000000000005,0,0.49639305,0.51215,0.42379636,0.6869554,0.55726135,0.5083948,3.0400299e-05,0.2264344,0.5650555,0.48818153
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_20.png,0_SHORT,2015-08-20 16:00:00,514.18,-16.839999999999975,0,0.5031486,0.553042,0.50097597,0.73204446,0.60135937,0.50564224,0.00012925609,0.37688357,0.46811268,0.49571112
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_21.png,0_SHORT,2015-08-21 16:00:00,497.34,-26.239999999999952,0,0.4983625,0.55675817,0.42262664,0.7309621,0.57346916,0.5086579,3.9271068e-05,0.395737,0.4414553,0.4801657
/content/MLforFinancialForecasting/GAF/LONG/2015_08_24.png,1_LONG,2015-08-24 16:00:00,471.1,0.7199999999999704,1,0.50441784,0.5531665,0.40976822,0.7639024,0.58862287,0.50839454,9.125795e-05,0.54357696,0.43395084,0.49102557
/content/MLforFinancialForecasting/GAF/LONG/2015_08_25.png,1_LONG,2015-08-25 16:00:00,471.82,17.54000000000002,1,0.5111493,0.49097744,0.37486443,0.7724626,0.54804444,0.5067626,5.454448e-05,0.3304536,0.43240577,0.49371466
/content/MLforFinancialForecasting/GAF/LONG/2015_08_26.png,1_LONG,2015-08-26 16:00:00,489.36,39.35000000000002,1,0.5047854,0.48292187,0.41809535,0.71979874,0.54591703,0.50737584,0.00016705068,0.5294792,0.49461505,0.48738572
/content/MLforFinancialForecasting/GAF/LONG/2015_08_27.png,1_LONG,2015-08-27 16:00:00,528.71,16.129999999999995,1,0.49586102,0.37844196,0.2777521,0.6350493,0.47306392,0.50685084,8.651335e-06,0.5905002,0.49653012,0.47258937
/content/MLforFinancialForecasting/GAF/LONG/2015_08_28.png,1_LONG,2015-08-28 16:00:00,544.84,12.409999999999968,1,0.49329978,0.35631427,0.3054497,0.5590506,0.42096072,0.50856036,9.19276e-05,0.46974796,0.48797792,0.4653681
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_31.png,0_SHORT,2015-08-31 16:00:00,557.25,-19.860000000000014,0,0.48354042,0.31501496,0.22362722,0.52989376,0.36150265,0.50902784,0.0001252091,0.26927754,0.48603594,0.44952223
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_01.png,0_SHORT,2015-09-01 16:00:00,537.39,-1.4099999999999682,0,0.49769774,0.43239632,0.35787073,0.5778286,0.44789752,0.5076576,3.9941122e-05,0.34054875,0.5326492,0.47010553
/content/MLforFinancialForecasting/GAF/LONG/2015_09_02.png,1_LONG,2015-09-02 16:00:00,535.98,5.309999999999945,1,0.5114299,0.40813532,0.46242347,0.6857052,0.50729054,0.5083631,0.00038604555,0.16392133,0.47872603,0.48678184
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_03.png,0_SHORT,2015-09-03 16:00:00,541.29,-13.469999999999914,0,0.51097155,0.4136103,0.45839667,0.64962006,0.4533922,0.5062773,0.00038168667,0.7886789,0.5567946,0.4812529
/content/MLforFinancialForecasting/GAF/LONG/2015_09_04.png,1_LONG,2015-09-04 16:00:00,527.82,9.489999999999895,1,0.5024624,0.527003,0.39026278,0.68793803,0.5431048,0.5069421,0.00036368833,0.42226386,0.58858687,0.483767
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_08.png,0_SHORT,2015-09-08 16:00:00,537.31,-13.659999999999968,0,0.5067934,0.453564,0.31960845,0.6920773,0.49828288,0.5067778,0.0026545462,0.47785604,0.5293613,0.48059428
/content/MLforFinancialForecasting/GAF/LONG/2015_09_09.png,1_LONG,2015-09-09 16:00:00,523.65,4.710000000000036,1,0.49691942,0.4482454,0.36994466,0.62719214,0.4814677,0.5072448,0.0012431846,0.16863716,0.59658194,0.47645372
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_10.png,0_SHORT,2015-09-10 16:00:00,528.36,-9.740000000000009,0,0.49503887,0.4973648,0.43161657,0.68075126,0.5223057,0.50540465,0.00088604627,0.572181,0.4689303,0.48719355
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_11.png,0_SHORT,2015-09-11 16:00:00,518.62,-2.490000000000009,0,0.5096036,0.466006,0.47354227,0.7051384,0.53488445,0.5101679,0.00011150402,0.18574111,0.48919237,0.4907924
/content/MLforFinancialForecasting/GAF/LONG/2015_09_14.png,1_LONG,2015-09-14 16:00:00,516.13,9.389999999999986,1,0.50434494,0.47443444,0.4893894,0.7274714,0.5259799,0.5083135,0.0037938103,0.20393653,0.42911738,0.50342953
/content/MLforFinancialForecasting/GAF/LONG/2015_09_15.png,1_LONG,2015-09-15 16:00:00,525.52,22.50999999999999,1,0.4959118,0.38961193,0.32644048,0.60767454,0.45683464,0.5079792,0.00016052256,0.33229518,0.5144348,0.4807993
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_16.png,0_SHORT,2015-09-16 16:00:00,548.03,-3.7200000000000273,0,0.4840247,0.41695037,0.32605925,0.55691725,0.47764173,0.51100594,0.00021003021,0.42925307,0.51834935,0.46556243
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_17.png,0_SHORT,2015-09-17 16:00:00,544.31,-26.059999999999945,0,0.4921366,0.3882057,0.38507855,0.53782994,0.41697633,0.51009715,0.001054371,0.44544756,0.47055724,0.46024078
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_18.png,0_SHORT,2015-09-18 16:00:00,518.25,-2.830000000000041,0,0.49482185,0.4025389,0.36835536,0.5814839,0.4682487,0.5077715,0.00030201967,0.22234754,0.4476156,0.46979344
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_21.png,0_SHORT,2015-09-21 16:00:00,515.42,-0.36000000000001364,0,0.51135314,0.4045224,0.45289627,0.6593484,0.48709795,0.5073736,0.00017339594,0.3396204,0.4073171,0.48544702
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_22.png,0_SHORT,2015-09-22 16:00:00,515.06,-6.559999999999945,0,0.5077365,0.42628384,0.45265922,0.6855757,0.50607425,0.5076896,0.0009159117,0.34897187,0.5338377,0.49511763
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_23.png,0_SHORT,2015-09-23 16:00:00,508.5,-1.240000000000009,0,0.51621646,0.5226133,0.5144925,0.7147592,0.57966644,0.50592613,8.408058e-05,0.30705172,0.56251556,0.5020588
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_24.png,0_SHORT,2015-09-24 16:00:00,507.26,-4.599999999999966,0,0.5030467,0.4994536,0.36149397,0.71525174,0.5518804,0.5078816,0.00044396246,0.59963363,0.5236753,0.4885157
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_25.png,0_SHORT,2015-09-25 16:00:00,502.66,-20.920000000000016,0,0.5090961,0.5038772,0.3880326,0.74328023,0.552546,0.50811267,0.00010888299,0.46402168,0.51737434,0.49528298
/content/MLforFinancialForecasting/GAF/LONG/2015_09_28.png,1_LONG,2015-09-28 16:00:00,481.74,2.839999999999975,1,0.50434715,0.5784808,0.4561396,0.7841695,0.5950191,0.5076309,2.5059093e-05,0.6012534,0.4575869,0.49055293
/content/MLforFinancialForecasting/GAF/LONG/2015_09_29.png,1_LONG,2015-09-29 16:00:00,484.58,2.480000000000018,1,0.51231205,0.5230038,0.4259338,0.73493177,0.57115966,0.50818545,3.6159963e-05,0.5048206,0.37708575,0.49236646
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_30.png,0_SHORT,2015-09-30 16:00:00,487.06,-8.689999999999998,0,0.51142937,0.48088798,0.31662393,0.6801882,0.5078239,0.5064831,0.00035499435,0.22061697,0.48672986,0.48761213
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.5100245,0.5228024,0.41159034,0.7056595,0.5486637,0.504376,6.5026994e-05,0.2706678,0.4841142,0.4966768
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.5057086,0.41180283,0.33975202,0.718915,0.49525598,0.5076771,0.00018193727,0.8837401,0.4209827,0.47283867
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.49849743,0.3785303,0.34704512,0.646215,0.46138376,0.50744224,0.0002499152,0.51138324,0.5418139,0.46944144
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.48054534,0.32052356,0.2930237,0.5713029,0.38147742,0.5080141,7.875493e-05,0.36240953,0.5196894,0.45153382
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.4848042,0.38495535,0.27827427,0.54000527,0.4233872,0.5074886,0.0025188685,0.29512808,0.5486301,0.45246026
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.49331114,0.3395457,0.22319205,0.51139265,0.36700583,0.50851065,9.5427014e-05,0.4019338,0.54131585,0.45654404
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.48789504,0.3943768,0.309178,0.54584086,0.39619783,0.5063076,0.00030172584,0.31590885,0.5885599,0.45445555
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.49224424,0.41687027,0.3364837,0.6238646,0.4466294,0.5097632,9.031664e-05,0.2832334,0.5547711,0.46828702
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.5067111,0.4397018,0.40469173,0.6515126,0.47921124,0.50622356,0.002107207,0.5145464,0.49840435,0.48174134
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.4976537,0.4182563,0.34314838,0.6436317,0.4461515,0.5076455,0.0011598892,0.57567155,0.5679513,0.470472
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.488613,0.42683643,0.43117923,0.62345034,0.4800482,0.50853604,0.0011078074,0.6973696,0.597294,0.46966386
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.48815,0.4123768,0.39605343,0.6123157,0.47751266,0.50915664,0.0014248765,0.14098313,0.56809115,0.48333848
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.4983185,0.45472333,0.4274403,0.6767001,0.50758123,0.5083656,0.008184379,0.10769638,0.40692574,0.4901962
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.50422317,0.4022817,0.37885797,0.5648972,0.44808954,0.50874346,0.0003266403,0.37507796,0.44386366,0.48470145
/content/MLforFinancialForecasting/GAF/LONG/2015_10_21.png,1_LONG,2015-10-21 16:00:00,537.04,14.0,1,0.4923205,0.4613395,0.43308246,0.6177272,0.49849486,0.5085581,0.0039755763,0.44156173,0.49281347,0.4872162
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_22.png,0_SHORT,2015-10-22 16:00:00,551.04,-2.1200000000000045,0,0.48466897,0.40903443,0.29547325,0.5213763,0.441837,0.50952065,0.0105270585,0.15213346,0.47361037,0.46274194
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_23.png,0_SHORT,2015-10-23 16:00:00,548.92,-14.009999999999991,0,0.49320725,0.4422468,0.40781835,0.584346,0.46649852,0.5093874,0.003497602,0.13640529,0.4781787,0.46979812
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_26.png,0_SHORT,2015-10-26 16:00:00,534.91,-10.629999999999995,0,0.501691,0.4400875,0.41716826,0.62090033,0.50374174,0.506501,0.0002708505,0.124287985,0.43870252,0.48369086
/content/MLforFinancialForecasting/GAF/LONG/2015_10_27.png,1_LONG,2015-10-27 16:00:00,524.28,17.190000000000055,1,0.51632255,0.44821253,0.4566477,0.6818768,0.52570325,0.50948024,0.0006462082,0.41677067,0.43900102,0.4937716
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_28.png,0_SHORT,2015-10-28 16:00:00,541.47,-6.2000000000000455,0,0.5091404,0.402192,0.32524103,0.68222004,0.48813182,0.5074843,8.328729e-05,0.33505508,0.537327,0.4861398
/content/MLforFinancialForecasting/GAF/LONG/2015_10_29.png,1_LONG,2015-10-29 16:00:00,535.27,6.560000000000059,1,0.50007844,0.4955571,0.46516576,0.6272216,0.5558274,0.5061828,4.0217692e-05,0.4312035,0.5905446,0.481475
/content/MLforFinancialForecasting/GAF/LONG/2015_10_30.png,1_LONG,2015-10-30 16:00:00,541.83,17.539999999999964,1,0.49414968,0.46818733,0.41621175,0.636647,0.5420424,0.5073829,0.027986057,0.8332143,0.4664041,0.47168404
/content/MLforFinancialForecasting/GAF/LONG/2015_11_02.png,1_LONG,2015-11-02 16:00:00,559.37,17.370000000000005,1,0.4932349,0.37426332,0.27778968,0.59971577,0.42042512,0.5084318,0.0005399676,0.26584563,0.5318213,0.46020362
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_03.png,0_SHORT,2015-11-03 16:00:00,576.74,-7.259999999999991,0,0.48141477,0.38355294,0.2870201,0.5701209,0.4072692,0.5086934,0.00021136356,0.5734568,0.58541083,0.4596276
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_04.png,0_SHORT,2015-11-04 16:00:00,569.48,-13.480000000000018,0,0.48443723,0.4057027,0.3094994,0.6333278,0.44313782,0.5082873,0.0010359347,0.4898737,0.5351817,0.46868047
/content/MLforFinancialForecasting/GAF/LONG/2015_11_05.png,1_LONG,2015-11-05 16:00:00,556.0,3.2000000000000455,1,0.49692684,0.41834262,0.40081203,0.6185082,0.47394198,0.5071232,0.00039829698,0.21517177,0.465781,0.47936043
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_06.png,0_SHORT,2015-11-06 16:00:00,559.2,-3.730000000000018,0,0.5096901,0.41669554,0.44708645,0.64681953,0.4991567,0.5078386,0.00017552117,0.7225939,0.48500523,0.47997004
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_09.png,0_SHORT,2015-11-09 16:00:00,555.47,-0.7100000000000364,0,0.50672334,0.4507734,0.4588169,0.68022573,0.50522333,0.50671124,0.00017529838,0.5697945,0.59220177,0.48606822
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_10.png,0_SHORT,2015-11-10 16:00:00,554.76,-13.289999999999964,0,0.5017412,0.48602045,0.4583453,0.6634048,0.508593,0.50746,0.00013158158,0.2560142,0.5671561,0.49027303
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_11.png,0_SHORT,2015-11-11 16:00:00,541.47,-11.700000000000045,0,0.493853,0.47385234,0.37828305,0.69274014,0.5374687,0.5096259,0.0012613408,0.12384631,0.5553834,0.47948763
/content/MLforFinancialForecasting/GAF/LONG/2015_11_12.png,1_LONG,2015-11-12 16:00:00,529.77,0.18000000000006366,1,0.49844086,0.5079304,0.34832212,0.7073486,0.54118633,0.50870985,0.00013214526,0.11784489,0.44507536,0.4828068
/content/MLforFinancialForecasting/GAF/LONG/2015_11_13.png,1_LONG,2015-11-13 16:00:00,529.95,14.0,1,0.5006414,0.47387087,0.4017856,0.66524726,0.52614164,0.5100813,2.7013291e-05,0.28147382,0.4371883,0.48625395
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_16.png,0_SHORT,2015-11-16 16:00:00,543.95,-9.920000000000073,0,0.4997742,0.43010893,0.39859253,0.6766494,0.4848505,0.5097622,0.0001810659,0.19598128,0.46121043,0.481824
