Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-04-01,Prediction_test_GU_2002-04-01,Prediction_test_HN_2002-04-01,Prediction_test_HU_2002-04-01,Prediction_test_LU_2002-04-01,Prediction_test_OR_2002-04-01,Prediction_test_RN_2002-04-01,Prediction_test_RU_2002-04-01,Prediction_test_TN_2002-04-01,Prediction_test_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.6492193,0.2553456,0.9205462,0.25633514,0.4417506,0.45210463,0.08695316,0.29899052,0.21094094,0.56330186
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.6511629,0.19483568,0.8501549,0.29510784,0.44401318,0.45458075,0.8596525,0.25225583,0.49876317,0.55650985
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.6515132,0.31018898,0.8110639,0.3096971,0.43641892,0.45578635,0.9481783,0.24051972,0.9310139,0.554755
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.65064883,0.18678674,0.8483597,0.27540097,0.43229645,0.4481385,0.14958385,0.25693998,0.8923184,0.55278087
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.6492901,0.32379174,0.8474668,0.29712167,0.44073787,0.45905644,0.38029838,0.24679679,0.88142455,0.5640692
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.65245587,0.18376675,0.8725659,0.25044733,0.42908043,0.45512858,0.71426326,0.2873432,0.6815032,0.5634985
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.64930886,0.25223276,0.9079197,0.31388813,0.45117697,0.4648104,0.88507295,0.2222023,0.8678076,0.56474775
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.6498934,0.24455824,0.89142454,0.29315826,0.43392408,0.46141207,0.08178166,0.24578042,0.3988211,0.569522
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.65395653,0.44594124,0.91697097,0.28824207,0.4359658,0.46053457,0.10345116,0.21976571,0.8448559,0.55695885
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.6535152,0.18753576,0.88105375,0.2992221,0.43813518,0.45090035,0.30297983,0.20956033,0.10696598,0.5544023
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.6528944,0.124449395,0.8117268,0.24058864,0.4256938,0.44263706,0.09523645,0.26100028,0.5267803,0.55090904
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.66057116,0.23819704,0.8858269,0.33458436,0.43614042,0.4506898,0.07888006,0.22981037,0.6192298,0.55551165
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.6591731,0.106360376,0.8684741,0.33011842,0.43946168,0.45106503,0.035812244,0.23663414,0.7322825,0.56013083
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.6550561,0.15558374,0.86398906,0.2758249,0.43403238,0.45151097,0.068685755,0.25801784,0.8171735,0.55474097
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.66142154,0.27747038,0.87129265,0.30128595,0.42517343,0.45867398,0.21112603,0.22808655,0.9827063,0.5510829
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.65966547,0.34478518,0.906892,0.27470818,0.431513,0.4538398,0.1135309,0.19695172,0.49330556,0.55748445
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.6593355,0.2500527,0.87726694,0.270417,0.42749807,0.44768056,0.0022200306,0.23004921,0.80376714,0.5536463
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.6609656,0.120969556,0.7714278,0.2916539,0.41979966,0.44531825,0.05424715,0.22329868,0.6980309,0.5559674
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.65326214,0.19065736,0.85537815,0.32871065,0.4383286,0.45657843,0.003383074,0.21414095,0.5381316,0.5540714
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.6559383,0.16069797,0.902148,0.3088946,0.44144598,0.44932234,0.08095056,0.24351054,0.70316094,0.5643
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.6559827,0.10936523,0.8730536,0.33153516,0.4361994,0.45128357,0.5361193,0.21811257,0.6641023,0.55546606
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.6590019,0.10897752,0.7969403,0.28792095,0.43270797,0.45269185,0.01759851,0.21209271,0.5099107,0.56451315
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.6508933,0.1264325,0.89477634,0.34146655,0.44449523,0.45382208,0.042950444,0.21383257,0.36326462,0.5604722
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.65606177,0.065352745,0.690759,0.22644337,0.41426894,0.44405738,0.09557826,0.26647425,0.3030087,0.5570457
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.6566425,0.18145424,0.8282963,0.31830806,0.434545,0.44304773,0.34364292,0.2397509,0.32868916,0.5528923
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.6620678,0.034288492,0.7858793,0.28318858,0.43314287,0.44585052,0.961102,0.26200506,0.52833974,0.5620355
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.6510756,0.4151675,0.8762864,0.28145772,0.43310016,0.45017758,0.040676605,0.27273253,0.88991994,0.55869514
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.65919256,0.28488925,0.8412362,0.25998107,0.43260026,0.46185318,0.22302246,0.24813569,0.9197319,0.56098413
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.65570384,0.60217434,0.90579605,0.3258353,0.44774055,0.46449187,0.7404499,0.22533904,0.8677808,0.56982666
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.65192235,0.20646974,0.8907496,0.30006194,0.44739723,0.46937048,0.06775232,0.23871768,0.73708504,0.5598906
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.6482003,0.19778167,0.86044663,0.30917487,0.4453645,0.45980325,0.37453577,0.26056254,0.24467589,0.5545668
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.6540826,0.16915303,0.82106936,0.30807135,0.4414661,0.4597348,0.12785852,0.23348032,0.5126831,0.5554178
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.65566456,0.19878599,0.8680423,0.29489774,0.43459123,0.45149663,0.02232313,0.2359604,0.7773611,0.5610128
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.6578771,0.14788054,0.77462983,0.2799573,0.42812616,0.446416,0.07834667,0.2560407,0.96679515,0.557509
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.6508384,0.051502593,0.86986196,0.29098725,0.43630925,0.449793,0.015768465,0.2657223,0.22268023,0.5608945
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.6537346,0.092110515,0.8943076,0.25457683,0.43737346,0.44694042,0.7170233,0.2932902,0.09372152,0.56364256
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.65355396,0.122131415,0.9017821,0.3455607,0.44969544,0.46013582,0.09418126,0.2582758,0.891398,0.56496483
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.6520022,0.15611213,0.87804,0.28281376,0.4348638,0.46094567,0.637142,0.25625354,0.68498105,0.55820525
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.6517556,0.19768672,0.89587206,0.30009532,0.43516707,0.4608837,0.2500394,0.20771363,0.88672143,0.55471236
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.64304614,0.1519507,0.9023306,0.29342622,0.44443592,0.46038395,0.21594895,0.21725465,0.35978806,0.5621443
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.6471044,0.38079688,0.92762476,0.27975768,0.44135097,0.46254244,0.25174144,0.2761716,0.6119482,0.5640688
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.64798933,0.19498192,0.91350204,0.305072,0.4454631,0.46583337,0.44545898,0.27121234,0.63469636,0.5625717
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.6506694,0.1597206,0.92213404,0.30309954,0.44666195,0.46721652,0.11810868,0.26580057,0.23986015,0.57745224
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.6449429,0.39619243,0.9356628,0.30852395,0.44188058,0.465912,0.10818114,0.2597266,0.7456379,0.56965977
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.6501698,0.37479213,0.9296379,0.29063043,0.44088116,0.4674252,0.8027207,0.2713095,0.8383529,0.56427616
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.6461685,0.21353985,0.9096696,0.33981833,0.451224,0.467447,0.16046014,0.24765705,0.74711496,0.56749356
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.6476438,0.40752426,0.94314116,0.29534176,0.45002615,0.4643957,0.28366843,0.28538767,0.91441935,0.56623507
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.6507458,0.14561388,0.86082536,0.26220438,0.44086328,0.45759645,0.09224937,0.28043997,0.20830716,0.5539043
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.64657384,0.34458002,0.9234874,0.31263238,0.45439765,0.4687571,0.6755071,0.26143834,0.57300824,0.5605999
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.6502678,0.26742226,0.92289907,0.29821077,0.4525014,0.46509388,0.057210043,0.2795837,0.57500726,0.5652421
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.65132594,0.16675258,0.8886149,0.29089013,0.44321495,0.463751,0.9660836,0.2835504,0.6380445,0.5614737
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.6541286,0.1786327,0.86421585,0.3153279,0.4374054,0.46359608,0.29317436,0.2392582,0.5242493,0.5642818
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.64990544,0.12281853,0.88179624,0.31129032,0.44224492,0.45872065,0.11848736,0.2343264,0.853422,0.56056684
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.6559114,0.1307067,0.8859124,0.26611844,0.43054867,0.453695,0.5816041,0.27556863,0.35344675,0.5596505
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.64849716,0.28624365,0.91312927,0.2981622,0.44404572,0.45303217,0.95895153,0.27525485,0.57196546,0.55035126
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.64858013,0.5604613,0.9257802,0.32140866,0.44107872,0.47029856,0.8666153,0.24864523,0.56421155,0.56423414
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.65430784,0.43979096,0.9386293,0.27868992,0.44011945,0.46213174,0.17775281,0.27798796,0.71527296,0.56539404
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.6507786,0.3972248,0.93311816,0.3309183,0.44923714,0.4725661,0.9095605,0.2348302,0.8895857,0.57091427
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.6461054,0.42683706,0.88394177,0.28286058,0.431867,0.4634425,0.68517476,0.24234232,0.7349029,0.56584716
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.6521486,0.32887542,0.9081505,0.28546143,0.43841454,0.4644889,0.6674831,0.22005913,0.7717411,0.55574524
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.6565413,0.18860804,0.9091708,0.30639592,0.4400993,0.45068446,0.13321188,0.22802036,0.14050372,0.56948066
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.64938295,0.19937928,0.89238244,0.29073393,0.43949282,0.45342022,0.1198868,0.28560394,0.5363947,0.5642648
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.6560967,0.13471203,0.8681418,0.29027084,0.42974883,0.451766,0.9276979,0.27921203,0.16110916,0.55328196
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.6539594,0.12926324,0.7975954,0.28463805,0.42558175,0.45378262,0.48745415,0.22009425,0.33050665,0.55153286
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.65641516,0.12743463,0.8225496,0.3160686,0.43397823,0.44891158,0.3114784,0.2213788,0.73263973,0.55109674
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.66139305,0.1846458,0.6903682,0.26820937,0.42002273,0.44998094,0.48368806,0.24162847,0.7050704,0.55362123
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.66145587,0.12872158,0.77328634,0.29154837,0.42778653,0.44645596,0.05878629,0.22162944,0.6693571,0.55107284
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.6636011,0.11842113,0.7662863,0.28878784,0.4391176,0.44869396,0.12065759,0.21174642,0.16658127,0.5560498
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.65706366,0.123300016,0.82204205,0.31119615,0.43499744,0.44684935,0.024326462,0.24034771,0.7173917,0.5580787
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.66626,0.162267,0.9044208,0.27750543,0.43101302,0.4540728,0.38512433,0.23875122,0.49214813,0.56219244
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.6578088,0.10338156,0.7945909,0.33530778,0.4349524,0.45091447,0.6806283,0.19441189,0.5899172,0.55129194
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.6544749,0.19000614,0.825939,0.31729886,0.43176818,0.4562117,0.05922406,0.1976575,0.72328055,0.5559638
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.6567222,0.1976162,0.84413826,0.29227883,0.43423846,0.4531297,0.010561336,0.22582881,0.85762733,0.5645091
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.66170514,0.2426506,0.92827976,0.316022,0.44330865,0.4466171,0.030656233,0.24544922,0.26772666,0.55824155
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.65072453,0.39316508,0.854823,0.28768227,0.44100174,0.4548588,0.2688955,0.23594186,0.8415693,0.5593845
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.64987564,0.16119805,0.86754614,0.28373507,0.43354842,0.45814753,0.072243,0.23345548,0.8099279,0.56224936
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.65472984,0.2356395,0.8854464,0.3468087,0.44750068,0.45553535,0.104586124,0.21456717,0.5816279,0.5700981
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.6501747,0.3511849,0.938174,0.31686205,0.44490045,0.45585564,0.24711938,0.2712934,0.70279807,0.5626556
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.64832926,0.19826023,0.8902682,0.3208978,0.451092,0.46567303,0.8737218,0.29728422,0.7390422,0.56340426
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.65698045,0.28006366,0.9103548,0.31288463,0.4454903,0.46212268,0.8668913,0.2867536,0.50630265,0.5696268
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.6469737,0.50465035,0.93143916,0.311081,0.44425026,0.460792,0.25980988,0.28424245,0.5853413,0.5629318
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.65408623,0.47975335,0.9416109,0.32609528,0.44782543,0.46934465,0.6694815,0.27700478,0.68057406,0.57391614
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.65066624,0.6057146,0.9580538,0.28380737,0.4495602,0.47122866,0.80757666,0.2641876,0.98217875,0.5678529
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.650686,0.3902524,0.9146122,0.27332735,0.4424876,0.46963125,0.057392888,0.28944656,0.75419575,0.5622144
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.65182894,0.29704714,0.9335067,0.30966634,0.44857052,0.46411225,0.516491,0.23872301,0.4877745,0.5670192
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.6434614,0.42793238,0.9141102,0.3124696,0.44900367,0.4591901,0.105851576,0.25571904,0.7101523,0.5586308
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.64465106,0.393961,0.9269798,0.3105327,0.44724023,0.46283916,0.5343463,0.2569268,0.8943568,0.562216
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.6561665,0.19821374,0.9399311,0.2594147,0.4392668,0.46579477,0.021892287,0.27205995,0.8723505,0.57556355
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.6490241,0.28178936,0.8945702,0.2799342,0.44103706,0.4616248,0.83170253,0.28082177,0.77910894,0.5637286
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.6519057,0.29628775,0.86735326,0.29016834,0.4307154,0.46310556,0.85713893,0.24792814,0.20165384,0.55976796
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.653237,0.2559991,0.8874899,0.32176715,0.4421926,0.45611927,0.31424367,0.23837833,0.8309835,0.558444
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.6529458,0.17466421,0.85822195,0.26037407,0.43030897,0.44683477,0.13814399,0.26345718,0.90968966,0.5562927
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.64997846,0.3102133,0.8530734,0.31001765,0.44106904,0.44938707,0.31132472,0.23212495,0.36360526,0.55674773
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.65187365,0.34856063,0.8536278,0.29154915,0.4387618,0.4584261,0.28587434,0.2505989,0.97744435,0.56402063
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.6538379,0.47180107,0.925894,0.3033745,0.4442874,0.4571339,0.98591703,0.25354904,0.7213425,0.5614897
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.6529599,0.5827257,0.8757645,0.2813426,0.43254533,0.46117797,0.7867336,0.22740991,0.8388311,0.562313
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.6568077,0.34360462,0.8356881,0.29661393,0.43162796,0.4637025,0.52878875,0.20700754,0.7856885,0.5584827
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.6549496,0.34821343,0.8936847,0.2781313,0.4333385,0.45212355,0.086319506,0.20273438,0.9194728,0.54828197
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.6522433,0.13339363,0.9015625,0.28991002,0.43537796,0.45366946,0.08720052,0.22397608,0.9120463,0.56181073
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.6538163,0.12617448,0.8597491,0.29663488,0.42878354,0.44904208,0.16503172,0.26120886,0.6347875,0.5496634
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.65733254,0.086869895,0.8453124,0.31658536,0.43957177,0.45030677,0.8896503,0.20136239,0.7342542,0.5537033
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.6533361,0.125553,0.7990679,0.23884422,0.42185345,0.45065948,0.04458367,0.23528382,0.9352085,0.5585484
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.65797585,0.11784833,0.8222197,0.30523625,0.43699524,0.4592476,0.025594886,0.20631415,0.45444345,0.56087226
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.65809315,0.11678218,0.90549004,0.2810025,0.43970928,0.45627895,0.19684058,0.24326685,0.6340624,0.565399
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.65492237,0.103240296,0.8234851,0.29511437,0.4398969,0.4541364,0.8500888,0.27318934,0.86073846,0.55353796
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.65568537,0.15727724,0.7898309,0.31422177,0.43721053,0.4593739,0.08774286,0.22696121,0.4318338,0.56114066
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.6612738,0.26991677,0.8000837,0.30966967,0.431619,0.4475597,0.4307915,0.23133624,0.20857482,0.56058985
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.6513145,0.35449472,0.84698236,0.272337,0.43338546,0.4520763,0.15371397,0.25224826,0.54883647,0.5583989
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.65627164,0.23452504,0.8905308,0.3021763,0.43112904,0.44709122,0.78837186,0.27737203,0.6198583,0.55842006
