Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_23.png,0_SHORT,2015-02-23 16:00:00,627.61,-3.7200000000000273,0,0.42268166,0.1890632,0.47801337,0.26290014,0.3230428,0.5147247,0.30988702,0.23537824,0.43210593,0.4904702
/content/MLforFinancialForecasting/GAF/LONG/2015_02_24.png,1_LONG,2015-02-24 16:00:00,623.89,3.1900000000000546,1,0.4310465,0.18677038,0.48189676,0.26548114,0.3216727,0.5484694,0.40592587,0.21522938,0.42359588,0.4903354
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_25.png,0_SHORT,2015-02-25 16:00:00,627.08,-13.740000000000009,0,0.42836192,0.18918808,0.4874385,0.26455978,0.32306892,0.52721107,0.0878958,0.20467733,0.44316873,0.49017078
/content/MLforFinancialForecasting/GAF/LONG/2015_02_26.png,1_LONG,2015-02-26 16:00:00,613.34,4.519999999999982,1,0.42693323,0.18819925,0.49198997,0.24460731,0.32591537,0.56356573,0.18965445,0.2298461,0.42764014,0.4897721
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_27.png,0_SHORT,2015-02-27 16:00:00,617.86,-1.240000000000009,0,0.42300314,0.18712488,0.5209597,0.26847523,0.32508487,0.5353787,0.1372063,0.22635765,0.4419537,0.48854235
/content/MLforFinancialForecasting/GAF/LONG/2015_03_02.png,1_LONG,2015-03-02 16:00:00,616.62,2.1299999999999955,1,0.42375404,0.18971133,0.50702053,0.24949616,0.3243342,0.58025587,0.17805974,0.2233725,0.46077606,0.4910819
/content/MLforFinancialForecasting/GAF/LONG/2015_03_03.png,1_LONG,2015-03-03 16:00:00,618.75,1.0599999999999454,1,0.42116827,0.18674155,0.48767984,0.26282814,0.31897298,0.5468602,0.54551506,0.24232884,0.43118936,0.49027607
/content/MLforFinancialForecasting/GAF/LONG/2015_03_04.png,1_LONG,2015-03-04 16:00:00,619.81,0.7100000000000364,1,0.41827363,0.18975785,0.4388942,0.27235654,0.31600496,0.55906963,0.04486759,0.21798278,0.45665202,0.4912806
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_05.png,0_SHORT,2015-03-05 16:00:00,620.52,-15.419999999999959,0,0.41492236,0.18779923,0.4865251,0.27381665,0.31733134,0.51085,0.36158887,0.22453806,0.48533624,0.4936573
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_06.png,0_SHORT,2015-03-06 16:00:00,605.1,-8.149999999999977,0,0.42598206,0.18682414,0.53700805,0.24728552,0.32269606,0.5634142,0.1303747,0.21256855,0.45164973,0.48957402
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_09.png,0_SHORT,2015-03-09 16:00:00,596.95,-12.590000000000032,0,0.41554052,0.19052945,0.5345493,0.28314838,0.32698083,0.6054335,0.49122775,0.20586513,0.45570388,0.4903914
/content/MLforFinancialForecasting/GAF/LONG/2015_03_10.png,1_LONG,2015-03-10 16:00:00,584.36,1.9499999999999318,1,0.426297,0.18840179,0.51721215,0.25465304,0.32598415,0.56059015,0.27341244,0.21323659,0.41673487,0.48711193
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_11.png,0_SHORT,2015-03-11 16:00:00,586.31,-4.959999999999923,0,0.42210427,0.18834904,0.4820002,0.27402177,0.32276222,0.5670455,0.48785,0.21768807,0.4189876,0.48992583
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_12.png,0_SHORT,2015-03-12 16:00:00,581.35,-13.290000000000077,0,0.43291795,0.1867872,0.5137414,0.2637673,0.32533348,0.5809839,0.6035948,0.23721662,0.41724107,0.48968062
/content/MLforFinancialForecasting/GAF/LONG/2015_03_13.png,1_LONG,2015-03-13 16:00:00,568.06,4.610000000000014,1,0.42467564,0.18780783,0.5070287,0.2600336,0.3276336,0.5935399,0.95386726,0.22580133,0.41032672,0.48997134
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_16.png,0_SHORT,2015-03-16 16:00:00,572.67,-4.969999999999914,0,0.42313784,0.18832342,0.5249291,0.25231692,0.32227197,0.59037566,0.39111906,0.21316944,0.44170246,0.4906018
/content/MLforFinancialForecasting/GAF/LONG/2015_03_17.png,1_LONG,2015-03-17 16:00:00,567.7,18.789999999999964,1,0.43271634,0.18786241,0.5258109,0.27201712,0.32798916,0.60487956,0.7984286,0.24073745,0.4335404,0.490976
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_18.png,0_SHORT,2015-03-18 16:00:00,586.49,-9.389999999999986,0,0.4108193,0.18690771,0.49839228,0.25518912,0.3134519,0.5441922,0.66236097,0.23099631,0.42028573,0.49068594
/content/MLforFinancialForecasting/GAF/LONG/2015_03_19.png,1_LONG,2015-03-19 16:00:00,577.1,12.579999999999927,1,0.42454806,0.18914837,0.53239506,0.26695234,0.32597908,0.5689768,0.80265206,0.23573814,0.47322983,0.4919487
/content/MLforFinancialForecasting/GAF/LONG/2015_03_20.png,1_LONG,2015-03-20 16:00:00,589.68,0.5300000000000864,1,0.41478074,0.18792835,0.44737133,0.23487654,0.31521264,0.5045897,0.12500462,0.25632665,0.43861783,0.48958704
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_23.png,0_SHORT,2015-03-23 16:00:00,590.21,-2.1200000000000045,0,0.42201838,0.18962188,0.50673634,0.27840307,0.32260275,0.53919494,0.9794007,0.25081113,0.45367682,0.49081847
/content/MLforFinancialForecasting/GAF/LONG/2015_03_24.png,1_LONG,2015-03-24 16:00:00,588.09,12.049999999999955,1,0.4186607,0.18822624,0.4348294,0.2594032,0.32036123,0.514448,0.13456073,0.23232791,0.4631588,0.49091798
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_25.png,0_SHORT,2015-03-25 16:00:00,600.14,-0.36000000000001364,0,0.42000496,0.18721671,0.4476286,0.26270157,0.31492582,0.4543442,0.11880782,0.2557924,0.44244358,0.49003527
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_26.png,0_SHORT,2015-03-26 16:00:00,599.78,-4.610000000000014,0,0.42320266,0.19048212,0.46212453,0.25518242,0.3224887,0.53768295,0.9414532,0.27166963,0.43216768,0.49273103
/content/MLforFinancialForecasting/GAF/LONG/2015_03_27.png,1_LONG,2015-03-27 16:00:00,595.17,5.680000000000064,1,0.42081413,0.18661563,0.49920198,0.2582791,0.31815034,0.5509211,0.5730139,0.24704178,0.45465952,0.492818
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_30.png,0_SHORT,2015-03-30 16:00:00,600.85,-3.2799999999999727,0,0.42094928,0.18906394,0.4660348,0.27106634,0.31748646,0.5284876,0.8288327,0.23628257,0.4488939,0.4913751
/content/MLforFinancialForecasting/GAF/LONG/2015_03_31.png,1_LONG,2015-03-31 16:00:00,597.57,4.159999999999968,1,0.4291171,0.19132717,0.50867546,0.2525866,0.32019615,0.5468359,0.7883665,0.27472338,0.42058527,0.49133956
/content/MLforFinancialForecasting/GAF/LONG/2015_04_01.png,1_LONG,2015-04-01 16:00:00,601.73,6.029999999999973,1,0.4131345,0.1860185,0.50920504,0.2565032,0.31793135,0.51136583,0.47611007,0.26552635,0.45249313,0.49095935
/content/MLforFinancialForecasting/GAF/LONG/2015_04_02.png,1_LONG,2015-04-02 16:00:00,607.76,22.860000000000014,1,0.41502106,0.18938816,0.41155562,0.24862757,0.31770957,0.47478324,0.22806469,0.26368356,0.44583508,0.48957562
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_06.png,0_SHORT,2015-04-06 16:00:00,630.62,-1.9500000000000455,0,0.41117486,0.19078624,0.39279136,0.27320755,0.3223505,0.43371472,0.17807569,0.2788527,0.41960743,0.49248376
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_07.png,0_SHORT,2015-04-07 16:00:00,628.67,-4.3799999999999955,0,0.41094673,0.18903677,0.45928717,0.28403994,0.31869328,0.49907213,0.9256763,0.25744346,0.44738898,0.49232504
/content/MLforFinancialForecasting/GAF/LONG/2015_04_08.png,1_LONG,2015-04-08 16:00:00,624.29,19.980000000000018,1,0.41277978,0.19023772,0.44227123,0.2607694,0.32057753,0.44516844,0.024710162,0.23495695,0.44917187,0.49219066
/content/MLforFinancialForecasting/GAF/LONG/2015_04_09.png,1_LONG,2015-04-09 16:00:00,644.27,0.18000000000006366,1,0.41646728,0.18708771,0.42365542,0.24066581,0.31140652,0.4466186,0.3334144,0.24409373,0.43649882,0.49088356
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_10.png,0_SHORT,2015-04-10 16:00:00,644.45,-7.2700000000000955,0,0.42129818,0.19193424,0.46298578,0.29663274,0.32226634,0.51085645,0.8780378,0.2422818,0.44754547,0.49326074
/content/MLforFinancialForecasting/GAF/LONG/2015_04_13.png,1_LONG,2015-04-13 16:00:00,637.18,15.860000000000014,1,0.41596195,0.18937998,0.46360937,0.25381905,0.31910264,0.5020701,0.40668568,0.2343234,0.4563527,0.49310526
/content/MLforFinancialForecasting/GAF/LONG/2015_04_14.png,1_LONG,2015-04-14 16:00:00,653.04,28.980000000000018,1,0.4116103,0.18773705,0.39237997,0.24024129,0.31550434,0.4879315,0.69972557,0.24196754,0.44375932,0.49012184
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_15.png,0_SHORT,2015-04-15 16:00:00,682.02,-10.100000000000023,0,0.41924077,0.19235642,0.4537964,0.25061896,0.31814605,0.43387082,0.8753695,0.2569958,0.43234783,0.49016476
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_16.png,0_SHORT,2015-04-16 16:00:00,671.92,-9.75,0,0.41689062,0.18943588,0.45404634,0.25132763,0.31779873,0.4887287,0.21949516,0.26196685,0.45911807,0.49295586
/content/MLforFinancialForecasting/GAF/LONG/2015_04_17.png,1_LONG,2015-04-17 16:00:00,662.17,1.7700000000000955,1,0.41436005,0.1868883,0.46905187,0.25296712,0.31621912,0.46833125,0.05268742,0.23077288,0.46249405,0.4920676
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_20.png,0_SHORT,2015-04-20 16:00:00,663.94,-17.010000000000105,0,0.41998646,0.18923776,0.4779106,0.24893962,0.3153262,0.48158005,0.26957953,0.23282732,0.4459095,0.49087042
/content/MLforFinancialForecasting/GAF/LONG/2015_04_21.png,1_LONG,2015-04-21 16:00:00,646.93,7.440000000000055,1,0.43236023,0.19031069,0.50817513,0.24692601,0.3246295,0.55454063,0.071517006,0.2393201,0.43765414,0.4912853
/content/MLforFinancialForecasting/GAF/LONG/2015_04_22.png,1_LONG,2015-04-22 16:00:00,654.37,14.710000000000036,1,0.42533335,0.18895191,0.5035383,0.27642733,0.32444844,0.514388,0.37097806,0.22673056,0.47147432,0.49251354
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_23.png,0_SHORT,2015-04-23 16:00:00,669.08,-9.920000000000073,0,0.42641073,0.1917527,0.44973335,0.26560053,0.32188678,0.525977,0.71519333,0.24346639,0.4487211,0.49173698
/content/MLforFinancialForecasting/GAF/LONG/2015_04_24.png,1_LONG,2015-04-24 16:00:00,659.16,7.180000000000064,1,0.43090796,0.19101532,0.46723852,0.28657708,0.32576424,0.57057273,0.0976871,0.23651417,0.46511555,0.4936623
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_27.png,0_SHORT,2015-04-27 16:00:00,666.34,-0.4500000000000455,0,0.4150066,0.18832026,0.4350287,0.2537592,0.31453338,0.5218368,0.308448,0.23570248,0.4543068,0.48955396
/content/MLforFinancialForecasting/GAF/LONG/2015_04_28.png,1_LONG,2015-04-28 16:00:00,665.89,13.470000000000027,1,0.41910374,0.19172816,0.43490365,0.25526184,0.32168886,0.53839153,0.7436319,0.21971825,0.43361038,0.48985344
/content/MLforFinancialForecasting/GAF/LONG/2015_04_29.png,1_LONG,2015-04-29 16:00:00,679.36,12.590000000000032,1,0.41544512,0.18653266,0.47162622,0.25743577,0.31188178,0.46381992,0.30582282,0.2441708,0.44195056,0.48883408
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_30.png,0_SHORT,2015-04-30 16:00:00,691.95,-0.36000000000001364,0,0.40808132,0.18916458,0.40774393,0.26384053,0.31728205,0.4488767,0.87094355,0.23899165,0.4385042,0.48981208
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_01.png,0_SHORT,2015-05-01 16:00:00,691.59,-2.480000000000018,0,0.41719392,0.19141212,0.41830483,0.23811758,0.3189171,0.46602777,0.19804485,0.252786,0.47382766,0.4937014
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_04.png,0_SHORT,2015-05-04 16:00:00,689.11,-0.16999999999995907,0,0.41857582,0.18698896,0.48090518,0.23149274,0.3097686,0.46975243,0.68142253,0.23971008,0.44141042,0.49103454
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_05.png,0_SHORT,2015-05-05 16:00:00,688.94,-2.130000000000109,0,0.41586718,0.18767427,0.44160414,0.19620092,0.30983916,0.47263208,0.74615306,0.2508501,0.44274092,0.4890369
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_06.png,0_SHORT,2015-05-06 16:00:00,686.81,-21.979999999999905,0,0.41654235,0.19011138,0.45974034,0.27127826,0.3261105,0.524966,0.13559657,0.23160999,0.46061742,0.49056932
/content/MLforFinancialForecasting/GAF/LONG/2015_05_07.png,1_LONG,2015-05-07 16:00:00,664.83,18.789999999999964,1,0.425493,0.1878807,0.48434934,0.27824625,0.32020596,0.49134228,0.27204564,0.2314149,0.44913277,0.49122056
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_08.png,0_SHORT,2015-05-08 16:00:00,683.62,-10.639999999999986,0,0.42352837,0.18888049,0.49544504,0.2550072,0.31953433,0.49365133,0.6758545,0.23272242,0.4444774,0.49085695
/content/MLforFinancialForecasting/GAF/LONG/2015_05_11.png,1_LONG,2015-05-11 16:00:00,672.98,8.329999999999927,1,0.43330732,0.18910189,0.50881916,0.29055655,0.32573324,0.53095305,0.24003378,0.25872204,0.44591874,0.49270082
/content/MLforFinancialForecasting/GAF/LONG/2015_05_12.png,1_LONG,2015-05-12 16:00:00,681.31,3.0200000000000955,1,0.41143435,0.18409301,0.48475233,0.26873854,0.31734538,0.5273349,0.057733912,0.22811286,0.46448067,0.49168786
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_13.png,0_SHORT,2015-05-13 16:00:00,684.33,-9.57000000000005,0,0.4170282,0.19030291,0.46466997,0.26902896,0.3243538,0.5223498,0.6561858,0.22834869,0.45492098,0.49177358
/content/MLforFinancialForecasting/GAF/LONG/2015_05_14.png,1_LONG,2015-05-14 16:00:00,674.76,0.5299999999999727,1,0.41922918,0.1865715,0.47534472,0.25076538,0.31481254,0.49414852,0.12958632,0.22885647,0.4116946,0.48964313
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_15.png,0_SHORT,2015-05-15 16:00:00,675.29,-1.7699999999999818,0,0.416455,0.18669517,0.4742077,0.26325035,0.3149552,0.53397965,0.10249425,0.21578391,0.47382495,0.49242675
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_18.png,0_SHORT,2015-05-18 16:00:00,673.52,-19.860000000000014,0,0.4273675,0.18744726,0.4943234,0.24539287,0.32032222,0.523735,0.52528375,0.21871229,0.46730703,0.4914683
/content/MLforFinancialForecasting/GAF/LONG/2015_05_19.png,1_LONG,2015-05-19 16:00:00,653.66,3.810000000000059,1,0.42832062,0.18591924,0.55487216,0.27238774,0.31831124,0.4993665,0.39645645,0.22528104,0.4473071,0.4916534
/content/MLforFinancialForecasting/GAF/LONG/2015_05_20.png,1_LONG,2015-05-20 16:00:00,657.47,17.639999999999986,1,0.42081428,0.18555228,0.54998475,0.24488752,0.31897673,0.5028521,0.06506167,0.20671804,0.43547693,0.4900482
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_21.png,0_SHORT,2015-05-21 16:00:00,675.11,-4.430000000000064,0,0.43361455,0.1901637,0.5225891,0.25848725,0.31662184,0.46706277,0.28753248,0.24023587,0.45064816,0.49015644
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_22.png,0_SHORT,2015-05-22 16:00:00,670.68,-15.239999999999895,0,0.419343,0.19349399,0.46778643,0.29368043,0.32840452,0.5590702,0.81640154,0.24647932,0.46652418,0.49321532
/content/MLforFinancialForecasting/GAF/LONG/2015_05_26.png,1_LONG,2015-05-26 16:00:00,655.44,1.5899999999999181,1,0.42204812,0.18576285,0.4929015,0.26196867,0.3173219,0.54413265,0.38223377,0.22043148,0.44818985,0.49131724
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_27.png,0_SHORT,2015-05-27 16:00:00,657.03,-6.019999999999982,0,0.4184225,0.19015895,0.480756,0.28109366,0.3200804,0.5301626,0.39837146,0.21365753,0.41572002,0.48932642
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_28.png,0_SHORT,2015-05-28 16:00:00,651.01,-1.6000000000000227,0,0.43234488,0.18519777,0.54234666,0.25289133,0.3231763,0.5344811,0.25727674,0.24070321,0.42381784,0.49032778
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_29.png,0_SHORT,2015-05-29 16:00:00,649.41,-1.9499999999999318,0,0.42460763,0.18712102,0.4921993,0.2710138,0.32505214,0.5706236,0.49642104,0.21548493,0.4166559,0.4904359
/content/MLforFinancialForecasting/GAF/LONG/2015_06_01.png,1_LONG,2015-06-01 16:00:00,647.46,15.779999999999973,1,0.42829582,0.19097978,0.48389074,0.26804465,0.32976732,0.59844595,0.124893844,0.20730816,0.46166345,0.49088907
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_02.png,0_SHORT,2015-06-02 16:00:00,663.24,-4.080000000000041,0,0.42515606,0.1898186,0.48122564,0.2510461,0.3189367,0.53696173,0.56300515,0.25228703,0.44675025,0.49047944
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_03.png,0_SHORT,2015-06-03 16:00:00,659.16,-10.279999999999973,0,0.4233468,0.190002,0.4645536,0.29933992,0.32540092,0.5774193,0.5558638,0.23492494,0.4482775,0.49032962
/content/MLforFinancialForecasting/GAF/LONG/2015_06_04.png,1_LONG,2015-06-04 16:00:00,648.88,8.509999999999991,1,0.41702765,0.1877293,0.4530799,0.2805771,0.31983155,0.5624413,0.33656555,0.22680998,0.4448447,0.4910389
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_05.png,0_SHORT,2015-06-05 16:00:00,657.39,-6.029999999999973,0,0.4221758,0.1870128,0.49216178,0.27669922,0.31513536,0.53261006,0.25402638,0.22467387,0.4201608,0.48779917
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_08.png,0_SHORT,2015-06-08 16:00:00,651.36,-1.240000000000009,0,0.4382368,0.18952452,0.52738154,0.29765263,0.3222555,0.56877273,0.26076496,0.24324282,0.42766124,0.49109945
/content/MLforFinancialForecasting/GAF/LONG/2015_06_09.png,1_LONG,2015-06-09 16:00:00,650.12,16.220000000000027,1,0.4316306,0.18845487,0.49596727,0.26557866,0.3201685,0.5896319,0.755473,0.2331698,0.4234491,0.4905071
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_10.png,0_SHORT,2015-06-10 16:00:00,666.34,-11.080000000000041,0,0.42568457,0.19421321,0.43257225,0.26797226,0.32621172,0.55038446,0.48621207,0.22875488,0.4547954,0.491044
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_11.png,0_SHORT,2015-06-11 16:00:00,655.26,-5.490000000000009,0,0.4352644,0.19244051,0.45761558,0.29096472,0.32660472,0.5643692,0.043786354,0.23758577,0.44052872,0.49172932
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_12.png,0_SHORT,2015-06-12 16:00:00,649.77,-5.319999999999936,0,0.41906992,0.18746921,0.50012934,0.2981222,0.3251061,0.5942811,0.26120245,0.22943892,0.44774562,0.48935115
/content/MLforFinancialForecasting/GAF/LONG/2015_06_15.png,1_LONG,2015-06-15 16:00:00,644.45,1.5899999999999181,1,0.41729626,0.19012922,0.5099749,0.3006425,0.32456413,0.560766,0.22038093,0.21384081,0.43391338,0.49027997
/content/MLforFinancialForecasting/GAF/LONG/2015_06_16.png,1_LONG,2015-06-16 16:00:00,646.04,1.509999999999991,1,0.4259544,0.18777797,0.48647854,0.2940507,0.32248804,0.559871,0.07404137,0.20815681,0.41898808,0.49140283
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_17.png,0_SHORT,2015-06-17 16:00:00,647.55,-12.139999999999986,0,0.42969725,0.19044009,0.5085337,0.27583575,0.31756297,0.5497766,0.5388388,0.23739988,0.4049559,0.48976383
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_18.png,0_SHORT,2015-06-18 16:00:00,635.41,-8.509999999999991,0,0.42885447,0.18867709,0.5039469,0.30810398,0.3309115,0.5900408,0.0683953,0.20554584,0.43789792,0.49114436
/content/MLforFinancialForecasting/GAF/LONG/2015_06_19.png,1_LONG,2015-06-19 16:00:00,626.9,4.430000000000064,1,0.42084223,0.19063301,0.49517363,0.27040613,0.32571876,0.58229613,0.2706888,0.21500762,0.44134837,0.4909398
/content/MLforFinancialForecasting/GAF/LONG/2015_06_22.png,1_LONG,2015-06-22 16:00:00,631.33,4.959999999999923,1,0.41871122,0.18885642,0.5091014,0.28073713,0.32585788,0.55505234,0.8897263,0.21682623,0.41043818,0.489098
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_23.png,0_SHORT,2015-06-23 16:00:00,636.29,-4.959999999999923,0,0.42617765,0.18569294,0.47148478,0.23601034,0.31516796,0.5058368,0.5348218,0.25423187,0.4381679,0.49079302
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_24.png,0_SHORT,2015-06-24 16:00:00,631.33,-9.210000000000036,0,0.43350887,0.18973368,0.53254986,0.26335248,0.32409933,0.55113286,0.49453515,0.2386754,0.4476068,0.49210736
/content/MLforFinancialForecasting/GAF/LONG/2015_06_25.png,1_LONG,2015-06-25 16:00:00,622.12,2.6499999999999773,1,0.4272417,0.18729076,0.49092227,0.258971,0.3191014,0.5524287,0.107164204,0.21378978,0.45337883,0.49167812
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_26.png,0_SHORT,2015-06-26 16:00:00,624.77,-10.449999999999932,0,0.42340204,0.19203992,0.51877576,0.2900738,0.3251642,0.56726754,0.5247545,0.21051677,0.44844604,0.4903452
/content/MLforFinancialForecasting/GAF/LONG/2015_06_29.png,1_LONG,2015-06-29 16:00:00,614.32,4.25,1,0.42765462,0.1860467,0.5459147,0.2871581,0.32820803,0.56953853,0.3234652,0.22879156,0.41923705,0.49044463
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_30.png,0_SHORT,2015-06-30 16:00:00,618.57,-20.910000000000082,0,0.41965264,0.18945564,0.45684093,0.24665691,0.32059306,0.5852838,0.813842,0.21295631,0.4128018,0.48859298
/content/MLforFinancialForecasting/GAF/LONG/2015_07_01.png,1_LONG,2015-07-01 16:00:00,597.66,2.6399999999999864,1,0.42738593,0.1884144,0.49559844,0.26741225,0.3258372,0.55178976,0.2755793,0.20904209,0.416373,0.48933432
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_02.png,0_SHORT,2015-07-02 16:00:00,600.3,-14.519999999999982,0,0.42868778,0.18945767,0.5054328,0.3180335,0.32915202,0.59147257,0.1251979,0.21626803,0.4143481,0.48901922
/content/MLforFinancialForecasting/GAF/LONG/2015_07_06.png,1_LONG,2015-07-06 16:00:00,585.78,11.350000000000023,1,0.42759746,0.1891826,0.49905598,0.2571895,0.32791695,0.60697216,0.6533878,0.22303526,0.43972927,0.48950094
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_07.png,0_SHORT,2015-07-07 16:00:00,597.13,-15.600000000000023,0,0.4184686,0.18901068,0.48917857,0.26407447,0.32175386,0.579003,0.82804424,0.21819015,0.43072513,0.4902016
/content/MLforFinancialForecasting/GAF/LONG/2015_07_08.png,1_LONG,2015-07-08 16:00:00,581.53,5.670000000000073,1,0.43457347,0.1861913,0.49845412,0.27413943,0.32923254,0.58750296,0.7489767,0.23286542,0.42192683,0.49021363
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_09.png,0_SHORT,2015-07-09 16:00:00,587.2,-2.840000000000032,0,0.4200435,0.18820749,0.50521445,0.2802863,0.32253146,0.59241873,0.9755966,0.22633356,0.41216347,0.4902432
/content/MLforFinancialForecasting/GAF/LONG/2015_07_10.png,1_LONG,2015-07-10 16:00:00,584.36,5.850000000000023,1,0.43057925,0.18813053,0.560489,0.29121754,0.32169184,0.6133319,0.27883607,0.22471042,0.44324502,0.49122706
/content/MLforFinancialForecasting/GAF/LONG/2015_07_13.png,1_LONG,2015-07-13 16:00:00,590.21,8.159999999999968,1,0.41869107,0.18869801,0.45057186,0.2657324,0.31730208,0.57123435,0.043503888,0.2218529,0.42622045,0.48906043
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_14.png,0_SHORT,2015-07-14 16:00:00,598.37,-20.389999999999986,0,0.42329636,0.19119072,0.42041963,0.29692236,0.3228923,0.524274,0.97084755,0.24247907,0.43145087,0.48987895
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_15.png,0_SHORT,2015-07-15 16:00:00,577.98,-1.9500000000000455,0,0.41466182,0.18863656,0.4333547,0.26963085,0.32445094,0.55133635,0.33830735,0.21345815,0.42135742,0.4903264
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_16.png,0_SHORT,2015-07-16 16:00:00,576.03,-10.990000000000009,0,0.4261353,0.18546394,0.5176575,0.2946834,0.31484118,0.56925786,0.35512495,0.21125346,0.44134793,0.49081513
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_17.png,0_SHORT,2015-07-17 16:00:00,565.04,-2.8299999999999272,0,0.4250295,0.1894538,0.50328517,0.2830773,0.32740307,0.5752626,0.43894497,0.21994017,0.42476472,0.48936662
/content/MLforFinancialForecasting/GAF/LONG/2015_07_20.png,1_LONG,2015-07-20 16:00:00,562.21,6.559999999999945,1,0.42357764,0.18719128,0.52119255,0.2905203,0.3265853,0.59827155,0.38293782,0.22130837,0.41448906,0.48970938
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_21.png,0_SHORT,2015-07-21 16:00:00,568.77,-11.67999999999995,0,0.42370012,0.18704244,0.46771303,0.25972396,0.32370007,0.57881826,0.76318586,0.23953971,0.408761,0.48797485
/content/MLforFinancialForecasting/GAF/LONG/2015_07_22.png,1_LONG,2015-07-22 16:00:00,557.09,10.789999999999964,1,0.42900413,0.19070624,0.45176873,0.26164633,0.3285982,0.60773987,0.44461462,0.22950003,0.4188009,0.4902174
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_23.png,0_SHORT,2015-07-23 16:00:00,567.88,-16.659999999999968,0,0.42341748,0.18520533,0.4780343,0.27711278,0.31612185,0.5939186,0.16869153,0.22543903,0.42939436,0.4902088
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_24.png,0_SHORT,2015-07-24 16:00:00,551.22,-7.6200000000000045,0,0.4279579,0.18767008,0.526124,0.2745947,0.32618672,0.6092574,0.5022513,0.22791667,0.4244297,0.48990315
/content/MLforFinancialForecasting/GAF/LONG/2015_07_27.png,1_LONG,2015-07-27 16:00:00,543.6,15.240000000000009,1,0.4226479,0.18943249,0.53467286,0.28634062,0.32617214,0.6317394,0.5752671,0.215804,0.43042722,0.49102187
/content/MLforFinancialForecasting/GAF/LONG/2015_07_28.png,1_LONG,2015-07-28 16:00:00,558.84,15.240000000000009,1,0.4178028,0.18561265,0.4492118,0.27176118,0.31597883,0.54171365,0.47045845,0.21745604,0.45058948,0.4900284
