Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.67494386,0.55386627,0.6064467,0.58798254,0.58864874,0.46823657,0.58988446,0.5064162,0.00015864907,0.62018335
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.6735728,0.58931965,0.58353126,0.5860195,0.58416903,0.44457465,0.5165708,0.82695323,0.0004026888,0.62313527
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.6575249,0.45796734,0.5057287,0.36982054,0.57200253,0.4167642,0.971066,0.65800154,0.0026709246,0.5406668
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.6565725,0.38950932,0.528766,0.29898012,0.5662874,0.41780174,0.6628773,0.71748585,0.00015672928,0.54930526
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.66297036,0.42919186,0.5612896,0.23705868,0.5638402,0.4083915,0.93384236,0.50549024,5.0585688e-05,0.5772939
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.6584757,0.38224894,0.52164066,0.36264393,0.5583218,0.40527457,0.29332495,0.42375422,0.00046887505,0.5508064
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.6577317,0.4554352,0.5809387,0.4397578,0.564163,0.4109684,0.8209654,0.5215358,0.00013324736,0.60257566
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.66442055,0.53814536,0.59325653,0.4752593,0.5650975,0.42913148,0.21274091,0.7970231,9.413809e-05,0.6012232
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.65232605,0.36660257,0.50280035,0.2986219,0.5643902,0.41294104,0.57920855,0.6398947,0.00019590581,0.5160708
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.6504464,0.44074297,0.4963523,0.4453914,0.5620407,0.42810208,0.5454121,0.6649433,0.000101667065,0.5491319
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.65230274,0.48400852,0.41655284,0.36397082,0.5705163,0.42956597,0.58845323,0.6784172,0.00010903812,0.50914437
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.6595336,0.498447,0.49886864,0.4177584,0.5739917,0.42613894,0.5579626,0.2199256,8.741035e-05,0.5581577
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.66795546,0.5223662,0.59923106,0.36577788,0.5773066,0.40636346,0.42190132,0.8446872,5.938146e-05,0.60690206
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.67585117,0.56632245,0.65696317,0.6569235,0.57903737,0.44494644,0.7654524,0.46721697,0.001935484,0.6554441
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.66882485,0.57107854,0.6225154,0.6415849,0.57121927,0.42948553,0.9657308,0.71097666,0.00031559094,0.62220514
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.6825457,0.51347554,0.7336021,0.53608173,0.56991804,0.4337693,0.3768689,0.34502387,0.00057547307,0.69113934
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.6769179,0.5029288,0.6661801,0.5553737,0.5691489,0.43724662,0.97728753,0.6532448,0.00033919874,0.6358377
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.6758225,0.47164127,0.71327406,0.58638287,0.5729866,0.45609218,0.6985663,0.6287153,0.004170351,0.6648653
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.66940427,0.49016127,0.6642472,0.58823043,0.57195175,0.44132507,0.80986464,0.75464547,0.00033999552,0.6324752
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.68145305,0.5126348,0.6669497,0.5560861,0.58510995,0.44173574,0.6945429,0.6739934,0.00036425464,0.63825667
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.6705748,0.49128115,0.62804145,0.5113776,0.58218724,0.423442,0.49645454,0.8576136,0.0004860807,0.6155034
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.6740646,0.50682616,0.61837226,0.5426304,0.5881197,0.42648572,0.50362104,0.7208588,7.341919e-05,0.6609174
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.6781258,0.552575,0.64749503,0.54449564,0.5882752,0.44345132,0.76017004,0.82187116,0.00093645277,0.65995824
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.6749643,0.50264055,0.7154529,0.68286765,0.5828369,0.44762117,0.92754495,0.9239885,0.00056082784,0.67195624
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.6680436,0.5163196,0.6296407,0.62944627,0.57190204,0.43551284,0.98680776,0.85772735,0.0011068186,0.65640205
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.66345406,0.5104615,0.639779,0.58225304,0.5745905,0.43640408,0.9505565,0.7510672,0.00045792552,0.63218975
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.66129076,0.4750747,0.5993183,0.41257823,0.56898326,0.44062722,0.9628368,0.82281095,0.00043364658,0.58951473
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.6572879,0.4080422,0.5911486,0.40505907,0.569408,0.41249853,0.8862396,0.7776938,0.00035599223,0.59609216
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.67026794,0.49062258,0.62672675,0.53854734,0.567687,0.4361961,0.9318939,0.6802956,0.00057205296,0.6227326
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.67777574,0.5595333,0.73118734,0.6130955,0.57897675,0.46063474,0.20131329,0.76845187,0.0013021128,0.667914
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.6616072,0.50819963,0.64190686,0.5486368,0.5743541,0.44805253,0.45564684,0.8759566,0.0016788512,0.6348323
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.666281,0.48001254,0.6686827,0.636328,0.5710833,0.4435857,0.6410288,0.82296854,0.00015934843,0.65446705
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.6802608,0.57421553,0.6749877,0.54718035,0.5878972,0.44920382,0.0663269,0.57499313,0.00017324307,0.65036905
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.68189687,0.5691348,0.67447704,0.6408994,0.584228,0.4528615,0.6238583,0.7431786,0.0005997628,0.6645845
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.6794754,0.51982087,0.76772636,0.69995064,0.57441455,0.4618369,0.9693512,0.8880991,0.0006990926,0.69966286
/content/MLforFinancialForecasting/GAF/LONG/2017_01_19.png,1_LONG,2017-01-19 16:00:00,628.95,5.889999999999986,1,0.6859737,0.6012465,0.77145183,0.7062876,0.57980114,0.45960966,0.8439616,0.8299769,0.0010094956,0.6818279
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_20.png,0_SHORT,2017-01-20 16:00:00,634.84,-16.019999999999982,0,0.6754574,0.4808364,0.6777857,0.52287495,0.57663476,0.43573287,0.67960554,0.63074285,0.00019424447,0.6540796
/content/MLforFinancialForecasting/GAF/LONG/2017_01_23.png,1_LONG,2017-01-23 16:00:00,618.82,10.489999999999895,1,0.6763352,0.5314269,0.6619479,0.545933,0.58647126,0.43977427,0.059059903,0.5455352,0.0007083808,0.6704738
/content/MLforFinancialForecasting/GAF/LONG/2017_01_24.png,1_LONG,2017-01-24 16:00:00,629.31,12.520000000000095,1,0.67499757,0.5233335,0.6752779,0.425774,0.5800596,0.44921017,0.6284443,0.8050089,0.0005478841,0.6282047
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_25.png,0_SHORT,2017-01-25 16:00:00,641.83,-6.259999999999991,0,0.66795695,0.46746036,0.64762545,0.48905045,0.5671119,0.4490217,0.26700294,0.93330586,0.00035932002,0.611235
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_26.png,0_SHORT,2017-01-26 16:00:00,635.57,-7.07000000000005,0,0.6696811,0.4656551,0.6602056,0.43314356,0.5724137,0.45019063,0.8378572,0.7798797,0.00016677978,0.6365941
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.6768637,0.5369212,0.6533214,0.5838545,0.57570064,0.4368387,0.8011455,0.7601369,0.0015888127,0.6344338
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.68299115,0.53351855,0.68140656,0.6113452,0.58314735,0.46066993,0.79753006,0.8619675,0.0023422875,0.67432976
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.6785241,0.47372624,0.7307935,0.6610434,0.58054054,0.4681611,0.3229607,0.79446757,0.0028925748,0.66746247
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.6785734,0.4992053,0.7088215,0.5421273,0.56791866,0.4666584,0.85514426,0.84859455,0.0034605183,0.64846534
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.67896146,0.54137474,0.7806162,0.6916489,0.57578444,0.47328418,0.8619039,0.63955414,0.0051347124,0.6958692
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.6717319,0.50721425,0.5874061,0.5982078,0.5718549,0.44265538,0.9406787,0.8584245,0.0014068915,0.64301187
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.6812496,0.56930554,0.6779275,0.57369876,0.57792175,0.45775023,0.527139,0.6848782,0.0018588665,0.689175
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.68785053,0.60377353,0.768487,0.6932335,0.5908631,0.46933854,0.4442952,0.7069668,0.003117063,0.66927445
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.68093,0.58817035,0.7544384,0.640716,0.5884003,0.46317947,0.7715121,0.7336071,0.0016172951,0.67593527
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.6743766,0.48746195,0.6805252,0.5147458,0.5692995,0.4361623,0.55343926,0.67935914,0.001199634,0.6453559
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.6687768,0.49102694,0.7031335,0.5311278,0.5683359,0.4459603,0.44805628,0.77407384,0.0008755274,0.64740103
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.66840947,0.53821105,0.6738456,0.49441287,0.5739304,0.4450765,0.90487504,0.42455986,0.00059999345,0.6360488
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.663449,0.36520433,0.5367645,0.27749476,0.5702406,0.41689548,0.41387936,0.5378554,0.00027938082,0.56677717
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.6717094,0.4984206,0.6986534,0.65601665,0.5661987,0.43796152,0.5346998,0.6699165,0.0007690628,0.62521833
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.6803596,0.5800232,0.74774545,0.62451434,0.58658355,0.46051162,0.6820689,0.85015297,0.0007113568,0.64756376
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.68561,0.63423365,0.72369975,0.7493618,0.58639765,0.4595183,0.13750096,0.8637848,0.0025382421,0.69338137
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.67368376,0.48875833,0.79101396,0.7184954,0.5707912,0.46810174,0.34515247,0.91103786,0.0066456157,0.6913071
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.6789215,0.59697455,0.76747954,0.6699934,0.57228935,0.46032313,0.67996407,0.8034838,0.0009247273,0.691408
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.67996883,0.5291118,0.7819291,0.6100714,0.5801538,0.44740966,0.7648483,0.7819471,0.0067242403,0.6776246
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.6902592,0.6405723,0.800877,0.74690074,0.58919424,0.46938008,0.93074805,0.8237022,0.001066185,0.75869375
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.6789492,0.50134826,0.6828231,0.5551561,0.5729886,0.45613405,0.94288826,0.6035669,0.012003747,0.65501827
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.6823276,0.54231477,0.73695666,0.56194764,0.58361924,0.46328598,0.13561644,0.7582577,0.00086109637,0.69927347
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.6727669,0.429926,0.6731092,0.44460237,0.5736627,0.44806555,0.44153997,0.4418964,0.0008381378,0.6243756
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.6709096,0.55267584,0.6795737,0.569824,0.5772103,0.44889265,0.5901823,0.8942646,0.0005103163,0.65904635
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.68023163,0.5954628,0.770994,0.7007088,0.58748376,0.48759744,0.66197735,0.89362633,0.00064490753,0.68607426
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.682902,0.6271712,0.6763334,0.7637415,0.5914273,0.45247453,0.67941785,0.9008262,0.0015268045,0.71494716
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.6823899,0.5618758,0.7618231,0.7081028,0.5818988,0.45652264,0.6581617,0.72524685,0.0025219785,0.7014105
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.6878438,0.5970094,0.80189514,0.7640896,0.5894423,0.45921037,0.8803751,0.6327017,0.006540179,0.71295625
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.6857396,0.6395674,0.77578485,0.675175,0.5880506,0.46486866,0.51672864,0.7256345,0.01985368,0.7015215
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.6843406,0.5446025,0.8067291,0.70967495,0.58098894,0.459825,0.96533316,0.78061765,0.0041827126,0.7119853
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.6733235,0.5552229,0.6597163,0.62606144,0.5746406,0.47130993,0.9242044,0.82033324,0.002533542,0.6182279
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.68179244,0.6229858,0.74214464,0.769641,0.58873993,0.4613273,0.43285036,0.65146625,0.01262858,0.6682599
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.671931,0.47515222,0.619235,0.49592587,0.57366467,0.4276778,0.29973257,0.68886465,0.0033559783,0.6052511
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.6701076,0.49616688,0.6727998,0.65216035,0.56943727,0.46260285,0.1921897,0.6845082,0.0007278249,0.6458406
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.6794162,0.4973521,0.6709016,0.48108876,0.5806314,0.46927533,0.40912196,0.7042012,0.000545463,0.63961315
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.679032,0.53541505,0.66143185,0.6867227,0.5857375,0.4522727,0.49659884,0.427418,0.0004788616,0.67086476
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.68076795,0.50613284,0.74819475,0.69321436,0.58027047,0.4516554,0.66654336,0.7590657,0.0010923184,0.6876617
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.6857054,0.5328963,0.7643335,0.6213359,0.57241136,0.47374198,0.8792015,0.71624553,0.003232586,0.692551
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.6839208,0.60240483,0.7809425,0.72784775,0.57549006,0.46072924,0.8955133,0.80880684,0.0025570856,0.68828404
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.692401,0.51832545,0.8289394,0.65725195,0.5738501,0.44887346,0.30218628,0.6315194,0.0018318963,0.73513085
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.6826008,0.6385925,0.82071847,0.799462,0.5804234,0.46923202,0.9917822,0.74473125,0.024995709,0.7179486
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.6734351,0.53660315,0.66060865,0.62257844,0.5753084,0.44534466,0.82699823,0.85313743,0.02841054,0.62723994
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.66274726,0.48446688,0.71872675,0.4785704,0.56881356,0.44811204,0.26852286,0.8493979,0.0011444363,0.63126314
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.6622001,0.54270613,0.62766147,0.650046,0.5708859,0.44058406,0.67916495,0.6318332,0.0008156007,0.627102
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.6594831,0.46028158,0.5094242,0.30892703,0.5645739,0.4203298,0.88729364,0.5685005,0.00036234834,0.5448489
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.66936666,0.5376069,0.5820999,0.48280603,0.5714391,0.43630984,0.6771396,0.8339425,0.0009924695,0.6199409
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.6765527,0.52816856,0.72063243,0.67268425,0.5813394,0.46564707,0.033271525,0.74473655,0.001445137,0.68089926
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.6621953,0.5649561,0.5968073,0.6452446,0.5701754,0.44073066,0.9316035,0.87101954,0.0008776752,0.6328783
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.66309637,0.50403273,0.63057876,0.54315495,0.57286,0.44865134,0.85241807,0.61397237,0.00020526859,0.63624984
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.66081774,0.50348157,0.6397195,0.45208427,0.5710656,0.41860524,0.6294764,0.4174845,8.822624e-05,0.60914963
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.66259104,0.46544898,0.52978486,0.4059205,0.5702489,0.4310718,0.7687205,0.7556532,0.00031208395,0.591959
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.66780335,0.5400042,0.64145714,0.5581627,0.571808,0.43694207,0.38749117,0.5799059,5.9935974e-05,0.63363224
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.6780701,0.60626966,0.64992577,0.5902763,0.58011407,0.45319033,0.35020182,0.81182444,3.5696637e-05,0.64164054
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.68086904,0.6508777,0.6341306,0.6316291,0.588814,0.45530295,0.065930896,0.73379415,0.00036702037,0.6769425
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.68157095,0.5825636,0.6578223,0.6416901,0.5797956,0.4705874,0.16744587,0.34313563,0.004291051,0.66562986
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.6796655,0.5231104,0.69304144,0.64347297,0.5777569,0.46570107,0.90107334,0.63957536,0.0006754559,0.67704004
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.68570477,0.6119029,0.74130225,0.67757404,0.5823132,0.4400744,0.9499261,0.38355294,0.0023098763,0.696886
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.6861584,0.59963113,0.7340185,0.6835793,0.5819119,0.4536995,0.7921853,0.44262734,0.06229187,0.6704197
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.6837327,0.56369644,0.70264107,0.5692462,0.58093125,0.4438337,0.6427542,0.6568342,0.015725901,0.687516
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.686723,0.52490145,0.7580257,0.624275,0.58302385,0.45182884,0.05181598,0.66004974,0.0052832,0.66774976
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.67319655,0.4809842,0.6598536,0.44129243,0.5753291,0.4438044,0.87358826,0.67650723,0.00527738,0.63425744
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.6669021,0.47434688,0.6337529,0.4704753,0.57232344,0.43425438,0.25325963,0.60154426,0.00243499,0.6458895
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.67806184,0.55159736,0.6199017,0.45026544,0.59121335,0.4544449,0.69334286,0.44474694,0.0019159721,0.6687518
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.6815962,0.5133611,0.68459773,0.45754984,0.5844304,0.4554807,0.55072534,0.4972933,0.00096743513,0.64012337
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.6903092,0.5124357,0.7678094,0.607881,0.58653885,0.46500766,0.962008,0.88156015,0.008027786,0.71014357
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.6826263,0.6099161,0.78917503,0.6326445,0.58757514,0.46135575,0.9651528,0.31063342,0.0048300037,0.7052113
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.68937635,0.5835291,0.8060733,0.6269846,0.5834341,0.45841372,0.86511016,0.6102384,0.056976475,0.72144365
