Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/LONG/2015_08_25.png,1_LONG,2015-08-25 16:00:00,471.82,17.54000000000002,1,0.2758556,0.24228236,0.24041136,0.33964577,0.48872176,0.45613772,0.104508534,0.9572708,0.44462037,0.33211026
/content/MLforFinancialForecasting/GAF/LONG/2015_08_26.png,1_LONG,2015-08-26 16:00:00,489.36,39.35000000000002,1,0.2826103,0.21741323,0.28604215,0.3107872,0.48892587,0.45620593,0.23625664,0.95407665,0.49412996,0.34750396
/content/MLforFinancialForecasting/GAF/LONG/2015_08_27.png,1_LONG,2015-08-27 16:00:00,528.71,16.129999999999995,1,0.27554595,0.18300128,0.2382216,0.3240338,0.4874394,0.45365956,0.23375042,0.95291,0.45405632,0.333936
/content/MLforFinancialForecasting/GAF/LONG/2015_08_28.png,1_LONG,2015-08-28 16:00:00,544.84,12.409999999999968,1,0.26895598,0.18522063,0.20772612,0.28908265,0.48746422,0.45045015,0.0056686583,0.9585533,0.46110517,0.3285945
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_31.png,0_SHORT,2015-08-31 16:00:00,557.25,-19.860000000000014,0,0.26929465,0.12233542,0.19243792,0.27395442,0.48731074,0.44644374,0.00094246696,0.95646757,0.49446124,0.32212195
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_01.png,0_SHORT,2015-09-01 16:00:00,537.39,-1.4099999999999682,0,0.2717382,0.16656812,0.23968646,0.32684448,0.4880111,0.44823334,0.6302159,0.9542786,0.4530692,0.32658374
/content/MLforFinancialForecasting/GAF/LONG/2015_09_02.png,1_LONG,2015-09-02 16:00:00,535.98,5.309999999999945,1,0.2750803,0.2690595,0.21588147,0.31463706,0.48972166,0.44777024,0.5958497,0.9513495,0.44239876,0.33060947
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_03.png,0_SHORT,2015-09-03 16:00:00,541.29,-13.469999999999914,0,0.28205338,0.2594445,0.24710216,0.36500716,0.48665485,0.45108375,0.51866776,0.94814515,0.4450184,0.34078088
/content/MLforFinancialForecasting/GAF/LONG/2015_09_04.png,1_LONG,2015-09-04 16:00:00,527.82,9.489999999999895,1,0.28217262,0.31283283,0.2846854,0.3658738,0.4904507,0.4518573,0.008533859,0.9450715,0.4556921,0.34423265
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_08.png,0_SHORT,2015-09-08 16:00:00,537.31,-13.659999999999968,0,0.2766674,0.14966342,0.24934813,0.30453438,0.4889406,0.4475066,0.011206126,0.94866914,0.47273654,0.33660272
/content/MLforFinancialForecasting/GAF/LONG/2015_09_09.png,1_LONG,2015-09-09 16:00:00,523.65,4.710000000000036,1,0.27533188,0.15533653,0.22166803,0.4118973,0.48962054,0.4540784,0.8727669,0.938371,0.43107477,0.3333124
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_10.png,0_SHORT,2015-09-10 16:00:00,528.36,-9.740000000000009,0,0.28016734,0.40891466,0.2918954,0.40129614,0.48995033,0.45452258,0.008078978,0.9531336,0.42327544,0.33490306
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_11.png,0_SHORT,2015-09-11 16:00:00,518.62,-2.490000000000009,0,0.2751208,0.19661582,0.26036537,0.336368,0.48936552,0.44840345,0.0045809494,0.94265175,0.44636637,0.3340917
/content/MLforFinancialForecasting/GAF/LONG/2015_09_14.png,1_LONG,2015-09-14 16:00:00,516.13,9.389999999999986,1,0.27876607,0.26061195,0.22569934,0.36403024,0.48968753,0.45407343,0.00920398,0.9500624,0.42490575,0.3283126
/content/MLforFinancialForecasting/GAF/LONG/2015_09_15.png,1_LONG,2015-09-15 16:00:00,525.52,22.50999999999999,1,0.27742684,0.10417434,0.24322048,0.3368238,0.4873064,0.4473541,0.04010204,0.9489844,0.45582065,0.3366902
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_16.png,0_SHORT,2015-09-16 16:00:00,548.03,-3.7200000000000273,0,0.27038956,0.16029398,0.2264363,0.34218004,0.4870652,0.44448835,0.02488095,0.9541892,0.4785607,0.33066496
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_17.png,0_SHORT,2015-09-17 16:00:00,544.31,-26.059999999999945,0,0.26756456,0.32496896,0.20742522,0.29544777,0.49003068,0.44118804,0.003212483,0.95256114,0.48517692,0.32040164
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_18.png,0_SHORT,2015-09-18 16:00:00,518.25,-2.830000000000041,0,0.27703753,0.17945294,0.20005074,0.29297742,0.48981643,0.43858147,0.08321646,0.9541904,0.43091708,0.326781
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_21.png,0_SHORT,2015-09-21 16:00:00,515.42,-0.36000000000001364,0,0.27316093,0.3767212,0.21441676,0.3193038,0.48947027,0.4498353,0.032421984,0.95593995,0.4278315,0.33202803
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_22.png,0_SHORT,2015-09-22 16:00:00,515.06,-6.559999999999945,0,0.28058907,0.36705717,0.24342656,0.40003175,0.4900107,0.45555207,0.049930464,0.9536713,0.4616148,0.33927777
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_23.png,0_SHORT,2015-09-23 16:00:00,508.5,-1.240000000000009,0,0.2826397,0.57996386,0.23353745,0.40293968,0.48897657,0.44935584,0.3626199,0.95368356,0.42082733,0.3385934
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_24.png,0_SHORT,2015-09-24 16:00:00,507.26,-4.599999999999966,0,0.28247917,0.37713,0.29195583,0.35537007,0.4927626,0.45584008,0.08769291,0.956517,0.41209036,0.34126562
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_25.png,0_SHORT,2015-09-25 16:00:00,502.66,-20.920000000000016,0,0.2828993,0.394789,0.24614468,0.42594844,0.49220186,0.45605245,0.0036497354,0.95045024,0.4611267,0.34348541
/content/MLforFinancialForecasting/GAF/LONG/2015_09_28.png,1_LONG,2015-09-28 16:00:00,481.74,2.839999999999975,1,0.2811861,0.761647,0.26855648,0.3978974,0.49033254,0.46138227,0.2905819,0.9583385,0.42785347,0.33816704
/content/MLforFinancialForecasting/GAF/LONG/2015_09_29.png,1_LONG,2015-09-29 16:00:00,484.58,2.480000000000018,1,0.27579316,0.36760107,0.23808496,0.39187896,0.48875788,0.45317724,0.009196166,0.9563494,0.40476158,0.33264634
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_30.png,0_SHORT,2015-09-30 16:00:00,487.06,-8.689999999999998,0,0.28415686,0.13285492,0.24826981,0.35224545,0.4877797,0.4559991,0.4025597,0.9467681,0.39900964,0.34181204
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.28390342,0.54442155,0.27157637,0.41280895,0.48871893,0.45880777,0.18567294,0.95232594,0.42381135,0.34613788
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.2787839,0.34520066,0.23158047,0.28418076,0.48927122,0.45178118,0.028388318,0.9557371,0.4322337,0.33665633
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.27047598,0.19426951,0.21269429,0.29580837,0.48782066,0.45238608,0.048609775,0.952487,0.47371587,0.33268014
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.2686467,0.21398036,0.19874915,0.3053843,0.48730305,0.44617072,0.0023076434,0.955412,0.48503643,0.32561758
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.26633805,0.09299778,0.20199516,0.27050683,0.4871268,0.44373134,0.016271025,0.9562693,0.47672653,0.3249934
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.2692293,0.09680343,0.22972277,0.2419681,0.48903826,0.44110826,0.15816471,0.9581998,0.506598,0.32504278
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.26840466,0.13922518,0.21877475,0.28164274,0.4869067,0.44259185,0.38611057,0.95277876,0.48187625,0.32349893
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.27307206,0.23677091,0.23363127,0.35101286,0.49143714,0.4472765,0.09993883,0.9516504,0.4342942,0.33173418
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.27332348,0.21385282,0.22742733,0.33616164,0.4865082,0.4546893,0.12304171,0.94729745,0.43164277,0.3327487
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.27502927,0.10532928,0.2501056,0.3191371,0.48967227,0.44905856,0.11880206,0.95180047,0.46624145,0.33545935
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.26929224,0.22409497,0.23819841,0.34938097,0.49079677,0.44775298,0.8043291,0.94729877,0.4844735,0.32886764
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.2687217,0.12217607,0.18667752,0.3328989,0.48960146,0.44432956,0.03229716,0.94757944,0.40201187,0.31761238
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.27325508,0.27545682,0.21933559,0.3393351,0.4912312,0.444207,0.035370864,0.94637805,0.40280774,0.32705835
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.2717083,0.18785027,0.19965139,0.30286252,0.4882589,0.44370857,0.015313141,0.9526582,0.43771547,0.32694885
/content/MLforFinancialForecasting/GAF/LONG/2015_10_21.png,1_LONG,2015-10-21 16:00:00,537.04,14.0,1,0.27531725,0.20433962,0.25533488,0.35867152,0.4891773,0.45233935,0.07011807,0.94813067,0.45702505,0.32847026
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_22.png,0_SHORT,2015-10-22 16:00:00,551.04,-2.1200000000000045,0,0.27105427,0.1888819,0.21574761,0.2912607,0.4902449,0.44329652,0.0008662405,0.9545148,0.45947456,0.32297915
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_23.png,0_SHORT,2015-10-23 16:00:00,548.92,-14.009999999999991,0,0.27085862,0.09033051,0.1917151,0.2974155,0.49069375,0.44004992,0.006902969,0.9550292,0.49677804,0.32617083
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_26.png,0_SHORT,2015-10-26 16:00:00,534.91,-10.629999999999995,0,0.2727675,0.370254,0.22579715,0.31028882,0.48903766,0.44354087,0.0054771467,0.9497119,0.42066717,0.32853663
/content/MLforFinancialForecasting/GAF/LONG/2015_10_27.png,1_LONG,2015-10-27 16:00:00,524.28,17.190000000000055,1,0.27470556,0.60535383,0.21483369,0.33885923,0.49064496,0.4539793,0.2954457,0.95715076,0.42281815,0.33182502
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_28.png,0_SHORT,2015-10-28 16:00:00,541.47,-6.2000000000000455,0,0.2752498,0.16698846,0.19524711,0.3127629,0.48828912,0.44578195,0.6098943,0.9553554,0.46665686,0.33034888
/content/MLforFinancialForecasting/GAF/LONG/2015_10_29.png,1_LONG,2015-10-29 16:00:00,535.27,6.560000000000059,1,0.27775952,0.4319025,0.24366392,0.3569132,0.48925558,0.45508468,0.025970113,0.9440964,0.4521344,0.33990312
/content/MLforFinancialForecasting/GAF/LONG/2015_10_30.png,1_LONG,2015-10-30 16:00:00,541.83,17.539999999999964,1,0.28185478,0.4867259,0.2798474,0.33422995,0.48886782,0.45045698,0.41721636,0.9527107,0.41939786,0.34159487
/content/MLforFinancialForecasting/GAF/LONG/2015_11_02.png,1_LONG,2015-11-02 16:00:00,559.37,17.370000000000005,1,0.26765645,0.102849446,0.2322752,0.27107605,0.489665,0.43955928,0.0047516697,0.95474315,0.488795,0.324401
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_03.png,0_SHORT,2015-11-03 16:00:00,576.74,-7.259999999999991,0,0.2667101,0.23840977,0.18708284,0.2789785,0.48991078,0.44478798,0.11304677,0.9570114,0.44011086,0.32288957
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_04.png,0_SHORT,2015-11-04 16:00:00,569.48,-13.480000000000018,0,0.26660305,0.22589819,0.18853478,0.3022147,0.490403,0.44620624,0.14084971,0.95044214,0.44889563,0.32114065
/content/MLforFinancialForecasting/GAF/LONG/2015_11_05.png,1_LONG,2015-11-05 16:00:00,556.0,3.2000000000000455,1,0.2697143,0.21564575,0.1813557,0.30060822,0.489288,0.44630083,0.0902205,0.9508632,0.4391109,0.3247235
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_06.png,0_SHORT,2015-11-06 16:00:00,559.2,-3.730000000000018,0,0.27735704,0.31213114,0.23720948,0.33474264,0.4889747,0.45220008,0.34129345,0.9538089,0.4803223,0.33571213
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_09.png,0_SHORT,2015-11-09 16:00:00,555.47,-0.7100000000000364,0,0.2745135,0.3063735,0.26054046,0.3261633,0.48859936,0.45133355,0.38705066,0.94330794,0.47205436,0.33683875
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_10.png,0_SHORT,2015-11-10 16:00:00,554.76,-13.289999999999964,0,0.27937493,0.28346986,0.24644664,0.37496483,0.49073347,0.4549249,0.17761295,0.9496877,0.43666878,0.330056
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_11.png,0_SHORT,2015-11-11 16:00:00,541.47,-11.700000000000045,0,0.27547684,0.29157957,0.25194338,0.3907502,0.49181297,0.45516822,0.03363114,0.9531244,0.4099415,0.33528408
/content/MLforFinancialForecasting/GAF/LONG/2015_11_12.png,1_LONG,2015-11-12 16:00:00,529.77,0.18000000000006366,1,0.2778494,0.5043354,0.23842375,0.40197095,0.49174753,0.45657745,0.042037908,0.95493346,0.41713896,0.33511364
/content/MLforFinancialForecasting/GAF/LONG/2015_11_13.png,1_LONG,2015-11-13 16:00:00,529.95,14.0,1,0.277533,0.30289924,0.265775,0.35013768,0.49043912,0.45186058,0.005587675,0.95305014,0.4410368,0.33709556
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_16.png,0_SHORT,2015-11-16 16:00:00,543.95,-9.920000000000073,0,0.2759871,0.21700618,0.24753428,0.34906688,0.48969507,0.4479065,0.553175,0.95539045,0.43280888,0.33572727
/content/MLforFinancialForecasting/GAF/LONG/2015_11_17.png,1_LONG,2015-11-17 16:00:00,534.03,17.370000000000005,1,0.27518776,0.3239099,0.24578118,0.31271818,0.48877326,0.45680022,0.42372057,0.9475532,0.45117828,0.32917908
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_18.png,0_SHORT,2015-11-18 16:00:00,551.4,-13.120000000000005,0,0.2675933,0.3507298,0.23472393,0.27051172,0.4892154,0.44762886,0.23312096,0.9544266,0.4684962,0.3245121
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.27412668,0.2832033,0.20320423,0.3339688,0.48804674,0.45253438,0.23956576,0.94959915,0.46345305,0.32838333
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.27736354,0.4570454,0.26708466,0.2830217,0.4893455,0.45064843,0.006106339,0.9483616,0.44653875,0.33494782
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.28048506,0.21858189,0.22797039,0.308241,0.48793706,0.45650896,0.092594445,0.95153445,0.44465148,0.33535117
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.2739919,0.24986883,0.23883526,0.26709217,0.48861662,0.44438276,0.02508951,0.942918,0.50807315,0.33978906
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.2703296,0.1647709,0.23741129,0.2882617,0.4899114,0.4461067,0.031212837,0.9519828,0.4738578,0.33022252
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.2750694,0.12678774,0.23925419,0.29235727,0.48838487,0.44028965,0.00556345,0.9448385,0.4432148,0.32948762
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.27334067,0.13738337,0.22390093,0.27853036,0.48888195,0.44685858,0.36184758,0.95145214,0.4637206,0.32799014
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.27406588,0.22801758,0.240143,0.3349676,0.48736137,0.45074317,0.094008476,0.9484401,0.47040161,0.3367721
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.27352723,0.30939466,0.23815478,0.36660373,0.48648095,0.44798625,0.06629767,0.9414024,0.4123139,0.3283769
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.27521995,0.40508246,0.2507311,0.3689735,0.48982763,0.4500215,0.024375524,0.95619065,0.41073015,0.33470103
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.2811405,0.20852664,0.27033454,0.42183498,0.48946294,0.45685932,0.09719319,0.9517384,0.42942518,0.34561124
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.27707708,0.39017978,0.2845524,0.39483318,0.48993653,0.45375654,0.043539595,0.9568811,0.42200527,0.33922023
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.27677062,0.36572054,0.25601336,0.37521467,0.49009115,0.45167825,0.00027149892,0.95445275,0.41309565,0.32976988
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.27761608,0.26444486,0.2342146,0.31301376,0.48992825,0.45302713,0.7191488,0.95403767,0.4792268,0.3363221
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.27915528,0.21120581,0.26988447,0.3621947,0.48900804,0.45841792,0.0507979,0.95673573,0.46461603,0.33963332
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_11.png,0_SHORT,2015-12-11 16:00:00,491.88,-0.75,0,0.2762172,0.1949593,0.27227205,0.3204126,0.49152273,0.45499668,0.009191123,0.9506087,0.38973472,0.3367836
/content/MLforFinancialForecasting/GAF/LONG/2015_12_14.png,1_LONG,2015-12-14 16:00:00,491.13,15.95999999999998,1,0.27854684,0.23787118,0.23550916,0.34430102,0.49193147,0.4535688,0.01407493,0.9524857,0.44413328,0.3341835
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_15.png,0_SHORT,2015-12-15 16:00:00,507.09,-7.449999999999989,0,0.2753621,0.08870162,0.22710243,0.3317979,0.48765397,0.4521059,0.47589225,0.95271426,0.45421216,0.33487013
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_16.png,0_SHORT,2015-12-16 16:00:00,499.64,-20.029999999999973,0,0.2776319,0.26290277,0.2628875,0.34340918,0.48943588,0.45481038,0.047081094,0.94512796,0.45812452,0.3353817
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_17.png,0_SHORT,2015-12-17 16:00:00,479.61,-13.470000000000027,0,0.27691573,0.31858918,0.26675487,0.32811505,0.49029103,0.452771,0.044572603,0.95198447,0.43330044,0.33632946
/content/MLforFinancialForecasting/GAF/LONG/2015_12_18.png,1_LONG,2015-12-18 16:00:00,466.14,0.9700000000000273,1,0.2838045,0.38714293,0.276176,0.34393632,0.49016732,0.45074636,0.09979873,0.95301366,0.45842135,0.34356433
/content/MLforFinancialForecasting/GAF/LONG/2015_12_21.png,1_LONG,2015-12-21 16:00:00,467.11,12.889999999999986,1,0.28405833,0.3268303,0.26946828,0.36513916,0.4895899,0.45865926,0.00029046196,0.9514636,0.4298327,0.34215856
/content/MLforFinancialForecasting/GAF/LONG/2015_12_22.png,1_LONG,2015-12-22 16:00:00,480.0,21.25,1,0.27625763,0.16763312,0.23126146,0.31409812,0.48756537,0.45087427,0.2590705,0.95347476,0.43790463,0.33554566
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_23.png,0_SHORT,2015-12-23 16:00:00,501.25,-3.269999999999982,0,0.2762625,0.16743584,0.251089,0.32401097,0.48785436,0.44820967,0.034695175,0.9535132,0.47055477,0.339634
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_24.png,0_SHORT,2015-12-24 14:00:00,497.98,-15.069999999999993,0,0.272398,0.12190686,0.2119309,0.3287786,0.48932156,0.45229742,0.009974935,0.95484215,0.45809713,0.33157164
/content/MLforFinancialForecasting/GAF/LONG/2015_12_28.png,1_LONG,2015-12-28 16:00:00,482.91,3.4499999999999886,1,0.2752901,0.193331,0.23342788,0.31777528,0.48945838,0.45154378,0.05036376,0.95677185,0.40419844,0.32764432
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_29.png,0_SHORT,2015-12-29 16:00:00,486.36,-8.900000000000034,0,0.274713,0.2879003,0.20272885,0.3006028,0.48997733,0.4527698,0.8397506,0.95631963,0.4192867,0.3303659
/content/MLforFinancialForecasting/GAF/LONG/2015_12_30.png,1_LONG,2015-12-30 16:00:00,477.46,2.900000000000034,1,0.28512245,0.3741064,0.24072284,0.3943987,0.49135965,0.45284432,0.16125359,0.94406813,0.4383288,0.3432786
/content/MLforFinancialForecasting/GAF/LONG/2015_12_31.png,1_LONG,2015-12-31 16:00:00,480.36,4.729999999999961,1,0.27720785,0.4005943,0.26791665,0.3507798,0.4874947,0.45976046,0.06236658,0.9563899,0.46051577,0.33905348
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.28033024,0.22050747,0.2514027,0.3048876,0.4886045,0.45210853,0.018672034,0.94554704,0.4558052,0.3403195
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.28020138,0.39331743,0.2819925,0.41833496,0.48788196,0.4519041,0.06701933,0.9460234,0.44603273,0.33593082
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.2810252,0.666658,0.26363575,0.38937566,0.49202996,0.45515034,0.017667975,0.9552996,0.43425858,0.33881566
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.27556637,0.49185312,0.23403986,0.40576988,0.49114275,0.4560186,0.25333983,0.95664567,0.43029925,0.33254594
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.28171682,0.66493,0.263493,0.36983162,0.4884081,0.45457208,0.037082277,0.95242476,0.4443415,0.3413627
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.28568807,0.5445701,0.2813742,0.42956802,0.48926094,0.45179358,0.0062095025,0.95545256,0.44614863,0.34257287
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.28186342,0.4428829,0.25920734,0.3849256,0.49054816,0.45872346,0.019846434,0.95739895,0.42575377,0.33948374
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.2875343,0.66056097,0.24835344,0.44366986,0.49016595,0.4599415,0.7640189,0.9531699,0.41866225,0.34472555
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.2801213,0.5118057,0.27919006,0.33420503,0.4890502,0.4611321,0.011319553,0.96068025,0.430585,0.3404436
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.27799368,0.35404602,0.26851198,0.33477822,0.48853973,0.4591117,0.05144408,0.9511345,0.43290952,0.3360372
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.2771795,0.48965672,0.2495159,0.35326314,0.48968858,0.4490384,0.010230518,0.9558811,0.41576064,0.32993692
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.28173587,0.41691822,0.272298,0.3821566,0.4904326,0.45603952,0.06819592,0.95609725,0.47478566,0.34154636
/content/MLforFinancialForecasting/GAF/LONG/2016_01_21.png,1_LONG,2016-01-21 16:00:00,399.91,13.079999999999984,1,0.28040713,0.36950678,0.2629548,0.36920944,0.48898214,0.4506136,0.15504777,0.9569137,0.45705846,0.33745143
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_22.png,0_SHORT,2016-01-22 16:00:00,412.99,-20.889999999999986,0,0.2790759,0.20889899,0.26088956,0.32932892,0.4891716,0.45536542,0.032745715,0.9460792,0.4615977,0.3384028
/content/MLforFinancialForecasting/GAF/LONG/2016_01_25.png,1_LONG,2016-01-25 16:00:00,392.1,11.439999999999998,1,0.2835711,0.20605674,0.2501273,0.41918433,0.49049956,0.45694605,0.08664006,0.94993824,0.44881642,0.34020627
/content/MLforFinancialForecasting/GAF/LONG/2016_01_26.png,1_LONG,2016-01-26 16:00:00,403.54,3.6299999999999955,1,0.26951733,0.14447464,0.23814207,0.27008405,0.48967046,0.4520871,0.11951251,0.95488167,0.47421756,0.32637253
/content/MLforFinancialForecasting/GAF/LONG/2016_01_27.png,1_LONG,2016-01-27 16:00:00,407.17,17.25999999999999,1,0.27216667,0.37101737,0.20280981,0.28974435,0.4877818,0.44852266,0.21451204,0.95078903,0.45076922,0.3293162
/content/MLforFinancialForecasting/GAF/LONG/2016_01_28.png,1_LONG,2016-01-28 16:00:00,424.43,16.519999999999982,1,0.27167118,0.19370285,0.22469904,0.31357986,0.48852867,0.44661182,0.20036435,0.9531,0.43590707,0.33007073
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_29.png,0_SHORT,2016-01-29 16:00:00,440.95,-9.620000000000005,0,0.26814884,0.107450105,0.1954649,0.33206943,0.4901973,0.4435048,0.06891608,0.9571207,0.48478124,0.33031747
