,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
255,"['GN', 'RN', 'RU', 'TN']",0.01,0.6,0.5492289442467378,968.6399999999996,0.025,0.9,0.5585874799357945,744.0919999999998,0.01,0.6,0.5456702253855279,772.5399999999997,0.025,0.6,0.5578778135048231,739.6719999999997
256,"['GN', 'RN', 'RU', 'VS']",0.0,0.6,0.538135593220339,590.7800000000002,0.025,0.7,0.5623188405797102,49.66000000000031,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5623188405797102,49.66000000000031
257,"['GN', 'RN', 'TN', 'VS']",0.01,0.4,0.5509138381201044,1005.2879999999996,0.025,0.7,0.5848375451263538,15.50000000000034,0.01,0.6,0.5483028720626631,859.6279999999989,0.025,0.6,0.5848375451263538,15.50000000000034
258,"['GN', 'RU', 'TN', 'VS']",0.01,0.7,0.5527369826435247,869.7079999999987,0.025,0.9,0.5813953488372093,-43.89999999999952,0.0,0.6,0.524364406779661,540.4010000000006,0.025,0.6,0.581081081081081,-70.89999999999975
259,"['GU', 'HN', 'HU', 'LU']",0.005,0.6,0.5488322717622081,744.4399999999994,0.01,0.6,0.5510204081632653,623.2,0.0,0.6,0.513771186440678,28.090999999999557,0.05,0.6,0.5454545454545454,-89.14000000000033
260,"['GU', 'HN', 'HU', 'OR']",0.005,0.6,0.5504782146652497,732.6199999999994,0.025,0.5,0.5557163531114327,431.1120000000007,0.0,0.6,0.5222457627118644,172.4999999999992,0.05,0.6,0.5636363636363636,-256.2999999999997
261,"['GU', 'HN', 'HU', 'RN']",0.005,0.3,0.5509554140127388,732.6199999999994,0.005,0.3,0.5509554140127388,732.6199999999994,0.0,0.6,0.5360169491525424,556.66,0.005,0.6,0.5360934182590233,554.9200000000001
262,"['GU', 'HN', 'HU', 'RU']",0.005,0.7,0.5445859872611465,737.3599999999999,0.01,0.7,0.5458422174840085,728.7400000000002,0.025,0.6,0.5255376344086021,305.6210000000002,0.025,0.6,0.5255376344086021,305.6210000000002
263,"['GU', 'HN', 'HU', 'TN']",0.01,0.7,0.5388768898488121,661.539999999999,0.025,0.6,0.5456674473067916,433.1920000000001,0.01,0.6,0.5147058823529411,122.79100000000052,0.05,0.6,0.5584415584415584,-314.77999999999963
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.4,0.5504994450610433,598.2799999999994,0.025,0.5,0.5526315789473685,161.91200000000026,0.005,0.6,0.5232974910394266,26.69999999999925,0.05,0.6,0.5625,-209.2600000000001
265,"['GU', 'HN', 'LU', 'OR']",0.005,0.6,0.548936170212766,748.0599999999995,0.01,0.4,0.5573770491803278,546.8710000000003,0.0,0.6,0.5338983050847458,319.81999999999994,0.025,0.6,0.5460674157303371,-230.5880000000002
266,"['GU', 'HN', 'LU', 'RN']",0.005,0.3,0.5488322717622081,744.4399999999994,0.01,0.3,0.5510204081632653,623.2,0.01,0.6,0.5359828141783028,571.6800000000002,0.025,0.6,0.5364161849710982,416.0200000000001
267,"['GU', 'HN', 'LU', 'RU']",0.01,0.7,0.5465367965367965,711.5799999999998,0.01,0.3,0.5497835497835498,585.4919999999995,0.0,0.6,0.534957627118644,643.0400000000001,0.01,0.6,0.5379310344827586,489.701
268,"['GU', 'HN', 'LU', 'TN']",0.01,0.7,0.5419426048565121,715.3399999999987,0.025,0.6,0.5483870967741935,460.7519999999996,0.005,0.6,0.5395763656633222,555.4200000000006,0.01,0.6,0.5471014492753623,531.8999999999991
269,"['GU', 'HN', 'LU', 'VS']",0.01,0.4,0.5478359908883826,614.1599999999996,0.025,0.5,0.5547445255474452,48.63199999999938,0.0,0.6,0.538135593220339,358.42,0.025,0.6,0.5483870967741935,-18.86800000000028
270,"['GU', 'HN', 'OR', 'RN']",0.005,0.3,0.5504782146652497,732.6199999999994,0.01,0.2,0.5585480093676815,674.1400000000008,0.005,0.6,0.536663124335813,560.0800000000002,0.01,0.6,0.5398126463700235,475.8000000000006
271,"['GU', 'HN', 'OR', 'RU']",0.005,0.7,0.5451647183846972,742.52,0.01,0.6,0.5542168674698795,637.8800000000008,0.0,0.6,0.5317796610169492,637.049,0.01,0.6,0.544766708701135,507.48900000000094
272,"['GU', 'HN', 'OR', 'TN']",0.01,0.4,0.559254327563249,699.8800000000006,0.025,0.5,0.5684803001876173,554.9519999999998,0.01,0.6,0.55,524.76,0.025,0.6,0.5665914221218962,406.8720000000005
273,"['GU', 'HN', 'OR', 'VS']",0.0,0.4,0.5466101694915254,566.499999999999,0.025,0.6,0.5702247191011236,308.84000000000003,0.0,0.6,0.5317796610169492,545.3000000000002,0.025,0.6,0.5690140845070423,282.34000000000003
274,"['GU', 'HN', 'RN', 'RU']",0.005,0.4,0.5445859872611465,737.3599999999999,0.01,0.4,0.5458422174840085,728.7400000000002,0.0,0.6,0.5360169491525424,556.66,0.005,0.6,0.5360934182590233,554.9200000000001
275,"['GU', 'HN', 'RN', 'TN']",0.01,0.4,0.5398706896551724,733.5599999999986,0.025,0.3,0.5440835266821346,405.2119999999997,0.01,0.6,0.5387931034482759,672.8999999999996,0.01,0.6,0.5387931034482759,672.8999999999996
276,"['GU', 'HN', 'RN', 'VS']",0.01,0.2,0.5504994450610433,598.2799999999994,0.025,0.2,0.5526315789473685,161.91200000000026,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5368421052631579,119.01200000000016
277,"['GU', 'HN', 'RU', 'TN']",0.005,0.6,0.5399361022364217,750.7199999999998,0.025,0.6,0.5430622009569378,443.0919999999991,0.005,0.6,0.535832414553473,794.0800000000011,0.005,0.6,0.535832414553473,794.0800000000011
278,"['GU', 'HN', 'RU', 'VS']",0.005,0.3,0.5482832618025751,684.9799999999996,0.025,0.5,0.5496598639455782,256.95200000000034,0.0,0.6,0.5296610169491526,603.3599999999997,0.01,0.6,0.5389988358556461,545.0490000000004
279,"['GU', 'HN', 'TN', 'VS']",0.025,0.9,0.5537974683544303,632.6920000000003,0.025,0.5,0.5569620253164557,624.1319999999996,0.025,0.6,0.5541958041958042,507.9120000000006,0.025,0.6,0.5541958041958042,507.9120000000006
280,"['GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5467091295116773,715.0399999999996,0.025,0.9,0.5531453362255966,-19.04800000000012,0.025,0.6,0.5234042553191489,-84.85999999999991,0.025,0.6,0.5234042553191489,-84.85999999999991
281,"['GU', 'HU', 'LU', 'RN']",0.01,0.7,0.5469083155650319,748.9799999999993,0.01,0.7,0.5469083155650319,748.9799999999993,0.01,0.6,0.5368196371398078,599.5999999999999,0.05,0.6,0.5451612903225806,323.2489999999997
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5455508474576272,741.7999999999995,0.025,0.9,0.5483870967741935,603.1119999999999,0.005,0.6,0.5128205128205128,235.3010000000004,0.05,0.6,0.5247524752475248,27.700000000000387
283,"['GU', 'HU', 'LU', 'TN']",0.005,0.6,0.5392781316348195,649.6079999999998,0.025,0.9,0.5554089709762533,649.3120000000001,0.0,0.6,0.5063559322033898,-7.869000000000256,0.0,0.6,0.5063559322033898,-7.869000000000256
284,"['GU', 'HU', 'LU', 'VS']",0.01,0.7,0.5453514739229025,620.38,0.025,0.9,0.5531914893617021,29.011999999999148,0.0,0.6,0.5052966101694916,-76.9600000000006,0.05,0.6,0.5617977528089888,-276.84000000000003
285,"['GU', 'HU', 'OR', 'RN']",0.005,0.6,0.5471898197242842,713.0599999999996,0.025,0.5,0.5501392757660167,467.3320000000005,0.005,0.6,0.5365853658536586,561.82,0.05,0.6,0.5402542372881356,-85.81100000000026
286,"['GU', 'HU', 'OR', 'RU']",0.005,0.9,0.5440084835630965,746.2599999999995,0.05,0.9,0.5508274231678487,75.44899999999996,0.005,0.6,0.516629711751663,434.3810000000004,0.01,0.6,0.523936170212766,270.7010000000012
287,"['GU', 'HU', 'OR', 'TN']",0.025,0.9,0.5674603174603174,658.4319999999996,0.025,0.9,0.5674603174603174,658.4319999999996,0.005,0.6,0.4982373678025852,-146.82000000000096,0.05,0.6,0.5833333333333334,-568.0199999999999
288,"['GU', 'HU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.7,0.570957095709571,353.02000000000044,0.005,0.6,0.4976076555023923,-73.76000000000045,0.025,0.6,0.5729166666666666,-93.55999999999948
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.7,0.5471898197242842,750.6999999999998,0.01,0.7,0.5471898197242842,750.6999999999998,0.01,0.6,0.5377155172413793,713.0600000000002,0.01,0.6,0.5377155172413793,713.0600000000002
290,"['GU', 'HU', 'RN', 'TN']",0.025,0.6,0.548460661345496,636.8520000000002,0.025,0.6,0.548460661345496,636.8520000000002,0.01,0.6,0.538543897216274,606.1399999999995,0.05,0.6,0.5443786982248521,367.8399999999999
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.4,0.5469613259668509,616.7799999999997,0.025,0.5,0.549618320610687,260.8720000000003,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5387673956262425,-2.39100000000019
292,"['GU', 'HU', 'RU', 'TN']",0.005,0.6,0.5403397027600849,725.3400000000001,0.025,0.9,0.5494117647058824,568.7919999999995,0.005,0.6,0.5226757369614512,527.0210000000006,0.005,0.6,0.5226757369614512,527.0210000000006
293,"['GU', 'HU', 'RU', 'VS']",0.0,0.6,0.5466101694915254,757.4599999999996,0.01,0.7,0.55,693.0400000000003,0.01,0.6,0.5181598062953995,349.0010000000002,0.025,0.6,0.5240464344941956,105.54100000000108
294,"['GU', 'HU', 'TN', 'VS']",0.025,0.9,0.559190031152648,685.5119999999997,0.025,0.9,0.559190031152648,685.5119999999997,0.025,0.6,0.5037878787878788,-165.10000000000014,0.05,0.6,0.6086956521739131,-430.1799999999997
295,"['GU', 'LU', 'OR', 'RN']",0.005,0.6,0.5467091295116773,715.0399999999996,0.01,0.4,0.5525606469002695,516.9510000000006,0.005,0.6,0.5371549893842887,565.4400000000002,0.005,0.6,0.5371549893842887,565.4400000000002
296,"['GU', 'LU', 'OR', 'RU']",0.005,0.9,0.5451647183846972,749.8799999999997,0.025,0.9,0.5560165975103735,50.81200000000024,0.005,0.6,0.5240174672489083,357.7810000000012,0.05,0.6,0.5564516129032258,-113.9200000000002
297,"['GU', 'LU', 'OR', 'TN']",0.005,0.6,0.5382978723404256,649.6079999999998,0.025,0.9,0.5706666666666667,101.77199999999924,0.0,0.6,0.5148305084745762,175.26000000000056,0.025,0.6,0.5665236051502146,-241.03999999999985
298,"['GU', 'LU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5338983050847458,322.4319999999998,0.025,0.6,0.5657894736842105,102.74000000000046
299,"['GU', 'LU', 'RN', 'RU']",0.0,0.6,0.5455508474576272,741.7999999999995,0.025,0.6,0.5483870967741935,603.1119999999999,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.5411954765751211,311.0089999999997
300,"['GU', 'LU', 'RN', 'TN']",0.01,0.7,0.5415754923413567,680.5599999999984,0.025,0.6,0.5535248041775457,621.3319999999997,0.01,0.6,0.5415754923413567,648.8599999999992,0.05,0.6,0.5485961123110151,262.0999999999997
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.4,0.5453514739229025,620.38,0.025,0.5,0.5531914893617021,29.011999999999148,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5390070921985816,51.41199999999867
302,"['GU', 'LU', 'RU', 'TN']",0.005,0.6,0.5468085106382978,820.6999999999988,0.025,0.9,0.5581081081081081,602.9319999999993,0.0,0.6,0.534957627118644,640.3720000000008,0.05,0.6,0.544891640866873,-101.0599999999988
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.6,0.5476694915254238,768.4399999999996,0.025,0.9,0.554945054945055,160.35199999999986,0.01,0.6,0.5266343825665859,329.4210000000013,0.05,0.6,0.5537848605577689,-75.86000000000013
304,"['GU', 'LU', 'TN', 'VS']",0.01,0.7,0.5432977461447213,691.6799999999994,0.025,0.9,0.5603271983640081,472.6719999999984,0.0,0.6,0.5360169491525424,386.8000000000004,0.025,0.6,0.5392953929539296,-115.25999999999964
305,"['GU', 'OR', 'RN', 'RU']",0.005,0.6,0.5440084835630965,746.2599999999995,0.01,0.6,0.5522565320665083,626.2200000000005,0.005,0.6,0.5365853658536586,561.82,0.05,0.6,0.5445920303605313,262.4289999999992
306,"['GU', 'OR', 'RN', 'TN']",0.01,0.4,0.5564304461942258,703.9000000000005,0.025,0.5,0.5680580762250453,592.5719999999994,0.01,0.6,0.55249343832021,650.8600000000008,0.025,0.6,0.5626134301270418,589.792
307,"['GU', 'OR', 'RN', 'VS']",0.0,0.6,0.5360169491525424,599.6199999999999,0.025,0.6,0.5670391061452514,259.17999999999995,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5670391061452514,259.17999999999995
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.9,0.5577956989247311,762.2600000000004,0.025,0.9,0.5703275529865125,700.472,0.0,0.6,0.5328389830508474,617.5810000000006,0.025,0.6,0.5435779816513762,252.58100000000104
309,"['GU', 'OR', 'RU', 'VS']",0.0,0.6,0.5466101694915254,757.4599999999996,0.025,0.7,0.5658682634730539,199.5000000000001,0.005,0.6,0.5320796460176991,490.2010000000013,0.025,0.6,0.5598591549295775,178.18000000000077
310,"['GU', 'OR', 'TN', 'VS']",0.005,0.7,0.5393743257820928,623.4799999999991,0.025,0.7,0.5895522388059702,104.86000000000024,0.005,0.6,0.5329268292682927,483.40800000000127,0.05,0.6,0.6666666666666666,-536.5799999999999
311,"['GU', 'RN', 'RU', 'TN']",0.005,0.3,0.5403397027600849,725.3400000000001,0.025,0.6,0.5477855477855478,540.811999999999,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5400593471810089,501.44000000000045
312,"['GU', 'RN', 'RU', 'VS']",0.0,0.4,0.5466101694915254,757.4599999999996,0.01,0.4,0.55,693.0400000000003,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5433962264150943,196.22899999999905
313,"['GU', 'RN', 'TN', 'VS']",0.025,0.5,0.556923076923077,657.5319999999992,0.025,0.5,0.556923076923077,657.5319999999992,0.025,0.6,0.5523076923076923,654.7519999999998,0.025,0.6,0.5523076923076923,654.7519999999998
314,"['GU', 'RU', 'TN', 'VS']",0.025,0.9,0.5575079872204473,712.8919999999996,0.025,0.9,0.5575079872204473,712.8919999999996,0.005,0.6,0.531986531986532,574.4010000000009,0.025,0.6,0.5363128491620112,375.1610000000004
315,"['HN', 'HU', 'LU', 'OR']",0.0,0.9,0.534957627118644,580.1599999999999,0.05,0.9,0.5390946502057613,-115.9799999999998,0.0,0.6,0.510593220338983,37.59999999999855,0.05,0.6,0.5555555555555556,-399.1199999999999
316,"['HN', 'HU', 'LU', 'RN']",0.01,0.7,0.5371549893842887,604.3599999999998,0.025,0.9,0.5377969762419006,542.26,0.01,0.6,0.5371549893842887,569.0600000000001,0.025,0.6,0.5377969762419006,542.26
317,"['HN', 'HU', 'LU', 'RU']",0.005,0.7,0.5387062566277837,695.9919999999989,0.01,0.7,0.5438034188034188,638.0919999999987,0.0,0.6,0.5180084745762712,184.48100000000056,0.05,0.6,0.5297619047619048,92.19999999999982
318,"['HN', 'HU', 'LU', 'TN']",0.025,0.9,0.5417170495767836,702.4799999999997,0.025,0.9,0.5417170495767836,702.4799999999997,0.0,0.6,0.5233050847457628,182.7709999999996,0.05,0.6,0.55,-491.2199999999994
319,"['HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.05,0.9,0.5367647058823529,-74.67999999999995,0.01,0.6,0.5227272727272727,71.79999999999872,0.05,0.6,0.5359477124183006,-415.3399999999997
320,"['HN', 'HU', 'OR', 'RN']",0.0,0.6,0.5391949152542372,594.18,0.0,0.6,0.5391949152542372,594.18,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
321,"['HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.05,0.9,0.5415986949429038,346.7520000000019,0.0,0.6,0.5169491525423728,244.22100000000037,0.05,0.6,0.5277777777777778,71.79999999999973
322,"['HN', 'HU', 'OR', 'TN']",0.01,0.9,0.5457967377666249,698.4800000000002,0.025,0.9,0.5547945205479452,695.9319999999998,0.005,0.6,0.5091352009744214,-41.72899999999993,0.005,0.6,0.5091352009744214,-41.72899999999993
323,"['HN', 'HU', 'OR', 'VS']",0.005,0.7,0.5377258235919234,591.1399999999999,0.025,0.7,0.5718849840255591,276.9800000000007,0.0,0.6,0.5190677966101694,175.41999999999837,0.05,0.6,0.5555555555555556,-523.7999999999997
324,"['HN', 'HU', 'RN', 'RU']",0.0,0.6,0.5391949152542372,612.3800000000001,0.0,0.6,0.5391949152542372,612.3800000000001,0.025,0.6,0.537199124726477,653.3000000000005,0.005,0.6,0.5378061767838126,623.9000000000001
325,"['HN', 'HU', 'RN', 'TN']",0.005,0.9,0.5365853658536586,591.3999999999999,0.0,0.6,0.538135593220339,574.1199999999999,0.005,0.6,0.5365853658536586,591.3999999999999,0.025,0.6,0.5374592833876222,558.6200000000002
326,"['HN', 'HU', 'RN', 'VS']",0.0,0.4,0.5402542372881356,577.7600000000002,0.0,0.4,0.5402542372881356,577.7600000000002,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.6,0.5434083601286174,821.0600000000002,0.01,0.6,0.5434083601286174,821.0600000000002,0.025,0.6,0.5227920227920227,267.4810000000001,0.025,0.6,0.5227920227920227,267.4810000000001
328,"['HN', 'HU', 'RU', 'VS']",0.0,0.6,0.5402542372881356,595.44,0.05,0.9,0.5404984423676013,388.0520000000017,0.0,0.6,0.5190677966101694,188.94100000000105,0.05,0.6,0.5264550264550265,168.08000000000084
329,"['HN', 'HU', 'TN', 'VS']",0.025,0.9,0.5516759776536313,780.2520000000001,0.025,0.9,0.5516759776536313,780.2520000000001,0.0,0.6,0.5180084745762712,170.2399999999999,0.05,0.6,0.5294117647058824,-510.9599999999997
330,"['HN', 'LU', 'OR', 'RN']",0.0,0.6,0.534957627118644,580.1599999999999,0.05,0.7,0.5380281690140845,75.0599999999996,0.005,0.6,0.5365853658536586,560.2800000000001,0.05,0.6,0.5380281690140845,75.0599999999996
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5403397027600849,728.651999999999,0.05,0.9,0.5523809523809524,207.5600000000004,0.0,0.6,0.524364406779661,516.8690000000004,0.05,0.6,0.5404411764705882,-9.2199999999998
332,"['HN', 'LU', 'OR', 'TN']",0.01,0.7,0.548936170212766,711.8710000000001,0.025,0.9,0.5563380281690141,83.35200000000066,0.0,0.6,0.5296610169491526,501.0000000000002,0.025,0.6,0.564625850340136,-43.04000000000031
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.9,0.5356762513312034,582.06,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.538135593220339,540.1,0.025,0.6,0.5700325732899023,153.2800000000002
334,"['HN', 'LU', 'RN', 'RU']",0.005,0.4,0.5387062566277837,695.9919999999989,0.01,0.4,0.5438034188034188,638.0919999999987,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5379679144385027,539.5799999999998
335,"['HN', 'LU', 'RN', 'TN']",0.025,0.9,0.5413173652694611,682.2799999999991,0.025,0.9,0.5413173652694611,682.2799999999991,0.025,0.6,0.5413173652694611,682.2799999999991,0.025,0.6,0.5413173652694611,682.2799999999991
336,"['HN', 'LU', 'RN', 'VS']",0.0,0.6,0.5360169491525424,557.3599999999998,0.05,0.7,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5380281690140845,75.0599999999996
337,"['HN', 'LU', 'RU', 'TN']",0.01,0.6,0.5507088331515813,938.0399999999988,0.01,0.6,0.5507088331515813,938.0399999999988,0.005,0.6,0.5319383259911894,797.5400000000006,0.05,0.6,0.5396825396825397,151.7800000000019
338,"['HN', 'LU', 'RU', 'VS']",0.005,0.4,0.536741214057508,640.1719999999989,0.05,0.9,0.5523809523809524,207.5600000000004,0.0,0.6,0.527542372881356,480.2000000000004,0.05,0.6,0.5364963503649635,22.26000000000033
339,"['HN', 'LU', 'TN', 'VS']",0.01,0.9,0.5389016018306636,639.3800000000008,0.025,0.9,0.5492700729927007,387.6119999999999,0.005,0.6,0.5300230946882217,553.0400000000003,0.025,0.6,0.5446009389671361,38.93999999999892
340,"['HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5391949152542372,612.3800000000001,0.0,0.6,0.5391949152542372,612.3800000000001,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5379310344827586,489.4520000000012
341,"['HN', 'OR', 'RN', 'TN']",0.01,0.4,0.5574572127139364,861.3400000000004,0.01,0.4,0.5574572127139364,861.3400000000004,0.01,0.6,0.5501222493887531,762.9999999999998,0.025,0.6,0.5562599049128367,630.0719999999998
342,"['HN', 'OR', 'RN', 'VS']",0.005,0.4,0.5377258235919234,591.1399999999999,0.025,0.6,0.5679347826086957,183.1400000000002,0.005,0.6,0.5356004250797024,571.76,0.025,0.6,0.5679347826086957,183.1400000000002
343,"['HN', 'OR', 'RU', 'TN']",0.01,0.4,0.5556946182728411,913.8200000000004,0.025,0.9,0.5561139028475712,632.6719999999997,0.005,0.6,0.5296703296703297,761.0600000000004,0.0,0.6,0.5307203389830508,611.6400000000008
344,"['HN', 'OR', 'RU', 'VS']",0.005,0.7,0.5372340425531915,618.46,0.025,0.7,0.564327485380117,86.24000000000035,0.0,0.6,0.524364406779661,567.4890000000004,0.025,0.6,0.5445544554455446,-93.77999999999918
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.7,0.5391211146838156,637.6599999999999,0.025,0.7,0.5869565217391305,38.22000000000037,0.005,0.6,0.5304740406320542,508.7600000000011,0.025,0.6,0.5779816513761468,-105.70000000000029
346,"['HN', 'RN', 'RU', 'TN']",0.01,0.3,0.544385026737968,893.0799999999999,0.01,0.3,0.544385026737968,893.0799999999999,0.005,0.6,0.5360934182590233,582.32,0.025,0.6,0.537180910099889,494.8000000000005
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.4,0.5402542372881356,595.44,0.01,0.3,0.5403659849300323,427.8319999999999,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5379310344827586,489.4520000000012
348,"['HN', 'RN', 'TN', 'VS']",0.025,0.7,0.5497237569060773,752.2719999999996,0.025,0.7,0.5497237569060773,752.2719999999996,0.025,0.6,0.5497237569060773,752.2719999999996,0.025,0.6,0.5497237569060773,752.2719999999996
349,"['HN', 'RU', 'TN', 'VS']",0.025,0.6,0.5455840455840456,806.7119999999987,0.025,0.9,0.5512820512820513,776.7719999999994,0.005,0.6,0.5294771968854283,635.3400000000009,0.005,0.6,0.5294771968854283,635.3400000000009
350,"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5365853658536586,560.2800000000001,0.005,0.9,0.5365853658536586,560.2800000000001,0.005,0.6,0.5365853658536586,560.2800000000001,0.05,0.6,0.5483870967741935,-155.23999999999978
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5382165605095541,676.8519999999988,0.05,0.9,0.5550847457627118,-0.2199999999987767,0.005,0.6,0.5119726339794755,191.2490000000004,0.05,0.6,0.5348837209302325,-339.6399999999999
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5286624203821656,548.6879999999999,0.025,0.9,0.5572139303482587,238.4799999999999,0.0,0.6,0.4851694915254237,-218.78000000000063,0.0,0.6,0.4851694915254237,-218.78000000000063
353,"['HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5370762711864406,540.9399999999998,0.025,0.5,0.5764705882352941,246.2000000000006,0.0,0.6,0.4957627118644068,-53.760000000000105,0.05,0.6,0.5,-531.5999999999999
354,"['HU', 'LU', 'RN', 'RU']",0.005,0.7,0.5408271474019088,699.9119999999991,0.01,0.7,0.5426439232409381,600.4119999999989,0.01,0.6,0.5393013100436681,731.6600000000001,0.01,0.6,0.5393013100436681,731.6600000000001
355,"['HU', 'LU', 'RN', 'TN']",0.025,0.9,0.5403800475059383,635.6399999999994,0.025,0.9,0.5403800475059383,635.6399999999994,0.025,0.6,0.5403800475059383,635.6399999999994,0.025,0.6,0.5403800475059383,635.6399999999994
356,"['HU', 'LU', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.9,0.5380200860832137,133.33999999999992,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5458015267175572,-27.97999999999979
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5451647183846972,845.879999999999,0.025,0.9,0.5517241379310345,672.5520000000001,0.0,0.6,0.510593220338983,343.7090000000001,0.05,0.6,0.5330882352941176,-233.29999999999893
358,"['HU', 'LU', 'RU', 'VS']",0.005,0.7,0.5398512221041445,681.811999999999,0.05,0.9,0.5509433962264151,41.08000000000106,0.0,0.6,0.5095338983050848,175.8209999999999,0.05,0.6,0.5329341317365269,-303.76
359,"['HU', 'LU', 'TN', 'VS']",0.0,0.9,0.534957627118644,542.6999999999999,0.025,0.9,0.5531914893617021,482.13999999999953,0.0,0.6,0.4957627118644068,-98.02000000000078,0.0,0.6,0.4957627118644068,-98.02000000000078
360,"['HU', 'OR', 'RN', 'RU']",0.025,0.9,0.5351089588377724,565.500000000001,0.05,0.9,0.543448275862069,501.39200000000113,0.0,0.6,0.5360169491525424,710.8400000000001,0.05,0.6,0.5394736842105263,448.0920000000015
361,"['HU', 'OR', 'RN', 'TN']",0.025,0.9,0.5584415584415584,837.6519999999996,0.025,0.9,0.5584415584415584,837.6519999999996,0.025,0.6,0.5584415584415584,837.6519999999996,0.025,0.6,0.5584415584415584,837.6519999999996
362,"['HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5365853658536586,609.4799999999998,0.025,0.7,0.569620253164557,240.40000000000063,0.005,0.6,0.5365853658536586,609.4799999999998,0.025,0.6,0.569620253164557,240.40000000000063
363,"['HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5441919191919192,772.7400000000005,0.025,0.9,0.5503472222222222,772.6119999999999,0.01,0.6,0.502177068214804,355.3489999999998,0.005,0.6,0.5068027210884354,181.72099999999975
364,"['HU', 'OR', 'RU', 'VS']",0.005,0.9,0.5382165605095541,643.3799999999995,0.025,0.9,0.5655172413793104,143.5000000000008,0.005,0.6,0.5141884222474461,262.10100000000057,0.025,0.6,0.5409090909090909,69.66000000000054
365,"['HU', 'OR', 'TN', 'VS']",0.0,0.9,0.5338983050847458,490.94,0.025,0.9,0.5869565217391305,81.36000000000035,0.0,0.6,0.4745762711864407,-307.1,0.025,0.6,0.4957264957264957,-556.66
366,"['HU', 'RN', 'RU', 'TN']",0.005,0.6,0.5376458112407211,741.0999999999999,0.01,0.6,0.5416666666666666,733.6200000000001,0.0,0.6,0.538135593220339,704.2800000000004,0.05,0.6,0.5384615384615384,529.292000000003
367,"['HU', 'RN', 'RU', 'VS']",0.0,0.6,0.538135593220339,590.7800000000002,0.05,0.9,0.5424403183023873,542.692000000001,0.025,0.6,0.5372960372960373,675.1000000000009,0.05,0.6,0.5425531914893617,576.0320000000014
368,"['HU', 'RN', 'TN', 'VS']",0.025,0.9,0.5554072096128171,930.832,0.025,0.9,0.5554072096128171,930.832,0.025,0.6,0.5554072096128171,930.832,0.025,0.6,0.5554072096128171,930.832
