,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
258,"['GN', 'RU', 'TN', 'VS']",0.05,0.3,0.5277777777777778,172.10000000000002,0.05,0.3,0.5277777777777778,172.10000000000002,0.05,0.6,0.5258964143426295,176.49999999999997,0.05,0.6,0.5258964143426295,176.49999999999997
259,"['GU', 'HN', 'HU', 'LU']",0.025,0.9,0.5238095238095238,151.28000000000006,0.0,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4785276073619632,-146.19999999999996,0.05,0.6,0.4897119341563786,-146.2
260,"['GU', 'HN', 'HU', 'OR']",0.025,0.9,0.5247524752475248,151.2800000000001,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.476,-146.2,0.05,0.6,0.476,-146.2
261,"['GU', 'HN', 'HU', 'RN']",0.025,0.6,0.5079365079365079,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4963503649635036,106.83999999999985,0.025,0.6,0.4963503649635036,106.83999999999985
262,"['GU', 'HN', 'HU', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5094339622641509,75.36000000000018,0.01,0.6,0.512087912087912,46.680000000000064
263,"['GU', 'HN', 'HU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.515274949083503,32.44566666666657,0.01,0.6,0.515274949083503,32.44566666666657
264,"['GU', 'HN', 'HU', 'VS']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.4343434343434343,-146.2,0.0,0.6,0.4851485148514851,-156.46000000000012
265,"['GU', 'HN', 'LU', 'OR']",0.025,0.9,0.5238095238095238,151.28000000000006,0.0,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.492063492063492,-181.2,0.05,0.6,0.492063492063492,-181.2
266,"['GU', 'HN', 'LU', 'RN']",0.025,0.6,0.5079681274900398,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.502970297029703,160.42566666666644,0.005,0.6,0.5051334702258727,149.38566666666645
267,"['GU', 'HN', 'LU', 'RU']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.01,0.6,0.5215605749486653,111.89999999999996,0.025,0.6,0.5272331154684096,81.38566666666657
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.9,0.5248508946322068,154.61999999999998,0.025,0.9,0.5248508946322068,154.61999999999998,0.025,0.6,0.5200803212851406,131.42000000000002,0.01,0.6,0.5209580838323353,128.78000000000003
269,"['GU', 'HN', 'LU', 'VS']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.0,0.6,0.502970297029703,-71.80566666666655,0.025,0.6,0.5348837209302325,-102.38000000000004
270,"['GU', 'HN', 'OR', 'RN']",0.025,0.6,0.5079365079365079,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.497029702970297,-29.41999999999993,0.0,0.6,0.497029702970297,-29.41999999999993
271,"['GU', 'HN', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4733009708737864,10.33999999999967,0.05,0.6,0.4964028776978417,-97.60000000000002
272,"['GU', 'HN', 'OR', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4976635514018692,-118.98000000000005,0.0,0.6,0.5089108910891089,-128.02000000000018
273,"['GU', 'HN', 'OR', 'VS']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4752475247524752,-175.93999999999994,0.01,0.6,0.4767676767676768,-181.2
274,"['GU', 'HN', 'RN', 'RU']",0.025,0.3,0.503968253968254,215.36566666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5167364016736402,154.70566666666662,0.0,0.6,0.5168316831683168,112.93999999999996
275,"['GU', 'HN', 'RN', 'TN']",0.025,0.3,0.503968253968254,208.56566666666677,0.05,0.9,0.5248508946322068,144.81999999999994,0.01,0.6,0.534446764091858,167.45999999999992,0.01,0.6,0.534446764091858,167.45999999999992
276,"['GU', 'HN', 'RN', 'VS']",0.025,0.3,0.5079365079365079,217.02566666666672,0.05,0.9,0.5248508946322068,144.81999999999994,0.005,0.6,0.50920245398773,238.30566666666653,0.01,0.6,0.510548523206751,164.44566666666665
277,"['GU', 'HN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5248508946322068,158.31999999999996
278,"['GU', 'HN', 'RU', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.005,0.6,0.5239043824701195,135.90000000000003,0.05,0.6,0.526431718061674,63.86566666666654
279,"['GU', 'HN', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.005,0.6,0.5227722772277228,145.94000000000003
280,"['GU', 'HU', 'LU', 'OR']",0.05,0.3,0.4771371769383697,-146.2,0.05,0.3,0.4771371769383697,-146.2,0.05,0.6,0.4760956175298805,-146.2,0.05,0.6,0.4760956175298805,-146.2
281,"['GU', 'HU', 'LU', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.493069306930693,52.41999999999993,0.0,0.6,0.493069306930693,52.41999999999993
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5148514851485149,90.31999999999996,0.05,0.9,0.5204081632653061,77.43999999999986,0.0,0.6,0.4752475247524752,-20.85999999999993,0.05,0.6,0.5462962962962963,-78.18000000000015
283,"['GU', 'HU', 'LU', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.005,0.6,0.5020661157024794,-19.174333333333223,0.05,0.6,0.5315315315315315,-204.24000000000035
284,"['GU', 'HU', 'LU', 'VS']",0.05,0.7,0.5269461077844312,158.04000000000002,0.05,0.9,0.5269461077844312,156.38,0.05,0.6,0.4816901408450704,-146.2,0.05,0.6,0.4816901408450704,-146.2
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.4792079207920792,-177.38,0.025,0.6,0.4836734693877551,-184.24
286,"['GU', 'HU', 'OR', 'RU']",0.05,0.9,0.5168316831683168,93.75999999999992,0.05,0.9,0.5168316831683168,93.75999999999992,0.0,0.6,0.4891089108910891,-82.54000000000005,0.0,0.6,0.4891089108910891,-82.54000000000005
287,"['GU', 'HU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.6,0.4831683168316831,-111.44,0.005,0.6,0.484,-146.0
288,"['GU', 'HU', 'OR', 'VS']",0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.6,0.4742063492063492,-146.20000000000005,0.05,0.6,0.4742063492063492,-146.20000000000005
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.0,0.6,0.5227722772277228,242.0456666666666,0.0,0.6,0.5227722772277228,242.0456666666666
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.7,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5132382892057027,160.2256666666667,0.005,0.6,0.5132382892057027,160.2256666666667
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4797441364605543,78.70566666666635,0.025,0.6,0.4855072463768116,72.49999999999993
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5182926829268293,96.2399999999999,0.0,0.6,0.5188118811881188,92.66
293,"['GU', 'HU', 'RU', 'VS']",0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.9,0.5277777777777778,172.10000000000002,0.005,0.6,0.5031578947368421,165.46000000000015,0.0,0.6,0.5089108910891089,113.4600000000001
294,"['GU', 'HU', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5108910891089109,32.71999999999997,0.05,0.6,0.5232198142414861,-156.7600000000001
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.4910891089108911,-118.18000000000006,0.05,0.6,0.4942857142857143,-184.24
296,"['GU', 'LU', 'OR', 'RU']",0.05,0.9,0.5223577235772358,93.75999999999992,0.05,0.9,0.5223577235772358,93.75999999999992,0.0,0.6,0.4910891089108911,-55.54000000000022,0.01,0.6,0.4922737306843267,-101.58000000000006
297,"['GU', 'LU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.05,0.7,0.5228628230616302,137.02000000000004,0.005,0.6,0.4868421052631579,-50.64000000000003,0.025,0.6,0.5,-103.92
298,"['GU', 'LU', 'OR', 'VS']",0.05,0.7,0.5288270377733598,174.36000000000007,0.05,0.9,0.5288270377733598,172.70000000000005,0.05,0.6,0.4756097560975609,-146.20000000000002,0.05,0.6,0.4756097560975609,-146.20000000000002
299,"['GU', 'LU', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.0,0.9,0.5188118811881188,98.70000000000005,0.025,0.6,0.5098039215686274,225.04566666666665,0.025,0.6,0.5098039215686274,225.04566666666665
300,"['GU', 'LU', 'RN', 'TN']",0.01,0.6,0.5069306930693069,206.18566666666663,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5274151436031331,140.14566666666656,0.025,0.6,0.5274151436031331,140.14566666666656
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.500990099009901,187.46566666666644,0.005,0.6,0.5030800821355236,123.00566666666631
302,"['GU', 'LU', 'RU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.005,0.6,0.5247524752475248,158.32000000000005
303,"['GU', 'LU', 'RU', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5267326732673268,136.37999999999994,0.0,0.6,0.5267326732673268,136.37999999999994
304,"['GU', 'LU', 'TN', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.7,0.5249500998003992,125.76000000000003,0.01,0.6,0.5199203187250996,128.78000000000003,0.05,0.6,0.5209205020920502,56.06
305,"['GU', 'OR', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.05,0.6,0.5179640718562875,124.01999999999984,0.05,0.6,0.5179640718562875,124.01999999999984
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.7,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.500990099009901,138.36566666666647,0.05,0.6,0.5059171597633136,133.74566666666624
307,"['GU', 'OR', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.493069306930693,-62.23999999999994,0.005,0.6,0.4958333333333333,-92.23999999999992
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5126050420168067,68.72000000000027,0.05,0.6,0.5126050420168067,68.72000000000027
309,"['GU', 'OR', 'RU', 'VS']",0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.9,0.5277777777777778,172.10000000000002,0.01,0.6,0.4844124700239808,-8.340000000000444,0.01,0.6,0.4844124700239808,-8.340000000000444
310,"['GU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4901960784313725,-9.74000000000004,0.05,0.6,0.5087719298245614,-111.65999999999998
311,"['GU', 'RN', 'RU', 'TN']",0.01,0.3,0.502970297029703,205.52566666666647,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,127.14,0.025,0.6,0.5224489795918368,115.00000000000004
312,"['GU', 'RN', 'RU', 'VS']",0.01,0.3,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5287009063444109,239.14566666666656,0.05,0.6,0.5287009063444109,239.14566666666656
313,"['GU', 'RN', 'TN', 'VS']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.521613832853026,149.48566666666653,0.0,0.6,0.5346534653465347,128.75999999999985
314,"['GU', 'RU', 'TN', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.005,0.6,0.5247524752475248,158.32000000000005,0.01,0.6,0.5257936507936508,158.32000000000005
315,"['HN', 'HU', 'LU', 'OR']",0.025,0.9,0.5238095238095238,151.28000000000006,0.0,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4921348314606741,-181.2,0.05,0.6,0.4921348314606741,-181.2
316,"['HN', 'HU', 'LU', 'RN']",0.025,0.6,0.5079681274900398,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4831730769230769,42.88566666666631,0.05,0.6,0.5084175084175084,-78.90000000000008
317,"['HN', 'HU', 'LU', 'RU']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.6,0.5208845208845209,82.35999999999997,0.025,0.6,0.5208845208845209,82.35999999999997
318,"['HN', 'HU', 'LU', 'TN']",0.025,0.9,0.5248508946322068,154.61999999999998,0.025,0.9,0.5248508946322068,154.61999999999998,0.0,0.6,0.5188118811881188,108.89999999999992,0.0,0.6,0.5188118811881188,108.89999999999992
319,"['HN', 'HU', 'LU', 'VS']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.0,0.6,0.504950495049505,-104.0800000000002,0.05,0.6,0.8571428571428571,-146.20000000000002
320,"['HN', 'HU', 'OR', 'RN']",0.025,0.6,0.5079365079365079,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4804123711340206,-110.27999999999996,0.0,0.6,0.4851485148514851,-125.25999999999998
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.499009900990099,-15.30000000000038,0.0,0.6,0.499009900990099,-15.30000000000038
322,"['HN', 'HU', 'OR', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4869358669833729,-65.60000000000029,0.0,0.6,0.497029702970297,-109.92000000000024
323,"['HN', 'HU', 'OR', 'VS']",0.025,0.6,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.4776422764227642,-181.2,0.05,0.6,0.4799154334038055,-181.2
324,"['HN', 'HU', 'RN', 'RU']",0.025,0.3,0.503968253968254,215.36566666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5284810126582279,175.52566666666658,0.05,0.6,0.5284810126582279,175.52566666666658
325,"['HN', 'HU', 'RN', 'TN']",0.025,0.3,0.503968253968254,208.56566666666677,0.05,0.9,0.5248508946322068,144.81999999999994,0.05,0.6,0.5158227848101266,74.12566666666669,0.025,0.6,0.5268542199488491,11.185666666666537
326,"['HN', 'HU', 'RN', 'VS']",0.025,0.3,0.5079365079365079,217.02566666666672,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.4891089108910891,77.76566666666622,0.01,0.6,0.5042372881355932,63.9256666666663
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5249500998003992,146.44
328,"['HN', 'HU', 'RU', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.0,0.6,0.5207920792079208,85.47999999999988,0.05,0.6,0.5225464190981433,33.48000000000002
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5188118811881188,124.32,0.025,0.6,0.5214723926380368,108.89999999999988
330,"['HN', 'LU', 'OR', 'RN']",0.025,0.6,0.5079681274900398,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,12.28000000000003,0.05,0.6,0.5,-143.27999999999997
331,"['HN', 'LU', 'OR', 'RU']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.6,0.4734848484848485,2.27999999999966,0.05,0.6,0.5495495495495496,-77.32000000000022
332,"['HN', 'LU', 'OR', 'TN']",0.025,0.9,0.5248508946322068,154.61999999999998,0.025,0.9,0.5248508946322068,154.61999999999998,0.05,0.6,0.5520833333333334,-10.16000000000021,0.05,0.6,0.5520833333333334,-10.16000000000021
333,"['HN', 'LU', 'OR', 'VS']",0.025,0.9,0.5257936507936508,162.81999999999996,0.025,0.9,0.5257936507936508,162.81999999999996,0.01,0.6,0.4818548387096774,-139.32000000000002,0.05,0.6,0.4971098265895953,-181.2
334,"['HN', 'LU', 'RN', 'RU']",0.025,0.3,0.5039840637450199,215.36566666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5154394299287411,135.0256666666665,0.005,0.6,0.5173116089613035,114.49999999999991
335,"['HN', 'LU', 'RN', 'TN']",0.025,0.3,0.5049900199600799,208.56566666666671,0.005,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5282608695652173,148.9599999999999,0.025,0.6,0.5282608695652173,148.9599999999999
336,"['HN', 'LU', 'RN', 'VS']",0.025,0.3,0.5079681274900398,217.02566666666672,0.005,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,203.83999999999995,0.0,0.6,0.5247524752475248,203.83999999999995
337,"['HN', 'LU', 'RU', 'TN']",0.025,0.8,0.5248508946322068,154.61999999999998,0.025,0.8,0.5248508946322068,154.61999999999998,0.025,0.6,0.5249500998003992,166.73999999999998,0.025,0.6,0.5249500998003992,166.73999999999998
338,"['HN', 'LU', 'RU', 'VS']",0.025,0.8,0.5257936507936508,162.81999999999996,0.025,0.8,0.5257936507936508,162.81999999999996,0.0,0.6,0.5267326732673268,154.70000000000005,0.0,0.6,0.5267326732673268,154.70000000000005
339,"['HN', 'LU', 'TN', 'VS']",0.025,0.8,0.5248508946322068,154.61999999999998,0.025,0.8,0.5248508946322068,154.61999999999998,0.025,0.6,0.5239043824701195,154.36,0.025,0.6,0.5239043824701195,154.36
340,"['HN', 'OR', 'RN', 'RU']",0.025,0.3,0.503968253968254,215.36566666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5241090146750524,304.12566666666646,0.0,0.6,0.5287128712871287,254.94566666666665
341,"['HN', 'OR', 'RN', 'TN']",0.025,0.3,0.503968253968254,208.56566666666677,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.5188118811881188,195.24566666666647,0.0,0.6,0.5188118811881188,195.24566666666647
342,"['HN', 'OR', 'RN', 'VS']",0.025,0.3,0.5079365079365079,217.02566666666672,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.4910891089108911,100.35999999999962,0.0,0.6,0.4910891089108911,100.35999999999962
343,"['HN', 'OR', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5128712871287129,73.74000000000001,0.01,0.6,0.5223577235772358,67.49999999999991
344,"['HN', 'OR', 'RU', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.005,0.6,0.4957446808510638,56.06000000000015,0.05,0.6,0.5153374233128835,21.679999999999623
345,"['HN', 'OR', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5128712871287129,26.365666666666726,0.0,0.6,0.5128712871287129,26.365666666666726
346,"['HN', 'RN', 'RU', 'TN']",0.01,0.2,0.500990099009901,186.92566666666656,0.005,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
347,"['HN', 'RN', 'RU', 'VS']",0.05,0.2,0.5120481927710844,204.1656666666663,0.005,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5272331154684096,134.37999999999988,0.025,0.6,0.5272331154684096,134.37999999999988
348,"['HN', 'RN', 'TN', 'VS']",0.05,0.2,0.510934393638171,205.0456666666664,0.05,0.7,0.5248508946322068,144.81999999999994,0.05,0.6,0.5324675324675324,162.21999999999974,0.05,0.6,0.5324675324675324,162.21999999999974
349,"['HN', 'RU', 'TN', 'VS']",0.05,0.3,0.5257936507936508,171.84000000000003,0.05,0.6,0.5257936507936508,164.38,0.05,0.6,0.5258964143426295,176.49999999999997,0.05,0.6,0.5258964143426295,176.49999999999997
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.005,0.6,0.4831013916500994,-175.33999999999995,0.05,0.6,0.4880382775119617,-192.16000000000005
351,"['HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,90.31999999999996,0.05,0.9,0.5204081632653061,77.43999999999986,0.01,0.6,0.4897119341563786,-88.72000000000003,0.025,0.6,0.4966442953020134,-139.18
352,"['HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.6,0.4891089108910891,-99.00000000000004,0.025,0.6,0.4892086330935252,-145.24
353,"['HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5269461077844312,158.04000000000002,0.05,0.9,0.5269461077844312,156.38,0.05,0.6,0.4767676767676768,-146.19999999999996,0.05,0.6,0.4767676767676768,-146.19999999999996
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.0,0.9,0.5188118811881188,98.70000000000005,0.01,0.6,0.5182012847965739,242.64566666666656,0.01,0.6,0.5182012847965739,242.64566666666656
355,"['HU', 'LU', 'RN', 'TN']",0.01,0.6,0.5069306930693069,206.18566666666663,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5085470085470085,137.4056666666666,0.025,0.6,0.5097560975609756,114.06566666666676
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4928571428571429,83.65999999999977,0.05,0.6,0.495176848874598,-112.27999999999987
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5219123505976095,132.23999999999995,0.005,0.6,0.5219123505976095,132.23999999999995
358,"['HU', 'LU', 'RU', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5167958656330749,98.3,0.025,0.6,0.5167958656330749,98.3
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,73.5,0.025,0.6,0.5157894736842106,29.90566666666649
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.0,0.6,0.4891089108910891,112.97999999999976,0.05,0.6,0.4941860465116279,-89.2200000000001
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4895104895104895,155.59999999999957,0.05,0.6,0.4922600619195046,-71.0800000000001
362,"['HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4909456740442656,-112.44000000000004,0.005,0.6,0.4909456740442656,-112.44000000000004
363,"['HU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4986666666666666,69.3800000000004,0.01,0.6,0.5,38.66
364,"['HU', 'OR', 'RU', 'VS']",0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.9,0.5277777777777778,172.10000000000002,0.0,0.6,0.5069306930693069,47.45999999999973,0.0,0.6,0.5069306930693069,47.45999999999973
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.497907949790795,-54.20000000000019,0.005,0.6,0.497907949790795,-54.20000000000019
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.3,0.502970297029703,205.52566666666647,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5188118811881188,86.36000000000007,0.025,0.6,0.5235042735042735,83.12566666666682
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5197044334975369,255.4256666666666,0.05,0.6,0.5241157556270096,213.36566666666647
368,"['HU', 'RN', 'TN', 'VS']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5227272727272727,103.84566666666672,0.05,0.6,0.5227272727272727,103.84566666666672
369,"['HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.0,0.6,0.5247524752475248,158.32000000000005,0.0,0.6,0.5247524752475248,158.32000000000005
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5069306930693069,213.9856666666665,0.0,0.9,0.5188118811881188,98.70000000000005,0.005,0.6,0.4959016393442623,150.94566666666643,0.05,0.6,0.5046728971962616,86.67999999999986
