,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
236,"['GN', 'HU', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4751491053677932,-345.88000000000017,0.01,0.6,0.4870466321243523,-364.0999999999999
237,"['GN', 'HU', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,373.28,0.05,0.6,0.6071428571428571,-300.68000000000023
238,"['GN', 'HU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
239,"['GN', 'LU', 'OR', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.005,0.6,0.5200803212851406,410.1999999999999,0.0,0.6,0.5228628230616302,394.6599999999999
240,"['GN', 'LU', 'OR', 'RU']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.005,0.6,0.4791252485089463,-366.8200000000001
241,"['GN', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
242,"['GN', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
243,"['GN', 'LU', 'RN', 'RU']",0.0,0.4,0.5268389662027833,471.81999999999977,0.025,0.5,0.5272727272727272,430.1599999999997,0.01,0.6,0.5279503105590062,417.5466666666657,0.0,0.6,0.5308151093439364,411.6666666666658
244,"['GN', 'LU', 'RN', 'TN']",0.01,0.2,0.5269461077844312,446.33999999999975,0.05,0.7,0.5443548387096774,35.492333333333704,0.005,0.6,0.5191146881287726,410.1999999999999,0.05,0.6,0.5405405405405406,31.692333333333774
245,"['GN', 'LU', 'RN', 'VS']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.05,0.6,0.5272331154684096,366.46,0.05,0.6,0.5272331154684096,366.46
246,"['GN', 'LU', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.5346153846153846,56.87233333333347,0.025,0.6,0.4860465116279069,-366.82,0.025,0.6,0.4860465116279069,-366.82
247,"['GN', 'LU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.4778225806451613,-366.82,0.0,0.6,0.4791252485089463,-366.8200000000001
248,"['GN', 'LU', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
249,"['GN', 'OR', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.01,0.6,0.5278350515463918,422.1066666666659,0.025,0.6,0.5343680709534369,407.6666666666658
250,"['GN', 'OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.01,0.6,0.5183673469387755,404.8999999999998,0.05,0.6,0.5246753246753246,258.79233333333315
251,"['GN', 'OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.05,0.6,0.5266524520255863,421.62000000000006,0.05,0.6,0.5266524520255863,421.62000000000006
252,"['GN', 'OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.025,0.6,0.4768518518518518,-366.82,0.005,0.6,0.4791252485089463,-366.8200000000001
253,"['GN', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.489065606361829,-220.2,0.01,0.6,0.5263157894736842,-366.02
254,"['GN', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
255,"['GN', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.0,0.6,0.5268389662027833,422.9266666666661,0.01,0.6,0.529045643153527,391.26666666666586
256,"['GN', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.6,0.5327868852459017,482.26666666666654,0.01,0.6,0.5327868852459017,482.26666666666654
257,"['GN', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5242105263157895,401.2399999999998,0.05,0.6,0.5242105263157895,401.2399999999998
258,"['GN', 'RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5029821073558648,-179.05433333333383,0.0,0.6,0.5029821073558648,-179.05433333333383
259,"['GU', 'HN', 'HU', 'LU']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5211267605633803,380.06000000000006,0.01,0.6,0.5211267605633803,380.06000000000006
260,"['GU', 'HN', 'HU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
261,"['GU', 'HN', 'HU', 'RN']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.524,369.4400000000001,0.005,0.6,0.524,369.4400000000001
262,"['GU', 'HN', 'HU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4771371769383697,-131.0199999999998,0.025,0.6,0.4940617577197149,-181.28000000000003
263,"['GU', 'HN', 'HU', 'TN']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.025,0.6,0.5219123505976095,385.0,0.05,0.6,0.5227272727272727,281.9666666666666
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5229540918163673,397.38,0.05,0.6,0.5229540918163673,397.38
265,"['GU', 'HN', 'LU', 'OR']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
266,"['GU', 'HN', 'LU', 'RN']",0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.6,0.5208747514910537,359.4,0.0,0.6,0.5208747514910537,359.4
267,"['GU', 'HN', 'LU', 'RU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.025,0.6,0.4910179640718562,-74.54000000000053,0.05,0.6,0.5085714285714286,-159.95000000000053
268,"['GU', 'HN', 'LU', 'TN']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5201612903225806,374.14,0.0,0.6,0.5208747514910537,366.8200000000001
269,"['GU', 'HN', 'LU', 'VS']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
270,"['GU', 'HN', 'OR', 'RN']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5209580838323353,359.4,0.005,0.6,0.5209580838323353,359.4
271,"['GU', 'HN', 'OR', 'RU']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4703296703296703,-166.0199999999999,0.05,0.6,0.4913043478260869,-234.53000000000023
272,"['GU', 'HN', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5210420841683366,366.08
273,"['GU', 'HN', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
274,"['GU', 'HN', 'RN', 'RU']",0.01,0.6,0.5248508946322068,387.9800000000001,0.025,0.5,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,454.3866666666664,0.0,0.6,0.5268389662027833,454.3866666666664
275,"['GU', 'HN', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.01,0.6,0.5210420841683366,359.40000000000003,0.025,0.6,0.5222672064777328,353.72
276,"['GU', 'HN', 'RN', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5248508946322068,388.7800000000001,0.005,0.6,0.5248508946322068,388.7800000000001
277,"['GU', 'HN', 'RU', 'TN']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.025,0.6,0.484375,-161.58000000000027,0.05,0.6,0.4889867841409692,-256.2100000000007
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4791252485089463,-90.22566666666646,0.05,0.6,0.4971098265895953,-208.54000000000013
279,"['GU', 'HN', 'TN', 'VS']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.6,0.5245901639344263,400.4466666666665,0.05,0.6,0.5245901639344263,400.4466666666665
280,"['GU', 'HU', 'LU', 'OR']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,271.4143333333334,0.005,0.6,0.5211267605633803,254.21433333333343
281,"['GU', 'HU', 'LU', 'RN']",0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.4,0.5228628230616302,381.7400000000001,0.005,0.6,0.5130260521042084,355.80000000000007,0.005,0.6,0.5130260521042084,355.80000000000007
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4801980198019802,-202.48000000000053,0.01,0.6,0.4801980198019802,-202.48000000000053
283,"['GU', 'HU', 'LU', 'TN']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5200803212851406,271.9743333333334,0.0,0.6,0.5208747514910537,271.4143333333334
284,"['GU', 'HU', 'LU', 'VS']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.01,0.6,0.5161943319838057,352.24000000000007,0.025,0.6,0.5185185185185185,339.5
286,"['GU', 'HU', 'OR', 'RU']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.6,0.4733475479744136,-155.54000000000042,0.05,0.6,0.5179856115107914,-218.64000000000016
287,"['GU', 'HU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,272.42,0.01,0.6,0.5231388329979879,271.41433333333345
288,"['GU', 'HU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5229540918163673,397.38,0.005,0.6,0.5229540918163673,397.38
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.6,0.5248508946322068,387.9800000000001,0.025,0.5,0.5248508946322068,334.3343333333332,0.01,0.6,0.5165289256198347,251.19433333333285,0.0,0.6,0.5228628230616302,230.4743333333328
290,"['GU', 'HU', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5240174672489083,375.10666666666646,0.05,0.6,0.5240174672489083,375.10666666666646
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.005,0.6,0.5239043824701195,374.48
292,"['GU', 'HU', 'RU', 'TN']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.0,0.6,0.4910536779324055,-156.04000000000036,0.0,0.6,0.4910536779324055,-156.04000000000036
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.005,0.6,0.473469387755102,-207.18000000000004,0.05,0.6,0.4860557768924303,-242.11000000000053
294,"['GU', 'HU', 'TN', 'VS']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.025,0.6,0.522,391.46,0.05,0.6,0.5221052631578947,249.59433333333337
295,"['GU', 'LU', 'OR', 'RN']",0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.4,0.5228628230616302,381.7400000000001,0.005,0.6,0.5141129032258065,363.54,0.0,0.6,0.5149105367793241,345.34000000000003
296,"['GU', 'LU', 'OR', 'RU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4910536779324055,-214.35000000000045,0.0,0.6,0.4910536779324055,-214.35000000000045
297,"['GU', 'LU', 'OR', 'TN']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5200803212851406,242.6476666666668,0.005,0.6,0.5200803212851406,242.6476666666668
298,"['GU', 'LU', 'OR', 'VS']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,391.46,0.005,0.6,0.5229540918163673,301.53433333333334
299,"['GU', 'LU', 'RN', 'RU']",0.0,0.6,0.5228628230616302,381.7400000000001,0.0,0.6,0.5228628230616302,381.7400000000001,0.0,0.6,0.510934393638171,108.47433333333294,0.005,0.6,0.5112474437627812,93.57433333333287
300,"['GU', 'LU', 'RN', 'TN']",0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.4,0.5228628230616302,381.7400000000001,0.005,0.6,0.5171026156941649,381.04,0.005,0.6,0.5171026156941649,381.04
301,"['GU', 'LU', 'RN', 'VS']",0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.4,0.5228628230616302,381.7400000000001,0.0,0.6,0.5168986083499006,355.58000000000004,0.0,0.6,0.5168986083499006,355.58000000000004
302,"['GU', 'LU', 'RU', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.005,0.6,0.4833333333333333,-241.83000000000027,0.025,0.6,0.4948979591836734,-366.82
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4970178926441352,-55.240000000000464,0.0,0.6,0.4970178926441352,-55.240000000000464
304,"['GU', 'LU', 'TN', 'VS']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,391.46,0.0,0.6,0.5228628230616302,391.46
305,"['GU', 'OR', 'RN', 'RU']",0.01,0.6,0.5248508946322068,387.9800000000001,0.025,0.5,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,204.85433333333293,0.0,0.6,0.5228628230616302,204.85433333333293
306,"['GU', 'OR', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5260416666666666,157.91999999999967,0.025,0.6,0.5176715176715176,363.22,0.025,0.6,0.5176715176715176,363.22
307,"['GU', 'OR', 'RN', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5181451612903226,362.06,0.01,0.6,0.5203252032520326,355.58
308,"['GU', 'OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4719101123595505,-258.6499999999999,0.01,0.6,0.4719101123595505,-258.6499999999999
309,"['GU', 'OR', 'RU', 'VS']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4970178926441352,-91.86000000000038,0.05,0.6,0.5522388059701493,-268.82000000000005
310,"['GU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.522,391.46,0.0,0.6,0.5228628230616302,385.0
311,"['GU', 'RN', 'RU', 'TN']",0.025,0.6,0.5228628230616302,396.2600000000001,0.025,0.5,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,247.09433333333283,0.0,0.6,0.5248508946322068,247.09433333333283
312,"['GU', 'RN', 'RU', 'VS']",0.01,0.6,0.5248508946322068,387.9800000000001,0.025,0.5,0.5248508946322068,334.3343333333332,0.005,0.6,0.5233265720081136,303.0143333333328,0.025,0.6,0.5277161862527716,258.3143333333328
313,"['GU', 'RN', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.52,360.32,0.05,0.6,0.5228758169934641,354.4266666666664
314,"['GU', 'RU', 'TN', 'VS']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.0,0.6,0.4910536779324055,-137.10000000000036,0.0,0.6,0.4910536779324055,-137.10000000000036
315,"['HN', 'HU', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
316,"['HN', 'HU', 'LU', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.05,0.6,0.5272331154684096,376.6800000000001,0.05,0.6,0.5272331154684096,376.6800000000001
317,"['HN', 'HU', 'LU', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4692556634304207,-322.10000000000025,0.025,0.6,0.4814814814814814,-370.3000000000002
318,"['HN', 'HU', 'LU', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
320,"['HN', 'HU', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.05,0.6,0.5276595744680851,436.5400000000001,0.05,0.6,0.5276595744680851,436.5400000000001
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4791252485089463,-167.37000000000032,0.05,0.6,0.6666666666666666,-372.42
322,"['HN', 'HU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
324,"['HN', 'HU', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.4,0.5288270377733598,497.31999999999977,0.005,0.6,0.5273833671399595,462.3466666666666,0.01,0.6,0.5289256198347108,460.4666666666666
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5253164556962026,419.4199999999998,0.05,0.6,0.5253164556962026,419.4199999999998
326,"['HN', 'HU', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5029821073558648,-7.009999999999877,0.0,0.6,0.5029821073558648,-7.009999999999877
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5268389662027833,377.80000000000007,0.0,0.6,0.5268389662027833,377.80000000000007
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
330,"['HN', 'LU', 'OR', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.025,0.6,0.5189873417721519,353.88000000000005,0.025,0.6,0.5189873417721519,353.88000000000005
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.005,0.6,0.4791252485089463,-366.8200000000001
332,"['HN', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
334,"['HN', 'LU', 'RN', 'RU']",0.0,0.4,0.5268389662027833,471.81999999999977,0.025,0.5,0.5272727272727272,430.1599999999997,0.01,0.6,0.5326315789473685,404.9266666666657,0.01,0.6,0.5326315789473685,404.9266666666657
335,"['HN', 'LU', 'RN', 'TN']",0.01,0.2,0.5269461077844312,446.33999999999975,0.05,0.7,0.5443548387096774,35.492333333333704,0.01,0.6,0.5153374233128835,347.9,0.05,0.6,0.5401785714285714,27.332333333333764
336,"['HN', 'LU', 'RN', 'VS']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.05,0.6,0.527114967462039,364.50000000000017,0.05,0.6,0.527114967462039,364.50000000000017
337,"['HN', 'LU', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.5346153846153846,56.87233333333347,0.05,0.6,0.0,-366.82,0.01,0.6,0.48,-366.8200000000001
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4751491053677932,-276.8700000000006,0.005,0.6,0.4938650306748466,-303.0800000000003
339,"['HN', 'LU', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
340,"['HN', 'OR', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.025,0.6,0.5299334811529933,414.0266666666657,0.025,0.6,0.5299334811529933,414.0266666666657
341,"['HN', 'OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.025,0.6,0.5228215767634855,410.1999999999998,0.05,0.6,0.5271317829457365,276.5923333333331
342,"['HN', 'OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.05,0.6,0.527542372881356,421.44,0.05,0.6,0.527542372881356,421.44
343,"['HN', 'OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.005,0.6,0.4785276073619632,-352.2800000000001,0.0,0.6,0.4791252485089463,-361.94000000000005
344,"['HN', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5069582504970179,48.989999999999895,0.025,0.6,0.5333333333333333,-307.20000000000044
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
346,"['HN', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.0,0.6,0.5288270377733598,435.8866666666664,0.01,0.6,0.5320910973084886,392.8466666666661
347,"['HN', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.6,0.5307377049180327,472.18666666666667,0.01,0.6,0.5307377049180327,472.18666666666667
348,"['HN', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5242105263157895,401.2399999999998,0.05,0.6,0.5242105263157895,401.2399999999998
349,"['HN', 'RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,81.56233333333324,0.0,0.6,0.5188866799204771,81.56233333333324
