Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-07-02,Prediction_test_GU_2001-07-02,Prediction_test_HN_2001-07-02,Prediction_test_HU_2001-07-02,Prediction_test_LU_2001-07-02,Prediction_test_OR_2001-07-02,Prediction_test_RN_2001-07-02,Prediction_test_RU_2001-07-02,Prediction_test_TN_2001-07-02,Prediction_test_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.50350463,0.45194724,0.39406627,0.6846667,0.48923734,0.50614935,0.0012779885,0.2124211,0.6097569,0.48065686
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.5005995,0.44724673,0.42971027,0.7572665,0.5172331,0.5063714,0.00014925958,0.2509036,0.51171494,0.49630186
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.5122718,0.4811403,0.42204377,0.6956116,0.53723156,0.5072614,2.6218957e-05,0.19599448,0.5186677,0.49942774
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.4973742,0.50935066,0.39759535,0.7221371,0.52496547,0.50878966,0.00028947063,0.5128265,0.49151686,0.492089
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.504226,0.567142,0.40589282,0.75251484,0.57417566,0.5082996,0.0010020718,0.3355949,0.45257714,0.4913866
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.50487155,0.48411527,0.340368,0.67551506,0.53250337,0.5080723,7.3594914e-05,0.4051617,0.41765624,0.4897336
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.5132857,0.42554092,0.38197473,0.6785806,0.49628928,0.50742817,1.9378887e-05,0.28906867,0.46760327,0.4903249
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.49478823,0.3718871,0.2985729,0.6366539,0.45484203,0.5080386,9.1686314e-05,0.3537761,0.4754168,0.4738616
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.49203798,0.377977,0.313278,0.54753435,0.4396529,0.50847054,0.00013918476,0.3591118,0.48977387,0.46359506
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.49384797,0.38930476,0.32238784,0.59870255,0.4359881,0.5099376,0.00010486077,0.24935074,0.45720848,0.4615799
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.50229883,0.3314848,0.32366163,0.5866803,0.4029859,0.5093016,0.00050652487,0.56906605,0.4270208,0.4754774
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.5097387,0.3967914,0.33997205,0.60153955,0.43234965,0.5079998,0.00023730836,0.3016462,0.5411231,0.4794145
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.4976413,0.4257037,0.34876502,0.67069715,0.46382925,0.5051323,4.686623e-05,0.82182086,0.5487238,0.47253683
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.49219117,0.39567897,0.29405147,0.545016,0.42552787,0.5066966,9.1455615e-05,0.4742299,0.6098241,0.45656323
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.48279658,0.38331106,0.2783704,0.553795,0.42212903,0.50831586,0.001643073,0.20600393,0.59112793,0.44891226
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.4758714,0.35451248,0.20448953,0.52927965,0.37524855,0.5078376,0.0152953975,0.22922683,0.57700443,0.44537842
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.4727909,0.32962695,0.23712961,0.5100338,0.3500063,0.50629497,0.007018572,0.21734375,0.6107519,0.44500548
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.47866097,0.339517,0.26058236,0.5267189,0.3835559,0.5075031,5.9864513e-05,0.22595806,0.5872439,0.4499567
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.47971037,0.43430585,0.30179045,0.593382,0.4315777,0.50848275,0.004832755,0.16947499,0.5512106,0.4637559
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.49020216,0.38571158,0.34579247,0.5966402,0.44086537,0.50910527,0.0033159081,0.15562023,0.4764638,0.47062403
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.50058794,0.3835649,0.46183443,0.561991,0.42859462,0.5076199,0.0033942754,0.5867285,0.5561779,0.46652228
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.48470834,0.40847677,0.34158537,0.56121325,0.4347568,0.5070268,0.0018767187,0.661245,0.5888194,0.4626769
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.48408654,0.42320457,0.43317765,0.5245397,0.45879,0.5101752,0.040741332,0.22656307,0.5768466,0.46633705
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.48085743,0.315656,0.25863618,0.47340062,0.34386468,0.510788,0.011782667,0.02692754,0.5353725,0.44309762
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.4899019,0.38743418,0.36360976,0.5660017,0.39059743,0.50988704,0.005751266,0.079635926,0.57281446,0.4688935
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.4995368,0.3145133,0.35164398,0.55396456,0.41175926,0.50856614,0.007346223,0.21766981,0.44935626,0.48637322
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.50641906,0.4086007,0.40213072,0.5395209,0.43710372,0.5103199,0.0037478574,0.209676,0.49688876,0.4782082
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.4878337,0.3358203,0.32593927,0.5087917,0.38115638,0.5067378,0.00031122443,0.34870252,0.602392,0.45957834
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.48701572,0.3736623,0.2953118,0.6420221,0.4327223,0.5097247,9.2386406e-05,0.02476787,0.5886331,0.46169963
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.4982541,0.41105533,0.23026143,0.6236566,0.44552734,0.51019317,0.0019524829,0.07271818,0.44072857,0.47607082
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.5064646,0.4234067,0.26669115,0.6234763,0.46845654,0.50995326,6.400932e-05,0.2746316,0.50349975,0.48917633
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.50694114,0.3641308,0.28557187,0.6073346,0.4134959,0.50719845,1.7872695e-05,0.17316516,0.53574747,0.48094797
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.49300992,0.4028527,0.2809803,0.6289408,0.4630594,0.5081284,0.00013231032,0.12925547,0.54384184,0.4739821
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.4947825,0.3765051,0.34988502,0.58406055,0.44804716,0.5093712,0.00011960919,0.108702846,0.4501628,0.4791321
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.5091095,0.485048,0.4084097,0.7085294,0.51874244,0.50800514,7.1116897e-06,0.16494066,0.37581855,0.49089098
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.51397187,0.4482024,0.3370042,0.6580465,0.53124887,0.5078643,2.425366e-05,0.27259701,0.4026322,0.4888097
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.51070637,0.5100537,0.39861405,0.72847384,0.54793286,0.5086005,2.7830258e-05,0.23118666,0.4452423,0.49315384
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.51070315,0.484407,0.42063576,0.7499871,0.56479824,0.5060734,7.271774e-05,0.6040532,0.46118057,0.49221116
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.51536614,0.5042862,0.4084591,0.74700797,0.5743766,0.5070981,1.4171956e-05,0.31476557,0.46169925,0.49316207
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.5113752,0.48529184,0.3761754,0.7229345,0.55613256,0.5075341,1.1625589e-05,0.80595547,0.45475158,0.48921272
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.50674856,0.48644897,0.43082592,0.7356855,0.55679756,0.50718236,0.0001569005,0.8547915,0.49465016,0.49014625
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.51061136,0.5291991,0.4247086,0.7014878,0.5809079,0.5074934,1.8497478e-05,0.5743277,0.51045287,0.49562186
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.5058359,0.50790477,0.42634642,0.75529236,0.5683669,0.50687647,2.3102211e-05,0.69783986,0.40339854,0.49699455
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.5184103,0.48359048,0.45378962,0.71827114,0.54597855,0.5052514,7.9969715e-05,0.69365317,0.51598847,0.4920625
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.50604236,0.502707,0.40125942,0.6517326,0.5303857,0.5074904,0.0005790405,0.785021,0.46702328,0.48946536
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.50997967,0.48424828,0.38192555,0.6820511,0.5058406,0.5069392,0.0005047486,0.51744527,0.46337524,0.48477945
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.5022353,0.39671347,0.31285107,0.6033899,0.43793494,0.5059954,3.2105112e-05,0.7230689,0.50073624,0.4691019
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.4941738,0.43940488,0.3127693,0.6243111,0.44278893,0.506978,0.0014877392,0.54397064,0.533293,0.4696223
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.49017525,0.35757336,0.23639801,0.5533141,0.39617458,0.5081698,0.0035090582,0.46274582,0.50005054,0.4575934
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.5008437,0.457507,0.3814764,0.6304191,0.46449965,0.50747633,2.8213619e-05,0.18311265,0.5322731,0.47669077
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.51129645,0.4143833,0.3711962,0.6834902,0.48247623,0.50638705,0.00019874962,0.5097946,0.4908619,0.48472744
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.51608723,0.46757197,0.40870166,0.69063586,0.53025466,0.50766987,3.248732e-05,0.34313744,0.5439284,0.49370322
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.5081869,0.55135655,0.4303248,0.7110426,0.5840163,0.50761795,3.3063734e-05,0.55898273,0.5332395,0.497687
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.50932705,0.51103604,0.43248147,0.7490032,0.5654195,0.50735706,0.0007687895,0.8103078,0.49980125,0.4931419
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.5090736,0.4507135,0.31568444,0.6871632,0.4899397,0.50555724,0.00023450893,0.706606,0.5294314,0.48326218
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.49666956,0.45492917,0.3177951,0.6460783,0.4921783,0.50451076,0.00013289599,0.7395921,0.5502461,0.47564745
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.48620602,0.37130222,0.35208932,0.6199393,0.40838984,0.50716203,0.00051820267,0.779761,0.46532866,0.46601897
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.5012314,0.38541123,0.34063768,0.6246311,0.45450383,0.5075123,1.8298411e-05,0.23232447,0.42483884,0.48056456
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.51530033,0.3618162,0.25262728,0.65110326,0.45367673,0.5076652,4.112877e-05,0.55997103,0.3681092,0.48023143
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.5172813,0.4466087,0.41615674,0.6650589,0.48188734,0.5076678,3.0065225e-05,0.21040013,0.5231512,0.49036905
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.5081286,0.37353745,0.30284005,0.7081188,0.49393204,0.5057945,3.669892e-05,0.42973518,0.46378508,0.4828585
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.50883204,0.45622823,0.351692,0.6770795,0.49006104,0.5086531,0.00020248997,0.28289127,0.5213594,0.48670906
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.5021897,0.43247148,0.36574107,0.6555188,0.48411185,0.50662655,0.0003187903,0.5766058,0.4596139,0.48297238
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.5063873,0.39529353,0.34440756,0.62506586,0.47618648,0.5094899,0.00011593691,0.49062705,0.5260937,0.4670534
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.5015496,0.45469737,0.3998542,0.65930253,0.4911704,0.5070624,0.00015696978,0.40673986,0.49223593,0.49570233
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.5066748,0.4328226,0.34005535,0.6700147,0.49596,0.5083663,0.000142693,0.47349852,0.45474645,0.47775584
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.5110359,0.5005073,0.36189404,0.63558704,0.5186719,0.5067615,9.293406e-05,0.53932023,0.528851,0.48572433
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.509113,0.49461704,0.48287684,0.77348334,0.54897386,0.50659037,0.0008072505,0.5244228,0.45284933,0.49205548
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.5165591,0.4129447,0.36562324,0.7266215,0.51817036,0.5071895,0.00012772983,0.40357965,0.49825397,0.49218604
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.50973403,0.4938086,0.39785278,0.69918644,0.5432067,0.5070646,9.1385875e-05,0.61337507,0.54101527,0.49301866
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.5123107,0.528803,0.50781876,0.77425176,0.57533574,0.5054461,0.00021772517,0.5240599,0.4742597,0.5015727
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.50914776,0.38590306,0.28107783,0.69446486,0.4918969,0.5052506,8.638062e-05,0.42512718,0.50693643,0.47998458
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.50310296,0.5563266,0.43415543,0.72191155,0.57670677,0.50640285,0.00095921126,0.60933155,0.5075356,0.48968536
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.50871545,0.5288223,0.4078155,0.7513145,0.5673761,0.5077879,0.00015995097,0.32016024,0.39294195,0.4933983
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.5170651,0.49240902,0.43439567,0.71077454,0.5676346,0.5070156,2.6516322e-05,0.5176105,0.38604125,0.49696216
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.51106757,0.5332485,0.44694048,0.75139844,0.58169514,0.5071957,0.00011263507,0.6189256,0.45836318,0.49295712
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.5111918,0.5180862,0.43941352,0.76435417,0.5852154,0.5079902,4.4828448e-05,0.8330482,0.4655683,0.49230838
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.50773746,0.5185906,0.4092652,0.7587312,0.58484083,0.50581276,3.5831352e-05,0.58739716,0.47273207,0.48540473
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.511311,0.55395705,0.4466306,0.7484045,0.6005808,0.5080782,3.072809e-05,0.730187,0.4544217,0.4936251
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.5053668,0.594337,0.43806535,0.740034,0.6137213,0.50761676,1.0251999e-05,0.79647297,0.468952,0.4889248
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.5014369,0.48389164,0.33703047,0.74387074,0.55337065,0.5069266,1.2976018e-05,0.7950935,0.4440045,0.48208517
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.50609595,0.55132884,0.44832876,0.7431,0.5886154,0.5072458,8.167355e-05,0.70325285,0.54787713,0.48567063
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.49432865,0.4427235,0.36249697,0.6607594,0.5279257,0.5061983,0.00017117886,0.86974233,0.46326613,0.48107457
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.5012114,0.49678606,0.3881633,0.62816864,0.53029335,0.5087399,4.408073e-05,0.68638384,0.4600923,0.47780156
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.502962,0.40219027,0.30468616,0.63386947,0.44372773,0.5077103,6.99479e-05,0.80990624,0.44580087,0.47181424
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.49080464,0.3655434,0.29797253,0.5804753,0.41519573,0.50806844,0.00021957034,0.6375582,0.54843026,0.46056038
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.48549837,0.37900916,0.24147001,0.5288277,0.40579242,0.50762105,0.00066209707,0.3273619,0.56016314,0.45420521
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.48758128,0.30664873,0.20288563,0.48713416,0.35255998,0.50846374,0.00017877515,0.13210002,0.60286504,0.44890627
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.48218572,0.326643,0.21572234,0.5001736,0.37238836,0.506897,0.004878894,0.11121346,0.60743093,0.44570863
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.4792402,0.26090887,0.15144058,0.4805445,0.31996053,0.5075773,9.5894524e-05,0.11960499,0.60258704,0.4430349
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.47585684,0.3447969,0.23336138,0.4685412,0.3633513,0.5078982,0.002647861,0.43742388,0.6118359,0.44867292
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.47848678,0.3849407,0.3469924,0.5149141,0.40067723,0.50813556,0.0016272013,0.26425904,0.55478334,0.46709335
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.49117392,0.3584026,0.40021092,0.5712441,0.40816963,0.50763446,0.0014451349,0.40732604,0.5507845,0.46799943
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.48015064,0.41951716,0.3785077,0.5271072,0.44370046,0.50902766,0.0036910046,0.17669606,0.60083824,0.45864582
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.48696455,0.4651934,0.4241231,0.59116584,0.43069983,0.50850385,0.0028426163,0.17443182,0.5328809,0.4712895
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.4846748,0.37605867,0.30466422,0.4965866,0.38853732,0.51077014,0.0074038166,0.08693074,0.5158604,0.45626563
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.48266703,0.28401867,0.25544903,0.4884707,0.332056,0.50887954,0.00044891302,0.15664454,0.57174796,0.45222822
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.478318,0.35026982,0.31116322,0.5576162,0.37407753,0.5090932,0.00029113042,0.18923715,0.5549393,0.45756117
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.49000168,0.39401704,0.34101018,0.5718274,0.4377496,0.51008683,0.010622896,0.032705907,0.48332366,0.47794557
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.49097112,0.36729822,0.33212113,0.51093084,0.41555142,0.50902236,0.00053138635,0.37857395,0.4968281,0.4609726
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.48633063,0.3651936,0.2977257,0.5375137,0.4255774,0.5074839,0.00020024608,0.34168893,0.6003748,0.46122777
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.48516223,0.44194922,0.3758223,0.5461744,0.48087695,0.50983286,0.003276321,0.15580241,0.5552854,0.4655737
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.49730426,0.35333338,0.38737497,0.52316254,0.4200019,0.50801337,0.063063495,0.097007744,0.4698168,0.46859157
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.4983152,0.37994593,0.34029588,0.5129483,0.37851194,0.50998205,0.00060586404,0.10218001,0.5170817,0.45690477
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.49711767,0.44842786,0.4430969,0.6015955,0.46120456,0.50870156,0.0011628225,0.57739353,0.57165354,0.48167256
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.48843795,0.34465483,0.30668548,0.5824045,0.4183064,0.51031387,0.0011182767,0.14731455,0.508722,0.46111652
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.49149704,0.39510095,0.29739174,0.5229655,0.4120188,0.5102265,0.0033811564,0.12372879,0.5705093,0.4597609
