Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-01-02,Prediction_test_GU_2003-01-02,Prediction_test_HN_2003-01-02,Prediction_test_HU_2003-01-02,Prediction_test_LU_2003-01-02,Prediction_test_OR_2003-01-02,Prediction_test_RN_2003-01-02,Prediction_test_RU_2003-01-02,Prediction_test_TN_2003-01-02,Prediction_test_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.68811584,0.55764675,0.80074346,0.71145546,0.5835732,0.4856929,0.7430841,0.6963954,0.013428575,0.71084756
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.6853117,0.5644344,0.7307826,0.62527853,0.58999914,0.4706535,0.79818135,0.7484732,0.0017333918,0.682959
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.68657655,0.6143626,0.7717112,0.67891353,0.58882535,0.46380875,0.89136213,0.6132909,0.0041790856,0.68555385
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.68157417,0.61196357,0.7827466,0.65967894,0.58823895,0.4533066,0.89986837,0.79908645,0.0182418,0.6952944
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.68154377,0.5511201,0.7847337,0.5563269,0.58839405,0.4550108,0.7741745,0.5774427,0.005154911,0.6857038
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.6831196,0.55296206,0.7605533,0.70358014,0.58372176,0.47140655,0.9254475,0.87301224,0.013142034,0.70514226
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.6874889,0.6396669,0.7972513,0.7790219,0.5804448,0.46777165,0.8286362,0.6756953,0.03533225,0.7237679
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.68581694,0.5606811,0.79194325,0.63717026,0.5831408,0.45522046,0.6881685,0.7280227,0.03660182,0.6779516
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.68409127,0.58409876,0.7948902,0.73944515,0.5778691,0.46745548,0.45108885,0.5553143,0.016987618,0.7192655
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.6884145,0.6337109,0.8372946,0.8308007,0.57965946,0.47588956,0.80964726,0.6077805,0.016035752,0.71917653
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.6811884,0.61729854,0.78495306,0.6482274,0.5872781,0.4483393,0.7734098,0.55611,0.00339231,0.6826106
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.6809301,0.52339303,0.776945,0.67034596,0.57749736,0.46328008,0.34575945,0.5060952,0.010092411,0.6978745
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.6710543,0.4867724,0.7347955,0.65233135,0.569612,0.46054855,0.70694685,0.84408295,0.0075923195,0.66797405
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.685929,0.5596153,0.78666383,0.6324967,0.58522654,0.46524146,0.4566439,0.7250325,0.0021950367,0.71278965
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.66816884,0.4776324,0.6479666,0.60858893,0.571953,0.42432508,0.80275744,0.39774984,0.0017378449,0.6433929
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.6581642,0.44398838,0.5317103,0.45499435,0.5703321,0.4446823,0.6398219,0.7162624,0.00068593794,0.5942926
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.6653604,0.52234095,0.64193255,0.54541403,0.5752899,0.44123954,0.9521593,0.8189458,0.00045667533,0.60282624
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.6766922,0.5271087,0.649473,0.5574078,0.57306534,0.4474184,0.9444326,0.6571951,0.0009995094,0.6535061
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.68020105,0.52878326,0.74650145,0.6367832,0.5758099,0.4626565,0.6287708,0.81800497,0.0025328237,0.6805722
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.6735471,0.4779782,0.6778398,0.6677876,0.56826055,0.4587953,0.77066445,0.90563,0.010277499,0.65027946
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.6783749,0.5607325,0.7487059,0.6311311,0.571852,0.45398906,0.9529381,0.66082335,0.007945323,0.6820967
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.6728598,0.49856,0.7246922,0.5576886,0.57311213,0.4433965,0.9130976,0.90186745,0.004679781,0.6556842
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.67789966,0.5812876,0.7110792,0.6362053,0.57275057,0.4630156,0.8025054,0.7868905,0.0026491142,0.7019002
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.6693019,0.4634372,0.69845,0.58391476,0.5739073,0.45316437,0.67601454,0.79311466,0.0024131027,0.6170986
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.6640412,0.45313597,0.526664,0.41455936,0.5686686,0.43471643,0.89865863,0.78345364,0.00041808307,0.56489044
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.653405,0.4837176,0.62451,0.34928486,0.57485527,0.4308956,0.93609893,0.8704724,0.00013747321,0.56150436
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.656475,0.40816897,0.5327808,0.36360618,0.5698341,0.40996704,0.7611338,0.6768275,0.00016230094,0.56901324
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.6680225,0.5015947,0.6314506,0.491602,0.5688686,0.42446098,0.3723917,0.33425507,0.00020363249,0.6199128
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.67295986,0.47008598,0.6477414,0.5072695,0.5709942,0.44231227,0.049754124,0.7941524,5.0028186e-05,0.62124777
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.6708077,0.5140071,0.64007586,0.5281614,0.5782591,0.45577866,0.32186455,0.77238417,0.001065433,0.6553002
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.67779404,0.56794953,0.7254658,0.65468264,0.5806139,0.4520149,0.34417462,0.8180107,0.0027218186,0.65678823
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.67756385,0.45287985,0.6572702,0.4295362,0.5735072,0.44267836,0.3573353,0.8197019,0.0008511506,0.6438841
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.6651296,0.55501264,0.7313532,0.5861498,0.57412356,0.4438616,0.8503449,0.70825857,0.0003090488,0.6555081
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.6864167,0.5758389,0.69499946,0.58536136,0.57715225,0.45878378,0.83314925,0.5797876,0.00034282656,0.70572656
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.68268627,0.5149258,0.69856715,0.64545715,0.5651334,0.44748387,0.55281764,0.8208932,0.0008764016,0.65158063
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.6727379,0.4535702,0.6296732,0.47011933,0.5735143,0.45344338,0.59389037,0.6334349,0.00017220927,0.61234665
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.66269654,0.44461924,0.60138446,0.38090062,0.5693654,0.4230113,0.8667597,0.718134,0.00012172653,0.59317094
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.6742455,0.41720536,0.6459481,0.46870476,0.57030845,0.41533947,0.5947225,0.47950435,0.00024383518,0.6274538
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.6635377,0.3890568,0.6279811,0.40153056,0.5527156,0.4072146,0.114072144,0.84809715,0.00087941973,0.59686255
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.65064085,0.40420026,0.46858683,0.30993736,0.5671743,0.4349784,0.73638076,0.4263426,8.284553e-05,0.5416243
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.65612936,0.4805269,0.5350864,0.47177625,0.5666246,0.44444388,0.43310687,0.6630376,0.00016248973,0.57673895
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.6705276,0.5375153,0.6177626,0.48797178,0.5743838,0.45598745,0.4704201,0.783087,0.00041774006,0.62661
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.67713124,0.49527082,0.6766006,0.5673503,0.5735439,0.43898472,0.09314763,0.69465756,0.0007089809,0.6536439
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.6685391,0.4778874,0.6875848,0.5134546,0.5663995,0.46067792,0.28059462,0.9637979,0.0008293216,0.6486095
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.6768627,0.5910169,0.7474543,0.6809646,0.5731419,0.4512807,0.18213636,0.67179686,0.00014470734,0.6852688
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.66943026,0.526915,0.65271163,0.44008997,0.5803889,0.4444094,0.48535725,0.6627792,1.2209489e-05,0.62877536
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.6641354,0.44564024,0.6177876,0.51907706,0.56935555,0.4467706,0.91330075,0.35572472,0.0002571535,0.63754714
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.6601681,0.52614903,0.65078396,0.54475784,0.57166594,0.4696274,0.9933074,0.8396084,0.00018234382,0.6052469
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.6728869,0.48942116,0.63453496,0.44953182,0.5706305,0.43509442,0.8475271,0.58083427,0.00015375901,0.5908486
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.68063354,0.53892887,0.7225099,0.4466119,0.58245105,0.4407458,0.8157494,0.46973467,0.0002765708,0.6752286
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.6752936,0.5412672,0.7285889,0.64138013,0.58066565,0.45712054,0.33799604,0.79346013,0.0014903445,0.6587854
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.66819775,0.47523507,0.6105752,0.4673388,0.5637803,0.42748502,0.7526236,0.79718745,0.00051682716,0.5957763
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.6633062,0.43038243,0.6142661,0.36758876,0.56153315,0.42963037,0.09236476,0.65792936,0.00012511326,0.6192612
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.6619058,0.54326266,0.5765,0.46204448,0.5712378,0.43413356,0.54833525,0.42134005,6.152838e-05,0.6192646
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.6637317,0.4530391,0.521428,0.3813244,0.55922234,0.42359167,0.23218402,0.6841258,0.00057376456,0.58282375
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.66908413,0.427556,0.6346933,0.37960327,0.5655789,0.42214194,0.61322904,0.73410094,0.00052800257,0.619863
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.67635304,0.5468113,0.689535,0.61943364,0.57499504,0.4644356,0.24786377,0.8593116,0.0010631087,0.6452218
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.65952635,0.46441853,0.60394543,0.5672174,0.563842,0.4218084,0.07708248,0.88622576,0.002818309,0.6022083
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.64931226,0.45203876,0.592744,0.47560334,0.56851447,0.4373431,0.152812,0.84996265,0.00017043539,0.5601124
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.6478335,0.46609655,0.48309752,0.33999655,0.5665568,0.43170872,0.8070051,0.8426115,6.542545e-05,0.53089553
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.66862166,0.58446723,0.521859,0.3930084,0.573802,0.44118664,0.20141427,0.46690428,0.00014865791,0.5913162
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.67790216,0.46430567,0.72695065,0.43639725,0.5746523,0.4365255,0.17021541,0.7474529,0.00012628392,0.6262044
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.66390055,0.46946958,0.5450707,0.32760555,0.5663743,0.43939924,0.5364175,0.8248592,0.00010171564,0.5755999
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.6507067,0.42711133,0.53234,0.2872517,0.55930823,0.42415592,0.8389655,0.6587406,0.00013453054,0.5395438
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.64755684,0.3556685,0.44112223,0.15172715,0.56482023,0.40783697,0.75441945,0.6957484,9.9837926e-05,0.50023466
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.65318704,0.4116611,0.43349022,0.2570527,0.55958873,0.4110475,0.55238825,0.33795097,9.671211e-05,0.5076471
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.6497196,0.40560734,0.45461044,0.2731729,0.5661531,0.40866613,0.77250564,0.64221823,0.00010900298,0.51237327
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.65761554,0.4478835,0.5296642,0.3383229,0.56665057,0.41413715,0.8870326,0.6398146,5.9399357e-05,0.5734369
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.6714773,0.49783468,0.6166582,0.35400224,0.57303566,0.42304596,0.44608042,0.41982248,0.00086017215,0.5846983
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.6725812,0.5768837,0.6347959,0.58522254,0.57950944,0.4405676,0.10352119,0.83626664,0.00096747297,0.6382037
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.6724082,0.5185328,0.6806885,0.6400418,0.5776508,0.45825574,0.8815692,0.7500378,0.0017359481,0.6348928
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.66888535,0.4426269,0.6590881,0.35403827,0.570165,0.44408682,0.58138907,0.5934451,0.0006515765,0.6591081
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.6688063,0.5133072,0.6662864,0.45188826,0.5600104,0.43570068,0.5509983,0.4579415,0.00017466971,0.6404649
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.6855698,0.52036244,0.69391245,0.53843075,0.57540005,0.4479678,0.56853753,0.67998594,0.00039105807,0.6703161
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.6864061,0.5124021,0.7114105,0.6484782,0.58109194,0.45555925,0.800452,0.40884325,0.0009518657,0.6665855
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.6842442,0.49686703,0.73746085,0.64720714,0.5771578,0.45149145,0.7583285,0.80695957,0.00042301085,0.70304316
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.68430257,0.5909419,0.80562276,0.7527351,0.5831837,0.45993888,0.9748941,0.62462187,0.0018045609,0.713163
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.6772102,0.47064912,0.7106362,0.48195466,0.57420444,0.4078131,0.4883216,0.49319932,0.00014762604,0.6577784
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.6758657,0.5318634,0.71276563,0.5365343,0.58612746,0.44809246,0.7611165,0.7124363,0.00015568147,0.6831759
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.67771906,0.5387343,0.7337489,0.7509366,0.58386064,0.4605089,0.8084712,0.8026928,0.005656432,0.6522221
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.68293726,0.5721419,0.7632589,0.54114145,0.5894429,0.4755785,0.92527616,0.9137005,0.0029738774,0.71434516
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.68269825,0.51672995,0.75790066,0.69790727,0.58306664,0.4669017,0.7789883,0.6919338,0.0038465413,0.70864886
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.6686988,0.5188129,0.67638314,0.5581983,0.58176094,0.43637705,0.7537236,0.6195512,0.0012579077,0.6805012
/content/MLforFinancialForecasting/GAF/LONG/2020_07_01.png,1_LONG,2020-07-01 16:00:00,117.03,1.7099999999999937,1,0.6829263,0.58417875,0.7342386,0.75132614,0.5738547,0.452635,0.25476673,0.7655051,0.0030005963,0.68753237
/content/MLforFinancialForecasting/GAF/LONG/2020_07_02.png,1_LONG,2020-07-02 16:00:00,118.74,4.230000000000004,1,0.6853386,0.50722307,0.75262964,0.7714975,0.5761886,0.4577899,0.64836913,0.71459305,0.003637988,0.6956856
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_06.png,0_SHORT,2020-07-06 16:00:00,122.97,-4.489999999999995,0,0.66600955,0.49489087,0.6518264,0.6525438,0.56913686,0.45862836,0.46043167,0.83549976,0.0012181086,0.6237695
/content/MLforFinancialForecasting/GAF/LONG/2020_07_07.png,1_LONG,2020-07-07 16:00:00,118.48,0.7199999999999989,1,0.6680369,0.509036,0.6491866,0.6715398,0.57292145,0.45076874,0.72765625,0.6214724,0.00020145296,0.6486269
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_08.png,0_SHORT,2020-07-08 16:00:00,119.2,-7.420000000000002,0,0.6779665,0.5708313,0.6928817,0.6575285,0.58018667,0.44542548,0.8404551,0.85536295,0.00091265986,0.6470397
/content/MLforFinancialForecasting/GAF/LONG/2020_07_09.png,1_LONG,2020-07-09 16:00:00,111.78,3.200000000000003,1,0.6744203,0.5416339,0.68144375,0.683719,0.590058,0.43860555,0.72721714,0.8082019,0.00093479647,0.669847
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_10.png,0_SHORT,2020-07-10 16:00:00,114.98,-2.5900000000000034,0,0.6767838,0.54823774,0.7095949,0.68501323,0.5780506,0.4594013,0.6169198,0.7754286,0.015477005,0.64339113
/content/MLforFinancialForecasting/GAF/LONG/2020_07_13.png,1_LONG,2020-07-13 16:00:00,112.39,5.900000000000006,1,0.6713462,0.5165678,0.71246773,0.5850181,0.57153744,0.44725102,0.98386925,0.74821115,0.0028325715,0.6542221
/content/MLforFinancialForecasting/GAF/LONG/2020_07_14.png,1_LONG,2020-07-14 16:00:00,118.29,5.039999999999992,1,0.6708478,0.5280331,0.7080023,0.6036493,0.5708347,0.4318256,0.6578323,0.43874732,0.003321413,0.65018857
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_15.png,0_SHORT,2020-07-15 16:00:00,123.33,-1.3499999999999943,0,0.6673848,0.5321596,0.66980755,0.5836717,0.56690204,0.4270294,0.6258703,0.5265653,0.007374114,0.642668
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_16.png,0_SHORT,2020-07-16 16:00:00,121.98,-2.0799999999999983,0,0.66750896,0.54970586,0.65730065,0.52341515,0.57144153,0.45163268,0.97162116,0.8091241,0.0013902024,0.6174963
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_17.png,0_SHORT,2020-07-17 16:00:00,119.9,-0.21000000000000796,0,0.67610896,0.5676717,0.6716456,0.4952124,0.5745,0.44781053,0.96690047,0.825502,0.0018652866,0.62015504
/content/MLforFinancialForecasting/GAF/LONG/2020_07_20.png,1_LONG,2020-07-20 16:00:00,119.69,9.680000000000007,1,0.6727201,0.4966477,0.637925,0.6231883,0.5707143,0.43812072,0.78103936,0.89359194,0.0013967189,0.6382267
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_21.png,0_SHORT,2020-07-21 16:00:00,129.37,-2.8299999999999983,0,0.6553793,0.521042,0.5985578,0.51296985,0.57355195,0.43493298,0.9318871,0.66232216,0.0015114069,0.61114836
/content/MLforFinancialForecasting/GAF/LONG/2020_07_22.png,1_LONG,2020-07-22 16:00:00,126.54,3.999999999999986,1,0.6624375,0.53621244,0.6000283,0.45973992,0.57566273,0.43819413,0.29950365,0.67831606,8.8084766e-05,0.6194007
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_23.png,0_SHORT,2020-07-23 16:00:00,130.54,-0.01999999999998181,0,0.65946203,0.44320816,0.6281469,0.26590234,0.57101256,0.42315936,0.32967988,0.86580694,0.00031533558,0.5710566
/content/MLforFinancialForecasting/GAF/LONG/2020_07_24.png,1_LONG,2020-07-24 16:00:00,130.52,1.0900000000000034,1,0.66208637,0.46008578,0.6167416,0.5203792,0.5607262,0.4435594,0.66878784,0.87114656,0.00027423288,0.5993192
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_27.png,0_SHORT,2020-07-27 16:00:00,131.61,-4.8500000000000085,0,0.6683124,0.49833912,0.6197094,0.47483286,0.5702386,0.46510857,0.73957753,0.9028966,1.4636619e-05,0.60240936
/content/MLforFinancialForecasting/GAF/LONG/2020_07_28.png,1_LONG,2020-07-28 16:00:00,126.76,2.760000000000005,1,0.671257,0.51479036,0.604685,0.43672812,0.5729008,0.45034456,0.6654873,0.74557245,6.859626e-05,0.59224284
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_29.png,0_SHORT,2020-07-29 16:00:00,129.52,-4.000000000000014,0,0.67657876,0.4821834,0.7415414,0.49702388,0.5736985,0.45985243,0.6478598,0.6271082,0.0018157795,0.6605497
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_30.png,0_SHORT,2020-07-30 16:00:00,125.52,-2.0799999999999983,0,0.67370486,0.5327144,0.652902,0.48269123,0.5775746,0.46428353,0.19820866,0.74305964,0.00035249657,0.6202297
/content/MLforFinancialForecasting/GAF/LONG/2020_07_31.png,1_LONG,2020-07-31 16:00:00,123.44,3.3400000000000034,1,0.67681944,0.5700117,0.6540112,0.51033896,0.5779348,0.46770838,0.6258296,0.7477323,0.0013324597,0.63044
/content/MLforFinancialForecasting/GAF/LONG/2020_08_03.png,1_LONG,2020-08-03 16:00:00,126.78,3.8400000000000034,1,0.67336905,0.50561786,0.6199168,0.4312311,0.57642025,0.43487543,0.8976311,0.8643914,0.0009375152,0.6241795
/content/MLforFinancialForecasting/GAF/LONG/2020_08_04.png,1_LONG,2020-08-04 16:00:00,130.62,4.859999999999985,1,0.6662974,0.4812046,0.66170496,0.42704546,0.56606656,0.43595058,0.85894,0.8302184,0.0006459982,0.62632084
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_05.png,0_SHORT,2020-08-05 16:00:00,135.48,-3.289999999999992,0,0.6643633,0.40658686,0.49109977,0.38547912,0.56352484,0.41772246,0.58288914,0.466671,0.00039368687,0.5738089
