Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-10-01,Prediction_test_GU_2002-10-01,Prediction_test_HN_2002-10-01,Prediction_test_HU_2002-10-01,Prediction_test_LU_2002-10-01,Prediction_test_OR_2002-10-01,Prediction_test_RN_2002-10-01,Prediction_test_RU_2002-10-01,Prediction_test_TN_2002-10-01,Prediction_test_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.36683714,0.8823784,0.2702785,0.5335951,0.5359461,0.5656672,0.008720889,0.9667736,0.78778124,0.445751
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.37063062,0.9066967,0.26656535,0.52850145,0.5407482,0.5610063,0.00034766813,0.9614358,0.8916662,0.4429168
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.36100966,0.9171085,0.29296803,0.5248806,0.5443441,0.5668067,0.21878393,0.9630518,0.3370012,0.4412608
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.36441624,0.91287655,0.26846677,0.526557,0.5307105,0.56910175,0.0014608664,0.9558802,0.5610097,0.4475104
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.36146787,0.83192,0.24724665,0.53227645,0.53312564,0.54558635,0.012813093,0.96167517,0.9245479,0.43088114
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.359424,0.7568812,0.2759642,0.47157872,0.5086687,0.55031186,2.0042824e-05,0.9580355,0.7776534,0.42929816
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.3628732,0.8181594,0.25522336,0.48023558,0.5179552,0.5420366,0.00032066338,0.9596593,0.6048484,0.4372948
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.35284978,0.6696342,0.21074723,0.4208969,0.5018549,0.5434831,5.1968917e-05,0.9644229,0.460684,0.4237447
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.3554838,0.7058465,0.24890104,0.4417862,0.506308,0.5383519,3.585279e-06,0.96622044,0.7505295,0.424298
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.35934842,0.7144071,0.2450725,0.44256842,0.511393,0.54324377,1.548547e-06,0.9562094,0.7959708,0.42835626
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.35551614,0.7105531,0.20952879,0.49089384,0.5083085,0.5361728,1.2633598e-06,0.95883,0.6980306,0.42718023
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.35856017,0.82824117,0.23703066,0.4428152,0.5102029,0.55049646,2.256779e-06,0.9588185,0.81183827,0.42959452
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.3538586,0.7137623,0.22433177,0.48346215,0.5058172,0.5373751,1.2821897e-05,0.9562496,0.731098,0.4264474
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.35314366,0.706768,0.21059191,0.5103356,0.51063687,0.5425236,5.921856e-06,0.9618403,0.5917386,0.4234124
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.3601241,0.8327185,0.23974411,0.4693102,0.5115227,0.537003,5.6030194e-06,0.9500768,0.84246016,0.4323318
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.35560933,0.64495444,0.20852326,0.43933427,0.5015707,0.5335077,4.7248788e-05,0.9564293,0.5698754,0.42425013
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.3546913,0.6966552,0.23012413,0.44404656,0.502404,0.5322769,2.7166206e-07,0.9592532,0.66296744,0.42075208
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.35916507,0.8069481,0.23760256,0.45110276,0.5064849,0.5416174,3.2518816e-05,0.9543873,0.75724596,0.43361473
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.35809875,0.7736761,0.22983518,0.48026443,0.5172324,0.53851193,0.00015554066,0.9558207,0.64390504,0.43094578
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.35302153,0.7162293,0.21809913,0.47291768,0.5098381,0.53921086,5.6491626e-05,0.9651774,0.5813576,0.42291617
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.3586865,0.7565482,0.22295067,0.4843004,0.5226287,0.55195206,0.0002340182,0.96061236,0.836908,0.432334
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.36098716,0.7190362,0.23384209,0.54876405,0.5297794,0.55386996,0.0010346003,0.96336657,0.6763645,0.43693238
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.36085758,0.76067895,0.2389513,0.4811466,0.5268378,0.55715066,0.00087934686,0.9656854,0.5272889,0.43364117
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.36232993,0.7908821,0.28588948,0.37726316,0.50242126,0.5492215,1.4101204e-05,0.9559227,0.9606899,0.4380843
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.35647377,0.5841351,0.21950246,0.46327364,0.51041764,0.5394742,0.0002289461,0.9568467,0.8003856,0.43460366
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.36426622,0.7361057,0.23107015,0.4806333,0.52051896,0.53840256,0.30332577,0.9611571,0.89784443,0.43508136
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.3664983,0.6989198,0.2802038,0.4993861,0.5273278,0.5478568,0.021239197,0.96823555,0.795493,0.4388584
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.36123586,0.7534931,0.2738559,0.52046925,0.5322608,0.5513084,2.9192981e-06,0.96940976,0.40023473,0.44080818
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.36549312,0.83528626,0.21712507,0.54191804,0.5443578,0.5535994,0.04708087,0.9633972,0.48292843,0.43869993
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.37074828,0.85628325,0.25224662,0.54574955,0.5378531,0.55158496,0.022350209,0.96329015,0.93031526,0.43651226
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.36877075,0.8677819,0.24162875,0.5736184,0.5492296,0.5622659,0.0001752414,0.96807826,0.8266601,0.4470733
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.3745629,0.8904727,0.29211828,0.5498201,0.5438626,0.5625173,0.0071405675,0.9655515,0.8714591,0.4455903
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.3727031,0.9092431,0.30695406,0.5578301,0.54090744,0.56971663,0.004294002,0.95741785,0.79495615,0.454738
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.36835083,0.8800676,0.2908419,0.50894195,0.5395771,0.5601869,0.001144155,0.9601898,0.91813344,0.4469634
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.36948335,0.8569293,0.2827643,0.5639236,0.5456248,0.5672056,0.009731273,0.9612461,0.8710048,0.44152516
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.37215394,0.88173276,0.28577125,0.59085524,0.55530053,0.56834006,0.086555846,0.96232474,0.6741171,0.4491267
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.37337545,0.9190487,0.27807194,0.58203274,0.5614784,0.5695175,0.012518621,0.96379894,0.66684574,0.44239038
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.3745276,0.92443573,0.29444104,0.5717194,0.56101215,0.5733448,0.0051234323,0.9641916,0.83006734,0.44653842
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.37081322,0.9076736,0.2855195,0.54865044,0.5498317,0.57432854,0.004098981,0.962974,0.7202333,0.4425981
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.3728654,0.9237656,0.3075342,0.5815524,0.55760473,0.5738274,0.00048509386,0.962947,0.65788734,0.4530293
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.37309507,0.90629095,0.3064976,0.5587748,0.55813277,0.5699871,0.010746917,0.9611054,0.9043275,0.45151904
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.37300062,0.8917481,0.2712977,0.591735,0.55001813,0.5703025,0.01710785,0.9675058,0.8354723,0.44670805
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.37539297,0.905888,0.2821129,0.569889,0.54836047,0.5694688,0.0012101687,0.96832365,0.71657056,0.4491689
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.36913484,0.92040205,0.29811445,0.56036836,0.54654646,0.5726481,0.066192776,0.96342266,0.87072796,0.44589165
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.36256987,0.91142905,0.26629412,0.56342083,0.5455279,0.56850445,0.002034483,0.9612779,0.88325804,0.43963414
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.36187673,0.8923498,0.27134752,0.5416385,0.5337217,0.5572924,0.0024380868,0.95872784,0.47623593,0.44151255
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.3650987,0.86152184,0.25144866,0.52946717,0.53931624,0.55671054,0.028763685,0.9663393,0.4407698,0.43815783
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.36428154,0.89737856,0.23063357,0.60662264,0.5582987,0.5641179,0.0004811943,0.9698943,0.62306756,0.43474752
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.36588413,0.87703407,0.2589355,0.56748503,0.5463895,0.57118934,0.0035037948,0.9743893,0.18696052,0.43910366
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.36401168,0.94663906,0.27954113,0.55104476,0.5409212,0.57524294,0.0019443275,0.96467775,0.38591307,0.443723
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.36043802,0.90014374,0.27786794,0.5309303,0.53088427,0.566458,0.00024002741,0.95797855,0.5414124,0.44343886
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.36452848,0.87126726,0.27490833,0.52067566,0.5363859,0.55650103,0.18889411,0.9588185,0.69361216,0.44620535
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.37366834,0.8832733,0.24628867,0.5211369,0.54438174,0.5560523,0.0447611,0.97041625,0.9317192,0.4435143
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.36458093,0.86711174,0.26677737,0.5321124,0.5410458,0.56292486,0.18058704,0.9727446,0.8207116,0.44063535
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.36291748,0.86138606,0.27631214,0.55917394,0.53379124,0.56053865,0.03171882,0.9654258,0.8073012,0.44023028
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.36158636,0.7953826,0.25876755,0.50361073,0.53055024,0.54834473,0.0037441505,0.9556515,0.92519534,0.43823442
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.37263855,0.845981,0.278012,0.5265882,0.531225,0.553653,0.043058958,0.9633623,0.88058513,0.44127113
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.37604642,0.83501655,0.2693492,0.4850234,0.5452198,0.5700148,0.014064733,0.9641792,0.95505357,0.44446886
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.37213004,0.88770986,0.27314138,0.55121976,0.5529282,0.5630209,0.011319927,0.964397,0.92750823,0.44426405
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.36880913,0.8880296,0.24725388,0.54357815,0.54826057,0.5609003,0.0014294051,0.9643118,0.8246324,0.44054863
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.36771291,0.87440854,0.25499886,0.5742223,0.5545865,0.56995136,0.014498884,0.96604496,0.8342641,0.44251332
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.3702261,0.8729464,0.2776155,0.54614854,0.5505708,0.563445,0.00018575935,0.9669281,0.7738026,0.4404668
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.3720286,0.8787805,0.29807347,0.52195287,0.54988253,0.57272124,0.002027862,0.96360487,0.8592276,0.4486644
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.3738794,0.79929996,0.28667936,0.52615905,0.5431255,0.5657591,0.053023275,0.957698,0.9814286,0.44872016
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.37510756,0.86184484,0.27408275,0.610304,0.54800797,0.56088316,0.003651756,0.9648976,0.9167502,0.44323447
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.3733459,0.9069675,0.3024475,0.57429063,0.5534349,0.5725995,0.0017500601,0.9651438,0.82950467,0.44841337
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.37233004,0.9349441,0.28769338,0.59272623,0.555927,0.5699489,0.0019892496,0.9632041,0.7340138,0.44304666
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.36784804,0.8761133,0.27525878,0.5719848,0.5496217,0.5791949,0.13944411,0.9593807,0.71824294,0.44840983
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.3674513,0.9056387,0.26110694,0.585354,0.5575045,0.5709064,0.0036016104,0.96587545,0.49842888,0.4439613
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.37063628,0.9340417,0.28732973,0.56707853,0.5582112,0.57235926,0.0068494976,0.9640202,0.8034421,0.4492859
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.37256786,0.91166234,0.2686739,0.59402525,0.55353194,0.5815758,0.007406427,0.96404237,0.717075,0.44344395
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.37141168,0.8960341,0.31204173,0.57441545,0.55315614,0.5728222,0.00027001768,0.96736217,0.44491225,0.45169634
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.3716207,0.93351054,0.29580447,0.5861282,0.55586445,0.5754698,0.095821686,0.9643186,0.870976,0.4481695
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.37715992,0.91083664,0.29105237,0.57127094,0.5511089,0.57034284,0.04894244,0.95784795,0.88437545,0.4506575
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.37064683,0.8724345,0.2810303,0.5621991,0.54800403,0.57317054,0.14343522,0.96470803,0.4343748,0.44634587
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.3681724,0.9105049,0.31636438,0.5580094,0.54350984,0.5742865,0.06297736,0.96106666,0.8787554,0.44815063
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.3698105,0.8496313,0.2807065,0.5288887,0.5435251,0.57442915,0.009887826,0.9579141,0.75415313,0.4475272
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.36212242,0.84168744,0.25586098,0.47071904,0.52990395,0.56331676,0.0085233385,0.96193016,0.62040836,0.43183962
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.3613339,0.8328044,0.262658,0.50777566,0.52822083,0.5557307,8.880919e-06,0.9626384,0.88176167,0.43183476
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.360817,0.8492996,0.25854504,0.513247,0.52476835,0.5526465,0.00019217253,0.9631454,0.4223914,0.4351995
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.3565133,0.8172711,0.23612806,0.5127854,0.53668875,0.55361736,0.002946786,0.963122,0.55214775,0.43101874
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.36673224,0.8538947,0.26524314,0.55593354,0.54107744,0.55927056,0.012903097,0.9693338,0.584721,0.43750983
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.36343426,0.863653,0.260815,0.5468113,0.5410041,0.57142824,0.004669107,0.9724258,0.28070182,0.44117096
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.36642787,0.90656704,0.27301207,0.52021664,0.54962945,0.5727463,0.0065049105,0.96338695,0.48195848,0.44418415
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.36214286,0.8576261,0.27040264,0.51922095,0.5405577,0.5722949,0.011886409,0.96280414,0.76399475,0.43724704
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.36688337,0.90061074,0.28763556,0.558155,0.54288656,0.5712415,0.013071314,0.9570564,0.63670796,0.45028403
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.3665025,0.81436574,0.29217795,0.5316051,0.53375465,0.5535441,0.7319307,0.96665347,0.98472255,0.43899807
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.3623232,0.73302877,0.25240082,0.4673792,0.5207234,0.5471929,0.005162005,0.963248,0.8308537,0.43483332
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.358042,0.81337285,0.2599138,0.45795804,0.5166322,0.5472923,0.006085333,0.955353,0.93641305,0.43340564
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.3544146,0.71498305,0.23285927,0.47096014,0.5081818,0.54282784,9.844792e-05,0.964467,0.4417954,0.42465565
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.36241364,0.8118511,0.2560276,0.51961166,0.51603156,0.5455075,4.4215074e-05,0.9583563,0.6302464,0.44022903
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.3642685,0.786876,0.23146492,0.4817255,0.51779056,0.5445349,1.1640766e-05,0.9612888,0.5450316,0.43251708
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.36147362,0.8670324,0.21478131,0.6032565,0.5361782,0.542893,3.6035413e-05,0.96842057,0.91677374,0.43022007
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.3666433,0.88638914,0.277799,0.5497324,0.54109824,0.5546056,0.0035723622,0.9660817,0.911234,0.43949097
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.36162487,0.8364093,0.25230002,0.51365685,0.5389267,0.5609993,0.0019181052,0.96785676,0.4667412,0.43867573
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.3625594,0.88910407,0.28878614,0.5056028,0.53673476,0.5621451,2.8393411e-05,0.9555983,0.7808445,0.44200402
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.36654738,0.7955183,0.26050475,0.5347185,0.5377184,0.55437165,0.18943892,0.95265895,0.89595306,0.4413532
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.36650327,0.8376289,0.24863155,0.54008824,0.5266713,0.54808724,0.0092010675,0.96470046,0.74809223,0.43543214
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.36209738,0.86765504,0.2876848,0.49118006,0.5241532,0.5469325,0.00977784,0.9642906,0.96363896,0.4374611
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.3610086,0.74178976,0.23255958,0.46260312,0.51102453,0.54895604,0.00016568531,0.9611278,0.91243976,0.43493238
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.35688943,0.7144574,0.22673918,0.56429946,0.5229727,0.53639394,0.049069177,0.9605502,0.5456934,0.4319374
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.35674608,0.7375209,0.23261699,0.5332423,0.51628864,0.5421994,6.732451e-05,0.9682816,0.37469503,0.4256259
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.35987836,0.7606569,0.23411956,0.4760183,0.5179443,0.5458723,0.00021506831,0.9686556,0.8025434,0.4238953
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.35775325,0.72489685,0.22699635,0.4794402,0.5168197,0.54310787,3.6509962e-06,0.9624322,0.7631902,0.42796466
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.36149746,0.78524613,0.22795373,0.53642076,0.5290371,0.53658307,0.012564132,0.9573082,0.8688222,0.42890307
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.3686623,0.8563275,0.26591593,0.54059595,0.52916175,0.5518621,7.8813e-05,0.96600735,0.8825181,0.43804425
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.3605734,0.8885026,0.2610687,0.5430657,0.53703004,0.56202865,0.00039068543,0.9703955,0.65755695,0.4409985
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.3611256,0.9071343,0.25418398,0.50705826,0.54342055,0.5634547,0.0011401513,0.9610572,0.75289994,0.44623142
