Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-10-01,Prediction_test_GU_2001-10-01,Prediction_test_HN_2001-10-01,Prediction_test_HU_2001-10-01,Prediction_test_LU_2001-10-01,Prediction_test_OR_2001-10-01,Prediction_test_RN_2001-10-01,Prediction_test_RU_2001-10-01,Prediction_test_TN_2001-10-01,Prediction_test_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.27315682,0.21391578,0.21688364,0.34728205,0.48910406,0.44340494,0.11492405,0.9562944,0.43469426,0.33151138
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.28044748,0.24342239,0.26121882,0.3984434,0.48900667,0.45423758,0.20685452,0.9503448,0.43059972,0.33966923
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.27694416,0.50360465,0.2664642,0.3617351,0.49104303,0.4581957,0.07384095,0.9530055,0.43027037,0.337799
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.28197804,0.30333278,0.21993981,0.39200428,0.48866552,0.45176288,0.3622159,0.95436233,0.43464524,0.3382548
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.2846588,0.37537122,0.27994937,0.36291316,0.48942125,0.45640516,0.11826145,0.95101655,0.43586993,0.34559837
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.28086692,0.5111698,0.24727906,0.4279785,0.48912522,0.4589139,0.13151014,0.9565283,0.4212672,0.3381762
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.27910438,0.34392685,0.22861359,0.2998072,0.48775598,0.4524224,0.66027594,0.95810795,0.42637876,0.3330744
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.28230295,0.4489157,0.28493375,0.41471723,0.48951575,0.46293846,0.85893327,0.9557463,0.43451548,0.34199655
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.27823928,0.46399897,0.2524759,0.35285172,0.49129495,0.45554778,0.011102814,0.9508273,0.4233547,0.33683118
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.27735317,0.5066435,0.22095375,0.37249875,0.48888606,0.45768958,0.001844064,0.9568668,0.41297027,0.33026308
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.2868213,0.57445514,0.2833996,0.41521642,0.49191946,0.45572215,0.14644873,0.95235205,0.43763945,0.34662843
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.28232756,0.4429177,0.2640169,0.40662,0.4923441,0.45430878,0.13825184,0.9570451,0.44242743,0.33785945
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.2817149,0.64812803,0.2857786,0.3733446,0.48928526,0.4564597,0.65073085,0.95167017,0.45973575,0.3404883
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.2852328,0.60586464,0.24737418,0.41286275,0.4927978,0.4581105,0.13509232,0.95582765,0.44904822,0.33901575
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.28391287,0.532368,0.28458828,0.361471,0.48997658,0.45152032,0.3961584,0.9539673,0.4648587,0.34068543
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.2793441,0.2446921,0.26936194,0.38704318,0.49049452,0.45596832,0.18825525,0.9593085,0.46066195,0.33768493
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.28019312,0.41818756,0.2645681,0.37596747,0.4882774,0.46053824,0.17787118,0.94972396,0.47473547,0.34123427
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.27348185,0.37513453,0.23768416,0.32370687,0.4878138,0.44733474,0.28344974,0.953935,0.45628121,0.3309811
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.28016406,0.35988665,0.25595587,0.37582102,0.49169362,0.45728117,0.53990805,0.9543178,0.4309714,0.33480546
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.2726778,0.15613434,0.20179449,0.25802046,0.48898113,0.44500604,0.15923657,0.9560747,0.4556019,0.3245151
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.27248898,0.22444668,0.2317081,0.30196962,0.48977125,0.44457003,0.007728156,0.9577776,0.4247707,0.33282185
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.26923838,0.042904507,0.21773766,0.27555284,0.48652428,0.4440178,0.13781227,0.9501642,0.4569213,0.3283258
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.26649335,0.090840004,0.20892812,0.27605876,0.4888645,0.44150168,0.06893652,0.9541945,0.48340198,0.3285696
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.26656318,0.06337445,0.20794484,0.2734161,0.48855606,0.44419575,0.010008392,0.9511462,0.4640528,0.3289952
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.26541114,0.032678522,0.2076741,0.24876527,0.48819092,0.43907216,0.10294173,0.9532169,0.48254186,0.3270785
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.26700234,0.07824576,0.22183108,0.2715851,0.48843935,0.4438832,0.058748282,0.9585857,0.503362,0.32275197
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.26976398,0.052745044,0.2266946,0.31630224,0.48892504,0.44938767,0.0023319544,0.9485853,0.45776102,0.32802546
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.26607177,0.08716347,0.19430013,0.2939899,0.48956704,0.43835047,0.046753865,0.95355743,0.44800505,0.3218309
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.26460737,0.17830154,0.2140731,0.31832296,0.48941362,0.4461124,0.011688172,0.95023555,0.4439673,0.3306556
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.26565918,0.24468705,0.198451,0.3529444,0.4908103,0.4534978,0.07546753,0.9451488,0.4644213,0.323987
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.26794648,0.16109408,0.20920758,0.29656994,0.4924329,0.44754395,0.0026162683,0.9465863,0.47199073,0.3285046
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.26295424,0.16856915,0.1676089,0.30697754,0.4895514,0.43829617,0.0039050668,0.9478809,0.4936938,0.31810945
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.26888475,0.1024293,0.2111486,0.30131438,0.4896592,0.44146684,0.0332695,0.94895643,0.4422732,0.32484037
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.26676422,0.16597834,0.21301809,0.25726193,0.49080315,0.4419945,0.005083,0.94648534,0.44676405,0.32455018
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.2662916,0.10724267,0.17179441,0.26257202,0.48859993,0.4452387,0.36197135,0.9529715,0.44710952,0.32165682
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.2654747,0.1109906,0.23596722,0.28460267,0.48934382,0.44368804,0.015263012,0.9528188,0.507666,0.32554206
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.2701885,0.081124105,0.20511837,0.3007693,0.49048764,0.4447205,0.023311587,0.9519341,0.42067945,0.32532883
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.2666207,0.12366002,0.22821355,0.3025862,0.48988217,0.4406248,0.0031614993,0.95746636,0.46615753,0.32474008
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.2735948,0.085254446,0.19980596,0.26359764,0.48916793,0.449355,0.005111619,0.9594917,0.4920426,0.32937565
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.2688905,0.21573436,0.23957811,0.3399246,0.48871663,0.44323918,0.09226845,0.9502974,0.4737277,0.32584158
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.2602929,0.11711447,0.15717094,0.21867105,0.4909617,0.44307312,0.004172356,0.9562343,0.42004558,0.30820188
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.26770848,0.12003623,0.21770759,0.31185046,0.48961344,0.44724616,0.0018105169,0.9546802,0.499149,0.3271538
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.26215342,0.06275647,0.19065042,0.26690656,0.488565,0.44294578,0.021550853,0.94886047,0.47783893,0.32382423
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.2646977,0.23431845,0.19660908,0.29877785,0.48884115,0.44438764,0.07158397,0.95272624,0.4650387,0.3224427
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.2666435,0.20695686,0.20469262,0.33715624,0.4907788,0.44383714,0.08929589,0.9516892,0.43778703,0.32202286
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.2715253,0.22845688,0.21389051,0.32748488,0.49068972,0.45211077,0.02233781,0.9514026,0.41725844,0.33303216
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.27402824,0.12265306,0.23699123,0.2639315,0.48740634,0.44675735,0.26056728,0.95169616,0.44748226,0.32965314
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.2751553,0.07181157,0.2668195,0.31194344,0.48930883,0.4457421,0.03666463,0.9545093,0.45538732,0.3348727
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.27221426,0.13449527,0.21659964,0.3361038,0.48887533,0.44203022,0.21758255,0.9545743,0.4410283,0.32757562
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.26665673,0.083706126,0.19412561,0.26635435,0.48933968,0.44318506,0.003991825,0.95846266,0.47598493,0.31989384
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.26539886,0.095386796,0.19334622,0.23892693,0.48929656,0.44174898,0.0017003686,0.9552689,0.4551916,0.31749466
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.26243725,0.09821337,0.1929309,0.28895438,0.4884818,0.43648565,0.010116211,0.95484084,0.48149717,0.3188421
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.26160106,0.049622383,0.18656798,0.2587957,0.48845387,0.44097948,0.007843603,0.9518636,0.4844005,0.32157427
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.2710168,0.12698981,0.19794911,0.3053961,0.49135575,0.43722036,0.20019773,0.9488416,0.43888807,0.33182245
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.27265146,0.14961784,0.22762209,0.30778474,0.48758322,0.45149645,0.0085269185,0.9436572,0.43925118,0.33299264
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.27540872,0.074160635,0.21416722,0.33288246,0.48938987,0.44981283,0.70397973,0.9496945,0.44705394,0.3307849
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.2757724,0.41862655,0.2288203,0.3266319,0.48779038,0.4514685,0.01983678,0.945886,0.44199476,0.33442372
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.27339384,0.13560238,0.20873655,0.32718483,0.49020034,0.45755464,0.36321786,0.95050955,0.39792576,0.33023906
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.28059196,0.1740088,0.23926984,0.31192285,0.49008268,0.44968888,0.005037765,0.9492277,0.42281955,0.34132665
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.27134174,0.12265071,0.19427714,0.40149358,0.4884274,0.44433287,0.009149555,0.9527677,0.45368508,0.3215047
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.2713779,0.16987193,0.22698064,0.34431118,0.48888764,0.45411953,0.74169886,0.941018,0.44685715,0.32818177
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.27403104,0.22046614,0.2412994,0.4007139,0.49006796,0.4557541,0.051677797,0.9431468,0.41019607,0.32657745
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.27481014,0.2694624,0.24345776,0.31132114,0.4909893,0.43983108,0.025650343,0.9493012,0.45313582,0.33075947
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.27964255,0.50239223,0.23905641,0.31397852,0.49011785,0.4503702,0.010071743,0.95336187,0.4244149,0.33802167
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.28030345,0.2815439,0.26231003,0.40135232,0.48884657,0.45657805,0.019234188,0.9504503,0.429468,0.33884105
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.2754134,0.20734422,0.23962429,0.32787526,0.4888995,0.4505505,0.16630605,0.953606,0.45036033,0.3371601
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.27850777,0.25708628,0.28056216,0.30732548,0.48898906,0.45714793,0.023878127,0.952867,0.46361402,0.33902323
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.27126148,0.17634355,0.21968517,0.34361222,0.48858854,0.44950277,0.013849906,0.95744187,0.4617269,0.33383822
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.26878235,0.15958153,0.20441277,0.31110463,0.48863563,0.44820145,0.055966306,0.96250916,0.47880718,0.32568136
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.2731904,0.18457225,0.21647221,0.33003247,0.49207988,0.44543877,0.036562964,0.95756733,0.4227042,0.3262059
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.26950082,0.109163746,0.20128411,0.26090643,0.48831618,0.4426026,0.38796684,0.9576158,0.4571038,0.32687965
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.2763012,0.20449609,0.24528103,0.33329517,0.48916167,0.44688544,0.32351792,0.9519342,0.44802028,0.34116432
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.2707316,0.100862145,0.21555324,0.25682822,0.48940122,0.44721377,0.2424493,0.9501998,0.46908712,0.3298513
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.26962477,0.2044795,0.22091562,0.2849863,0.48905638,0.44797835,0.03391073,0.94685894,0.52020764,0.32574338
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.26956117,0.2146619,0.20801476,0.34962562,0.49075818,0.44929263,0.048527803,0.9484439,0.42407677,0.32851076
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.27408037,0.27570385,0.22935988,0.39405435,0.48957264,0.45582974,0.0019746986,0.94913167,0.4144135,0.333421
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.27454543,0.1339575,0.23081847,0.32884058,0.48718247,0.4508072,0.3968295,0.9504293,0.44551206,0.33710787
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.2793664,0.11541375,0.23413616,0.3845771,0.4894223,0.46086735,0.27962035,0.949942,0.440049,0.33592907
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.27559847,0.059786376,0.22628325,0.31762266,0.49088868,0.45002353,0.3609497,0.9547537,0.41375974,0.32535046
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.26717195,0.14431211,0.21396777,0.3096739,0.48988023,0.4536025,0.2507472,0.95568335,0.45632094,0.3238368
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.2687227,0.36260322,0.20465027,0.2997777,0.48784062,0.44055158,0.04801728,0.95533407,0.4547163,0.3202643
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.26511246,0.11279183,0.19334397,0.2795091,0.48913935,0.43598872,0.099144526,0.9494788,0.46458748,0.32104167
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.2694239,0.171201,0.1937998,0.28966546,0.49002606,0.43544194,0.005678498,0.94879425,0.4599091,0.32102767
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.27828327,0.17562066,0.22282265,0.2955004,0.48836663,0.44966537,0.32990757,0.9487742,0.47819316,0.3344842
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.26915672,0.102985546,0.21627814,0.2618454,0.48809564,0.44837996,0.033487413,0.9415258,0.47389656,0.33225563
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.2664087,0.096812315,0.20058121,0.29930016,0.48853084,0.447639,0.05160322,0.9518507,0.48118556,0.3274928
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.27308682,0.06496409,0.20726854,0.29736376,0.48992646,0.44464478,0.0022413414,0.94937015,0.45203212,0.32435998
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.2642682,0.12175704,0.20036265,0.24439295,0.4884678,0.43876153,0.04126014,0.95504075,0.48312736,0.31906056
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.27152583,0.20169708,0.18577158,0.37201044,0.48961255,0.4442747,0.07469157,0.95060337,0.4326843,0.32974663
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.26987106,0.20370789,0.22003807,0.35113835,0.48717678,0.44662458,0.0682186,0.9481387,0.43270332,0.32756084
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.27264056,0.25077966,0.21823905,0.3233294,0.4918861,0.4545305,0.0018248665,0.9481653,0.39376494,0.3336423
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.26835635,0.078638524,0.18999602,0.33842516,0.48928213,0.44520018,0.0010761807,0.94690067,0.46682706,0.32933754
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.26788592,0.119266115,0.17838925,0.2973268,0.49036458,0.43720496,0.018631913,0.95483124,0.45489058,0.32185885
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.26552007,0.12077855,0.20055884,0.30615732,0.49037966,0.43799546,0.0036189812,0.9523439,0.44242603,0.3242084
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.2636002,0.09179884,0.1827149,0.24402891,0.4883205,0.44158155,0.0033551238,0.9561208,0.48494792,0.31599417
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.2651689,0.08497223,0.2301488,0.23769806,0.48861393,0.44244385,0.0123918,0.9552141,0.48831666,0.3270693
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.2727645,0.065774605,0.20815077,0.29578394,0.4899984,0.44421136,0.022269962,0.9528716,0.4203957,0.328757
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.27153823,0.2549986,0.23618104,0.3247198,0.48976907,0.45129323,0.0073460946,0.95454776,0.43817532,0.33328882
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.27659383,0.27094918,0.215361,0.35886496,0.49086034,0.4533188,0.2611064,0.955503,0.4322402,0.33757168
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.27455455,0.17903022,0.25800964,0.36782932,0.48980248,0.44734484,0.4650586,0.95429546,0.4416272,0.3328979
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.28022534,0.3864151,0.26132786,0.38932776,0.49256265,0.45216262,0.38066077,0.9585037,0.3916656,0.3367063
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.27625754,0.54139054,0.2539196,0.4017124,0.49246433,0.45348513,0.005389243,0.9558994,0.4341972,0.33236432
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.28330576,0.3857176,0.25391915,0.34996197,0.49123082,0.45578003,0.26132694,0.9546183,0.4591851,0.33908695
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.27731943,0.18076663,0.24227284,0.3519488,0.4890532,0.45422292,0.34064367,0.9570479,0.43947595,0.33551013
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.2820842,0.18139438,0.26643303,0.32321784,0.4882926,0.4578902,0.06262587,0.947809,0.46776888,0.33992428
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.27773032,0.30919963,0.28099385,0.37591508,0.48959202,0.45505032,0.0015790287,0.9535631,0.43160078,0.34048322
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.28073087,0.25864124,0.23851672,0.35825244,0.48905882,0.4517442,0.033497453,0.95121336,0.44714776,0.33287087
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.2854909,0.3737765,0.26480493,0.3877135,0.4902326,0.46253762,0.022991972,0.9503589,0.45135733,0.34416708
