,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
218,"['GN', 'HN', 'RN', 'RU']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5404494382022472,695.8599999999997,0.025,0.6,0.5412960609911055,471.13200000000006
219,"['GN', 'HN', 'RN', 'TN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5337142857142857,731.8889999999989,0.025,0.6,0.5412234042553191,653.1409999999995
220,"['GN', 'HN', 'RN', 'VS']",0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.7,0.5602409638554217,-76.80000000000189,0.005,0.6,0.5337690631808278,822.1289999999991,0.01,0.6,0.5416666666666666,798.0289999999983
221,"['GN', 'HN', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
222,"['GN', 'HN', 'RU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
223,"['GN', 'HN', 'TN', 'VS']",0.01,0.3,0.5210191082802548,529.4889999999979,0.05,0.7,0.5819672131147541,-117.98000000000172,0.01,0.6,0.532484076433121,503.6489999999986,0.05,0.6,0.5566037735849056,-248.3200000000012
224,"['GN', 'HU', 'LU', 'OR']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
225,"['GN', 'HU', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.0,0.6,0.5264270613107822,427.3200000000001,0.05,0.6,0.533083645443196,379.35999999999945
226,"['GN', 'HU', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
227,"['GN', 'HU', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
228,"['GN', 'HU', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
229,"['GN', 'HU', 'OR', 'RN']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.6,0.5405405405405406,735.9089999999997,0.01,0.6,0.5425652667423383,706.9399999999991
230,"['GN', 'HU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
231,"['GN', 'HU', 'OR', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294117647058824,201.87099999999876
232,"['GN', 'HU', 'OR', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
233,"['GN', 'HU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5285880980163361,398.5599999999997,0.05,0.6,0.5285880980163361,398.5599999999997
234,"['GN', 'HU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5366568914956011,649.4399999999981,0.025,0.6,0.5376078914919852,508.4999999999994
235,"['GN', 'HU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.005,0.6,0.5321001088139282,488.8999999999999,0.025,0.6,0.5372549019607843,398.21199999999874
236,"['GN', 'HU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
237,"['GN', 'HU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
238,"['GN', 'HU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
239,"['GN', 'LU', 'OR', 'RN']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.6,0.5439490445859873,932.9489999999992,0.025,0.6,0.5439490445859873,932.9489999999992
240,"['GN', 'LU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
241,"['GN', 'LU', 'OR', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.532235939643347,291.8909999999986
242,"['GN', 'LU', 'OR', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
243,"['GN', 'LU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5280172413793104,465.50000000000034,0.05,0.6,0.5333333333333333,445.6599999999997
244,"['GN', 'LU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5387045813586098,643.1089999999982,0.05,0.6,0.5387045813586098,643.1089999999982
245,"['GN', 'LU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.05,0.6,0.5353356890459364,530.3409999999991,0.05,0.6,0.5353356890459364,530.3409999999991
246,"['GN', 'LU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
247,"['GN', 'LU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
248,"['GN', 'LU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
249,"['GN', 'OR', 'RN', 'RU']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.5448717948717948,863.9089999999992,0.05,0.6,0.5448717948717948,863.9089999999992
250,"['GN', 'OR', 'RN', 'TN']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.005,0.6,0.5421686746987951,999.1489999999995,0.005,0.6,0.5421686746987951,999.1489999999995
251,"['GN', 'OR', 'RN', 'VS']",0.0,0.4,0.5348837209302325,785.4610000000005,0.025,0.5,0.5453100158982512,505.5210000000004,0.0,0.6,0.5317124735729387,772.3209999999997,0.01,0.6,0.5324015247776366,541.5209999999998
252,"['GN', 'OR', 'RU', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
253,"['GN', 'OR', 'RU', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
254,"['GN', 'OR', 'TN', 'VS']",0.01,0.3,0.5070257611241218,449.2609999999987,0.01,0.7,0.5304449648711944,371.9400000000005,0.01,0.6,0.5321992709599028,469.0200000000008,0.025,0.6,0.5365853658536586,-5.189000000000647
255,"['GN', 'RN', 'RU', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5361702127659574,549.9199999999984,0.05,0.6,0.5361702127659574,549.9199999999984
256,"['GN', 'RN', 'RU', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.005,0.6,0.5271739130434783,483.8999999999997,0.025,0.6,0.5342820181112549,233.6119999999994
257,"['GN', 'RN', 'TN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5331905781584583,545.100999999999,0.0,0.6,0.5306553911205074,660.1799999999993,0.025,0.6,0.5330578512396694,405.3809999999986
258,"['GN', 'RU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
259,"['GU', 'HN', 'HU', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
260,"['GU', 'HN', 'HU', 'OR']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
261,"['GU', 'HN', 'HU', 'RN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5266524520255863,435.44,0.025,0.6,0.5295429208472687,358.0920000000005
262,"['GU', 'HN', 'HU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
263,"['GU', 'HN', 'HU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
265,"['GU', 'HN', 'LU', 'OR']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
266,"['GU', 'HN', 'LU', 'RN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5287107258938245,512.2600000000006,0.025,0.6,0.5313953488372093,355.15200000000004
267,"['GU', 'HN', 'LU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
268,"['GU', 'HN', 'LU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
269,"['GU', 'HN', 'LU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
270,"['GU', 'HN', 'OR', 'RN']",0.005,0.6,0.5440084835630965,815.048999999999,0.05,0.6,0.5456431535269709,245.87199999999893,0.0,0.6,0.5433403805496829,649.3599999999997,0.0,0.6,0.5433403805496829,649.3599999999997
271,"['GU', 'HN', 'OR', 'RU']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
272,"['GU', 'HN', 'OR', 'TN']",0.005,0.3,0.5365853658536586,727.3769999999987,0.005,0.3,0.5365853658536586,727.3769999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5348258706467661,229.95099999999752
273,"['GU', 'HN', 'OR', 'VS']",0.005,0.3,0.5376458112407211,732.1569999999987,0.01,0.9,0.5417256011315418,573.8689999999993,0.01,0.6,0.5417256011315418,573.8689999999993,0.01,0.6,0.5417256011315418,573.8689999999993
274,"['GU', 'HN', 'RN', 'RU']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5260361317747078,419.18000000000006,0.01,0.6,0.5260361317747078,419.18000000000006
275,"['GU', 'HN', 'RN', 'TN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5375139977603584,656.8799999999994,0.025,0.6,0.5395408163265306,343.612
276,"['GU', 'HN', 'RN', 'VS']",0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.7,0.5602409638554217,-76.80000000000189,0.01,0.6,0.5515818431911967,662.7489999999982,0.05,0.6,0.5555555555555556,-135.36000000000206
277,"['GU', 'HN', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
279,"['GU', 'HN', 'TN', 'VS']",0.01,0.3,0.5210191082802548,529.4889999999979,0.05,0.7,0.5819672131147541,-117.98000000000172,0.01,0.6,0.532484076433121,503.6489999999986,0.05,0.6,0.5819672131147541,-117.98000000000172
280,"['GU', 'HU', 'LU', 'OR']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
281,"['GU', 'HU', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5259259259259259,402.4199999999999,0.05,0.6,0.5259259259259259,402.4199999999999
282,"['GU', 'HU', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
283,"['GU', 'HU', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
284,"['GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
285,"['GU', 'HU', 'OR', 'RN']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.6,0.5297482837528604,526.5999999999993,0.05,0.6,0.5341055341055341,367.75999999999954
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
287,"['GU', 'HU', 'OR', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
288,"['GU', 'HU', 'OR', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
289,"['GU', 'HU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5294811320754716,483.1799999999987,0.05,0.6,0.5294811320754716,483.1799999999987
291,"['GU', 'HU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
294,"['GU', 'HU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
295,"['GU', 'LU', 'OR', 'RN']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.01,0.6,0.530454042081949,479.68,0.05,0.6,0.5331529093369418,302.23999999999955
296,"['GU', 'LU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
297,"['GU', 'LU', 'OR', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
298,"['GU', 'LU', 'OR', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
299,"['GU', 'LU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
300,"['GU', 'LU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.025,0.6,0.527292576419214,415.32,0.05,0.6,0.528554070473876,394.63999999999874
301,"['GU', 'LU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.005,0.6,0.5278372591006424,520.0200000000001,0.005,0.6,0.5278372591006424,520.0200000000001
302,"['GU', 'LU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
304,"['GU', 'LU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
305,"['GU', 'OR', 'RN', 'RU']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.01,0.6,0.5300429184549357,525.6800000000005,0.05,0.6,0.5305105853051059,366.17999999999904
306,"['GU', 'OR', 'RN', 'TN']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.05,0.6,0.5454545454545454,541.5599999999991,0.05,0.6,0.5454545454545454,541.5599999999991
307,"['GU', 'OR', 'RN', 'VS']",0.0,0.4,0.5348837209302325,785.4610000000005,0.025,0.5,0.5453100158982512,505.5210000000004,0.005,0.6,0.5343511450381679,425.3599999999997,0.0,0.6,0.5348837209302325,406.22000000000014
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
309,"['GU', 'OR', 'RU', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
310,"['GU', 'OR', 'TN', 'VS']",0.01,0.3,0.5070257611241218,449.2609999999987,0.01,0.7,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005
311,"['GU', 'RN', 'RU', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5274599542334096,422.85999999999945,0.05,0.6,0.5274599542334096,422.85999999999945
312,"['GU', 'RN', 'RU', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
313,"['GU', 'RN', 'TN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5331905781584583,545.100999999999,0.005,0.6,0.5304347826086957,434.6999999999997,0.025,0.6,0.530961791831357,-29.508000000000838
314,"['GU', 'RU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
315,"['HN', 'HU', 'LU', 'OR']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
316,"['HN', 'HU', 'LU', 'RN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5313199105145414,542.3199999999997,0.025,0.6,0.5404411764705882,535.632
317,"['HN', 'HU', 'LU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
318,"['HN', 'HU', 'LU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
320,"['HN', 'HU', 'OR', 'RN']",0.005,0.6,0.5440084835630965,815.048999999999,0.05,0.6,0.5456431535269709,245.87199999999893,0.0,0.6,0.5369978858350951,649.3289999999993,0.01,0.6,0.5402567094515752,622.7290000000002
321,"['HN', 'HU', 'OR', 'RU']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
322,"['HN', 'HU', 'OR', 'TN']",0.005,0.3,0.5365853658536586,727.3769999999987,0.005,0.3,0.5365853658536586,727.3769999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5256410256410257,171.63899999999614
323,"['HN', 'HU', 'OR', 'VS']",0.005,0.3,0.5376458112407211,732.1569999999987,0.01,0.9,0.5417256011315418,573.8689999999993,0.01,0.6,0.5424929178470255,582.3689999999993,0.01,0.6,0.5424929178470255,582.3689999999993
324,"['HN', 'HU', 'RN', 'RU']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5260303687635575,412.8400000000007,0.025,0.6,0.5330243337195828,392.29200000000026
325,"['HN', 'HU', 'RN', 'TN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.0,0.6,0.5454545454545454,649.3999999999995,0.05,0.6,0.5470459518599562,450.8519999999987
326,"['HN', 'HU', 'RN', 'VS']",0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.7,0.5602409638554217,-76.80000000000189,0.005,0.6,0.5401301518438177,614.2999999999987,0.05,0.6,0.5446428571428571,-176.54000000000156
327,"['HN', 'HU', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.3,0.5210191082802548,529.4889999999979,0.05,0.7,0.5819672131147541,-117.98000000000172,0.01,0.6,0.532484076433121,503.6489999999986,0.05,0.6,0.5819672131147541,-117.98000000000172
330,"['HN', 'LU', 'OR', 'RN']",0.005,0.6,0.5440084835630965,815.048999999999,0.05,0.6,0.5456431535269709,245.87199999999893,0.01,0.6,0.5313568985176739,759.1289999999997,0.0,0.6,0.5391120507399577,734.9689999999998
