,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.9,0.5069306930693069,25.18999999999997,0.005,0.9,0.5069306930693069,24.28999999999993,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
287,"['GU', 'HU', 'OR', 'TN']",0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.6,0.4811881188118811,-21.130000000000024,0.005,0.6,0.4811881188118811,-21.130000000000024
288,"['GU', 'HU', 'OR', 'VS']",0.05,0.9,0.5418994413407822,115.99566666666676,0.05,0.9,0.5418994413407822,115.99566666666676,0.005,0.6,0.482,-54.40999999999991,0.01,0.6,0.4838709677419355,-55.369999999999976
289,"['GU', 'HU', 'RN', 'RU']",0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.7,0.532803180914513,-25.39566666666664,0.005,0.6,0.4819277108433735,-56.44999999999993,0.05,0.6,0.4896073903002309,-60.150000000000006
290,"['GU', 'HU', 'RN', 'TN']",0.025,0.9,0.5301204819277109,121.89000000000006,0.025,0.9,0.5301204819277109,121.89000000000006,0.0,0.6,0.502970297029703,-90.1700000000002,0.0,0.6,0.502970297029703,-90.1700000000002
291,"['GU', 'HU', 'RN', 'VS']",0.05,0.6,0.5290581162324649,83.11566666666667,0.05,0.4,0.533066132264529,-33.01000000000002,0.01,0.6,0.5238095238095238,89.18999999999977,0.025,0.6,0.5292620865139949,-29.855666666666707
292,"['GU', 'HU', 'RU', 'TN']",0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.9,0.5089108910891089,-41.8100000000002,0.025,0.6,0.4718875502008032,-60.14999999999999,0.005,0.6,0.4772277227722772,-60.150000000000006
293,"['GU', 'HU', 'RU', 'VS']",0.05,0.9,0.5270541082164328,73.4956666666667,0.05,0.7,0.5290581162324649,-45.870000000000005,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4789579158316633,-60.150000000000006
294,"['GU', 'HU', 'TN', 'VS']",0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.6,0.4675052410901467,-21.130000000000024,0.0,0.6,0.4811881188118811,-32.16999999999999
295,"['GU', 'LU', 'OR', 'RN']",0.05,0.9,0.5290519877675841,124.01000000000003,0.05,0.9,0.5290519877675841,124.01000000000003,0.05,0.6,0.5,-60.14999999999999,0.05,0.6,0.5,-60.14999999999999
296,"['GU', 'LU', 'OR', 'RU']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.005,0.4,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
297,"['GU', 'LU', 'OR', 'TN']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.025,0.7,0.482,-98.08999999999996,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
298,"['GU', 'LU', 'OR', 'VS']",0.05,0.9,0.534375,143.29566666666676,0.05,0.9,0.534375,143.29566666666676,0.05,0.6,0.471875,-60.150000000000006,0.025,0.6,0.483739837398374,-60.15000000000002
299,"['GU', 'LU', 'RN', 'RU']",0.05,0.9,0.5239043824701195,89.20999999999998,0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.4793028322440087,-60.14999999999998,0.025,0.6,0.4826883910386965,-60.15000000000002
300,"['GU', 'LU', 'RN', 'TN']",0.05,0.9,0.5268817204301075,123.53000000000011,0.05,0.9,0.5268817204301075,123.53000000000011,0.005,0.6,0.4894067796610169,-108.93000000000028,0.005,0.6,0.4894067796610169,-108.93000000000028
301,"['GU', 'LU', 'RN', 'VS']",0.05,0.6,0.5292929292929293,118.11566666666668,0.05,0.6,0.5292929292929293,118.11566666666668,0.01,0.6,0.5247933884297521,84.1499999999998,0.01,0.6,0.5247933884297521,84.1499999999998
302,"['GU', 'LU', 'RU', 'TN']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.025,0.7,0.482,-98.08999999999996,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.478,-60.15000000000002
303,"['GU', 'LU', 'RU', 'VS']",0.05,0.9,0.5272727272727272,108.4956666666667,0.05,0.9,0.5272727272727272,108.4956666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
304,"['GU', 'LU', 'TN', 'VS']",0.05,0.9,0.5294117647058824,149.8356666666668,0.05,0.9,0.5294117647058824,149.8356666666668,0.005,0.6,0.4821428571428571,-21.130000000000024,0.005,0.6,0.4821428571428571,-21.130000000000024
305,"['GU', 'OR', 'RN', 'RU']",0.05,0.9,0.5239043824701195,89.20999999999998,0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.4842105263157895,-60.150000000000006,0.05,0.6,0.4842105263157895,-60.150000000000006
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.9,0.5265306122448979,122.33000000000008,0.05,0.9,0.5265306122448979,122.33000000000008,0.01,0.6,0.4889867841409692,-112.4700000000002,0.01,0.6,0.4889867841409692,-112.4700000000002
307,"['GU', 'OR', 'RN', 'VS']",0.05,0.6,0.5298804780876494,118.11566666666668,0.05,0.6,0.5298804780876494,118.11566666666668,0.01,0.6,0.5238095238095238,102.8499999999998,0.0,0.6,0.5247524752475248,81.76999999999978
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.4,0.4772277227722772,-60.150000000000006,0.05,0.7,0.4775510204081633,-92.18999999999996,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
309,"['GU', 'OR', 'RU', 'VS']",0.05,0.9,0.5278884462151394,108.4956666666667,0.05,0.9,0.5278884462151394,108.4956666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
310,"['GU', 'OR', 'TN', 'VS']",0.05,0.9,0.5276073619631901,123.1756666666668,0.05,0.9,0.5276073619631901,123.1756666666668,0.005,0.6,0.4811881188118811,-21.130000000000024,0.005,0.6,0.4811881188118811,-21.130000000000024
311,"['GU', 'RN', 'RU', 'TN']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.005,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
312,"['GU', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.0,0.6,0.4891089108910891,-4.810000000000031,0.0,0.6,0.4891089108910891,-4.810000000000031
313,"['GU', 'RN', 'TN', 'VS']",0.05,0.6,0.5277777777777778,80.23566666666667,0.05,0.6,0.5277777777777778,80.23566666666667,0.05,0.6,0.5027624309392266,-135.49000000000007,0.05,0.6,0.5027624309392266,-135.49000000000007
314,"['GU', 'RU', 'TN', 'VS']",0.05,0.9,0.5257936507936508,70.6156666666667,0.05,0.9,0.5257936507936508,70.6156666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
315,"['HN', 'HU', 'LU', 'OR']",0.05,0.9,0.5041322314049587,141.6500000000001,0.01,0.9,0.5228628230616302,62.38999999999996,0.0,0.6,0.5267326732673268,-32.37000000000006,0.01,0.6,0.5320088300220751,-90.65
316,"['HN', 'HU', 'LU', 'RN']",0.05,0.9,0.5222929936305732,79.35000000000008,0.05,0.4,0.5286624203821656,22.110000000000127,0.05,0.6,0.5192307692307693,76.11000000000007,0.0,0.6,0.5247524752475248,66.25
317,"['HN', 'HU', 'LU', 'RU']",0.05,0.9,0.5222929936305732,79.35000000000008,0.05,0.7,0.535031847133758,25.350000000000136,0.025,0.6,0.4786729857819905,-60.15,0.05,0.6,0.4961832061068702,-60.15000000000002
318,"['HN', 'HU', 'LU', 'TN']",0.025,0.9,0.5214285714285715,83.51000000000016,0.05,0.7,0.5302013422818792,23.89000000000013,0.0,0.6,0.502970297029703,-85.81000000000029,0.0,0.6,0.502970297029703,-85.81000000000029
319,"['HN', 'HU', 'LU', 'VS']",0.05,0.6,0.54,111.17566666666676,0.05,0.5,0.54,28.65566666666677,0.025,0.6,0.5210280373831776,65.55000000000021,0.01,0.6,0.5228628230616302,62.38999999999996
320,"['HN', 'HU', 'OR', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.4,0.5426997245179064,-92.69566666666654,0.0,0.6,0.5247524752475248,66.25,0.05,0.6,0.5333333333333333,61.71000000000004
321,"['HN', 'HU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.7,0.5371900826446281,-105.55566666666653,0.05,0.6,0.4733727810650887,-60.14999999999999,0.025,0.6,0.4781746031746032,-60.150000000000006
322,"['HN', 'HU', 'OR', 'TN']",0.025,0.9,0.5281124497991968,112.27000000000004,0.05,0.9,0.5352941176470588,79.59000000000015,0.025,0.6,0.4859813084112149,-96.39000000000016,0.005,0.6,0.4968017057569296,-187.2700000000002
323,"['HN', 'HU', 'OR', 'VS']",0.05,0.6,0.5403899721448467,80.99566666666675,0.05,0.6,0.5403899721448467,80.99566666666675,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5347593582887701,-165.80999999999997
324,"['HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.4,0.5346534653465347,-9.83566666666664,0.01,0.6,0.5271629778672032,113.3499999999999,0.01,0.6,0.5271629778672032,113.3499999999999
325,"['HN', 'HU', 'RN', 'TN']",0.025,0.6,0.5301204819277109,121.89000000000006,0.025,0.6,0.5301204819277109,121.89000000000006,0.025,0.6,0.5334685598377282,159.76999999999995,0.025,0.6,0.5334685598377282,159.76999999999995
326,"['HN', 'HU', 'RN', 'VS']",0.05,0.3,0.530938123752495,98.67566666666669,0.05,0.2,0.5349301397205589,-17.450000000000017,0.01,0.6,0.5238095238095238,66.25000000000001,0.01,0.6,0.5238095238095238,66.25000000000001
327,"['HN', 'HU', 'RU', 'TN']",0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.6,0.4662447257383966,-34.650000000000006,0.005,0.6,0.474,-38.90999999999997
328,"['HN', 'HU', 'RU', 'VS']",0.05,0.6,0.5289421157684631,89.0556666666667,0.05,0.4,0.530938123752495,-30.31,0.0,0.6,0.4792079207920792,-33.88999999999996,0.0,0.6,0.4792079207920792,-33.88999999999996
329,"['HN', 'HU', 'TN', 'VS']",0.05,0.6,0.5285412262156448,118.21566666666683,0.05,0.6,0.5285412262156448,118.21566666666683,0.05,0.6,0.5454545454545454,-48.89000000000016,0.05,0.6,0.5454545454545454,-48.89000000000016
330,"['HN', 'LU', 'OR', 'RN']",0.05,0.6,0.5290519877675841,124.01000000000003,0.05,0.6,0.5290519877675841,124.01000000000003,0.05,0.6,0.5277777777777778,124.01000000000003,0.05,0.6,0.5277777777777778,124.01000000000003
331,"['HN', 'LU', 'OR', 'RU']",0.05,0.9,0.5259938837920489,114.39000000000009,0.05,0.9,0.5259938837920489,114.39000000000009,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
332,"['HN', 'LU', 'OR', 'TN']",0.05,0.9,0.5264900662251656,115.59000000000012,0.05,0.9,0.5264900662251656,115.59000000000012,0.025,0.6,0.4852941176470588,-45.87000000000012,0.0,0.6,0.4910891089108911,-154.8900000000003
333,"['HN', 'LU', 'OR', 'VS']",0.05,0.6,0.534375,143.29566666666676,0.05,0.6,0.534375,143.29566666666676,0.005,0.6,0.5227722772277228,60.150000000000006,0.005,0.6,0.5227722772277228,60.150000000000006
334,"['HN', 'LU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5261044176706827,102.6499999999999,0.025,0.6,0.5266393442622951,79.94999999999989
335,"['HN', 'LU', 'RN', 'TN']",0.05,0.6,0.5277777777777778,104.09000000000012,0.05,0.6,0.5277777777777778,104.09000000000012,0.05,0.6,0.5316742081447964,114.52433333333342,0.05,0.6,0.5316742081447964,114.52433333333342
336,"['HN', 'LU', 'RN', 'VS']",0.05,0.3,0.5301204819277109,98.67566666666669,0.05,0.3,0.5301204819277109,98.67566666666669,0.05,0.6,0.5241935483870968,68.09000000000002,0.05,0.6,0.5241935483870968,68.09000000000002
337,"['HN', 'LU', 'RU', 'TN']",0.05,0.9,0.5256410256410257,94.47000000000014,0.05,0.9,0.5256410256410257,94.47000000000014,0.025,0.6,0.471578947368421,-34.64999999999999,0.0,0.6,0.4752475247524752,-44.40999999999997
338,"['HN', 'LU', 'RU', 'VS']",0.05,0.6,0.5281124497991968,89.0556666666667,0.05,0.6,0.5281124497991968,89.0556666666667,0.05,0.6,0.4423076923076923,-60.14999999999998,0.005,0.6,0.4772277227722772,-60.150000000000006
339,"['HN', 'LU', 'TN', 'VS']",0.05,0.6,0.5303030303030303,130.3956666666668,0.05,0.6,0.5303030303030303,130.3956666666668,0.05,0.6,0.5421686746987951,18.70999999999998,0.05,0.6,0.5421686746987951,18.70999999999998
340,"['HN', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5263157894736842,118.28999999999986,0.0,0.6,0.5287128712871287,102.64999999999988
341,"['HN', 'OR', 'RN', 'TN']",0.05,0.6,0.5273833671399595,102.89000000000009,0.05,0.6,0.5273833671399595,102.89000000000009,0.025,0.6,0.5301204819277109,114.08999999999996,0.025,0.6,0.5301204819277109,114.08999999999996
342,"['HN', 'OR', 'RN', 'VS']",0.05,0.3,0.5306930693069307,98.67566666666669,0.05,0.3,0.5306930693069307,98.67566666666669,0.05,0.6,0.5239043824701195,69.76999999999998,0.0,0.6,0.5247524752475248,66.25
343,"['HN', 'OR', 'RU', 'TN']",0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.9,0.5253549695740365,93.27000000000008,0.025,0.6,0.474120082815735,-34.650000000000006,0.01,0.6,0.4758064516129032,-45.869999999999976
344,"['HN', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.5287128712871287,89.0556666666667,0.05,0.6,0.4483870967741935,-60.14999999999998,0.005,0.6,0.4772277227722772,-60.150000000000006
345,"['HN', 'OR', 'TN', 'VS']",0.05,0.6,0.5284552845528455,103.73566666666676,0.05,0.6,0.5284552845528455,103.73566666666676,0.05,0.6,0.5045045045045045,-60.91000000000008,0.025,0.6,0.5067567567567568,-150.83000000000038
346,"['HN', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5,-118.77000000000012,0.025,0.6,0.5017421602787456,-193.61000000000035
347,"['HN', 'RN', 'RU', 'VS']",0.05,0.3,0.5306930693069307,98.67566666666669,0.05,0.3,0.5306930693069307,98.67566666666669,0.05,0.6,0.5288065843621399,83.80999999999983,0.05,0.6,0.5288065843621399,83.80999999999983
348,"['HN', 'RN', 'TN', 'VS']",0.05,0.3,0.5277777777777778,80.23566666666667,0.05,0.3,0.5277777777777778,80.23566666666667,0.05,0.6,0.5272727272727272,100.34999999999992,0.05,0.6,0.5272727272727272,100.34999999999992
349,"['HN', 'RU', 'TN', 'VS']",0.05,0.6,0.5257936507936508,70.6156666666667,0.05,0.6,0.5257936507936508,70.6156666666667,0.05,0.6,0.4746987951807229,-34.650000000000006,0.05,0.6,0.4746987951807229,-34.650000000000006
350,"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.4958677685950413,138.41000000000008,0.01,0.9,0.5248508946322068,72.00999999999993,0.05,0.6,0.504424778761062,139.48999999999998,0.01,0.6,0.5249500998003992,67.70999999999992
351,"['HU', 'LU', 'OR', 'RU']",0.01,0.9,0.5069582504970179,25.18999999999997,0.01,0.9,0.5069582504970179,25.18999999999997,0.01,0.6,0.4771371769383697,-60.150000000000006,0.05,0.6,0.4958677685950413,-60.150000000000006
352,"['HU', 'LU', 'OR', 'TN']",0.01,0.7,0.5029821073558648,29.170000000000044,0.01,0.9,0.5089463220675944,-59.310000000000144,0.05,0.6,0.48,-60.15000000000002,0.05,0.6,0.48,-60.15000000000002
353,"['HU', 'LU', 'OR', 'VS']",0.05,0.9,0.5263157894736842,173.47566666666677,0.05,0.9,0.5263157894736842,173.47566666666677,0.01,0.6,0.4985074626865671,-6.109999999999928,0.025,0.6,0.5,-102.65
354,"['HU', 'LU', 'RN', 'RU']",0.05,0.9,0.5159235668789809,76.11000000000007,0.05,0.7,0.5286624203821656,22.110000000000127,0.005,0.6,0.5147058823529411,-8.489999999999824,0.05,0.6,0.625,-60.150000000000006
355,"['HU', 'LU', 'RN', 'TN']",0.025,0.9,0.5238095238095238,93.13000000000014,0.01,0.9,0.5248508946322068,72.00999999999993,0.0,0.6,0.5366336633663367,98.52999999999987,0.0,0.6,0.5366336633663367,98.52999999999987
356,"['HU', 'LU', 'RN', 'VS']",0.05,0.6,0.5333333333333333,107.93566666666676,0.05,0.5,0.5333333333333333,25.41566666666677,0.05,0.6,0.5234899328859061,79.41566666666671,0.01,0.6,0.5248508946322068,72.00999999999993
357,"['HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5029821073558648,29.170000000000044,0.01,0.9,0.5089463220675944,-59.310000000000144,0.01,0.6,0.4771371769383697,-60.150000000000006,0.025,0.6,0.4797136038186158,-60.150000000000006
358,"['HU', 'LU', 'RU', 'VS']",0.05,0.9,0.54,111.17566666666676,0.05,0.9,0.54,111.17566666666676,0.01,0.6,0.4771371769383697,-60.150000000000006,0.025,0.6,0.4789719626168224,-60.150000000000006
359,"['HU', 'LU', 'TN', 'VS']",0.05,0.9,0.5352112676056338,104.91566666666674,0.05,0.9,0.5352112676056338,104.91566666666674,0.05,0.6,0.4526315789473684,-80.86999999999998,0.005,0.6,0.4763860369609856,-144.0100000000001
360,"['HU', 'OR', 'RN', 'RU']",0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.7,0.5426997245179064,-92.69566666666654,0.0,0.6,0.502970297029703,23.730000000000217,0.05,0.6,0.5555555555555556,-60.14999999999999
361,"['HU', 'OR', 'RN', 'TN']",0.025,0.9,0.5301204819277109,121.89000000000006,0.05,0.7,0.5411764705882353,-45.91566666666634,0.0,0.6,0.5227722772277228,36.369999999999976,0.05,0.6,0.5378787878787878,-81.46999999999989
362,"['HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5431754874651811,90.61566666666673,0.05,0.5,0.5431754874651811,-100.30999999999992,0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.536723163841808,66.27566666666664
363,"['HU', 'OR', 'RU', 'TN']",0.025,0.7,0.4859437751004016,-24.45000000000013,0.005,0.9,0.5089108910891089,-41.8100000000002,0.025,0.6,0.4718875502008032,-60.14999999999999,0.005,0.6,0.4772277227722772,-60.150000000000006
364,"['HU', 'OR', 'RU', 'VS']",0.05,0.9,0.5403899721448467,80.99566666666675,0.05,0.9,0.5403899721448467,80.99566666666675,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
365,"['HU', 'OR', 'TN', 'VS']",0.025,0.9,0.5281124497991968,112.27000000000004,0.05,0.9,0.5400593471810089,97.67566666666684,0.05,0.6,0.4625,-107.55000000000004,0.0,0.6,0.4772277227722772,-165.4100000000001
366,"['HU', 'RN', 'RU', 'TN']",0.025,0.9,0.5301204819277109,121.89000000000006,0.025,0.9,0.5301204819277109,121.89000000000006,0.05,0.6,0.4668769716088328,-130.03000000000006,0.01,0.6,0.4757894736842105,-151.69000000000003
367,"['HU', 'RN', 'RU', 'VS']",0.05,0.6,0.530938123752495,98.67566666666669,0.05,0.4,0.5349301397205589,-17.450000000000017,0.0,0.6,0.5148514851485149,-23.91000000000008,0.05,0.6,0.5714285714285714,-53.36999999999999
368,"['HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5306553911205074,127.83566666666682,0.05,0.5,0.5306553911205074,28.150000000000237,0.025,0.6,0.5427927927927928,159.09,0.025,0.6,0.5427927927927928,159.09
369,"['HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5285412262156448,118.21566666666683,0.05,0.9,0.5285412262156448,118.21566666666683,0.0,0.6,0.4792079207920792,-34.650000000000006,0.0,0.6,0.4792079207920792,-34.650000000000006
370,"['LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5290519877675841,124.01000000000003,0.05,0.9,0.5290519877675841,124.01000000000003,0.05,0.6,0.6111111111111112,-60.14999999999999,0.05,0.6,0.6111111111111112,-60.14999999999999
371,"['LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5298013245033113,125.2100000000001,0.05,0.9,0.5298013245033113,125.2100000000001,0.0,0.6,0.5287128712871287,15.049999999999972,0.05,0.6,0.5370370370370371,-62.14999999999996
372,"['LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5375,152.91566666666674,0.05,0.6,0.5375,152.91566666666674,0.05,0.6,0.5316455696202531,128.3300000000001,0.05,0.6,0.5316455696202531,128.3300000000001
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.4,0.4772277227722772,-60.150000000000006,0.025,0.7,0.484,-63.08999999999999,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.478,-60.15000000000002
374,"['LU', 'OR', 'RU', 'VS']",0.05,0.9,0.534375,143.29566666666676,0.05,0.9,0.534375,143.29566666666676,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
375,"['LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5337837837837838,151.5156666666668,0.05,0.9,0.5337837837837838,151.5156666666668,0.05,0.6,0.4590909090909091,-86.40999999999998,0.0,0.6,0.4752475247524752,-151.85000000000008
376,"['LU', 'RN', 'RU', 'TN']",0.05,0.9,0.5277777777777778,104.09000000000012,0.05,0.9,0.5277777777777778,104.09000000000012,0.05,0.6,0.4650455927051671,-99.85000000000004,0.0,0.6,0.4752475247524752,-129.69000000000014
377,"['LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5301204819277109,98.67566666666669,0.05,0.6,0.5301204819277109,98.67566666666669,0.0,0.6,0.5089108910891089,13.609999999999843,0.025,0.6,0.5967741935483871,-17.789999999999964
378,"['LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5324675324675324,140.0156666666668,0.05,0.6,0.5324675324675324,140.0156666666668,0.005,0.6,0.5313131313131313,105.0243333333332,0.01,0.6,0.5349794238683128,91.38433333333326
379,"['LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5303030303030303,130.3956666666668,0.05,0.9,0.5303030303030303,130.3956666666668,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.4789579158316633,-60.150000000000034
380,"['OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5273833671399595,102.89000000000009,0.05,0.9,0.5273833671399595,102.89000000000009,0.05,0.6,0.4657142857142857,-94.51000000000003,0.0,0.6,0.4732673267326732,-144.5100000000001
381,"['OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5555555555555556,-60.150000000000006,0.025,0.6,0.5909090909090909,-60.150000000000006
382,"['OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5304878048780488,113.35566666666678,0.05,0.6,0.5304878048780488,113.35566666666678,0.0,0.6,0.5326732673267327,107.34433333333324,0.025,0.6,0.5395348837209303,31.31000000000012
383,"['OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5284552845528455,103.73566666666676,0.05,0.9,0.5284552845528455,103.73566666666676,0.01,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.4781746031746032,-60.150000000000006
384,"['RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5277777777777778,80.23566666666667,0.05,0.6,0.5277777777777778,80.23566666666667,0.01,0.6,0.4822222222222222,-141.6500000000001,0.005,0.6,0.4853556485355648,-158.65000000000003
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5248508946322068,-9.40999999999994,0.01,0.6,0.4774535809018567,-17.549999999999898,0.05,0.6,0.5555555555555556,-37.77000000000013
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5248508946322068,-113.05566666666658,0.05,0.6,0.6086956521739131,3.329999999999899,0.05,0.6,0.6086956521739131,3.329999999999899
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.3,0.5346534653465347,-9.83566666666664,0.05,0.6,0.5234215885947047,87.10999999999989,0.025,0.6,0.5239043824701195,65.46999999999997
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5306930693069307,-22.695666666666625,0.05,0.6,0.4847161572052402,-60.14999999999998,0.05,0.6,0.4847161572052402,-60.14999999999998
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.05,0.6,0.4560669456066946,-92.1100000000001,0.025,0.6,0.4854881266490765,-96.21000000000012
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.05,0.5,0.5287128712871287,96.67000000000009,0.05,0.3,0.5306930693069307,-30.31,0.025,0.6,0.5135135135135135,1.4699999999999704,0.05,0.6,0.5666666666666667,-69.3100000000001
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.8,15.429999999999907,0.05,0.6,0.8,15.429999999999907
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.524390243902439,102.88999999999989,0.05,0.6,0.524390243902439,102.88999999999989
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4830508474576271,-60.14999999999999,0.05,0.6,0.4830508474576271,-60.14999999999999
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4426877470355731,-120.34999999999994,0.0,0.6,0.4831683168316831,-141.29000000000002
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.05,0.5,0.5267326732673268,83.97566666666665,0.05,0.5,0.5267326732673268,83.97566666666665,0.05,0.6,0.6097560975609756,-8.65000000000012,0.05,0.6,0.6097560975609756,-8.65000000000012
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5234215885947047,78.42999999999986,0.005,0.6,0.5248508946322068,71.22999999999999
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4844074844074844,-60.150000000000006
