,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
249,"['GN', 'OR', 'RN', 'RU']",0.01,0.4,0.5307302964569776,1067.7920000000013,0.0,0.5,0.5320910973084886,718.1329999999992,0.005,0.6,0.5236309077269318,793.2809999999992,0.05,0.6,0.5326409495548962,648.5943333333335
250,"['GN', 'OR', 'RN', 'TN']",0.005,0.4,0.5301455301455301,984.6210000000004,0.01,0.5,0.5365853658536586,884.5466666666666,0.025,0.6,0.5304282494365139,844.7266666666669,0.05,0.6,0.5333943275388838,676.3666666666657
251,"['GN', 'OR', 'RN', 'VS']",0.005,0.4,0.5228531855955678,753.5799999999995,0.025,0.5,0.5331807780320366,395.5399999999995,0.025,0.6,0.5342465753424658,565.7543333333342,0.05,0.6,0.5360655737704918,171.14633333333208
252,"['GN', 'OR', 'RU', 'TN']",0.0,0.5,0.5369220151828847,875.6800000000006,0.0,0.5,0.5369220151828847,875.6800000000006,0.01,0.6,0.5271646859083192,830.2756666666678,0.05,0.6,0.5791044776119403,387.57566666666605
253,"['GN', 'OR', 'RU', 'VS']",0.0,0.5,0.5251897860593513,721.4400000000003,0.05,0.9,0.5295629820051414,383.3620000000005,0.005,0.6,0.5057565789473685,607.8300000000004,0.01,0.6,0.5070140280561122,593.4499999999998
254,"['GN', 'OR', 'TN', 'VS']",0.0,0.5,0.5314009661835749,683.32,0.0,0.5,0.5314009661835749,683.32,0.0,0.6,0.525879917184265,628.1166666666666,0.025,0.6,0.535675082327113,407.3466666666672
255,"['GN', 'RN', 'RU', 'TN']",0.01,0.3,0.5205776173285198,971.572,0.0,0.5,0.5320910973084886,796.8066666666666,0.05,0.6,0.5314995563442768,902.146666666667,0.05,0.6,0.5314995563442768,902.146666666667
256,"['GN', 'RN', 'RU', 'VS']",0.025,0.4,0.5193855157278713,930.3999999999996,0.025,0.9,0.5259692757863935,688.3499999999997,0.01,0.6,0.5260700389105059,801.0143333333332,0.05,0.6,0.5313253012048192,651.6599999999999
257,"['GN', 'RN', 'TN', 'VS']",0.005,0.4,0.5262430939226519,828.5610000000008,0.025,0.5,0.5323166303558461,665.754333333333,0.05,0.6,0.5382585751978892,999.6266666666656,0.05,0.6,0.5382585751978892,999.6266666666656
258,"['GN', 'RU', 'TN', 'VS']",0.0,0.5,0.5300207039337475,774.1566666666663,0.0,0.5,0.5300207039337475,774.1566666666663,0.025,0.6,0.5291936978683967,718.6823333333339,0.05,0.6,0.5757575757575758,543.7876666666666
259,"['GU', 'HN', 'HU', 'LU']",0.025,0.8,0.52311939268461,718.1100000000001,0.025,1.0,0.5251897860593513,697.0843333333333,0.05,0.6,0.5056746532156369,239.1900000000005,0.01,0.6,0.5118592195868401,68.0099999999984
260,"['GU', 'HN', 'HU', 'OR']",0.01,0.9,0.5220994475138122,650.71,0.0,0.5,0.5272601794340924,526.4099999999994,0.0,0.6,0.5100069013112492,285.1099999999996,0.01,0.6,0.5149842271293376,262.32099999999843
261,"['GU', 'HN', 'HU', 'RN']",0.01,0.4,0.5255524861878453,910.6299999999997,0.01,0.4,0.5255524861878453,910.6299999999997,0.025,0.6,0.5193236714975845,507.3543333333327,0.05,0.6,0.5222112537018756,395.0600000000002
262,"['GU', 'HN', 'HU', 'RU']",0.025,0.9,0.5252100840336135,681.5043333333331,0.025,0.9,0.5252100840336135,681.5043333333331,0.05,0.6,0.5166444740346205,391.8020000000008,0.05,0.6,0.5166444740346205,391.8020000000008
263,"['GU', 'HN', 'HU', 'TN']",0.05,0.9,0.5270935960591133,822.1899999999996,0.05,0.9,0.5270935960591133,822.1899999999996,0.05,0.6,0.5337763012181617,382.66099999999847,0.05,0.6,0.5337763012181617,382.66099999999847
264,"['GU', 'HN', 'HU', 'VS']",0.05,0.9,0.5272999252056844,721.4243333333336,0.025,0.9,0.5281138790035588,674.464333333334,0.05,0.6,0.5264,327.76999999999987,0.05,0.6,0.5264,327.76999999999987
265,"['GU', 'HN', 'LU', 'OR']",0.01,0.9,0.5220994475138122,650.71,0.005,0.5,0.5244996549344375,431.4699999999997,0.025,0.6,0.5133744855967078,106.8900000000001,0.025,0.6,0.5133744855967078,106.8900000000001
266,"['GU', 'HN', 'LU', 'RN']",0.005,0.4,0.5238095238095238,792.3300000000002,0.025,0.7,0.5259156876295784,579.6043333333329,0.025,0.6,0.5189873417721519,525.1799999999995,0.05,0.6,0.5294759825327511,480.300000000001
267,"['GU', 'HN', 'LU', 'RU']",0.025,0.9,0.5252100840336135,685.7643333333331,0.025,0.9,0.5252100840336135,685.7643333333331,0.05,0.6,0.5061728395061729,284.94200000000035,0.025,0.6,0.5140977443609023,230.2699999999999
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.7,0.5279889426399447,674.4109999999996,0.025,0.7,0.5279889426399447,674.4109999999996,0.01,0.6,0.5154483798040693,445.4200000000001,0.05,0.6,0.5379581151832461,323.2209999999983
269,"['GU', 'HN', 'LU', 'VS']",0.01,0.9,0.5208044382801664,619.8299999999997,0.025,0.9,0.5288184438040345,529.904333333333,0.0,0.6,0.5127674258109041,231.66999999999973,0.05,0.6,0.5208333333333334,-18.410000000001133
270,"['GU', 'HN', 'OR', 'RN']",0.005,0.4,0.5417529330572809,1260.7500000000002,0.005,0.4,0.5417529330572809,1260.7500000000002,0.05,0.6,0.5443037974683544,704.7743333333339,0.05,0.6,0.5443037974683544,704.7743333333339
271,"['GU', 'HN', 'OR', 'RU']",0.0,0.7,0.5238095238095238,683.5310000000002,0.0,0.5,0.52864044168392,621.1299999999997,0.025,0.6,0.511578947368421,431.0820000000002,0.025,0.6,0.511578947368421,431.0820000000002
272,"['GU', 'HN', 'OR', 'TN']",0.01,0.7,0.5245335176226675,739.1966666666667,0.05,0.7,0.5278195488721804,604.2966666666663,0.01,0.6,0.5255530129672006,508.7800000000007,0.05,0.6,0.5337423312883436,143.46099999999916
273,"['GU', 'HN', 'OR', 'VS']",0.0,0.7,0.5217391304347826,640.2243333333334,0.025,0.9,0.5285820341499629,532.8643333333343,0.005,0.6,0.5107967237527923,206.7099999999994,0.01,0.6,0.5140961857379768,54.72999999999882
274,"['GU', 'HN', 'RN', 'RU']",0.01,0.6,0.5260597637248089,690.001,0.01,0.4,0.5295343988881167,622.6399999999994,0.01,0.6,0.5210332103321034,592.3143333333321,0.05,0.6,0.5257623554153522,381.4000000000007
275,"['GU', 'HN', 'RN', 'TN']",0.0,0.3,0.5314009661835749,1027.4499999999996,0.025,0.3,0.533195020746888,968.6899999999988,0.05,0.6,0.5331715210355987,762.2400000000007,0.05,0.6,0.5331715210355987,762.2400000000007
276,"['GU', 'HN', 'RN', 'VS']",0.05,0.9,0.5290611028315947,795.7100000000005,0.05,0.6,0.529806259314456,723.7010000000002,0.05,0.6,0.535031847133758,708.334333333335,0.05,0.6,0.535031847133758,708.334333333335
277,"['GU', 'HN', 'RU', 'TN']",0.05,0.7,0.5289855072463768,836.6366666666668,0.05,0.7,0.5289855072463768,836.6366666666668,0.005,0.6,0.5150429799426934,482.155666666667,0.05,0.6,0.541371158392435,315.813
278,"['GU', 'HN', 'RU', 'VS']",0.05,0.9,0.5301391035548686,796.6843333333334,0.025,0.9,0.5306725794530672,712.504333333334,0.05,0.6,0.5381944444444444,593.762,0.05,0.6,0.5381944444444444,593.762
279,"['GU', 'HN', 'TN', 'VS']",0.01,0.7,0.5201109570041609,651.1566666666664,0.025,0.6,0.53012912482066,610.1443333333336,0.005,0.6,0.5176553672316384,441.0300000000001,0.05,0.6,0.5421383647798742,80.48099999999789
280,"['GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5272601794340924,745.0699999999999,0.005,0.9,0.5272601794340924,745.0699999999999,0.025,0.6,0.5121951219512195,317.6700000000003,0.025,0.6,0.5121951219512195,317.6700000000003
281,"['GU', 'HU', 'LU', 'RN']",0.05,0.4,0.5293305728088337,910.1499999999996,0.05,0.4,0.5293305728088337,910.1499999999996,0.025,0.6,0.519051651143099,692.0999999999999,0.05,0.6,0.53,505.58000000000027
282,"['GU', 'HU', 'LU', 'RU']",0.025,1.0,0.5224292615596964,718.1300000000001,0.05,0.8,0.5248618784530387,679.77,0.025,0.6,0.5134883720930232,425.3620000000001,0.05,0.6,0.5178117048346056,359.7819999999999
283,"['GU', 'HU', 'LU', 'TN']",0.005,0.4,0.5279503105590062,896.481000000001,0.025,0.8,0.5314009661835749,782.6366666666662,0.05,0.6,0.5348557692307693,798.0809999999991,0.05,0.6,0.5348557692307693,798.0809999999991
284,"['GU', 'HU', 'LU', 'VS']",0.025,0.8,0.524567474048443,751.03,0.025,0.9,0.5266435986159169,667.8100000000004,0.025,0.6,0.5151802656546489,372.6900000000006,0.025,0.6,0.5151802656546489,372.6900000000006
285,"['GU', 'HU', 'OR', 'RN']",0.025,0.4,0.5217391304347826,891.4409999999983,0.005,0.7,0.52864044168392,665.3243333333332,0.025,0.6,0.5238907849829352,763.5143333333343,0.05,0.6,0.5367561260210035,640.1999999999998
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.9,0.5236111111111111,713.2500000000001,0.0,0.8,0.5244996549344375,682.7899999999998,0.0,0.6,0.5127674258109041,427.4299999999996,0.0,0.6,0.5127674258109041,427.4299999999996
287,"['GU', 'HU', 'OR', 'TN']",0.005,0.8,0.5251897860593513,731.3966666666666,0.005,0.7,0.5265700483091788,682.7366666666665,0.0,0.6,0.5141476880607315,396.415666666667,0.05,0.6,0.5408618127786032,212.99299999999903
288,"['GU', 'HU', 'OR', 'VS']",0.005,0.7,0.52311939268461,699.2499999999998,0.025,1.0,0.5277577505407354,654.1443333333343,0.005,0.6,0.5099778270509978,169.0209999999987,0.025,0.6,0.5142231947483589,161.470000000001
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.4,0.5279503105590062,844.9820000000002,0.0,0.6,0.52864044168392,654.1599999999994,0.05,0.6,0.5303186022610483,561.0600000000003,0.05,0.6,0.5303186022610483,561.0600000000003
290,"['GU', 'HU', 'RN', 'TN']",0.01,0.4,0.5348516218081435,1181.8800000000006,0.01,0.4,0.5348516218081435,1181.8800000000006,0.025,0.6,0.5248700816629547,679.9766666666665,0.05,0.6,0.5280334728033472,567.1000000000008
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.4,0.5303867403314917,1098.59,0.025,0.4,0.5304287690179806,913.5609999999992,0.05,0.6,0.5297741273100616,568.3800000000008,0.05,0.6,0.5297741273100616,568.3800000000008
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.4,0.5269337016574586,947.3010000000008,0.01,0.7,0.5276243093922652,700.1766666666663,0.005,0.6,0.5110163468372424,380.7356666666674,0.05,0.6,0.5281030444964872,105.4129999999992
293,"['GU', 'HU', 'RU', 'VS']",0.0,0.7,0.5217391304347826,670.1966666666666,0.025,1.0,0.5232974910394266,591.9900000000001,0.025,0.6,0.5083251714005876,371.16199999999935,0.05,0.6,0.5112781954887218,166.70200000000034
294,"['GU', 'HU', 'TN', 'VS']",0.01,0.4,0.5217391304347826,823.2610000000002,0.05,0.9,0.5279187817258884,801.3499999999999,0.05,0.6,0.5451174289245982,656.1809999999992,0.05,0.6,0.5451174289245982,656.1809999999992
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.4,0.5217391304347826,766.5809999999992,0.005,0.6,0.52864044168392,623.2599999999998,0.01,0.6,0.5209444021325209,766.9743333333339,0.05,0.6,0.5437415881561238,573.5719999999993
296,"['GU', 'LU', 'OR', 'RU']",0.01,0.9,0.5236111111111111,735.91,0.01,0.9,0.5236111111111111,735.91,0.01,0.6,0.5072815533980582,319.1820000000001,0.005,0.6,0.5086401202103682,193.7619999999996
297,"['GU', 'LU', 'OR', 'TN']",0.01,0.7,0.5293305728088337,729.356666666666,0.0,0.7,0.5300207039337475,700.1899999999996,0.005,0.6,0.5230431602048281,558.975666666667,0.05,0.6,0.5425330812854442,270.1099999999982
298,"['GU', 'LU', 'OR', 'VS']",0.005,0.7,0.5189786059351277,683.4899999999996,0.025,1.0,0.5274323335771763,553.8843333333339,0.005,0.6,0.506797583081571,218.28999999999948,0.025,0.6,0.509367681498829,-23.449999999999733
299,"['GU', 'LU', 'RN', 'RU']",0.025,0.4,0.5224292615596964,763.1020000000007,0.01,0.5,0.5272601794340924,579.0600000000006,0.05,0.6,0.536281179138322,832.1999999999998,0.05,0.6,0.536281179138322,832.1999999999998
300,"['GU', 'LU', 'RN', 'TN']",0.005,0.4,0.525879917184265,1019.9499999999998,0.01,0.4,0.5341614906832298,1003.4100000000004,0.05,0.6,0.5316901408450704,760.7400000000005,0.05,0.6,0.5316901408450704,760.7400000000005
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.4,0.5303867403314917,1053.3899999999996,0.01,0.4,0.5303867403314917,1053.3899999999996,0.025,0.6,0.5268166089965398,758.6800000000004,0.05,0.6,0.5387365911799762,465.5320000000012
302,"['GU', 'LU', 'RU', 'TN']",0.05,0.8,0.5250347705146036,766.902333333333,0.0,0.7,0.5272601794340924,690.6166666666662,0.01,0.6,0.5210526315789473,658.3156666666669,0.05,0.6,0.532133676092545,432.95299999999975
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.7,0.5224292615596964,690.7366666666666,0.025,1.0,0.5251798561151079,649.81,0.025,0.6,0.5072463768115942,413.08200000000073,0.05,0.6,0.5109243697478991,208.92199999999949
304,"['GU', 'LU', 'TN', 'VS']",0.01,0.7,0.5265700483091788,662.5966666666664,0.025,0.6,0.5276417074877536,544.4400000000004,0.01,0.6,0.5171641791044777,457.4356666666674,0.05,0.6,0.5357142857142857,-111.85900000000214
305,"['GU', 'OR', 'RN', 'RU']",0.005,0.4,0.5269709543568465,1044.5019999999995,0.0,0.5,0.5327812284334024,698.8720000000004,0.05,0.6,0.5437125748502994,826.034333333334,0.05,0.6,0.5437125748502994,826.034333333334
306,"['GU', 'OR', 'RN', 'TN']",0.01,0.4,0.5341614906832298,1065.894333333334,0.01,0.4,0.5341614906832298,1065.894333333334,0.05,0.6,0.5356820234869015,725.4599999999997,0.05,0.6,0.5356820234869015,725.4599999999997
307,"['GU', 'OR', 'RN', 'VS']",0.01,0.4,0.5355153203342619,1076.5100000000002,0.025,0.4,0.536075036075036,1000.65,0.025,0.6,0.5341219290263877,786.8943333333347,0.05,0.6,0.5513513513513514,397.126333333333
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.7,0.5271210013908206,717.4366666666663,0.0,0.6,0.5320910973084886,695.5299999999994,0.005,0.6,0.5235336712527154,658.0100000000006,0.05,0.6,0.5491419656786272,505.7076666666664
309,"['GU', 'OR', 'RU', 'VS']",0.025,0.9,0.5288389513108614,659.3643333333343,0.025,0.9,0.5288389513108614,659.3643333333343,0.005,0.6,0.5119940029985007,502.8900000000001,0.05,0.6,0.5165876777251185,35.50199999999984
310,"['GU', 'OR', 'TN', 'VS']",0.005,0.7,0.5238095238095238,691.7966666666665,0.05,0.9,0.5280898876404494,276.5299999999993,0.005,0.6,0.5237752161383286,592.5700000000011,0.05,0.6,0.541501976284585,-44.273333333335245
311,"['GU', 'RN', 'RU', 'TN']",0.005,0.3,0.5196687370600414,865.4129999999994,0.01,0.4,0.5345303867403315,819.8600000000013,0.025,0.6,0.5299015897047691,863.2766666666669,0.025,0.6,0.5299015897047691,863.2766666666669
312,"['GU', 'RN', 'RU', 'VS']",0.025,0.4,0.5254845656855707,689.839999999999,0.025,0.8,0.5262024407753051,620.6043333333332,0.05,0.6,0.5323660714285714,677.1200000000006,0.05,0.6,0.5323660714285714,677.1200000000006
313,"['GU', 'RN', 'TN', 'VS']",0.05,0.6,0.5332850940665702,839.7966666666662,0.025,0.4,0.535191637630662,773.060000000001,0.05,0.6,0.5360738255033557,922.3066666666674,0.05,0.6,0.5360738255033557,922.3066666666674
314,"['GU', 'RU', 'TN', 'VS']",0.05,0.9,0.5316070068545317,908.8899999999996,0.05,0.7,0.5331302361005331,906.862333333333,0.0,0.6,0.5203588681849551,562.2356666666672,0.05,0.6,0.5405046480743692,210.6186666666654
315,"['HN', 'HU', 'LU', 'OR']",0.01,0.9,0.5220994475138122,650.71,0.025,1.0,0.5236439499304589,593.7843333333332,0.005,0.6,0.5022658610271903,436.0499999999991,0.0,0.6,0.5086266390614217,392.4099999999996
316,"['HN', 'HU', 'LU', 'RN']",0.01,0.4,0.5310773480662984,1007.5699999999993,0.0,0.4,0.5314009661835749,942.2899999999992,0.025,0.6,0.527336860670194,784.3199999999998,0.025,0.6,0.527336860670194,784.3199999999998
317,"['HN', 'HU', 'LU', 'RU']",0.0,0.4,0.5134575569358178,744.7099999999994,0.025,0.9,0.5255423372988104,730.3643333333332,0.025,0.6,0.5102249488752556,805.4099999999994,0.025,0.6,0.5102249488752556,805.4099999999994
318,"['HN', 'HU', 'LU', 'TN']",0.05,0.9,0.5274021352313167,769.0899999999992,0.05,0.9,0.5274021352313167,769.0899999999992,0.05,0.6,0.5390879478827362,826.4499999999986,0.05,0.6,0.5390879478827362,826.4499999999986
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.9,0.5208044382801664,619.8299999999997,0.025,0.9,0.5292857142857142,564.7843333333329,0.01,0.6,0.5085995085995086,305.2499999999985,0.01,0.6,0.5085995085995086,305.2499999999985
320,"['HN', 'HU', 'OR', 'RN']",0.005,0.4,0.5314009661835749,1130.57,0.005,0.4,0.5314009661835749,1130.57,0.05,0.6,0.5478036175710594,1063.2199999999984,0.05,0.6,0.5478036175710594,1063.2199999999984
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.4,0.5139664804469274,795.3300000000002,0.05,0.9,0.5259643916913946,642.5243333333335,0.005,0.6,0.5109765329295988,673.8300000000002,0.0,0.6,0.5113871635610766,559.5499999999995
322,"['HN', 'HU', 'OR', 'TN']",0.01,0.7,0.5238424326192122,733.5366666666666,0.0,0.4,0.52864044168392,692.9889999999991,0.05,0.6,0.5460122699386503,343.67799999999795,0.05,0.6,0.5460122699386503,343.67799999999795
323,"['HN', 'HU', 'OR', 'VS']",0.0,0.4,0.5203588681849551,671.2499999999998,0.025,0.9,0.5288461538461539,534.9443333333342,0.01,0.6,0.51295799821269,307.7299999999996,0.01,0.6,0.51295799821269,307.7299999999996
324,"['HN', 'HU', 'RN', 'RU']",0.025,0.4,0.5108619481429573,783.3,0.0,0.5,0.5307108350586611,734.6999999999995,0.01,0.6,0.5212211466865228,650.4743333333328,0.01,0.6,0.5212211466865228,650.4743333333328
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.3,0.5303867403314917,1182.1809999999978,0.01,0.5,0.5338397790055248,624.8409999999993,0.0,0.6,0.52311939268461,662.3366666666666,0.05,0.6,0.5286307053941909,649.6466666666668
326,"['HN', 'HU', 'RN', 'VS']",0.05,0.4,0.526431718061674,897.5200000000001,0.05,0.9,0.5286343612334802,759.8700000000003,0.05,0.6,0.5382882882882883,809.0000000000003,0.05,0.6,0.5382882882882883,809.0000000000003
327,"['HN', 'HU', 'RU', 'TN']",0.05,0.9,0.5265804597701149,758.05,0.05,0.9,0.5265804597701149,758.05,0.05,0.6,0.5476190476190477,612.9219999999993,0.05,0.6,0.5476190476190477,612.9219999999993
328,"['HN', 'HU', 'RU', 'VS']",0.05,0.9,0.5303030303030303,772.2243333333338,0.05,0.9,0.5303030303030303,772.2243333333338,0.025,0.6,0.5136674259681093,719.75,0.05,0.6,0.5176991150442478,2.3420000000006667
329,"['HN', 'HU', 'TN', 'VS']",0.005,0.3,0.5093167701863354,649.3100000000006,0.05,0.9,0.5291411042944786,606.0300000000002,0.05,0.6,0.5603715170278638,843.4809999999994,0.05,0.6,0.5603715170278638,843.4809999999994
330,"['HN', 'LU', 'OR', 'RN']",0.01,0.4,0.5342087076710436,1169.0099999999993,0.01,0.4,0.5342087076710436,1169.0099999999993,0.01,0.6,0.5212683681361175,786.2543333333334,0.05,0.6,0.5398089171974523,271.18199999999865
331,"['HN', 'LU', 'OR', 'RU']",0.01,0.8,0.5223463687150838,655.0643333333335,0.025,0.8,0.5230660042583393,551.9243333333329,0.01,0.6,0.5097706032285472,852.3300000000002,0.005,0.6,0.510590015128593,711.4100000000009
332,"['HN', 'LU', 'OR', 'TN']",0.0,0.4,0.525879917184265,840.0780000000005,0.005,0.6,0.5293305728088337,646.8610000000001,0.0,0.6,0.5217391304347826,557.255666666667,0.025,0.6,0.5244040862656073,462.221
333,"['HN', 'LU', 'OR', 'VS']",0.0,0.7,0.5217391304347826,640.2243333333334,0.025,0.9,0.5289691497366441,535.2843333333343,0.005,0.6,0.5031007751937985,348.66999999999905,0.025,0.6,0.5125,-11.189999999999683
334,"['HN', 'LU', 'RN', 'RU']",0.005,0.4,0.520387007601935,722.1899999999998,0.01,0.5,0.5281445448227936,544.2599999999998,0.05,0.6,0.5319410319410319,735.3999999999996,0.05,0.6,0.5319410319410319,735.3999999999996
335,"['HN', 'LU', 'RN', 'TN']",0.05,0.3,0.5316725978647687,984.9309999999988,0.005,0.4,0.538992408557626,878.2143333333345,0.05,0.6,0.5400881057268723,1001.6666666666664,0.05,0.6,0.5400881057268723,1001.6666666666664
336,"['HN', 'LU', 'RN', 'VS']",0.01,0.4,0.5256588072122053,873.7299999999994,0.05,0.9,0.5274131274131274,263.5819999999999,0.025,0.6,0.5274629468177855,571.5399999999994,0.05,0.6,0.5384615384615384,293.39199999999903
337,"['HN', 'LU', 'RU', 'TN']",0.05,0.7,0.5262773722627737,736.9966666666662,0.05,0.9,0.5277372262773723,722.9099999999994,0.05,0.6,0.5703839122486288,843.0619999999992,0.05,0.6,0.5703839122486288,843.0619999999992
338,"['HN', 'LU', 'RU', 'VS']",0.005,0.8,0.5224602626123013,629.0043333333333,0.025,0.9,0.5306725794530672,588.484333333333,0.025,0.6,0.5130759651307597,537.8299999999995,0.025,0.6,0.5130759651307597,537.8299999999995
339,"['HN', 'LU', 'TN', 'VS']",0.01,0.4,0.5228848821081831,658.5099999999994,0.025,0.8,0.5299206921413122,627.5699999999997,0.025,0.6,0.5273909006499535,342.1809999999998,0.05,0.6,0.5566502463054187,54.749999999999375
340,"['HN', 'OR', 'RN', 'RU']",0.01,0.4,0.519916142557652,806.9599999999989,0.0,0.5,0.5307108350586611,754.3409999999999,0.05,0.6,0.5470332850940666,827.0143333333325,0.05,0.6,0.5470332850940666,827.0143333333325
341,"['HN', 'OR', 'RN', 'TN']",0.01,0.3,0.5311203319502075,1031.284333333332,0.0,0.4,0.5431331953071084,1006.0943333333336,0.025,0.6,0.5282592313489073,839.0866666666666,0.05,0.6,0.5400183992640294,828.7866666666669
342,"['HN', 'OR', 'RN', 'VS']",0.01,0.4,0.5276804484933427,753.9743333333337,0.025,0.5,0.5340236686390533,410.7743333333334,0.01,0.6,0.5181543116490166,558.1743333333335,0.05,0.6,0.5388127853881278,296.66633333333243
343,"['HN', 'OR', 'RU', 'TN']",0.01,0.3,0.509447165850245,811.6179999999998,0.0,0.4,0.5362318840579711,702.6323333333328,0.01,0.6,0.523771152296535,719.5856666666666,0.05,0.6,0.56575682382134,282.8356666666661
344,"['HN', 'OR', 'RU', 'VS']",0.005,0.6,0.5235457063711911,673.6843333333336,0.025,0.8,0.5309396485867074,569.8043333333342,0.01,0.6,0.5059578368469294,403.77000000000135,0.01,0.6,0.5059578368469294,403.77000000000135
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.6,0.5217391304347826,647.2766666666666,0.025,0.6,0.5335820895522388,601.4910000000004,0.01,0.6,0.5257410296411856,513.4700000000013,0.05,0.6,0.5463576158940397,-291.010000000001
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.3,0.5300207039337475,1047.0543333333328,0.01,0.4,0.5333796940194715,760.4210000000005,0.05,0.6,0.5288461538461539,806.6666666666666,0.05,0.6,0.5288461538461539,806.6666666666666
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.3,0.5203588681849551,1001.0989999999998,0.05,0.9,0.5313681027966742,852.2100000000003,0.05,0.6,0.5378973105134475,792.5400000000005,0.05,0.6,0.5378973105134475,792.5400000000005
348,"['HN', 'RN', 'TN', 'VS']",0.01,0.3,0.542995839112344,1248.194333333333,0.01,0.3,0.542995839112344,1248.194333333333,0.05,0.6,0.5387968613775065,821.0266666666669,0.05,0.6,0.5387968613775065,821.0266666666669
349,"['HN', 'RU', 'TN', 'VS']",0.01,0.3,0.5062849162011173,662.1299999999986,0.05,0.9,0.5308056872037915,658.5699999999999,0.005,0.6,0.5157593123209169,495.7356666666664,0.05,0.6,0.5565693430656934,318.7419999999988
350,"['HU', 'LU', 'OR', 'RN']",0.05,0.5,0.5263522884882108,828.3600000000008,0.01,0.5,0.5272601794340924,806.0500000000015,0.01,0.6,0.5208012326656395,850.2400000000004,0.05,0.6,0.5332302936630603,728.9089999999989
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.7,0.5235131396957123,717.7566666666664,0.0,0.8,0.5265700483091788,674.3499999999999,0.0,0.6,0.5072463768115942,609.5499999999997,0.005,0.6,0.5104633781763827,597.7619999999996
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.8,0.525879917184265,709.25,0.0,0.7,0.5300207039337475,684.6966666666665,0.025,0.6,0.522595596755504,417.5409999999994,0.05,0.6,0.5470085470085471,60.82999999999822
353,"['HU', 'LU', 'OR', 'VS']",0.0,0.7,0.52311939268461,660.8299999999999,0.025,1.0,0.528179190751445,601.3843333333336,0.0,0.6,0.505175983436853,356.1699999999991,0.0,0.6,0.505175983436853,356.1699999999991
354,"['HU', 'LU', 'RN', 'RU']",0.0,0.4,0.5189786059351277,796.7730000000006,0.0,0.6,0.5272601794340924,588.2066666666667,0.05,0.6,0.5395232120451694,1093.2199999999991,0.05,0.6,0.5395232120451694,1093.2199999999991
355,"['HU', 'LU', 'RN', 'TN']",0.005,0.4,0.52864044168392,1120.0010000000004,0.0,0.6,0.5327812284334024,573.1609999999994,0.05,0.6,0.532302092811647,821.2010000000001,0.05,0.6,0.532302092811647,821.2010000000001
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.4,0.5276243093922652,996.3099999999994,0.025,0.6,0.5276625172890733,580.8399999999996,0.05,0.6,0.5345744680851063,815.2599999999995,0.05,0.6,0.5345744680851063,815.2599999999995
357,"['HU', 'LU', 'RU', 'TN']",0.01,0.4,0.5234806629834254,873.4899999999996,0.025,0.7,0.5259156876295784,707.3766666666666,0.05,0.6,0.5341098169717138,627.8300000000002,0.05,0.6,0.5341098169717138,627.8300000000002
358,"['HU', 'LU', 'RU', 'VS']",0.005,0.4,0.5072463768115942,705.19,0.025,0.9,0.525411596277738,678.0499999999997,0.025,0.6,0.5034246575342466,578.6819999999996,0.005,0.6,0.5059701492537313,405.5299999999999
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.4,0.5217391304347826,741.6610000000005,0.05,0.9,0.5275707898658718,615.9899999999993,0.005,0.6,0.5187319884726225,592.2100000000008,0.05,0.6,0.5466666666666666,510.4779999999988
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.4,0.5256944444444445,1013.2219999999996,0.01,0.6,0.5270833333333333,682.9643333333336,0.05,0.6,0.5453237410071943,904.38,0.05,0.6,0.5453237410071943,904.38
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.4,0.5346534653465347,992.5309999999988,0.05,0.4,0.5346534653465347,992.5309999999988,0.01,0.6,0.5295815295815296,856.0366666666669,0.05,0.6,0.532825880114177,597.2999999999994
362,"['HU', 'OR', 'RN', 'VS']",0.0,0.4,0.5279503105590062,1036.0899999999997,0.025,0.6,0.53604568165596,700.6843333333331,0.005,0.6,0.5240488155061019,721.9143333333329,0.05,0.6,0.5360983102918587,513.279999999998
