,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
219,"['GN', 'HN', 'RN', 'TN']",0.0,0.9,0.5168316831683168,27.37000000000045,0.005,0.9,0.5168316831683168,27.07000000000053,0.025,0.6,0.4805194805194805,-77.31000000000043,0.0,0.6,0.493069306930693,-98.9900000000002
220,"['GN', 'HN', 'RN', 'VS']",0.025,0.9,0.5188118811881188,105.77000000000056,0.05,0.9,0.5227722772277228,95.23000000000047,0.05,0.6,0.4756446991404011,-121.07000000000002,0.025,0.6,0.494279176201373,-142.17000000000004
221,"['GN', 'HN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.48,-88.92999999999996,0.0,0.6,0.4910891089108911,-136.61000000000007
222,"['GN', 'HN', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.4825462012320328,-121.07000000000002
223,"['GN', 'HN', 'TN', 'VS']",0.01,0.4,0.4792079207920792,-121.07000000000002,0.01,0.9,0.493069306930693,-187.1699999999997,0.005,0.6,0.4801587301587302,-121.07000000000002,0.005,0.6,0.4801587301587302,-121.07000000000002
224,"['GN', 'HU', 'LU', 'OR']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5277777777777778,-127.21
225,"['GN', 'HU', 'LU', 'RN']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.025,0.6,0.5214446952595937,120.93000000000036,0.05,0.6,0.5217391304347826,65.95000000000039
226,"['GN', 'HU', 'LU', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
227,"['GN', 'HU', 'LU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.497029702970297,-70.14999999999964,0.0,0.6,0.497029702970297,-70.14999999999964
228,"['GN', 'HU', 'LU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5069306930693069,89.9156666666666,0.005,0.6,0.5079006772009029,-8.784333333333336
229,"['GN', 'HU', 'OR', 'RN']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5239085239085239,60.71000000000028,0.01,0.6,0.5186721991701245,114.27000000000044,0.05,0.6,0.5204081632653061,73.53000000000046
230,"['GN', 'HU', 'OR', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
231,"['GN', 'HU', 'OR', 'TN']",0.05,0.9,0.5231788079470199,125.20999999999964,0.05,0.9,0.5231788079470199,125.20999999999964,0.0,0.6,0.493069306930693,-76.20999999999958,0.005,0.6,0.4937759336099585,-189.80999999999955
232,"['GN', 'HU', 'OR', 'VS']",0.05,0.9,0.5220883534136547,164.10999999999993,0.05,0.9,0.5220883534136547,164.10999999999993,0.0,0.6,0.502970297029703,17.355666666666465,0.0,0.6,0.502970297029703,17.355666666666465
233,"['GN', 'HU', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.3,0.5227722772277228,95.23000000000047,0.01,0.6,0.5246913580246914,189.05000000000013,0.01,0.6,0.5246913580246914,189.05000000000013
234,"['GN', 'HU', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.005,0.6,0.5010351966873706,37.20433333333393,0.01,0.6,0.5010660980810234,25.96433333333385
235,"['GN', 'HU', 'RN', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.6,0.5227722772277228,95.23000000000047,0.05,0.6,0.5041551246537396,99.15000000000045,0.025,0.6,0.5169300225733634,46.4700000000004
236,"['GN', 'HU', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.526813880126183,52.43000000000009,0.025,0.6,0.526813880126183,52.43000000000009
237,"['GN', 'HU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
238,"['GN', 'HU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4769736842105263,-256.3500000000001,0.0,0.6,0.4811881188118811,-279.44999999999965
239,"['GN', 'LU', 'OR', 'RN']",0.025,0.4,0.5188118811881188,139.11000000000047,0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.5146726862302483,132.41000000000034,0.005,0.6,0.5203252032520326,86.83000000000038
240,"['GN', 'LU', 'OR', 'RU']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
241,"['GN', 'LU', 'OR', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4882154882154882,-184.39000000000004,0.05,0.6,0.4882154882154882,-184.39000000000004
242,"['GN', 'LU', 'OR', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002
243,"['GN', 'LU', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.005,0.6,0.5191919191919192,150.93000000000023,0.05,0.6,0.5348837209302325,101.61000000000044
244,"['GN', 'LU', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.005,0.6,0.487551867219917,-50.46999999999937,0.005,0.6,0.487551867219917,-50.46999999999937
245,"['GN', 'LU', 'RN', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.0,0.6,0.5108910891089109,130.2100000000003,0.0,0.6,0.5108910891089109,130.2100000000003
246,"['GN', 'LU', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.500990099009901,-10.789999999999964,0.005,0.6,0.5051334702258727,-42.029999999999774
247,"['GN', 'LU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5207920792079208,121.07000000000002,0.0,0.6,0.5207920792079208,121.07000000000002
248,"['GN', 'LU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4717514124293785,-154.12999999999985,0.025,0.6,0.4773755656108597,-156.4500000000001
249,"['GN', 'OR', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5239085239085239,60.71000000000028,0.0,0.6,0.5227722772277228,160.5500000000003,0.05,0.6,0.535064935064935,111.49000000000042
250,"['GN', 'OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5254629629629629,9.770000000000069,0.05,0.6,0.5142857142857142,-34.22999999999985,0.05,0.6,0.5142857142857142,-34.22999999999985
251,"['GN', 'OR', 'RN', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.502970297029703,113.5700000000003,0.0,0.6,0.502970297029703,113.5700000000003
252,"['GN', 'OR', 'RU', 'TN']",0.05,0.9,0.5231788079470199,125.20999999999964,0.05,0.9,0.5231788079470199,125.20999999999964,0.01,0.6,0.506578947368421,-28.589999999999662,0.01,0.6,0.506578947368421,-28.589999999999662
253,"['GN', 'OR', 'RU', 'VS']",0.05,0.9,0.5220883534136547,164.10999999999993,0.05,0.9,0.5220883534136547,164.10999999999993,0.0,0.6,0.5207920792079208,121.07000000000002,0.025,0.6,0.5384615384615384,-124.45000000000005
254,"['GN', 'OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4720357941834452,-124.91000000000014,0.025,0.6,0.4720357941834452,-124.91000000000014
255,"['GN', 'RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.0,0.6,0.500990099009901,-2.15566666666615,0.025,0.6,0.5047846889952153,-39.595666666666176
256,"['GN', 'RN', 'RU', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.6,0.5227722772277228,95.23000000000047,0.005,0.6,0.5182926829268293,120.09000000000022,0.025,0.6,0.5247747747747747,95.37000000000047
257,"['GN', 'RN', 'TN', 'VS']",0.0,0.9,0.5168316831683168,27.37000000000045,0.005,0.9,0.5168316831683168,27.07000000000053,0.05,0.6,0.4916943521594684,-86.20999999999972,0.05,0.6,0.4916943521594684,-86.20999999999972
258,"['GN', 'RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4869565217391304,-226.58999999999935,0.005,0.6,0.4896694214876033,-254.3699999999993
259,"['GU', 'HN', 'HU', 'LU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.05,0.6,0.5206611570247934,-37.37000000000026,0.05,0.6,0.5206611570247934,-37.37000000000026
260,"['GU', 'HN', 'HU', 'OR']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.500990099009901,-70.45566666666684,0.05,0.6,0.5238095238095238,-70.49000000000012
261,"['GU', 'HN', 'HU', 'RN']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.0,0.6,0.5089108910891089,94.2900000000002,0.025,0.6,0.5190156599552572,51.48433333333367
262,"['GU', 'HN', 'HU', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.05,0.4,0.5247524752475248,151.59000000000012,0.025,0.6,0.5229759299781181,-1.3756666666666462,0.025,0.6,0.5229759299781181,-1.3756666666666462
263,"['GU', 'HN', 'HU', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.7,0.532803180914513,172.31000000000014,0.025,0.6,0.4677419354838709,-233.61000000000007,0.01,0.6,0.4725274725274725,-274.1499999999998
264,"['GU', 'HN', 'HU', 'VS']",0.05,0.7,0.5248508946322068,162.93000000000006,0.05,0.7,0.5248508946322068,162.93000000000006,0.01,0.6,0.4964200477326969,5.089999999999598,0.05,0.6,0.5149253731343284,-71.37000000000057
265,"['GU', 'HN', 'LU', 'OR']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.502970297029703,17.009999999999515,0.05,0.6,0.6,12.309999999999787
266,"['GU', 'HN', 'LU', 'RN']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.6,0.5262096774193549,28.490000000000208,0.05,0.6,0.5028248587570622,-67.4556666666665,0.05,0.6,0.5028248587570622,-67.4556666666665
267,"['GU', 'HN', 'LU', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.05,0.6,0.5255972696245734,23.12999999999954,0.05,0.6,0.5255972696245734,23.12999999999954
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.6,0.4744027303754266,-173.15000000000035,0.005,0.6,0.4775510204081633,-248.70999999999992
269,"['GU', 'HN', 'LU', 'VS']",0.025,0.7,0.5247524752475248,152.7900000000001,0.025,0.7,0.5247524752475248,152.7900000000001,0.01,0.6,0.4865525672371638,-31.510000000000574,0.0,0.6,0.504950495049505,-110.89000000000028
270,"['GU', 'HN', 'OR', 'RN']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.9,0.5251641137855579,-37.44999999999968,0.025,0.6,0.4988235294117647,-75.01566666666656,0.05,0.6,0.5,-126.4756666666665
271,"['GU', 'HN', 'OR', 'RU']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.05,0.6,0.5222222222222223,24.749999999999574,0.05,0.6,0.5222222222222223,24.749999999999574
272,"['GU', 'HN', 'OR', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.9,0.5337995337995338,81.66999999999977,0.05,0.6,0.4753521126760563,-150.4300000000002,0.01,0.6,0.4787234042553192,-207.9499999999998
273,"['GU', 'HN', 'OR', 'VS']",0.025,0.7,0.5247524752475248,152.7900000000001,0.025,0.7,0.5247524752475248,152.7900000000001,0.01,0.6,0.4964028776978417,-15.63000000000045,0.0,0.6,0.502970297029703,-25.910000000000394
274,"['GU', 'HN', 'RN', 'RU']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.0,0.6,0.5227722772277228,179.5700000000003,0.0,0.6,0.5227722772277228,179.5700000000003
275,"['GU', 'HN', 'RN', 'TN']",0.0,0.9,0.5247524752475248,132.4100000000001,0.0,0.9,0.5247524752475248,132.4100000000001,0.05,0.6,0.4774774774774775,-165.2899999999999,0.05,0.6,0.4774774774774775,-165.2899999999999
276,"['GU', 'HN', 'RN', 'VS']",0.05,0.9,0.5268389662027833,163.53000000000017,0.05,0.9,0.5268389662027833,163.53000000000017,0.05,0.6,0.5015197568389058,-34.630000000000024,0.05,0.6,0.5015197568389058,-34.630000000000024
277,"['GU', 'HN', 'RU', 'TN']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.7,0.532803180914513,172.31000000000014,0.01,0.6,0.4704595185995623,-225.83,0.025,0.6,0.4725848563968668,-272.14999999999986
278,"['GU', 'HN', 'RU', 'VS']",0.05,0.7,0.5248508946322068,162.93000000000006,0.05,0.7,0.5248508946322068,162.93000000000006,0.025,0.6,0.4985163204747774,-19.810000000000315,0.05,0.6,0.5266272189349113,-26.83000000000061
279,"['GU', 'HN', 'TN', 'VS']",0.0,0.9,0.5227722772277228,10.630000000000075,0.0,0.9,0.5227722772277228,10.630000000000075,0.05,0.6,0.4710743801652892,-108.91000000000008,0.0,0.6,0.4891089108910891,-258.57000000000005
280,"['GU', 'HU', 'LU', 'OR']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.005,0.6,0.5227722772277228,139.25000000000003,0.005,0.6,0.5227722772277228,139.25000000000003
281,"['GU', 'HU', 'LU', 'RN']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.3,0.5262096774193549,28.490000000000208,0.0,0.6,0.5267326732673268,194.77000000000004,0.01,0.6,0.5285714285714286,170.13000000000017
282,"['GU', 'HU', 'LU', 'RU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
283,"['GU', 'HU', 'LU', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.025,0.4,0.5326732673267327,188.69000000000008,0.005,0.6,0.5263157894736842,152.98433333333327,0.0,0.6,0.5267326732673268,121.86433333333324
284,"['GU', 'HU', 'LU', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.6,0.5214723926380368,126.53000000000011,0.025,0.6,0.5214723926380368,126.53000000000011
285,"['GU', 'HU', 'OR', 'RN']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.5,0.5251641137855579,-37.44999999999968,0.025,0.6,0.5305676855895196,165.99000000000026,0.025,0.6,0.5305676855895196,165.99000000000026
286,"['GU', 'HU', 'OR', 'RU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.6,0.5218253968253969,139.25000000000003,0.025,0.6,0.5218253968253969,139.25000000000003
287,"['GU', 'HU', 'OR', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.05,0.5,0.5337995337995338,81.66999999999977,0.0,0.6,0.5267326732673268,152.98433333333327,0.0,0.6,0.5267326732673268,152.98433333333327
288,"['GU', 'HU', 'OR', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.6,0.5236139630390144,137.13000000000014,0.025,0.6,0.5236139630390144,137.13000000000014
289,"['GU', 'HU', 'RN', 'RU']",0.05,0.4,0.5267326732673268,158.3300000000001,0.05,0.4,0.5267326732673268,158.3300000000001,0.025,0.6,0.5281124497991968,193.71000000000004,0.025,0.6,0.5281124497991968,193.71000000000004
290,"['GU', 'HU', 'RN', 'TN']",0.025,0.7,0.5257936507936508,148.93000000000012,0.05,0.7,0.53,140.57000000000016,0.005,0.6,0.5252525252525253,163.23000000000022,0.005,0.6,0.5252525252525253,163.23000000000022
291,"['GU', 'HU', 'RN', 'VS']",0.05,0.7,0.5268389662027833,169.67000000000004,0.05,0.6,0.5268389662027833,163.53000000000017,0.05,0.6,0.538647342995169,219.69000000000037,0.05,0.6,0.538647342995169,219.69000000000037
292,"['GU', 'HU', 'RU', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.05,0.4,0.532803180914513,172.31000000000014,0.0,0.6,0.5267326732673268,143.7900000000001,0.01,0.6,0.5290581162324649,136.7100000000001
293,"['GU', 'HU', 'RU', 'VS']",0.05,0.4,0.5248508946322068,162.93000000000006,0.05,0.4,0.5248508946322068,162.93000000000006,0.01,0.6,0.5218253968253969,139.25000000000003,0.01,0.6,0.5218253968253969,139.25000000000003
294,"['GU', 'HU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.01,0.6,0.5107296137339056,118.92433333333314,0.025,0.6,0.5136476426799007,-101.85566666666683
295,"['GU', 'LU', 'OR', 'RN']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.5,0.524822695035461,-108.00999999999968,0.025,0.6,0.5292841648590022,217.97000000000023,0.025,0.6,0.5292841648590022,217.97000000000023
296,"['GU', 'LU', 'OR', 'RU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.01,0.6,0.5218253968253969,139.25000000000003,0.01,0.6,0.5218253968253969,139.25000000000003
297,"['GU', 'LU', 'OR', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.025,0.4,0.5326732673267327,188.69000000000008,0.0,0.6,0.5089108910891089,42.82433333333319,0.05,0.6,0.5255813953488372,-186.3100000000002
298,"['GU', 'LU', 'OR', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.5188118811881188,17.810000000000084,0.05,0.6,0.522911051212938,10.869999999999862
299,"['GU', 'LU', 'RN', 'RU']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.3,0.5262096774193549,28.490000000000208,0.005,0.6,0.532258064516129,192.57,0.005,0.6,0.532258064516129,192.57
300,"['GU', 'LU', 'RN', 'TN']",0.025,0.7,0.5257936507936508,148.93000000000012,0.025,0.7,0.5257936507936508,148.93000000000012,0.005,0.6,0.513184584178499,159.8843333333336,0.025,0.6,0.5133928571428571,59.08433333333352
301,"['GU', 'LU', 'RN', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.6,0.52834008097166,39.91000000000015,0.0,0.6,0.5227722772277228,202.43000000000015,0.05,0.6,0.5228426395939086,-11.029999999999688
302,"['GU', 'LU', 'RU', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.025,0.4,0.5326732673267327,188.69000000000008,0.01,0.6,0.5245901639344263,134.70433333333324,0.025,0.6,0.5258620689655172,110.94433333333326
303,"['GU', 'LU', 'RU', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.6,0.5233265720081136,139.75000000000003,0.025,0.6,0.5233265720081136,139.75000000000003
304,"['GU', 'LU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.0,0.6,0.4831683168316831,-154.99566666666666,0.05,0.6,0.5084745762711864,-261.22999999999985
305,"['GU', 'OR', 'RN', 'RU']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.5,0.5251641137855579,-37.44999999999968,0.0,0.6,0.5306930693069307,192.57,0.01,0.6,0.5327868852459017,164.43
306,"['GU', 'OR', 'RN', 'TN']",0.025,0.7,0.5257936507936508,148.93000000000012,0.05,0.9,0.5367647058823529,2.210000000000093,0.0,0.6,0.5108910891089109,149.6243333333336,0.05,0.6,0.5292307692307693,-37.57566666666668
307,"['GU', 'OR', 'RN', 'VS']",0.025,0.7,0.5227722772277228,149.43000000000012,0.05,0.9,0.5265486725663717,-5.749999999999716,0.01,0.6,0.5216494845360825,202.35000000000036,0.005,0.6,0.5223577235772358,179.53000000000034
308,"['GU', 'OR', 'RU', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.05,0.5,0.5337995337995338,81.66999999999977,0.005,0.6,0.5221774193548387,134.7043333333332,0.05,0.6,0.5294117647058824,-3.995666666667262
309,"['GU', 'OR', 'RU', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.5247524752475248,151.63000000000002,0.0,0.6,0.5247524752475248,151.63000000000002
310,"['GU', 'OR', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.05,0.9,0.5342789598108747,99.46999999999976,0.01,0.6,0.4931818181818181,-159.8699999999998,0.05,0.6,0.5076923076923077,-206.36999999999995
311,"['GU', 'RN', 'RU', 'TN']",0.025,0.7,0.5257936507936508,148.93000000000012,0.05,0.7,0.53,140.57000000000016,0.005,0.6,0.5209580838323353,128.2100000000001,0.01,0.6,0.5222672064777328,123.6900000000001
312,"['GU', 'RN', 'RU', 'VS']",0.05,0.7,0.5268389662027833,169.67000000000004,0.05,0.6,0.5268389662027833,163.53000000000017,0.05,0.6,0.533175355450237,212.3900000000002,0.05,0.6,0.533175355450237,212.3900000000002
313,"['GU', 'RN', 'TN', 'VS']",0.0,0.9,0.5247524752475248,132.4100000000001,0.05,0.9,0.5251509054325956,123.2500000000001,0.0,0.6,0.497029702970297,27.62433333333354,0.025,0.6,0.5057471264367817,20.22433333333328
314,"['GU', 'RU', 'TN', 'VS']",0.025,0.7,0.5326732673267327,188.69000000000008,0.025,0.7,0.5326732673267327,188.69000000000008,0.0,0.6,0.5227722772277228,148.10433333333336,0.0,0.6,0.5227722772277228,148.10433333333336
315,"['HN', 'HU', 'LU', 'OR']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.4907161803713528,12.44999999999962,0.05,0.6,0.5,-157.37000000000003
316,"['HN', 'HU', 'LU', 'RN']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.005,0.6,0.5030674846625767,136.0900000000002,0.01,0.6,0.5031847133757962,77.66433333333367
317,"['HN', 'HU', 'LU', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5188118811881188,116.47000000000006,0.005,0.6,0.5191919191919192,79.26999999999995
318,"['HN', 'HU', 'LU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4825581395348837,-120.84999999999998,0.05,0.6,0.4825581395348837,-120.84999999999998
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4395604395604395,-121.07000000000002,0.01,0.6,0.4852941176470588,-163.93
320,"['HN', 'HU', 'OR', 'RN']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5239085239085239,60.71000000000028,0.0,0.6,0.5089108910891089,146.05000000000027,0.0,0.6,0.5089108910891089,146.05000000000027
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5168316831683168,100.02999999999996,0.05,0.6,0.5760869565217391,58.76999999999947
322,"['HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5231788079470199,125.20999999999964,0.05,0.9,0.5231788079470199,125.20999999999964,0.05,0.6,0.4809384164222874,-110.21000000000004,0.05,0.6,0.4809384164222874,-110.21000000000004
323,"['HN', 'HU', 'OR', 'VS']",0.05,0.9,0.5220883534136547,164.10999999999993,0.05,0.9,0.5220883534136547,164.10999999999993,0.05,0.6,0.4649122807017544,-121.07000000000004,0.025,0.6,0.4786516853932584,-171.52999999999997
324,"['HN', 'HU', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.3,0.5227722772277228,95.23000000000047,0.05,0.6,0.5229591836734694,117.00433333333372,0.05,0.6,0.5229591836734694,117.00433333333372
325,"['HN', 'HU', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.0,0.6,0.4673267326732673,-38.42999999999958,0.01,0.6,0.4730021598272138,-43.169999999999646
326,"['HN', 'HU', 'RN', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.6,0.5227722772277228,95.23000000000047,0.05,0.6,0.5035211267605634,97.2099999999998,0.05,0.6,0.5035211267605634,97.2099999999998
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.4851485148514851,-205.32999999999967,0.0,0.6,0.4851485148514851,-205.32999999999967
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.5555555555555556,18.24999999999943,0.025,0.6,0.5555555555555556,18.24999999999943
329,"['HN', 'HU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4810690423162583,-83.96999999999998,0.025,0.6,0.4810690423162583,-83.96999999999998
330,"['HN', 'LU', 'OR', 'RN']",0.025,0.4,0.5188118811881188,139.11000000000047,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5,15.729999999999857,0.05,0.6,0.5,15.729999999999857
