,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
272,"['GU', 'HN', 'OR', 'TN']",0.005,0.2,0.5396825396825397,456.6300000000002,0.005,0.2,0.5396825396825397,456.6300000000002,0.025,0.6,0.5298804780876494,391.65,0.025,0.6,0.5298804780876494,391.65
273,"['GU', 'HN', 'OR', 'VS']",0.005,0.4,0.5317460317460317,403.1700000000001,0.005,0.4,0.5317460317460317,403.1700000000001,0.005,0.6,0.5297619047619048,389.15,0.005,0.6,0.5297619047619048,389.15
274,"['GU', 'HN', 'RN', 'RU']",0.025,0.9,0.5326530612244897,430.6056666666666,0.05,0.9,0.5365853658536586,336.6933333333332,0.025,0.6,0.4976076555023923,-88.86000000000013,0.05,0.6,0.5030674846625767,-179.01999999999992
275,"['GU', 'HN', 'RN', 'TN']",0.005,0.4,0.5376984126984127,430.9500000000002,0.005,0.4,0.5376984126984127,430.9500000000002,0.0,0.6,0.5297619047619048,387.25,0.01,0.6,0.532,381.25
276,"['GU', 'HN', 'RN', 'VS']",0.005,0.7,0.5317460317460317,403.1700000000001,0.005,0.7,0.5317460317460317,403.1700000000001,0.0,0.6,0.4861111111111111,-158.08999999999995,0.05,0.6,0.5256410256410257,-282.5199999999999
277,"['GU', 'HN', 'RU', 'TN']",0.025,0.7,0.5303643724696356,403.7756666666666,0.05,0.3,0.5369565217391304,239.71,0.025,0.6,0.5295315682281059,397.95566666666656,0.05,0.6,0.5350877192982456,342.6833333333333
278,"['GU', 'HN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,433.6956666666666,0.025,0.9,0.5307377049180327,433.6956666666666,0.0,0.6,0.5317460317460317,408.3966666666668,0.0,0.6,0.5317460317460317,408.3966666666668
279,"['GU', 'HN', 'TN', 'VS']",0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.6,0.5308151093439364,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
280,"['GU', 'HU', 'LU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
281,"['GU', 'HU', 'LU', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.4,0.5519348268839104,347.85999999999984,0.0,0.6,0.4841269841269841,-107.7299999999999,0.05,0.6,0.5186915887850467,-226.05999999999955
282,"['GU', 'HU', 'LU', 'RU']",0.005,0.9,0.5298969072164949,403.1633333333333,0.025,0.5,0.5343511450381679,248.11999999999975,0.005,0.6,0.5292887029288703,420.10999999999984,0.025,0.6,0.5319148936170213,192.9699999999997
283,"['GU', 'HU', 'LU', 'TN']",0.0,0.8,0.5297619047619048,389.15,0.01,0.2,0.5306553911205074,277.13566666666645,0.0,0.6,0.5297619047619048,391.65,0.0,0.6,0.5297619047619048,391.65
284,"['GU', 'HU', 'LU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5551020408163265,68.16999999999993,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5569620253164557,85.12999999999991
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.4,0.5317460317460317,415.8766666666664,0.05,0.4,0.5331991951710262,397.12000000000006,0.005,0.6,0.4989858012170385,-53.14999999999988,0.05,0.6,0.5076923076923077,-174.25999999999976
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.4,0.530938123752495,441.8499999999999,0.05,0.4,0.5314533622559653,269.93333333333334,0.01,0.6,0.532,406.2233333333334,0.01,0.6,0.532,406.2233333333334
287,"['GU', 'HU', 'OR', 'TN']",0.01,0.2,0.5396825396825397,469.3366666666665,0.01,0.2,0.5396825396825397,469.3366666666665,0.05,0.6,0.5301204819277109,402.63,0.025,0.6,0.530938123752495,399.9500000000001
288,"['GU', 'HU', 'OR', 'VS']",0.01,0.4,0.5317460317460317,415.8766666666664,0.01,0.4,0.5317460317460317,415.8766666666664,0.005,0.6,0.5297619047619048,389.15,0.005,0.6,0.5297619047619048,389.15
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.5329218106995884,421.81333333333305,0.0,0.6,0.494047619047619,-65.58999999999995,0.05,0.6,0.5015015015015015,-188.89999999999975
290,"['GU', 'HU', 'RN', 'TN']",0.01,0.4,0.5376984126984127,443.65666666666647,0.01,0.4,0.5376984126984127,443.65666666666647,0.0,0.6,0.5297619047619048,387.25,0.05,0.6,0.5306603773584906,102.33433333333386
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.7,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.4861111111111111,-146.82999999999996,0.05,0.6,0.5233644859813084,-230.65999999999963
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.5,0.5329341317365269,450.1499999999999,0.01,0.6,0.532,402.9233333333334,0.01,0.6,0.532,402.9233333333334
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.53099173553719,424.9033333333332,0.0,0.6,0.5238095238095238,375.6766666666666,0.01,0.6,0.5281837160751566,249.68999999999997
294,"['GU', 'HU', 'TN', 'VS']",0.01,0.4,0.5396825396825397,469.3366666666665,0.01,0.4,0.5396825396825397,469.3366666666665,0.005,0.6,0.5308151093439364,414.0700000000001,0.005,0.6,0.5308151093439364,414.0700000000001
295,"['GU', 'LU', 'OR', 'RN']",0.005,0.4,0.5637450199203188,503.0000000000003,0.005,0.4,0.5637450199203188,503.0000000000003,0.005,0.6,0.4979338842975206,-82.06000000000012,0.05,0.6,0.5125448028673835,-223.07999999999987
296,"['GU', 'LU', 'OR', 'RU']",0.025,0.7,0.5388026607538803,472.21333333333325,0.025,0.7,0.5388026607538803,472.21333333333325,0.01,0.6,0.5359342915811088,471.3033333333333,0.01,0.6,0.5359342915811088,471.3033333333333
297,"['GU', 'LU', 'OR', 'TN']",0.0,0.3,0.5376984126984127,442.6100000000001,0.005,0.2,0.5416666666666666,359.4100000000006,0.05,0.6,0.5308641975308642,412.9900000000001,0.05,0.6,0.5308641975308642,412.9900000000001
298,"['GU', 'LU', 'OR', 'VS']",0.0,0.8,0.5297619047619048,389.15,0.025,0.7,0.5615141955835962,350.5100000000003,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5615141955835962,350.5100000000003
299,"['GU', 'LU', 'RN', 'RU']",0.01,0.9,0.5333333333333333,443.09333333333336,0.025,0.9,0.5391705069124424,439.0933333333337,0.0,0.6,0.494047619047619,-44.70999999999995,0.0,0.6,0.494047619047619,-44.70999999999995
300,"['GU', 'LU', 'RN', 'TN']",0.005,0.4,0.5657370517928287,510.8800000000003,0.005,0.4,0.5657370517928287,510.8800000000003,0.005,0.6,0.5331991951710262,407.56,0.005,0.6,0.5331991951710262,407.56
301,"['GU', 'LU', 'RN', 'VS']",0.005,0.7,0.5617529880478087,464.9800000000002,0.025,0.9,0.5657894736842105,346.36000000000024,0.0,0.6,0.4861111111111111,-231.68999999999969,0.025,0.6,0.4941634241245136,-276.05999999999983
302,"['GU', 'LU', 'RU', 'TN']",0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.6,0.5375854214123007,474.5533333333335,0.025,0.6,0.5375854214123007,474.5533333333335
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.9,0.5382978723404256,462.5433333333336,0.025,0.9,0.5814814814814815,403.65333333333353,0.0,0.6,0.5178571428571429,269.26666666666665,0.025,0.6,0.551219512195122,4.450000000000102
304,"['GU', 'LU', 'TN', 'VS']",0.0,0.6,0.5376984126984127,442.6100000000001,0.025,0.5,0.5650793650793651,375.2300000000003,0.0,0.6,0.5297619047619048,405.1500000000001,0.025,0.6,0.5636942675159236,375.2300000000003
305,"['GU', 'OR', 'RN', 'RU']",0.05,0.8,0.5323886639676113,419.44,0.05,0.8,0.5323886639676113,419.44,0.025,0.6,0.4965034965034965,-39.88000000000011,0.05,0.6,0.5043478260869565,-185.23999999999995
306,"['GU', 'OR', 'RN', 'TN']",0.005,0.4,0.5357142857142857,416.9300000000001,0.005,0.4,0.5357142857142857,416.9300000000001,0.005,0.6,0.5288270377733598,378.35,0.025,0.6,0.5313131313131313,355.73
307,"['GU', 'OR', 'RN', 'VS']",0.005,0.8,0.5297619047619048,389.15,0.05,0.7,0.5304347826086957,340.2400000000001,0.005,0.6,0.4969199178644763,-96.43000000000008,0.05,0.6,0.5186440677966102,-223.07999999999987
308,"['GU', 'OR', 'RU', 'TN']",0.005,0.4,0.5317460317460317,397.4500000000001,0.005,0.4,0.5317460317460317,397.4500000000001,0.05,0.6,0.5301204819277109,406.33,0.0,0.6,0.5317460317460317,397.4500000000001
309,"['GU', 'OR', 'RU', 'VS']",0.025,0.8,0.5301204819277109,419.0700000000001,0.05,0.7,0.530562347188264,323.4533333333332,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
310,"['GU', 'OR', 'TN', 'VS']",0.005,0.4,0.5376984126984127,442.6100000000001,0.005,0.4,0.5376984126984127,442.6100000000001,0.05,0.6,0.5308641975308642,412.9900000000001,0.05,0.6,0.5308641975308642,412.9900000000001
311,"['GU', 'RN', 'RU', 'TN']",0.025,0.6,0.533066132264529,418.62,0.025,0.6,0.533066132264529,418.62,0.005,0.6,0.534,381.4766666666668,0.01,0.6,0.5364372469635628,355.67666666666673
312,"['GU', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.0,0.6,0.490079365079365,-79.31000000000003,0.005,0.6,0.4927835051546392,-79.83000000000001
313,"['GU', 'RN', 'TN', 'VS']",0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5357142857142857,416.9300000000001,0.0,0.6,0.5337301587301587,383.43000000000006,0.05,0.6,0.5353846153846153,85.24000000000069
314,"['GU', 'RU', 'TN', 'VS']",0.025,0.6,0.5314401622718052,418.5300000000002,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5307377049180327,427.4100000000002,0.025,0.6,0.5307377049180327,427.4100000000002
315,"['HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5299145299145299,258.0556666666663,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
316,"['HN', 'HU', 'LU', 'RN']",0.0,0.9,0.5277777777777778,368.39,0.005,0.4,0.5523613963039015,346.4856666666664,0.005,0.6,0.4851694915254237,-219.14000000000004,0.05,0.6,0.5294117647058824,-270.3599999999999
317,"['HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5364583333333334,258.65999999999985,0.0,0.6,0.5158730158730159,240.2166666666664,0.025,0.6,0.5185185185185185,20.69
318,"['HN', 'HU', 'LU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5353319057815846,297.2156666666664,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
319,"['HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5277777777777778,368.39,0.025,0.5,0.5603448275862069,95.08999999999996,0.0,0.6,0.5218253968253969,225.0556666666664,0.025,0.6,0.5952380952380952,-62.29999999999967
320,"['HN', 'HU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.01,0.6,0.4852320675105485,-166.55000000000013,0.05,0.6,0.5082508250825083,-239.8599999999996
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.4,0.5262096774193549,392.49566666666647,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5178571428571429,321.1766666666666,0.025,0.6,0.5229357798165137,162.44999999999976
322,"['HN', 'HU', 'OR', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
323,"['HN', 'HU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.531062124248497,412.1966666666667,0.005,0.6,0.531062124248497,412.1966666666667
324,"['HN', 'HU', 'RN', 'RU']",0.01,0.7,0.5262096774193549,392.49566666666647,0.025,0.7,0.5300429184549357,345.99999999999966,0.0,0.6,0.4841269841269841,-147.12999999999997,0.01,0.6,0.4956896551724138,-166.8699999999999
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.4,0.5350701402805611,408.3223333333332,0.01,0.4,0.5350701402805611,408.3223333333332,0.0,0.6,0.5357142857142857,399.35000000000025,0.0,0.6,0.5357142857142857,399.35000000000025
326,"['HN', 'HU', 'RN', 'VS']",0.005,0.9,0.5297619047619048,382.4100000000001,0.05,0.2,0.5510204081632653,-258.7599999999999,0.025,0.6,0.4924623115577889,-231.6399999999996,0.05,0.6,0.5392156862745098,-266.81999999999994
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.4,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,405.75000000000006,0.0,0.6,0.5297619047619048,405.75000000000006
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.7,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.503968253968254,140.8899999999998,0.01,0.6,0.5076923076923077,45.03999999999988
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.4,0.5370741482965932,434.0023333333331,0.01,0.4,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.005,0.6,0.5318725099601593,411.55000000000007
330,"['HN', 'LU', 'OR', 'RN']",0.005,0.4,0.5642570281124498,494.8856666666669,0.005,0.4,0.5642570281124498,494.8856666666669,0.005,0.6,0.4927234927234927,-217.17999999999984,0.05,0.6,0.532,-228.8399999999999
331,"['HN', 'LU', 'OR', 'RU']",0.01,0.7,0.5303983228511531,408.9889999999999,0.025,0.7,0.5352112676056338,398.63999999999993,0.0,0.6,0.5178571428571429,283.39666666666665,0.01,0.6,0.5200892857142857,162.32566666666634
332,"['HN', 'LU', 'OR', 'TN']",0.0,0.4,0.5376984126984127,437.7356666666668,0.005,0.2,0.542,351.2956666666672,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
333,"['HN', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5602836879432624,291.5623333333334,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5605095541401274,-199.69999999999965
334,"['HN', 'LU', 'RN', 'RU']",0.005,0.7,0.5255623721881391,395.2989999999998,0.025,0.9,0.5354523227383863,365.5200000000002,0.025,0.6,0.4774011299435028,-170.11999999999972,0.01,0.6,0.4855233853006681,-184.67999999999984
335,"['HN', 'LU', 'RN', 'TN']",0.005,0.4,0.5662650602409639,502.7656666666669,0.005,0.4,0.5662650602409639,502.7656666666669,0.0,0.6,0.5357142857142857,328.66333333333364,0.0,0.6,0.5357142857142857,328.66333333333364
336,"['HN', 'LU', 'RN', 'VS']",0.005,0.7,0.5622489959839357,456.86566666666687,0.025,0.9,0.5650557620817844,287.4123333333335,0.0,0.6,0.494047619047619,-225.0299999999997,0.005,0.6,0.4979166666666667,-225.19999999999987
337,"['HN', 'LU', 'RU', 'TN']",0.005,0.4,0.5274949083503055,417.9089999999998,0.025,0.7,0.5346062052505967,392.10000000000014,0.01,0.6,0.5315126050420168,429.089,0.0,0.6,0.5317460317460317,415.25000000000006
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.9,0.5337690631808278,408.52900000000017,0.025,0.9,0.5795918367346938,330.08000000000004,0.01,0.6,0.4975728155339806,30.130000000000194,0.025,0.6,0.5227272727272727,-181.4099999999996
339,"['HN', 'LU', 'TN', 'VS']",0.0,0.6,0.5376984126984127,437.7356666666668,0.025,0.5,0.5642857142857143,316.28233333333344,0.0,0.6,0.5337301587301587,425.8100000000001,0.025,0.6,0.5631768953068592,318.1423333333336
340,"['HN', 'OR', 'RN', 'RU']",0.025,0.9,0.5326530612244897,430.6056666666666,0.05,0.9,0.5365853658536586,336.6933333333332,0.005,0.6,0.4906832298136646,-93.01000000000002,0.0,0.6,0.494047619047619,-119.36999999999998
341,"['HN', 'OR', 'RN', 'TN']",0.005,0.4,0.5376984126984127,430.9500000000002,0.005,0.4,0.5376984126984127,430.9500000000002,0.0,0.6,0.5337301587301587,361.7900000000001,0.025,0.6,0.5337690631808278,303.0900000000004
342,"['HN', 'OR', 'RN', 'VS']",0.005,0.7,0.5317460317460317,403.1700000000001,0.005,0.7,0.5317460317460317,403.1700000000001,0.0,0.6,0.492063492063492,-220.48999999999972,0.05,0.6,0.515625,-257.35999999999984
343,"['HN', 'OR', 'RU', 'TN']",0.025,0.7,0.5303643724696356,403.7756666666666,0.05,0.3,0.5369565217391304,239.71,0.025,0.6,0.5326530612244897,429.8756666666666,0.025,0.6,0.5326530612244897,429.8756666666666
344,"['HN', 'OR', 'RU', 'VS']",0.025,0.9,0.5307377049180327,433.6956666666666,0.025,0.9,0.5307377049180327,433.6956666666666,0.0,0.6,0.5119047619047619,176.29666666666657,0.0,0.6,0.5119047619047619,176.29666666666657
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.4,0.5396825396825397,456.6300000000002,0.005,0.6,0.5308151093439364,405.1500000000001,0.005,0.6,0.5308151093439364,405.1500000000001
346,"['HN', 'RN', 'RU', 'TN']",0.025,0.9,0.5316973415132924,424.94566666666657,0.05,0.9,0.5334821428571429,316.0533333333332,0.0,0.6,0.5218253968253969,225.89000000000016,0.025,0.6,0.5291479820627802,205.18
347,"['HN', 'RN', 'RU', 'VS']",0.025,0.9,0.5251046025104602,404.0723333333334,0.0,0.9,0.5297619047619048,389.15,0.01,0.6,0.4863731656184486,-178.75999999999993,0.05,0.6,0.4867256637168141,-291.83999999999975
348,"['HN', 'RN', 'TN', 'VS']",0.005,0.7,0.5376984126984127,430.9500000000002,0.005,0.7,0.5376984126984127,430.9500000000002,0.0,0.6,0.5257936507936508,265.5700000000004,0.025,0.6,0.5382585751978892,85.77000000000106
349,"['HN', 'RU', 'TN', 'VS']",0.025,0.9,0.5300207039337475,424.8556666666667,0.005,0.7,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
350,"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.4,0.5519348268839104,347.85999999999984,0.0,0.6,0.496031746031746,-125.03000000000004,0.05,0.6,0.5330396475770925,-202.31999999999977
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5298969072164949,403.1633333333333,0.025,0.5,0.5343511450381679,248.11999999999975,0.0,0.6,0.5198412698412699,270.25666666666655,0.0,0.6,0.5198412698412699,270.25666666666655
352,"['HU', 'LU', 'OR', 'TN']",0.0,0.8,0.5297619047619048,389.15,0.01,0.2,0.5306553911205074,277.13566666666645,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
353,"['HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5551020408163265,68.16999999999993,0.0,0.6,0.5357142857142857,469.0966666666667,0.025,0.6,0.5637583892617449,-62.859999999999786
354,"['HU', 'LU', 'RN', 'RU']",0.005,0.7,0.5175983436853002,330.71999999999963,0.05,0.2,0.5381818181818182,-226.3499999999997,0.025,0.6,0.4938271604938271,-129.61999999999983,0.025,0.6,0.4938271604938271,-129.61999999999983
355,"['HU', 'LU', 'RN', 'TN']",0.005,0.7,0.5295315682281059,398.3133333333333,0.005,0.4,0.5539714867617108,355.73999999999984,0.0,0.6,0.5238095238095238,206.5700000000001,0.005,0.6,0.5307855626326964,169.43433333333354
356,"['HU', 'LU', 'RN', 'VS']",0.005,0.7,0.5498981670061099,309.8399999999998,0.025,0.9,0.5603448275862069,80.97999999999993,0.01,0.6,0.5,-183.3599999999997,0.025,0.6,0.5073170731707317,-270.54
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5298969072164949,403.1633333333333,0.025,0.5,0.5322997416020672,233.27999999999997,0.005,0.6,0.5319587628865979,429.2633333333333,0.005,0.6,0.5319587628865979,429.2633333333333
358,"['HU', 'LU', 'RU', 'VS']",0.005,0.7,0.5175257731958763,331.00999999999976,0.025,0.9,0.5849056603773585,179.56,0.005,0.6,0.485042735042735,1.9899999999998383,0.025,0.6,0.5652173913043478,-134.08999999999963
359,"['HU', 'LU', 'TN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5573770491803278,101.54999999999998,0.005,0.6,0.5306122448979592,405.1033333333333,0.025,0.6,0.5560165975103735,86.4500000000001
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.5329218106995884,421.81333333333305,0.005,0.6,0.4917695473251028,-91.19000000000004,0.0,0.6,0.492063492063492,-109.35
361,"['HU', 'OR', 'RN', 'TN']",0.01,0.4,0.5376984126984127,443.65666666666647,0.01,0.4,0.5376984126984127,443.65666666666647,0.01,0.6,0.5319587628865979,399.57000000000016,0.01,0.6,0.5319587628865979,399.57000000000016
362,"['HU', 'OR', 'RN', 'VS']",0.01,0.7,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.490079365079365,-183.88999999999987,0.05,0.6,0.5333333333333333,-215.47999999999973
363,"['HU', 'OR', 'RU', 'TN']",0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.5,0.5329341317365269,450.1499999999999,0.01,0.6,0.531062124248497,424.0233333333334,0.01,0.6,0.531062124248497,424.0233333333334
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.53099173553719,424.9033333333332,0.0,0.6,0.5099206349206349,165.34666666666644,0.0,0.6,0.5099206349206349,165.34666666666644
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.4,0.5396825396825397,469.3366666666665,0.01,0.4,0.5396825396825397,469.3366666666665,0.025,0.6,0.5314401622718052,428.19000000000017,0.025,0.6,0.5314401622718052,428.19000000000017
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.7,0.5329341317365269,450.1499999999999,0.025,0.7,0.5330578512396694,424.4533333333331,0.005,0.6,0.5233265720081136,259.10433333333344,0.01,0.6,0.5238095238095238,224.98433333333355
367,"['HU', 'RN', 'RU', 'VS']",0.0,0.9,0.5158730158730159,293.7966666666664,0.05,0.2,0.5381818181818182,-226.3499999999997,0.005,0.6,0.4807302231237322,-173.6799999999999,0.05,0.6,0.5049019607843137,-206.0799999999996
368,"['HU', 'RN', 'TN', 'VS']",0.01,0.7,0.5376984126984127,443.65666666666647,0.05,0.2,0.5431309904153354,-213.75999999999976,0.0,0.6,0.5257936507936508,184.30433333333377,0.025,0.6,0.5278514588859416,88.99000000000092
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5329341317365269,450.1499999999999,0.01,0.9,0.5329341317365269,406.22333333333336,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.9,0.5333333333333333,443.09333333333336,0.025,0.9,0.5391705069124424,439.0933333333337,0.025,0.6,0.4797843665768194,-113.11999999999978,0.025,0.6,0.4797843665768194,-113.11999999999978
371,"['LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5657370517928287,510.8800000000003,0.005,0.4,0.5657370517928287,510.8800000000003,0.0,0.6,0.5317460317460317,350.97000000000025,0.05,0.6,0.5369127516778524,28.000000000000654
372,"['LU', 'OR', 'RN', 'VS']",0.005,0.7,0.5617529880478087,464.9800000000002,0.025,0.9,0.5657894736842105,346.36000000000024,0.005,0.6,0.5030927835051546,-182.0400000000001,0.0,0.6,0.5059523809523809,-197.76999999999992
373,"['LU', 'OR', 'RU', 'TN']",0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.7,0.5382882882882883,465.6733333333335,0.01,0.6,0.5341614906832298,474.1833333333333,0.025,0.6,0.535632183908046,440.5233333333336
374,"['LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5382978723404256,462.5433333333336,0.025,0.9,0.5814814814814815,403.65333333333353,0.0,0.6,0.494047619047619,47.646666666666704,0.025,0.6,0.5340314136125655,-107.0499999999998
375,"['LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5376984126984127,442.6100000000001,0.025,0.5,0.5650793650793651,375.2300000000003,0.005,0.6,0.5329341317365269,436.6100000000001,0.025,0.6,0.5641025641025641,369.7500000000003
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.9,0.534446764091858,445.3933333333333,0.025,0.9,0.5397196261682243,438.2133333333338,0.01,0.6,0.5208791208791209,226.1543333333336,0.025,0.6,0.5260416666666666,177.40000000000066
377,"['LU', 'RN', 'RU', 'VS']",0.005,0.7,0.5212981744421906,124.81433333333344,0.005,0.7,0.5212981744421906,124.81433333333344,0.0,0.6,0.4841269841269841,-179.50000000000003,0.0,0.6,0.4841269841269841,-179.50000000000003
378,"['LU', 'RN', 'TN', 'VS']",0.005,0.7,0.5637450199203188,472.8600000000002,0.025,0.9,0.5662251655629139,348.66000000000025,0.005,0.6,0.524416135881104,153.05433333333394,0.025,0.6,0.5869565217391305,-23.359999999999417
379,"['LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5394456289978679,464.84333333333353,0.025,0.9,0.582089552238806,405.9533333333335,0.01,0.6,0.5356371490280778,410.6933333333337,0.025,0.6,0.583969465648855,358.82333333333366
380,"['OR', 'RN', 'RU', 'TN']",0.025,0.6,0.533066132264529,418.62,0.025,0.6,0.533066132264529,418.62,0.0,0.6,0.5238095238095238,233.6966666666668,0.005,0.6,0.5272727272727272,232.5366666666669
381,"['OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.01,0.6,0.4822546972860125,-196.14999999999975,0.05,0.6,0.483271375464684,-232.91999999999985
382,"['OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5357142857142857,416.9300000000001,0.0,0.6,0.5238095238095238,257.76333333333366,0.025,0.6,0.5342105263157895,103.19000000000092
383,"['OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5314401622718052,418.5300000000002,0.005,0.6,0.5317460317460317,397.4500000000001,0.005,0.6,0.5297619047619048,406.33,0.01,0.6,0.5308151093439364,406.33
384,"['RN', 'RU', 'TN', 'VS']",0.025,0.9,0.5330578512396694,426.4800000000004,0.025,0.9,0.5330578512396694,426.4800000000004,0.005,0.6,0.518595041322314,186.2843333333335,0.005,0.6,0.518595041322314,186.2843333333335
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5299145299145299,258.0556666666663,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
