,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
243,"['GN', 'LU', 'RN', 'RU']",0.005,0.9,0.5348314606741573,453.6509999999988,0.005,0.9,0.5348314606741573,453.6509999999988,0.0,0.6,0.5121951219512195,22.9309999999997,0.0,0.6,0.5121951219512195,22.9309999999997
244,"['GN', 'LU', 'RN', 'TN']",0.005,0.9,0.5350389321468298,375.46,0.0,0.9,0.5365853658536586,333.4,0.0,0.6,0.5365853658536586,324.2800000000008,0.0,0.6,0.5365853658536586,324.2800000000008
245,"['GN', 'LU', 'RN', 'VS']",0.0,0.9,0.5185577942735949,14.211000000000382,0.0,0.9,0.5185577942735949,14.211000000000382,0.0,0.6,0.5153764581124072,34.05100000000016,0.0,0.6,0.5153764581124072,34.05100000000016
246,"['GN', 'LU', 'RU', 'TN']",0.005,0.6,0.5473801560758083,788.3909999999989,0.005,0.6,0.5473801560758083,788.3909999999989,0.005,0.6,0.5414798206278026,598.0800000000005,0.005,0.6,0.5414798206278026,598.0800000000005
247,"['GN', 'LU', 'RU', 'VS']",0.005,0.9,0.5345982142857143,568.4709999999992,0.005,0.9,0.5345982142857143,568.4709999999992,0.005,0.6,0.5338983050847458,607.6509999999996,0.005,0.6,0.5338983050847458,607.6509999999996
248,"['GN', 'LU', 'TN', 'VS']",0.005,0.9,0.543646408839779,534.1600000000003,0.005,0.9,0.543646408839779,534.1600000000003,0.005,0.6,0.5460599334073252,589.5200000000002,0.0,0.6,0.5482502651113468,537.6000000000001
249,"['GN', 'OR', 'RN', 'RU']",0.01,0.5,0.5362318840579711,472.7909999999992,0.005,0.6,0.5382165605095541,411.0709999999992,0.0,0.6,0.5249204665959704,63.89099999999894,0.0,0.6,0.5249204665959704,63.89099999999894
250,"['GN', 'OR', 'RN', 'TN']",0.025,0.5,0.5372460496613995,392.9600000000005,0.005,0.6,0.5376458112407211,351.38,0.0,0.6,0.5440084835630965,694.5400000000004,0.005,0.6,0.5450597176981542,599.1800000000006
251,"['GN', 'OR', 'RN', 'VS']",0.01,0.9,0.529608938547486,262.2199999999997,0.025,0.9,0.5412541254125413,235.8000000000004,0.0,0.6,0.5217391304347826,123.75099999999908,0.01,0.6,0.5223004694835681,120.37099999999997
252,"['GN', 'OR', 'RU', 'TN']",0.005,0.3,0.5520169851380042,764.4909999999995,0.005,0.3,0.5520169851380042,764.4909999999995,0.05,0.6,0.5502645502645502,701.8000000000002,0.05,0.6,0.5502645502645502,701.8000000000002
253,"['GN', 'OR', 'RU', 'VS']",0.005,0.6,0.5382165605095541,540.6509999999994,0.025,0.9,0.5472027972027972,254.7000000000005,0.01,0.6,0.5353159851301115,565.9109999999986,0.025,0.6,0.5531914893617021,315.13100000000054
254,"['GN', 'OR', 'TN', 'VS']",0.01,0.5,0.5419426048565121,513.1399999999996,0.025,0.5,0.55,439.6999999999998,0.01,0.6,0.5369955156950673,504.4199999999996,0.025,0.6,0.548440065681445,427.56
255,"['GN', 'RN', 'RU', 'TN']",0.01,0.5,0.5465768799102132,625.6109999999995,0.005,0.6,0.5498938428874734,587.4309999999996,0.025,0.6,0.5432098765432098,565.051000000001,0.025,0.6,0.5432098765432098,565.051000000001
256,"['GN', 'RN', 'RU', 'VS']",0.01,0.9,0.5381062355658198,555.0909999999986,0.025,0.9,0.5500910746812386,456.651,0.01,0.6,0.5193026151930261,106.27099999999996,0.01,0.6,0.5193026151930261,106.27099999999996
257,"['GN', 'RN', 'TN', 'VS']",0.01,0.9,0.5365579302587177,439.9199999999996,0.025,0.9,0.5469798657718121,386.3800000000002,0.01,0.6,0.5297157622739018,180.4000000000002,0.025,0.6,0.5382653061224489,-90.3000000000003
258,"['GN', 'RU', 'TN', 'VS']",0.005,0.6,0.5520169851380042,764.4909999999995,0.025,0.9,0.5551601423487544,402.8400000000004,0.01,0.6,0.5432525951557093,699.7399999999999,0.025,0.6,0.5583941605839416,520.7800000000001
259,"['GU', 'HN', 'HU', 'LU']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.4,0.542948038176034,404.1800000000005,0.01,0.6,0.5330347144456887,433.9399999999998,0.01,0.6,0.5330347144456887,433.9399999999998
260,"['GU', 'HN', 'HU', 'OR']",0.0,0.2,0.5408271474019088,360.0800000000001,0.0,0.2,0.5408271474019088,360.0800000000001,0.025,0.6,0.5306781485468245,300.9599999999998,0.025,0.6,0.5306781485468245,300.9599999999998
261,"['GU', 'HN', 'HU', 'RN']",0.01,0.3,0.5397667020148462,450.8999999999997,0.0,0.3,0.5418875927889714,369.12,0.025,0.6,0.5184210526315789,133.3709999999994,0.05,0.6,0.5351043643263758,-176.06900000000076
262,"['GU', 'HN', 'HU', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.2,0.5376458112407211,533.7109999999997,0.025,0.6,0.53,289.33999999999946,0.025,0.6,0.53,289.33999999999946
263,"['GU', 'HN', 'HU', 'TN']",0.0,0.2,0.5546129374337222,654.1400000000003,0.0,0.2,0.5546129374337222,654.1400000000003,0.025,0.6,0.5325379609544468,356.17999999999984,0.025,0.6,0.5325379609544468,356.17999999999984
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.3,0.5387062566277837,471.5999999999998,0.0,0.3,0.5408271474019088,360.0800000000001,0.025,0.6,0.5302375809935205,279.0799999999999,0.025,0.6,0.5302375809935205,279.0799999999999
265,"['GU', 'HN', 'LU', 'OR']",0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
266,"['GU', 'HN', 'LU', 'RN']",0.01,0.9,0.5296052631578947,246.6000000000001,0.0,0.6,0.5302226935312832,160.8199999999997,0.01,0.6,0.5258823529411765,163.77099999999882,0.05,0.6,0.5298701298701298,-287.30900000000065
267,"['GU', 'HN', 'LU', 'RU']",0.005,0.3,0.5367170626349892,589.9109999999993,0.05,0.7,0.5419968304278923,161.47999999999945,0.01,0.6,0.5340782122905028,402.1800000000003,0.05,0.6,0.5452991452991452,293.7309999999992
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.2,0.5455594002306805,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.5355064027939465,410.79999999999984,0.05,0.6,0.5433526011560693,181.5399999999994
269,"['GU', 'HN', 'LU', 'VS']",0.01,0.9,0.5311804008908686,304.09999999999945,0.025,0.7,0.5410122164048866,296.27999999999975,0.01,0.6,0.5311804008908686,304.09999999999945,0.025,0.6,0.5410122164048866,296.27999999999975
270,"['GU', 'HN', 'OR', 'RN']",0.025,0.3,0.5318471337579618,262.21999999999946,0.05,0.3,0.5331196581196581,66.57999999999967,0.025,0.6,0.5266666666666666,225.210999999999,0.05,0.6,0.532258064516129,-52.96900000000107
271,"['GU', 'HN', 'OR', 'RU']",0.0,0.2,0.5344644750795334,475.050999999999,0.0,0.2,0.5344644750795334,475.050999999999,0.05,0.6,0.5314685314685315,193.04000000000016,0.05,0.6,0.5314685314685315,193.04000000000016
272,"['GU', 'HN', 'OR', 'TN']",0.0,0.2,0.545068928950159,476.68,0.0,0.2,0.545068928950159,476.68,0.05,0.6,0.5302375809935205,294.77999999999975,0.025,0.6,0.530982905982906,250.6
273,"['GU', 'HN', 'OR', 'VS']",0.025,0.3,0.5270413573700954,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.005,0.6,0.528101802757158,155.12,0.05,0.6,0.5326975476839237,-70.90000000000079
274,"['GU', 'HN', 'RN', 'RU']",0.005,0.3,0.5418875927889714,438.5309999999989,0.005,0.3,0.5418875927889714,438.5309999999989,0.025,0.6,0.5297092288242731,322.03099999999824,0.025,0.6,0.5297092288242731,322.03099999999824
275,"['GU', 'HN', 'RN', 'TN']",0.025,0.3,0.5404255319148936,442.69999999999936,0.005,0.3,0.5408271474019088,371.27999999999975,0.025,0.6,0.5388828039430449,439.3600000000004,0.025,0.6,0.5388828039430449,439.3600000000004
276,"['GU', 'HN', 'RN', 'VS']",0.01,0.6,0.5302226935312832,204.15999999999983,0.005,0.6,0.5312831389183457,175.01999999999975,0.0,0.6,0.5270413573700954,179.37099999999907,0.05,0.6,0.5310173697270472,-279.92900000000066
277,"['GU', 'HN', 'RU', 'TN']",0.0,0.2,0.5461293743372216,677.9709999999989,0.0,0.2,0.5461293743372216,677.9709999999989,0.025,0.6,0.5328310010764262,337.8000000000003,0.05,0.6,0.5361990950226244,267.30000000000007
278,"['GU', 'HN', 'RU', 'VS']",0.005,0.3,0.542948038176034,589.9109999999993,0.005,0.3,0.542948038176034,589.9109999999993,0.05,0.6,0.5445205479452054,283.79099999999914,0.05,0.6,0.5445205479452054,283.79099999999914
279,"['GU', 'HN', 'TN', 'VS']",0.025,0.3,0.5417558886509636,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.5331161780673181,317.9999999999999,0.05,0.6,0.5449275362318841,225.71999999999943
280,"['GU', 'HU', 'LU', 'OR']",0.01,0.2,0.5347298787210585,385.9599999999998,0.0,0.4,0.5397667020148462,357.3600000000007,0.01,0.6,0.5314222712238148,367.2599999999999,0.025,0.6,0.5314685314685315,197.09099999999967
281,"['GU', 'HU', 'LU', 'RN']",0.01,0.5,0.5359550561797752,420.7000000000001,0.0,0.6,0.5418875927889714,388.2000000000006,0.01,0.6,0.5176613885505481,286.6309999999993,0.05,0.6,0.5433673469387755,-188.76900000000035
282,"['GU', 'HU', 'LU', 'RU']",0.005,0.3,0.5359477124183006,647.531,0.01,0.5,0.5398633257403189,566.7599999999996,0.01,0.6,0.5361653272101033,507.8399999999999,0.01,0.6,0.5361653272101033,507.8399999999999
283,"['GU', 'HU', 'LU', 'TN']",0.01,0.2,0.5482796892341842,674.46,0.0,0.4,0.5546129374337222,653.200000000001,0.01,0.6,0.5344444444444445,459.18,0.025,0.6,0.5397590361445783,444.6109999999994
284,"['GU', 'HU', 'LU', 'VS']",0.01,0.5,0.5365296803652968,468.2599999999993,0.025,0.5,0.5474452554744526,305.571,0.01,0.6,0.5331050228310502,449.5599999999994,0.025,0.6,0.5473098330241187,305.571
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.3,0.5365853658536586,378.67999999999984,0.0,0.4,0.5397667020148462,344.10000000000025,0.025,0.6,0.5260347129506008,216.47099999999944,0.05,0.6,0.5296167247386759,-61.909000000000674
286,"['GU', 'HU', 'OR', 'RU']",0.0,0.2,0.5355249204665959,508.9709999999998,0.0,0.2,0.5355249204665959,508.9709999999998,0.05,0.6,0.5307599517490953,321.6510000000002,0.05,0.6,0.5307599517490953,321.6510000000002
287,"['GU', 'HU', 'OR', 'TN']",0.0,0.2,0.5514316012725344,607.3200000000005,0.0,0.2,0.5514316012725344,607.3200000000005,0.05,0.6,0.5301724137931034,301.9799999999997,0.05,0.6,0.5301724137931034,301.9799999999997
288,"['GU', 'HU', 'OR', 'VS']",0.01,0.3,0.5355249204665959,385.9599999999998,0.0,0.4,0.5376458112407211,313.26000000000033,0.005,0.6,0.528101802757158,155.12,0.005,0.6,0.528101802757158,155.12
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.3,0.5355249204665959,550.4709999999993,0.005,0.3,0.5408271474019088,528.9109999999995,0.025,0.6,0.5304568527918782,342.0509999999987,0.025,0.6,0.5304568527918782,342.0509999999987
290,"['GU', 'HU', 'RN', 'TN']",0.01,0.3,0.545068928950159,579.2999999999997,0.0,0.4,0.5482502651113468,522.3800000000002,0.025,0.6,0.540420819490587,473.02000000000055,0.025,0.6,0.540420819490587,473.02000000000055
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.6,0.5365853658536586,378.67999999999984,0.0,0.6,0.5397667020148462,344.10000000000025,0.0,0.6,0.5259809119830329,227.710999999999,0.05,0.6,0.5323383084577115,-234.48900000000023
292,"['GU', 'HU', 'RU', 'TN']",0.0,0.2,0.5471898197242842,711.8909999999996,0.0,0.2,0.5471898197242842,711.8909999999996,0.05,0.6,0.5376593279258401,349.4200000000003,0.05,0.6,0.5376593279258401,349.4200000000003
293,"['GU', 'HU', 'RU', 'VS']",0.005,0.3,0.5408271474019088,647.531,0.005,0.3,0.5408271474019088,647.531,0.025,0.6,0.5285215366705471,343.99099999999896,0.05,0.6,0.5287356321839081,90.67100000000062
294,"['GU', 'HU', 'TN', 'VS']",0.01,0.3,0.5493107104984093,674.46,0.0,0.3,0.5514316012725344,607.3200000000005,0.025,0.6,0.5318918918918919,300.9799999999998,0.025,0.6,0.5318918918918919,300.9799999999998
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.7,0.5280777537796977,179.9200000000002,0.0,0.8,0.528101802757158,155.12,0.01,0.6,0.5262543757292882,284.37099999999884,0.01,0.6,0.5262543757292882,284.37099999999884
296,"['GU', 'LU', 'OR', 'RU']",0.005,0.3,0.5332618025751072,540.6509999999994,0.05,0.7,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
297,"['GU', 'LU', 'OR', 'TN']",0.025,0.2,0.5443722943722944,537.6000000000001,0.025,0.2,0.5443722943722944,537.6000000000001,0.05,0.6,0.5392376681614349,525.4600000000003,0.05,0.6,0.5392376681614349,525.4600000000003
298,"['GU', 'LU', 'OR', 'VS']",0.01,0.7,0.5296052631578947,237.4199999999995,0.025,0.7,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296052631578947,237.4199999999995,0.025,0.6,0.5379746835443038,211.84000000000003
299,"['GU', 'LU', 'RN', 'RU']",0.01,0.5,0.5362318840579711,472.7909999999992,0.01,0.5,0.5362318840579711,472.7909999999992,0.0,0.6,0.5217391304347826,319.0109999999984,0.0,0.6,0.5217391304347826,319.0109999999984
300,"['GU', 'LU', 'RN', 'TN']",0.025,0.5,0.5372460496613995,392.9600000000005,0.025,0.5,0.5372460496613995,392.9600000000005,0.025,0.6,0.5432977461447213,658.3600000000013,0.025,0.6,0.5432977461447213,658.3600000000013
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.9,0.529608938547486,262.2199999999997,0.025,0.9,0.5412541254125413,235.8000000000004,0.01,0.6,0.5211608222490931,46.07099999999889,0.01,0.6,0.5211608222490931,46.07099999999889
302,"['GU', 'LU', 'RU', 'TN']",0.005,0.3,0.5467239527389903,764.4909999999995,0.005,0.3,0.5467239527389903,764.4909999999995,0.05,0.6,0.5501955671447197,662.8200000000003,0.05,0.6,0.5501955671447197,662.8200000000003
303,"['GU', 'LU', 'RU', 'VS']",0.005,0.6,0.5344086021505376,544.5709999999997,0.025,0.9,0.5472027972027972,254.7000000000005,0.01,0.6,0.5367298578199052,586.9599999999994,0.025,0.6,0.5450733752620545,352.9309999999999
304,"['GU', 'LU', 'TN', 'VS']",0.01,0.5,0.5419426048565121,513.1399999999996,0.025,0.5,0.55,439.6999999999998,0.025,0.6,0.5467980295566502,408.1599999999999,0.025,0.6,0.5467980295566502,408.1599999999999
305,"['GU', 'OR', 'RN', 'RU']",0.005,0.3,0.5376458112407211,411.0709999999992,0.005,0.3,0.5376458112407211,411.0709999999992,0.0,0.6,0.5196182396606575,374.711,0.025,0.6,0.5271122320302648,278.4709999999983
306,"['GU', 'OR', 'RN', 'TN']",0.025,0.3,0.538788522848034,366.5199999999999,0.025,0.3,0.538788522848034,366.5199999999999,0.05,0.6,0.539609644087256,501.8200000000009,0.025,0.6,0.5403050108932462,443.64000000000055
307,"['GU', 'OR', 'RN', 'VS']",0.005,0.8,0.528101802757158,155.12,0.005,0.8,0.528101802757158,155.12,0.0,0.6,0.5270413573700954,245.330999999999,0.0,0.6,0.5270413573700954,245.330999999999
308,"['GU', 'OR', 'RU', 'TN']",0.0,0.2,0.542948038176034,646.770999999999,0.0,0.2,0.542948038176034,646.770999999999,0.05,0.6,0.5313852813852814,311.0000000000002,0.025,0.6,0.5316184351554126,250.7800000000003
309,"['GU', 'OR', 'RU', 'VS']",0.005,0.3,0.5376458112407211,540.6509999999995,0.05,0.7,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
310,"['GU', 'OR', 'TN', 'VS']",0.025,0.3,0.5459401709401709,537.6000000000001,0.025,0.3,0.5459401709401709,537.6000000000001,0.05,0.6,0.5392376681614349,525.4600000000003,0.05,0.6,0.5392376681614349,525.4600000000003
311,"['GU', 'RN', 'RU', 'TN']",0.005,0.3,0.5493107104984093,587.4309999999996,0.005,0.3,0.5493107104984093,587.4309999999996,0.01,0.6,0.5377155172413793,437.3000000000002,0.01,0.6,0.5377155172413793,437.3000000000002
312,"['GU', 'RN', 'RU', 'VS']",0.005,0.6,0.5376458112407211,411.0709999999992,0.005,0.6,0.5376458112407211,411.0709999999992,0.0,0.6,0.5217391304347826,333.7109999999982,0.01,0.6,0.5247410817031071,178.7909999999988
313,"['GU', 'RN', 'TN', 'VS']",0.01,0.6,0.5365853658536586,355.7399999999999,0.005,0.6,0.5376458112407211,351.38,0.01,0.6,0.5426105717367853,573.5600000000007,0.0,0.6,0.5440084835630965,498.7400000000006
314,"['GU', 'RU', 'TN', 'VS']",0.005,0.3,0.5514316012725344,764.4909999999993,0.005,0.3,0.5514316012725344,764.4909999999993,0.05,0.6,0.550326797385621,687.3200000000002,0.05,0.6,0.550326797385621,687.3200000000002
315,"['HN', 'HU', 'LU', 'OR']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.4,0.542948038176034,404.1800000000005,0.01,0.6,0.5336322869955157,442.0399999999999,0.01,0.6,0.5336322869955157,442.0399999999999
316,"['HN', 'HU', 'LU', 'RN']",0.01,0.5,0.5376712328767124,484.54,0.0,0.6,0.5440084835630965,413.2200000000004,0.025,0.6,0.5253164556962026,24.93099999999947,0.05,0.6,0.5342465753424658,-260.0490000000001
317,"['HN', 'HU', 'LU', 'RU']",0.005,0.3,0.5383771929824561,690.3309999999998,0.01,0.5,0.5428240740740741,637.2999999999995,0.005,0.6,0.5382882882882883,698.231,0.05,0.6,0.5430210325047801,155.31099999999978
318,"['HN', 'HU', 'LU', 'TN']",0.01,0.2,0.5506756756756757,732.8599999999999,0.0,0.4,0.5577942735949099,700.0200000000009,0.01,0.6,0.5358361774744027,568.4199999999994,0.05,0.6,0.5460750853242321,75.23100000000044
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.5,0.5394431554524362,553.8999999999993,0.025,0.5,0.5487077534791253,248.03099999999984,0.005,0.6,0.5314285714285715,367.28,0.025,0.6,0.549645390070922,-218.5689999999994
320,"['HN', 'HU', 'OR', 'RN']",0.01,0.3,0.5397667020148462,450.8999999999997,0.0,0.3,0.5418875927889714,369.12,0.0,0.6,0.5185577942735949,204.21099999999888,0.05,0.6,0.5357142857142857,-14.089000000000851
321,"['HN', 'HU', 'OR', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.2,0.5376458112407211,533.7109999999997,0.025,0.6,0.5380184331797235,670.7509999999993,0.025,0.6,0.5380184331797235,670.7509999999993
322,"['HN', 'HU', 'OR', 'TN']",0.0,0.2,0.5546129374337222,654.1400000000003,0.0,0.2,0.5546129374337222,654.1400000000003,0.025,0.6,0.5343511450381679,426.21999999999946,0.025,0.6,0.5343511450381679,426.21999999999946
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.3,0.5387062566277837,471.5999999999998,0.0,0.3,0.5408271474019088,360.0800000000001,0.025,0.6,0.5302491103202847,222.6400000000002,0.05,0.6,0.5378486055776892,2.7909999999997126
324,"['HN', 'HU', 'RN', 'RU']",0.01,0.3,0.5376458112407211,587.3709999999992,0.005,0.3,0.5440084835630965,549.9109999999993,0.01,0.6,0.5221843003412969,312.47099999999875,0.05,0.6,0.5266055045871559,-288.8289999999997
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.3,0.5467091295116773,624.2799999999995,0.005,0.3,0.5514316012725344,579.3799999999997,0.0,0.6,0.5408271474019088,478.4200000000001,0.01,0.6,0.5430167597765363,427.8400000000006
326,"['HN', 'HU', 'RN', 'VS']",0.01,0.6,0.5397667020148462,450.8999999999997,0.0,0.6,0.5418875927889714,369.12,0.005,0.6,0.5153172866520788,-2.3290000000007467,0.05,0.6,0.5240641711229946,-227.12900000000025
327,"['HN', 'HU', 'RU', 'TN']",0.025,0.2,0.5409836065573771,769.4909999999988,0.0,0.2,0.5493107104984093,736.6309999999996,0.025,0.6,0.5376940133037694,545.7399999999993,0.025,0.6,0.5376940133037694,545.7399999999993
328,"['HN', 'HU', 'RU', 'VS']",0.005,0.3,0.545068928950159,690.3309999999997,0.005,0.3,0.545068928950159,690.3309999999997,0.0,0.6,0.5302226935312832,338.7909999999996,0.05,0.6,0.5463510848126233,193.9509999999998
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.3,0.5509554140127388,732.86,0.005,0.3,0.5567338282078473,689.06,0.025,0.6,0.5365853658536586,462.75999999999976,0.05,0.6,0.5470085470085471,96.81100000000048
330,"['HN', 'LU', 'OR', 'RN']",0.01,0.9,0.5296052631578947,246.6000000000001,0.0,0.6,0.5302226935312832,160.8199999999997,0.0,0.6,0.5196182396606575,59.5309999999987,0.025,0.6,0.5244956772334294,35.27099999999985
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.3,0.5367170626349892,589.9109999999993,0.05,0.7,0.5419968304278923,161.47999999999945,0.01,0.6,0.5363321799307958,502.38000000000005,0.05,0.6,0.5437062937062938,236.01099999999948
332,"['HN', 'LU', 'OR', 'TN']",0.025,0.2,0.5455594002306805,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.5376470588235294,478.0999999999997,0.05,0.6,0.5465116279069767,230.19999999999948
333,"['HN', 'LU', 'OR', 'VS']",0.01,0.9,0.5311804008908686,304.09999999999945,0.025,0.7,0.5410122164048866,296.27999999999975,0.01,0.6,0.5314606741573034,259.4199999999994,0.01,0.6,0.5314606741573034,259.4199999999994
334,"['HN', 'LU', 'RN', 'RU']",0.01,0.5,0.5390713476783692,511.6709999999989,0.01,0.5,0.5390713476783692,511.6709999999989,0.0,0.6,0.5217391304347826,73.11099999999885,0.05,0.6,0.5245901639344263,-129.44899999999996
335,"['HN', 'LU', 'RN', 'TN']",0.025,0.5,0.5379975874547648,446.48000000000025,0.0,0.6,0.5387062566277837,339.0999999999997,0.0,0.6,0.5482502651113468,564.9800000000005,0.0,0.6,0.5482502651113468,564.9800000000005
336,"['HN', 'LU', 'RN', 'VS']",0.025,0.9,0.5437956204379562,316.5600000000002,0.025,0.9,0.5437956204379562,316.5600000000002,0.0,0.6,0.5249204665959704,113.27099999999916,0.0,0.6,0.5249204665959704,113.27099999999916
337,"['HN', 'LU', 'RU', 'TN']",0.005,0.3,0.5502702702702703,813.7509999999992,0.05,0.2,0.5555555555555556,517.4109999999991,0.01,0.6,0.5398428731762065,536.5400000000003,0.05,0.6,0.554806070826307,474.37999999999965
338,"['HN', 'LU', 'RU', 'VS']",0.005,0.6,0.5378787878787878,593.8309999999994,0.025,0.9,0.5505836575875487,314.2600000000002,0.01,0.6,0.5378787878787878,594.4109999999985,0.025,0.6,0.5493333333333333,237.45099999999968
339,"['HN', 'LU', 'TN', 'VS']",0.01,0.5,0.5431131019036954,548.3599999999997,0.025,0.5,0.5523978685612788,493.2199999999996,0.01,0.6,0.5381114903299203,540.7399999999994,0.025,0.6,0.5480943738656987,476.9199999999997
340,"['HN', 'OR', 'RN', 'RU']",0.005,0.3,0.5418875927889714,438.5309999999989,0.005,0.3,0.5418875927889714,438.5309999999989,0.0,0.6,0.5227995758218452,336.25099999999827,0.025,0.6,0.525096525096525,-97.88900000000116
341,"['HN', 'OR', 'RN', 'TN']",0.025,0.3,0.5404255319148936,442.69999999999936,0.005,0.3,0.5408271474019088,371.27999999999975,0.01,0.6,0.5417118093174431,541.3000000000009,0.0,0.6,0.5418875927889714,434.8600000000004
342,"['HN', 'OR', 'RN', 'VS']",0.01,0.6,0.5302226935312832,204.15999999999983,0.005,0.6,0.5312831389183457,175.01999999999975,0.01,0.6,0.5186020293122886,-19.049000000000888,0.025,0.6,0.5225225225225225,-57.389000000000806
343,"['HN', 'OR', 'RU', 'TN']",0.0,0.2,0.5461293743372216,677.9709999999989,0.0,0.2,0.5461293743372216,677.9709999999989,0.025,0.6,0.5334773218142549,357.44000000000017,0.05,0.6,0.5376712328767124,326.34000000000003
344,"['HN', 'OR', 'RU', 'VS']",0.005,0.3,0.542948038176034,589.9109999999993,0.005,0.3,0.542948038176034,589.9109999999993,0.01,0.6,0.5257847533632287,361.5109999999999,0.05,0.6,0.5439560439560439,291.6109999999994
345,"['HN', 'OR', 'TN', 'VS']",0.025,0.3,0.5417558886509636,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.537199124726477,417.5400000000001,0.05,0.6,0.5497076023391813,326.5799999999996
346,"['HN', 'RN', 'RU', 'TN']",0.005,0.3,0.5535524920466596,614.8909999999993,0.005,0.3,0.5535524920466596,614.8909999999993,0.025,0.6,0.5409252669039146,512.9400000000005,0.025,0.6,0.5409252669039146,512.9400000000005
347,"['HN', 'RN', 'RU', 'VS']",0.005,0.6,0.5418875927889714,438.5309999999989,0.005,0.6,0.5418875927889714,438.5309999999989,0.01,0.6,0.5180995475113123,-93.4690000000005,0.05,0.6,0.5218579234972678,-115.3289999999998
348,"['HN', 'RN', 'TN', 'VS']",0.025,0.6,0.5386289445048966,421.37999999999954,0.005,0.6,0.5408271474019088,371.27999999999975,0.01,0.6,0.54524089306698,375.7400000000004,0.01,0.6,0.54524089306698,375.7400000000004
349,"['HN', 'RU', 'TN', 'VS']",0.005,0.3,0.5567338282078473,813.7509999999993,0.005,0.3,0.5567338282078473,813.7509999999993,0.025,0.6,0.5363436123348018,456.2800000000001,0.05,0.6,0.5542372881355933,444.5799999999996
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.5359550561797752,420.7000000000001,0.0,0.6,0.5418875927889714,388.2000000000006,0.025,0.6,0.5264750378214826,69.13099999999929,0.05,0.6,0.5350467289719626,-102.56899999999962
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.3,0.5359477124183006,647.531,0.01,0.5,0.5398633257403189,566.7599999999996,0.01,0.6,0.535799522673031,645.3109999999997,0.005,0.6,0.5369127516778524,583.8000000000005
352,"['HU', 'LU', 'OR', 'TN']",0.01,0.2,0.5482796892341842,674.46,0.0,0.4,0.5546129374337222,653.200000000001,0.01,0.6,0.5357941834451901,506.4799999999996,0.025,0.6,0.5407047387606319,489.9109999999996
353,"['HU', 'LU', 'OR', 'VS']",0.01,0.5,0.5365296803652968,468.2599999999993,0.025,0.5,0.5474452554744526,305.571,0.01,0.6,0.5360094451003542,468.2599999999993,0.01,0.6,0.5360094451003542,468.2599999999993
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.5,0.5365853658536586,628.3309999999993,0.01,0.9,0.5412311265969802,601.4999999999999,0.0,0.6,0.5217391304347826,206.6309999999992,0.05,0.6,0.5430809399477807,-2.7489999999990005
355,"['HU', 'LU', 'RN', 'TN']",0.01,0.5,0.5452488687782805,619.94,0.0,0.6,0.5503711558854719,566.4800000000006,0.01,0.6,0.5465538089480049,678.1200000000008,0.01,0.6,0.5465538089480049,678.1200000000008
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.9,0.5378346915017462,502.9999999999996,0.025,0.9,0.5515267175572519,329.2310000000002,0.01,0.6,0.522867737948084,99.4909999999993,0.01,0.6,0.522867737948084,99.4909999999993
