,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
231,"['GN', 'HU', 'OR', 'TN']",0.05,0.9,0.5234285714285715,332.19900000000047,0.05,0.9,0.5234285714285715,332.19900000000047,0.005,0.6,0.5202991452991453,277.82,0.01,0.6,0.521505376344086,273.9400000000002
232,"['GN', 'HU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4723247232472324,-197.3000000000003,0.025,0.6,0.4723247232472324,-197.3000000000003
233,"['GN', 'HU', 'RN', 'RU']",0.0,0.6,0.5169851380042463,446.4100000000007,0.0,0.6,0.5169851380042463,446.4100000000007,0.01,0.6,0.4824175824175824,-59.349999999999696,0.05,0.6,0.485753052917232,-207.9699999999999
234,"['GN', 'HU', 'RN', 'TN']",0.05,0.6,0.5151187904967602,414.25533333333374,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.499421965317919,159.0743333333346,0.005,0.6,0.5049833887043189,63.11433333333397
235,"['GN', 'HU', 'RN', 'VS']",0.05,0.9,0.5162689804772235,421.8953333333337,0.05,0.9,0.5162689804772235,421.8953333333337,0.025,0.6,0.4817961165048544,-100.97,0.05,0.6,0.4902777777777777,-230.03
236,"['GN', 'HU', 'RU', 'TN']",0.05,0.7,0.5119047619047619,371.3599999999996,0.05,0.9,0.5238095238095238,343.75999999999993,0.0,0.6,0.5159235668789809,256.7399999999999,0.005,0.6,0.5190311418685121,219.7200000000001
237,"['GN', 'HU', 'RU', 'VS']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.01,0.6,0.4805615550755939,-137.1800000000003,0.01,0.6,0.4805615550755939,-137.1800000000003
238,"['GN', 'HU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.5071225071225072,-2.1300000000006207,0.05,0.6,0.5071225071225072,-2.1300000000006207
239,"['GN', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-133.39566666666678,0.05,0.6,0.4983974358974359,-252.5156666666664
240,"['GN', 'LU', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4816414686825054,-192.4400000000001,0.01,0.6,0.4816414686825054,-192.4400000000001
241,"['GN', 'LU', 'OR', 'TN']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.05,0.6,0.5218317358892439,279.6799999999999,0.05,0.6,0.5218317358892439,279.6799999999999
242,"['GN', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4732650739476678,-266.5799999999999,0.005,0.6,0.4787685774946921,-266.58
243,"['GN', 'LU', 'RN', 'RU']",0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.9,0.5276008492569002,561.0043333333354,0.025,0.6,0.4757505773672055,-242.67999999999975,0.05,0.6,0.4816223067173637,-262.75999999999993
244,"['GN', 'LU', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5109809663250366,202.4843333333351,0.05,0.6,0.5309734513274337,7.524333333335292
245,"['GN', 'LU', 'RN', 'VS']",0.0,0.9,0.5222929936305732,237.94433333333484,0.0,0.9,0.5222929936305732,237.94433333333484,0.0,0.6,0.4798301486199575,-211.74999999999935,0.005,0.6,0.4808743169398907,-253.6499999999996
246,"['GN', 'LU', 'RU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.5223160434258143,660.9000000000001,0.05,0.6,0.532051282051282,176.20899999999978
247,"['GN', 'LU', 'RU', 'VS']",0.0,0.9,0.4915074309978768,181.78900000000075,0.0,0.9,0.4915074309978768,181.78900000000075,0.01,0.6,0.4802981895633653,-266.58,0.005,0.6,0.4802981895633653,-266.58
248,"['GN', 'LU', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5127388535031847,240.52000000000012,0.0,0.6,0.5127388535031847,240.52000000000012
249,"['GN', 'OR', 'RN', 'RU']",0.01,0.7,0.5276008492569002,613.3843333333355,0.0,0.7,0.5276008492569002,561.0043333333354,0.0,0.6,0.4777070063694267,-184.21566666666632,0.05,0.6,0.4933726067746686,-256.14999999999924
250,"['GN', 'OR', 'RN', 'TN']",0.05,0.9,0.5224043715846994,340.63099999999986,0.05,0.9,0.5224043715846994,340.63099999999986,0.05,0.6,0.5364806866952789,250.0553333333348,0.05,0.6,0.5364806866952789,250.0553333333348
251,"['GN', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5222929936305732,237.94433333333484,0.025,0.6,0.484197218710493,-175.5499999999999,0.05,0.6,0.4936102236421725,-224.5599999999999
252,"['GN', 'OR', 'RU', 'TN']",0.005,0.8,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.025,0.6,0.5251908396946565,364.4400000000004,0.05,0.6,0.5261707988980716,139.3046666666673
253,"['GN', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4817987152034261,-181.56,0.025,0.6,0.4824175824175824,-200.00000000000028
254,"['GN', 'OR', 'TN', 'VS']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.005,0.6,0.5217853347502657,278.96,0.005,0.6,0.5217853347502657,278.96
255,"['GN', 'RN', 'RU', 'TN']",0.01,0.7,0.5276008492569002,613.3843333333355,0.0,0.7,0.5276008492569002,561.0043333333354,0.025,0.6,0.5224867724867724,495.8043333333345,0.025,0.6,0.5224867724867724,495.8043333333345
256,"['GN', 'RN', 'RU', 'VS']",0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.9,0.5276008492569002,561.0043333333354,0.01,0.6,0.4793478260869565,-191.1699999999996,0.0,0.6,0.4808917197452229,-199.1499999999998
257,"['GN', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.0,0.6,0.5222929936305732,237.94433333333484,0.05,0.6,0.5130784708249497,153.47533333333507,0.05,0.6,0.5130784708249497,153.47533333333507
258,"['GN', 'RU', 'TN', 'VS']",0.05,0.9,0.5230439442658092,294.60000000000025,0.05,0.9,0.5230439442658092,294.60000000000025,0.005,0.6,0.5104408352668214,418.239,0.005,0.6,0.5104408352668214,418.239
259,"['GU', 'HN', 'HU', 'LU']",0.05,0.6,0.4876373626373626,154.3999999999998,0.0,0.9,0.4936305732484076,105.93099999999852,0.05,0.6,0.4790528233151184,-91.72000000000004,0.05,0.6,0.4790528233151184,-91.72000000000004
260,"['GU', 'HN', 'HU', 'OR']",0.0,0.9,0.5212314225053079,266.58,0.01,0.9,0.5224839400428265,236.3600000000003,0.0,0.6,0.4798301486199575,-39.54000000000042,0.005,0.6,0.4832589285714285,-68.50000000000034
261,"['GU', 'HN', 'HU', 'RN']",0.05,0.9,0.5195936139332366,413.0043333333334,0.05,0.9,0.5195936139332366,413.0043333333334,0.0,0.6,0.4851380042462845,-79.02999999999929,0.01,0.6,0.4914869466515323,-130.06999999999866
262,"['GU', 'HN', 'HU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.0,0.6,0.4755838641188959,-53.46000000000049,0.0,0.6,0.4755838641188959,-53.46000000000049
263,"['GU', 'HN', 'HU', 'TN']",0.05,0.9,0.5288461538461539,400.19900000000047,0.05,0.9,0.5288461538461539,400.19900000000047,0.05,0.6,0.509915014164306,-40.51000000000042,0.05,0.6,0.509915014164306,-40.51000000000042
264,"['GU', 'HN', 'HU', 'VS']",0.025,0.6,0.4862385321100917,145.28999999999928,0.025,0.9,0.4942660550458715,94.8199999999984,0.05,0.6,0.4810810810810811,-120.97999999999996,0.05,0.6,0.4810810810810811,-120.97999999999996
265,"['GU', 'HN', 'LU', 'OR']",0.0,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212765957446809,232.14000000000016,0.0,0.6,0.4787685774946921,-149.58000000000013,0.0,0.6,0.4787685774946921,-149.58000000000013
266,"['GU', 'HN', 'LU', 'RN']",0.05,0.9,0.5111633372502937,328.1153333333339,0.05,0.9,0.5111633372502937,328.1153333333339,0.0,0.6,0.4915074309978768,15.184333333334166,0.0,0.6,0.4915074309978768,15.184333333334166
267,"['GU', 'HN', 'LU', 'RU']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.01,0.6,0.4799566630552546,-137.2199999999999,0.005,0.6,0.4817596566523605,-139.24
268,"['GU', 'HN', 'LU', 'TN']",0.05,0.9,0.5268456375838926,458.3800000000005,0.05,0.9,0.5268456375838926,458.3800000000005,0.0,0.6,0.5116772823779193,142.81999999999965,0.005,0.6,0.517051705170517,101.69433333333323
269,"['GU', 'HN', 'LU', 'VS']",0.0,0.9,0.4904458598726114,100.24099999999834,0.025,0.9,0.4924406047516199,63.88999999999828,0.005,0.6,0.4758842443729904,-261.1400000000001,0.005,0.6,0.4758842443729904,-261.1400000000001
270,"['GU', 'HN', 'OR', 'RN']",0.0,0.9,0.5212314225053079,266.58,0.0,0.9,0.5212314225053079,266.58,0.005,0.6,0.489010989010989,-11.735666666666248,0.025,0.6,0.4934210526315789,-42.595666666666375
271,"['GU', 'HN', 'OR', 'RU']",0.01,0.7,0.5058697972251868,363.4699999999998,0.01,0.9,0.5218783351120597,252.16000000000005,0.0,0.6,0.4819532908704883,-44.34000000000049,0.0,0.6,0.4819532908704883,-44.34000000000049
272,"['GU', 'HN', 'OR', 'TN']",0.05,0.9,0.5375886524822695,456.6600000000003,0.05,0.9,0.5375886524822695,456.6600000000003,0.0,0.6,0.5212314225053079,267.56,0.05,0.6,0.524390243902439,170.21433333333331
273,"['GU', 'HN', 'OR', 'VS']",0.0,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212765957446809,232.14000000000016,0.025,0.6,0.4853128991060025,-168.31999999999994,0.025,0.6,0.4853128991060025,-168.31999999999994
274,"['GU', 'HN', 'RN', 'RU']",0.0,0.6,0.5106157112526539,472.9299999999994,0.05,0.9,0.5111386138613861,413.6353333333346,0.0,0.6,0.4830148619957537,-103.72999999999978,0.0,0.6,0.4830148619957537,-103.72999999999978
275,"['GU', 'HN', 'RN', 'TN']",0.05,0.9,0.5240893066980024,488.711,0.05,0.9,0.5240893066980024,488.711,0.05,0.6,0.515625,245.7753333333344,0.05,0.6,0.515625,245.7753333333344
276,"['GU', 'HN', 'RN', 'VS']",0.05,0.9,0.5126050420168067,258.5553333333337,0.05,0.9,0.5126050420168067,258.5553333333337,0.01,0.6,0.4846066134549601,-150.1899999999995,0.025,0.6,0.4868255959849435,-205.8700000000001
277,"['GU', 'HN', 'RU', 'TN']",0.05,0.9,0.5293427230046949,399.6800000000004,0.05,0.9,0.5293427230046949,399.6800000000004,0.05,0.6,0.5335820895522388,307.1590000000008,0.05,0.6,0.5335820895522388,307.1590000000008
278,"['GU', 'HN', 'RU', 'VS']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.005,0.6,0.4827956989247312,-135.93999999999994,0.005,0.6,0.4827956989247312,-135.93999999999994
279,"['GU', 'HN', 'TN', 'VS']",0.05,0.9,0.528604118993135,373.3600000000004,0.05,0.9,0.528604118993135,373.3600000000004,0.05,0.6,0.5217391304347826,5.769999999999698,0.05,0.6,0.5217391304347826,5.769999999999698
280,"['GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5217853347502657,267.92,0.01,0.9,0.5218783351120597,267.7200000000001,0.005,0.6,0.4890678941311853,85.12999999999943,0.0,0.6,0.494692144373673,80.4299999999991
281,"['GU', 'HU', 'LU', 'RN']",0.05,0.9,0.518467852257182,360.76433333333296,0.05,0.9,0.518467852257182,360.76433333333296,0.0,0.6,0.4968152866242038,107.71533333333338,0.0,0.6,0.4968152866242038,107.71533333333338
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.01,0.6,0.4732142857142857,-10.320000000000393,0.0,0.6,0.4745222929936306,-68.36000000000024
283,"['GU', 'HU', 'LU', 'TN']",0.025,0.9,0.5259009009009009,289.8090000000005,0.05,0.9,0.5260416666666666,274.63899999999995,0.01,0.6,0.5208791208791209,299.2076666666666,0.025,0.6,0.5221130221130221,121.58333333333373
284,"['GU', 'HU', 'LU', 'VS']",0.05,0.9,0.4946666666666666,170.44999999999965,0.05,0.9,0.4946666666666666,170.44999999999965,0.05,0.6,0.469811320754717,-177.74000000000012,0.005,0.6,0.4759299781181619,-242.99999999999977
285,"['GU', 'HU', 'OR', 'RN']",0.005,0.9,0.5223404255319148,270.96,0.005,0.9,0.5223404255319148,270.96,0.025,0.6,0.4908321579689704,28.244333333333657,0.0,0.6,0.4957537154989384,-11.68466666666609
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.7,0.506951871657754,378.9199999999996,0.025,0.9,0.5224913494809689,173.76333333333383,0.0,0.6,0.4734607218683652,43.6100000000003,0.0,0.6,0.4734607218683652,43.6100000000003
287,"['GU', 'HU', 'OR', 'TN']",0.005,0.8,0.5217853347502657,267.92,0.05,0.9,0.5338709677419354,191.29999999999973,0.025,0.6,0.5258323765786452,293.22900000000044,0.05,0.6,0.5267857142857143,87.99433333333303
288,"['GU', 'HU', 'OR', 'VS']",0.005,0.9,0.5217853347502657,267.92,0.01,0.9,0.5218783351120597,267.7200000000001,0.0,0.6,0.4798301486199575,-47.51000000000056,0.005,0.6,0.4836527621195039,-56.830000000000496
289,"['GU', 'HU', 'RN', 'RU']",0.0,0.4,0.5138004246284501,442.2809999999995,0.05,0.9,0.5171428571428571,352.02433333333363,0.0,0.6,0.4861995753715499,10.190000000000907,0.05,0.6,0.5074906367041199,-23.48999999999978
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.9,0.5266757865937073,408.18999999999966,0.05,0.9,0.5266757865937073,408.18999999999966,0.05,0.6,0.5178197064989518,389.1043333333331,0.05,0.6,0.5178197064989518,389.1043333333331
291,"['GU', 'HU', 'RN', 'VS']",0.05,0.9,0.5252808988764045,504.2843333333335,0.05,0.9,0.5252808988764045,504.2843333333335,0.0,0.6,0.4925690021231422,-17.915666666665572,0.01,0.6,0.4931506849315068,-118.8099999999987
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.7,0.506951871657754,378.9199999999996,0.05,0.9,0.5277401894451962,236.5790000000001,0.0,0.6,0.5254777070063694,331.57433333333177,0.005,0.6,0.5289532293986637,251.93433333333175
293,"['GU', 'HU', 'RU', 'VS']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.0,0.6,0.4777070063694267,-18.900000000000205,0.0,0.6,0.4777070063694267,-18.900000000000205
294,"['GU', 'HU', 'TN', 'VS']",0.05,0.9,0.5333333333333333,456.71900000000034,0.05,0.9,0.5333333333333333,456.71900000000034,0.0,0.6,0.4989384288747346,-11.96566666666672,0.05,0.6,0.5149253731343284,-70.11000000000047
295,"['GU', 'LU', 'OR', 'RN']",0.005,0.9,0.5217853347502657,269.61999999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.0,0.6,0.5,145.9953333333341,0.025,0.6,0.5006418485237484,113.9243333333335
296,"['GU', 'LU', 'OR', 'RU']",0.01,0.7,0.5053191489361702,370.5899999999997,0.01,0.9,0.5212765957446809,256.8199999999999,0.025,0.6,0.4865211810012837,-60.31999999999985,0.025,0.6,0.4865211810012837,-60.31999999999985
297,"['GU', 'LU', 'OR', 'TN']",0.005,0.8,0.5212314225053079,266.58,0.05,0.9,0.5298804780876494,264.8599999999998,0.05,0.6,0.5305851063829787,277.2399999999998,0.05,0.6,0.5305851063829787,277.2399999999998
298,"['GU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4840764331210191,-151.99999999999977,0.0,0.6,0.4840764331210191,-151.99999999999977
299,"['GU', 'LU', 'RN', 'RU']",0.0,0.6,0.5180467091295117,525.4699999999996,0.0,0.6,0.5180467091295117,525.4699999999996,0.0,0.6,0.4904458598726114,6.244333333333827,0.05,0.6,0.493730407523511,-262.3099999999996
300,"['GU', 'LU', 'RN', 'TN']",0.05,0.9,0.5205327413984462,375.6909999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.05,0.6,0.5189620758483033,115.7453333333338,0.05,0.6,0.5189620758483033,115.7453333333338
301,"['GU', 'LU', 'RN', 'VS']",0.05,0.9,0.5130533484676504,373.2953333333341,0.05,0.9,0.5130533484676504,373.2953333333341,0.0,0.6,0.4893842887473461,-64.07566666666662,0.01,0.6,0.4897727272727272,-102.01566666666656
302,"['GU', 'LU', 'RU', 'TN']",0.01,0.7,0.5053191489361702,370.5899999999997,0.05,0.9,0.5227021040974529,226.13999999999996,0.01,0.6,0.5238663484486874,495.8399999999988,0.05,0.6,0.5365853658536586,281.2000000000003
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.005,0.6,0.4822006472491909,-168.04,0.005,0.6,0.4822006472491909,-168.04
304,"['GU', 'LU', 'TN', 'VS']",0.05,0.9,0.5265438786565547,420.6200000000004,0.05,0.9,0.5265438786565547,420.6200000000004,0.01,0.6,0.5231431646932185,352.28666666666663,0.01,0.6,0.5231431646932185,352.28666666666663
305,"['GU', 'OR', 'RN', 'RU']",0.0,0.4,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212765957446809,256.1799999999999,0.0,0.6,0.4978768577494692,172.53333333333393,0.005,0.6,0.5005524861878453,129.21333333333388
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.9,0.5314685314685315,365.3599999999994,0.05,0.9,0.5314685314685315,365.3599999999994,0.05,0.6,0.5240847784200385,208.78000000000085,0.05,0.6,0.5240847784200385,208.78000000000085
307,"['GU', 'OR', 'RN', 'VS']",0.005,0.9,0.5217853347502657,269.61999999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.025,0.6,0.4986910994764398,-1.3556666666663515,0.025,0.6,0.4986910994764398,-1.3556666666663515
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.4,0.5053191489361702,370.5899999999997,0.05,0.9,0.5267605633802817,183.77999999999923,0.025,0.6,0.5205949656750573,329.55999999999943,0.05,0.6,0.5325131810193322,324.3999999999986
309,"['GU', 'OR', 'RU', 'VS']",0.01,0.7,0.5053191489361702,370.5899999999997,0.01,0.9,0.5212765957446809,256.8199999999999,0.0,0.6,0.4787685774946921,-90.2200000000006,0.0,0.6,0.4787685774946921,-90.2200000000006
310,"['GU', 'OR', 'TN', 'VS']",0.05,0.9,0.5367847411444142,418.9000000000002,0.05,0.9,0.5367847411444142,418.9000000000002,0.05,0.6,0.533715925394548,385.36,0.05,0.6,0.533715925394548,385.36
311,"['GU', 'RN', 'RU', 'TN']",0.0,0.4,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212765957446809,256.1799999999999,0.05,0.6,0.5191146881287726,519.5753333333349,0.05,0.6,0.5191146881287726,519.5753333333349
312,"['GU', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.0,0.6,0.5180467091295117,525.4699999999996,0.01,0.6,0.4821428571428571,-151.9499999999997,0.025,0.6,0.4834355828220859,-265.5299999999996
313,"['GU', 'RN', 'TN', 'VS']",0.05,0.9,0.5255391600454029,491.1710000000001,0.05,0.9,0.5255391600454029,491.1710000000001,0.05,0.6,0.5161987041036717,219.65533333333428,0.05,0.6,0.5161987041036717,219.65533333333428
314,"['GU', 'RU', 'TN', 'VS']",0.01,0.7,0.5053191489361702,370.5899999999997,0.05,0.9,0.52894438138479,350.9200000000004,0.0,0.6,0.524416135881104,423.1799999999988,0.05,0.6,0.543859649122807,363.1990000000011
315,"['HN', 'HU', 'LU', 'OR']",0.01,0.9,0.5217853347502657,269.66,0.01,0.9,0.5217853347502657,269.66,0.0,0.6,0.4766454352441613,-202.64000000000016,0.0,0.6,0.4766454352441613,-202.64000000000016
316,"['HN', 'HU', 'LU', 'RN']",0.05,0.9,0.5132450331125827,405.01533333333305,0.05,0.9,0.5132450331125827,405.01533333333305,0.05,0.6,0.4816446402349486,-82.37000000000023,0.025,0.6,0.4823386114494519,-155.3099999999996
317,"['HN', 'HU', 'LU', 'RU']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.05,0.6,0.4683053040103493,-122.00000000000014,0.0,0.6,0.4777070063694267,-180.26000000000025
318,"['HN', 'HU', 'LU', 'TN']",0.05,0.9,0.5236051502145923,330.5399999999998,0.05,0.9,0.5236051502145923,330.5399999999998,0.05,0.6,0.5192307692307693,-28.20900000000012,0.05,0.6,0.5192307692307693,-28.20900000000012
319,"['HN', 'HU', 'LU', 'VS']",0.05,0.9,0.4966592427616926,207.14999999999972,0.05,0.9,0.4966592427616926,207.14999999999972,0.025,0.6,0.4712778429073857,-143.38000000000034,0.05,0.6,0.4742404227212681,-264.4400000000002
320,"['HN', 'HU', 'OR', 'RN']",0.0,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212765957446809,253.77999999999992,0.005,0.6,0.4989059080962801,58.62433333333382,0.0,0.6,0.4989384288747346,37.70433333333386
321,"['HN', 'HU', 'OR', 'RU']",0.025,0.7,0.4983818770226537,435.0400000000003,0.01,0.9,0.5223404255319148,299.44,0.0,0.6,0.4787685774946921,-4.779999999999745,0.0,0.6,0.4787685774946921,-4.779999999999745
322,"['HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5260115606936416,396.1590000000003,0.05,0.9,0.5260115606936416,396.1590000000003,0.0,0.6,0.5127388535031847,205.3543333333334,0.005,0.6,0.5131868131868131,171.0743333333329
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.9,0.5217853347502657,269.66,0.01,0.9,0.5217853347502657,269.66,0.05,0.6,0.4693877551020408,-133.8800000000003,0.01,0.6,0.4741573033707865,-267.8400000000004
324,"['HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5108820160366552,522.4043333333334,0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.6,0.4859307359307359,-48.82999999999913,0.005,0.6,0.4859307359307359,-48.82999999999913
325,"['HN', 'HU', 'RN', 'TN']",0.05,0.6,0.5132450331125827,405.01533333333305,0.025,0.9,0.5219721329046088,259.7999999999996,0.025,0.6,0.5006622516556292,159.2543333333328,0.005,0.6,0.5049944506104328,133.6343333333336
326,"['HN', 'HU', 'RN', 'VS']",0.05,0.9,0.5177142857142857,486.2753333333335,0.05,0.9,0.5177142857142857,486.2753333333335,0.025,0.6,0.4830508474576271,-144.98999999999987,0.05,0.6,0.4865629420084865,-148.59000000000032
327,"['HN', 'HU', 'RU', 'TN']",0.05,0.7,0.5182724252491694,554.9599999999994,0.05,0.9,0.5293466223698782,521.8999999999997,0.05,0.6,0.5012722646310432,235.599,0.0,0.6,0.5042462845010616,72.73999999999978
328,"['HN', 'HU', 'RU', 'VS']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.025,0.6,0.4686046511627907,-180.04000000000048,0.005,0.6,0.4741379310344827,-222.76000000000025
329,"['HN', 'HU', 'TN', 'VS']",0.05,0.9,0.5289532293986637,419.44000000000017,0.05,0.9,0.5289532293986637,419.44000000000017,0.05,0.6,0.5127551020408163,277.6209999999994,0.05,0.6,0.5127551020408163,277.6209999999994
330,"['HN', 'LU', 'OR', 'RN']",0.0,0.9,0.5212314225053079,266.58,0.0,0.9,0.5212314225053079,266.58,0.0,0.6,0.494692144373673,34.24433333333366,0.0,0.6,0.494692144373673,34.24433333333366
331,"['HN', 'LU', 'OR', 'RU']",0.01,0.9,0.5217853347502657,296.36,0.01,0.9,0.5217853347502657,296.36,0.01,0.6,0.4797371303395399,-116.0,0.01,0.6,0.4797371303395399,-116.0
332,"['HN', 'LU', 'OR', 'TN']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.025,0.6,0.5214132762312634,313.3066666666668,0.005,0.6,0.5217853347502657,278.96
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4709748083242059,-225.39999999999984,0.05,0.6,0.4761273209549072,-266.58
334,"['HN', 'LU', 'RN', 'RU']",0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.9,0.5222929936305732,528.5243333333352,0.025,0.6,0.4783118405627198,-211.44000000000003,0.05,0.6,0.4797385620915033,-253.67999999999975
335,"['HN', 'LU', 'RN', 'TN']",0.025,0.9,0.5213219616204691,267.2599999999996,0.025,0.9,0.5213219616204691,267.2599999999996,0.025,0.6,0.5079365079365079,204.0443333333339,0.05,0.6,0.51440329218107,35.984333333334085
336,"['HN', 'LU', 'RN', 'VS']",0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.9,0.5180467091295117,248.6043333333345,0.025,0.6,0.4794188861985472,-151.73999999999984,0.05,0.6,0.4815825375170532,-242.18
337,"['HN', 'LU', 'RU', 'TN']",0.05,0.9,0.5242718446601942,352.68000000000006,0.05,0.9,0.5242718446601942,352.68000000000006,0.025,0.6,0.5161290322580645,441.1990000000004,0.025,0.6,0.5161290322580645,441.1990000000004
338,"['HN', 'LU', 'RU', 'VS']",0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.6,0.4840764331210191,-172.14000000000016,0.0,0.6,0.4840764331210191,-172.14000000000016
339,"['HN', 'LU', 'TN', 'VS']",0.05,0.9,0.525909592061742,327.4400000000004,0.05,0.9,0.525909592061742,327.4400000000004,0.025,0.6,0.5,-101.22900000000068,0.05,0.6,0.5167464114832536,-193.96000000000032
340,"['HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.4851380042462845,-18.75566666666583,0.05,0.6,0.4888558692421991,-206.21999999999983
341,"['HN', 'OR', 'RN', 'TN']",0.05,0.9,0.5204419889502763,295.8509999999993,0.025,0.9,0.5224358974358975,290.2199999999995,0.025,0.6,0.5055096418732782,120.13433333333322,0.05,0.6,0.5146771037181996,95.4353333333338
342,"['HN', 'OR', 'RN', 'VS']",0.0,0.9,0.5212314225053079,266.58,0.0,0.9,0.5212314225053079,266.58,0.0,0.6,0.4925690021231422,44.56433333333416,0.0,0.6,0.4925690021231422,44.56433333333416
343,"['HN', 'OR', 'RU', 'TN']",0.025,0.9,0.5219251336898396,326.9600000000001,0.025,0.9,0.5219251336898396,326.9600000000001,0.005,0.6,0.518140589569161,306.87999999999965,0.05,0.6,0.5203252032520326,155.7390000000002
344,"['HN', 'OR', 'RU', 'VS']",0.01,0.9,0.5217853347502657,296.36,0.01,0.9,0.5217853347502657,296.36,0.025,0.6,0.4784090909090909,-125.34000000000016,0.025,0.6,0.4784090909090909,-125.34000000000016
345,"['HN', 'OR', 'TN', 'VS']",0.05,0.9,0.525909592061742,327.4400000000004,0.05,0.9,0.525909592061742,327.4400000000004,0.0,0.6,0.5159235668789809,257.1200000000003,0.005,0.6,0.5179934569247546,218.62000000000012
