,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
230,"['GN', 'HU', 'OR', 'RU']",0.005,0.9,0.526,94.59000000000007,0.025,0.2,0.6666666666666666,-366.94000000000005,0.01,0.6,0.4898989898989899,-301.2900000000002,0.01,0.6,0.4898989898989899,-301.2900000000002
231,"['GN', 'HU', 'OR', 'TN']",0.005,0.9,0.5376782077393075,378.3956666666665,0.01,0.7,0.565,84.94233333333372,0.0,0.6,0.4722222222222222,-348.95999999999987,0.0,0.6,0.4722222222222222,-348.95999999999987
232,"['GN', 'HU', 'OR', 'VS']",0.0,0.9,0.5257936507936508,326.4199999999999,0.025,0.2,0.6666666666666666,-366.94000000000005,0.005,0.6,0.4720357941834452,-329.72000000000025,0.01,0.6,0.5145631067961165,-353.42000000000013
233,"['GN', 'HU', 'RN', 'RU']",0.01,0.9,0.5334685598377282,394.4399999999997,0.05,0.5,0.5361111111111111,36.23566666666677,0.01,0.6,0.5269709543568465,348.4199999999996,0.05,0.6,0.5326460481099656,-52.234333333333325
234,"['GN', 'HU', 'RN', 'TN']",0.005,0.6,0.539553752535497,378.3956666666665,0.05,0.5,0.572289156626506,63.515666666666846,0.005,0.6,0.5354969574036511,375.8399999999999,0.01,0.6,0.5391498881431768,342.8856666666663
235,"['GN', 'HU', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
236,"['GN', 'HU', 'RU', 'TN']",0.01,0.9,0.5583524027459954,372.3056666666664,0.025,0.9,0.5679442508710801,177.2156666666666,0.01,0.6,0.4987012987012987,-220.1643333333342,0.05,0.6,0.5507246376811594,-284.49999999999955
237,"['GN', 'HU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.025,0.5,0.5521472392638037,-267.8800000000011,0.0,0.6,0.4821428571428571,-226.1500000000004,0.025,0.6,0.552,-393.0800000000008
238,"['GN', 'HU', 'TN', 'VS']",0.0,0.6,0.5297619047619048,351.55566666666664,0.05,0.2,1.0,-366.94,0.0,0.6,0.4801587301587302,-340.92,0.025,0.6,0.5116279069767442,-383.04
239,"['GN', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5324074074074074,140.59233333333356,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5324074074074074,140.59233333333356
240,"['GN', 'LU', 'OR', 'RU']",0.0,0.9,0.5257936507936508,111.71999999999991,0.0,0.9,0.5257936507936508,111.71999999999991,0.0,0.6,0.5337301587301587,231.79566666666665,0.0,0.6,0.5337301587301587,231.79566666666665
241,"['GN', 'LU', 'OR', 'TN']",0.005,0.9,0.5322245322245323,283.0856666666664,0.025,0.2,0.6666666666666666,-366.94,0.0,0.6,0.4861111111111111,-104.18433333333326,0.01,0.6,0.5128205128205128,-280.3500000000001
242,"['GN', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,347.84,0.0,0.9,0.5297619047619048,347.84,0.01,0.6,0.4888888888888889,-289.2300000000003,0.01,0.6,0.4888888888888889,-289.2300000000003
243,"['GN', 'LU', 'RN', 'RU']",0.01,0.9,0.5318681318681319,375.9856666666662,0.01,0.9,0.5318681318681319,375.9856666666662,0.01,0.6,0.5330396475770925,394.1656666666663,0.01,0.6,0.5330396475770925,394.1656666666663
244,"['GN', 'LU', 'RN', 'TN']",0.01,0.9,0.5423728813559322,397.845666666666,0.01,0.9,0.5423728813559322,397.845666666666,0.01,0.6,0.5423728813559322,397.845666666666,0.01,0.6,0.5423728813559322,397.845666666666
245,"['GN', 'LU', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
246,"['GN', 'LU', 'RU', 'TN']",0.01,0.9,0.5481481481481482,343.3856666666663,0.01,0.9,0.5481481481481482,343.3856666666663,0.0,0.6,0.5396825396825397,243.74566666666632,0.01,0.6,0.544,242.16566666666583
247,"['GN', 'LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.025,0.2,0.5473684210526316,-253.2400000000012,0.0,0.6,0.5337301587301587,244.47000000000003,0.0,0.6,0.5337301587301587,244.47000000000003
248,"['GN', 'LU', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.503968253968254,-20.904333333333625,0.025,0.6,0.5384615384615384,-286.9000000000003
249,"['GN', 'OR', 'RN', 'RU']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5377777777777778,146.1523333333335,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5377777777777778,146.1523333333335
250,"['GN', 'OR', 'RN', 'TN']",0.005,0.9,0.5376782077393075,380.3999999999998,0.025,0.2,0.6666666666666666,-366.94,0.005,0.6,0.5376782077393075,380.3999999999998,0.01,0.6,0.5428571428571428,117.35233333333368
251,"['GN', 'OR', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
252,"['GN', 'OR', 'RU', 'TN']",0.0,0.6,0.5337301587301587,348.58566666666627,0.025,0.2,0.6666666666666666,-366.94,0.005,0.6,0.5474137931034483,205.3456666666662,0.005,0.6,0.5474137931034483,205.3456666666662
253,"['GN', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.0,0.9,0.5376984126984127,400.14,0.0,0.6,0.5376984126984127,197.89,0.0,0.6,0.5376984126984127,197.89
254,"['GN', 'OR', 'TN', 'VS']",0.0,0.6,0.5297619047619048,351.55566666666664,0.025,0.2,0.6666666666666666,-366.94,0.0,0.6,0.5496031746031746,429.515666666667,0.005,0.6,0.5581395348837209,162.81566666666637
255,"['GN', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.5,0.5611285266457681,213.95566666666664,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5365296803652968,308.4056666666661
256,"['GN', 'RN', 'RU', 'VS']",0.0,0.6,0.5376984126984127,400.14,0.025,0.2,0.5436893203883495,-256.44000000000113,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
257,"['GN', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.534020618556701,358.3999999999999
258,"['GN', 'RU', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.55,-366.94,0.0,0.6,0.5555555555555556,316.0199999999997,0.0,0.6,0.5555555555555556,316.0199999999997
259,"['GU', 'HN', 'HU', 'LU']",0.005,0.9,0.5318725099601593,352.32000000000005,0.005,0.9,0.5318725099601593,352.32000000000005,0.05,0.6,0.4838709677419355,-177.210000000001,0.05,0.6,0.4838709677419355,-177.210000000001
260,"['GU', 'HN', 'HU', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.05,0.2,0.5474137931034483,-359.0999999999998,0.005,0.6,0.45610278372591,-153.85000000000042,0.05,0.6,0.5,-279.55
261,"['GU', 'HN', 'HU', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
262,"['GU', 'HN', 'HU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.05,0.5,0.532293986636971,166.33566666666644,0.0,0.6,0.5158730158730159,105.21999999999996,0.01,0.6,0.5227765726681128,32.4399999999997
263,"['GU', 'HN', 'HU', 'TN']",0.005,0.9,0.534,373.94,0.005,0.3,0.542,100.59000000000007,0.005,0.6,0.4663774403470715,-178.69000000000045,0.0,0.6,0.4702380952380952,-240.0956666666671
264,"['GU', 'HN', 'HU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.05,0.2,0.5454545454545454,-379.2200000000001,0.01,0.6,0.4611650485436893,-195.1100000000004,0.05,0.6,0.4793388429752066,-312.0900000000006
265,"['GU', 'HN', 'LU', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.005,0.9,0.530938123752495,325.79999999999995,0.0,0.6,0.5079365079365079,89.3943333333334,0.01,0.6,0.5132275132275133,-74.04000000000012
266,"['GU', 'HN', 'LU', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
267,"['GU', 'HN', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.005,0.9,0.5318725099601593,369.38,0.01,0.6,0.5224839400428265,239.9799999999998,0.01,0.6,0.5224839400428265,239.9799999999998
268,"['GU', 'HN', 'LU', 'TN']",0.005,0.9,0.534,373.94,0.005,0.9,0.534,373.94,0.005,0.6,0.5281837160751566,232.12000000000012,0.005,0.6,0.5281837160751566,232.12000000000012
269,"['GU', 'HN', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5158730158730159,164.75433333333336,0.01,0.6,0.5206422018348624,74.91999999999989
270,"['GU', 'HN', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
271,"['GU', 'HN', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.01,0.2,0.5349887133182845,190.3843333333332,0.0,0.6,0.5198412698412699,215.40000000000003,0.01,0.6,0.5302663438256658,203.27433333333312
272,"['GU', 'HN', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.2,0.5355329949238579,-0.9299999999997226,0.005,0.6,0.5363825363825364,379.86666666666673,0.01,0.6,0.5459459459459459,264.70000000000016
273,"['GU', 'HN', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,280.6400000000001,0.0,0.6,0.5317460317460317,280.6400000000001
274,"['GU', 'HN', 'RN', 'RU']",0.005,0.7,0.5338645418326693,375.3,0.005,0.7,0.5338645418326693,375.3,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
275,"['GU', 'HN', 'RN', 'TN']",0.005,0.8,0.534,373.94,0.005,0.8,0.534,373.94,0.005,0.6,0.534,373.94,0.005,0.6,0.534,373.94
276,"['GU', 'HN', 'RN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
277,"['GU', 'HN', 'RU', 'TN']",0.005,0.9,0.534,373.94,0.005,0.3,0.554,359.81999999999994,0.005,0.6,0.5351239669421488,283.53999999999985,0.005,0.6,0.5351239669421488,283.53999999999985
278,"['GU', 'HN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.005,0.6,0.5280665280665281,262.0199999999999,0.005,0.6,0.5280665280665281,262.0199999999999
279,"['GU', 'HN', 'TN', 'VS']",0.0,0.6,0.5317460317460317,371.12000000000006,0.005,0.6,0.5342741935483871,358.6000000000002,0.0,0.6,0.5337301587301587,347.8,0.0,0.6,0.5337301587301587,347.8
280,"['GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5099206349206349,35.514333333333724,0.025,0.2,0.5564516129032258,-360.76,0.01,0.6,0.4351851851851852,-344.36000000000035,0.025,0.6,0.4732824427480916,-368.3200000000005
281,"['GU', 'HU', 'LU', 'RN']",0.025,0.9,0.5322245322245323,413.9800000000002,0.025,0.9,0.5322245322245323,413.9800000000002,0.025,0.6,0.5358649789029536,456.3400000000002,0.025,0.6,0.5358649789029536,456.3400000000002
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5158730158730159,129.78000000000003,0.005,0.9,0.5178571428571429,123.7400000000001,0.005,0.6,0.4884696016771488,-219.59000000000032,0.005,0.6,0.4884696016771488,-219.59000000000032
283,"['GU', 'HU', 'LU', 'TN']",0.005,0.9,0.530938123752495,309.6800000000002,0.005,0.9,0.530938123752495,309.6800000000002,0.01,0.6,0.4436619718309859,-246.5700000000004,0.05,0.6,0.4666666666666667,-347.5999999999999
284,"['GU', 'HU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.05,0.2,0.5384615384615384,-379.2200000000001,0.025,0.6,0.4926108374384236,-273.6400000000005,0.05,0.6,0.5102040816326531,-356.6600000000001
285,"['GU', 'HU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5346938775510204,-359.09999999999985,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5333333333333333,293.0943333333336
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.4,0.5491990846681922,177.74433333333332,0.05,0.2,0.5528846153846154,-359.0999999999998,0.0,0.6,0.498015873015873,-158.9900000000005,0.05,0.6,0.5241935483870968,-445.16
287,"['GU', 'HU', 'OR', 'TN']",0.005,0.9,0.532,310.44000000000017,0.05,0.2,0.5591397849462365,-366.94,0.01,0.6,0.4623287671232877,-245.4299999999999,0.05,0.6,0.6666666666666666,-366.94
288,"['GU', 'HU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.025,0.2,0.536144578313253,-360.75999999999993,0.01,0.6,0.48,-304.8000000000003,0.025,0.6,0.52,-348.50000000000034
289,"['GU', 'HU', 'RN', 'RU']",0.005,0.9,0.5317460317460317,366.94,0.05,0.7,0.5378151260504201,338.8856666666667,0.0,0.6,0.5218253968253969,311.09999999999985,0.05,0.6,0.5322195704057279,96.06566666666646
290,"['GU', 'HU', 'RN', 'TN']",0.005,0.9,0.5349301397205589,376.42,0.005,0.3,0.5409181636726547,100.59000000000007,0.005,0.6,0.5349301397205589,376.42,0.005,0.6,0.5349301397205589,376.42
291,"['GU', 'HU', 'RN', 'VS']",0.0,0.6,0.5337301587301587,391.62000000000006,0.005,0.6,0.5349301397205589,293.6343333333336,0.005,0.6,0.5329341317365269,385.68000000000006,0.005,0.6,0.5329341317365269,385.68000000000006
292,"['GU', 'HU', 'RU', 'TN']",0.005,0.6,0.5568862275449101,374.7600000000001,0.005,0.6,0.5568862275449101,374.7600000000001,0.0,0.6,0.5198412698412699,9.485666666666276,0.005,0.6,0.519916142557652,-30.214333333333947
293,"['GU', 'HU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.05,0.2,0.5526315789473685,-370.5000000000001,0.0,0.6,0.503968253968254,-64.1100000000001,0.05,0.6,0.5163398692810458,-458.1800000000003
294,"['GU', 'HU', 'TN', 'VS']",0.005,0.9,0.536144578313253,398.5800000000002,0.05,0.2,0.5535714285714286,-366.94,0.025,0.6,0.5203252032520326,-291.37,0.025,0.6,0.5203252032520326,-291.37
295,"['GU', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
296,"['GU', 'LU', 'OR', 'RU']",0.0,0.9,0.5158730158730159,129.78000000000003,0.01,0.9,0.5226130653266332,100.2399999999994,0.005,0.6,0.5257731958762887,245.92,0.01,0.6,0.5317460317460317,181.29999999999933
297,"['GU', 'LU', 'OR', 'TN']",0.005,0.9,0.532,310.44000000000017,0.01,0.9,0.5337078651685393,211.27999999999983,0.0,0.6,0.501984126984127,-46.34000000000037,0.01,0.6,0.5050847457627119,-138.42000000000056
298,"['GU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.0,0.9,0.5337301587301587,391.62000000000006,0.0,0.6,0.4801587301587302,-208.16566666666657,0.0,0.6,0.4801587301587302,-208.16566666666657
299,"['GU', 'LU', 'RN', 'RU']",0.01,0.9,0.5329341317365269,383.1999999999999,0.01,0.9,0.5329341317365269,383.1999999999999,0.01,0.6,0.5350701402805611,428.8066666666665,0.0,0.6,0.5357142857142857,422.4266666666667
300,"['GU', 'LU', 'RN', 'TN']",0.005,0.9,0.5349301397205589,376.42,0.005,0.9,0.5349301397205589,376.42,0.005,0.6,0.5349301397205589,376.42,0.005,0.6,0.5349301397205589,376.42
301,"['GU', 'LU', 'RN', 'VS']",0.0,0.6,0.5337301587301587,391.62000000000006,0.005,0.6,0.534,272.5943333333335,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.532,364.63999999999993
302,"['GU', 'LU', 'RU', 'TN']",0.005,0.9,0.5329341317365269,299.0200000000001,0.005,0.9,0.5329341317365269,299.0200000000001,0.01,0.6,0.5349344978165939,230.6056666666661,0.01,0.6,0.5349344978165939,230.6056666666661
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.005,0.9,0.538,285.8200000000001,0.01,0.6,0.5340909090909091,277.4199999999996,0.01,0.6,0.5340909090909091,277.4199999999996
304,"['GU', 'LU', 'TN', 'VS']",0.005,0.9,0.5352112676056338,377.5400000000001,0.005,0.9,0.5352112676056338,377.5400000000001,0.0,0.6,0.5099206349206349,16.580000000000013,0.0,0.6,0.5099206349206349,16.580000000000013
305,"['GU', 'OR', 'RN', 'RU']",0.0,0.9,0.5317460317460317,366.94,0.01,0.2,0.5357142857142857,165.44433333333325,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
306,"['GU', 'OR', 'RN', 'TN']",0.005,0.9,0.536,377.18,0.01,0.7,0.5375,214.81999999999988,0.005,0.6,0.536,377.18,0.005,0.6,0.536,377.18
307,"['GU', 'OR', 'RN', 'VS']",0.0,0.6,0.5337301587301587,391.62000000000006,0.0,0.6,0.5337301587301587,391.62000000000006,0.005,0.6,0.533066132264529,371.54,0.005,0.6,0.533066132264529,371.54
308,"['GU', 'OR', 'RU', 'TN']",0.005,0.6,0.556,374.7600000000001,0.005,0.6,0.556,374.7600000000001,0.0,0.6,0.5436507936507936,297.9999999999998,0.01,0.6,0.5484764542936288,246.19999999999968
309,"['GU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.025,0.2,0.5477386934673367,-253.90000000000123,0.0,0.6,0.5257936507936508,223.2200000000001,0.01,0.6,0.5333333333333333,68.32999999999933
310,"['GU', 'OR', 'TN', 'VS']",0.005,0.9,0.5373737373737374,385.2000000000001,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5277777777777778,301.26,0.05,0.6,1.0,-366.14
311,"['GU', 'RN', 'RU', 'TN']",0.005,0.9,0.5349301397205589,376.42,0.005,0.3,0.5568862275449101,374.7600000000001,0.005,0.6,0.5349301397205589,376.42,0.005,0.6,0.5349301397205589,376.42
312,"['GU', 'RN', 'RU', 'VS']",0.0,0.6,0.5376984126984127,401.54,0.005,0.6,0.5389221556886228,306.86000000000024,0.005,0.6,0.5329341317365269,385.68000000000006,0.005,0.6,0.5329341317365269,385.68000000000006
313,"['GU', 'RN', 'TN', 'VS']",0.005,0.6,0.536144578313253,398.5800000000002,0.005,0.6,0.536144578313253,398.5800000000002,0.005,0.6,0.5341365461847389,386.84,0.005,0.6,0.5341365461847389,386.84
314,"['GU', 'RU', 'TN', 'VS']",0.005,0.9,0.5381526104417671,404.64000000000016,0.005,0.4,0.5461847389558233,340.10000000000025,0.005,0.6,0.5405405405405406,308.61999999999995,0.005,0.6,0.5405405405405406,308.61999999999995
315,"['HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.01,0.9,0.5300925925925926,269.5856666666663,0.025,0.6,0.4415584415584415,-210.3500000000008,0.05,0.6,0.4561403508771929,-322.5799999999998
316,"['HN', 'HU', 'LU', 'RN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.9,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
317,"['HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.0,0.6,0.503968253968254,-2.900000000000091,0.025,0.6,0.5104166666666666,-204.0700000000003
318,"['HN', 'HU', 'LU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.01,0.6,0.4496314496314496,-275.1700000000007,0.05,0.6,0.4583333333333333,-404.1100000000002
319,"['HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.025,0.6,0.4579124579124579,-242.87000000000089,0.025,0.6,0.4579124579124579,-242.87000000000089
320,"['HN', 'HU', 'OR', 'RN']",0.01,0.4,0.5445134575569358,393.9799999999999,0.01,0.4,0.5445134575569358,393.9799999999999,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5341614906832298,325.2200000000001
321,"['HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.01,0.4,0.5520169851380042,274.5499999999996,0.0,0.6,0.5138888888888888,49.12566666666609,0.01,0.6,0.5288461538461539,19.309999999999405
322,"['HN', 'HU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,398.06,0.01,0.6,0.5669856459330144,280.0156666666671,0.005,0.6,0.459954233409611,-187.75000000000065,0.05,0.6,0.6666666666666666,-346.7900000000001
323,"['HN', 'HU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.4583333333333333,-203.9100000000005,0.025,0.6,0.5,-273.6400000000009
324,"['HN', 'HU', 'RN', 'RU']",0.005,0.7,0.5337301587301587,377.18,0.005,0.7,0.5337301587301587,377.18,0.01,0.6,0.5282258064516129,343.1666666666666,0.01,0.6,0.5282258064516129,343.1666666666666
325,"['HN', 'HU', 'RN', 'TN']",0.025,0.4,0.5469387755102041,471.26000000000056,0.005,0.3,0.5646123260437376,359.5356666666666,0.025,0.6,0.5306122448979592,381.1800000000002,0.005,0.6,0.532803180914513,367.54
326,"['HN', 'HU', 'RN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
327,"['HN', 'HU', 'RU', 'TN']",0.005,0.6,0.5666003976143141,529.9399999999997,0.005,0.6,0.5666003976143141,529.9399999999997,0.0,0.6,0.5317460317460317,169.9456666666662,0.01,0.6,0.5379609544468547,162.1656666666659
328,"['HN', 'HU', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.01,0.6,0.5292792792792793,61.70566666666619,0.01,0.6,0.5292792792792793,61.70566666666619
329,"['HN', 'HU', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.4,0.5555555555555556,-123.42433333333328,0.01,0.6,0.4794520547945205,-201.690000000001,0.01,0.6,0.4794520547945205,-201.690000000001
330,"['HN', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
331,"['HN', 'LU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.005,0.6,0.5216494845360825,240.73999999999995,0.01,0.6,0.5233415233415234,166.6856666666658
332,"['HN', 'LU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5364583333333334,242.52566666666596,0.0,0.6,0.5317460317460317,384.6800000000002,0.01,0.6,0.5440729483282675,152.28566666666595
333,"['HN', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5178571428571429,172.9143333333335,0.0,0.6,0.5178571428571429,172.9143333333335
334,"['HN', 'LU', 'RN', 'RU']",0.01,0.9,0.5329341317365269,377.8799999999999,0.005,0.7,0.5337301587301587,377.18,0.01,0.6,0.5329341317365269,377.8799999999999,0.01,0.6,0.5329341317365269,377.8799999999999
335,"['HN', 'LU', 'RN', 'TN']",0.005,0.9,0.532803180914513,367.54,0.005,0.9,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
336,"['HN', 'LU', 'RN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
337,"['HN', 'LU', 'RU', 'TN']",0.005,0.9,0.532803180914513,367.54,0.0,0.6,0.5396825396825397,348.10000000000025,0.005,0.6,0.5337423312883436,242.46000000000004,0.005,0.6,0.5337423312883436,242.46000000000004
338,"['HN', 'LU', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.01,0.6,0.5288888888888889,270.9656666666661,0.01,0.6,0.5288888888888889,270.9656666666661
339,"['HN', 'LU', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.005,0.6,0.535181236673774,332.4600000000001,0.005,0.6,0.535181236673774,332.4600000000001
340,"['HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5317460317460317,371.26,0.01,0.2,0.5394190871369294,262.24999999999955,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
341,"['HN', 'OR', 'RN', 'TN']",0.0,0.6,0.5317460317460317,398.06,0.01,0.2,0.5501165501165501,221.69566666666677,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5361305361305362,220.38566666666637
342,"['HN', 'OR', 'RN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5329341317365269,353.3999999999999
343,"['HN', 'OR', 'RU', 'TN']",0.005,0.6,0.5668662674650699,529.9399999999998,0.005,0.6,0.5668662674650699,529.9399999999998,0.005,0.6,0.5481171548117155,437.5999999999997,0.01,0.6,0.5584415584415584,297.525666666666
344,"['HN', 'OR', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.025,0.2,0.5485436893203883,-213.1400000000012,0.0,0.6,0.5317460317460317,282.5400000000001,0.0,0.6,0.5317460317460317,282.5400000000001
345,"['HN', 'OR', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.2,0.5714285714285714,-366.94,0.005,0.6,0.5392561983471075,414.4399999999995,0.005,0.6,0.5392561983471075,414.4399999999995
346,"['HN', 'RN', 'RU', 'TN']",0.005,0.3,0.5666003976143141,529.9399999999997,0.005,0.3,0.5666003976143141,529.9399999999997,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.4,0.5357142857142857,394.22,0.0,0.4,0.5357142857142857,394.22,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
348,"['HN', 'RN', 'TN', 'VS']",0.0,0.4,0.5297619047619048,375.7199999999999,0.05,0.2,0.545,-85.04433333333336,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
