,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.0,0.6,0.5227722772277228,205.92000000000004,0.01,0.6,0.525,59.64000000000021
269,"['GU', 'HN', 'LU', 'VS']",0.05,0.9,0.5611814345991561,74.61999999999973,0.05,0.9,0.5611814345991561,74.61999999999973,0.025,0.6,0.5,-65.94000000000001,0.025,0.6,0.5,-65.94000000000001
270,"['GU', 'HN', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5248756218905473,186.08000000000013,0.05,0.6,0.5248756218905473,186.08000000000013
271,"['GU', 'HN', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.005,0.6,0.5192307692307693,53.13999999999979,0.025,0.6,0.5818181818181818,-19.46000000000012
272,"['GU', 'HN', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5425742574257426,438.4199999999999,0.05,0.6,0.5714285714285714,256.67000000000013
273,"['GU', 'HN', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.5168831168831168,64.20999999999984,0.025,0.6,0.5934959349593496,-9.840000000000124
274,"['GU', 'HN', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5622317596566524,96.90999999999968,0.05,0.6,0.5622317596566524,96.90999999999968
275,"['GU', 'HN', 'RN', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.4,0.5524752475247525,235.2,0.05,0.6,0.5141388174807198,234.56000000000017,0.025,0.6,0.516629711751663,186.18
276,"['GU', 'HN', 'RN', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5622317596566524,96.90999999999968,0.05,0.6,0.5622317596566524,96.90999999999968
277,"['GU', 'HN', 'RU', 'TN']",0.0,0.4,0.5524752475247525,235.2,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5258620689655172,325.52000000000004,0.05,0.6,0.5546875,121.13000000000012
278,"['GU', 'HN', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.5,0.5272727272727272,-74.3900000000001,0.0,0.6,0.5346534653465347,78.7199999999998,0.005,0.6,0.552901023890785,26.109999999999783
279,"['GU', 'HN', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5247524752475248,340.76,0.05,0.6,0.5606060606060606,104.67000000000012
280,"['GU', 'HU', 'LU', 'OR']",0.05,0.9,0.502970297029703,24.269999999999868,0.05,0.9,0.502970297029703,24.269999999999868,0.01,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
281,"['GU', 'HU', 'LU', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.01,0.9,0.5148514851485149,75.53,0.0,0.6,0.5108910891089109,40.85999999999993,0.05,0.6,0.547945205479452,-65.94000000000003
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
283,"['GU', 'HU', 'LU', 'TN']",0.025,0.9,0.5326732673267327,375.96,0.0,0.9,0.5405940594059406,361.52,0.025,0.6,0.4795918367346938,-65.94000000000001,0.05,0.6,0.4964539007092198,-65.94000000000003
284,"['GU', 'HU', 'LU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.005,0.9,0.5148514851485149,75.53,0.0,0.6,0.5188118811881188,83.63000000000017,0.01,0.6,0.5195071868583162,68.0900000000003
286,"['GU', 'HU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4829059829059829,-65.94000000000001,0.05,0.6,0.4903474903474903,-65.94000000000003
287,"['GU', 'HU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.01,0.6,0.5245535714285714,218.15,0.01,0.6,0.5245535714285714,218.15
288,"['GU', 'HU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.490272373540856,-65.94000000000003
289,"['GU', 'HU', 'RN', 'RU']",0.025,0.8,0.5138888888888888,75.53,0.005,0.8,0.5148514851485149,75.53,0.005,0.6,0.5169660678642715,121.85000000000012,0.025,0.6,0.5197505197505198,117.45000000000007
290,"['GU', 'HU', 'RN', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5445544554455446,371.28,0.05,0.6,0.5327380952380952,411.08,0.005,0.6,0.5349794238683128,339.07000000000016
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.7,0.5148514851485149,75.53,0.01,0.6,0.5168316831683168,59.13000000000005,0.025,0.6,0.5195876288659794,135.2900000000001,0.05,0.6,0.5199063231850117,80.36000000000026
292,"['GU', 'HU', 'RU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.005,0.6,0.5279503105590062,401.74000000000007,0.025,0.6,0.532967032967033,256.98
293,"['GU', 'HU', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.9,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
294,"['GU', 'HU', 'TN', 'VS']",0.005,0.7,0.5445544554455446,371.28,0.005,0.7,0.5445544554455446,371.28,0.01,0.6,0.5283842794759825,423.36000000000007,0.025,0.6,0.5292553191489362,309.7500000000001
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.005,0.9,0.5148514851485149,75.53,0.0,0.6,0.5168316831683168,28.069999999999823,0.05,0.6,0.5411764705882353,27.369999999999976
296,"['GU', 'LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.005,0.6,0.483739837398374,-65.94000000000001,0.005,0.6,0.483739837398374,-65.94000000000001
297,"['GU', 'LU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.0,0.6,0.4910891089108911,-17.55999999999989,0.05,0.6,0.525,-65.94000000000003
298,"['GU', 'LU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.05,0.6,0.4817518248175182,-65.94000000000001,0.01,0.6,0.4841269841269841,-65.94000000000003
299,"['GU', 'LU', 'RN', 'RU']",0.025,0.8,0.5138888888888888,75.53,0.005,0.8,0.5148514851485149,75.53,0.0,0.6,0.5247524752475248,98.3900000000002,0.05,0.6,0.5714285714285714,-35.91999999999997
300,"['GU', 'LU', 'RN', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5445544554455446,371.28,0.005,0.6,0.534020618556701,456.99,0.05,0.6,0.5478547854785478,407.0
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.7,0.5148514851485149,75.53,0.01,0.6,0.5168316831683168,59.13000000000005,0.005,0.6,0.5221987315010571,97.8900000000002,0.05,0.6,0.5862068965517241,59.39999999999988
302,"['GU', 'LU', 'RU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.0,0.6,0.493069306930693,79.08000000000024,0.05,0.6,0.5116279069767442,-65.94000000000003
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.9,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
304,"['GU', 'LU', 'TN', 'VS']",0.005,0.7,0.5445544554455446,371.28,0.005,0.7,0.5445544554455446,371.28,0.0,0.6,0.5128712871287129,168.12000000000023,0.025,0.6,0.5187319884726225,-100.03999999999996
305,"['GU', 'OR', 'RN', 'RU']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.6,0.5294117647058824,190.82000000000025,0.05,0.6,0.5294117647058824,190.82000000000025
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.05,0.6,0.5254691689008043,359.2500000000002,0.05,0.6,0.5254691689008043,359.2500000000002
307,"['GU', 'OR', 'RN', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5273159144893111,240.54,0.025,0.6,0.5273159144893111,240.54
308,"['GU', 'OR', 'RU', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.5287128712871287,391.1400000000001,0.05,0.6,0.5586206896551724,102.48000000000012
309,"['GU', 'OR', 'RU', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.5,0.544,-49.40000000000012,0.005,0.6,0.5100671140939598,-12.619999999999948,0.025,0.6,0.5531914893617021,-65.94000000000003
310,"['GU', 'OR', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.01,0.6,0.5347826086956522,392.14,0.05,0.6,0.5570469798657718,120.46000000000012
311,"['GU', 'RN', 'RU', 'TN']",0.025,0.5,0.534446764091858,375.9599999999999,0.005,0.6,0.5438247011952191,265.79999999999984,0.05,0.6,0.5360230547550432,427.9200000000001,0.05,0.6,0.5360230547550432,427.9200000000001
312,"['GU', 'RN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,75.53,0.01,0.7,0.5159362549800797,49.54000000000008,0.005,0.6,0.5149105367793241,96.30999999999996,0.01,0.6,0.5160642570281124,70.43000000000006
313,"['GU', 'RN', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.4,0.5445544554455446,371.28,0.05,0.6,0.5280898876404494,330.2800000000002,0.05,0.6,0.5280898876404494,330.2800000000002
314,"['GU', 'RU', 'TN', 'VS']",0.0,0.4,0.5405940594059406,361.52,0.025,0.5,0.5620915032679739,137.38000000000005,0.0,0.6,0.5188118811881188,335.74000000000024,0.025,0.6,0.5634920634920635,119.24000000000012
315,"['HN', 'HU', 'LU', 'OR']",0.05,0.9,0.541860465116279,60.70999999999975,0.05,0.9,0.541860465116279,60.70999999999975,0.01,0.6,0.4841269841269841,-65.94000000000003,0.05,0.6,0.4877450980392157,-65.94000000000003
316,"['HN', 'HU', 'LU', 'RN']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.05,0.6,0.6206896551724138,20.59999999999995,0.05,0.6,0.6206896551724138,20.59999999999995
317,"['HN', 'HU', 'LU', 'RU']",0.05,0.9,0.5611814345991561,74.61999999999973,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4854166666666666,-65.94000000000001,0.025,0.6,0.5,-65.94000000000003
318,"['HN', 'HU', 'LU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.005,0.6,0.4979423868312757,-7.619999999999877,0.05,0.6,0.5220125786163522,-65.94000000000004
319,"['HN', 'HU', 'LU', 'VS']",0.05,0.9,0.5611814345991561,74.61999999999973,0.05,0.9,0.5611814345991561,74.61999999999973,0.01,0.6,0.4861111111111111,-65.94000000000003,0.025,0.6,0.4987405541561713,-65.94000000000003
320,"['HN', 'HU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5359281437125748,109.64,0.05,0.6,0.5359281437125748,109.64
321,"['HN', 'HU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.5042735042735043,7.899999999999885,0.025,0.6,0.521505376344086,-65.94000000000003
322,"['HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.025,0.6,0.5454545454545454,278.0,0.025,0.6,0.5454545454545454,278.0
323,"['HN', 'HU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.504739336492891,-2.44000000000014,0.025,0.6,0.5217391304347826,-38.49999999999997
324,"['HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5670995670995671,107.64999999999964,0.05,0.6,0.5670995670995671,107.64999999999964
325,"['HN', 'HU', 'RN', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.4,0.5524752475247525,235.2,0.05,0.6,0.5277777777777778,365.8200000000001,0.05,0.6,0.5277777777777778,365.8200000000001
326,"['HN', 'HU', 'RN', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5646551724137931,106.40999999999968,0.05,0.6,0.5646551724137931,106.40999999999968
327,"['HN', 'HU', 'RU', 'TN']",0.0,0.4,0.5524752475247525,235.2,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5425742574257426,405.32000000000016,0.025,0.6,0.543859649122807,141.10000000000008
328,"['HN', 'HU', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.5,0.5272727272727272,-74.3900000000001,0.01,0.6,0.4945652173913043,-65.94000000000001,0.025,0.6,0.6,-65.94000000000003
329,"['HN', 'HU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5384615384615384,408.7600000000001,0.025,0.6,0.5463258785942492,254.56000000000012
330,"['HN', 'LU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5416666666666666,27.729999999999805,0.05,0.6,0.5416666666666666,27.729999999999805
331,"['HN', 'LU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.499009900990099,6.139999999999844,0.025,0.6,0.5108225108225108,-100.94000000000004
332,"['HN', 'LU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5306930693069307,250.09000000000003,0.025,0.6,0.5356125356125356,67.40000000000009
333,"['HN', 'LU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.502970297029703,20.53999999999988,0.0,0.6,0.502970297029703,20.53999999999988
334,"['HN', 'LU', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.0,0.6,0.5207920792079208,113.65000000000006,0.05,0.6,0.5490196078431373,47.68999999999963
335,"['HN', 'LU', 'RN', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.4,0.5524752475247525,235.2,0.05,0.6,0.5276073619631901,389.88000000000005,0.01,0.6,0.5371549893842887,328.89000000000016
336,"['HN', 'LU', 'RN', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.0,0.6,0.5188118811881188,131.3100000000001,0.05,0.6,0.5471698113207547,50.849999999999696
337,"['HN', 'LU', 'RU', 'TN']",0.0,0.4,0.5524752475247525,235.2,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5446428571428571,338.72,0.025,0.6,0.5542635658914729,80.88000000000017
338,"['HN', 'LU', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.5,0.5272727272727272,-74.3900000000001,0.05,0.6,,-65.94000000000003,0.025,0.6,0.5040650406504065,-65.94000000000003
339,"['HN', 'LU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5346534653465347,324.88,0.025,0.6,0.5665529010238908,241.5600000000001
340,"['HN', 'OR', 'RN', 'RU']",0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.6,0.6310679611650486,121.1899999999998,0.05,0.6,0.6310679611650486,121.1899999999998
341,"['HN', 'OR', 'RN', 'TN']",0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5222551928783383,291.39000000000004,0.05,0.6,0.5222551928783383,291.39000000000004
342,"['HN', 'OR', 'RN', 'VS']",0.025,0.6,0.5315315315315315,158.8899999999996,0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.6,0.625,111.6899999999998,0.05,0.6,0.625,111.6899999999998
343,"['HN', 'OR', 'RU', 'TN']",0.0,0.4,0.5445544554455446,187.48999999999992,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5227722772277228,353.94,0.05,0.6,0.6078431372549019,20.21000000000004
344,"['HN', 'OR', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.025,0.2,0.5612244897959183,-49.40000000000012,0.01,0.6,0.5019157088122606,-60.9400000000002,0.025,0.6,0.5652173913043478,-68.22000000000011
345,"['HN', 'OR', 'TN', 'VS']",0.025,0.4,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.005,0.6,0.522633744855967,357.42,0.05,0.6,0.6226415094339622,45.910000000000025
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.2,0.5524752475247525,235.2,0.05,0.7,0.5754716981132075,107.6699999999998,0.05,0.6,0.5816326530612245,133.52999999999983,0.05,0.6,0.5816326530612245,133.52999999999983
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.6,0.5148514851485149,65.94000000000003,0.01,0.2,0.5272727272727272,-64.80000000000013,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5136363636363637,-16.210000000000036
348,"['HN', 'RN', 'TN', 'VS']",0.025,0.2,0.5572916666666666,293.85999999999984,0.05,0.7,0.5754716981132075,107.6699999999998,0.05,0.6,0.5808080808080808,139.00999999999985,0.05,0.6,0.5808080808080808,139.00999999999985
349,"['HN', 'RU', 'TN', 'VS']",0.0,0.2,0.5524752475247525,235.2,0.0,0.2,0.5524752475247525,235.2,0.0,0.6,0.5287128712871287,337.36,0.005,0.6,0.5349344978165939,307.56999999999994
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.005,0.9,0.5148514851485149,75.53,0.025,0.6,0.5208333333333334,91.72999999999983,0.05,0.6,0.5431034482758621,-6.920000000000073
351,"['HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.025,0.6,0.4736842105263157,-65.94000000000001,0.0,0.6,0.4851485148514851,-65.94000000000003
352,"['HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.05,0.6,0.5013054830287206,-65.94000000000003,0.05,0.6,0.5013054830287206,-65.94000000000003
353,"['HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.005,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
354,"['HU', 'LU', 'RN', 'RU']",0.025,0.8,0.5138888888888888,75.53,0.005,0.8,0.5148514851485149,75.53,0.025,0.6,0.5620437956204379,64.85999999999996,0.05,0.6,0.5641025641025641,-43.96
355,"['HU', 'LU', 'RN', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5445544554455446,371.28,0.0,0.6,0.5346534653465347,420.33,0.05,0.6,0.5469798657718121,392.46000000000026
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.7,0.5148514851485149,75.53,0.01,0.6,0.5168316831683168,59.13000000000005,0.025,0.6,0.5579710144927537,47.67999999999992,0.05,0.6,0.5897435897435898,-21.26000000000002
357,"['HU', 'LU', 'RU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.025,0.6,0.4987714987714988,-65.94000000000003,0.05,0.6,0.5111821086261981,-65.94000000000004
358,"['HU', 'LU', 'RU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.9,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.7,0.5445544554455446,371.28,0.005,0.7,0.5445544554455446,371.28,0.05,0.6,0.5183946488294314,-65.94000000000001,0.05,0.6,0.5183946488294314,-65.94000000000001
360,"['HU', 'OR', 'RN', 'RU']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.01,0.6,0.5163398692810458,126.2,0.025,0.6,0.523936170212766,123.32000000000023
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.05,0.6,0.530791788856305,474.7500000000001,0.05,0.6,0.530791788856305,474.7500000000001
362,"['HU', 'OR', 'RN', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5302663438256658,223.3,0.025,0.6,0.5302663438256658,223.3
363,"['HU', 'OR', 'RU', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.5207920792079208,314.82000000000016,0.05,0.6,0.536,-9.479999999999931
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.5,0.544,-49.40000000000012,0.025,0.6,0.5272727272727272,-65.94000000000003,0.025,0.6,0.5272727272727272,-65.94000000000003
365,"['HU', 'OR', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.005,0.6,0.51875,306.5600000000002,0.05,0.6,0.544,0.900000000000091
366,"['HU', 'RN', 'RU', 'TN']",0.025,0.5,0.534446764091858,375.9599999999999,0.005,0.6,0.5438247011952191,265.79999999999984,0.05,0.6,0.5241157556270096,407.22000000000014,0.05,0.6,0.5241157556270096,407.22000000000014
367,"['HU', 'RN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,75.53,0.01,0.7,0.5159362549800797,49.54000000000008,0.0,0.6,0.5148514851485149,91.57000000000002,0.0,0.6,0.5148514851485149,91.57000000000002
368,"['HU', 'RN', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.4,0.5445544554455446,371.28,0.05,0.6,0.525,408.10000000000014,0.05,0.6,0.525,408.10000000000014
369,"['HU', 'RU', 'TN', 'VS']",0.0,0.4,0.5405940594059406,361.52,0.025,0.5,0.5620915032679739,137.38000000000005,0.005,0.6,0.5351239669421488,386.4200000000001,0.025,0.6,0.5546218487394958,167.2
370,"['LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.0,0.6,0.5287128712871287,107.31,0.05,0.6,0.5849056603773585,24.269999999999868
371,"['LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.05,0.6,0.5434083601286174,486.99,0.05,0.6,0.5434083601286174,486.99
372,"['LU', 'OR', 'RN', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5413223140495868,97.96999999999974,0.05,0.6,0.5740740740740741,8.269999999999868
373,"['LU', 'OR', 'RU', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.5267326732673268,194.22999999999996,0.0,0.6,0.5267326732673268,194.22999999999996
374,"['LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.5,0.544,-49.40000000000012,0.0,0.6,0.4891089108910891,-48.88000000000014,0.025,0.6,0.5206611570247934,-65.94000000000003
375,"['LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.0,0.6,0.5227722772277228,228.93,0.01,0.6,0.5306122448979592,134.2399999999999
376,"['LU', 'RN', 'RU', 'TN']",0.025,0.5,0.534446764091858,375.9599999999999,0.005,0.6,0.5438247011952191,265.79999999999984,0.025,0.6,0.5360824742268041,425.38,0.025,0.6,0.5360824742268041,425.38
377,"['LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,75.53,0.01,0.7,0.5159362549800797,49.54000000000008,0.005,0.6,0.5200803212851406,118.01000000000008,0.025,0.6,0.5328467153284672,86.37999999999988
378,"['LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.4,0.5445544554455446,371.28,0.05,0.6,0.532051282051282,435.2000000000001,0.05,0.6,0.532051282051282,435.2000000000001
379,"['LU', 'RU', 'TN', 'VS']",0.0,0.4,0.5405940594059406,361.52,0.025,0.5,0.5620915032679739,137.38000000000005,0.0,0.6,0.5366336633663367,335.43,0.025,0.6,0.5811965811965812,17.220000000000113
380,"['OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5447368421052632,364.81,0.05,0.5,0.5451127819548872,332.31,0.05,0.6,0.5288461538461539,301.6100000000001,0.05,0.6,0.5288461538461539,301.6100000000001
381,"['OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5148514851485149,75.53,0.025,0.2,0.544,-49.40000000000012,0.0,0.6,0.5148514851485149,64.54000000000005,0.01,0.6,0.5151515151515151,55.95999999999998
382,"['OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5485436893203883,463.6899999999998,0.025,0.4,0.5485436893203883,463.6899999999998,0.05,0.6,0.5355450236966824,339.2300000000002,0.05,0.6,0.5355450236966824,339.2300000000002
383,"['OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5366336633663367,331.9699999999999,0.025,0.3,0.5609756097560976,-45.140000000000015,0.0,0.6,0.5188118811881188,336.86999999999995,0.025,0.6,0.5816326530612245,89.14000000000016
