,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
260,"['GU', 'HN', 'HU', 'OR']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.005,0.6,0.5172413793103449,216.5100000000009,0.05,0.6,0.5328083989501312,-182.17000000000053
261,"['GU', 'HN', 'HU', 'RN']",0.01,0.4,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.05,0.6,0.5276162790697675,339.41999999999973,0.05,0.6,0.5276162790697675,339.41999999999973
262,"['GU', 'HN', 'HU', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5333333333333333,286.09000000000015,0.0,0.6,0.5333333333333333,286.09000000000015
263,"['GU', 'HN', 'HU', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.7,0.5375661375661376,317.9966666666669,0.0,0.6,0.5079365079365079,53.41100000000009,0.05,0.6,0.5169811320754717,-268.3399999999999
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.0,0.6,0.5047619047619047,-37.12999999999784,0.05,0.6,0.5122950819672131,-117.22000000000035
265,"['GU', 'HN', 'LU', 'OR']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.05,0.6,0.5263157894736842,-100.41000000000042,0.05,0.6,0.5263157894736842,-100.41000000000042
266,"['GU', 'HN', 'LU', 'RN']",0.05,0.4,0.5324675324675324,556.5199999999996,0.05,0.7,0.5378787878787878,419.51,0.0,0.6,0.5153439153439153,419.8,0.005,0.6,0.5180327868852459,345.14
267,"['GU', 'HN', 'LU', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.01,0.6,0.5254041570438799,189.61000000000035,0.0,0.6,0.526984126984127,167.74999999999966
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.7,0.5375661375661376,317.9966666666669,0.025,0.6,0.4920424403183024,-139.57999999999936,0.025,0.6,0.4920424403183024,-139.57999999999936
269,"['GU', 'HN', 'LU', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.025,0.6,0.4709193245778612,-152.2900000000002,0.01,0.6,0.4817708333333333,-177.34000000000017
270,"['GU', 'HN', 'OR', 'RN']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.01,0.6,0.5163472378804961,397.9999999999998,0.05,0.6,0.5216,155.289
271,"['GU', 'HN', 'OR', 'RU']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.01,0.6,0.523590333716916,196.3100000000005,0.005,0.6,0.5238623751387348,158.01000000000033
272,"['GU', 'HN', 'OR', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.7,0.5375661375661376,317.9966666666669,0.025,0.6,0.4881578947368421,-135.97999999999922,0.05,0.6,0.4991055456171735,-298.0699999999995
273,"['GU', 'HN', 'OR', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.01,0.6,0.4761904761904761,-57.02999999999975,0.05,0.6,0.483271375464684,-315.59000000000015
274,"['GU', 'HN', 'RN', 'RU']",0.01,0.4,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.05,0.6,0.5309352517985612,484.2199999999997,0.05,0.6,0.5309352517985612,484.2199999999997
275,"['GU', 'HN', 'RN', 'TN']",0.005,0.9,0.5396825396825397,444.6700000000002,0.01,0.9,0.5398512221041445,432.5300000000001,0.0,0.6,0.5068783068783069,273.67999999999904,0.05,0.6,0.5182926829268293,205.71999999999912
276,"['GU', 'HN', 'RN', 'VS']",0.01,0.7,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.0,0.6,0.5100529100529101,363.64,0.0,0.6,0.5100529100529101,363.64
277,"['GU', 'HN', 'RU', 'TN']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.7,0.5375661375661376,317.9966666666669,0.025,0.6,0.5241379310344828,97.61099999999942,0.025,0.6,0.5241379310344828,97.61099999999942
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.7,0.5354497354497354,350.99000000000035,0.005,0.7,0.5354497354497354,329.2700000000002,0.005,0.6,0.5113636363636364,169.95000000000107,0.005,0.6,0.5113636363636364,169.95000000000107
279,"['GU', 'HN', 'TN', 'VS']",0.025,0.7,0.5164021164021164,388.8710000000002,0.005,0.9,0.5365079365079365,314.1300000000002,0.0,0.6,0.4835978835978836,-113.7699999999992,0.0,0.6,0.4835978835978836,-113.7699999999992
280,"['GU', 'HU', 'LU', 'OR']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.025,0.6,0.5327604726100966,394.276666666667,0.025,0.6,0.5327604726100966,394.276666666667
281,"['GU', 'HU', 'LU', 'RN']",0.05,0.2,0.5324675324675324,556.5199999999996,0.05,0.4,0.5378787878787878,419.51,0.05,0.6,0.5390524967989757,594.6700000000005,0.05,0.6,0.5390524967989757,594.6700000000005
282,"['GU', 'HU', 'LU', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.025,0.6,0.5307203389830508,324.2500000000001,0.05,0.6,0.5307443365695793,314.13666666666666
283,"['GU', 'HU', 'LU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.05,0.6,0.5523952095808383,525.4099999999991,0.05,0.6,0.5523952095808383,525.4099999999991
284,"['GU', 'HU', 'LU', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5322751322751322,389.316666666667,0.05,0.6,0.535796766743649,221.97000000000023
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.3,0.5375661375661376,425.39,0.025,0.6,0.5325581395348837,506.63,0.05,0.6,0.5375,474.7700000000002
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.025,0.6,0.5312831389183457,361.55666666666673,0.025,0.6,0.5312831389183457,361.55666666666673
287,"['GU', 'HU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.005,0.6,0.5393873085339168,460.0166666666664,0.05,0.6,0.5528596187175043,289.82899999999904
288,"['GU', 'HU', 'OR', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5333333333333333,349.8966666666672,0.025,0.6,0.5348066298342542,330.8100000000003
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.05,0.4,0.5378061767838126,434.61,0.05,0.6,0.5352743561030235,447.7899999999996,0.05,0.6,0.5352743561030235,447.7899999999996
290,"['GU', 'HU', 'RN', 'TN']",0.005,0.6,0.5396825396825397,444.6700000000002,0.01,0.6,0.5398512221041445,432.5300000000001,0.05,0.6,0.5380359612724758,429.5266666666666,0.05,0.6,0.5380359612724758,429.5266666666666
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5301587301587302,554.27,0.05,0.6,0.538255033557047,416.9566666666669
292,"['GU', 'HU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.0,0.6,0.5343915343915344,332.2966666666667,0.01,0.6,0.5367170626349892,319.4166666666668
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.025,0.6,0.5303514376996805,367.496666666667,0.005,0.6,0.5317796610169492,361.55666666666673
294,"['GU', 'HU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.025,0.6,0.5492577597840755,537.6099999999991,0.025,0.6,0.5492577597840755,537.6099999999991
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.3,0.5375661375661376,425.39,0.025,0.6,0.5365269461077844,574.37,0.05,0.6,0.5442622950819672,382.3600000000002
296,"['GU', 'LU', 'OR', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.01,0.6,0.5313496280552603,374.1166666666669,0.005,0.6,0.5317796610169492,357.6966666666669
297,"['GU', 'LU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.01,0.6,0.5357561547479485,554.47,0.025,0.6,0.5455801104972375,522.2899999999997
298,"['GU', 'LU', 'OR', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.005,0.6,0.5372972972972972,336.59000000000026,0.005,0.6,0.5372972972972972,336.59000000000026
299,"['GU', 'LU', 'RN', 'RU']",0.05,0.2,0.5324675324675324,556.5199999999996,0.05,0.4,0.5378787878787878,419.51,0.05,0.6,0.5326757090012331,430.09,0.05,0.6,0.5326757090012331,430.09
300,"['GU', 'LU', 'RN', 'TN']",0.005,0.6,0.5396825396825397,444.6700000000002,0.01,0.6,0.5398512221041445,432.5300000000001,0.01,0.6,0.5252525252525253,524.926666666667,0.05,0.6,0.5399408284023669,498.0400000000005
301,"['GU', 'LU', 'RN', 'VS']",0.05,0.4,0.5319609967497292,538.22,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5343915343915344,603.4499999999999,0.05,0.6,0.5384615384615384,356.85
302,"['GU', 'LU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.025,0.6,0.5408878504672897,425.2166666666662,0.025,0.6,0.5408878504672897,425.2166666666662
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.005,0.6,0.5302226935312832,357.556666666667,0.05,0.6,0.5346197502837684,270.8900000000002
304,"['GU', 'LU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.0,0.6,0.5365079365079365,434.3499999999996,0.005,0.6,0.5397536394176932,408.4399999999988
305,"['GU', 'OR', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.3,0.5375661375661376,425.39,0.025,0.6,0.5328054298642534,517.4300000000002,0.025,0.6,0.5328054298642534,517.4300000000002
306,"['GU', 'OR', 'RN', 'TN']",0.005,0.6,0.5396825396825397,444.6700000000002,0.01,0.6,0.5398512221041445,432.5300000000001,0.01,0.6,0.5271493212669683,541.4666666666667,0.0,0.6,0.5322751322751322,504.2566666666673
307,"['GU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.0,0.6,0.5312169312169313,536.2099999999998,0.05,0.6,0.5436893203883495,437.2699999999999
308,"['GU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.025,0.6,0.5377358490566038,499.8166666666663,0.025,0.6,0.5377358490566038,499.8166666666663
309,"['GU', 'OR', 'RU', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5312169312169313,357.556666666667,0.025,0.6,0.533695652173913,341.01000000000045
310,"['GU', 'OR', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.0,0.6,0.5322751322751322,359.71999999999935,0.005,0.6,0.5368898978433598,311.3909999999993
311,"['GU', 'RN', 'RU', 'TN']",0.005,0.6,0.5396825396825397,444.6700000000002,0.01,0.6,0.5398512221041445,432.5300000000001,0.005,0.6,0.5249457700650759,321.93666666666746,0.05,0.6,0.5290933694181326,271.27666666666755
312,"['GU', 'RN', 'RU', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.05,0.6,0.5359477124183006,515.1100000000002,0.05,0.6,0.5359477124183006,515.1100000000002
313,"['GU', 'RN', 'TN', 'VS']",0.005,0.9,0.5396825396825397,444.6700000000002,0.01,0.9,0.5398512221041445,432.5300000000001,0.005,0.6,0.5327510917030568,441.44666666666654,0.025,0.6,0.5338345864661654,409.4600000000002
314,"['GU', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.7,0.5375661375661376,317.9966666666669,0.0,0.6,0.5354497354497354,544.3366666666661,0.05,0.6,0.5566666666666666,453.7509999999997
315,"['HN', 'HU', 'LU', 'OR']",0.005,0.7,0.5301587301587302,323.87,0.05,0.7,0.5310668229777257,122.74000000000036,0.0,0.6,0.4825396825396825,-118.20999999999913,0.01,0.6,0.4891008174386921,-154.5899999999998
316,"['HN', 'HU', 'LU', 'RN']",0.05,0.3,0.5266524520255863,660.8800000000001,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.5142857142857142,503.2999999999996,0.025,0.6,0.5212903225806451,381.5423333333341
317,"['HN', 'HU', 'LU', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.0,0.6,0.5280423280423281,293.47666666666674,0.025,0.6,0.5366242038216561,103.13099999999974
318,"['HN', 'HU', 'LU', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.4931216931216931,-102.74999999999956,0.0,0.6,0.4931216931216931,-102.74999999999956
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.4751322751322751,-255.6699999999996,0.05,0.6,0.4906666666666666,-316.28999999999985
320,"['HN', 'HU', 'OR', 'RN']",0.05,0.4,0.5296752519596865,621.5599999999995,0.05,0.9,0.5330347144456887,384.5100000000001,0.0,0.6,0.5111111111111111,450.2599999999999,0.025,0.6,0.5193798449612403,313.0223333333339
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.5279642058165548,279.73,0.025,0.6,0.5435606060606061,269.6899999999998
322,"['HN', 'HU', 'OR', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.05,0.6,0.4803149606299212,-229.23000000000036,0.025,0.6,0.4866920152091255,-313.46999999999946
323,"['HN', 'HU', 'OR', 'VS']",0.05,0.9,0.5309446254071661,342.4299999999997,0.05,0.9,0.5309446254071661,342.4299999999997,0.05,0.6,0.4869565217391304,-316.28999999999985,0.05,0.6,0.4869565217391304,-316.28999999999985
324,"['HN', 'HU', 'RN', 'RU']",0.025,0.3,0.5227513227513227,594.9599999999994,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.5369458128078818,627.4599999999991,0.025,0.6,0.5369458128078818,627.4599999999991
325,"['HN', 'HU', 'RN', 'TN']",0.05,0.6,0.5245726495726496,474.5599999999996,0.0,0.8,0.5301587301587302,323.87,0.005,0.6,0.5043859649122807,259.68899999999894,0.05,0.6,0.5152979066022544,85.50999999999908
326,"['HN', 'HU', 'RN', 'VS']",0.025,0.6,0.5227513227513227,594.9599999999994,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.5068783068783069,331.3623333333339,0.05,0.6,0.5094339622641509,-95.9210000000001
327,"['HN', 'HU', 'RU', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5087310826542492,181.6,0.05,0.6,0.5189620758483033,-283.28999999999974
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.5192563081009296,316.3499999999997,0.01,0.6,0.5200729927007299,120.45000000000084
329,"['HN', 'HU', 'TN', 'VS']",0.025,0.7,0.5164021164021164,364.8776666666669,0.05,0.9,0.5307203389830508,358.18999999999994,0.005,0.6,0.4859307359307359,-231.10999999999967,0.005,0.6,0.4859307359307359,-231.10999999999967
330,"['HN', 'LU', 'OR', 'RN']",0.05,0.4,0.5371287128712872,688.5,0.05,0.6,0.5396039603960396,632.5800000000002,0.0,0.6,0.5005291005291005,316.85233333333355,0.05,0.6,0.5190476190476191,-73.5100000000005
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5301587301587302,323.87,0.05,0.7,0.5310668229777257,122.74000000000036,0.005,0.6,0.494148244473342,61.69000000000085,0.025,0.6,0.5159574468085106,-295.4299999999997
332,"['HN', 'LU', 'OR', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.4808324205914567,-253.7900000000003,0.0,0.6,0.4825396825396825,-273.13
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.8,0.5301587301587302,323.87,0.05,0.9,0.5319662243667069,141.30000000000007,0.005,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
334,"['HN', 'LU', 'RN', 'RU']",0.05,0.3,0.5266524520255863,660.8800000000001,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.526984126984127,588.2799999999992,0.05,0.6,0.5277337559429477,343.6190000000006
335,"['HN', 'LU', 'RN', 'TN']",0.05,0.6,0.5291576673866091,569.7599999999999,0.0,0.8,0.5301587301587302,323.87,0.025,0.6,0.493167701863354,110.02999999999896,0.05,0.6,0.5,-57.65000000000032
336,"['HN', 'LU', 'RN', 'VS']",0.05,0.6,0.5272145144076841,660.8800000000001,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.4866962305986696,-37.14099999999962,0.01,0.6,0.4916666666666666,-56.02099999999996
337,"['HN', 'LU', 'RU', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.005,0.6,0.4883720930232558,-203.0299999999994,0.05,0.6,0.5,-263.53
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.4725643896976483,-183.49000000000035,0.025,0.6,0.4807692307692308,-369.15
339,"['HN', 'LU', 'TN', 'VS']",0.025,0.7,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.4754273504273504,-281.8100000000003,0.005,0.6,0.4754273504273504,-281.8100000000003
340,"['HN', 'OR', 'RN', 'RU']",0.05,0.4,0.5296752519596865,621.5599999999995,0.05,0.9,0.5330347144456887,384.5100000000001,0.0,0.6,0.5185185185185185,470.3599999999996,0.05,0.6,0.5274193548387097,256.5190000000007
341,"['HN', 'OR', 'RN', 'TN']",0.005,0.6,0.5280423280423281,473.4399999999997,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.4857142857142857,103.78999999999908,0.025,0.6,0.4931846344485749,101.32999999999902
342,"['HN', 'OR', 'RN', 'VS']",0.05,0.7,0.5299539170506913,621.8199999999994,0.05,0.9,0.5311059907834101,557.1799999999996,0.025,0.6,0.4885714285714285,5.009999999999764,0.025,0.6,0.4885714285714285,5.009999999999764
343,"['HN', 'OR', 'RU', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.4878306878306878,-148.14999999999938,0.05,0.6,0.5008103727714749,-200.74999999999991
344,"['HN', 'OR', 'RU', 'VS']",0.05,0.9,0.5309446254071661,342.4299999999997,0.05,0.9,0.5309446254071661,342.4299999999997,0.0,0.6,0.4751322751322751,-212.99000000000035,0.0,0.6,0.4751322751322751,-212.99000000000035
345,"['HN', 'OR', 'TN', 'VS']",0.025,0.7,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4740740740740741,-281.8100000000003,0.05,0.6,0.4782608695652174,-323.87
346,"['HN', 'RN', 'RU', 'TN']",0.05,0.6,0.5245726495726496,474.5599999999996,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.5037037037037037,269.79566666666625,0.05,0.6,0.5223140495867769,132.229999999999
347,"['HN', 'RN', 'RU', 'VS']",0.025,0.6,0.5227513227513227,594.9599999999994,0.005,0.9,0.5301587301587302,323.87,0.025,0.6,0.5147058823529411,350.0190000000007,0.025,0.6,0.5147058823529411,350.0190000000007
348,"['HN', 'RN', 'TN', 'VS']",0.05,0.9,0.5246252676659529,474.5599999999996,0.0,0.9,0.5301587301587302,464.6599999999996,0.0,0.6,0.492063492063492,64.26999999999907,0.005,0.6,0.4941176470588235,59.869999999999095
349,"['HN', 'RU', 'TN', 'VS']",0.025,0.7,0.5164021164021164,364.8776666666669,0.05,0.9,0.5307203389830508,358.18999999999994,0.025,0.6,0.4836759371221282,-233.73,0.05,0.6,0.4890190336749634,-245.3100000000005
350,"['HU', 'LU', 'OR', 'RN']",0.05,0.2,0.5371287128712872,688.5,0.05,0.3,0.5396039603960396,632.5800000000002,0.05,0.6,0.5634517766497462,818.4800000000005,0.05,0.6,0.5634517766497462,818.4800000000005
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036
352,"['HU', 'LU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.005,0.6,0.5370786516853933,532.006666666666,0.025,0.6,0.5562700964630225,354.877666666665
353,"['HU', 'LU', 'OR', 'VS']",0.005,0.7,0.5301587301587302,323.87,0.05,0.7,0.5319662243667069,141.30000000000007,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5366161616161617,254.5600000000003
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.2,0.5259259259259259,549.9599999999994,0.005,0.6,0.5301587301587302,323.87,0.01,0.6,0.5319609967497292,450.83,0.01,0.6,0.5319609967497292,450.83
355,"['HU', 'LU', 'RN', 'TN']",0.05,0.3,0.5291576673866091,569.7599999999999,0.0,0.7,0.5301587301587302,323.87,0.025,0.6,0.5377833753148614,559.8399999999992,0.025,0.6,0.5377833753148614,559.8399999999992
356,"['HU', 'LU', 'RN', 'VS']",0.05,0.3,0.5272145144076841,660.8800000000001,0.005,0.8,0.5301587301587302,323.87,0.025,0.6,0.5345454545454545,671.7099999999998,0.01,0.6,0.5385474860335195,596.5499999999997
357,"['HU', 'LU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.6,0.5301587301587302,323.87,0.025,0.6,0.5352449223416965,568.6266666666659,0.05,0.6,0.5450310559006211,411.5199999999997
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
359,"['HU', 'LU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.5297549591598599,418.77766666666565,0.05,0.6,0.5564102564102564,151.54000000000005
360,"['HU', 'OR', 'RN', 'RU']",0.05,0.2,0.5296752519596865,621.5599999999995,0.05,0.7,0.5330347144456887,384.5100000000001,0.05,0.6,0.5368421052631579,506.7700000000001,0.05,0.6,0.5368421052631579,506.7700000000001
361,"['HU', 'OR', 'RN', 'TN']",0.005,0.3,0.5280423280423281,473.4399999999997,0.0,0.7,0.5301587301587302,323.87,0.025,0.6,0.5378787878787878,664.3999999999992,0.025,0.6,0.5378787878787878,664.3999999999992
362,"['HU', 'OR', 'RN', 'VS']",0.05,0.4,0.5299539170506913,621.8199999999994,0.05,0.9,0.533410138248848,397.62999999999977,0.01,0.6,0.5412946428571429,721.15,0.01,0.6,0.5412946428571429,721.15
363,"['HU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.025,0.6,0.543640897755611,631.1866666666657,0.05,0.6,0.5502742230347349,287.1389999999998
364,"['HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5309446254071661,342.4299999999997,0.05,0.7,0.5309446254071661,342.4299999999997,0.05,0.6,0.5309446254071661,342.4299999999997,0.05,0.6,0.5309446254071661,342.4299999999997
365,"['HU', 'OR', 'TN', 'VS']",0.025,0.4,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.5292056074766355,519.7776666666655,0.05,0.6,0.5417721518987342,-88.21000000000049
366,"['HU', 'RN', 'RU', 'TN']",0.05,0.3,0.5245726495726496,474.5599999999996,0.0,0.7,0.5301587301587302,323.87,0.05,0.6,0.5337931034482759,443.44000000000017,0.05,0.6,0.5337931034482759,443.44000000000017
367,"['HU', 'RN', 'RU', 'VS']",0.025,0.3,0.5227513227513227,594.9599999999994,0.005,0.8,0.5301587301587302,323.87,0.05,0.6,0.5401069518716578,505.3299999999999,0.05,0.6,0.5401069518716578,505.3299999999999
368,"['HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5246252676659529,474.5599999999996,0.0,0.8,0.5301587301587302,323.87,0.005,0.6,0.5402173913043479,814.1799999999992,0.005,0.6,0.5402173913043479,814.1799999999992
369,"['HU', 'RU', 'TN', 'VS']",0.05,0.8,0.5307203389830508,358.18999999999994,0.05,0.8,0.5307203389830508,358.18999999999994,0.0,0.6,0.5428571428571428,634.3466666666657,0.05,0.6,0.5638297872340425,552.7776666666649
370,"['LU', 'OR', 'RN', 'RU']",0.05,0.2,0.5371287128712872,688.5,0.05,0.3,0.5396039603960396,632.5800000000002,0.05,0.6,0.5525040387722132,661.76,0.05,0.6,0.5525040387722132,661.76
371,"['LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5280423280423281,473.4399999999997,0.05,0.9,0.5334224598930482,78.15900000000045,0.0,0.6,0.5417989417989418,717.0999999999992,0.0,0.6,0.5417989417989418,717.0999999999992
372,"['LU', 'OR', 'RN', 'VS']",0.05,0.4,0.5376756066411239,688.76,0.05,0.6,0.5389527458492975,624.1200000000001,0.0,0.6,0.5301587301587302,614.5399999999994,0.05,0.6,0.5394736842105263,393.9800000000004
373,"['LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.7,0.5301587301587302,323.87,0.01,0.6,0.5423514538558787,499.4866666666665,0.05,0.6,0.5589123867069486,112.24999999999856
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5301587301587302,323.87,0.05,0.7,0.5319662243667069,141.30000000000007,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5319662243667069,141.30000000000007
