,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
224,"['GN', 'HU', 'LU', 'OR']",0.05,0.6,0.5031982942430704,22.375,0.05,0.9,0.5309168443496801,-33.755000000000166,0.005,0.6,0.4969072164948453,45.73499999999994,0.0,0.6,0.500990099009901,43.37499999999997
225,"['GN', 'HU', 'LU', 'RN']",0.05,0.7,0.5100806451612904,175.71499999999995,0.05,0.9,0.5383064516129032,100.44499999999984,0.005,0.6,0.5111111111111111,101.21499999999996,0.005,0.6,0.5111111111111111,101.21499999999996
226,"['GN', 'HU', 'LU', 'RU']",0.005,0.3,0.4792079207920792,-14.105000000000004,0.05,0.9,0.5081632653061224,-16.385000000000105,0.05,0.6,0.4795454545454545,-14.964999999999954,0.0,0.6,0.4891089108910891,-23.04500000000003
227,"['GN', 'HU', 'LU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5247524752475248,-7.415000000000063,0.025,0.6,0.529891304347826,-163.88500000000002
228,"['GN', 'HU', 'LU', 'VS']",0.05,0.7,0.493069306930693,25.654999999999944,0.05,0.9,0.497029702970297,-0.9050000000000152,0.05,0.6,0.4909090909090909,-14.104999999999976,0.05,0.6,0.4909090909090909,-14.104999999999976
229,"['GN', 'HU', 'OR', 'RN']",0.05,0.4,0.5033407572383074,199.215,0.05,0.6,0.5367483296213809,193.885,0.0,0.6,0.5108910891089109,106.66499999999984,0.025,0.6,0.5327102803738317,73.35499999999989
230,"['GN', 'HU', 'OR', 'RU']",0.0,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5291479820627802,-81.07500000000022,0.01,0.6,0.488659793814433,15.635000000000062,0.0,0.6,0.493069306930693,-11.884999999999934
231,"['GN', 'HU', 'OR', 'TN']",0.05,0.9,0.5223880597014925,103.86499999999992,0.05,0.6,0.5309168443496801,-33.755000000000166,0.01,0.6,0.524,29.845000000000013,0.05,0.6,0.5271739130434783,-77.99499999999989
232,"['GN', 'HU', 'OR', 'VS']",0.05,0.4,0.4925373134328358,25.655,0.05,0.9,0.5309168443496801,-33.755000000000166,0.0,0.6,0.5069306930693069,67.51499999999994,0.0,0.6,0.5069306930693069,67.51499999999994
233,"['GN', 'HU', 'RN', 'RU']",0.025,0.6,0.5109780439121756,88.63499999999989,0.05,0.9,0.5365344467640919,43.144999999999726,0.0,0.6,0.5148514851485149,142.35499999999996,0.0,0.6,0.5148514851485149,142.35499999999996
234,"['GN', 'HU', 'RN', 'TN']",0.05,0.4,0.5100806451612904,175.71499999999995,0.05,0.6,0.5383064516129032,100.44499999999984,0.05,0.6,0.5601503759398496,14.264999999999825,0.05,0.6,0.5601503759398496,14.264999999999825
235,"['GN', 'HU', 'RN', 'VS']",0.025,0.6,0.5059523809523809,145.775,0.05,0.9,0.5393939393939394,105.66499999999988,0.025,0.6,0.5053763440860215,66.45500000000003,0.025,0.6,0.5053763440860215,66.45500000000003
236,"['GN', 'HU', 'RU', 'TN']",0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5227722772277228,88.13499999999968,0.05,0.6,0.5609756097560976,31.35499999999976
237,"['GN', 'HU', 'RU', 'VS']",0.05,0.2,0.4865424430641822,-14.10499999999999,0.025,0.9,0.504,-90.26500000000028,0.005,0.6,0.4899598393574297,-3.0250000000000483,0.005,0.6,0.4899598393574297,-3.0250000000000483
238,"['GN', 'HU', 'TN', 'VS']",0.05,0.4,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5211726384364821,-92.90499999999986,0.005,0.6,0.5281385281385281,-164.31499999999994
239,"['GN', 'LU', 'OR', 'RN']",0.05,0.6,0.5409836065573771,294.5250000000001,0.025,0.6,0.5416666666666666,170.7649999999999,0.0,0.6,0.5207920792079208,73.82499999999987,0.01,0.6,0.5242105263157895,68.44499999999985
240,"['GN', 'LU', 'OR', 'RU']",0.025,0.6,0.495049504950495,23.15499999999986,0.05,0.9,0.537525354969574,1.264999999999759,0.01,0.6,0.4790419161676646,-4.204999999999956,0.025,0.6,0.4864864864864865,-8.905000000000003
241,"['GN', 'LU', 'OR', 'TN']",0.01,0.8,0.5207920792079208,14.105000000000004,0.05,0.6,0.5346534653465347,-10.475000000000165,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
242,"['GN', 'LU', 'OR', 'VS']",0.05,0.7,0.493069306930693,25.654999999999944,0.05,0.9,0.5346534653465347,-10.475000000000165,0.01,0.6,0.4792079207920792,-14.105000000000004,0.05,0.6,0.4851694915254237,-14.105000000000004
243,"['GN', 'LU', 'RN', 'RU']",0.025,0.9,0.5496031746031746,149.9849999999997,0.05,0.9,0.5511022044088176,133.42499999999984,0.005,0.6,0.4930139720558882,21.875,0.025,0.6,0.4957627118644068,-10.425000000000026
244,"['GN', 'LU', 'RN', 'TN']",0.05,0.6,0.5524752475247525,217.1649999999999,0.05,0.6,0.5524752475247525,217.1649999999999,0.025,0.6,0.5580110497237569,87.34499999999969,0.05,0.6,0.5726872246696035,65.70499999999987
245,"['GN', 'LU', 'RN', 'VS']",0.05,0.9,0.5515873015873016,217.165,0.05,0.9,0.5515873015873016,217.165,0.005,0.6,0.4929292929292929,17.834999999999994,0.05,0.6,0.5036319612590799,-14.10499999999999
246,"['GN', 'LU', 'RU', 'TN']",0.025,0.6,0.495049504950495,23.15499999999986,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5493562231759657,248.75499999999977,0.025,0.6,0.5493562231759657,248.75499999999977
247,"['GN', 'LU', 'RU', 'VS']",0.025,0.9,0.496031746031746,23.15499999999986,0.025,0.9,0.496031746031746,23.15499999999986,0.05,0.6,0.4846625766871165,-14.104999999999976,0.05,0.6,0.4846625766871165,-14.104999999999976
248,"['GN', 'LU', 'TN', 'VS']",0.05,0.7,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5306930693069307,51.62500000000004,0.05,0.6,0.5689655172413793,26.074999999999942
249,"['GN', 'OR', 'RN', 'RU']",0.05,0.6,0.5340425531914894,207.765,0.025,0.6,0.5487077534791253,148.18499999999972,0.0,0.6,0.504950495049505,84.79500000000003,0.01,0.6,0.5103734439834025,51.29499999999999
250,"['GN', 'OR', 'RN', 'TN']",0.05,0.3,0.5409836065573771,294.5250000000001,0.025,0.3,0.5416666666666666,170.7649999999999,0.05,0.6,0.556910569105691,80.1849999999997,0.05,0.6,0.556910569105691,80.1849999999997
251,"['GN', 'OR', 'RN', 'VS']",0.05,0.6,0.5400410677618069,294.5250000000001,0.025,0.6,0.5416666666666666,170.7649999999999,0.0,0.6,0.5069306930693069,25.684999999999945,0.025,0.6,0.5168539325842697,20.59500000000017
252,"['GN', 'OR', 'RU', 'TN']",0.05,0.9,0.5253549695740365,37.98499999999987,0.05,0.6,0.537525354969574,1.264999999999759,0.05,0.6,0.5440414507772021,208.2149999999997,0.05,0.6,0.5440414507772021,208.2149999999997
253,"['GN', 'OR', 'RU', 'VS']",0.025,0.6,0.496031746031746,23.15499999999986,0.05,0.9,0.5329218106995884,-46.35500000000019,0.05,0.6,0.4790286975717439,-14.10499999999999,0.025,0.6,0.48559670781893,-14.104999999999992
254,"['GN', 'OR', 'TN', 'VS']",0.05,0.4,0.493069306930693,25.654999999999944,0.05,0.6,0.5346534653465347,-10.475000000000165,0.025,0.6,0.524,50.60500000000006,0.05,0.6,0.5266272189349113,-167.33500000000043
255,"['GN', 'RN', 'RU', 'TN']",0.025,0.6,0.5496031746031746,149.9849999999997,0.05,0.6,0.5511022044088176,133.42499999999984,0.005,0.6,0.5298969072164949,127.54499999999965,0.05,0.6,0.5582191780821918,127.00499999999973
256,"['GN', 'RN', 'RU', 'VS']",0.025,0.9,0.5487077534791253,136.46499999999972,0.025,0.9,0.5487077534791253,136.46499999999972,0.0,0.6,0.493069306930693,25.314999999999927,0.05,0.6,0.4966592427616926,1.835000000000079
257,"['GN', 'RN', 'TN', 'VS']",0.05,0.6,0.5515873015873016,217.165,0.05,0.6,0.5515873015873016,217.165,0.05,0.6,0.5680933852140078,114.3249999999999,0.05,0.6,0.5680933852140078,114.3249999999999
258,"['GN', 'RU', 'TN', 'VS']",0.025,0.6,0.496031746031746,23.15499999999986,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5247524752475248,248.1949999999996,0.0,0.6,0.5247524752475248,248.1949999999996
259,"['GU', 'HN', 'HU', 'LU']",0.05,0.9,0.5037593984962406,14.814999999999934,0.025,0.6,0.5094736842105263,-12.725000000000236,0.0,0.6,0.5207920792079208,76.9950000000001,0.0,0.6,0.5207920792079208,76.9950000000001
260,"['GU', 'HN', 'HU', 'OR']",0.05,0.6,0.4743589743589743,21.41499999999993,0.05,0.9,0.532051282051282,19.84499999999977,0.05,0.6,0.4697674418604651,24.495000000000047,0.01,0.6,0.4956709956709956,24.25499999999993
261,"['GU', 'HN', 'HU', 'RN']",0.01,0.4,0.5039840637450199,110.97499999999998,0.05,0.9,0.5384615384615384,27.484999999999985,0.01,0.6,0.5124481327800829,105.29499999999982,0.025,0.6,0.5176470588235295,43.13499999999984
262,"['GU', 'HN', 'HU', 'RU']",0.05,0.9,0.518918918918919,54.25499999999997,0.05,0.9,0.518918918918919,54.25499999999997,0.025,0.6,0.4847058823529411,-12.72499999999988,0.0,0.6,0.493069306930693,-14.345000000000056
263,"['GU', 'HN', 'HU', 'TN']",0.05,0.9,0.5263157894736842,116.38499999999996,0.05,0.9,0.5263157894736842,116.38499999999996,0.05,0.6,0.5483870967741935,-54.84500000000017,0.05,0.6,0.5483870967741935,-54.84500000000017
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.4,0.4880478087649402,6.675000000000054,0.025,0.6,0.5063559322033898,-56.48500000000017,0.01,0.6,0.5147058823529411,68.515,0.01,0.6,0.5147058823529411,68.515
265,"['GU', 'HN', 'LU', 'OR']",0.025,0.6,0.504,21.254999999999725,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.504950495049505,17.93500000000006,0.0,0.6,0.504950495049505,17.93500000000006
266,"['GU', 'HN', 'LU', 'RN']",0.01,0.7,0.5168316831683168,127.41499999999992,0.05,0.9,0.5472527472527473,116.28499999999988,0.025,0.6,0.5159090909090909,38.11500000000001,0.025,0.6,0.5159090909090909,38.11500000000001
267,"['GU', 'HN', 'LU', 'RU']",0.01,0.9,0.5128712871287129,50.05499999999952,0.05,0.9,0.5176991150442478,-12.265000000000043,0.005,0.6,0.4919678714859438,-10.945000000000023,0.0,0.6,0.493069306930693,-11.604999999999976
268,"['GU', 'HN', 'LU', 'TN']",0.025,0.6,0.5059760956175299,21.25499999999971,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5292929292929293,62.58500000000005,0.005,0.6,0.5292929292929293,62.58500000000005
269,"['GU', 'HN', 'LU', 'VS']",0.01,0.9,0.5069306930693069,7.214999999999677,0.05,0.9,0.5085836909871244,-44.82500000000006,0.05,0.6,0.4928909952606635,-14.10499999999999,0.05,0.6,0.4928909952606635,-14.10499999999999
270,"['GU', 'HN', 'OR', 'RN']",0.05,0.6,0.5360230547550432,188.765,0.05,0.9,0.5590778097982709,25.444999999999595,0.0,0.6,0.5326732673267327,165.9649999999998,0.005,0.6,0.5345528455284553,116.9049999999998
271,"['GU', 'HN', 'OR', 'RU']",0.01,0.6,0.5128712871287129,50.05499999999952,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.4943820224719101,-25.94499999999988,0.025,0.6,0.4943820224719101,-25.94499999999988
272,"['GU', 'HN', 'OR', 'TN']",0.05,0.9,0.544,154.60499999999956,0.05,0.9,0.544,154.60499999999956,0.05,0.6,0.5608974358974359,115.10499999999962,0.05,0.6,0.5608974358974359,115.10499999999962
273,"['GU', 'HN', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.499009900990099,42.015000000000015,0.01,0.6,0.5,-13.804999999999993
274,"['GU', 'HN', 'RN', 'RU']",0.025,0.6,0.5245901639344263,133.2150000000001,0.05,0.9,0.5424528301886793,13.244999999999862,0.0,0.6,0.5069306930693069,96.855,0.01,0.6,0.5093167701863354,51.05500000000008
275,"['GU', 'HN', 'RN', 'TN']",0.01,0.4,0.5168316831683168,127.41499999999992,0.05,0.6,0.5472527472527473,116.28499999999988,0.05,0.6,0.5914893617021276,72.4449999999999,0.05,0.6,0.5914893617021276,72.4449999999999
276,"['GU', 'HN', 'RN', 'VS']",0.01,0.7,0.5168316831683168,127.41499999999992,0.05,0.9,0.541095890410959,46.42499999999987,0.01,0.6,0.5041322314049587,27.67499999999997,0.005,0.6,0.5070707070707071,18.474999999999824
277,"['GU', 'HN', 'RU', 'TN']",0.01,0.6,0.5128712871287129,50.05499999999952,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5068027210884354,26.71499999999992,0.05,0.6,0.5692307692307692,13.85499999999989
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.9,0.5128712871287129,50.05499999999952,0.05,0.9,0.5148063781321185,-54.84500000000014,0.005,0.6,0.4930417495029821,5.974999999999994,0.005,0.6,0.4930417495029821,5.974999999999994
279,"['GU', 'HN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5190677966101694,-133.8749999999999,0.025,0.6,0.5232198142414861,-278.4950000000001
280,"['GU', 'HU', 'LU', 'OR']",0.05,0.6,0.4789156626506024,52.83499999999995,0.05,0.9,0.5331325301204819,51.26499999999979,0.05,0.6,0.5142857142857142,34.61500000000004,0.05,0.6,0.5142857142857142,34.61500000000004
281,"['GU', 'HU', 'LU', 'RN']",0.01,0.4,0.50199203187251,131.63499999999993,0.05,0.9,0.5390428211586902,69.32499999999996,0.005,0.6,0.5175983436853002,99.72499999999994,0.025,0.6,0.5326633165829145,50.83499999999985
282,"['GU', 'HU', 'LU', 'RU']",0.05,0.9,0.5239294710327456,119.53499999999984,0.05,0.9,0.5239294710327456,119.53499999999984,0.025,0.6,0.4940617577197149,43.27500000000011,0.05,0.6,0.504885993485342,-85.86500000000004
283,"['GU', 'HU', 'LU', 'TN']",0.05,0.9,0.5274463007159904,147.80499999999995,0.05,0.9,0.5274463007159904,147.80499999999995,0.0,0.6,0.5267326732673268,34.985,0.025,0.6,0.5290178571428571,28.945000000000007
284,"['GU', 'HU', 'LU', 'VS']",0.05,0.9,0.5024154589371981,5.094999999999992,0.025,0.6,0.5073375262054507,-32.86500000000022,0.0,0.6,0.5207920792079208,117.93500000000004,0.0,0.6,0.5207920792079208,117.93500000000004
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.2,0.50199203187251,131.63499999999993,0.05,0.9,0.5681818181818182,117.88499999999952,0.01,0.6,0.5382978723404256,207.0449999999997,0.005,0.6,0.540650406504065,167.74499999999972
286,"['GU', 'HU', 'OR', 'RU']",0.05,0.6,0.4935064935064935,114.39499999999992,0.05,0.9,0.538961038961039,63.54499999999972,0.0,0.6,0.5108910891089109,17.09499999999997,0.0,0.6,0.5108910891089109,17.09499999999997
287,"['GU', 'HU', 'OR', 'TN']",0.05,0.9,0.5632530120481928,279.38499999999954,0.05,0.9,0.5632530120481928,279.38499999999954,0.05,0.6,0.5769230769230769,302.62499999999955,0.05,0.6,0.5769230769230769,302.62499999999955
288,"['GU', 'HU', 'OR', 'VS']",0.0,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5290519877675841,10.12499999999983,0.025,0.6,0.5038363171355499,28.195000000000128,0.025,0.6,0.5038363171355499,28.195000000000128
289,"['GU', 'HU', 'RN', 'RU']",0.05,0.9,0.5529100529100529,129.4449999999999,0.05,0.9,0.5529100529100529,129.4449999999999,0.01,0.6,0.5165289256198347,90.8549999999999,0.025,0.6,0.518957345971564,82.77499999999995
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.9,0.5390428211586902,214.9049999999999,0.05,0.9,0.5390428211586902,214.9049999999999,0.05,0.6,0.5738396624472574,60.72500000000001,0.05,0.6,0.5738396624472574,60.72500000000001
291,"['GU', 'HU', 'RN', 'VS']",0.0,0.4,0.495049504950495,88.11499999999991,0.05,0.9,0.5370843989769821,33.40500000000003,0.005,0.6,0.5112016293279023,106.7349999999998,0.025,0.6,0.5278450363196125,74.2549999999999
292,"['GU', 'HU', 'RU', 'TN']",0.05,0.9,0.5340050377833753,181.6649999999999,0.05,0.9,0.5340050377833753,181.6649999999999,0.05,0.6,0.5698324022346368,183.11499999999967,0.05,0.6,0.5698324022346368,183.11499999999967
293,"['GU', 'HU', 'RU', 'VS']",0.05,0.9,0.5142857142857142,30.774999999999945,0.05,0.9,0.5142857142857142,30.774999999999945,0.025,0.6,0.4918414918414918,35.195000000000135,0.05,0.6,0.4935483870967742,-84.30499999999992
294,"['GU', 'HU', 'TN', 'VS']",0.05,0.9,0.5241545893719807,106.665,0.05,0.9,0.5241545893719807,106.665,0.0,0.6,0.5326732673267327,42.54500000000009,0.05,0.6,0.5401785714285714,-20.765000000000065
295,"['GU', 'LU', 'OR', 'RN']",0.05,0.6,0.5353260869565217,260.405,0.05,0.9,0.5625,100.0649999999996,0.025,0.6,0.5358024691358024,188.04499999999985,0.05,0.6,0.54296875,85.06499999999997
296,"['GU', 'LU', 'OR', 'RU']",0.025,0.6,0.5100401606425703,51.63499999999959,0.05,0.9,0.5287671232876713,6.824999999999861,0.005,0.6,0.4979757085020243,-2.8450000000000277,0.005,0.6,0.4979757085020243,-2.8450000000000277
297,"['GU', 'LU', 'OR', 'TN']",0.05,0.9,0.547979797979798,218.8049999999996,0.05,0.9,0.547979797979798,218.8049999999996,0.05,0.6,0.547979797979798,218.8049999999996,0.05,0.6,0.547979797979798,218.8049999999996
298,"['GU', 'LU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5217391304347826,-42.13500000000016,0.05,0.6,0.4345238095238095,-14.10499999999999,0.0,0.6,0.502970297029703,-22.744999999999948
299,"['GU', 'LU', 'RN', 'RU']",0.025,0.6,0.5232323232323233,148.89499999999998,0.05,0.9,0.5452538631346578,124.48499999999972,0.01,0.6,0.5093555093555093,86.47500000000002,0.01,0.6,0.5093555093555093,86.47500000000002
300,"['GU', 'LU', 'RN', 'TN']",0.05,0.6,0.5462184873949579,187.92499999999987,0.05,0.6,0.5462184873949579,187.92499999999987,0.05,0.6,0.5896414342629482,145.04499999999973,0.05,0.6,0.5896414342629482,145.04499999999973
301,"['GU', 'LU', 'RN', 'VS']",0.05,0.9,0.5468085106382978,156.54499999999996,0.05,0.9,0.5468085106382978,156.54499999999996,0.0,0.6,0.5168316831683168,79.0649999999999,0.0,0.6,0.5168316831683168,79.0649999999999
302,"['GU', 'LU', 'RU', 'TN']",0.025,0.6,0.512,51.63499999999959,0.05,0.9,0.5229166666666667,37.44500000000012,0.025,0.6,0.5418994413407822,110.68499999999976,0.05,0.6,0.5428571428571428,83.55499999999986
303,"['GU', 'LU', 'RU', 'VS']",0.025,0.9,0.5120481927710844,38.11499999999961,0.05,0.9,0.5149572649572649,-19.325000000000053,0.05,0.6,0.4859154929577465,-14.10499999999999,0.005,0.6,0.4879518072289157,-19.325000000000077
304,"['GU', 'LU', 'TN', 'VS']",0.05,0.6,0.512,19.8149999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5250501002004008,37.405000000000015,0.025,0.6,0.5270833333333333,28.90500000000003
305,"['GU', 'OR', 'RN', 'RU']",0.05,0.6,0.528023598820059,186.06499999999983,0.05,0.9,0.5663716814159292,115.78499999999958,0.0,0.6,0.5168316831683168,85.30499999999991,0.05,0.6,0.5252100840336135,75.29499999999993
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.9,0.5625,297.3849999999996,0.05,0.8,0.5625,297.3849999999996,0.05,0.6,0.5895522388059702,187.5649999999998,0.05,0.6,0.5895522388059702,187.5649999999998
307,"['GU', 'OR', 'RN', 'VS']",0.05,0.6,0.5359116022099447,229.02500000000003,0.05,0.9,0.5607734806629834,64.14499999999965,0.005,0.6,0.5411522633744856,199.44499999999985,0.005,0.6,0.5411522633744856,199.44499999999985
308,"['GU', 'OR', 'RU', 'TN']",0.05,0.9,0.5506849315068493,223.02499999999964,0.05,0.9,0.5506849315068493,223.02499999999964,0.05,0.6,0.5608108108108109,256.32499999999965,0.05,0.6,0.5608108108108109,256.32499999999965
309,"['GU', 'OR', 'RU', 'VS']",0.025,0.6,0.5100806451612904,38.11499999999961,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.492,-21.984999999999985,0.0,0.6,0.495049504950495,-37.465
310,"['GU', 'OR', 'TN', 'VS']",0.05,0.9,0.5447570332480819,177.66499999999968,0.05,0.9,0.5447570332480819,177.66499999999968,0.05,0.6,0.5514511873350924,184.7849999999997,0.05,0.6,0.5514511873350924,184.7849999999997
311,"['GU', 'RN', 'RU', 'TN']",0.05,0.9,0.5408388520971302,169.00500000000002,0.05,0.6,0.5452538631346578,124.48499999999972,0.05,0.6,0.592741935483871,175.7849999999997,0.05,0.6,0.592741935483871,175.7849999999997
312,"['GU', 'RN', 'RU', 'VS']",0.025,0.6,0.5233265720081136,135.375,0.05,0.9,0.5409090909090909,45.48499999999984,0.01,0.6,0.5041152263374485,60.09500000000001,0.025,0.6,0.5056433408577878,15.895000000000024
313,"['GU', 'RN', 'TN', 'VS']",0.05,0.6,0.5468085106382978,156.54499999999996,0.05,0.6,0.5468085106382978,156.54499999999996,0.05,0.6,0.6008771929824561,121.96499999999996,0.05,0.6,0.6008771929824561,121.96499999999996
314,"['GU', 'RU', 'TN', 'VS']",0.025,0.6,0.5120481927710844,38.11499999999961,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5423728813559322,77.05499999999972,0.025,0.6,0.5423728813559322,77.05499999999972
315,"['HN', 'HU', 'LU', 'OR']",0.05,0.4,0.4956896551724138,30.77499999999992,0.05,0.9,0.5323275862068966,-54.93500000000017,0.005,0.6,0.5197505197505198,136.61500000000018,0.005,0.6,0.5197505197505198,136.61500000000018
316,"['HN', 'HU', 'LU', 'RN']",0.01,0.7,0.502970297029703,138.95499999999998,0.05,0.9,0.5400410677618069,80.20499999999988,0.025,0.6,0.5123042505592841,77.57499999999989,0.05,0.6,0.5129533678756477,66.45500000000006
317,"['HN', 'HU', 'LU', 'RU']",0.025,0.6,0.4909456740442656,-13.024999999999936,0.05,0.9,0.5021008403361344,-61.725,0.0,0.6,0.495049504950495,38.31500000000007,0.0,0.6,0.495049504950495,38.31500000000007
318,"['HN', 'HU', 'LU', 'TN']",0.05,0.4,0.496,30.77499999999995,0.05,0.9,0.522,-7.075000000000031,0.005,0.6,0.5338983050847458,-71.45499999999996,0.005,0.6,0.5338983050847458,-71.45499999999996
319,"['HN', 'HU', 'LU', 'VS']",0.005,0.6,0.4871287128712871,-4.984999999999985,0.0,0.9,0.4891089108910891,-97.32500000000012,0.005,0.6,0.4919028340080971,24.07499999999993,0.01,0.6,0.4948024948024948,-4.885000000000019
320,"['HN', 'HU', 'OR', 'RN']",0.05,0.6,0.5386363636363637,173.645,0.05,0.6,0.5386363636363637,173.645,0.0,0.6,0.5089108910891089,133.24499999999978,0.05,0.6,0.5365079365079365,13.414999999999964
321,"['HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5254629629629629,-147.5950000000001,0.025,0.6,0.4965831435079726,-18.32499999999989,0.025,0.6,0.4965831435079726,-18.32499999999989
322,"['HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5237068965517241,82.68499999999992,0.05,0.6,0.5323275862068966,-54.93500000000017,0.005,0.6,0.5266393442622951,8.404999999999971,0.05,0.6,0.535483870967742,-116.11500000000008
323,"['HN', 'HU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5238095238095238,-160.71500000000017,0.005,0.6,0.5142857142857142,117.59500000000013,0.0,0.6,0.5188118811881188,108.2750000000001
324,"['HN', 'HU', 'RN', 'RU']",0.005,0.3,0.493069306930693,66.13499999999995,0.05,0.9,0.5356371490280778,-10.955000000000098,0.01,0.6,0.5164609053497943,116.15500000000004,0.01,0.6,0.5164609053497943,116.15500000000004
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.4,0.502970297029703,138.95499999999998,0.05,0.6,0.5400410677618069,80.20499999999988,0.05,0.6,0.573943661971831,62.40499999999989,0.05,0.6,0.573943661971831,62.40499999999989
326,"['HN', 'HU', 'RN', 'VS']",0.01,0.7,0.502970297029703,138.95499999999998,0.05,0.9,0.5311827956989247,-30.795000000000076,0.01,0.6,0.5051334702258727,33.515,0.01,0.6,0.5051334702258727,33.515
327,"['HN', 'HU', 'RU', 'TN']",0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5100671140939598,30.294999999999646,0.025,0.6,0.5155807365439093,-0.6850000000002012
328,"['HN', 'HU', 'RU', 'VS']",0.0,0.2,0.4792079207920792,-14.105000000000004,0.025,0.9,0.5,-112.6650000000002,0.005,0.6,0.4940239043824701,42.95500000000011,0.005,0.6,0.4940239043824701,42.95500000000011
329,"['HN', 'HU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5100286532951289,-108.68500000000004,0.01,0.6,0.532293986636971,-132.94500000000008
330,"['HN', 'LU', 'OR', 'RN']",0.05,0.6,0.5351239669421488,215.7250000000001,0.025,0.6,0.5396825396825397,113.32499999999996,0.0,0.6,0.5267326732673268,105.9649999999998,0.0,0.6,0.5267326732673268,105.9649999999998
331,"['HN', 'LU', 'OR', 'RU']",0.025,0.6,0.5029940119760479,41.93499999999996,0.05,0.9,0.5330578512396694,-44.07500000000013,0.01,0.6,0.4928716904276985,-1.1449999999999108,0.0,0.6,0.499009900990099,-1.204999999999984
332,"['HN', 'LU', 'OR', 'TN']",0.05,0.4,0.495049504950495,51.95499999999991,0.05,0.6,0.5346534653465347,-10.475000000000165,0.005,0.6,0.5207920792079208,14.105000000000004,0.05,0.6,0.5284360189573459,-91.65499999999992
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5269709543568465,-116.25500000000012,0.05,0.6,0.491183879093199,-14.10499999999999,0.05,0.6,0.491183879093199,-14.10499999999999
334,"['HN', 'LU', 'RN', 'RU']",0.025,0.9,0.548,114.16499999999982,0.025,0.9,0.548,114.16499999999982,0.0,0.6,0.502970297029703,44.454999999999984,0.0,0.6,0.502970297029703,44.454999999999984
335,"['HN', 'LU', 'RN', 'TN']",0.05,0.6,0.5469061876247505,138.3649999999999,0.05,0.6,0.5469061876247505,138.3649999999999,0.05,0.6,0.5731225296442688,107.06499999999986,0.05,0.6,0.5731225296442688,107.06499999999986
336,"['HN', 'LU', 'RN', 'VS']",0.025,0.9,0.5387673956262425,91.50499999999998,0.05,0.9,0.5469728601252609,66.18499999999996,0.005,0.6,0.4939759036144578,40.65500000000012,0.05,0.6,0.5100502512562815,-24.944999999999997
