,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
283,"['GU', 'HU', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
284,"['GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.5112936344969199,261.0899999999998,0.01,0.6,0.5112936344969199,261.0899999999998
286,"['GU', 'HU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
287,"['GU', 'HU', 'OR', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
288,"['GU', 'HU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.025,0.6,0.5149700598802395,268.3299999999998,0.025,0.6,0.5149700598802395,268.3299999999998
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.6,0.514344262295082,305.3099999999994,0.025,0.6,0.5143487858719646,221.84999999999872
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
294,"['GU', 'HU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.510934393638171,218.3499999999999,0.005,0.6,0.5111111111111111,215.9899999999999
296,"['GU', 'LU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
297,"['GU', 'LU', 'OR', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
298,"['GU', 'LU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
299,"['GU', 'LU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
300,"['GU', 'LU', 'RN', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.025,0.6,0.5133470225872689,275.74999999999966,0.025,0.6,0.5133470225872689,275.74999999999966
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.6,0.5178947368421053,340.06999999999925,0.01,0.6,0.5178947368421053,340.06999999999925
302,"['GU', 'LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
304,"['GU', 'LU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
305,"['GU', 'OR', 'RN', 'RU']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.5130260521042084,288.03,0.025,0.6,0.5137420718816068,250.32999999999936
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.01,0.6,0.5,100.57000000000016,0.025,0.6,0.5,-16.69000000000051
307,"['GU', 'OR', 'RN', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.025,0.9,0.5384615384615384,125.64999999999998,0.01,0.6,0.507537688442211,-2.590000000000657,0.01,0.6,0.507537688442211,-2.590000000000657
308,"['GU', 'OR', 'RU', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
309,"['GU', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
310,"['GU', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5393939393939394,192.0700000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5393939393939394,192.0700000000005
311,"['GU', 'RN', 'RU', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.6,0.5128205128205128,292.96999999999935,0.025,0.6,0.5139442231075697,257.92999999999984
312,"['GU', 'RN', 'RU', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.6,0.5153374233128835,311.3099999999994,0.025,0.6,0.5161290322580645,260.289999999999
313,"['GU', 'RN', 'TN', 'VS']",0.01,0.7,0.5163934426229508,316.0499999999994,0.05,0.7,0.5217391304347826,241.9899999999992,0.025,0.6,0.5103092783505154,73.54999999999887,0.025,0.6,0.5103092783505154,73.54999999999887
314,"['GU', 'RU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
315,"['HN', 'HU', 'LU', 'OR']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5195729537366548,94.77999999999965
316,"['HN', 'HU', 'LU', 'RN']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.0,0.6,0.510934393638171,215.44999999999985,0.0,0.6,0.510934393638171,215.44999999999985
317,"['HN', 'HU', 'LU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
318,"['HN', 'HU', 'LU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
320,"['HN', 'HU', 'OR', 'RN']",0.005,0.7,0.5211267605633803,279.87000000000023,0.01,0.7,0.5220125786163522,267.3099999999999,0.01,0.6,0.4908256880733945,35.14999999999935,0.005,0.6,0.4947368421052631,20.96999999999963
321,"['HN', 'HU', 'OR', 'RU']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5177304964539007,80.01999999999964
322,"['HN', 'HU', 'OR', 'TN']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.005,0.6,0.5170340681362725,295.09000000000003
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.4,0.5529100529100529,324.4200000000001,0.05,0.5,0.6666666666666666,-190.15000000000012,0.01,0.6,0.523936170212766,298.9043333333327,0.05,0.6,0.6,-208.3300000000001
324,"['HN', 'HU', 'RN', 'RU']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.0,0.6,0.5208747514910537,271.43,0.0,0.6,0.5208747514910537,271.43
325,"['HN', 'HU', 'RN', 'TN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.4,0.5252808988764045,219.6099999999992,0.0,0.6,0.4990059642147117,96.54999999999968,0.0,0.6,0.4990059642147117,96.54999999999968
326,"['HN', 'HU', 'RN', 'VS']",0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.4910025706940874,130.02433333333278,0.0,0.6,0.4950298210735586,11.309999999999777
327,"['HN', 'HU', 'RU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.7,0.5200945626477541,293.3043333333329,0.05,0.2,0.5384615384615384,-153.2500000000005,0.01,0.6,0.5200945626477541,293.3043333333329,0.01,0.6,0.5200945626477541,293.3043333333329
330,"['HN', 'LU', 'OR', 'RN']",0.005,0.7,0.5211267605633803,279.87000000000023,0.01,0.7,0.5220125786163522,267.3099999999999,0.0,0.6,0.4870775347912525,30.230000000000015,0.0,0.6,0.4870775347912525,30.230000000000015
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5177304964539007,80.01999999999964
332,"['HN', 'LU', 'OR', 'TN']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.005,0.6,0.5170340681362725,295.09000000000003
333,"['HN', 'LU', 'OR', 'VS']",0.01,0.4,0.5529100529100529,324.4200000000001,0.05,0.5,0.6666666666666666,-190.15000000000012,0.005,0.6,0.5180722891566265,307.47,0.05,0.6,0.5625,-241.49000000000024
334,"['HN', 'LU', 'RN', 'RU']",0.0,0.8,0.5129224652087475,239.75,0.01,0.4,0.5161943319838057,223.98999999999975,0.0,0.6,0.5188866799204771,277.2699999999998,0.0,0.6,0.5188866799204771,277.2699999999998
335,"['HN', 'LU', 'RN', 'TN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.4,0.5252808988764045,219.6099999999992,0.01,0.6,0.4945295404814004,19.88999999999953,0.005,0.6,0.4948665297741273,-15.870000000000177
336,"['HN', 'LU', 'RN', 'VS']",0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.4778067885117493,94.404333333333,0.0,0.6,0.4910536779324055,11.130000000000052
337,"['HN', 'LU', 'RU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.7,0.5188679245283019,288.5643333333329,0.05,0.2,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
339,"['HN', 'LU', 'TN', 'VS']",0.01,0.7,0.5200945626477541,293.3043333333329,0.05,0.2,0.5384615384615384,-153.2500000000005,0.01,0.6,0.5200945626477541,293.3043333333329,0.01,0.6,0.5200945626477541,293.3043333333329
340,"['HN', 'OR', 'RN', 'RU']",0.005,0.7,0.5211267605633803,279.87000000000023,0.01,0.7,0.5220125786163522,267.3099999999999,0.01,0.6,0.498876404494382,94.90999999999946,0.01,0.6,0.498876404494382,94.90999999999946
341,"['HN', 'OR', 'RN', 'TN']",0.005,0.7,0.5211267605633803,279.87000000000023,0.01,0.7,0.5220125786163522,267.3099999999999,0.01,0.6,0.4709821428571428,-33.73566666666727,0.01,0.6,0.4709821428571428,-33.73566666666727
342,"['HN', 'OR', 'RN', 'VS']",0.01,0.9,0.5324324324324324,317.0843333333328,0.05,0.5,0.6363636363636364,-205.69000000000017,0.005,0.6,0.4644351464435146,-161.41566666666677,0.0,0.6,0.4652087475149105,-178.7756666666669
343,"['HN', 'OR', 'RU', 'TN']",0.005,0.8,0.5170340681362725,295.09000000000003,0.01,0.4,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.005,0.6,0.5170340681362725,295.09000000000003
344,"['HN', 'OR', 'RU', 'VS']",0.01,0.4,0.5529100529100529,324.4200000000001,0.05,0.5,0.6666666666666666,-190.15000000000012,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.6190476190476191,-190.15000000000012
345,"['HN', 'OR', 'TN', 'VS']",0.01,0.4,0.5543766578249337,329.1600000000001,0.05,0.5,0.7222222222222222,-170.25000000000006,0.0,0.6,0.5248508946322068,331.45999999999987,0.05,0.6,0.625,-231.1099999999999
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.4,0.5252808988764045,219.6099999999992,0.01,0.6,0.5021645021645021,94.94999999999942,0.005,0.6,0.5031185031185031,70.94999999999976
347,"['HN', 'RN', 'RU', 'VS']",0.01,0.6,0.5277108433734939,376.3043333333328,0.01,0.6,0.5277108433734939,376.3043333333328,0.0,0.6,0.5009940357852882,70.84999999999974,0.0,0.6,0.5009940357852882,70.84999999999974
348,"['HN', 'RN', 'TN', 'VS']",0.01,0.6,0.5289855072463768,381.0443333333328,0.05,0.2,0.5517241379310345,-181.2300000000002,0.01,0.6,0.4673629242819843,26.68433333333303,0.05,0.6,0.5277777777777778,-198.47000000000023
349,"['HN', 'RU', 'TN', 'VS']",0.01,0.7,0.5200945626477541,293.3043333333329,0.05,0.2,0.5384615384615384,-153.2500000000005,0.01,0.6,0.5200945626477541,293.3043333333329,0.01,0.6,0.5200945626477541,293.3043333333329
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.5009940357852882,151.6099999999999,0.025,0.6,0.5070754716981132,-10.110000000000356
351,"['HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
352,"['HU', 'LU', 'OR', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
353,"['HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5132924335378323,253.06999999999985,0.05,0.6,0.5132924335378323,253.06999999999985
355,"['HU', 'LU', 'RN', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.0,0.6,0.5129224652087475,246.3699999999997,0.0,0.6,0.5129224652087475,246.3699999999997
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.0,0.6,0.5049701789264414,157.02999999999997,0.025,0.6,0.5085995085995086,6.649999999999011
357,"['HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
359,"['HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.005,0.6,0.5111111111111111,229.01,0.005,0.6,0.5111111111111111,229.01
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.01,0.6,0.4968421052631579,36.12999999999983,0.0,0.6,0.4970178926441352,-13.250000000000057
362,"['HU', 'OR', 'RN', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.025,0.9,0.5384615384615384,125.64999999999998,0.0,0.6,0.4930417495029821,14.230000000000077,0.025,0.6,0.4959677419354839,-182.8700000000003
363,"['HU', 'OR', 'RU', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
364,"['HU', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
365,"['HU', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5393939393939394,192.0700000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5393939393939394,192.0700000000005
366,"['HU', 'RN', 'RU', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.01,0.6,0.5149700598802395,256.73,0.01,0.6,0.5149700598802395,256.73
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.6,0.5157894736842106,324.6299999999992,0.01,0.6,0.5157894736842106,324.6299999999992
368,"['HU', 'RN', 'TN', 'VS']",0.01,0.7,0.5163934426229508,316.0499999999994,0.05,0.7,0.5217391304347826,241.9899999999992,0.005,0.6,0.4989775051124744,103.7299999999999,0.0,0.6,0.5049701789264414,92.1699999999999
369,"['HU', 'RU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.5049701789264414,170.02999999999997,0.025,0.6,0.5058548009367682,35.74999999999977
371,"['LU', 'OR', 'RN', 'TN']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.01,0.6,0.4947145877378435,68.66999999999967,0.01,0.6,0.4947145877378435,68.66999999999967
372,"['LU', 'OR', 'RN', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.025,0.9,0.5384615384615384,125.64999999999998,0.0,0.6,0.4811133200795228,-35.47000000000014,0.01,0.6,0.4909560723514212,-58.91000000000071
373,"['LU', 'OR', 'RU', 'TN']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
374,"['LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
375,"['LU', 'OR', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5393939393939394,192.0700000000005,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5714285714285714,-48.5300000000002
376,"['LU', 'RN', 'RU', 'TN']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.005,0.6,0.5160642570281124,295.31000000000006,0.005,0.6,0.5160642570281124,295.31000000000006
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.7,0.5153374233128835,311.3099999999994,0.01,0.7,0.5153374233128835,311.3099999999994,0.0,0.6,0.5168986083499006,264.3099999999999,0.0,0.6,0.5168986083499006,264.3099999999999
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.7,0.5163934426229508,316.0499999999994,0.05,0.7,0.5217391304347826,241.9899999999992,0.025,0.6,0.4946808510638298,67.48999999999899,0.01,0.6,0.4967177242888402,54.24999999999944
379,"['LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
380,"['OR', 'RN', 'RU', 'TN']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.0,0.6,0.5029821073558648,47.270000000000266,0.0,0.6,0.5029821073558648,47.270000000000266
381,"['OR', 'RN', 'RU', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.025,0.9,0.5384615384615384,125.64999999999998,0.01,0.6,0.5060827250608273,20.52999999999919,0.025,0.6,0.5137254901960784,-122.3300000000005
382,"['OR', 'RN', 'TN', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.025,0.9,0.5422077922077922,164.39,0.0,0.6,0.4691848906560636,-79.63000000000034,0.01,0.6,0.4717948717948718,-171.63566666666736
383,"['OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.7,0.5393939393939394,192.0700000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5393939393939394,192.0700000000005
384,"['RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5163934426229508,316.0499999999994,0.05,0.7,0.5217391304347826,241.9899999999992,0.01,0.6,0.5022222222222222,157.64999999999912,0.025,0.6,0.5064599483204134,73.06999999999903
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.516,261.03000000000003,0.025,0.6,0.516,261.03000000000003
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.516260162601626,277.2699999999997,0.025,0.6,0.516260162601626,277.2699999999997
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.0,0.6,0.4950298210735586,103.68999999999984,0.025,0.6,0.5120772946859904,-32.47000000000003
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5234657039711191,116.27999999999967
