,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
233,"['GN', 'HU', 'RN', 'RU']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5260361317747078,624.1199999999992,0.025,0.6,0.5325936199722607,754.2389999999991,0.025,0.6,0.5325936199722607,754.2389999999991
234,"['GN', 'HU', 'RN', 'TN']",0.01,0.4,0.5315508021390374,848.8700000000006,0.01,0.4,0.5315508021390374,848.8700000000006,0.01,0.6,0.5178764897074756,276.04999999999995,0.025,0.6,0.5194508009153318,264.4990000000007
235,"['GN', 'HU', 'RN', 'VS']",0.01,0.2,0.5180467091295117,713.9300000000005,0.05,0.2,0.5263724434876211,572.339999999999,0.025,0.6,0.5159914712153518,187.06999999999985,0.05,0.6,0.5162337662337663,129.22999999999988
236,"['GN', 'HU', 'RU', 'TN']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.6,0.4833869239013934,-190.37,0.005,0.6,0.483493077742279,-190.37
237,"['GN', 'HU', 'RU', 'VS']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5268817204301075,575.6399999999992,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
238,"['GN', 'HU', 'TN', 'VS']",0.01,0.4,0.532620320855615,865.0700000000006,0.01,0.4,0.532620320855615,865.0700000000006,0.025,0.6,0.4941569282136895,396.40999999999946,0.0,0.6,0.5095541401273885,67.50000000000011
239,"['GN', 'LU', 'OR', 'RN']",0.025,0.9,0.5175345377258236,203.9899999999999,0.05,0.9,0.522189349112426,90.2300000000007,0.025,0.6,0.5159914712153518,194.62999999999977,0.05,0.6,0.5230998509687034,113.9500000000004
240,"['GN', 'LU', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5221238938053098,82.67000000000075,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
241,"['GN', 'LU', 'OR', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5276461295418642,193.09000000000125,0.01,0.6,0.5023310023310024,281.0499999999989,0.01,0.6,0.5023310023310024,281.0499999999989
242,"['GN', 'LU', 'OR', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.527190332326284,72.67666666666759,0.01,0.6,0.5180851063829788,235.7766666666667,0.025,0.6,0.5225225225225225,185.6690000000001
243,"['GN', 'LU', 'RN', 'RU']",0.025,0.9,0.5175345377258236,203.9899999999999,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.5207423580786026,354.7299999999999,0.05,0.6,0.5833333333333334,-192.2700000000001
244,"['GN', 'LU', 'RN', 'TN']",0.01,0.4,0.5074468085106383,256.8899999999987,0.05,0.8,0.518348623853211,246.31000000000117,0.005,0.6,0.5154749199573105,211.98999999999933,0.0,0.6,0.5169851380042463,209.94999999999948
245,"['GN', 'LU', 'RN', 'VS']",0.025,0.8,0.5175345377258236,203.9899999999999,0.05,0.3,0.5200433369447454,184.6366666666666,0.025,0.6,0.5170575692963753,201.84999999999968,0.025,0.6,0.5170575692963753,201.84999999999968
246,"['GN', 'LU', 'RU', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5188571428571429,239.9100000000012,0.0,0.6,0.4840764331210191,-181.5300000000001,0.0,0.6,0.4840764331210191,-181.5300000000001
247,"['GN', 'LU', 'RU', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5205183585313174,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4848812095032397,-190.37
248,"['GN', 'LU', 'TN', 'VS']",0.01,0.4,0.5074468085106383,256.8899999999987,0.05,0.6,0.5232558139534884,234.636666666668,0.05,0.6,0.5045317220543807,99.2099999999997,0.05,0.6,0.5045317220543807,99.2099999999997
249,"['GN', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5178764897074756,332.7499999999998,0.05,0.6,0.5714285714285714,-190.37
250,"['GN', 'OR', 'RN', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5169851380042463,219.7899999999994,0.01,0.6,0.517799352750809,207.75
251,"['GN', 'OR', 'RN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5160256410256411,194.62999999999977,0.025,0.6,0.516506922257721,188.2299999999998
252,"['GN', 'OR', 'RU', 'TN']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4835281615302869,-190.37,0.05,0.6,0.4841986455981941,-190.37
253,"['GN', 'OR', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
254,"['GN', 'OR', 'TN', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.005,0.6,0.5056689342403629,82.84999999999957,0.005,0.6,0.5056689342403629,82.84999999999957
255,"['GN', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5068870523415978,176.1499999999997,0.05,0.6,0.5068870523415978,176.1499999999997
256,"['GN', 'RN', 'RU', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.05,0.6,0.5186567164179104,273.8989999999998,0.01,0.6,0.51931330472103,212.16999999999973
257,"['GN', 'RN', 'TN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.517353579175705,233.1899999999995,0.005,0.6,0.5197018104366348,213.02999999999972
258,"['GN', 'RU', 'TN', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5185972369819342,183.11666666666684,0.025,0.6,0.481767955801105,-181.5300000000001,0.05,0.6,0.4900117508813161,-190.37
259,"['GU', 'HN', 'HU', 'LU']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.0,0.6,0.4925690021231422,161.83000000000004,0.0,0.6,0.4925690021231422,161.83000000000004
260,"['GU', 'HN', 'HU', 'OR']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5194986072423399,278.32000000000016,0.0,0.6,0.4872611464968153,68.44999999999982,0.05,0.6,0.5012106537530266,-180.1500000000002
261,"['GU', 'HN', 'HU', 'RN']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5260361317747078,624.1199999999992,0.05,0.6,0.5172811059907834,337.94999999999993,0.025,0.6,0.5178378378378379,208.2900000000002
262,"['GU', 'HN', 'HU', 'RU']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5265392781316348,627.4199999999993,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4845580404685836,-190.37
263,"['GU', 'HN', 'HU', 'TN']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.0,0.6,0.4925690021231422,75.08999999999912,0.0,0.6,0.4925690021231422,75.08999999999912
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5268817204301075,575.6399999999992,0.025,0.6,0.4955156950672645,124.75000000000011,0.01,0.6,0.4979591836734693,-136.61000000000013
265,"['GU', 'HN', 'LU', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5221238938053098,82.67000000000075,0.0,0.6,0.4851380042462845,-24.8900000000001,0.05,0.6,0.4977168949771689,-190.37
266,"['GU', 'HN', 'LU', 'RN']",0.025,0.9,0.5175345377258236,203.9899999999999,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5191489361702127,225.16999999999973,0.005,0.6,0.5191489361702127,225.16999999999973
267,"['GU', 'HN', 'LU', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
268,"['GU', 'HN', 'LU', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5183066361556065,232.330000000001,0.0,0.6,0.4851380042462845,-128.2300000000007,0.025,0.6,0.4908200734394125,-179.31000000000017
269,"['GU', 'HN', 'LU', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.52,172.79666666666668,0.01,0.6,0.489159891598916,121.68999999999971,0.025,0.6,0.4977477477477477,52.26999999999987
270,"['GU', 'HN', 'OR', 'RN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5193434935521688,326.5699999999997,0.0,0.6,0.5201698513800425,252.1099999999998
271,"['GU', 'HN', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
272,"['GU', 'HN', 'OR', 'TN']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4872611464968153,-109.45000000000071,0.05,0.6,0.4939106901217862,-168.40999999999997
273,"['GU', 'HN', 'OR', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5175345377258236,172.79666666666668,0.01,0.6,0.4824902723735408,194.0699999999997,0.025,0.6,0.4951456310679611,-87.17000000000007
274,"['GU', 'HN', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.4912043301759134,236.9699999999989,0.01,0.6,0.4912043301759134,236.9699999999989
275,"['GU', 'HN', 'RN', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4978768577494692,49.3856666666664,0.01,0.6,0.5054282267792521,-57.170999999999935
276,"['GU', 'HN', 'RN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.5182403433476395,252.1099999999998,0.05,0.6,0.5184782608695652,231.5300000000002
277,"['GU', 'HN', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4835281615302869,-190.37
279,"['GU', 'HN', 'TN', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5185972369819342,183.11666666666684,0.005,0.6,0.5010917030567685,251.06999999999957,0.005,0.6,0.5010917030567685,251.06999999999957
280,"['GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.6,0.4840764331210191,-182.78999999999985,0.05,0.6,0.4978902953586498,-190.37
281,"['GU', 'HU', 'LU', 'RN']",0.025,0.7,0.5156054931335831,876.7099999999978,0.025,0.9,0.5255930087390761,474.3299999999993,0.01,0.6,0.5194986072423399,415.7900000000002,0.025,0.6,0.5276967930029155,352.0400000000001
282,"['GU', 'HU', 'LU', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.05,0.3,0.5126353790613718,-190.37,0.01,0.6,0.4813233724653148,-190.37,0.05,0.6,0.5126353790613718,-190.37
283,"['GU', 'HU', 'LU', 'TN']",0.005,0.9,0.5271565495207667,689.1300000000007,0.005,0.9,0.5271565495207667,689.1300000000007,0.05,0.6,0.4941176470588235,-190.37,0.05,0.6,0.4941176470588235,-190.37
284,"['GU', 'HU', 'LU', 'VS']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.0,0.6,0.4830148619957537,-142.3900000000001,0.05,0.6,0.5081967213114754,-190.36999999999995
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.7,0.5180467091295117,713.9300000000005,0.05,0.7,0.5181058495821727,267.54,0.01,0.6,0.5145772594752187,337.00999999999976,0.0,0.6,0.5159235668789809,332.3300000000001
286,"['GU', 'HU', 'OR', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4846796657381615,-190.37
287,"['GU', 'HU', 'OR', 'TN']",0.005,0.9,0.5276595744680851,703.5300000000007,0.005,0.9,0.5276595744680851,703.5300000000007,0.025,0.6,0.4824561403508772,-190.37,0.025,0.6,0.4824561403508772,-190.37
288,"['GU', 'HU', 'OR', 'VS']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5198300283286119,226.5400000000002,0.0,0.6,0.4861995753715499,-153.63,0.0,0.6,0.4861995753715499,-153.63
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.7,0.5180467091295117,713.9300000000005,0.05,0.7,0.5260361317747078,624.1199999999992,0.005,0.6,0.4850746268656716,-153.63,0.005,0.6,0.4850746268656716,-153.63
290,"['GU', 'HU', 'RN', 'TN']",0.01,0.7,0.5315508021390374,848.8700000000006,0.01,0.7,0.5315508021390374,848.8700000000006,0.025,0.6,0.4946727549467275,298.5899999999995,0.005,0.6,0.4994413407821229,232.86999999999955
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5263724434876211,572.339999999999,0.01,0.6,0.5162011173184358,271.9100000000001,0.025,0.6,0.5190039318479686,106.78999999999996
292,"['GU', 'HU', 'RU', 'TN']",0.005,0.9,0.5276595744680851,703.5300000000007,0.005,0.9,0.5276595744680851,703.5300000000007,0.01,0.6,0.4834224598930481,-190.37,0.05,0.6,0.4842342342342342,-190.37
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5268817204301075,575.6399999999992,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
294,"['GU', 'HU', 'TN', 'VS']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.0,0.6,0.4819532908704883,-171.74999999999977,0.01,0.6,0.4841875681570338,-172.02999999999997
295,"['GU', 'LU', 'OR', 'RN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.05,0.9,0.5207100591715976,79.4500000000005,0.01,0.6,0.5184615384615384,206.4099999999995,0.01,0.6,0.5184615384615384,206.4099999999995
296,"['GU', 'LU', 'OR', 'RU']",0.0,0.9,0.4840764331210191,-149.9899999999999,0.005,0.8,0.4840764331210191,-159.68999999999994,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
297,"['GU', 'LU', 'OR', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.025,0.9,0.5080731969860065,184.4099999999999,0.025,0.6,0.4838012958963283,-190.37,0.025,0.6,0.4838012958963283,-190.37
298,"['GU', 'LU', 'OR', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.527190332326284,72.67666666666759,0.005,0.6,0.4840764331210191,-182.78999999999985,0.01,0.6,0.4845908607863974,-182.78999999999985
299,"['GU', 'LU', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.005,0.6,0.4840764331210191,-182.78999999999985,0.01,0.6,0.4845908607863974,-182.78999999999985
300,"['GU', 'LU', 'RN', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.0,0.9,0.5180467091295117,201.84999999999968,0.025,0.6,0.4845360824742268,154.0699999999993,0.005,0.6,0.4960629921259842,-26.34000000000105
301,"['GU', 'LU', 'RN', 'VS']",0.025,0.9,0.5175345377258236,203.9899999999999,0.05,0.6,0.5195227765726681,177.05666666666644,0.01,0.6,0.5175438596491229,302.86999999999966,0.005,0.6,0.5193548387096775,285.0566666666668
302,"['GU', 'LU', 'RU', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.025,0.9,0.5080731969860065,184.4099999999999,0.01,0.6,0.4840425531914893,-190.37,0.025,0.6,0.4843918191603875,-190.37
303,"['GU', 'LU', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.52,172.79666666666668,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4854054054054054,-190.37
304,"['GU', 'LU', 'TN', 'VS']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5227008149010477,227.05666666666784,0.005,0.6,0.4817987152034261,-168.40999999999997,0.005,0.6,0.4817987152034261,-168.40999999999997
305,"['GU', 'OR', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
306,"['GU', 'OR', 'RN', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.025,0.6,0.4929775280898876,230.1299999999987,0.0,0.6,0.5010615711252654,-14.870000000000914
307,"['GU', 'OR', 'RN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.5213963963963963,319.73,0.01,0.6,0.5213963963963963,319.73
308,"['GU', 'OR', 'RU', 'TN']",0.025,0.9,0.5063694267515924,184.4099999999999,0.025,0.9,0.5063694267515924,184.4099999999999,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.485310119695321,-190.37
309,"['GU', 'OR', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5175345377258236,172.79666666666668,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
310,"['GU', 'OR', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4819532908704883,-168.40999999999997,0.025,0.6,0.4831338411316648,-191.85
311,"['GU', 'RN', 'RU', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.01,0.6,0.4823151125401929,-161.59000000000003,0.05,0.6,0.4861111111111111,-190.37
312,"['GU', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.4833153928955866,-158.64999999999986,0.0,0.6,0.4840764331210191,-174.33000000000015
313,"['GU', 'RN', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5112359550561798,273.8699999999989,0.05,0.6,0.5112359550561798,273.8699999999989
314,"['GU', 'RU', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5185972369819342,183.11666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
315,"['HN', 'HU', 'LU', 'OR']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.025,0.6,0.5454545454545454,757.8499999999992,0.025,0.6,0.5454545454545454,757.8499999999992
316,"['HN', 'HU', 'LU', 'RN']",0.025,0.4,0.5156054931335831,876.7099999999978,0.025,0.9,0.5268414481897628,482.5299999999994,0.025,0.6,0.5256570713391739,471.7499999999992,0.025,0.6,0.5256570713391739,471.7499999999992
317,"['HN', 'HU', 'LU', 'RU']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.01,0.6,0.4813233724653148,-190.37,0.05,0.6,0.5083333333333333,-190.37
318,"['HN', 'HU', 'LU', 'TN']",0.01,0.7,0.535483870967742,920.1300000000008,0.01,0.7,0.535483870967742,920.1300000000008,0.025,0.6,0.4980916030534351,105.32999999999927,0.01,0.6,0.5,73.5899999999998
319,"['HN', 'HU', 'LU', 'VS']",0.025,0.4,0.5155666251556662,871.8099999999979,0.025,0.8,0.526774595267746,470.0699999999995,0.025,0.6,0.5258511979823455,459.62999999999965,0.025,0.6,0.5258511979823455,459.62999999999965
320,"['HN', 'HU', 'OR', 'RN']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5187760778859527,275.1200000000001,0.005,0.6,0.5159235668789809,179.5899999999998,0.0,0.6,0.5159235668789809,179.5899999999998
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5201668984700973,285.9000000000003,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4835281615302869,-190.37
322,"['HN', 'HU', 'OR', 'TN']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.025,0.6,0.509090909090909,418.4699999999995,0.025,0.6,0.509090909090909,418.4699999999995
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5205091937765205,234.12000000000037,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5345744680851063,174.59000000000106
324,"['HN', 'HU', 'RN', 'RU']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5260361317747078,624.1199999999992,0.05,0.6,0.521044992743106,278.5890000000003,0.05,0.6,0.521044992743106,278.5890000000003
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.4,0.5315508021390374,848.8700000000006,0.01,0.4,0.5315508021390374,848.8700000000006,0.005,0.6,0.5213219616204691,282.06999999999994,0.0,0.6,0.5222929936305732,274.1099999999998
326,"['HN', 'HU', 'RN', 'VS']",0.01,0.2,0.5180467091295117,713.9300000000005,0.05,0.2,0.5263724434876211,572.339999999999,0.025,0.6,0.5154419595314164,178.42999999999984,0.05,0.6,0.5161987041036717,126.64999999999984
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.025,0.6,0.4807256235827664,-151.2700000000001,0.05,0.6,0.4899749373433584,-190.37
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.4,0.5191082802547771,730.1300000000006,0.05,0.4,0.5268817204301075,575.6399999999992,0.0,0.6,0.4830148619957537,-173.01,0.05,0.6,0.4931129476584022,-190.37
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.4,0.532620320855615,865.0700000000006,0.01,0.4,0.532620320855615,865.0700000000006,0.05,0.6,0.5458715596330275,131.68999999999988,0.05,0.6,0.5458715596330275,131.68999999999988
330,"['HN', 'LU', 'OR', 'RN']",0.025,0.9,0.5175345377258236,203.9899999999999,0.05,0.9,0.522189349112426,90.2300000000007,0.025,0.6,0.516506922257721,193.2099999999997,0.05,0.6,0.5215453194650818,100.0700000000004
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5221238938053098,82.67000000000075,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
332,"['HN', 'LU', 'OR', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5276461295418642,193.09000000000125,0.025,0.6,0.4888178913738019,74.40999999999957,0.0,0.6,0.4968152866242038,-81.5000000000008
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.527190332326284,72.67666666666759,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5431309904153354,-266.5499999999993
334,"['HN', 'LU', 'RN', 'RU']",0.025,0.9,0.5175345377258236,203.9899999999999,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.518796992481203,231.28999999999985,0.0,0.6,0.5191082802547771,212.83000000000004
335,"['HN', 'LU', 'RN', 'TN']",0.01,0.4,0.5074468085106383,256.8899999999987,0.05,0.8,0.518348623853211,246.31000000000117,0.0,0.6,0.5212314225053079,240.38999999999987,0.0,0.6,0.5212314225053079,240.38999999999987
336,"['HN', 'LU', 'RN', 'VS']",0.025,0.8,0.5175345377258236,203.9899999999999,0.05,0.3,0.5200433369447454,184.6366666666666,0.025,0.6,0.516506922257721,193.2099999999997,0.025,0.6,0.516506922257721,193.2099999999997
337,"['HN', 'LU', 'RU', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5188571428571429,239.9100000000012,0.025,0.6,0.4831081081081081,-181.5300000000001,0.05,0.6,0.4878980891719745,-190.37
338,"['HN', 'LU', 'RU', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5205183585313174,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4910485933503836,-190.37
339,"['HN', 'LU', 'TN', 'VS']",0.01,0.4,0.5074468085106383,256.8899999999987,0.05,0.6,0.5232558139534884,234.636666666668,0.05,0.6,0.5300546448087432,66.90999999999997,0.05,0.6,0.5300546448087432,66.90999999999997
340,"['HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.5193965517241379,276.78999999999985,0.05,0.6,0.5310344827586206,248.72899999999865
341,"['HN', 'OR', 'RN', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5201698513800425,238.02999999999972,0.0,0.6,0.5201698513800425,238.02999999999972
342,"['HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.5159574468085106,179.5899999999998,0.05,0.6,0.5159914712153518,178.42999999999984
343,"['HN', 'OR', 'RU', 'TN']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.005,0.6,0.4817987152034261,-173.81000000000017,0.05,0.6,0.4892344497607656,-190.37
344,"['HN', 'OR', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.6,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.025,0.6,0.492063492063492,0.619999999999564,0.05,0.6,0.5062761506276151,-3.070000000000221
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5072463768115942,5.049999999998775,0.05,0.6,0.5072463768115942,5.049999999998775
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.5178378378378379,213.63,0.01,0.6,0.5191897654584222,175.0899999999998
348,"['HN', 'RN', 'TN', 'VS']",0.0,0.4,0.5180467091295117,201.84999999999968,0.0,0.4,0.5180467091295117,201.84999999999968,0.025,0.6,0.5172413793103449,238.02999999999972,0.025,0.6,0.5172413793103449,238.02999999999972
