,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
227,"['GN', 'HU', 'LU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.6,0.526984126984127,177.60100000000205,0.0,0.6,0.4846560846560847,-107.70999999999958,0.05,0.6,0.5008488964346349,-206.42
228,"['GN', 'HU', 'LU', 'VS']",0.0,0.6,0.5216931216931217,354.83000000000067,0.025,0.9,0.5791666666666667,28.76000000000039,0.01,0.6,0.4819148936170213,-206.42,0.005,0.6,0.4830508474576271,-206.42
229,"['GN', 'HU', 'OR', 'RN']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5269953051643192,299.5900000000002,0.05,0.6,0.559322033898305,153.22000000000034
230,"['GN', 'HU', 'OR', 'RU']",0.0,0.6,0.5238095238095238,371.19000000000057,0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.6,,-206.42,0.005,0.6,0.503731343283582,-206.42
231,"['GN', 'HU', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.0,0.6,0.5142857142857142,174.08333333333445,0.0,0.6,0.5142857142857142,174.08333333333445
232,"['GN', 'HU', 'OR', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5784313725490197,13.940000000000396,0.01,0.6,0.4792176039119804,-198.8399999999998,0.005,0.6,0.4854260089686099,-206.92
233,"['GN', 'HU', 'RN', 'RU']",0.0,0.4,0.5227513227513227,347.23000000000064,0.0,0.4,0.5227513227513227,347.23000000000064,0.0,0.6,0.5174603174603175,159.7499999999999,0.0,0.6,0.5174603174603175,159.7499999999999
234,"['GN', 'HU', 'RN', 'TN']",0.01,0.9,0.518796992481203,245.89999999999992,0.0,0.4,0.526984126984127,171.94100000000185,0.005,0.6,0.5194660734149055,202.7266666666672,0.05,0.6,0.5236427320490368,118.62333333333385
235,"['GN', 'HU', 'RN', 'VS']",0.0,0.4,0.5227513227513227,347.23000000000064,0.025,0.9,0.5791666666666667,34.16000000000058,0.0,0.6,0.5185185185185185,196.39,0.025,0.6,0.5652173913043478,-23.379999999999484
236,"['GN', 'HU', 'RU', 'TN']",0.0,0.6,0.5142857142857142,277.48666666666657,0.0,0.4,0.5259259259259259,170.0210000000019,0.0,0.6,0.5132275132275133,199.16333333333404,0.0,0.6,0.5132275132275133,199.16333333333404
237,"['GN', 'HU', 'RU', 'VS']",0.0,0.4,0.5216931216931217,354.83000000000067,0.0,0.4,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
238,"['GN', 'HU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5862068965517241,34.08000000000084,0.01,0.6,0.5189125295508275,221.2633333333339,0.01,0.6,0.5189125295508275,221.2633333333339
239,"['GN', 'LU', 'OR', 'RN']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.01,0.6,0.5170940170940171,267.1299999999999,0.05,0.6,0.5294117647058824,-126.95999999999964
240,"['GN', 'LU', 'OR', 'RU']",0.0,0.6,0.5238095238095238,371.19000000000057,0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.6,,-206.42,0.005,0.6,0.4962962962962963,-219.4199999999999
241,"['GN', 'LU', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.01,0.6,0.5038860103626943,-87.46999999999917,0.01,0.6,0.5038860103626943,-87.46999999999917
242,"['GN', 'LU', 'OR', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5763546798029556,6.360000000000241,0.05,0.6,,-206.42,0.005,0.6,0.48,-239.84000000000003
243,"['GN', 'LU', 'RN', 'RU']",0.0,0.4,0.5227513227513227,347.23000000000064,0.0,0.4,0.5227513227513227,347.23000000000064,0.0,0.6,0.5174603174603175,225.17666666666645,0.0,0.6,0.5174603174603175,225.17666666666645
244,"['GN', 'LU', 'RN', 'TN']",0.01,0.9,0.5182795698924731,238.31999999999977,0.0,0.4,0.5280423280423281,179.521000000002,0.005,0.6,0.5244444444444445,299.95766666666657,0.05,0.6,0.5285714285714286,152.14333333333417
245,"['GN', 'LU', 'RN', 'VS']",0.0,0.4,0.5227513227513227,347.23000000000064,0.025,0.9,0.5774058577405857,26.580000000000425,0.01,0.6,0.5218340611353712,279.536666666666,0.025,0.6,0.5619047619047619,22.340000000000096
246,"['GN', 'LU', 'RU', 'TN']",0.0,0.6,0.5142857142857142,277.48666666666657,0.0,0.4,0.526984126984127,177.60100000000205,0.0,0.6,0.4952380952380952,-124.74433333333252,0.0,0.6,0.4952380952380952,-124.74433333333252
247,"['GN', 'LU', 'RU', 'VS']",0.0,0.4,0.5216931216931217,354.83000000000067,0.0,0.4,0.5216931216931217,354.83000000000067,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.5069444444444444,-206.42
248,"['GN', 'LU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5844155844155844,26.50000000000068,0.01,0.6,0.5012106537530266,16.035666666667552,0.01,0.6,0.5012106537530266,16.035666666667552
249,"['GN', 'OR', 'RN', 'RU']",0.0,0.4,0.5248677248677248,363.5900000000005,0.0,0.4,0.5248677248677248,363.5900000000005,0.0,0.6,0.5153439153439153,141.76,0.0,0.6,0.5153439153439153,141.76
250,"['GN', 'OR', 'RN', 'TN']",0.01,0.9,0.5252643948296122,310.0000000000005,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.525030525030525,348.38666666666745,0.05,0.6,0.5307125307125307,-92.29666666666662
251,"['GN', 'OR', 'RN', 'VS']",0.0,0.4,0.5248677248677248,363.5900000000005,0.025,0.9,0.5763546798029556,11.76000000000046,0.01,0.6,0.5239766081871345,250.89000000000044,0.025,0.6,0.5678391959798995,-12.139999999999516
252,"['GN', 'OR', 'RU', 'TN']",0.0,0.6,0.5142857142857142,277.48666666666657,0.0,0.4,0.5248677248677248,241.80100000000076,0.0,0.6,0.5100529100529101,102.3233333333344,0.0,0.6,0.5100529100529101,102.3233333333344
253,"['GN', 'OR', 'RU', 'VS']",0.0,0.4,0.5238095238095238,371.19000000000057,0.0,0.4,0.5238095238095238,371.19000000000057,0.005,0.6,0.4974874371859296,-119.18000000000052,0.005,0.6,0.4974874371859296,-119.18000000000052
254,"['GN', 'OR', 'TN', 'VS']",0.01,0.9,0.527122641509434,330.58000000000027,0.025,0.9,0.5786802030456852,-2.379999999999484,0.01,0.6,0.5139593908629442,130.6233333333343,0.01,0.6,0.5139593908629442,130.6233333333343
255,"['GN', 'RN', 'RU', 'TN']",0.0,0.4,0.5121693121693122,231.42666666666665,0.0,0.2,0.526984126984127,171.94100000000185,0.0,0.6,0.5132275132275133,223.38000000000028,0.0,0.6,0.5132275132275133,223.38000000000028
256,"['GN', 'RN', 'RU', 'VS']",0.0,0.2,0.5227513227513227,347.23000000000064,0.0,0.2,0.5227513227513227,347.23000000000064,0.0,0.6,0.5164021164021164,162.27999999999997,0.0,0.6,0.5164021164021164,162.27999999999997
257,"['GN', 'RN', 'TN', 'VS']",0.01,0.9,0.5199568500539374,264.2999999999997,0.025,0.7,0.5844155844155844,31.900000000000887,0.01,0.6,0.5185589519650655,331.5800000000003,0.025,0.6,0.5674418604651162,-3.3399999999993497
258,"['GN', 'RU', 'TN', 'VS']",0.0,0.4,0.5142857142857142,277.48666666666657,0.0,0.2,0.5259259259259259,170.0210000000019,0.0,0.6,0.5174603174603175,101.63766666666766,0.0,0.6,0.5174603174603175,101.63766666666766
259,"['GU', 'HN', 'HU', 'LU']",0.0,0.9,0.5312169312169313,464.4643333333327,0.0,0.9,0.5312169312169313,464.4643333333327,0.01,0.6,0.4825396825396825,-206.42,0.005,0.6,0.4825396825396825,-206.42
260,"['GU', 'HN', 'HU', 'OR']",0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.9,0.5291005291005291,434.1443333333327,0.005,0.6,0.4813631522896698,-198.8399999999998,0.025,0.6,0.4873949579831932,-206.42
261,"['GU', 'HN', 'HU', 'RN']",0.0,0.6,0.5312169312169313,451.76433333333273,0.0,0.7,0.5312169312169313,451.76433333333273,0.05,0.6,0.5264516129032258,465.94433333333234,0.05,0.6,0.5264516129032258,465.94433333333234
262,"['GU', 'HN', 'HU', 'RU']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.5327510917030568,200.1443333333325,0.01,0.6,0.4903846153846153,-206.42,0.05,0.6,0.5072463768115942,-206.42
263,"['GU', 'HN', 'HU', 'TN']",0.0,0.6,0.5343915343915344,320.31533333333385,0.0,0.6,0.5343915343915344,320.31533333333385,0.005,0.6,0.5145739910313901,163.6233333333341,0.05,0.6,0.5164113785557987,-121.67999999999968
264,"['GU', 'HN', 'HU', 'VS']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.01,0.6,0.4830508474576271,-206.42,0.01,0.6,0.4830508474576271,-206.42
265,"['GU', 'HN', 'LU', 'OR']",0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.9,0.5291005291005291,434.1443333333327,0.025,0.6,0.4809417040358744,-198.8399999999998,0.025,0.6,0.4809417040358744,-198.8399999999998
266,"['GU', 'HN', 'LU', 'RN']",0.0,0.6,0.5312169312169313,451.76433333333273,0.0,0.7,0.5312169312169313,451.76433333333273,0.005,0.6,0.5223367697594502,387.1643333333325,0.01,0.6,0.5230961298377028,247.9843333333326
267,"['GU', 'HN', 'LU', 'RU']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.532069970845481,192.56433333333237,0.0,0.6,0.4835978835978836,-198.8399999999998,0.01,0.6,0.4903614457831325,-206.42
268,"['GU', 'HN', 'LU', 'TN']",0.0,0.6,0.5354497354497354,327.895333333334,0.0,0.6,0.5354497354497354,327.895333333334,0.0,0.6,0.5047619047619047,11.97000000000088,0.05,0.6,0.5140562248995983,-210.79999999999995
269,"['GU', 'HN', 'LU', 'VS']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.005,0.6,0.4830508474576271,-198.8399999999998,0.05,0.6,0.4924623115577889,-206.42
270,"['GU', 'HN', 'OR', 'RN']",0.0,0.6,0.5291005291005291,421.4443333333328,0.01,0.7,0.532051282051282,395.02433333333215,0.01,0.6,0.5205183585313174,232.1699999999994,0.05,0.6,0.5255376344086021,168.97000000000006
271,"['GU', 'HN', 'OR', 'RU']",0.0,0.6,0.5291005291005291,434.1443333333327,0.025,0.9,0.5431861804222649,168.96433333333283,0.005,0.6,0.4929396662387676,63.16000000000065,0.05,0.6,0.5714285714285714,-206.42
272,"['GU', 'HN', 'OR', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5142857142857142,175.56333333333436,0.025,0.6,0.5202231520223152,39.03666666666757
273,"['GU', 'HN', 'OR', 'VS']",0.01,0.7,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.01,0.6,0.4735336194563662,-12.079999999999076,0.05,0.6,0.625,-198.8399999999998
274,"['GU', 'HN', 'RN', 'RU']",0.0,0.4,0.5312169312169313,451.76433333333273,0.0,0.4,0.5312169312169313,451.76433333333273,0.0,0.6,0.5153439153439153,151.3499999999999,0.025,0.6,0.518463810930576,135.88999999999953
275,"['GU', 'HN', 'RN', 'TN']",0.0,0.4,0.5343915343915344,317.1353333333339,0.0,0.4,0.5343915343915344,317.1353333333339,0.01,0.6,0.5153172866520788,300.8066666666673,0.05,0.6,0.5179063360881543,100.21766666666775
276,"['GU', 'HN', 'RN', 'VS']",0.0,0.4,0.5312169312169313,451.76433333333273,0.025,0.6,0.5383580080753702,299.384333333333,0.025,0.6,0.523224043715847,216.64999999999992,0.025,0.6,0.523224043715847,216.64999999999992
277,"['GU', 'HN', 'RU', 'TN']",0.0,0.4,0.5343915343915344,320.31533333333385,0.0,0.4,0.5343915343915344,320.31533333333385,0.005,0.6,0.5208816705336426,78.18333333333436,0.025,0.6,0.5278276481149012,-14.396666666666135
278,"['GU', 'HN', 'RU', 'VS']",0.0,0.4,0.5312169312169313,464.4643333333327,0.025,0.9,0.572972972972973,-102.38,0.0,0.6,0.4772486772486772,-189.5890000000004,0.01,0.6,0.5248868778280543,-231.53999999999976
279,"['GU', 'HN', 'TN', 'VS']",0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.5692520775623269,539.4443333333343,0.01,0.6,0.5136674259681093,123.54333333333427,0.025,0.6,0.5260586319218241,37.60333333333355
280,"['GU', 'HU', 'LU', 'OR']",0.01,0.9,0.4857142857142857,-14.839999999999575,0.05,0.9,0.4899470899470899,-140.3399999999994,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
281,"['GU', 'HU', 'LU', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.0,0.6,0.4952380952380952,-25.939999999999657,0.0,0.6,0.4952380952380952,-25.939999999999657
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
283,"['GU', 'HU', 'LU', 'TN']",0.01,0.9,0.5185185185185185,115.05766666666769,0.0,0.9,0.5195767195767196,100.25766666666794,0.05,0.6,0.4886363636363636,-206.42,0.05,0.6,0.4886363636363636,-206.42
284,"['GU', 'HU', 'LU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.9,0.5238095238095238,36.34000000000054,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4830508474576271,-206.42
285,"['GU', 'HU', 'OR', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.01,0.6,0.5234899328859061,385.9643333333328,0.01,0.6,0.5234899328859061,385.9643333333328
286,"['GU', 'HU', 'OR', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.025,0.6,0.4743935309973046,-206.4199999999999,0.005,0.6,0.4837310195227766,-206.42
287,"['GU', 'HU', 'OR', 'TN']",0.025,0.9,0.5111821086261981,176.6976666666672,0.05,0.9,0.5153508771929824,129.44333333333458,0.0,0.6,0.5121693121693122,118.93566666666824,0.0,0.6,0.5121693121693122,118.93566666666824
288,"['GU', 'HU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.05,0.6,0.455531453362256,-206.41999999999996,0.005,0.6,0.4830508474576271,-206.42
289,"['GU', 'HU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.05,0.6,0.519893899204244,271.13566666666696,0.05,0.6,0.519893899204244,271.13566666666696
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.7,0.5195767195767196,123.89766666666776,0.025,0.6,0.5270805812417437,230.51766666666688,0.025,0.6,0.5270805812417437,230.51766666666688
291,"['GU', 'HU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.6,0.5206349206349207,-2.37999999999937,0.05,0.6,0.5196078431372549,281.8099999999998,0.05,0.6,0.5196078431372549,281.8099999999998
292,"['GU', 'HU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5218317358892439,165.52666666666602,0.01,0.6,0.5058411214953271,74.52233333333405,0.05,0.6,0.5231143552311436,-27.14433333333335
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.9,0.5185972369819342,215.29999999999984,0.025,0.9,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
294,"['GU', 'HU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.6,0.5157142857142857,60.775666666667576,0.05,0.6,0.5186046511627908,-48.58433333333254
295,"['GU', 'LU', 'OR', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.025,0.6,0.4897025171624714,3.4399999999999977,0.05,0.6,0.543859649122807,-182.65999999999943
296,"['GU', 'LU', 'OR', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4842562432138979,-206.42
297,"['GU', 'LU', 'OR', 'TN']",0.025,0.9,0.5111821086261981,176.6976666666672,0.05,0.9,0.5153508771929824,129.44333333333458,0.01,0.6,0.4879725085910653,-96.06999999999948,0.05,0.6,0.4917218543046358,-221.41999999999985
298,"['GU', 'LU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.005,0.6,0.4830508474576271,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
299,"['GU', 'LU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.5185185185185185,332.5499999999992,0.0,0.6,0.5185185185185185,332.5499999999992
300,"['GU', 'LU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.7,0.5206349206349207,131.47766666666791,0.05,0.6,0.5280135823429541,238.3933333333341,0.05,0.6,0.5280135823429541,238.3933333333341
301,"['GU', 'LU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.6,0.5206349206349207,-2.37999999999937,0.005,0.6,0.5224719101123596,325.86999999999944,0.05,0.6,0.5398230088495575,-116.76000000000028
302,"['GU', 'LU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5223880597014925,165.52666666666602,0.0,0.6,0.5005291005291005,-72.6243333333328,0.05,0.6,0.5060975609756098,-218.54
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.9,0.5180851063829788,207.7199999999997,0.025,0.9,0.5791666666666667,28.76000000000039,0.01,0.6,0.4819148936170213,-206.42,0.005,0.6,0.4830508474576271,-206.42
304,"['GU', 'LU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.01,0.6,0.4970622796709753,-64.84433333333277,0.05,0.6,0.5115303983228512,-218.5399999999999
305,"['GU', 'OR', 'RN', 'RU']",0.01,0.9,0.522595596755504,245.0800000000006,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5246478873239436,264.4700000000004,0.05,0.6,0.5496031746031746,185.0066666666665
306,"['GU', 'OR', 'RN', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.005,0.6,0.5151843817787418,233.3666666666672,0.05,0.6,0.5230998509687034,152.99766666666704
307,"['GU', 'OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5424954792043399,119.22000000000044,0.005,0.6,0.5180467091295117,206.61,0.05,0.6,0.547945205479452,173.60666666666668
308,"['GU', 'OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.5057034220532319,153.8233333333344,0.0,0.6,0.5111111111111111,120.70333333333453
309,"['GU', 'OR', 'RU', 'VS']",0.01,0.9,0.5255813953488372,300.2800000000004,0.025,0.9,0.5784313725490197,13.940000000000396,0.005,0.6,0.4827175208581645,-54.10000000000019,0.0,0.6,0.4899470899470899,-85.95999999999964
310,"['GU', 'OR', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5159515951595159,141.2433333333346,0.005,0.6,0.5159515951595159,141.2433333333346
311,"['GU', 'RN', 'RU', 'TN']",0.01,0.9,0.518796992481203,245.89999999999992,0.005,0.6,0.5213219616204691,130.906666666666,0.025,0.6,0.5192307692307693,256.1266666666677,0.05,0.6,0.5192604006163328,-63.65666666666544
312,"['GU', 'RN', 'RU', 'VS']",0.01,0.9,0.5180851063829788,213.1199999999999,0.025,0.9,0.5791666666666667,34.16000000000058,0.01,0.6,0.5187165775401069,181.76999999999987,0.025,0.6,0.5720338983050848,10.260000000000602
313,"['GU', 'RN', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.0,0.6,0.5153439153439153,259.6600000000009,0.05,0.6,0.5196969696969697,-65.51666666666563
314,"['GU', 'RU', 'TN', 'VS']",0.01,0.9,0.5204741379310345,266.47999999999973,0.025,0.9,0.5862068965517241,34.08000000000084,0.01,0.6,0.5140515222482436,129.68333333333425,0.01,0.6,0.5140515222482436,129.68333333333425
315,"['HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.9,0.5291005291005291,434.1443333333327,0.01,0.6,0.4796573875802998,-198.8399999999998,0.005,0.6,0.4830148619957537,-198.8399999999998
316,"['HN', 'HU', 'LU', 'RN']",0.0,0.6,0.5312169312169313,451.76433333333273,0.0,0.7,0.5312169312169313,451.76433333333273,0.01,0.6,0.505464480874317,297.100999999998,0.05,0.6,0.5135135135135135,-65.42000000000013
317,"['HN', 'HU', 'LU', 'RU']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.532069970845481,192.56433333333237,0.01,0.6,0.4909747292418772,-206.42,0.01,0.6,0.4909747292418772,-206.42
318,"['HN', 'HU', 'LU', 'TN']",0.0,0.6,0.5354497354497354,327.895333333334,0.0,0.6,0.5354497354497354,327.895333333334,0.0,0.6,0.4867724867724867,-128.2099999999993,0.05,0.6,0.5067340067340067,-205.27999999999983
319,"['HN', 'HU', 'LU', 'VS']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.01,0.6,0.4830508474576271,-206.42,0.05,0.6,0.4863013698630137,-206.42
320,"['HN', 'HU', 'OR', 'RN']",0.0,0.6,0.5291005291005291,421.4443333333328,0.01,0.7,0.532051282051282,395.02433333333215,0.05,0.6,0.5385852090032154,360.7043333333337,0.05,0.6,0.5385852090032154,360.7043333333337
321,"['HN', 'HU', 'OR', 'RU']",0.0,0.6,0.5291005291005291,434.1443333333327,0.025,0.9,0.5431861804222649,168.96433333333283,0.0,0.6,0.4931216931216931,-153.2799999999998,0.005,0.6,0.4957678355501814,-162.13999999999982
322,"['HN', 'HU', 'OR', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.01,0.6,0.5123674911660777,83.87666666666757,0.025,0.6,0.5190058479532164,-13.329999999999076
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.7,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.0,0.6,0.4984126984126984,-12.479999999999336,0.05,0.6,0.5,-206.42
324,"['HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5312169312169313,451.76433333333273,0.0,0.4,0.5312169312169313,451.76433333333273,0.0,0.6,0.5185185185185185,196.39,0.025,0.6,0.5193452380952381,109.3699999999995
325,"['HN', 'HU', 'RN', 'TN']",0.0,0.4,0.5343915343915344,317.1353333333339,0.0,0.4,0.5343915343915344,317.1353333333339,0.0,0.6,0.5142857142857142,231.4266666666677,0.05,0.6,0.5168711656441718,114.89766666666752
326,"['HN', 'HU', 'RN', 'VS']",0.0,0.4,0.5312169312169313,451.76433333333273,0.025,0.6,0.5383580080753702,299.384333333333,0.01,0.6,0.5191489361702127,198.59000000000003,0.025,0.6,0.5198902606310014,112.20999999999964
327,"['HN', 'HU', 'RU', 'TN']",0.0,0.4,0.5343915343915344,320.31533333333385,0.0,0.4,0.5343915343915344,320.31533333333385,0.0,0.6,0.5132275132275133,209.543333333334,0.025,0.6,0.527306967984934,-22.516666666665976
328,"['HN', 'HU', 'RU', 'VS']",0.0,0.4,0.5312169312169313,464.4643333333327,0.025,0.9,0.572972972972973,-102.38,0.005,0.6,0.4840613931523022,-185.95999999999992,0.01,0.6,0.4900568181818182,-201.66000000000008
329,"['HN', 'HU', 'TN', 'VS']",0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.5692520775623269,539.4443333333343,0.005,0.6,0.5169398907103825,218.92333333333403,0.025,0.6,0.5273972602739726,84.02333333333402
330,"['HN', 'LU', 'OR', 'RN']",0.0,0.6,0.5291005291005291,421.4443333333328,0.01,0.7,0.532051282051282,395.02433333333215,0.01,0.6,0.5230582524271845,388.7443333333324,0.01,0.6,0.5230582524271845,388.7443333333324
331,"['HN', 'LU', 'OR', 'RU']",0.0,0.6,0.5291005291005291,434.1443333333327,0.025,0.9,0.5423076923076923,161.38433333333268,0.0,0.6,0.4793650793650794,-128.70000000000027,0.005,0.6,0.4854819976771196,-226.14
332,"['HN', 'LU', 'OR', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.05,0.6,0.5024154589371981,-66.55999999999926,0.05,0.6,0.5024154589371981,-66.55999999999926
333,"['HN', 'LU', 'OR', 'VS']",0.01,0.7,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.0,0.6,0.4835978835978836,-63.92000000000053,0.0,0.6,0.4835978835978836,-63.92000000000053
334,"['HN', 'LU', 'RN', 'RU']",0.0,0.4,0.5312169312169313,451.76433333333273,0.0,0.4,0.5312169312169313,451.76433333333273,0.0,0.6,0.5164021164021164,214.9566666666663,0.025,0.6,0.5258215962441315,197.26433333333264
335,"['HN', 'LU', 'RN', 'TN']",0.0,0.4,0.5354497354497354,324.71533333333406,0.0,0.4,0.5354497354497354,324.71533333333406,0.025,0.6,0.5146276595744681,229.89766666666773,0.05,0.6,0.5228426395939086,157.41766666666734
336,"['HN', 'LU', 'RN', 'VS']",0.0,0.4,0.5312169312169313,451.76433333333273,0.025,0.6,0.5383580080753702,299.384333333333,0.025,0.6,0.5281385281385281,319.06999999999954,0.025,0.6,0.5281385281385281,319.06999999999954
337,"['HN', 'LU', 'RU', 'TN']",0.0,0.4,0.5354497354497354,327.895333333334,0.0,0.4,0.5354497354497354,327.895333333334,0.0,0.6,0.5047619047619047,-38.57333333333264,0.05,0.6,0.5330396475770925,-205.4199999999992
338,"['HN', 'LU', 'RU', 'VS']",0.0,0.4,0.5312169312169313,464.4643333333327,0.025,0.9,0.5706521739130435,-109.96000000000016,0.0,0.6,0.4825396825396825,-189.55999999999983,0.01,0.6,0.4859241126070991,-207.9
339,"['HN', 'LU', 'TN', 'VS']",0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.5692520775623269,539.4443333333343,0.0,0.6,0.5037037037037037,-7.743333333332259,0.05,0.6,0.5384615384615384,-190.6999999999992
340,"['HN', 'OR', 'RN', 'RU']",0.0,0.4,0.5291005291005291,421.4443333333328,0.025,0.5,0.5403846153846154,152.164333333333,0.0,0.6,0.5164021164021164,155.94999999999993,0.05,0.6,0.5414634146341464,-75.86133333333345
