,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
248,"['GN', 'LU', 'TN', 'VS']",0.01,0.5,0.5089641434262948,567.4,0.005,0.6,0.5218253968253969,389.93000000000006,0.01,0.6,0.5192096597145993,490.0399999999999,0.0,0.6,0.5208333333333334,487.25999999999993
249,"['GN', 'OR', 'RN', 'RU']",0.01,0.6,0.5196182396606575,409.0399999999999,0.025,0.8,0.5208110992529349,305.9999999999998,0.01,0.6,0.5389150943396226,502.4066666666666,0.01,0.6,0.5389150943396226,502.4066666666666
250,"['GN', 'OR', 'RN', 'TN']",0.01,0.4,0.5299401197604791,699.8599999999994,0.01,0.4,0.5299401197604791,699.8599999999994,0.05,0.6,0.5277382645803699,464.7299999999999,0.05,0.6,0.5277382645803699,464.7299999999999
251,"['GN', 'OR', 'RN', 'VS']",0.01,0.4,0.5126135216952573,551.5599999999997,0.05,0.8,0.5265151515151515,276.24999999999983,0.01,0.6,0.5244831338411317,445.6399999999993,0.05,0.6,0.5311720698254364,235.15666666666664
252,"['GN', 'OR', 'RU', 'TN']",0.0,0.5,0.5218253968253969,555.56,0.05,0.9,0.525522041763341,459.1399999999999,0.01,0.6,0.5210084033613446,529.72,0.05,0.6,0.5346153846153846,134.64999999999986
253,"['GN', 'OR', 'RU', 'VS']",0.01,0.5,0.5101822079314041,411.5099999999998,0.025,0.9,0.5243055555555556,271.53000000000026,0.0,0.6,0.4990079365079365,351.15566666666643,0.0,0.6,0.4990079365079365,351.15566666666643
254,"['GN', 'OR', 'TN', 'VS']",0.025,0.4,0.5236447520184544,614.07,0.05,0.9,0.5278174037089871,200.0499999999997,0.01,0.6,0.5201342281879194,681.7456666666665,0.05,0.6,0.556390977443609,-76.58999999999985
255,"['GN', 'RN', 'RU', 'TN']",0.025,0.4,0.5227995758218452,623.8,0.01,0.5,0.5286016949152542,522.46,0.025,0.6,0.526071842410197,435.2999999999996,0.05,0.6,0.5294906166219839,431.0866666666664
256,"['GN', 'RN', 'RU', 'VS']",0.05,0.5,0.5219298245614035,412.0099999999994,0.05,0.5,0.5219298245614035,412.0099999999994,0.0,0.6,0.5257936507936508,467.69,0.01,0.6,0.5334900117508813,467.2866666666665
257,"['GN', 'RN', 'TN', 'VS']",0.05,0.4,0.5240893066980024,584.8999999999999,0.05,0.4,0.5240893066980024,584.8999999999999,0.0,0.6,0.5188492063492064,343.1199999999999,0.05,0.6,0.522972972972973,329.69999999999965
258,"['GN', 'RU', 'TN', 'VS']",0.05,0.5,0.5094339622641509,426.79,0.005,0.6,0.5208768267223383,330.54,0.0,0.6,0.5158730158730159,423.19000000000017,0.05,0.6,0.5227882037533512,289.6399999999999
259,"['GU', 'HN', 'HU', 'LU']",0.05,0.8,0.5248508946322068,479.19,0.025,0.7,0.5317460317460317,447.0299999999999,0.0,0.6,0.5119047619047619,301.7899999999999,0.0,0.6,0.5119047619047619,301.7899999999999
260,"['GU', 'HN', 'HU', 'OR']",0.05,0.7,0.5210084033613446,434.3699999999997,0.01,0.6,0.5283582089552239,404.9299999999997,0.005,0.6,0.5102880658436214,324.1843333333334,0.005,0.6,0.5102880658436214,324.1843333333334
261,"['GU', 'HN', 'HU', 'RN']",0.0,0.6,0.5277777777777778,464.99,0.0,0.6,0.5277777777777778,464.99,0.005,0.6,0.5257201646090535,472.7800000000001,0.005,0.6,0.5257201646090535,472.7800000000001
262,"['GU', 'HN', 'HU', 'RU']",0.05,0.7,0.5124481327800829,435.19000000000005,0.01,0.6,0.5276381909547738,354.8499999999999,0.0,0.6,0.5099206349206349,279.64999999999986,0.005,0.6,0.5108359133126935,234.3043333333333
263,"['GU', 'HN', 'HU', 'TN']",0.05,0.6,0.5264765784114053,550.42,0.05,0.6,0.5264765784114053,550.42,0.01,0.6,0.5311475409836065,541.1643333333335,0.01,0.6,0.5311475409836065,541.1643333333335
264,"['GU', 'HN', 'HU', 'VS']",0.0,0.6,0.5168650793650794,390.86,0.025,0.5,0.519916142557652,380.0699999999998,0.005,0.6,0.514344262295082,347.92999999999984,0.0,0.6,0.5158730158730159,337.36999999999995
265,"['GU', 'HN', 'LU', 'OR']",0.01,0.6,0.5219123505976095,494.7699999999998,0.025,0.6,0.5241935483870968,492.0100000000001,0.0,0.6,0.501984126984127,207.98433333333344,0.005,0.6,0.5046248715313464,197.58433333333332
266,"['GU', 'HN', 'LU', 'RN']",0.005,0.5,0.5188492063492064,464.91,0.025,0.5,0.5243781094527363,422.02999999999975,0.0,0.6,0.5178571428571429,473.1,0.05,0.6,0.5297029702970297,278.5299999999996
267,"['GU', 'HN', 'LU', 'RU']",0.05,0.8,0.5113871635610766,416.5299999999999,0.005,0.5,0.5209580838323353,374.75,0.01,0.6,0.5118025751072961,321.4309999999999,0.01,0.6,0.5118025751072961,321.4309999999999
268,"['GU', 'HN', 'LU', 'TN']",0.0,0.6,0.5277777777777778,622.8799999999998,0.025,0.6,0.5298210735586482,593.1400000000001,0.01,0.6,0.5323110624315444,584.0200000000001,0.01,0.6,0.5323110624315444,584.0200000000001
269,"['GU', 'HN', 'LU', 'VS']",0.005,0.5,0.5188492063492064,431.5100000000001,0.0,0.5,0.5208333333333334,370.2500000000001,0.005,0.6,0.5122448979591837,327.6699999999999,0.005,0.6,0.5122448979591837,327.6699999999999
270,"['GU', 'HN', 'OR', 'RN']",0.05,0.6,0.5263157894736842,471.7399999999993,0.05,0.6,0.5263157894736842,471.7399999999993,0.005,0.6,0.5305067218200621,592.1800000000001,0.005,0.6,0.5305067218200621,592.1800000000001
271,"['GU', 'HN', 'OR', 'RU']",0.01,0.5,0.5156723963599595,341.6700000000004,0.05,0.9,0.5209513023782559,213.89999999999984,0.005,0.6,0.501577287066246,313.4366666666665,0.01,0.6,0.5066518847006651,257.3766666666665
272,"['GU', 'HN', 'OR', 'TN']",0.05,0.6,0.5292817679558011,591.4099999999999,0.05,0.6,0.5292817679558011,591.4099999999999,0.0,0.6,0.5218253968253969,544.5643333333333,0.005,0.6,0.5259336099585062,523.7043333333334
273,"['GU', 'HN', 'OR', 'VS']",0.025,0.5,0.5214050493962679,354.50999999999965,0.025,0.5,0.5214050493962679,354.50999999999965,0.0,0.6,0.5069444444444444,339.1543333333334,0.025,0.6,0.5098634294385432,55.50999999999976
274,"['GU', 'HN', 'RN', 'RU']",0.005,0.4,0.5089820359281437,473.3400000000001,0.05,0.9,0.5192909280500522,284.14999999999964,0.0,0.6,0.5158730158730159,397.87,0.05,0.6,0.5255591054313099,289.0266666666665
275,"['GU', 'HN', 'RN', 'TN']",0.0,0.5,0.5426587301587301,692.4499999999998,0.01,0.5,0.5447316103379721,657.0299999999999,0.05,0.6,0.5192307692307693,462.8499999999999,0.05,0.6,0.5192307692307693,462.8499999999999
276,"['GU', 'HN', 'RN', 'VS']",0.01,0.4,0.5185185185185185,571.77,0.0,0.5,0.5248015873015873,494.51,0.01,0.6,0.524731182795699,488.8399999999996,0.01,0.6,0.524731182795699,488.8399999999996
277,"['GU', 'HN', 'RU', 'TN']",0.05,0.6,0.5201271186440678,522.2800000000001,0.005,0.5,0.5249500998003992,434.11999999999983,0.005,0.6,0.5260416666666666,472.77,0.005,0.6,0.5260416666666666,472.77
278,"['GU', 'HN', 'RU', 'VS']",0.025,0.6,0.5109649122807017,353.3899999999998,0.025,0.8,0.5164473684210527,320.2899999999998,0.0,0.6,0.5059523809523809,336.18999999999977,0.025,0.6,0.5106685633001422,276.0166666666666
279,"['GU', 'HN', 'TN', 'VS']",0.0,0.5,0.5287698412698413,624.7399999999996,0.0,0.5,0.5287698412698413,624.7399999999996,0.01,0.6,0.525974025974026,567.5499999999995,0.01,0.6,0.525974025974026,567.5499999999995
280,"['GU', 'HU', 'LU', 'OR']",0.01,0.7,0.5347222222222222,547.7899999999998,0.01,0.7,0.5347222222222222,547.7899999999998,0.005,0.6,0.5020408163265306,241.67,0.005,0.6,0.5020408163265306,241.67
281,"['GU', 'HU', 'LU', 'RN']",0.05,0.7,0.5267857142857143,515.13,0.025,0.7,0.5337301587301587,465.00999999999976,0.025,0.6,0.5196560196560197,399.63000000000005,0.05,0.6,0.5252365930599369,274.06999999999994
282,"['GU', 'HU', 'LU', 'RU']",0.05,0.9,0.5254237288135594,408.07,0.05,0.9,0.5254237288135594,408.07,0.0,0.6,0.5079365079365079,284.0309999999999,0.0,0.6,0.5079365079365079,284.0309999999999
283,"['GU', 'HU', 'LU', 'TN']",0.0,0.7,0.5297619047619048,517.1499999999999,0.025,0.7,0.5357142857142857,513.63,0.0,0.6,0.5188492063492064,395.9100000000001,0.025,0.6,0.5301353013530136,267.08433333333335
284,"['GU', 'HU', 'LU', 'VS']",0.0,0.7,0.5307539682539683,458.9099999999999,0.01,0.7,0.5327380952380952,430.93,0.0,0.6,0.5059523809523809,254.92999999999984,0.0,0.6,0.5059523809523809,254.92999999999984
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.6,0.5208333333333334,454.0899999999999,0.01,0.7,0.5287698412698413,400.19000000000005,0.025,0.6,0.5213567839195979,431.0799999999999,0.0,0.6,0.5228174603174603,383.34000000000015
286,"['GU', 'HU', 'OR', 'RU']",0.05,0.8,0.5162303664921466,438.9000000000001,0.05,0.9,0.5235602094240838,415.7900000000001,0.0,0.6,0.5,221.94999999999987,0.01,0.6,0.5037433155080214,185.14999999999975
287,"['GU', 'HU', 'OR', 'TN']",0.0,0.6,0.5307539682539683,599.53,0.0,0.6,0.5307539682539683,599.53,0.0,0.6,0.5228174603174603,403.0343333333336,0.05,0.6,0.5233463035019456,226.55999999999975
288,"['GU', 'HU', 'OR', 'VS']",0.05,0.7,0.5204200700116686,427.5600000000002,0.025,0.6,0.5243523316062176,328.09000000000026,0.0,0.6,0.503968253968254,287.7043333333333,0.025,0.6,0.5089285714285714,109.37000000000022
289,"['GU', 'HU', 'RN', 'RU']",0.01,0.7,0.5128968253968254,397.17,0.05,0.6,0.5288270377733598,362.9899999999999,0.01,0.6,0.5165775401069519,396.0166666666666,0.05,0.6,0.5174506828528073,264.8099999999996
290,"['GU', 'HU', 'RN', 'TN']",0.05,0.6,0.5324027916251246,582.23,0.01,0.6,0.5376984126984127,548.7899999999998,0.05,0.6,0.5255102040816326,552.3899999999998,0.05,0.6,0.5255102040816326,552.3899999999998
291,"['GU', 'HU', 'RN', 'VS']",0.005,0.6,0.5317460317460317,510.55,0.01,0.6,0.532803180914513,494.4699999999998,0.01,0.6,0.5238095238095238,544.5999999999998,0.01,0.6,0.5238095238095238,544.5999999999998
292,"['GU', 'HU', 'RU', 'TN']",0.025,0.6,0.5298210735586482,434.6099999999999,0.025,0.6,0.5298210735586482,434.6099999999999,0.0,0.6,0.5158730158730159,310.59000000000003,0.01,0.6,0.5186766275346851,270.21433333333323
293,"['GU', 'HU', 'RU', 'VS']",0.05,0.7,0.5140997830802603,378.87,0.05,1.0,0.5227765726681128,375.47,0.0,0.6,0.5059523809523809,269.8366666666665,0.025,0.6,0.5076142131979695,239.32999999999976
294,"['GU', 'HU', 'TN', 'VS']",0.025,0.6,0.5268924302788844,515.0100000000001,0.025,0.6,0.5268924302788844,515.0100000000001,0.0,0.6,0.5327380952380952,605.0699999999999,0.005,0.6,0.5329896907216495,544.1899999999999
295,"['GU', 'LU', 'OR', 'RN']",0.0,0.6,0.5248015873015873,565.9199999999998,0.005,0.7,0.5267857142857143,442.81,0.0,0.6,0.5267857142857143,674.33,0.0,0.6,0.5267857142857143,674.33
296,"['GU', 'LU', 'OR', 'RU']",0.01,0.7,0.5164179104477612,424.16,0.05,0.9,0.5257623554153522,378.9699999999997,0.0,0.6,0.5009920634920635,241.25000000000009,0.01,0.6,0.5010504201680672,167.7699999999998
297,"['GU', 'LU', 'OR', 'TN']",0.05,0.7,0.5290251916757941,634.1299999999999,0.025,0.6,0.5304087736789631,552.9800000000002,0.0,0.6,0.5218253968253969,453.8743333333336,0.025,0.6,0.5254901960784314,207.1800000000005
298,"['GU', 'LU', 'OR', 'VS']",0.01,0.6,0.5080160320641283,429.89999999999975,0.05,0.7,0.5169270833333334,101.08666666666632,0.0,0.6,0.5059523809523809,238.68433333333348,0.0,0.6,0.5059523809523809,238.68433333333348
299,"['GU', 'LU', 'RN', 'RU']",0.025,0.7,0.5134061569016882,460.67,0.05,0.6,0.532803180914513,371.7899999999999,0.01,0.6,0.5130151843817787,447.01666666666665,0.0,0.6,0.5148809523809523,420.49000000000007
300,"['GU', 'LU', 'RN', 'TN']",0.01,0.6,0.5456349206349206,701.1499999999996,0.01,0.6,0.5456349206349206,701.1499999999996,0.05,0.6,0.533068783068783,693.81,0.05,0.6,0.533068783068783,693.81
301,"['GU', 'LU', 'RN', 'VS']",0.005,0.6,0.5198412698412699,521.2499999999998,0.05,0.6,0.5243019648397105,394.4499999999997,0.01,0.6,0.519650655021834,509.3699999999998,0.05,0.6,0.5224416517055656,292.78999999999985
302,"['GU', 'LU', 'RU', 'TN']",0.0,0.6,0.5267857142857143,488.6199999999998,0.0,0.6,0.5267857142857143,488.6199999999998,0.01,0.6,0.5246252676659529,390.3543333333333,0.01,0.6,0.5246252676659529,390.3543333333333
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.8,0.5079365079365079,367.4999999999998,0.025,1.0,0.5151832460732985,291.21,0.005,0.6,0.5097636176772867,303.15099999999995,0.0,0.6,0.5099206349206349,283.63666666666643
304,"['GU', 'LU', 'TN', 'VS']",0.0,0.6,0.5287698412698413,641.1599999999997,0.025,0.6,0.5291164658634538,569.9699999999999,0.0,0.6,0.5218253968253969,525.8600000000001,0.01,0.6,0.5272331154684096,410.92
305,"['GU', 'OR', 'RN', 'RU']",0.01,0.6,0.527363184079602,465.2299999999998,0.01,0.6,0.527363184079602,465.2299999999998,0.0,0.6,0.5188492063492064,465.74,0.005,0.6,0.5232198142414861,440.3466666666666
306,"['GU', 'OR', 'RN', 'TN']",0.025,0.5,0.5399201596806387,655.6099999999994,0.025,0.5,0.5399201596806387,655.6099999999994,0.05,0.6,0.5277401894451962,499.3143333333333,0.05,0.6,0.5277401894451962,499.3143333333333
307,"['GU', 'OR', 'RN', 'VS']",0.025,0.5,0.5269709543568465,504.2799999999995,0.025,0.5,0.5269709543568465,504.2799999999995,0.01,0.6,0.5290889132821076,593.6399999999996,0.0,0.6,0.5337301587301587,556.3000000000001
308,"['GU', 'OR', 'RU', 'TN']",0.05,0.7,0.5199138858988159,493.45000000000016,0.01,0.6,0.5283582089552239,485.0999999999998,0.025,0.6,0.5168236877523553,322.57666666666654,0.025,0.6,0.5168236877523553,322.57666666666654
309,"['GU', 'OR', 'RU', 'VS']",0.05,0.7,0.5131744040150564,407.05000000000007,0.05,0.9,0.5232120451693852,342.1300000000001,0.0,0.6,0.503968253968254,286.6766666666665,0.0,0.6,0.503968253968254,286.6766666666665
310,"['GU', 'OR', 'TN', 'VS']",0.05,0.6,0.5302843016069221,542.8666666666666,0.05,0.6,0.5302843016069221,542.8666666666666,0.0,0.6,0.5317460317460317,659.9443333333334,0.005,0.6,0.5323590814196242,619.4043333333332
311,"['GU', 'RN', 'RU', 'TN']",0.01,0.5,0.5396825396825397,599.01,0.01,0.5,0.5396825396825397,599.01,0.005,0.6,0.5208545269582909,545.8199999999999,0.025,0.6,0.5223214285714286,469.6699999999999
312,"['GU', 'RN', 'RU', 'VS']",0.01,0.6,0.5218687872763419,469.6799999999998,0.05,0.5,0.5221621621621622,342.20999999999964,0.0,0.6,0.5218253968253969,450.8800000000002,0.0,0.6,0.5218253968253969,450.8800000000002
313,"['GU', 'RN', 'TN', 'VS']",0.0,0.5,0.5396825396825397,655.0099999999998,0.0,0.5,0.5396825396825397,655.0099999999998,0.05,0.6,0.5285171102661597,622.83,0.05,0.6,0.5285171102661597,622.83
314,"['GU', 'RU', 'TN', 'VS']",0.025,0.6,0.5240585774058577,500.17,0.025,0.6,0.5240585774058577,500.17,0.0,0.6,0.5208333333333334,453.0100000000002,0.01,0.6,0.5209452201933404,331.57000000000016
315,"['HN', 'HU', 'LU', 'OR']",0.01,0.6,0.5218687872763419,476.18999999999977,0.05,0.7,0.5221621621621622,321.32999999999987,0.0,0.6,0.501984126984127,260.78999999999974,0.0,0.6,0.501984126984127,260.78999999999974
316,"['HN', 'HU', 'LU', 'RN']",0.005,0.5,0.5208333333333334,503.71000000000015,0.05,0.6,0.5294117647058824,441.79999999999967,0.01,0.6,0.5232432432432432,492.9999999999997,0.005,0.6,0.5232678386763185,466.75999999999993
317,"['HN', 'HU', 'LU', 'RU']",0.05,0.7,0.5118679050567595,433.59,0.05,0.9,0.5180598555211559,396.99,0.0,0.6,0.503968253968254,257.0766666666665,0.025,0.6,0.5061576354679803,80.02999999999939
318,"['HN', 'HU', 'LU', 'TN']",0.05,0.6,0.527235354573484,530.96,0.05,0.6,0.527235354573484,530.96,0.0,0.6,0.5208333333333334,462.27000000000015,0.01,0.6,0.5269526952695269,345.33000000000004
319,"['HN', 'HU', 'LU', 'VS']",0.025,0.6,0.5147058823529411,396.5700000000001,0.01,0.5,0.5175175175175175,318.88999999999965,0.01,0.6,0.5190839694656488,368.2299999999994,0.01,0.6,0.5190839694656488,368.2299999999994
320,"['HN', 'HU', 'OR', 'RN']",0.05,0.6,0.5345911949685535,453.3199999999995,0.05,0.6,0.5345911949685535,453.3199999999995,0.0,0.6,0.5297619047619048,505.27999999999975,0.01,0.6,0.5311827956989247,403.0799999999999
321,"['HN', 'HU', 'OR', 'RU']",0.005,0.5,0.514,359.95000000000084,0.025,0.6,0.5212435233160622,310.7700000000003,0.005,0.6,0.4978947368421053,187.70999999999935,0.01,0.6,0.5045146726862303,131.38999999999936
322,"['HN', 'HU', 'OR', 'TN']",0.005,0.5,0.5332671300893744,694.6300000000006,0.005,0.5,0.5332671300893744,694.6300000000006,0.0,0.6,0.5267857142857143,445.59,0.01,0.6,0.5277161862527716,286.87000000000023
323,"['HN', 'HU', 'OR', 'VS']",0.025,0.5,0.5262008733624454,525.2299999999999,0.025,0.5,0.5262008733624454,525.2299999999999,0.01,0.6,0.504093567251462,172.46999999999963,0.01,0.6,0.504093567251462,172.46999999999963
324,"['HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5227743271221532,389.9599999999997,0.05,0.6,0.5227743271221532,389.9599999999997,0.0,0.6,0.5198412698412699,392.08,0.01,0.6,0.5231788079470199,331.2266666666666
325,"['HN', 'HU', 'RN', 'TN']",0.01,0.4,0.5308151093439364,745.59,0.005,0.5,0.5406746031746031,582.9100000000001,0.0,0.6,0.5168650793650794,346.55999999999995,0.05,0.6,0.5190651906519065,273.28999999999985
326,"['HN', 'HU', 'RN', 'VS']",0.01,0.5,0.5224775224775224,446.3499999999999,0.01,0.5,0.5224775224775224,446.3499999999999,0.01,0.6,0.5278969957081545,436.5999999999996,0.01,0.6,0.5278969957081545,436.5999999999996
327,"['HN', 'HU', 'RU', 'TN']",0.025,0.5,0.5232793522267206,574.14,0.025,0.5,0.5232793522267206,574.14,0.0,0.6,0.5218253968253969,464.8100000000002,0.025,0.6,0.5230769230769231,389.82
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.7,0.5141700404858299,341.7699999999996,0.025,0.8,0.5206073752711496,292.34999999999985,0.0,0.6,0.5049603174603174,217.59666666666652,0.01,0.6,0.5067720090293454,199.71566666666612
329,"['HN', 'HU', 'TN', 'VS']",0.01,0.5,0.5304695304695305,587.4399999999998,0.01,0.5,0.5304695304695305,587.4399999999998,0.005,0.6,0.5216942148760331,459.81,0.01,0.6,0.5264864864864864,449.4299999999998
330,"['HN', 'LU', 'OR', 'RN']",0.005,0.5,0.5094339622641509,428.0000000000005,0.05,0.6,0.5336225596529284,401.3999999999995,0.0,0.6,0.5267857142857143,512.2200000000003,0.05,0.6,0.5300668151447662,255.8209999999999
331,"['HN', 'LU', 'OR', 'RU']",0.01,0.6,0.5131313131313131,366.0299999999999,0.025,0.6,0.5176715176715176,267.65000000000043,0.0,0.6,0.4990079365079365,241.11666666666656,0.01,0.6,0.5033259423503326,143.44999999999936
332,"['HN', 'LU', 'OR', 'TN']",0.005,0.5,0.5273088381330685,593.4300000000003,0.005,0.6,0.5292949354518371,512.0699999999998,0.005,0.6,0.5252631578947369,542.9400000000002,0.01,0.6,0.5291428571428571,421.60000000000025
333,"['HN', 'LU', 'OR', 'VS']",0.025,0.6,0.5257847533632287,448.1899999999995,0.025,0.6,0.5257847533632287,448.1899999999995,0.01,0.6,0.5057339449541285,265.3299999999993,0.025,0.6,0.5116279069767442,179.40999999999963
334,"['HN', 'LU', 'RN', 'RU']",0.0,0.5,0.5158730158730159,465.37,0.05,0.9,0.5191709844559586,292.0499999999995,0.0,0.6,0.5148809523809523,446.4699999999999,0.025,0.6,0.5156657963446475,182.48666666666657
335,"['HN', 'LU', 'RN', 'TN']",0.005,0.5,0.5416666666666666,754.3699999999999,0.005,0.5,0.5416666666666666,754.3699999999999,0.05,0.6,0.5310435931307794,592.01,0.05,0.6,0.5310435931307794,592.01
336,"['HN', 'LU', 'RN', 'VS']",0.005,0.5,0.5168650793650794,561.6500000000001,0.05,0.9,0.5179606025492468,212.41999999999985,0.01,0.6,0.5238095238095238,544.8499999999995,0.01,0.6,0.5238095238095238,544.8499999999995
337,"['HN', 'LU', 'RU', 'TN']",0.01,0.6,0.5195979899497487,468.0299999999998,0.01,0.6,0.5195979899497487,468.0299999999998,0.0,0.6,0.5208333333333334,458.39000000000016,0.0,0.6,0.5208333333333334,458.39000000000016
338,"['HN', 'LU', 'RU', 'VS']",0.0,0.5,0.501984126984127,366.3,0.005,0.8,0.5139720558882236,288.16,0.0,0.6,0.5089285714285714,262.85666666666646,0.0,0.6,0.5089285714285714,262.85666666666646
339,"['HN', 'LU', 'TN', 'VS']",0.0,0.5,0.5148809523809523,613.8799999999999,0.025,0.6,0.5218317358892439,422.97000000000014,0.0,0.6,0.5228174603174603,492.2299999999999,0.0,0.6,0.5228174603174603,492.2299999999999
340,"['HN', 'OR', 'RN', 'RU']",0.005,0.7,0.517,366.5700000000001,0.05,0.6,0.5256124721603563,295.1499999999997,0.0,0.6,0.5267857142857143,437.29666666666674,0.01,0.6,0.5274971941638609,398.4166666666665
341,"['HN', 'OR', 'RN', 'TN']",0.01,0.4,0.5373878364905285,726.1800000000001,0.01,0.4,0.5373878364905285,726.1800000000001,0.05,0.6,0.5283540802213001,435.85000000000014,0.05,0.6,0.5283540802213001,435.85000000000014
342,"['HN', 'OR', 'RN', 'VS']",0.01,0.4,0.5267947421638018,589.2099999999995,0.01,0.4,0.5267947421638018,589.2099999999995,0.0,0.6,0.5248015873015873,337.6499999999996,0.0,0.6,0.5248015873015873,337.6499999999996
343,"['HN', 'OR', 'RU', 'TN']",0.005,0.5,0.531,572.4700000000005,0.005,0.5,0.531,572.4700000000005,0.005,0.6,0.5158562367864693,531.1300000000001,0.025,0.6,0.5238095238095238,302.1966666666672
344,"['HN', 'OR', 'RU', 'VS']",0.0,0.9,0.5138888888888888,305.69000000000005,0.05,0.9,0.5266666666666666,183.82333333333335,0.0,0.6,0.4990079365079365,309.0266666666662,0.05,0.6,0.5,-282.6500000000003
345,"['HN', 'OR', 'TN', 'VS']",0.01,0.4,0.5242914979757085,683.7700000000001,0.01,0.4,0.5242914979757085,683.7700000000001,0.01,0.6,0.5215419501133787,480.3900000000001,0.05,0.6,0.5236051502145923,91.16999999999996
346,"['HN', 'RN', 'RU', 'TN']",0.005,0.4,0.5349301397205589,774.2099999999998,0.005,0.4,0.5349301397205589,774.2099999999998,0.05,0.6,0.528178243774574,416.1966666666663,0.05,0.6,0.528178243774574,416.1966666666663
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.4,0.5128968253968254,407.23,0.05,0.5,0.5229885057471264,354.28999999999985,0.01,0.6,0.5224043715846994,486.5066666666662,0.025,0.6,0.527027027027027,240.7266666666665
348,"['HN', 'RN', 'TN', 'VS']",0.0,0.3,0.5287698412698413,636.465666666667,0.0,0.3,0.5287698412698413,636.465666666667,0.01,0.6,0.5177664974619289,306.24999999999966,0.05,0.6,0.5216819973718791,291.45000000000005
349,"['HN', 'RU', 'TN', 'VS']",0.0,0.4,0.5099206349206349,400.8500000000001,0.05,0.9,0.5204819277108433,277.74000000000024,0.05,0.6,0.5323383084577115,367.8499999999999,0.05,0.6,0.5323383084577115,367.8499999999999
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5168650793650794,445.3899999999998,0.01,0.7,0.5307539682539683,414.09,0.0,0.6,0.5198412698412699,531.89,0.005,0.6,0.5246589716684156,486.5500000000001
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.5,0.5034756703078451,380.0966666666666,0.025,0.6,0.5216515609264853,329.3300000000001,0.0,0.6,0.496031746031746,156.4499999999997,0.01,0.6,0.4983606557377049,139.87000000000006
352,"['HU', 'LU', 'OR', 'TN']",0.05,0.7,0.5375536480686696,730.7899999999997,0.05,0.7,0.5375536480686696,730.7899999999997,0.0,0.6,0.5178571428571429,360.1200000000001,0.05,0.6,0.5354107648725213,169.28999999999968
353,"['HU', 'LU', 'OR', 'VS']",0.01,0.6,0.516,489.3599999999998,0.025,0.6,0.5198744769874477,403.03000000000014,0.0,0.6,0.5,209.82999999999984,0.005,0.6,0.5005279831045406,177.02999999999992
354,"['HU', 'LU', 'RN', 'RU']",0.025,0.8,0.5213505461767627,419.46,0.05,0.6,0.5268389662027833,283.44999999999993,0.0,0.6,0.501984126984127,355.56666666666683,0.05,0.6,0.5168141592920354,220.20999999999935
355,"['HU', 'LU', 'RN', 'TN']",0.005,0.5,0.5248015873015873,604.7500000000001,0.01,0.6,0.5376984126984127,604.2099999999997,0.025,0.6,0.5271493212669683,596.4100000000001,0.025,0.6,0.5271493212669683,596.4100000000001
356,"['HU', 'LU', 'RN', 'VS']",0.05,0.6,0.5298885511651469,468.17999999999967,0.05,0.6,0.5298885511651469,468.17999999999967,0.0,0.6,0.5218253968253969,518.28,0.01,0.6,0.5261401557285873,497.63999999999976
357,"['HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5297619047619048,513.0499999999998,0.01,0.6,0.5297619047619048,513.0499999999998,0.025,0.6,0.5205843293492696,295.5899999999997,0.025,0.6,0.5205843293492696,295.5899999999997
358,"['HU', 'LU', 'RU', 'VS']",0.025,0.7,0.5125,389.7300000000001,0.025,0.9,0.521875,323.5099999999998,0.005,0.6,0.5,257.9956666666663,0.0,0.6,0.5029761904761905,201.5699999999996
359,"['HU', 'LU', 'TN', 'VS']",0.05,0.6,0.5256124721603563,607.2866666666664,0.05,0.6,0.5256124721603563,607.2866666666664,0.0,0.6,0.5297619047619048,555.8300000000002,0.0,0.6,0.5297619047619048,555.8300000000002
360,"['HU', 'OR', 'RN', 'RU']",0.005,0.7,0.5203574975173784,393.10000000000025,0.0,0.6,0.5257936507936508,391.8800000000003,0.0,0.6,0.5188492063492064,465.5266666666666,0.0,0.6,0.5188492063492064,465.5266666666666
361,"['HU', 'OR', 'RN', 'TN']",0.01,0.5,0.5347222222222222,652.8199999999999,0.01,0.5,0.5347222222222222,652.8199999999999,0.005,0.6,0.5141700404858299,304.04,0.05,0.6,0.5170454545454546,275.8999999999999
362,"['HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5275590551181102,394.23,0.05,0.6,0.5275590551181102,394.23,0.0,0.6,0.5287698412698413,491.2799999999999,0.005,0.6,0.5303810504634398,444.3000000000001
