,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
275,"['GU', 'HN', 'RN', 'TN']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.512012012012012,395.2300000000006,0.0,0.6,0.5206786850477201,374.3600000000006
276,"['GU', 'HN', 'RN', 'VS']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.025,0.6,0.5113636363636364,794.130000000001,0.05,0.6,0.5133858267716536,581.3390000000013
277,"['GU', 'HN', 'RU', 'TN']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.05,0.6,0.5224358974358975,295.8866666666669,0.05,0.6,0.5224358974358975,295.8866666666669
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.4,0.5255863539445629,377.2666666666669,0.025,0.6,0.5259668508287293,443.6066666666668,0.025,0.6,0.5259668508287293,443.6066666666668
279,"['GU', 'HN', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.3,0.5259809119830329,297.0866666666669,0.05,0.6,0.5221143473570659,412.6866666666671,0.05,0.6,0.5221143473570659,412.6866666666671
280,"['GU', 'HU', 'LU', 'OR']",0.0,0.9,0.4814422057264051,-216.78,0.0,0.9,0.4814422057264051,-216.78,0.01,0.6,0.47932131495228,-254.66,0.025,0.6,0.4802981895633653,-254.66
281,"['GU', 'HU', 'LU', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.6,0.488558352402746,113.00666666666574,0.05,0.6,0.4952198852772466,-213.98
282,"['GU', 'HU', 'LU', 'RU']",0.05,0.7,0.5242825607064018,335.8466666666673,0.05,0.7,0.5242825607064018,335.8466666666673,0.005,0.6,0.5065243179122183,293.5109999999992,0.005,0.6,0.5065243179122183,293.5109999999992
283,"['GU', 'HU', 'LU', 'TN']",0.05,0.7,0.5240641711229946,361.0666666666666,0.05,0.7,0.5240641711229946,361.0666666666666,0.0,0.6,0.5238600212089077,316.6400000000003,0.05,0.6,0.5243243243243243,66.59999999999877
284,"['GU', 'HU', 'LU', 'VS']",0.05,0.7,0.5245726495726496,366.02,0.05,0.7,0.5245726495726496,366.02,0.0,0.6,0.4814422057264051,-239.87999999999988,0.0,0.6,0.4814422057264051,-239.87999999999988
285,"['GU', 'HU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.0,0.6,0.4814422057264051,-235.56000000000017,0.0,0.6,0.4814422057264051,-235.56000000000017
286,"['GU', 'HU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.9,0.5227995758218452,324.20666666666745,0.01,0.6,0.4739130434782608,-165.5400000000003,0.0,0.6,0.4750795334040297,-192.5800000000006
287,"['GU', 'HU', 'OR', 'TN']",0.01,0.9,0.5238600212089077,319.3266666666668,0.01,0.9,0.5238600212089077,319.3266666666668,0.005,0.6,0.4806451612903226,-96.02000000000064,0.05,0.6,0.4884726224783862,-286.0800000000001
288,"['GU', 'HU', 'OR', 'VS']",0.05,0.9,0.5233545647558386,306.7599999999999,0.05,0.9,0.5233545647558386,306.7599999999999,0.0,0.6,0.47932131495228,-248.9799999999999,0.0,0.6,0.47932131495228,-248.9799999999999
289,"['GU', 'HU', 'RN', 'RU']",0.05,0.7,0.5201698513800425,830.4166666666677,0.01,0.6,0.5249204665959704,828.1366666666681,0.05,0.6,0.499215070643642,620.5766666666677,0.05,0.6,0.499215070643642,620.5766666666677
290,"['GU', 'HU', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.025,0.6,0.5070063694267516,779.5766666666673,0.0,0.6,0.5100742311770944,514.6700000000008
291,"['GU', 'HU', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.4952279957582184,237.96899999999985,0.025,0.6,0.5012755102040817,116.11999999999932
292,"['GU', 'HU', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.025,0.7,0.5249204665959704,349.0866666666669,0.05,0.6,0.5275498241500586,442.2400000000001,0.05,0.6,0.5275498241500586,442.2400000000001
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.5249204665959704,346.7066666666669,0.0,0.6,0.5153764581124072,117.86000000000011,0.0,0.6,0.5153764581124072,117.86000000000011
294,"['GU', 'HU', 'TN', 'VS']",0.05,0.6,0.5259809119830329,369.0666666666668,0.05,0.6,0.5259809119830329,369.0666666666668,0.0,0.6,0.5227995758218452,286.0866666666668,0.05,0.6,0.5244094488188976,182.16999999999865
295,"['GU', 'LU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.005,0.6,0.4866023579849946,-133.84000000000003,0.005,0.6,0.4866023579849946,-133.84000000000003
296,"['GU', 'LU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.05,0.7,0.523704520396913,292.0666666666671,0.01,0.6,0.4688221709006928,-168.52000000000112,0.05,0.6,0.4808988764044943,-297.74000000000035
297,"['GU', 'LU', 'OR', 'TN']",0.01,0.9,0.5238600212089077,319.3266666666668,0.01,0.9,0.5238600212089077,319.3266666666668,0.0,0.6,0.4750795334040297,-83.66000000000052,0.01,0.6,0.4795918367346938,-154.86000000000047
298,"['GU', 'LU', 'OR', 'VS']",0.05,0.7,0.5240128068303095,322.2399999999998,0.05,0.7,0.5240128068303095,322.2399999999998,0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999
299,"['GU', 'LU', 'RN', 'RU']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.05,0.6,0.5156537753222836,628.8366666666674,0.05,0.6,0.5156537753222836,628.8366666666674
300,"['GU', 'LU', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.05,0.6,0.5300970873786408,564.0766666666667,0.05,0.6,0.5300970873786408,564.0766666666667
301,"['GU', 'LU', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.05,0.7,0.5257731958762887,270.9199999999996,0.0,0.6,0.5164369034994698,738.9300000000012,0.005,0.6,0.5192519251925193,701.8500000000013
302,"['GU', 'LU', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.025,0.7,0.5255319148936171,358.1066666666671,0.005,0.6,0.5212314225053079,292.7066666666668,0.005,0.6,0.5212314225053079,292.7066666666668
303,"['GU', 'LU', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.05,0.4,0.525909592061742,381.7466666666673,0.0,0.6,0.5206786850477201,334.04666666666736,0.025,0.6,0.5237529691211401,175.7200000000001
304,"['GU', 'LU', 'TN', 'VS']",0.05,0.4,0.5256410256410257,406.9666666666667,0.05,0.4,0.5256410256410257,406.9666666666667,0.05,0.6,0.524390243902439,416.5466666666666,0.05,0.6,0.524390243902439,416.5466666666666
305,"['GU', 'OR', 'RN', 'RU']",0.05,0.7,0.5207226354941552,832.9966666666676,0.01,0.6,0.5249204665959704,828.1366666666681,0.0,0.6,0.4973488865323436,565.6166666666672,0.005,0.6,0.5005500550055005,544.1966666666676
306,"['GU', 'OR', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.005,0.6,0.5109170305676856,747.136666666668,0.025,0.6,0.5155666251556662,677.6566666666679
307,"['GU', 'OR', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.0,0.6,0.4825026511134676,-100.0000000000009,0.0,0.6,0.4825026511134676,-100.0000000000009
308,"['GU', 'OR', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.025,0.7,0.5249204665959704,349.0866666666669,0.0,0.6,0.5227995758218452,427.18000000000006,0.01,0.6,0.5241301907968574,277.5200000000001
309,"['GU', 'OR', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.5249204665959704,346.7066666666669,0.005,0.6,0.4727694090382387,-95.18899999999996,0.025,0.6,0.4748201438848921,-244.9600000000012
310,"['GU', 'OR', 'TN', 'VS']",0.05,0.6,0.5259809119830329,369.0666666666668,0.05,0.6,0.5259809119830329,369.0666666666668,0.01,0.6,0.5051903114186851,245.75899999999888,0.01,0.6,0.5051903114186851,245.75899999999888
311,"['GU', 'RN', 'RU', 'TN']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.025,0.6,0.5251641137855579,389.38,0.025,0.6,0.5251641137855579,389.38
312,"['GU', 'RN', 'RU', 'VS']",0.05,0.4,0.5201698513800425,830.4166666666677,0.025,0.7,0.5249204665959704,340.70000000000016,0.05,0.6,0.509771986970684,450.7700000000005,0.0,0.6,0.5164369034994698,346.28000000000054
313,"['GU', 'RN', 'TN', 'VS']",0.01,0.3,0.528101802757158,876.6966666666676,0.01,0.3,0.528101802757158,876.6966666666676,0.0,0.6,0.5185577942735949,413.62000000000046,0.0,0.6,0.5185577942735949,413.62000000000046
314,"['GU', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.025,0.4,0.5249204665959704,349.0866666666669,0.0,0.6,0.5217391304347826,291.96666666666664,0.0,0.6,0.5217391304347826,291.96666666666664
315,"['HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5227995758218452,288.43999999999994,0.05,0.7,0.5248815165876777,139.02999999999997,0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999
316,"['HN', 'HU', 'LU', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.5121951219512195,498.2100000000015,0.0,0.6,0.5121951219512195,498.2100000000015
317,"['HN', 'HU', 'LU', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.05,0.4,0.5250917992656059,187.77666666666727,0.0,0.6,0.5196182396606575,327.12000000000046,0.05,0.6,0.5300429184549357,77.3609999999992
318,"['HN', 'HU', 'LU', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.05,0.4,0.5261282660332541,216.17666666666668,0.0,0.6,0.5196182396606575,295.62666666666684,0.025,0.6,0.5236486486486487,267.2466666666667
319,"['HN', 'HU', 'LU', 'VS']",0.0,0.6,0.5227995758218452,288.43999999999994,0.05,0.4,0.5260663507109005,186.7499999999999,0.005,0.6,0.4783132530120482,-64.20000000000051,0.01,0.6,0.4872159090909091,-104.2600000000008
320,"['HN', 'HU', 'OR', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.4846235418875927,-59.52000000000086,0.0,0.6,0.4846235418875927,-59.52000000000086
321,"['HN', 'HU', 'OR', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.0,0.6,0.5249204665959704,357.9866666666674,0.05,0.6,0.4767932489451477,-196.04000000000065,0.05,0.6,0.4767932489451477,-196.04000000000065
322,"['HN', 'HU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.01,0.6,0.5259809119830329,305.84666666666686,0.01,0.6,0.4974424552429667,170.1599999999985,0.01,0.6,0.4974424552429667,170.1599999999985
323,"['HN', 'HU', 'OR', 'VS']",0.0,0.6,0.5227995758218452,288.43999999999994,0.005,0.6,0.5227995758218452,260.42,0.025,0.6,0.4789644012944983,-231.5600000000001,0.025,0.6,0.4789644012944983,-231.5600000000001
324,"['HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.3,0.5270413573700954,814.6566666666681,0.01,0.6,0.5069284064665127,524.9500000000007,0.01,0.6,0.5069284064665127,524.9500000000007
325,"['HN', 'HU', 'RN', 'TN']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.5195911413969335,608.9566666666672,0.05,0.6,0.5195911413969335,608.9566666666672
326,"['HN', 'HU', 'RN', 'VS']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.005,0.6,0.5153508771929824,692.2700000000013,0.01,0.6,0.519774011299435,661.1100000000015
327,"['HN', 'HU', 'RU', 'TN']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.05,0.6,0.5234460196292258,345.3266666666668,0.05,0.6,0.5234460196292258,345.3266666666668
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.4,0.5255863539445629,377.2666666666669,0.025,0.6,0.5287769784172662,394.6000000000004,0.025,0.6,0.5287769784172662,394.6000000000004
329,"['HN', 'HU', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.3,0.5259809119830329,297.0866666666669,0.01,0.6,0.5229455709711847,391.22666666666686,0.05,0.6,0.5237556561085973,292.2466666666668
330,"['HN', 'LU', 'OR', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.4835630965005302,105.68666666666554,0.05,0.6,0.4901185770750988,-186.54000000000028
331,"['HN', 'LU', 'OR', 'RU']",0.01,0.7,0.5238600212089077,383.8266666666671,0.0,0.6,0.5249204665959704,357.9866666666674,0.01,0.6,0.4854497354497354,-174.80899999999997,0.005,0.6,0.4912075029308324,-251.22899999999996
332,"['HN', 'LU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.01,0.6,0.5259809119830329,305.84666666666686,0.005,0.6,0.5160183066361556,91.39999999999998,0.005,0.6,0.5160183066361556,91.39999999999998
333,"['HN', 'LU', 'OR', 'VS']",0.0,0.6,0.5227995758218452,288.43999999999994,0.05,0.4,0.5254437869822485,142.9699999999997,0.005,0.6,0.4785407725321888,-220.1400000000002,0.005,0.6,0.4785407725321888,-220.1400000000002
334,"['HN', 'LU', 'RN', 'RU']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.3,0.5270413573700954,814.6566666666681,0.025,0.6,0.5136186770428015,318.70000000000005,0.01,0.6,0.5142857142857142,289.74000000000046
335,"['HN', 'LU', 'RN', 'TN']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.01,0.6,0.5210176991150443,365.8600000000004,0.05,0.6,0.5223367697594502,288.8366666666667
336,"['HN', 'LU', 'RN', 'VS']",0.0,0.4,0.5238600212089077,817.5700000000006,0.05,0.2,0.5272496831432193,599.4100000000008,0.025,0.6,0.5064766839378239,594.7900000000004,0.05,0.6,0.5166666666666667,445.7900000000011
337,"['HN', 'LU', 'RU', 'TN']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.005,0.6,0.5217391304347826,291.96666666666664,0.005,0.6,0.5217391304347826,291.96666666666664
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.2,0.5262515262515263,199.29666666666716,0.025,0.6,0.5238611713665944,345.7666666666671,0.025,0.6,0.5238611713665944,345.7666666666671
339,"['HN', 'LU', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.05,0.2,0.5272511848341233,227.6966666666665,0.025,0.6,0.5218317358892439,317.04666666666674,0.05,0.6,0.5232419547079857,183.25666666666672
340,"['HN', 'OR', 'RN', 'RU']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.3,0.5270413573700954,814.6566666666681,0.025,0.6,0.4943253467843632,499.4166666666682,0.025,0.6,0.4943253467843632,499.4166666666682
341,"['HN', 'OR', 'RN', 'TN']",0.0,0.4,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.5138662316476346,803.6766666666683,0.05,0.6,0.5138662316476346,803.6766666666683
342,"['HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5238600212089077,817.5700000000006,0.01,0.3,0.5270413573700954,800.9300000000009,0.0,0.6,0.4920466595970307,95.05899999999995,0.05,0.6,0.4956217162872154,-67.32000000000119
343,"['HN', 'OR', 'RU', 'TN']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.01,0.6,0.5270562770562771,441.5266666666668,0.05,0.6,0.5278450363196125,384.8600000000001
344,"['HN', 'OR', 'RU', 'VS']",0.01,0.4,0.5238600212089077,383.8266666666671,0.05,0.4,0.5255863539445629,377.2666666666669,0.0,0.6,0.4973488865323436,-193.6200000000001,0.025,0.6,0.5093062605752962,-227.72900000000084
345,"['HN', 'OR', 'TN', 'VS']",0.0,0.4,0.5249204665959704,350.82666666666665,0.025,0.3,0.5259809119830329,297.0866666666669,0.0,0.6,0.5206786850477201,203.7800000000001,0.01,0.6,0.5214932126696833,198.75999999999988
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.4,0.5249204665959704,377.2866666666669,0.025,0.6,0.523454157782516,337.67999999999995,0.025,0.6,0.523454157782516,337.67999999999995
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.2,0.5238600212089077,841.1366666666678,0.05,0.4,0.5252416756176155,321.3200000000004,0.05,0.6,0.5188284518828452,269.94000000000074,0.05,0.6,0.5188284518828452,269.94000000000074
348,"['HN', 'RN', 'TN', 'VS']",0.0,0.2,0.5259809119830329,877.5766666666673,0.0,0.2,0.5259809119830329,877.5766666666673,0.005,0.6,0.5202127659574468,285.22,0.01,0.6,0.5213219616204691,285.22
349,"['HN', 'RU', 'TN', 'VS']",0.01,0.2,0.5238600212089077,386.2066666666671,0.0,0.2,0.5259809119830329,383.06666666666746,0.05,0.6,0.5224358974358975,325.66666666666686,0.05,0.6,0.5224358974358975,325.66666666666686
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.6,0.4827586206896552,-209.42000000000007,0.01,0.6,0.4827586206896552,-209.42000000000007
351,"['HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.05,0.7,0.5243362831858407,313.42666666666736,0.005,0.6,0.4740820734341253,-167.4800000000008,0.005,0.6,0.4740820734341253,-167.4800000000008
352,"['HU', 'LU', 'OR', 'TN']",0.05,0.7,0.5241157556270096,338.6466666666668,0.05,0.7,0.5241157556270096,338.6466666666668,0.0,0.6,0.47932131495228,-98.72000000000094,0.05,0.6,0.481335952848723,-317.86
353,"['HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5246252676659529,343.6,0.05,0.7,0.5246252676659529,343.6,0.005,0.6,0.47932131495228,-248.9799999999999,0.025,0.6,0.4797441364605543,-254.66
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.05,0.6,0.5154639175257731,478.6566666666682,0.05,0.6,0.5154639175257731,478.6566666666682
355,"['HU', 'LU', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.025,0.6,0.5045992115637319,679.4566666666665,0.05,0.6,0.5306122448979592,663.2366666666671
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.05,0.7,0.525891829689298,284.6999999999997,0.0,0.6,0.5047720042417816,438.1600000000003,0.005,0.6,0.5060373216245884,349.22900000000027
357,"['HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.01,0.6,0.5249204665959704,347.5066666666676,0.025,0.6,0.523704520396913,347.7666666666672,0.025,0.6,0.523704520396913,347.7666666666672
358,"['HU', 'LU', 'RU', 'VS']",0.05,0.4,0.5260243632336655,395.5266666666674,0.05,0.4,0.5260243632336655,395.5266666666674,0.0,0.6,0.5206786850477201,272.69999999999993,0.05,0.6,0.5272277227722773,49.17099999999891
359,"['HU', 'LU', 'TN', 'VS']",0.05,0.4,0.5257510729613734,420.7466666666666,0.05,0.4,0.5257510729613734,420.7466666666666,0.05,0.6,0.526595744680851,353.1699999999994,0.05,0.6,0.526595744680851,353.1699999999994
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.05,0.6,0.485759493670886,46.49999999999909,0.05,0.6,0.485759493670886,46.49999999999909
361,"['HU', 'OR', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.5026511134676565,464.5766666666678,0.0,0.6,0.5026511134676565,464.5766666666678
362,"['HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.005,0.6,0.4854682454251883,-225.7000000000004,0.005,0.6,0.4854682454251883,-225.7000000000004
363,"['HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.01,0.6,0.5249204665959704,347.5066666666676,0.01,0.6,0.5105633802816901,270.0800000000001,0.025,0.6,0.5117891816920943,-167.1400000000001
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.025,0.7,0.524416135881104,339.1266666666667,0.025,0.6,0.4667553191489361,-191.46000000000103,0.05,0.6,0.4737827715355805,-195.0800000000004
365,"['HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5254777070063694,361.4866666666666,0.05,0.6,0.5254777070063694,361.4866666666666,0.0,0.6,0.4803817603393425,-39.74000000000069,0.005,0.6,0.4842342342342342,-141.84000000000083
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.0,0.6,0.5196182396606575,376.01999999999975,0.025,0.6,0.5212888377445339,326.04666666666617
367,"['HU', 'RN', 'RU', 'VS']",0.05,0.4,0.5201698513800425,830.4166666666677,0.025,0.7,0.5249204665959704,340.70000000000016,0.05,0.6,0.5040650406504065,434.536666666668,0.05,0.6,0.5040650406504065,434.536666666668
368,"['HU', 'RN', 'TN', 'VS']",0.01,0.3,0.528101802757158,876.6966666666676,0.01,0.3,0.528101802757158,876.6966666666676,0.05,0.6,0.5224913494809689,723.2566666666672,0.05,0.6,0.5224913494809689,723.2566666666672
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.025,0.4,0.5249204665959704,349.0866666666669,0.05,0.6,0.5252747252747253,375.48666666666696,0.05,0.6,0.5252747252747253,375.48666666666696
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5249204665959704,828.1366666666681,0.01,0.6,0.5249204665959704,828.1366666666681,0.005,0.6,0.4989106753812636,591.6366666666676,0.005,0.6,0.4989106753812636,591.6366666666676
371,"['LU', 'OR', 'RN', 'TN']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.5141242937853108,775.0366666666675,0.0,0.6,0.5153764581124072,754.2966666666678
372,"['LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.5249204665959704,814.4100000000008,0.01,0.6,0.4759036144578313,-110.3600000000007,0.05,0.6,0.4806629834254143,-215.1200000000001
373,"['LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.01,0.6,0.5249204665959704,347.5066666666676,0.01,0.6,0.5271317829457365,446.3800000000002,0.005,0.6,0.5275675675675676,410.5799999999999
374,"['LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.05,0.4,0.5254424778761062,351.7466666666672,0.025,0.6,0.4726166328600406,-155.6690000000002,0.05,0.6,0.4973262032085561,-212.72000000000128
375,"['LU', 'OR', 'TN', 'VS']",0.05,0.4,0.5251875669882101,376.96666666666647,0.05,0.4,0.5251875669882101,376.96666666666647,0.01,0.6,0.5106382978723404,179.05999999999915,0.01,0.6,0.5106382978723404,179.05999999999915
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.0,0.6,0.5227995758218452,344.10000000000014,0.05,0.6,0.5233291298865069,205.2266666666672
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5249204665959704,828.1366666666681,0.05,0.4,0.525564803804994,258.00000000000045,0.01,0.6,0.5098039215686274,288.8200000000005,0.0,0.6,0.5100742311770944,247.5000000000003
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.3,0.528101802757158,876.6966666666676,0.01,0.3,0.528101802757158,876.6966666666676,0.005,0.6,0.5228260869565218,408.36,0.005,0.6,0.5228260869565218,408.36
379,"['LU', 'RU', 'TN', 'VS']",0.05,0.2,0.5260243632336655,399.1666666666673,0.05,0.2,0.5260243632336655,399.1666666666673,0.05,0.6,0.5221729490022173,315.7466666666673,0.05,0.6,0.5221729490022173,315.7466666666673
380,"['OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.025,0.6,0.5210191082802548,537.3666666666666,0.025,0.6,0.5210191082802548,537.3666666666666
381,"['OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5207226354941552,832.9966666666676,0.05,0.6,0.5249734325185972,389.0000000000001,0.01,0.6,0.4954954954954955,498.816666666668,0.025,0.6,0.5,498.6366666666681
382,"['OR', 'RN', 'TN', 'VS']",0.01,0.3,0.528101802757158,876.6966666666676,0.01,0.3,0.528101802757158,876.6966666666676,0.025,0.6,0.5070242656449553,795.5766666666677,0.01,0.6,0.5080275229357798,721.9166666666671
383,"['OR', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.025,0.4,0.5249204665959704,349.0866666666669,0.005,0.6,0.5289079229122056,400.2466666666667,0.0,0.6,0.5302226935312832,394.8066666666668
384,"['RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5201698513800425,830.4166666666677,0.05,0.3,0.5254777070063694,426.10666666666674,0.025,0.6,0.5224839400428265,344.10000000000014,0.01,0.6,0.5228480340063762,321.7199999999998
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.0,0.7,0.5227995758218452,288.43999999999994,0.005,0.7,0.5227995758218452,260.42,0.0,0.6,0.4835630965005302,-23.10000000000082,0.05,0.6,0.5,-254.66
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.7,0.5227995758218452,288.43999999999994,0.005,0.7,0.5227995758218452,260.42,0.025,0.6,0.4789644012944983,-248.9799999999999,0.025,0.6,0.4789644012944983,-248.9799999999999
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.005,0.6,0.5143487858719646,661.2900000000019,0.005,0.6,0.5143487858719646,661.2900000000019
