Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-07-01,Prediction_test_GU_2002-07-01,Prediction_test_HN_2002-07-01,Prediction_test_HU_2002-07-01,Prediction_test_LU_2002-07-01,Prediction_test_OR_2002-07-01,Prediction_test_RN_2002-07-01,Prediction_test_RU_2002-07-01,Prediction_test_TN_2002-07-01,Prediction_test_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.3750547,0.57987076,0.37260026,0.70179933,0.53585964,0.934557,0.023373231,0.15309615,0.05533434,0.42179117
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.38147175,0.5806989,0.36470044,0.65497,0.5298961,0.91688377,0.96972543,0.2879734,0.006088558,0.42056677
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.37947148,0.5831555,0.36449087,0.68300474,0.5288548,0.880556,0.6119483,0.17449895,0.18047093,0.42051592
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.36345285,0.5723988,0.33821392,0.6230908,0.52087796,0.87157875,0.80671895,0.10671943,0.033894487,0.4068918
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.3625231,0.56472,0.36558148,0.57565206,0.5146969,0.76879907,0.40828025,0.09851954,0.03953819,0.41727525
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.3652415,0.5688028,0.34069565,0.6170721,0.5178851,0.7751231,0.32511503,0.07543664,0.05316373,0.40906438
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.3664736,0.5676854,0.3745401,0.60304254,0.5219226,0.85285705,0.89421934,0.038063157,0.038272135,0.41701356
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.37223053,0.5725054,0.38396248,0.66532713,0.5236313,0.8260007,0.28389648,0.059193693,0.12263479,0.42541426
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.3828919,0.5774027,0.43119255,0.6768453,0.5266475,0.8905141,0.5776712,0.064532235,0.010789839,0.43052322
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.37404025,0.57638663,0.36508775,0.65251106,0.5288201,0.8651405,0.8483208,0.119759515,0.4256925,0.41480705
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.36663026,0.57849663,0.38156682,0.6425819,0.5276599,0.8961485,0.9092505,0.112627335,0.06260219,0.41981763
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.3736555,0.57892674,0.41280285,0.67627215,0.5225766,0.8308607,0.55245274,0.17724025,0.15982811,0.4304167
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.38022473,0.5731598,0.4162961,0.6737854,0.52854455,0.9298363,0.6069336,0.18454029,0.025689939,0.43068328
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.3764633,0.58452153,0.37232998,0.7493761,0.5296431,0.9541067,0.6046593,0.082108706,0.09015902,0.42710173
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.38111115,0.5793271,0.39572078,0.75043195,0.5296286,0.90748066,0.5622411,0.20376942,0.032588337,0.4353089
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.3766219,0.57414454,0.47199926,0.67179,0.51404,0.8456265,0.10525864,0.16312453,0.16432834,0.44098133
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.38264436,0.5808315,0.42239162,0.73028564,0.532362,0.9307561,0.05863678,0.10375632,0.039519265,0.43444553
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.38658655,0.5910675,0.484799,0.71031165,0.5373836,0.9249517,0.092175394,0.14277418,0.17015629,0.4443047
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.3902882,0.58967805,0.4935419,0.7253663,0.53941596,0.9219229,0.52306485,0.27235654,0.13423504,0.43934116
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.38626194,0.59031,0.42362633,0.76195496,0.5411013,0.9638924,0.4637552,0.46523863,0.28856403,0.4397243
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.39071882,0.5892382,0.4656353,0.74686027,0.5323668,0.9558673,0.5631172,0.25555375,0.093332775,0.44897982
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.3901234,0.58904415,0.43793207,0.7715343,0.5410589,0.96462905,0.24630342,0.58068186,0.17351002,0.4510011
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.3874676,0.59216,0.41221952,0.73983973,0.54199857,0.96073127,0.13471058,0.11221918,0.12030006,0.43700865
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.38980135,0.59808856,0.43550262,0.76105577,0.54052067,0.93630415,0.76481897,0.41145992,0.031707086,0.44484162
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.38341627,0.58845615,0.3880424,0.76375926,0.5409133,0.9687209,0.67976433,0.14389096,0.046453122,0.43193558
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.3837479,0.5910854,0.466839,0.7594468,0.5409708,0.9579059,0.016370505,0.06581234,0.05504099,0.44413137
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.39503124,0.5890995,0.43740252,0.7763756,0.5394953,0.9403712,0.10928657,0.055508025,0.04719436,0.4453686
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.38524655,0.5902206,0.37738243,0.7373533,0.54329354,0.9525984,0.9616471,0.34297037,0.03874066,0.432325
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.37765652,0.5904266,0.36929634,0.6511662,0.5399983,0.9304713,0.40035427,0.16431467,0.24034424,0.4228245
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.37289575,0.5886676,0.34951764,0.7076222,0.5378657,0.9153493,0.39684466,0.07463107,0.15374844,0.42264995
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.37228265,0.57853204,0.32703653,0.7182309,0.5266137,0.926341,0.8746378,0.14139432,0.026110254,0.4159564
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.37196892,0.58075446,0.40915433,0.7577871,0.5359386,0.9638297,0.34832802,0.15355851,0.03675103,0.43058857
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.37688828,0.5839499,0.36994323,0.74149954,0.5368731,0.9536803,0.42707384,0.35239184,0.023308484,0.43052086
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.38019255,0.58903086,0.41903064,0.74541754,0.53714395,0.9603338,0.84982413,0.24221118,0.02315189,0.44049588
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.37495077,0.58754635,0.3497101,0.73445415,0.53694457,0.9709425,0.86892754,0.47052974,0.004462345,0.41906548
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.36684173,0.58012694,0.38535267,0.69904286,0.53091764,0.9350391,0.95667744,0.084958166,0.23438686,0.4187086
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.36320913,0.578563,0.3511474,0.64282316,0.52735823,0.9390653,0.25804067,0.08324957,0.10099409,0.4133836
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.36766145,0.5823352,0.38175982,0.6889911,0.5330665,0.9273085,0.96540016,0.17896846,0.013575239,0.4159932
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.38011262,0.5787872,0.37113583,0.6282272,0.5317543,0.9076631,0.86302215,0.27970788,0.012166187,0.41911146
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.3809012,0.5840878,0.41445273,0.68186325,0.5313288,0.9073788,0.9263044,0.029123988,0.08526838,0.42701766
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.37505522,0.575568,0.32370684,0.6528878,0.52344257,0.8628529,0.2704106,0.03207651,0.009913132,0.42018265
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.37316433,0.57830834,0.43515489,0.6879444,0.5170975,0.8317337,0.5428782,0.07086835,0.04357296,0.43209848
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.38581708,0.58178055,0.43582663,0.71301883,0.5329087,0.93124545,0.1172296,0.13666734,0.036165573,0.44201204
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.37517554,0.5847204,0.40643024,0.6849779,0.53462267,0.90715337,0.5980351,0.3508872,0.023850149,0.4271415
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.36951116,0.58228374,0.3863689,0.6560286,0.52806735,0.8246513,0.7822694,0.17514972,0.106036104,0.41990992
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.37076274,0.5753386,0.36481923,0.6231357,0.52695996,0.85734665,0.23495053,0.06666604,0.036467325,0.41748875
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.3676198,0.57490176,0.35717994,0.6589062,0.52466184,0.9023149,0.0052840095,0.16430761,0.07340321,0.42312253
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.38008994,0.5749085,0.39453274,0.69722867,0.5264369,0.9475228,0.9628171,0.33167288,0.0052262824,0.42596263
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.38002187,0.5860259,0.3848215,0.74665195,0.5392678,0.97527665,0.3636182,0.14763427,0.0373833,0.42976838
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.3889559,0.5815529,0.4138895,0.69396544,0.52449834,0.9301967,0.7216835,0.15139784,0.010442578,0.43002784
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.37562782,0.582821,0.46581152,0.6986514,0.5313359,0.9443583,0.81962293,0.050791588,0.03866405,0.43481886
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.37469926,0.5823199,0.4242136,0.7498858,0.5350854,0.97452796,0.22237258,0.49355635,0.16756186,0.42957425
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.38491136,0.59199506,0.43503916,0.7564067,0.5387074,0.96434426,0.84194297,0.15615551,0.07256209,0.43726295
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.3761566,0.5868601,0.34113142,0.7507518,0.5415131,0.95840245,0.33028406,0.7597386,0.03253295,0.42552063
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.38123804,0.58973396,0.46708608,0.75757027,0.5408011,0.9468004,0.013785986,0.3169207,0.09890526,0.4445412
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.3913261,0.5876161,0.42780948,0.686816,0.5381191,0.9152875,0.0051655103,0.15361324,0.040047582,0.43545923
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.38557804,0.5927694,0.40004387,0.70989984,0.5393064,0.9421321,0.11143631,0.25227368,0.059302498,0.43545243
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.38054535,0.5900322,0.36625457,0.72657585,0.5366446,0.9491231,0.78707033,0.18500249,0.0711434,0.42451653
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.3763733,0.5841479,0.3765239,0.66959816,0.5280158,0.93589807,0.70276165,0.08555775,0.045625824,0.42258978
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.3686939,0.5694194,0.34375197,0.5482731,0.5183685,0.772854,0.035125382,0.24962622,0.024962546,0.41465604
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.37413388,0.5694672,0.41933376,0.729251,0.52117896,0.89383703,0.21379985,0.18030344,0.03214478,0.43411756
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.38003728,0.57802653,0.35215396,0.6760116,0.5240134,0.8904382,0.9735067,0.16965312,0.008281335,0.43055406
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.38335502,0.5884977,0.40874407,0.70475084,0.5355575,0.9114599,0.8938327,0.054934703,0.0137296785,0.43306172
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.3878463,0.58539736,0.36336285,0.7302273,0.5391768,0.9618409,0.91866505,0.3255474,0.009597212,0.43780768
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.3773558,0.5928982,0.43379214,0.7709523,0.54597443,0.94826305,0.8188251,0.150034,0.061971866,0.43521973
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.37627402,0.5868717,0.344004,0.7113578,0.5353341,0.95937806,0.99359787,0.4186772,0.008260164,0.42292896
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.3685887,0.58824223,0.39248556,0.7332795,0.53500813,0.96136624,0.71488816,0.13343762,0.055657383,0.42864376
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.36810857,0.5820717,0.32581457,0.60779107,0.53721726,0.9232806,0.17658173,0.1764513,0.07286826,0.41306913
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.36578006,0.56913924,0.31530696,0.65073097,0.515516,0.88396984,0.07052634,0.12182062,0.019500094,0.4113885
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.36886126,0.5698641,0.36628175,0.63197535,0.5229353,0.8798647,0.3661353,0.08410969,0.029713096,0.418118
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.36984885,0.560597,0.36965916,0.59977615,0.51142246,0.78153634,0.2603263,0.1072904,0.008589967,0.4163305
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.37145814,0.5695544,0.38141468,0.64271563,0.52077377,0.8061747,0.10343711,0.08632637,0.25982058,0.4202613
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.36735135,0.571068,0.38528088,0.66597426,0.5229783,0.8365513,0.8941649,0.03224906,0.06048746,0.41612396
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.36902544,0.5630761,0.3675049,0.63554645,0.52445424,0.6403847,0.113027304,0.053704377,0.011462835,0.41729185
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.36260957,0.56841004,0.34594625,0.6601434,0.52348834,0.9082215,0.28299114,0.09614365,0.026933553,0.41440505
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.36031607,0.5655342,0.31918928,0.6281901,0.5180031,0.7593695,0.11562593,0.05508879,0.12625352,0.41427922
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.3682837,0.5679584,0.3638061,0.67894894,0.5210697,0.86579597,0.0511524,0.0470182,0.0072913035,0.41778517
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.36514762,0.5729765,0.37448415,0.6807496,0.52552724,0.8553021,0.75190157,0.061884314,0.0870694,0.4182415
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.3619353,0.561644,0.36426085,0.560357,0.50887316,0.6974015,0.029737664,0.093754165,0.011111534,0.41418654
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.36431158,0.56345785,0.34946984,0.64826506,0.51602733,0.7290017,0.32356796,0.062008683,0.07320719,0.41587213
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.3648408,0.5605095,0.3711947,0.6115195,0.5116954,0.8516499,0.6771375,0.057833068,0.02745605,0.41915902
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.36649206,0.56209004,0.3568464,0.635387,0.5188982,0.8405943,0.1873869,0.070401214,0.08226413,0.42152444
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.3679724,0.566729,0.34169734,0.66056913,0.51612914,0.7910197,0.048854753,0.16045181,0.011841393,0.41757286
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.37085932,0.5773898,0.40454727,0.71398866,0.5254781,0.8754529,0.49325243,0.013146932,0.16293855,0.42832276
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.38754627,0.5833572,0.46111208,0.69702816,0.52584726,0.8372645,0.97192097,0.06261069,0.010948397,0.43544996
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.3700972,0.5773327,0.36782962,0.66067356,0.5278765,0.8323957,0.75222766,0.057781883,0.013074611,0.42018935
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.36397806,0.5636909,0.37528545,0.5909254,0.5100089,0.7402703,0.9554651,0.060996126,0.17474242,0.41641244
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.37037197,0.57488257,0.4096462,0.645043,0.5178722,0.7064179,0.8311481,0.034648824,0.04250611,0.42920634
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.3766983,0.57859117,0.4317682,0.67326653,0.5246842,0.77107435,0.3089353,0.060187567,0.06546833,0.4377798
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.3857428,0.5798412,0.4078723,0.6708481,0.52643126,0.9078421,0.9181107,0.09444748,0.045013595,0.43649873
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.38603705,0.5895963,0.43030873,0.7286344,0.5328383,0.9135426,0.7343026,0.17601368,0.047138654,0.43862846
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.3850062,0.5920231,0.4790978,0.7186363,0.541233,0.905094,0.0968225,0.2166648,0.028888177,0.44427225
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.38421044,0.5916681,0.44989645,0.7277963,0.54022837,0.9481269,0.034286156,0.22208752,0.03531443,0.4321341
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.3889433,0.5854034,0.4447597,0.7146312,0.5288613,0.95955485,0.2010254,0.07619421,0.01096226,0.44376448
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.3897949,0.59686303,0.40788049,0.75972265,0.53989816,0.95767546,0.4151622,0.16245705,0.008893985,0.4405549
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.3799317,0.5975084,0.40469527,0.73728204,0.54081345,0.96052724,0.08634051,0.056401983,0.028165875,0.4389714
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.38931248,0.58194923,0.40384743,0.7033773,0.531297,0.9510953,0.0075985775,0.15324128,0.029306317,0.4430818
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.39326608,0.59249187,0.47334892,0.77822524,0.5416689,0.9590444,0.06023881,0.16416489,0.044017427,0.44518733
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.39052665,0.59554785,0.47262895,0.77720463,0.54900455,0.9493797,0.11960448,0.14566907,0.3149337,0.44765487
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.3904667,0.59842163,0.45897454,0.7493996,0.54752034,0.9746883,0.35331422,0.32822746,0.23143715,0.44207415
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.3895751,0.5972858,0.44731075,0.77886516,0.5508162,0.97839135,0.09756142,0.38267446,0.2506232,0.44606286
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.38782692,0.5941759,0.42941454,0.7850911,0.5433166,0.9654435,0.076608375,0.22668274,0.12078468,0.44352067
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.38517177,0.59201807,0.4092646,0.78407705,0.5384713,0.9742512,0.3670294,0.266965,0.1292991,0.44620836
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.38404152,0.5972236,0.3988088,0.79074603,0.5475056,0.9782305,0.012049237,0.23826821,0.11174141,0.44332325
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.39544433,0.5935902,0.43858874,0.7641796,0.5428384,0.9591209,0.24706465,0.23659334,0.07437919,0.4426875
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.3992094,0.5929131,0.435064,0.72432804,0.5483601,0.96392727,0.3338395,0.33667296,0.034182694,0.44607565
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.38122115,0.5927969,0.37780622,0.71604514,0.5493687,0.95768684,0.7405152,0.30182406,0.08426179,0.42715794
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.37288514,0.5922669,0.34079647,0.72836393,0.5445275,0.95645034,0.3787743,0.19406404,0.015428948,0.42349854
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.37457404,0.5775912,0.3364209,0.71520746,0.53514796,0.9376958,0.8108923,0.14128216,0.06878952,0.42417
