Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-04-01,Prediction_test_GU_2003-04-01,Prediction_test_HN_2003-04-01,Prediction_test_HU_2003-04-01,Prediction_test_LU_2003-04-01,Prediction_test_OR_2003-04-01,Prediction_test_RN_2003-04-01,Prediction_test_RU_2003-04-01,Prediction_test_TN_2003-04-01,Prediction_test_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.49885827,0.5829557,0.44769195,0.6325598,0.6538856,0.42244726,0.001258393,0.49495113,0.78002465,0.4839847
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.49877742,0.5784579,0.40774894,0.63675755,0.66081065,0.37289822,0.0011776872,0.49516803,0.52048236,0.4785247
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.49848375,0.58134234,0.43308774,0.661122,0.6199486,0.36870584,0.00052503304,0.4946374,0.8030516,0.48067978
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.49881953,0.5824587,0.44759554,0.6699816,0.695954,0.4497069,0.03177257,0.4948412,0.5862334,0.47494054
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.50008994,0.59114945,0.4739061,0.6778043,0.8029267,0.51280487,0.10677624,0.4953629,0.12403971,0.46962494
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.499639,0.5860245,0.45940718,0.6552855,0.8209426,0.5774274,0.017292475,0.49535692,0.28824794,0.46888912
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.49848008,0.5890505,0.44897243,0.68042445,0.80664045,0.5560397,0.00012895142,0.4952654,0.869457,0.47345728
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.49865016,0.58656555,0.4571261,0.69029266,0.7882833,0.52859765,0.0067630466,0.49485302,0.6548027,0.47809893
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.50012106,0.5806616,0.43450844,0.68195766,0.88202626,0.5477054,0.00015539138,0.49445936,0.101665825,0.47947916
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.49765298,0.5837505,0.4374962,0.6511523,0.87622654,0.5848422,0.00016494382,0.49508247,0.014513908,0.4848083
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.5004055,0.5877426,0.5088877,0.6435845,0.85722584,0.6509231,0.0040829885,0.4945747,0.08520132,0.47302392
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.49918142,0.587803,0.49179983,0.7008804,0.87301105,0.5857499,0.005603188,0.4952789,0.3575853,0.4772101
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.4993898,0.58342946,0.43980607,0.6333527,0.7888154,0.5584551,0.021918789,0.49559748,0.10414295,0.48082623
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.50057983,0.59184235,0.5137212,0.71344054,0.84378684,0.56153715,0.0024516608,0.49522275,0.7398125,0.48007903
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.49836066,0.5832013,0.50158143,0.6311299,0.86032504,0.5900654,0.001484598,0.49463558,0.46764496,0.47878596
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.5004516,0.5942441,0.503251,0.69326437,0.86045265,0.5891412,0.01161602,0.4949432,0.23092207,0.47548354
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.49826476,0.59412885,0.4695831,0.6906646,0.89131564,0.6028983,0.0039319037,0.49493128,0.9588256,0.4742085
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.4981426,0.5972579,0.4191414,0.7112471,0.8946128,0.60743,0.0016972293,0.49608096,0.81658846,0.4787605
/content/MLforFinancialForecasting/GAF/LONG/2020_07_01.png,1_LONG,2020-07-01 16:00:00,117.03,1.7099999999999937,1,0.49916098,0.5936778,0.47314233,0.6818025,0.8255271,0.651724,0.0012043414,0.49573818,0.05746889,0.47531304
/content/MLforFinancialForecasting/GAF/LONG/2020_07_02.png,1_LONG,2020-07-02 16:00:00,118.74,4.230000000000004,1,0.49971458,0.58347434,0.4526892,0.69633776,0.9048613,0.68836176,0.00019832863,0.49445155,0.012046275,0.47254157
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_06.png,0_SHORT,2020-07-06 16:00:00,122.97,-4.489999999999995,0,0.50018,0.5917661,0.4799294,0.6852624,0.83844215,0.59095365,0.0052139885,0.4957477,0.6186802,0.47966638
/content/MLforFinancialForecasting/GAF/LONG/2020_07_07.png,1_LONG,2020-07-07 16:00:00,118.48,0.7199999999999989,1,0.49781954,0.5907154,0.50195915,0.69020957,0.7930611,0.53713846,0.0015867082,0.49580923,0.25921598,0.47724706
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_08.png,0_SHORT,2020-07-08 16:00:00,119.2,-7.420000000000002,0,0.4992735,0.586011,0.47674108,0.68312484,0.8198087,0.6180931,0.020782314,0.49504367,0.11459758,0.47613677
/content/MLforFinancialForecasting/GAF/LONG/2020_07_09.png,1_LONG,2020-07-09 16:00:00,111.78,3.200000000000003,1,0.5003476,0.599413,0.5105429,0.69808316,0.8511934,0.56919897,0.13924003,0.49522567,0.31609794,0.47119272
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_10.png,0_SHORT,2020-07-10 16:00:00,114.98,-2.5900000000000034,0,0.4991444,0.5910302,0.48464164,0.66895014,0.8559356,0.62212723,0.21564107,0.49541625,0.81712407,0.47549468
/content/MLforFinancialForecasting/GAF/LONG/2020_07_13.png,1_LONG,2020-07-13 16:00:00,112.39,5.900000000000006,1,0.49970537,0.59730995,0.4981194,0.69961035,0.8327962,0.54919004,0.096323885,0.49533644,0.37632692,0.47768003
/content/MLforFinancialForecasting/GAF/LONG/2020_07_14.png,1_LONG,2020-07-14 16:00:00,118.29,5.039999999999992,1,0.49694532,0.59302056,0.47070828,0.6863251,0.8481294,0.578018,0.026140105,0.49521434,0.91086465,0.483409
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_15.png,0_SHORT,2020-07-15 16:00:00,123.33,-1.3499999999999943,0,0.4988118,0.58062375,0.44665796,0.6329725,0.82943934,0.5483764,0.00055545184,0.4942763,0.19339481,0.4818016
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_16.png,0_SHORT,2020-07-16 16:00:00,121.98,-2.0799999999999983,0,0.49741396,0.58729327,0.41161183,0.6819984,0.8163467,0.4973845,0.00018101791,0.4951041,0.1781167,0.47825223
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_17.png,0_SHORT,2020-07-17 16:00:00,119.9,-0.21000000000000796,0,0.49858227,0.58093905,0.40541223,0.6727078,0.8268853,0.53867733,0.00087111414,0.4952703,0.74727035,0.47373128
/content/MLforFinancialForecasting/GAF/LONG/2020_07_20.png,1_LONG,2020-07-20 16:00:00,119.69,9.680000000000007,1,0.49872357,0.5877133,0.4314116,0.65156895,0.8054869,0.5433425,0.00076685165,0.49516577,0.44824818,0.47321978
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_21.png,0_SHORT,2020-07-21 16:00:00,129.37,-2.8299999999999983,0,0.49917784,0.58514863,0.4524903,0.60876334,0.8717092,0.557932,0.12470568,0.49481806,0.37710556,0.48183066
/content/MLforFinancialForecasting/GAF/LONG/2020_07_22.png,1_LONG,2020-07-22 16:00:00,126.54,3.999999999999986,1,0.49879527,0.5837353,0.44160777,0.655615,0.8265301,0.48152298,0.003406429,0.49578074,0.6195144,0.4772779
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_23.png,0_SHORT,2020-07-23 16:00:00,130.54,-0.01999999999998181,0,0.4980657,0.5774328,0.47595507,0.6412142,0.7848584,0.45095602,0.007557084,0.4949841,0.7810658,0.48319626
/content/MLforFinancialForecasting/GAF/LONG/2020_07_24.png,1_LONG,2020-07-24 16:00:00,130.52,1.0900000000000034,1,0.4999168,0.5832846,0.3961928,0.6122741,0.7554541,0.46786603,0.01669224,0.49477246,0.5552583,0.47036505
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_27.png,0_SHORT,2020-07-27 16:00:00,131.61,-4.8500000000000085,0,0.49803093,0.58543533,0.46570966,0.6236337,0.7688006,0.5331236,0.0009840966,0.49539286,0.11929009,0.4834612
/content/MLforFinancialForecasting/GAF/LONG/2020_07_28.png,1_LONG,2020-07-28 16:00:00,126.76,2.760000000000005,1,0.49987713,0.5832721,0.4473849,0.63045174,0.7748998,0.4798906,0.0036278095,0.49451503,0.15897506,0.47698265
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_29.png,0_SHORT,2020-07-29 16:00:00,129.52,-4.000000000000014,0,0.49749503,0.58432084,0.47267598,0.62707424,0.8162729,0.5086465,0.0043353797,0.49495137,0.10334549,0.4807937
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_30.png,0_SHORT,2020-07-30 16:00:00,125.52,-2.0799999999999983,0,0.4996631,0.5850359,0.44540736,0.67303723,0.76228637,0.5041898,0.012483402,0.49568576,0.12054321,0.47213385
/content/MLforFinancialForecasting/GAF/LONG/2020_07_31.png,1_LONG,2020-07-31 16:00:00,123.44,3.3400000000000034,1,0.49974704,0.5915999,0.5234039,0.70208305,0.8675666,0.56314397,0.014483419,0.49581027,0.119883865,0.4741215
/content/MLforFinancialForecasting/GAF/LONG/2020_08_03.png,1_LONG,2020-08-03 16:00:00,126.78,3.8400000000000034,1,0.49759343,0.5847345,0.39992762,0.6769079,0.8527234,0.51667094,0.000635753,0.49546248,0.7444501,0.47420582
/content/MLforFinancialForecasting/GAF/LONG/2020_08_04.png,1_LONG,2020-08-04 16:00:00,130.62,4.859999999999985,1,0.49832815,0.5869985,0.42961434,0.6710357,0.8145654,0.49426267,0.00042255074,0.49501655,0.815556,0.47860155
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_05.png,0_SHORT,2020-08-05 16:00:00,135.48,-3.289999999999992,0,0.49756408,0.5798347,0.43204612,0.6364707,0.70673764,0.43506444,0.00021789629,0.49456555,0.67267424,0.4836227
/content/MLforFinancialForecasting/GAF/LONG/2020_08_06.png,1_LONG,2020-08-06 16:00:00,132.19,0.4900000000000091,1,0.49887386,0.5826798,0.40316704,0.6693378,0.753311,0.43805015,0.00038185358,0.49497065,0.32718068,0.47949672
/content/MLforFinancialForecasting/GAF/LONG/2020_08_07.png,1_LONG,2020-08-07 16:00:00,132.68,5.8700000000000045,1,0.49850252,0.5805133,0.43268386,0.6529282,0.7474999,0.47994867,0.000958811,0.49452075,0.06676455,0.47509554
/content/MLforFinancialForecasting/GAF/LONG/2020_08_10.png,1_LONG,2020-08-10 16:00:00,138.55,0.6199999999999761,1,0.49939027,0.5843869,0.42985094,0.6314496,0.7848559,0.4959661,0.24561383,0.49496597,0.13898583,0.4733026
/content/MLforFinancialForecasting/GAF/LONG/2020_08_11.png,1_LONG,2020-08-11 16:00:00,139.17,1.0500000000000114,1,0.49885276,0.58800346,0.40138817,0.65889645,0.81783843,0.4921754,0.016061377,0.49507323,0.30011937,0.47534937
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_12.png,0_SHORT,2020-08-12 16:00:00,140.22,-3.4799999999999898,0,0.4981813,0.58355373,0.39715356,0.69454795,0.840796,0.4583567,0.0021069832,0.49545422,0.71816355,0.47452193
/content/MLforFinancialForecasting/GAF/LONG/2020_08_13.png,1_LONG,2020-08-13 16:00:00,136.74,1.1099999999999852,1,0.50003225,0.58460134,0.47197425,0.66403073,0.7656343,0.4718305,0.051615536,0.49531716,0.57176775,0.4803991
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_14.png,0_SHORT,2020-08-14 16:00:00,137.85,-1.6999999999999886,0,0.49820295,0.5941159,0.43011913,0.65897745,0.80648947,0.57778466,0.0038496852,0.49544066,0.07917605,0.47453877
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_17.png,0_SHORT,2020-08-17 16:00:00,136.15,-3.890000000000015,0,0.4991907,0.5926747,0.4563742,0.6752502,0.9012382,0.631373,0.04189351,0.49547198,0.36108163,0.47737885
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_18.png,0_SHORT,2020-08-18 16:00:00,132.26,-0.549999999999983,0,0.49941084,0.5926029,0.48688963,0.7057993,0.90837455,0.61637443,0.009830065,0.49566472,0.25574824,0.4772851
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_19.png,0_SHORT,2020-08-19 16:00:00,131.71,-5.250000000000014,0,0.49967548,0.5868651,0.48904103,0.692464,0.8903864,0.6045728,0.00017098263,0.4964355,0.13482305,0.48066324
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_20.png,0_SHORT,2020-08-20 16:00:00,126.46,-4.819999999999993,0,0.50035655,0.5916522,0.45512947,0.69197214,0.8898606,0.5791926,0.0055641225,0.49506015,0.27553225,0.48165748
/content/MLforFinancialForecasting/GAF/LONG/2020_08_21.png,1_LONG,2020-08-21 16:00:00,121.64,6.799999999999997,1,0.50005627,0.58999234,0.4832997,0.70914835,0.9066089,0.5771596,0.0025436962,0.49531573,0.184011,0.4775692
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_24.png,0_SHORT,2020-08-24 16:00:00,128.44,-1.1499999999999915,0,0.49903995,0.5828989,0.41777375,0.6254826,0.8735671,0.5450415,0.00073084276,0.494463,0.6432074,0.47673997
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_25.png,0_SHORT,2020-08-25 16:00:00,127.29,-4.13000000000001,0,0.4995098,0.58750445,0.44632518,0.6708952,0.868006,0.57585603,0.030944137,0.4948717,0.57557386,0.4772689
/content/MLforFinancialForecasting/GAF/LONG/2020_08_26.png,1_LONG,2020-08-26 16:00:00,123.16,0.980000000000004,1,0.49867588,0.5907285,0.4730092,0.6921054,0.8719559,0.5628566,5.448588e-05,0.49549666,0.038305398,0.48871824
/content/MLforFinancialForecasting/GAF/LONG/2020_08_27.png,1_LONG,2020-08-27 16:00:00,124.14,3.280000000000001,1,0.49980316,0.5773535,0.47059667,0.65367323,0.8867848,0.5974755,5.0106584e-05,0.49450216,0.16740932,0.47566104
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_28.png,0_SHORT,2020-08-28 16:00:00,127.42,-3.5900000000000034,0,0.49855235,0.5865769,0.40997642,0.64206314,0.795334,0.5380439,0.0033264142,0.4957936,0.5012703,0.47121072
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_31.png,0_SHORT,2020-08-31 16:00:00,123.83,-0.12999999999999545,0,0.4986268,0.5900543,0.47706738,0.7097848,0.82221967,0.5487008,0.0280513,0.49609616,0.46449918,0.47574636
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_01.png,0_SHORT,2020-09-01 16:00:00,123.7,-1.6200000000000045,0,0.49782175,0.5837948,0.4959607,0.682995,0.83275306,0.5586539,0.0015330112,0.4957921,0.21096972,0.480667
/content/MLforFinancialForecasting/GAF/LONG/2020_09_02.png,1_LONG,2020-09-02 16:00:00,122.08,0.9699999999999989,1,0.5002637,0.58945507,0.4852884,0.6820447,0.84859496,0.60142934,0.008381602,0.4951634,0.6523599,0.47443175
/content/MLforFinancialForecasting/GAF/LONG/2020_09_03.png,1_LONG,2020-09-03 16:00:00,123.05,0.45000000000000284,1,0.49975407,0.5947181,0.46869293,0.68506104,0.8822051,0.6612223,0.16069357,0.4946678,0.78275585,0.46720386
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_04.png,0_SHORT,2020-09-04 16:00:00,123.5,-7.890000000000001,0,0.49982792,0.5886473,0.507009,0.6667842,0.8400864,0.64839214,0.03431071,0.49559796,0.93939775,0.47973692
/content/MLforFinancialForecasting/GAF/LONG/2020_09_08.png,1_LONG,2020-09-08 16:00:00,115.61,0.14000000000000057,1,0.49967924,0.6009275,0.5049895,0.71248865,0.82763135,0.5797845,0.044771217,0.4957042,0.3532301,0.48024872
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_09.png,0_SHORT,2020-09-09 16:00:00,115.75,-5.390000000000001,0,0.49974763,0.5922256,0.4964315,0.6797372,0.86822754,0.62198377,0.008149566,0.49532568,0.44968706,0.47636357
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_10.png,0_SHORT,2020-09-10 16:00:00,110.36,-0.12999999999999545,0,0.5003742,0.60294515,0.5460402,0.70638645,0.89502937,0.6030434,0.043974012,0.49598005,0.8764483,0.47913322
/content/MLforFinancialForecasting/GAF/LONG/2020_09_11.png,1_LONG,2020-09-11 16:00:00,110.23,0.6799999999999926,1,0.49914187,0.5981848,0.5080535,0.7075716,0.9332467,0.65308774,0.10370629,0.49580792,0.79047877,0.47624218
/content/MLforFinancialForecasting/GAF/LONG/2020_09_14.png,1_LONG,2020-09-14 16:00:00,110.91,0.7000000000000028,1,0.49905652,0.5923801,0.43887696,0.69719434,0.8851812,0.59105015,0.0038234373,0.49526885,0.58467394,0.47567755
/content/MLforFinancialForecasting/GAF/LONG/2020_09_15.png,1_LONG,2020-09-15 16:00:00,111.61,5.349999999999994,1,0.49858508,0.59478766,0.4536056,0.70184964,0.87737256,0.55947095,0.0020464133,0.49531505,0.5374685,0.47336334
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_16.png,0_SHORT,2020-09-16 16:00:00,116.96,-1.039999999999992,0,0.4980805,0.5867023,0.48405772,0.67202574,0.7810592,0.5454778,0.00022362608,0.49520802,0.47864965,0.4840956
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_17.png,0_SHORT,2020-09-17 16:00:00,115.92,-1.8500000000000085,0,0.4978231,0.5845494,0.46662784,0.7082848,0.851534,0.5236323,7.943738e-05,0.49521375,0.18935445,0.4769832
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_18.png,0_SHORT,2020-09-18 16:00:00,114.07,-8.289999999999992,0,0.49839938,0.581711,0.46170148,0.64193356,0.7700123,0.5432825,0.0011944086,0.49511817,0.24946293,0.47760907
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_21.png,0_SHORT,2020-09-21 16:00:00,105.78,-0.25,0,0.50098854,0.5912951,0.49386087,0.6848007,0.89994335,0.60187304,0.010332877,0.49498257,0.5277077,0.4749398
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_22.png,0_SHORT,2020-09-22 16:00:00,105.53,-6.579999999999998,0,0.49936506,0.5918204,0.4386823,0.6566267,0.8528607,0.61041486,0.15740256,0.49572226,0.29591632,0.4690032
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_23.png,0_SHORT,2020-09-23 16:00:00,98.95,-0.6599999999999966,0,0.5010894,0.59628004,0.512661,0.6777621,0.8163398,0.6102311,0.06440905,0.49566063,0.7676204,0.4763639
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_24.png,0_SHORT,2020-09-24 16:00:00,98.29,-2.0800000000000125,0,0.49893036,0.59854054,0.46838817,0.7106648,0.9124366,0.58940756,0.02071859,0.49577236,0.6111901,0.4755561
/content/MLforFinancialForecasting/GAF/LONG/2020_09_25.png,1_LONG,2020-09-25 16:00:00,96.21,3.75,1,0.49981827,0.5944896,0.502312,0.692681,0.8953165,0.59608436,0.04215489,0.4956249,0.70566195,0.48084575
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_28.png,0_SHORT,2020-09-28 16:00:00,99.96,-2.6699999999999875,0,0.498577,0.5920321,0.4364822,0.670868,0.8705802,0.63403195,0.072725005,0.49413437,0.93413365,0.47403476
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_29.png,0_SHORT,2020-09-29 16:00:00,97.29,-0.7400000000000091,0,0.5000097,0.589598,0.50303143,0.7046328,0.8685,0.6217715,0.011470099,0.49581942,0.3784251,0.48624662
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_30.png,0_SHORT,2020-09-30 16:00:00,96.55,-3.4599999999999937,0,0.49916527,0.5873485,0.43643403,0.6823144,0.845462,0.6009741,0.0012354654,0.4954811,0.05284474,0.4787664
/content/MLforFinancialForecasting/GAF/LONG/2020_10_01.png,1_LONG,2020-10-01 16:00:00,93.09,2.509999999999991,1,0.50052565,0.5896582,0.49802965,0.6966853,0.90507025,0.5966696,0.007979829,0.49494407,0.17861986,0.48299828
/content/MLforFinancialForecasting/GAF/LONG/2020_10_02.png,1_LONG,2020-10-02 16:00:00,95.6,3.3400000000000034,1,0.49767166,0.59590214,0.45845065,0.689454,0.82806665,0.5767029,0.018353656,0.4954544,0.6705659,0.47056407
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_05.png,0_SHORT,2020-10-05 16:00:00,98.94,-1.4699999999999989,0,0.49928856,0.58543813,0.4552941,0.63319904,0.82755125,0.5476254,0.019925766,0.49524426,0.4411729,0.477289
/content/MLforFinancialForecasting/GAF/LONG/2020_10_06.png,1_LONG,2020-10-06 16:00:00,97.47,1.0,1,0.4985341,0.587937,0.4492502,0.6583663,0.8423071,0.5540308,0.0009967781,0.49541825,0.5748047,0.4762121
/content/MLforFinancialForecasting/GAF/LONG/2020_10_07.png,1_LONG,2020-10-07 16:00:00,98.47,4.010000000000005,1,0.49865204,0.58359724,0.41639936,0.66100204,0.8296967,0.5364896,0.00042756155,0.4943124,0.24061893,0.4750669
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_08.png,0_SHORT,2020-10-08 16:00:00,102.48,-0.8900000000000006,0,0.49813303,0.58605516,0.43764776,0.6533239,0.72714454,0.4648604,0.061708093,0.49487528,0.60622287,0.4778877
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_09.png,0_SHORT,2020-10-09 16:00:00,101.59,-0.4099999999999966,0,0.49932653,0.5880509,0.43723422,0.69603205,0.86661655,0.5780123,0.028702011,0.49547103,0.6133295,0.469866
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_12.png,0_SHORT,2020-10-12 16:00:00,101.18,-2.760000000000005,0,0.4977242,0.5973642,0.44281712,0.7238472,0.8881759,0.5681317,0.01084212,0.49604365,0.84742635,0.47196394
/content/MLforFinancialForecasting/GAF/LONG/2020_10_13.png,1_LONG,2020-10-13 16:00:00,98.42,1.519999999999996,1,0.4997716,0.59136343,0.47180122,0.68582934,0.87239605,0.5701033,0.19538258,0.49468705,0.7129139,0.4725881
/content/MLforFinancialForecasting/GAF/LONG/2020_10_14.png,1_LONG,2020-10-14 16:00:00,99.94,1.1800000000000068,1,0.4992551,0.59420717,0.46030867,0.6795647,0.88797206,0.6251059,0.052003406,0.49511445,0.3687257,0.4723942
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_15.png,0_SHORT,2020-10-15 16:00:00,101.12,-5.170000000000002,0,0.49910527,0.5892727,0.46287328,0.6922823,0.81852686,0.6071784,0.0011233933,0.49624565,0.8708964,0.4870614
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_16.png,0_SHORT,2020-10-16 16:00:00,95.95,-0.10999999999999943,0,0.4983681,0.5972225,0.48668715,0.69665045,0.8004109,0.6001042,0.017062575,0.4961046,0.13396275,0.4822641
/content/MLforFinancialForecasting/GAF/LONG/2020_10_19.png,1_LONG,2020-10-19 16:00:00,95.84,3.2299999999999898,1,0.49959812,0.5870233,0.4853857,0.680518,0.8962901,0.6260238,0.0008861163,0.49536845,0.27411884,0.4812213
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_20.png,0_SHORT,2020-10-20 16:00:00,99.07,-1.25,0,0.498339,0.5923114,0.4153389,0.6849148,0.8862197,0.58964753,0.0015271656,0.49569952,0.34604436,0.4822632
/content/MLforFinancialForecasting/GAF/LONG/2020_10_21.png,1_LONG,2020-10-21 16:00:00,97.82,2.3500000000000085,1,0.49878588,0.5917825,0.5328945,0.700291,0.8627903,0.62612844,0.0014513438,0.4955794,0.064098746,0.49027884
/content/MLforFinancialForecasting/GAF/LONG/2020_10_22.png,1_LONG,2020-10-22 16:00:00,100.17,0.730000000000004,1,0.4975477,0.5822389,0.43871957,0.67058694,0.82651913,0.601526,0.0005226957,0.49612674,0.48635125,0.48314995
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_23.png,0_SHORT,2020-10-23 16:00:00,100.9,-3.8400000000000034,0,0.5001637,0.58209896,0.4128187,0.6529453,0.8528533,0.60462534,0.007454064,0.4955925,0.13915633,0.4800767
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_26.png,0_SHORT,2020-10-26 16:00:00,97.06,-1.3500000000000085,0,0.49839264,0.5884208,0.48611632,0.6978563,0.8161286,0.51555187,0.0005005391,0.49494606,0.25007766,0.47934744
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_27.png,0_SHORT,2020-10-27 16:00:00,95.71,-6.219999999999999,0,0.4985347,0.5813216,0.49693343,0.65311027,0.8200293,0.53895164,0.0052711777,0.49458915,0.23955503,0.47221315
/content/MLforFinancialForecasting/GAF/LONG/2020_10_28.png,1_LONG,2020-10-28 16:00:00,89.49,2.0500000000000114,1,0.5004693,0.5971865,0.46948117,0.69437647,0.86862427,0.5730602,0.13417009,0.4953422,0.09957359,0.46510908
/content/MLforFinancialForecasting/GAF/LONG/2020_10_29.png,1_LONG,2020-10-29 16:00:00,91.54,2.989999999999995,1,0.49868396,0.5945918,0.4627153,0.68857753,0.8295407,0.6020996,0.0087157665,0.4957287,0.7426803,0.47355926
/content/MLforFinancialForecasting/GAF/LONG/2020_10_30.png,1_LONG,2020-10-30 16:00:00,94.53,4.590000000000003,1,0.49818498,0.5912834,0.4608966,0.6636718,0.79724425,0.5310903,0.005316339,0.49539876,0.8913069,0.47732675
/content/MLforFinancialForecasting/GAF/LONG/2020_11_02.png,1_LONG,2020-11-02 16:00:00,99.12,1.9899999999999949,1,0.49853653,0.58502555,0.45650986,0.6501585,0.8095164,0.52987576,0.00033842953,0.4950792,0.14851378,0.47791004
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_03.png,0_SHORT,2020-11-03 16:00:00,101.11,-0.8700000000000045,0,0.49797666,0.58721817,0.37443215,0.65624595,0.84399414,0.55442566,0.0011233418,0.4951518,0.08546416,0.47426742
/content/MLforFinancialForecasting/GAF/LONG/2020_11_04.png,1_LONG,2020-11-04 16:00:00,100.24,1.2700000000000102,1,0.49700704,0.5877129,0.42792898,0.6987673,0.789171,0.5371432,0.00038687835,0.4946154,0.44911367,0.47918847
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_05.png,0_SHORT,2020-11-05 16:00:00,101.51,-2.210000000000008,0,0.49821195,0.5791316,0.44515786,0.62257993,0.76887035,0.49014887,0.017045883,0.49393472,0.17049313,0.4804634
