Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.49874753,0.59575194,0.45925045,0.64999634,0.7949383,0.58506817,0.039238933,0.49539706,0.36861756,0.47440395
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.49908578,0.59443384,0.50462234,0.70240843,0.82482344,0.6459895,0.0046470305,0.49567878,0.7171124,0.48656374
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.4987742,0.58257854,0.45987886,0.6520689,0.8519216,0.54963714,0.002998815,0.49537253,0.19808733,0.48432356
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.4995639,0.586504,0.4291825,0.67478204,0.8587769,0.58606285,0.0006035937,0.49528602,0.20398402,0.47693908
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.49885774,0.5876814,0.4454911,0.6806772,0.8247046,0.5998641,0.0011048702,0.49568817,0.007006671,0.4787157
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.49983734,0.58604914,0.48571482,0.67922133,0.8220132,0.5759113,0.008696656,0.4954412,0.12837106,0.47177485
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.4983783,0.59108543,0.40140662,0.64033717,0.78474987,0.5517088,0.16851117,0.4950896,0.36139357,0.47431204
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.49911323,0.58680594,0.45202088,0.6563269,0.80841786,0.5719976,0.0010700312,0.49474382,0.20982899,0.47854573
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.4996824,0.582641,0.45200822,0.6701329,0.8017853,0.54350287,1.7163478e-05,0.49547365,0.6890854,0.47938728
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.4979234,0.5837667,0.38697505,0.6739213,0.61837775,0.43640202,0.0047347327,0.4952251,0.96670794,0.4784735
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.49904856,0.58961326,0.39699247,0.6935494,0.8050684,0.5198581,0.005344792,0.49542373,0.885664,0.47543082
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.49835706,0.5887049,0.4794344,0.67067933,0.8597068,0.6014147,0.049096987,0.49533588,0.14875625,0.47626296
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.5007556,0.5938156,0.48141533,0.6739817,0.908218,0.62301767,0.08162476,0.49471217,0.1741963,0.471051
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.499889,0.5907971,0.446898,0.66426367,0.8830769,0.62373644,0.113075934,0.4952454,0.54719347,0.4746988
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.50050986,0.5962061,0.522274,0.7369854,0.8969009,0.5986241,0.06564096,0.49593455,0.21806976,0.4900576
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.49965358,0.59399694,0.45351917,0.6718187,0.88553405,0.60947526,0.005615156,0.49511337,0.087596096,0.4827609
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.49961156,0.58773094,0.5220263,0.6992205,0.9106627,0.61168134,0.0376888,0.49506423,0.6231884,0.48422018
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.49673262,0.5857528,0.4378225,0.65295523,0.85349715,0.57158184,0.0011563943,0.49468505,0.8206158,0.4780446
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.49926022,0.5891276,0.5428668,0.7073622,0.85430926,0.57774,0.005419975,0.4957696,0.63865983,0.48843163
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.4974991,0.58028436,0.42159063,0.6523396,0.85274684,0.58711314,0.00024966183,0.49516967,0.37353438,0.47755554
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.50057584,0.5814928,0.48895547,0.6784772,0.8634688,0.54640025,0.00076272915,0.4952349,0.9360634,0.47478625
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.49784088,0.5857231,0.49876815,0.6960841,0.8567973,0.6109429,4.863748e-05,0.49587885,0.36499852,0.4823238
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.5008017,0.5827669,0.50120646,0.6629359,0.8585026,0.56145906,0.005235287,0.49491242,0.55801,0.48156092
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.5004398,0.59707755,0.44406152,0.71676016,0.8605861,0.5853181,0.31067243,0.49600095,0.06827639,0.46693975
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.49999422,0.6019211,0.52070236,0.7182459,0.92940706,0.60714716,0.008338455,0.49548355,0.9218382,0.4814445
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.49955192,0.5973502,0.47528407,0.6989413,0.9154217,0.60073215,0.006474145,0.4958555,0.627623,0.47849447
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.4994527,0.58904415,0.45897385,0.67693484,0.89928687,0.6357697,0.038096018,0.49514225,0.944738,0.47492823
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.50015676,0.5998419,0.49272814,0.70766234,0.88074553,0.6081053,0.08868058,0.49575207,0.418538,0.47689295
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.49909142,0.5957108,0.53757155,0.7069864,0.856005,0.61910605,0.009131986,0.4956871,0.049399626,0.48564678
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.49808487,0.5860894,0.42458528,0.6923974,0.77672845,0.51451236,0.0077867485,0.495203,0.15374081,0.4753833
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.49927446,0.58938366,0.43682632,0.68857235,0.8314712,0.57997984,0.02013764,0.49507743,0.14891332,0.4767944
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.4980761,0.5905462,0.4296368,0.6812897,0.8207668,0.6028404,0.0011404466,0.4960471,0.19828823,0.47122172
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.49963775,0.58133775,0.46772018,0.67492795,0.8837935,0.5509503,0.0043009007,0.4946435,0.7936583,0.4710362
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.4997929,0.59221417,0.46936104,0.6521021,0.84663254,0.5802833,0.31641665,0.496096,0.67486835,0.4702048
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.49961942,0.59338874,0.49190238,0.6690083,0.84946537,0.6263869,0.0741511,0.4959291,0.96657795,0.4750365
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.4970081,0.5937186,0.5221139,0.71189463,0.89364344,0.6347494,0.21509145,0.4961982,0.9668188,0.47169825
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.5010056,0.59654385,0.5190772,0.73192817,0.92143613,0.67785156,0.20385678,0.4956376,0.2404841,0.47624916
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.4995297,0.59844697,0.51952314,0.7259631,0.94022727,0.6794996,0.0021899866,0.49571207,0.3324522,0.48226023
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.4974272,0.5923849,0.38667122,0.69061077,0.89740837,0.58966,0.038608443,0.49493012,0.6011212,0.47555766
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.49814692,0.5883208,0.46748406,0.6710368,0.798687,0.5344864,0.0032669152,0.49520475,0.5392016,0.47735777
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.4972308,0.586897,0.45304644,0.662448,0.8526562,0.5678753,0.0003720249,0.4953224,0.26977533,0.4760928
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.49826902,0.5869251,0.40732005,0.6725656,0.8276597,0.49882048,0.00063832,0.49476296,0.95404094,0.48115408
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.49993658,0.5910723,0.47861803,0.6653689,0.80273414,0.48758063,0.0028663517,0.4952572,0.85849214,0.4780484
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.49818859,0.5886178,0.47508153,0.646782,0.8457818,0.60529643,0.013761088,0.49597794,0.9170371,0.4739305
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.4993678,0.5851735,0.4393468,0.6607713,0.82588863,0.55172044,0.44375783,0.49475425,0.28940478,0.4677624
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.4984572,0.58847916,0.4457707,0.6752112,0.85045713,0.5561287,0.005527364,0.49498126,0.51788586,0.47641766
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.49913597,0.5834352,0.53114015,0.67953223,0.838286,0.5578897,0.022122592,0.49524632,0.02335165,0.4901675
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.5001806,0.58367854,0.422829,0.6162596,0.7974933,0.5356232,0.11160426,0.49428678,0.26114172,0.47776628
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.49814367,0.59028363,0.47716293,0.7068625,0.83864516,0.5684977,0.0026705894,0.4958316,0.23059177,0.4862163
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.49860415,0.583849,0.47946072,0.6419049,0.7682136,0.5104247,0.0036810157,0.49570724,0.73195845,0.48263553
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.50013626,0.5865315,0.49579656,0.6823988,0.8780894,0.6060659,0.037709326,0.49497437,0.06299835,0.48134637
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.49985626,0.5893328,0.41767684,0.6750583,0.80325747,0.5218455,0.0013679764,0.4956377,0.04298158,0.47296408
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.5001933,0.58927715,0.52287906,0.68152046,0.8335506,0.542391,0.0023488854,0.49485424,0.079060055,0.4764075
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.50081456,0.5883172,0.5363329,0.70143825,0.86310506,0.5734005,0.00043275746,0.49526578,0.68006504,0.47869337
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.49875712,0.58627397,0.4514235,0.6681563,0.8797715,0.6007897,0.00027540117,0.49512967,0.011646224,0.47491685
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.49948162,0.5884713,0.46973717,0.6825577,0.8212457,0.53796566,0.0029357988,0.4951194,0.10052183,0.48436797
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.4983809,0.5883615,0.43671048,0.697854,0.83996654,0.5983809,0.003562458,0.49544084,0.21867141,0.47571003
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.49970877,0.5899307,0.45521265,0.6762518,0.7532673,0.57223654,0.0017711383,0.49510655,0.6447163,0.4792575
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.49725333,0.58472276,0.44340974,0.65135056,0.7259974,0.5270185,0.00019688178,0.49515823,0.43026888,0.47522688
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.4993879,0.5861537,0.51890117,0.6766713,0.7260183,0.49620956,0.0006219053,0.4953856,0.047164727,0.48636118
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.49892905,0.5895488,0.45662865,0.67201674,0.7146334,0.541417,0.004866392,0.49573445,0.2726972,0.47179842
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.50037014,0.59092647,0.515176,0.67997617,0.8321375,0.6242583,0.09710022,0.49554363,0.6111649,0.4823534
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.4997018,0.59641,0.5544896,0.7118638,0.8737609,0.6030675,0.23320407,0.49604452,0.68921816,0.47584614
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.5003609,0.5910289,0.48471603,0.69761616,0.91135645,0.6088977,0.025733043,0.49528012,0.163177,0.47546113
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.4997917,0.5995517,0.50251985,0.7130756,0.90719324,0.5900297,0.022160022,0.49529353,0.8830251,0.47262272
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.4982203,0.59236735,0.44119695,0.6773366,0.84003156,0.56608444,0.01906819,0.4950522,0.8344426,0.47538918
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.49950328,0.59350723,0.49014395,0.708857,0.85225403,0.60058177,0.013053277,0.49529275,0.28886873,0.4764146
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.49936268,0.5927588,0.49717778,0.694238,0.89623594,0.61578685,0.00036509233,0.49484825,0.053906452,0.48325607
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.4985699,0.5848598,0.4240722,0.6753679,0.82420415,0.5372751,0.0040867245,0.49462736,0.78425074,0.47405297
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.50013876,0.5914494,0.47385126,0.7121798,0.8746629,0.5952052,0.0010357763,0.49597254,0.790253,0.47779182
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.49796295,0.59179753,0.4602109,0.6854605,0.885837,0.60003453,0.0018805894,0.49592435,0.4584962,0.47820005
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.50090796,0.5833767,0.4155299,0.6110259,0.9087061,0.61289597,0.07156724,0.4935446,0.9451104,0.4716686
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.4996521,0.5974421,0.53620726,0.71028423,0.9051645,0.61735857,0.034080036,0.4955925,0.73445237,0.4810215
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.4979335,0.5951844,0.52281994,0.70596427,0.9015529,0.64241344,0.019944632,0.4965025,0.4097621,0.48273245
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.4989521,0.5960502,0.43468046,0.7048583,0.916178,0.60588384,0.08799145,0.49464223,0.550049,0.47540572
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.4975132,0.5933315,0.43347606,0.662873,0.803944,0.55853534,0.010846729,0.49489787,0.38274968,0.47025827
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.49930727,0.59001404,0.5158823,0.71104753,0.88904893,0.56778824,0.0015697912,0.49646723,0.06342475,0.48237404
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.49775103,0.58612525,0.4764772,0.6959021,0.86454254,0.5698421,0.0014774252,0.49539134,0.09061794,0.47939867
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.50010484,0.5883457,0.48541263,0.63465697,0.83115804,0.5391673,0.0061822906,0.49512425,0.45622543,0.47426674
/content/MLforFinancialForecasting/GAF/LONG/2017_05_25.png,1_LONG,2017-05-25 16:00:00,482.02,2.580000000000041,1,0.5008372,0.5964664,0.50003684,0.68375844,0.87080413,0.6109338,0.0076852976,0.49580064,0.06967705,0.48022816
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_26.png,0_SHORT,2017-05-26 16:00:00,484.6,-8.660000000000025,0,0.4993779,0.58619297,0.47093812,0.68000096,0.8764021,0.5933832,0.0030742255,0.49617133,0.065535344,0.4765
/content/MLforFinancialForecasting/GAF/LONG/2017_05_30.png,1_LONG,2017-05-30 16:00:00,475.94,1.660000000000025,1,0.5006894,0.5928375,0.484681,0.68553144,0.7817983,0.4637114,0.010035652,0.49594867,0.19406256,0.47513622
/content/MLforFinancialForecasting/GAF/LONG/2017_05_31.png,1_LONG,2017-05-31 16:00:00,477.6,4.419999999999959,1,0.49834225,0.589924,0.4730029,0.68985695,0.87826884,0.59647435,0.022318635,0.49477336,0.3678603,0.47591433
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_01.png,0_SHORT,2017-06-01 16:00:00,482.02,-5.7099999999999795,0,0.49782652,0.5921492,0.46074125,0.64510685,0.8735438,0.5805492,0.003375693,0.4948919,0.6654348,0.4803908
/content/MLforFinancialForecasting/GAF/LONG/2017_06_02.png,1_LONG,2017-06-02 16:00:00,476.31,2.3999999999999773,1,0.49835333,0.59050703,0.4447236,0.696513,0.83821875,0.5794559,0.0018226044,0.4948396,0.2007508,0.48116943
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.49789584,0.5825362,0.42951643,0.66366386,0.7703718,0.56386214,0.0023487504,0.49516734,0.06778904,0.48117128
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.49848273,0.5890949,0.44701013,0.6505247,0.7575714,0.56348234,0.0063797007,0.49523258,0.6300896,0.4690959
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.49856848,0.5925141,0.5054082,0.6776931,0.6847163,0.5725436,0.0016254073,0.4966992,0.07769447,0.4744587
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.49918607,0.58489937,0.52345765,0.63820004,0.84135586,0.6062542,0.0004902563,0.4949855,0.11341717,0.4737041
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.49963203,0.5848608,0.4485996,0.6457486,0.6964688,0.4903351,0.009862142,0.4953761,0.84072393,0.47722334
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.49881014,0.5887904,0.44474548,0.644176,0.8673275,0.54991686,0.008088992,0.49508515,0.41171446,0.47644788
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.49746877,0.58245593,0.43708777,0.6816435,0.8261948,0.56769586,4.1417472e-05,0.49459982,0.65346426,0.48022804
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.49841183,0.58319086,0.42367005,0.68666273,0.7024163,0.47129098,0.0029296235,0.4947978,0.8399583,0.47751287
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.49967524,0.5879923,0.49409205,0.6754837,0.88408166,0.617116,0.016114354,0.4945972,0.7178718,0.4711364
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.4992155,0.5880469,0.48287067,0.6618053,0.8475672,0.6070816,0.15970944,0.49519727,0.9046641,0.478375
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.49902308,0.5988824,0.45865214,0.69232273,0.8899884,0.60283387,0.5415432,0.4955828,0.6942205,0.476217
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.50043267,0.5969214,0.56597763,0.7037692,0.90933836,0.6215075,0.0006127111,0.49584052,0.41437495,0.49464875
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.49965894,0.59122795,0.47012576,0.68392634,0.84847933,0.5872851,0.02660628,0.49571627,0.050522484,0.47800744
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.4985508,0.59014326,0.49020708,0.69970226,0.90593165,0.6492962,0.02181677,0.4950863,0.41033053,0.47701877
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.49868977,0.5887021,0.50158775,0.6544873,0.8548351,0.64313114,0.034755085,0.49590278,0.20885521,0.47884446
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.4976795,0.5907892,0.43216696,0.6925055,0.7892316,0.547888,0.008388533,0.49535424,0.48129082,0.47735626
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.49944344,0.5873104,0.440972,0.6545126,0.73091066,0.53266764,0.001252956,0.49598125,0.07767572,0.48196137
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.49785057,0.58122057,0.44435757,0.6650458,0.7669233,0.53159785,0.00014525812,0.4949586,0.34823442,0.47844312
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.49887684,0.5803804,0.49001762,0.67237973,0.7481588,0.54983944,0.000984362,0.49519855,0.7427234,0.47853515
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.49738246,0.58070606,0.4320555,0.6817034,0.77460355,0.5553968,0.0008729284,0.4952521,0.30940527,0.4799112
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.499065,0.583029,0.4324927,0.6473029,0.7462155,0.48929268,0.0029736792,0.49504167,0.05904432,0.48402432
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.49907926,0.5841064,0.41249517,0.6833334,0.84791315,0.4950776,0.003409508,0.4952838,0.060393106,0.47317547
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.49950185,0.58374524,0.46566966,0.6717931,0.83801407,0.56857264,0.02831273,0.49546388,0.16804704,0.48137963
