Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.6567792,0.21262085,0.87394285,0.3037739,0.43651226,0.4543099,0.21921887,0.2162858,0.7912047,0.5602959
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.6510402,0.32115716,0.89403653,0.30983278,0.43611187,0.4574843,0.020233845,0.26756203,0.798552,0.56125605
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.651873,0.29409584,0.89207447,0.28867432,0.44327533,0.4612985,0.48067766,0.26088256,0.7083076,0.5548833
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.6545694,0.24885862,0.8511288,0.3297482,0.4391431,0.45769867,0.24186881,0.21375269,0.27900255,0.55553216
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.6572843,0.49730662,0.93837625,0.331184,0.44100332,0.45521653,0.60724205,0.1908351,0.39421296,0.55654633
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.65129733,0.17513432,0.851533,0.28442186,0.4374168,0.45507476,0.018004231,0.21567628,0.94017047,0.5589565
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.65196204,0.18353951,0.88862014,0.29733175,0.44828796,0.4586081,0.3239026,0.24828821,0.9431538,0.55511564
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.65365523,0.20110162,0.9397915,0.28779274,0.44604188,0.4594716,0.88980216,0.2495116,0.8879428,0.5707654
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.6512345,0.36422053,0.91898066,0.3159422,0.44765,0.46219215,0.1034193,0.24681732,0.59850204,0.56955
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.6532732,0.13091594,0.8722129,0.28622696,0.4322472,0.4558864,0.73301613,0.24607211,0.91490734,0.56143636
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.6540789,0.2275742,0.8796648,0.3009036,0.43616033,0.45736387,0.017841041,0.22489974,0.23918492,0.56268024
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.65677124,0.14674121,0.8065372,0.28168133,0.42695358,0.4519092,0.12902538,0.25426784,0.7434796,0.55306494
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.65880686,0.2002506,0.87380844,0.28660566,0.43188092,0.44436106,0.017290248,0.24951647,0.19311921,0.5629425
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.6554284,0.10128518,0.86568636,0.28762433,0.42869213,0.4467989,0.015061172,0.26889902,0.88526917,0.5630401
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.6618517,0.08757249,0.7101686,0.29369262,0.4276194,0.44318914,0.64675874,0.2798086,0.4542952,0.5502685
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.6540252,0.26848555,0.88728887,0.30529612,0.437471,0.4609648,0.41564813,0.20446268,0.64586794,0.55721575
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.6547201,0.12363939,0.88738155,0.2785461,0.43739143,0.45851454,0.043213584,0.24173687,0.62499315,0.5584481
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.65831643,0.13750857,0.917969,0.30367184,0.44064954,0.45745328,0.99618644,0.23244332,0.42574647,0.5631033
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.65596503,0.15567386,0.8564679,0.3167805,0.44183666,0.4563273,0.2912477,0.2082137,0.8253824,0.5561002
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.65356493,0.25639623,0.86312896,0.2952315,0.44211337,0.45249882,0.6212889,0.19309703,0.9085346,0.55554634
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.6540001,0.12811016,0.7944152,0.23289718,0.42025232,0.4450819,0.22836317,0.22510225,0.9222777,0.5533094
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.6543474,0.11446761,0.6580415,0.25410366,0.41914093,0.44625255,0.04536634,0.2331857,0.7159854,0.5520128
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.6608198,0.27927643,0.81572574,0.27986312,0.42988688,0.44721615,0.17872462,0.217751,0.6870635,0.5520603
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.6610023,0.21928066,0.7854218,0.2858235,0.42170176,0.44952103,0.026902646,0.23055077,0.6781526,0.5505143
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.6648909,0.15899111,0.82398796,0.2849615,0.42257062,0.4461174,0.09546325,0.2216023,0.9138596,0.5569091
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.65830594,0.05606372,0.7948923,0.30340046,0.42798087,0.45277962,0.016870582,0.22418801,0.67274874,0.5588972
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.6566595,0.16423725,0.8420851,0.30282676,0.43254468,0.4487868,0.3443276,0.2627305,0.28239933,0.5584712
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.6572459,0.1032296,0.88412166,0.31144413,0.43738067,0.4601901,0.48958808,0.22752069,0.8870436,0.56482106
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.66265565,0.18354402,0.8483681,0.27642858,0.4268181,0.45468444,0.43868563,0.21329649,0.72802126,0.5585048
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.6555915,0.1944632,0.8679517,0.3325005,0.44377366,0.4524942,0.06622323,0.18345639,0.52384007,0.5561523
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.65304637,0.05563341,0.853299,0.28419665,0.43793064,0.45318165,0.01113698,0.23081802,0.3713684,0.5625134
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.65596557,0.0987767,0.89083165,0.26245785,0.43438876,0.44807753,0.44806176,0.2766896,0.638002,0.5535333
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.6568456,0.14941816,0.82616544,0.3068117,0.43447888,0.45474547,0.80564666,0.23529556,0.8403767,0.5560606
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.65930015,0.1789825,0.8257457,0.29845268,0.43196356,0.4506558,0.58055353,0.21571891,0.9276517,0.5608065
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.6522356,0.09857149,0.8172726,0.24425375,0.43106967,0.44459656,0.029379804,0.26870778,0.892552,0.56144106
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.65725696,0.16955543,0.8758243,0.3316038,0.44718865,0.4498606,0.44380867,0.23207678,0.35216713,0.55791855
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.65656143,0.48014992,0.9426402,0.30354053,0.44722426,0.46504462,0.27928573,0.25307366,0.95001286,0.5663681
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.6537346,0.28330725,0.91611105,0.34288657,0.4438851,0.46017262,0.8712449,0.25260308,0.7984213,0.56341547
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.65331507,0.18031812,0.8848681,0.30554307,0.4473044,0.45786706,0.88114315,0.2439215,0.4573224,0.55780846
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.6484057,0.18482046,0.9152788,0.31542596,0.45071623,0.4621287,0.709029,0.25949693,0.6583505,0.5642498
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.6492871,0.43307754,0.90378004,0.3166771,0.43950698,0.46436578,0.022464763,0.2557626,0.63236105,0.5527406
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.6523038,0.13819036,0.8915604,0.2679671,0.43887696,0.45237517,0.44759697,0.24055271,0.6597765,0.5593215
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.64835685,0.15796193,0.8863732,0.28958622,0.43786857,0.45758078,0.0034593872,0.28209504,0.34676555,0.5617203
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.6586365,0.15109786,0.8843722,0.30630305,0.44854587,0.45516583,0.7078472,0.29737884,0.23697358,0.56209487
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.6544411,0.1325117,0.92662764,0.3030908,0.44549087,0.46459818,0.4946108,0.27483487,0.71131617,0.5646871
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.65437925,0.15372206,0.8606528,0.29814902,0.44033116,0.4598691,0.1586861,0.25395378,0.5119571,0.5601743
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.65103114,0.43836766,0.93601274,0.3236425,0.44652233,0.46234345,0.6407633,0.19325843,0.34224594,0.5664267
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.650144,0.25512704,0.9080575,0.27642477,0.43338674,0.4516183,0.31900525,0.24404654,0.8922341,0.55276185
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.64902973,0.2910048,0.916957,0.29461932,0.44416606,0.45332736,0.91734236,0.24059653,0.46341783,0.5469759
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.6493757,0.2446028,0.864998,0.27046624,0.42617652,0.4518962,0.37168008,0.24779254,0.5907721,0.5496512
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.65947366,0.25637165,0.81499606,0.27469376,0.42137006,0.44942233,0.7472992,0.24761878,0.7842498,0.5499401
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.6599624,0.17512831,0.8587172,0.3340015,0.43677035,0.4530256,0.08523971,0.20678113,0.67066556,0.5599498
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.65439075,0.15332553,0.81748646,0.30549973,0.43309468,0.45252177,0.24059477,0.25945038,0.92486733,0.55729085
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.65493,0.19104594,0.8962334,0.27418756,0.4245919,0.45461076,0.918444,0.23265542,0.713025,0.5504491
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.6576179,0.25594512,0.80597925,0.31723064,0.43133533,0.4555776,0.19316395,0.19440651,0.7711749,0.55082476
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.6610466,0.27455252,0.78268594,0.34410995,0.4354321,0.45067725,0.027187185,0.20119491,0.82099205,0.5514793
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.66438735,0.22090384,0.88018847,0.3211018,0.43476284,0.45122313,0.060733583,0.20153372,0.95213115,0.5581678
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.6586289,0.1312513,0.7635167,0.25739142,0.4209982,0.44253284,0.06290386,0.2309464,0.78984386,0.55406624
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.6573703,0.20174214,0.87421983,0.3133128,0.43836394,0.45195007,0.02157458,0.23215729,0.69409966,0.5576219
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.65786666,0.08577979,0.8870184,0.2643176,0.42770514,0.4471141,0.026867053,0.25024113,0.8729226,0.56102085
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.66455287,0.2523636,0.86620265,0.30496544,0.42537668,0.45206672,0.5351602,0.21927841,0.5741124,0.55511695
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.6620937,0.22424276,0.80849546,0.28745994,0.4274834,0.4529545,0.13906172,0.19931136,0.90808946,0.55973244
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.65708905,0.19034165,0.80407244,0.32311094,0.43129078,0.44083115,0.02192406,0.21469273,0.5963639,0.556183
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.65416694,0.18267927,0.83247954,0.28007403,0.43381205,0.44185257,0.3082212,0.26319104,0.88086385,0.5580409
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.6576313,0.17166552,0.8370173,0.277103,0.43726802,0.454394,0.025468236,0.2553921,0.76199245,0.5651825
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.6601835,0.06257053,0.8887366,0.30487567,0.444404,0.45779014,0.46433586,0.24996954,0.84152365,0.5641577
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.6542531,0.15507893,0.88365346,0.31780362,0.4478802,0.4590739,0.82082105,0.25209653,0.75918293,0.5671133
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.64798677,0.18381682,0.877538,0.2820817,0.43255386,0.45781043,0.23035243,0.24577047,0.45234856,0.5632378
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.65127873,0.3211189,0.89450026,0.3277244,0.44641188,0.4646971,0.062197458,0.24903937,0.9020585,0.56813914
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.65159255,0.17979842,0.88171124,0.29521897,0.43765286,0.4562316,0.47011843,0.29470673,0.94022346,0.5568093
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.65341586,0.14771675,0.86021733,0.2769309,0.43879992,0.4542682,0.027741259,0.25902793,0.2881428,0.56106204
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.6536628,0.22145845,0.9003827,0.34477752,0.44618252,0.45851165,0.58848757,0.24211162,0.62778485,0.56959116
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.6505729,0.16597264,0.8862512,0.29275838,0.44128844,0.4478738,0.0051871333,0.28374997,0.72860396,0.56557024
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.65013987,0.1368441,0.91460013,0.26090044,0.4295829,0.4504926,0.629938,0.26401657,0.5604332,0.55600405
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.6526067,0.20267175,0.8860315,0.26642606,0.43333074,0.456055,0.5764272,0.24680106,0.878367,0.5562411
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.6524282,0.22172487,0.90194607,0.30300897,0.44358367,0.45896253,0.6975192,0.23758206,0.14076087,0.5593346
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.6505265,0.28427383,0.928533,0.28938884,0.44122452,0.45303956,0.40363145,0.29119292,0.86656785,0.5636654
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.651974,0.18007319,0.864895,0.30678996,0.43965915,0.4556415,0.99027,0.2588353,0.6764216,0.5594868
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.6487338,0.2388374,0.8708263,0.30367467,0.4460934,0.46411565,0.15144217,0.22387168,0.33199796,0.5663067
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.64430743,0.2328754,0.89013356,0.30487177,0.4400354,0.46091413,0.08936801,0.22752176,0.3963041,0.56622857
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.6522998,0.13906242,0.7408176,0.24382982,0.42293152,0.45401376,0.44125867,0.24757455,0.43514392,0.55664027
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.6562328,0.25435722,0.8814602,0.35952094,0.4388369,0.45646387,0.50168544,0.21540552,0.39211005,0.55340505
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.6490376,0.19875771,0.8203082,0.2995638,0.43855453,0.4499712,0.0057856035,0.25192577,0.13718832,0.55364406
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.65933865,0.22164802,0.8683266,0.28460076,0.42705375,0.4527454,0.41880998,0.25100398,0.7831295,0.5593234
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.6544289,0.24851626,0.8666021,0.31234437,0.44593015,0.45674044,0.2467913,0.22806713,0.70024455,0.5516283
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.65780836,0.16649276,0.8847589,0.30992875,0.44504604,0.46033442,0.77523077,0.22159854,0.1335676,0.56226397
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.65597457,0.09981621,0.85750747,0.31544146,0.44152716,0.45985198,0.98952776,0.22792232,0.748753,0.55641997
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.65409344,0.17545706,0.83706456,0.34526482,0.43269756,0.454052,0.650567,0.20873892,0.3116422,0.55293137
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.6574204,0.3965336,0.8050113,0.31195045,0.4367554,0.456256,0.13231201,0.21619561,0.17040528,0.54856396
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.6603357,0.08665323,0.77497095,0.29160795,0.42679673,0.44944897,0.044490658,0.22205554,0.8351688,0.553729
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.65501213,0.15195212,0.8092635,0.26139387,0.4352926,0.44875616,0.14043257,0.24920014,0.10538178,0.5583856
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.65938914,0.30091435,0.86453617,0.30087814,0.4320765,0.45208952,0.13314536,0.25693053,0.38031438,0.5608152
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.6598269,0.1810787,0.91411257,0.27930778,0.4362776,0.45877382,0.1424137,0.23796573,0.9591922,0.5622646
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.6568524,0.3543051,0.90460926,0.30795732,0.44879064,0.46368065,0.4854423,0.23460712,0.9760034,0.5649682
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.6565326,0.2549239,0.8761851,0.316543,0.43698823,0.4512503,0.8317061,0.22046708,0.4254126,0.5625901
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.649428,0.4011226,0.90726984,0.3459608,0.44824225,0.46039546,0.9485999,0.21627028,0.32405964,0.5667752
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.6515377,0.1360151,0.8265315,0.2845104,0.4330467,0.4540043,0.66211814,0.24914984,0.48041043,0.55424345
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.6572395,0.29067415,0.910452,0.30372536,0.43902934,0.45562655,0.6490719,0.2329573,0.43686607,0.55971074
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.64839333,0.1871758,0.86057234,0.28274438,0.4332948,0.45346993,0.09318085,0.26060706,0.12698382,0.55315953
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.65896577,0.117549926,0.8265583,0.2548202,0.42551765,0.44630244,0.14507434,0.26282084,0.49577996,0.5572681
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.6571875,0.23299323,0.84998965,0.28397113,0.42934954,0.4412516,0.027729487,0.25523043,0.56399924,0.5586659
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.6521132,0.057627123,0.7624143,0.28602153,0.43310562,0.45758122,0.021216912,0.24211207,0.500898,0.56109947
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.65492934,0.21108413,0.9044608,0.3300954,0.44648138,0.46112388,0.30427065,0.26026434,0.85387796,0.56017256
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.6521041,0.105305605,0.8661921,0.31203425,0.44152382,0.45635793,0.6409626,0.27933925,0.2650077,0.55552006
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.65158457,0.15183379,0.8050832,0.31018144,0.43874148,0.4619566,0.32056126,0.22964619,0.5231148,0.56012625
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.65031105,0.34491977,0.8894593,0.33024845,0.44383287,0.45975557,0.80584556,0.2030762,0.73617214,0.56119204
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.65483683,0.13075364,0.78387654,0.2510563,0.42021343,0.45147598,0.08223336,0.2355641,0.8563269,0.5556779
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.6500888,0.066905946,0.83471245,0.31209943,0.44394174,0.45499697,0.024461517,0.2552604,0.16949625,0.5614968
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.64894193,0.09813936,0.9144419,0.27665332,0.43541032,0.4530511,0.3996373,0.29030797,0.19546367,0.5551696
