Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-04-02,Prediction_test_GU_2001-04-02,Prediction_test_HN_2001-04-02,Prediction_test_HU_2001-04-02,Prediction_test_LU_2001-04-02,Prediction_test_OR_2001-04-02,Prediction_test_RN_2001-04-02,Prediction_test_RU_2001-04-02,Prediction_test_TN_2001-04-02,Prediction_test_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.4250651,0.18686712,0.50908816,0.28208277,0.3166212,0.52705634,0.54712194,0.23873183,0.43007317,0.49005532
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.42861477,0.19140291,0.5019006,0.26280013,0.31725398,0.48447427,0.31177995,0.24874817,0.45219204,0.49166206
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.4305351,0.19036716,0.4752719,0.27291656,0.3218522,0.552514,0.09617354,0.22533494,0.47352505,0.49201456
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.41386318,0.18964496,0.47476617,0.2588673,0.31859452,0.54888266,0.97765166,0.22155496,0.445549,0.48957723
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.41967347,0.18598318,0.5468355,0.27287626,0.32216817,0.56084013,0.6431573,0.21991704,0.4217982,0.48898658
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.4233431,0.18721874,0.48256063,0.27715224,0.3282149,0.5942466,0.5476639,0.2353874,0.4312658,0.49226332
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.4263804,0.1860926,0.5037987,0.27329654,0.32510486,0.5747315,0.5336073,0.21300714,0.39470422,0.48955482
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.42429474,0.18726584,0.46929884,0.24310336,0.32368562,0.58196944,0.5308774,0.22390226,0.40640748,0.48811194
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.418077,0.18902273,0.4913149,0.24822906,0.32286674,0.61098677,0.12343003,0.2181739,0.4173902,0.48925263
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.42125422,0.18843012,0.5113979,0.25840998,0.3245386,0.5744486,0.76543933,0.22651868,0.43008587,0.48942286
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.41877007,0.19262432,0.49228978,0.3192555,0.3296341,0.56794864,0.9393575,0.20689666,0.44491345,0.49118358
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.42975968,0.18516609,0.48016295,0.22126347,0.32300708,0.56513613,0.009770243,0.2264038,0.43093038,0.49098796
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.41525006,0.19235389,0.45807508,0.26233417,0.32050693,0.5717483,0.77826744,0.23591757,0.4396594,0.49045753
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.43305475,0.18908648,0.50223,0.3061934,0.3249276,0.57727164,0.49072757,0.22037755,0.4568058,0.49043223
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.41389686,0.18850215,0.49282438,0.29474655,0.3142596,0.5346302,0.46076584,0.21198244,0.45938793,0.49007288
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.42719302,0.19033575,0.4895121,0.2661912,0.3217355,0.52982986,0.9215725,0.2376944,0.4334286,0.48972058
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.4221067,0.19077428,0.46659318,0.31748,0.32791957,0.6038421,0.82347167,0.24117614,0.43670997,0.4924459
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.42696297,0.18619755,0.48680657,0.28118673,0.31898007,0.5460937,0.62897414,0.22226836,0.4469018,0.49017707
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.4270854,0.19158028,0.46987632,0.29291818,0.3260883,0.5542745,0.7467995,0.2244466,0.44172412,0.48973453
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.42842615,0.18902297,0.5105696,0.2843149,0.3238876,0.5705942,0.51786876,0.23773088,0.43831742,0.48987308
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.42571756,0.18949114,0.4801977,0.27774516,0.3251494,0.63058394,0.7410596,0.2300058,0.4170711,0.4904313
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.4256519,0.1889523,0.5000844,0.2603238,0.31657356,0.5142087,0.050612994,0.25131246,0.45133734,0.49133572
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.42390954,0.1883711,0.46411934,0.29530486,0.31975657,0.50430405,0.23856091,0.26123264,0.4373357,0.4915229
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.40999725,0.19348525,0.45047817,0.27781004,0.32712245,0.5041939,0.42276374,0.2611999,0.44901857,0.49240306
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.4226961,0.18583919,0.51850945,0.25941572,0.3178728,0.52434087,0.031677235,0.23634307,0.4593098,0.49066517
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.41899168,0.18809263,0.48875925,0.24791077,0.31650934,0.5610302,0.11779499,0.2379275,0.44247252,0.49084565
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.4249026,0.18747523,0.46562424,0.25411102,0.31683403,0.5148605,0.95262164,0.2364292,0.43069744,0.49033684
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.43468496,0.18664223,0.4908153,0.2706522,0.3219923,0.53798246,0.15503918,0.24632871,0.43315837,0.49177364
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.4205823,0.18954507,0.4991371,0.28729403,0.32666546,0.5528746,0.27421764,0.21098767,0.47849572,0.49290216
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.42044392,0.18623431,0.5415622,0.27733156,0.3247236,0.56083494,0.61943364,0.20571911,0.44744745,0.4898709
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.41753837,0.19107556,0.45981464,0.27734926,0.33109522,0.5918602,0.19065359,0.21889995,0.44201553,0.49069726
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.41987127,0.18833303,0.5019252,0.27876636,0.32294387,0.5909052,0.23299499,0.2231983,0.42204165,0.4895283
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.4169599,0.18733893,0.4966104,0.27392384,0.3203528,0.54859346,0.1777166,0.21946424,0.43365902,0.49001673
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.4249152,0.18690076,0.5407728,0.28714898,0.31719628,0.5605453,0.3188659,0.21624279,0.4474978,0.48887774
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.422865,0.18953495,0.48254386,0.28786403,0.32336816,0.6039634,0.56160504,0.2194913,0.4545585,0.49099383
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.42476115,0.18824859,0.503317,0.25947806,0.31611696,0.4985442,0.11364002,0.23672655,0.43739176,0.49020582
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.42395145,0.19079304,0.4899264,0.25838804,0.3205675,0.5276956,0.9636406,0.24347416,0.45457464,0.49073118
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.41993433,0.1909373,0.4525545,0.24906214,0.31966946,0.50877714,0.7599408,0.2604766,0.4470999,0.49256718
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.42800406,0.18723139,0.48721305,0.2495635,0.31813675,0.55401444,0.3327424,0.24436344,0.45771667,0.4914071
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.4216584,0.18819502,0.4629152,0.25890896,0.31441605,0.5224938,0.39937362,0.23286211,0.45311904,0.4917664
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.42497367,0.189018,0.49781033,0.2674926,0.31990173,0.5643599,0.5906544,0.23454009,0.43435293,0.49101362
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.42715564,0.18815851,0.5201484,0.27752107,0.33163816,0.6097326,0.47233716,0.23130064,0.42388105,0.49098343
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.42947224,0.18755542,0.45012873,0.24863657,0.32539162,0.59694195,0.34526047,0.22485973,0.4088325,0.48944992
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.4249244,0.19327548,0.4560426,0.27780238,0.32128695,0.5850003,0.9507341,0.25203806,0.4438487,0.49153188
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.42390686,0.19216451,0.43931755,0.3054316,0.32770386,0.5881523,0.0315878,0.22889857,0.44341686,0.49013868
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.41521406,0.18907136,0.46575046,0.26682004,0.3176032,0.5879025,0.37798095,0.22889642,0.43562904,0.49130496
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.41110182,0.18741836,0.49008486,0.2744374,0.31693193,0.56518525,0.9090715,0.2295576,0.4265408,0.48922244
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.43060297,0.18694651,0.5329091,0.27186885,0.3239263,0.5230506,0.10749176,0.22989653,0.4208753,0.48978648
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.4282943,0.18616529,0.5026275,0.28112286,0.32114395,0.5694595,0.072317824,0.2213382,0.40968186,0.4898744
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.42133355,0.18809794,0.49694392,0.293527,0.32555172,0.56289893,0.08640629,0.20581068,0.41460314,0.48964334
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.41840172,0.1876857,0.55201864,0.2929801,0.32461816,0.5577178,0.0330703,0.20680393,0.4380708,0.49043763
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.42845494,0.19190024,0.50803083,0.24678898,0.32231247,0.5373223,0.08733448,0.21914199,0.42729455,0.48803777
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.42405567,0.1904465,0.4593954,0.24530469,0.32012403,0.48928046,0.60698897,0.26221868,0.4453051,0.49087787
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.4229643,0.18901011,0.47664252,0.29533577,0.32039592,0.541501,0.49886188,0.25932664,0.43667203,0.4903084
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.42000917,0.19093813,0.44378576,0.2669999,0.31837788,0.49183926,0.80994654,0.2505742,0.46042863,0.4927447
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.43137208,0.19005473,0.5116653,0.2637181,0.32200494,0.51363933,0.65454113,0.2325943,0.4497917,0.4908511
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.42141485,0.18730022,0.4453009,0.25762197,0.32039732,0.50579935,0.34707344,0.23632734,0.43850997,0.48944175
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.4248267,0.19183597,0.48630422,0.30316666,0.32487878,0.53948385,0.9576681,0.25210676,0.43525696,0.490075
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.43148717,0.18991831,0.4986805,0.28832173,0.32544482,0.5344871,0.78570324,0.2505,0.44624206,0.49195662
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.42158005,0.18825789,0.437977,0.24595854,0.31741476,0.52358556,0.5104874,0.24285826,0.45493454,0.49073726
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.4290656,0.19172187,0.50158995,0.2811188,0.3240242,0.5429132,0.3891628,0.24205573,0.43863562,0.49253997
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.4289399,0.18551956,0.52142996,0.2728619,0.3212942,0.53965414,0.7589846,0.24375477,0.4164454,0.49080434
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.42350656,0.187838,0.50878143,0.26993975,0.32328942,0.5893094,0.14209527,0.219439,0.4175979,0.4898767
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.425555,0.18908001,0.51284,0.2717575,0.3250536,0.5789177,0.28291643,0.2275805,0.42257255,0.4905403
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.4226194,0.1877672,0.491975,0.2875817,0.32755086,0.6022015,0.25498018,0.2260688,0.41302952,0.48999754
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.42424902,0.18883447,0.5005444,0.27941096,0.3268701,0.5989105,0.4464653,0.23209527,0.43300793,0.4918417
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.42903996,0.18682,0.4922275,0.26842493,0.3250323,0.5832693,0.33878255,0.2285732,0.42494535,0.4906879
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.42163533,0.18868142,0.49072176,0.26765445,0.31811136,0.5258002,0.37067443,0.2435182,0.4389538,0.48972654
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.42144576,0.19030952,0.480018,0.2976034,0.32317588,0.47745672,0.49220377,0.24350277,0.46895784,0.49319223
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.42275444,0.1896519,0.4492499,0.26158133,0.32092375,0.5152846,0.40695503,0.23631613,0.4616659,0.49120337
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.41203114,0.18726173,0.43520963,0.25503242,0.31293622,0.49115902,0.05379597,0.21557535,0.4534355,0.4908386
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.42807096,0.18955632,0.51057625,0.2952426,0.31832913,0.51942205,0.50844985,0.23514482,0.42405522,0.49000493
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.4194751,0.18980667,0.47535303,0.27286774,0.3243642,0.56251186,0.8128414,0.2534702,0.4385672,0.49042937
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.4284335,0.19287978,0.45641598,0.29401767,0.32397708,0.55290806,0.9520214,0.26182,0.43266654,0.49094844
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.41933823,0.19103886,0.44899973,0.2951856,0.3221518,0.5036505,0.81538486,0.26453206,0.44534796,0.4924714
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.42044646,0.19025007,0.45773456,0.28670955,0.314888,0.48250145,0.75182146,0.27390498,0.42168707,0.4900838
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.42220017,0.19072784,0.46690056,0.277165,0.31699505,0.44217494,0.8926065,0.27856484,0.41388524,0.49081135
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.42286935,0.18979083,0.45773074,0.26204768,0.31812528,0.47321755,0.3388183,0.28312218,0.43227848,0.49160892
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.42349267,0.19177763,0.45997515,0.27862975,0.32420313,0.53242254,0.10611524,0.25463995,0.45980373,0.4926727
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.42022875,0.18932894,0.4937053,0.2867878,0.3171665,0.49134278,0.16184491,0.24175638,0.4559707,0.4916325
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.41981357,0.19259252,0.48340565,0.3003969,0.3266429,0.50359476,0.97186553,0.24969415,0.45063555,0.49157467
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.4299699,0.19085006,0.4743829,0.2678176,0.3208842,0.5176958,0.23983629,0.2665125,0.44547823,0.49140653
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.41686642,0.18981282,0.42892966,0.2784424,0.32104918,0.53824836,0.6452998,0.23411612,0.4749293,0.493336
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.40353328,0.1902294,0.35847777,0.2434403,0.31260687,0.42929113,0.15585671,0.23865563,0.43941268,0.4889158
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.41950378,0.19049563,0.4513243,0.28593364,0.32333648,0.51442564,0.0844178,0.23328122,0.4413506,0.49218157
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.40668526,0.18632588,0.45084873,0.24124989,0.311794,0.49475017,0.32183483,0.23455946,0.4375478,0.48996738
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.41601145,0.19033217,0.4959226,0.27831647,0.3182476,0.5326405,0.6858767,0.22357883,0.4598909,0.49149543
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.41732955,0.19148466,0.45418343,0.2504621,0.31911883,0.44092166,0.7311556,0.25245696,0.42327714,0.49156255
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.41954893,0.18550721,0.44909742,0.26086056,0.32084748,0.47524408,0.052578676,0.23199806,0.44590038,0.49157122
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.41324756,0.18643832,0.45996088,0.23258823,0.31432587,0.49994922,0.26959255,0.23049831,0.4598707,0.4902426
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.42205527,0.1857183,0.5132783,0.2710617,0.31554446,0.5184627,0.17082104,0.2099738,0.43271884,0.4885336
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.4222417,0.18663852,0.47547016,0.25729996,0.32000506,0.5109089,0.08873842,0.2113512,0.42597902,0.4902039
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.4206775,0.18808098,0.44571373,0.268296,0.31961295,0.5418049,0.7783019,0.24464223,0.43411073,0.490412
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.4239732,0.19012499,0.5017678,0.30118585,0.32177565,0.50912684,0.058148883,0.21874645,0.46048775,0.49282438
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.42076337,0.18882273,0.49200624,0.2575187,0.32092276,0.59612036,0.34173226,0.2218523,0.45773104,0.49179268
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.42404523,0.18841316,0.5394221,0.29343715,0.32296246,0.60338724,0.73945427,0.21015759,0.4253507,0.48905376
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.4278782,0.18933494,0.492281,0.25739887,0.32503417,0.5798335,0.486876,0.22740035,0.41900995,0.48974082
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.42470506,0.18751423,0.46547422,0.29099718,0.32299244,0.5616186,0.90367323,0.20978284,0.42758924,0.48983204
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.422931,0.1881669,0.4915444,0.28461784,0.32575682,0.57466793,0.67647773,0.21489254,0.41265404,0.48871487
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.4268591,0.1886729,0.50847644,0.26830187,0.32679877,0.60083795,0.18268724,0.2149738,0.42537692,0.4894496
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.426509,0.18762907,0.511421,0.2820261,0.32246393,0.6174666,0.82008606,0.22411399,0.43676063,0.4912921
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.42548186,0.18869112,0.48695076,0.2592414,0.329602,0.5833687,0.4303465,0.21953546,0.40646404,0.48843497
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.4244349,0.18938644,0.52980596,0.26998633,0.32782,0.6257998,0.3438436,0.21256594,0.4502238,0.490331
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.42865637,0.18794826,0.50467914,0.3016649,0.32936537,0.60682094,0.7079746,0.23172694,0.4276603,0.49091986
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.42319146,0.1898192,0.52271444,0.29029933,0.3205776,0.600536,0.58353186,0.22523877,0.4296321,0.48993722
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.42834747,0.18905614,0.55683357,0.3430914,0.32747498,0.5864077,0.8269827,0.21522868,0.44763175,0.49131534
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.42134842,0.18956518,0.44905692,0.27846777,0.31728253,0.5246888,0.409844,0.23960382,0.42047048,0.48886833
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.42045605,0.19250503,0.49467233,0.2835298,0.32130247,0.5564976,0.58029443,0.23712747,0.4327034,0.49173623
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.42135566,0.18796769,0.50811404,0.2758288,0.3182642,0.49262142,0.9034455,0.24650562,0.43407694,0.4907515
