,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
223,"['GN', 'HN', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
224,"['GN', 'HU', 'LU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
225,"['GN', 'HU', 'LU', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.0,0.6,0.5413135593220338,511.7299999999997,0.005,0.6,0.5421558164354322,501.4299999999996
226,"['GN', 'HU', 'LU', 'RU']",0.005,0.3,0.534957627118644,363.55000000000007,0.005,0.3,0.534957627118644,363.55000000000007,0.0,0.6,0.4904661016949153,-137.05000000000075,0.0,0.6,0.4904661016949153,-137.05000000000075
227,"['GN', 'HU', 'LU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
228,"['GN', 'HU', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
229,"['GN', 'HU', 'OR', 'RN']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5387205387205387,535.0899999999996,0.0,0.6,0.5391949152542372,450.0899999999997
230,"['GN', 'HU', 'OR', 'RU']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.005,0.6,0.5209235209235209,273.6299999999987,0.025,0.6,0.5581395348837209,-244.54999999999973
231,"['GN', 'HU', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
232,"['GN', 'HU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
233,"['GN', 'HU', 'RN', 'RU']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.025,0.6,0.5345029239766081,522.8779999999991,0.025,0.6,0.5345029239766081,522.8779999999991
234,"['GN', 'HU', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.01,0.6,0.5395299145299145,518.2699999999996,0.01,0.6,0.5395299145299145,518.2699999999996
235,"['GN', 'HU', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.5388768898488121,499.4899999999998,0.05,0.6,0.5388768898488121,499.4899999999998
236,"['GN', 'HU', 'RU', 'TN']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.01,0.6,0.5048543689320388,-310.63000000000113,0.01,0.6,0.5048543689320388,-310.63000000000113
237,"['GN', 'HU', 'RU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,360.71,0.025,0.6,0.5521023765996343,247.1190000000004
238,"['GN', 'HU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
239,"['GN', 'LU', 'OR', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.05,0.2,0.5543933054393305,479.1589999999992,0.0,0.6,0.5413135593220338,515.4699999999995,0.05,0.6,0.5513392857142857,364.3189999999994
240,"['GN', 'LU', 'OR', 'RU']",0.05,0.7,0.5566801619433198,594.4189999999996,0.05,0.7,0.5566801619433198,594.4189999999996,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
241,"['GN', 'LU', 'OR', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.05,0.6,0.55,33.47899999999936,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.55,33.47899999999936
242,"['GN', 'LU', 'OR', 'VS']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
243,"['GN', 'LU', 'RN', 'RU']",0.01,0.4,0.5370762711864406,527.2099999999992,0.01,0.4,0.5370762711864406,527.2099999999992,0.025,0.6,0.53,711.0979999999993,0.05,0.6,0.5370675453047776,559.5689999999988
244,"['GN', 'LU', 'RN', 'TN']",0.005,0.2,0.5360169491525424,538.4099999999992,0.05,0.2,0.5493827160493827,291.3099999999981,0.005,0.6,0.5373134328358209,402.9899999999996,0.05,0.6,0.5427927927927928,212.9899999999982
245,"['GN', 'LU', 'RN', 'VS']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.025,0.6,0.538121546961326,458.8499999999999,0.025,0.6,0.538121546961326,458.8499999999999
246,"['GN', 'LU', 'RU', 'TN']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.01,0.6,0.4678800856531049,-351.2099999999999,0.025,0.6,0.4759493670886076,-351.2099999999999
247,"['GN', 'LU', 'RU', 'VS']",0.005,0.3,0.534957627118644,363.55000000000007,0.005,0.3,0.534957627118644,363.55000000000007,0.01,0.6,0.472913616398243,-351.2099999999999,0.01,0.6,0.472913616398243,-351.2099999999999
248,"['GN', 'LU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
249,"['GN', 'OR', 'RN', 'RU']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.005,0.6,0.5318230852211435,634.1979999999995,0.005,0.6,0.5318230852211435,634.1979999999995
250,"['GN', 'OR', 'RN', 'TN']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5459610027855153,595.5299999999987,0.05,0.6,0.5459610027855153,595.5299999999987
251,"['GN', 'OR', 'RN', 'VS']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5387205387205387,465.4299999999997,0.05,0.6,0.5387205387205387,465.4299999999997
252,"['GN', 'OR', 'RU', 'TN']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.01,0.6,0.4665959703075291,-351.2099999999999,0.01,0.6,0.4665959703075291,-351.2099999999999
253,"['GN', 'OR', 'RU', 'VS']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.513771186440678,369.229999999999,0.01,0.6,0.5806451612903226,-362.5699999999998
254,"['GN', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
255,"['GN', 'RN', 'RU', 'TN']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.025,0.6,0.5289156626506024,678.2979999999993,0.05,0.6,0.5345080763582967,586.4779999999985
256,"['GN', 'RN', 'RU', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.025,0.6,0.5415204678362573,647.9579999999995,0.025,0.6,0.5415204678362573,647.9579999999995
257,"['GN', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.0,0.6,0.5360169491525424,408.5699999999998,0.025,0.6,0.5366379310344828,375.2699999999999
258,"['GN', 'RU', 'TN', 'VS']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.0,0.6,0.4957627118644068,31.612999999999147,0.0,0.6,0.4957627118644068,31.612999999999147
259,"['GU', 'HN', 'HU', 'LU']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5417633410672854,407.2699999999993,0.05,0.6,0.5417633410672854,407.2699999999993
260,"['GU', 'HN', 'HU', 'OR']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5421412300683371,463.4899999999991,0.05,0.6,0.5421412300683371,463.4899999999991
261,"['GU', 'HN', 'HU', 'RN']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5360602798708288,461.12999999999965,0.005,0.6,0.538135593220339,436.3499999999998
262,"['GU', 'HN', 'HU', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.534957627118644,54.70199999999952,0.01,0.6,0.5383747178329571,-26.85000000000048
263,"['GU', 'HN', 'HU', 'TN']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5381263616557734,418.3099999999995,0.05,0.6,0.5381263616557734,418.3099999999995
264,"['GU', 'HN', 'HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5344644750795334,351.59000000000003,0.05,0.6,0.5344644750795334,351.59000000000003
265,"['GU', 'HN', 'LU', 'OR']",0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.6,0.553941908713693,459.3189999999997,0.05,0.6,0.553941908713693,459.3189999999997
266,"['GU', 'HN', 'LU', 'RN']",0.0,0.4,0.5413135593220338,466.4899999999998,0.01,0.3,0.5422459893048128,337.4899999999999,0.0,0.6,0.5370762711864406,432.6099999999998,0.05,0.6,0.5427872860635696,331.68999999999926
267,"['GU', 'HN', 'LU', 'RU']",0.0,0.8,0.5338983050847458,351.2099999999999,0.005,0.3,0.5434322033898306,315.6420000000003,0.005,0.6,0.5238095238095238,-59.450000000001424,0.01,0.6,0.526829268292683,-241.4300000000009
268,"['GU', 'HN', 'LU', 'TN']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.005,0.6,0.5344644750795334,351.59000000000003,0.05,0.6,0.5414746543778802,-81.19800000000134
269,"['GU', 'HN', 'LU', 'VS']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5413793103448276,358.4099999999992,0.05,0.6,0.5413793103448276,358.4099999999992
270,"['GU', 'HN', 'OR', 'RN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.05,0.6,0.5440658049353702,464.8699999999993,0.05,0.6,0.5440658049353702,464.8699999999993
271,"['GU', 'HN', 'OR', 'RU']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5317796610169492,37.92999999999914,0.025,0.6,0.5325779036827195,-257.83000000000084
272,"['GU', 'HN', 'OR', 'TN']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5502717391304348,637.5499999999985,0.05,0.6,0.5502717391304348,637.5499999999985
273,"['GU', 'HN', 'OR', 'VS']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5419501133786848,432.5899999999991,0.05,0.6,0.5419501133786848,432.5899999999991
274,"['GU', 'HN', 'RN', 'RU']",0.05,0.6,0.5426439232409381,506.2899999999996,0.05,0.6,0.5426439232409381,506.2899999999996,0.005,0.6,0.5459459459459459,729.0379999999998,0.0,0.6,0.5466101694915254,709.9979999999993
275,"['GU', 'HN', 'RN', 'TN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.6,0.5370762711864406,433.14999999999975,0.01,0.6,0.5376458112407211,433.14999999999975
276,"['GU', 'HN', 'RN', 'VS']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.005,0.6,0.5376458112407211,436.3499999999998,0.0,0.6,0.538135593220339,436.3499999999998
277,"['GU', 'HN', 'RU', 'TN']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.4,0.5455508474576272,280.8620000000003,0.0,0.6,0.5317796610169492,11.489999999999206,0.025,0.6,0.5410764872521246,-134.91000000000133
278,"['GU', 'HN', 'RU', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.01,0.6,0.5481313703284258,219.1419999999997,0.01,0.6,0.5481313703284258,219.1419999999997
279,"['GU', 'HN', 'TN', 'VS']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5373781148429035,380.1299999999994,0.05,0.6,0.5373781148429035,380.1299999999994
280,"['GU', 'HU', 'LU', 'OR']",0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.6,0.5564853556485355,496.0989999999997,0.05,0.6,0.5564853556485355,496.0989999999997
281,"['GU', 'HU', 'LU', 'RN']",0.0,0.4,0.5413135593220338,466.4899999999998,0.01,0.3,0.5422459893048128,337.4899999999999,0.005,0.6,0.5373134328358209,446.8899999999997,0.05,0.6,0.5466998754669987,424.3899999999991
282,"['GU', 'HU', 'LU', 'RU']",0.0,0.8,0.5338983050847458,351.2099999999999,0.005,0.3,0.5434322033898306,315.6420000000003,0.05,0.6,0.48,-324.53000000000065,0.005,0.6,0.5063879210220673,-348.4700000000007
283,"['GU', 'HU', 'LU', 'TN']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.534957627118644,399.8900000000002,0.05,0.6,0.5373493975903615,-159.33800000000087
284,"['GU', 'HU', 'LU', 'VS']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.005,0.6,0.5360934182590233,383.8900000000001,0.05,0.6,0.5403800475059383,175.64199999999948
285,"['GU', 'HU', 'OR', 'RN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.025,0.6,0.544069640914037,623.9299999999994,0.05,0.6,0.5507246376811594,565.309999999999
286,"['GU', 'HU', 'OR', 'RU']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5052966101694916,-328.71000000000106,0.01,0.6,0.5166240409207161,-346.4900000000008
287,"['GU', 'HU', 'OR', 'TN']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.549929676511955,467.901999999999,0.05,0.6,0.549929676511955,467.901999999999
288,"['GU', 'HU', 'OR', 'VS']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.535752401280683,428.43000000000006,0.05,0.6,0.5421965317919075,304.28199999999936
289,"['GU', 'HU', 'RN', 'RU']",0.05,0.6,0.5426439232409381,506.2899999999996,0.05,0.6,0.5426439232409381,506.2899999999996,0.0,0.6,0.5317796610169492,365.9899999999997,0.05,0.6,0.5320600272851296,-85.87000000000035
290,"['GU', 'HU', 'RN', 'TN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5445086705202312,545.8899999999988,0.05,0.6,0.5445086705202312,545.8899999999988
291,"['GU', 'HU', 'RN', 'VS']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5419847328244275,590.2699999999994,0.05,0.6,0.5419847328244275,590.2699999999994
292,"['GU', 'HU', 'RU', 'TN']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.4,0.5455508474576272,280.8620000000003,0.005,0.6,0.5156794425087108,-301.010000000001,0.005,0.6,0.5156794425087108,-301.010000000001
293,"['GU', 'HU', 'RU', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5286016949152542,-24.41000000000122,0.05,0.6,0.5357142857142857,-421.2900000000003
294,"['GU', 'HU', 'TN', 'VS']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.535181236673774,400.81000000000006,0.05,0.6,0.5386313465783664,270.0419999999996
295,"['GU', 'LU', 'OR', 'RN']",0.0,0.4,0.5413135593220338,466.4899999999998,0.05,0.3,0.5522388059701493,398.85899999999936,0.0,0.6,0.5434322033898306,565.2499999999992,0.05,0.6,0.5493273542600897,253.13899999999944
296,"['GU', 'LU', 'OR', 'RU']",0.05,0.5,0.556935817805383,496.0989999999997,0.05,0.5,0.556935817805383,496.0989999999997,0.05,0.6,0.3962264150943396,-351.2099999999999,0.0,0.6,0.4692796610169492,-405.7299999999999
297,"['GU', 'LU', 'OR', 'TN']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5370762711864406,265.34200000000044,0.05,0.6,0.5425531914893617,-73.10100000000045
298,"['GU', 'LU', 'OR', 'VS']",0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.2,0.556935817805383,496.0989999999997,0.05,0.6,0.5564853556485355,496.0989999999997,0.05,0.6,0.5564853556485355,496.0989999999997
299,"['GU', 'LU', 'RN', 'RU']",0.0,0.6,0.5413135593220338,466.4899999999998,0.01,0.6,0.5422459893048128,337.4899999999999,0.0,0.6,0.5190677966101694,216.67000000000004,0.05,0.6,0.5218120805369127,-380.1900000000009
300,"['GU', 'LU', 'RN', 'TN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.5,0.54337899543379,4.389999999998622,0.005,0.6,0.5401929260450161,522.1499999999991,0.05,0.6,0.5544303797468354,169.32999999999834
301,"['GU', 'LU', 'RN', 'VS']",0.0,0.4,0.5413135593220338,466.4899999999998,0.01,0.3,0.5422459893048128,337.4899999999999,0.005,0.6,0.536663124335813,417.4699999999997,0.05,0.6,0.5461346633416458,381.4499999999988
302,"['GU', 'LU', 'RU', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.4,0.5455508474576272,280.8620000000003,0.01,0.6,0.4517543859649123,-333.0900000000001,0.0,0.6,0.4671610169491525,-687.0900000000001
303,"['GU', 'LU', 'RU', 'VS']",0.0,0.8,0.5338983050847458,351.2099999999999,0.005,0.3,0.5434322033898306,315.6420000000003,0.025,0.6,0.4954128440366973,-328.6100000000008,0.05,0.6,0.5151515151515151,-352.6099999999998
304,"['GU', 'LU', 'TN', 'VS']",0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,383.8900000000001,0.05,0.6,0.5360576923076923,-164.49800000000096
305,"['GU', 'OR', 'RN', 'RU']",0.005,0.6,0.5413135593220338,466.4899999999998,0.05,0.7,0.5442020665901263,429.0499999999994,0.005,0.6,0.5174291938997821,224.71000000000004,0.05,0.6,0.5344827586206896,-157.01000000000067
306,"['GU', 'OR', 'RN', 'TN']",0.05,0.3,0.546831955922865,521.2619999999989,0.05,0.5,0.5482093663911846,507.8499999999989,0.025,0.6,0.5433333333333333,576.2699999999992,0.05,0.6,0.5522827687776142,552.5499999999982
307,"['GU', 'OR', 'RN', 'VS']",0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.05,0.6,0.5500603136308806,564.9299999999989,0.05,0.6,0.5500603136308806,564.9299999999989
308,"['GU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475234270414994,557.0699999999985,0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.415929203539823,-351.2099999999999,0.005,0.6,0.4619225967540574,-746.0500000000006
309,"['GU', 'OR', 'RU', 'VS']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5084745762711864,-303.2300000000009,0.01,0.6,0.5152284263959391,-369.97000000000094
310,"['GU', 'OR', 'TN', 'VS']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.55,460.5619999999989,0.05,0.6,0.55,460.5619999999989
311,"['GU', 'RN', 'RU', 'TN']",0.005,0.7,0.5413135593220338,466.4899999999998,0.005,0.7,0.5413135593220338,466.4899999999998,0.0,0.6,0.5190677966101694,238.21000000000043,0.05,0.6,0.5354449472096531,-146.51000000000045
312,"['GU', 'RN', 'RU', 'VS']",0.05,0.6,0.5426439232409381,506.2899999999996,0.05,0.6,0.5426439232409381,506.2899999999996,0.0,0.6,0.5328389830508474,476.98999999999967,0.025,0.6,0.5350467289719626,276.6900000000003
313,"['GU', 'RN', 'TN', 'VS']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5413793103448276,474.0899999999989,0.05,0.6,0.5413793103448276,474.0899999999989
314,"['GU', 'RU', 'TN', 'VS']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.4,0.5455508474576272,280.8620000000003,0.0,0.6,0.5148305084745762,-196.2900000000012,0.05,0.6,0.5257731958762887,-320.43000000000006
315,"['HN', 'HU', 'LU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
316,"['HN', 'HU', 'LU', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.005,0.6,0.5399361022364217,516.0899999999997,0.005,0.6,0.5399361022364217,516.0899999999997
317,"['HN', 'HU', 'LU', 'RU']",0.005,0.3,0.534957627118644,363.55000000000007,0.005,0.3,0.534957627118644,363.55000000000007,0.0,0.6,0.5158898305084746,295.659,0.01,0.6,0.5164233576642335,101.6499999999986
318,"['HN', 'HU', 'LU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
319,"['HN', 'HU', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
320,"['HN', 'HU', 'OR', 'RN']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.025,0.6,0.5392895586652314,595.0099999999996,0.025,0.6,0.5392895586652314,595.0099999999996
321,"['HN', 'HU', 'OR', 'RU']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.5384615384615384,360.57900000000006,0.05,0.6,0.8,-346.2699999999997
322,"['HN', 'HU', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
323,"['HN', 'HU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
324,"['HN', 'HU', 'RN', 'RU']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5372945638432364,595.3579999999995,0.05,0.6,0.5372945638432364,595.3579999999995
325,"['HN', 'HU', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.025,0.6,0.5375536480686696,526.9899999999997,0.025,0.6,0.5375536480686696,526.9899999999997
326,"['HN', 'HU', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.5392051557465092,565.8699999999997,0.05,0.6,0.5392051557465092,565.8699999999997
327,"['HN', 'HU', 'RU', 'TN']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.005,0.6,0.5358592692828146,327.9469999999999,0.025,0.6,0.5390070921985816,-372.31000000000097
328,"['HN', 'HU', 'RU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.005,0.6,0.5385450597176982,432.0899999999999,0.05,0.6,0.5645756457564576,93.18999999999892
329,"['HN', 'HU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
330,"['HN', 'LU', 'OR', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.05,0.2,0.5543933054393305,479.1589999999992,0.0,0.6,0.5402542372881356,468.1699999999997,0.05,0.6,0.5518763796909493,386.7189999999997
331,"['HN', 'LU', 'OR', 'RU']",0.05,0.7,0.5566801619433198,594.4189999999996,0.05,0.7,0.5566801619433198,594.4189999999996,0.01,0.6,0.4661016949152542,-351.2099999999999,0.025,0.6,0.4669540229885057,-351.2099999999999
332,"['HN', 'LU', 'OR', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.05,0.6,0.55,33.47899999999936,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.55,33.47899999999936
333,"['HN', 'LU', 'OR', 'VS']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
334,"['HN', 'LU', 'RN', 'RU']",0.01,0.4,0.5370762711864406,527.2099999999992,0.01,0.4,0.5370762711864406,527.2099999999992,0.0,0.6,0.534957627118644,676.5779999999996,0.0,0.6,0.534957627118644,676.5779999999996
335,"['HN', 'LU', 'RN', 'TN']",0.005,0.2,0.5360169491525424,538.4099999999992,0.05,0.2,0.5493827160493827,291.3099999999981,0.005,0.6,0.5364025695931478,351.88999999999965,0.05,0.6,0.5413870246085011,199.42999999999824
