combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5247524752475248,146.20000000000005,0.4853556485355648,-31.05433333333339,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4752475247524752,-146.20000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4752475247524752,-146.20000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.4732673267326732,-181.20000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.4752475247524752,-179.05999999999997,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.500990099009901,201.10566666666656,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5148514851485149,78.98000000000002,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5188118811881188,98.70000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5247524752475248,146.20000000000005,0.494279176201373,-1.2743333333332885,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4752475247524752,-146.20000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4732673267326732,-181.20000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.4732673267326732,-181.20000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.4792079207920792,-167.9000000000002,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.500990099009901,200.38566666666665,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5128712871287129,64.28,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5188118811881188,98.70000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5247524752475248,146.20000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5247524752475248,146.20000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5247524752475248,146.20000000000005,0.5235294117647059,145.26566666666656,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4752475247524752,-146.20000000000005,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4732673267326732,-181.20000000000005,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4772277227722772,-164.87999999999994,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.4732673267326732,33.90566666666655,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,209.3056666666664,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5089108910891089,59.16000000000008,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5247524752475248,146.20000000000005,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5247524752475248,146.20000000000005,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5247524752475248,146.20000000000005,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5247524752475248,146.20000000000005,0.4909909909909909,82.09999999999972,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-07-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4772277227722772,-60.150000000000006,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.4772277227722772,-60.150000000000006,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.4772277227722772,-60.150000000000006,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.4772277227722772,-60.150000000000006,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.4772277227722772,-121.02999999999996,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.500990099009901,-104.49000000000017,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.500990099009901,-104.49000000000017,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5247524752475248,69.76999999999998,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5227722772277228,60.150000000000006,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5227722772277228,60.150000000000006,0.495049504950495,-148.93000000000026,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4772277227722772,-60.150000000000006,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.4772277227722772,-60.150000000000006,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.4772277227722772,-62.09,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.4792079207920792,-40.80999999999989,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5089108910891089,-41.8100000000002,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.504950495049505,-67.07000000000019,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5247524752475248,69.76999999999998,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5227722772277228,60.150000000000006,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5227722772277228,60.150000000000006,0.4899328859060403,-205.7900000000002,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4772277227722772,-60.150000000000006,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4772277227722772,-60.150000000000006,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.4772277227722772,-60.150000000000006,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.4772277227722772,-67.47,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.4772277227722772,-48.66999999999996,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5089108910891089,-59.310000000000144,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5148514851485149,-70.57000000000029,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5227722772277228,60.150000000000006,0.4793814432989691,-241.13000000000036,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4772277227722772,-60.150000000000006,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4772277227722772,-60.150000000000006,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.4772277227722772,-60.150000000000006,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.4772277227722772,-67.47,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.4871287128712871,-23.949999999999903,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.495049504950495,-119.2299999999998,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5108910891089109,-73.83000000000038,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5247524752475248,69.76999999999998,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5227722772277228,60.150000000000006,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5227722772277228,60.150000000000006,0.4711111111111111,-139.5900000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4758064516129032,-60.150000000000006,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4758064516129032,-60.150000000000006,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4818548387096774,-67.71000000000001,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.4818548387096774,-67.71000000000001,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.4939516129032258,-107.95000000000012,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.4778225806451613,-129.41000000000017,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5282258064516129,42.770000000000095,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5262096774193549,92.57000000000004,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5241935483870968,82.95000000000007,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5241935483870968,82.95000000000007,0.4814814814814814,-129.95000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2002-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4792079207920792,-14.105000000000004,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.4831683168316831,9.514999999999944,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.4891089108910891,49.41499999999998,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.4891089108910891,49.41499999999998,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.4891089108910891,-10.945000000000135,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5267326732673268,-71.65500000000031,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5267326732673268,-71.65500000000031,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5207920792079208,14.105000000000004,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5207920792079208,14.105000000000004,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5207920792079208,14.105000000000004,0.5405940594059406,55.024999999999736,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4792079207920792,-14.105000000000004,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.4831683168316831,9.514999999999944,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.493069306930693,66.13499999999995,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.4910891089108911,54.71499999999999,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.4891089108910891,-10.945000000000135,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5227722772277228,-80.07500000000036,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5287128712871287,-58.43500000000028,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,14.105000000000004,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,14.105000000000004,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5207920792079208,14.105000000000004,0.5373134328358209,6.784999999999684,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4792079207920792,-14.105000000000004,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4831683168316831,9.514999999999944,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.4851485148514851,27.01499999999997,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.4891089108910891,49.41499999999998,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.495049504950495,0.4549999999997851,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5287128712871287,-72.91500000000039,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5306930693069307,-42.49500000000023,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,14.105000000000004,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5207920792079208,14.105000000000004,0.545045045045045,66.32499999999976,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4792079207920792,-14.105000000000004,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4792079207920792,-5.82500000000006,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.4910891089108911,46.83500000000002,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.4891089108910891,43.11500000000002,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5148514851485149,110.95499999999996,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5346534653465347,-40.11500000000043,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5287128712871287,-71.2550000000002,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5247524752475248,-15.534999999999926,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5207920792079208,14.105000000000004,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5207920792079208,14.105000000000004,0.5436046511627907,98.8249999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
